Name	chi2Pvalue	empPvalue
BIOCARTA_ECM_PATHWAY	2.6663058E-1	1.503E-1
BIOCARTA_PAR1_PATHWAY	2.66953679E-1	3.5424E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.68721341E-1	2.7477E-1
REACTOME_AMINE_DERIVED_HORMONES	2.69097184E-1	3.0281E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.70457575E-1	2.6744E-1
REACTOME_SIGNALING_BY_FGFR	2.72915933E-1	1.4171E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.7354876E-1	2.8131E-1
BIOCARTA_TH1TH2_PATHWAY	2.74832222E-1	8.298E-2
REACTOME_IMMUNE_SYSTEM	2.7775831E-1	2.5652E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.77876533E-1	3.2141E-1
REACTOME_PI_METABOLISM	2.78000376E-1	3.0561E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	2.78403512E-1	2.9019E-1
REACTOME_BASIGIN_INTERACTIONS	2.78448982E-1	3.0905E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.80320856E-1	1.8851E-1
BIOCARTA_VDR_PATHWAY	2.81014984E-1	9.089E-2
REACTOME_METABOLISM_OF_NON_CODING_RNA	2.81106136E-1	2.7491E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.82567468E-1	3.1317E-1
REACTOME_SIGNALLING_TO_ERKS	2.84433386E-1	3.3706E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	2.86349706E-1	2.5639E-1
BIOCARTA_RARRXR_PATHWAY	2.87122634E-1	3.2679E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.8767391E-1	3.0606E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	2.88638029E-1	1.307E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	2.89574311E-1	3.4661E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.90210971E-1	4.353E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	2.91588091E-1	3.3518E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.92431864E-1	3.312E-1
BIOCARTA_P27_PATHWAY	2.9319281E-1	1.5666E-1
REACTOME_SIGNALING_BY_GPCR	2.94138012E-1	5.3579E-1
BIOCARTA_HCMV_PATHWAY	2.95382152E-1	3.1629E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	2.9607208E-1	2.7557E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	2.96266425E-1	3.1438E-1
BIOCARTA_FREE_PATHWAY	2.96547028E-1	2.9124E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.97644786E-1	4.0089E-1
REACTOME_SIGNALING_BY_ERBB4	2.97764611E-1	1.8201E-1
KEGG_PYRIMIDINE_METABOLISM	2.98489727E-1	2.3291E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.98601779E-1	3.6999E-1
REACTOME_AXON_GUIDANCE	2.98809717E-1	2.3607E-1
KEGG_SPLICEOSOME	3.0013564E-1	1.3087E-1
BIOCARTA_KERATINOCYTE_PATHWAY	3.00858187E-1	3.221E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	3.00999697E-1	3.297E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	3.02928786E-1	8.481E-2
BIOCARTA_ARAP_PATHWAY	3.03603808E-1	3.3312E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	3.04124161E-1	1.5002E-1
REACTOME_INFLUENZA_LIFE_CYCLE	3.04582877E-1	2.0524E-1
BIOCARTA_CLASSIC_PATHWAY	3.04967755E-1	3.1003E-1
KEGG_CELL_CYCLE	3.06209122E-1	1.0164E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	3.06670649E-1	3.5447E-1
KEGG_REGULATION_OF_AUTOPHAGY	3.07779348E-1	2.9447E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	3.07874938E-1	3.2279E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	3.08102699E-1	3.8646E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	3.08490808E-1	2.9685E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	3.09237855E-1	2.8428E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.09484779E-1	4.4561E-1
REACTOME_P2Y_RECEPTORS	3.10119664E-1	3.3607E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	3.10873349E-1	2.4091E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	3.10882228E-1	3.3101E-1
BIOCARTA_IL10_PATHWAY	3.12741029E-1	3.5988E-1
REACTOME_PURINE_METABOLISM	3.13867284E-1	3.3395E-1
BIOCARTA_CDMAC_PATHWAY	3.14089661E-1	2.9943E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	3.15445625E-1	3.4983E-1
KEGG_TRYPTOPHAN_METABOLISM	3.15694172E-1	4.052E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	3.16248191E-1	1.6453E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.17297157E-1	1.3945E-1
BIOCARTA_GH_PATHWAY	3.1741837E-1	3.5909E-1
REACTOME_CD28_CO_STIMULATION	3.1819602E-1	2.7572E-1
KEGG_SMALL_CELL_LUNG_CANCER	3.1830936E-1	3.8028E-1
BIOCARTA_RELA_PATHWAY	3.19509311E-1	1.1006E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	3.2061697E-1	1.0911E-1
BIOCARTA_IL2RB_PATHWAY	3.2065266E-1	4.0838E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	3.20993756E-1	1.2935E-1
BIOCARTA_CREB_PATHWAY	3.21447158E-1	3.4648E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	3.21556051E-1	3.7767E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	3.22575874E-1	4.1543E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.23295989E-1	4.2674E-1
BIOCARTA_PTC1_PATHWAY	3.24860155E-1	3.3416E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	3.24979089E-1	3.8543E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	3.25593529E-1	2.9514E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.26084057E-1	4.1199E-1
BIOCARTA_PITX2_PATHWAY	3.26128091E-1	1.2751E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	3.27207682E-1	3.2865E-1
KEGG_ADHERENS_JUNCTION	3.28921518E-1	1.8641E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	3.29265914E-1	1.1012E-1
BIOCARTA_IL22BP_PATHWAY	3.2942135E-1	3.5286E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.30271665E-1	3.2069E-1
REACTOME_CIRCADIAN_CLOCK	3.31905279E-1	2.3566E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	3.33110421E-1	3.1512E-1
KEGG_MELANOMA	3.33222969E-1	2.2467E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.33515764E-1	2.299E-1
BIOCARTA_MONOCYTE_PATHWAY	3.33537037E-1	3.5854E-1
KEGG_HISTIDINE_METABOLISM	3.34641491E-1	3.545E-1
BIOCARTA_GABA_PATHWAY	3.35552567E-1	3.5573E-1
KEGG_RNA_POLYMERASE	3.36164571E-1	1.2729E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	3.36477408E-1	1.4697E-1
REACTOME_TRANSLATION	3.37859167E-1	2.4139E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	3.37936093E-1	1.2644E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	3.39949095E-1	3.7611E-1
REACTOME_METABOLISM_OF_PORPHYRINS	3.43567551E-1	4.091E-1
KEGG_GNRH_SIGNALING_PATHWAY	3.44272773E-1	3.0713E-1
REACTOME_SIGNAL_ATTENUATION	3.44357563E-1	3.8637E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.44533434E-1	5.6662E-1
BIOCARTA_MCALPAIN_PATHWAY	3.45136877E-1	3.8024E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	3.45469989E-1	3.4577E-1
KEGG_ENDOMETRIAL_CANCER	3.45807012E-1	3.8299E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	3.46328956E-1	3.608E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	3.46642567E-1	4.0002E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.47546717E-1	3.9659E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	3.49133412E-1	2.4136E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	3.5085093E-1	3.6822E-1
REACTOME_SPHINGOLIPID_METABOLISM	3.5283156E-1	3.4653E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	3.52994807E-1	3.7478E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	3.53035192E-1	1.2645E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.53567979E-1	4.0188E-1
BIOCARTA_TOB1_PATHWAY	3.53692572E-1	1.1221E-1
REACTOME_PI_3K_CASCADE	3.53997592E-1	9.872E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	3.54811461E-1	3.9331E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.55192039E-1	3.5985E-1
REACTOME_APOPTOSIS	3.55711838E-1	2.0382E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	3.56964518E-1	3.9918E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.57652388E-1	3.9004E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.57693552E-1	3.5961E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.57765898E-1	3.7268E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	3.58525415E-1	3.7351E-1
BIOCARTA_MTA3_PATHWAY	3.58995108E-1	3.988E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	3.59060604E-1	3.3132E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	3.59279589E-1	4.6692E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.59383923E-1	1.7907E-1
KEGG_DNA_REPLICATION	3.60032837E-1	1.8633E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	3.60523035E-1	3.8954E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.60654492E-1	3.6621E-1
BIOCARTA_AMI_PATHWAY	3.63062185E-1	3.9998E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.63684432E-1	1.6469E-1
KEGG_PURINE_METABOLISM	3.64827153E-1	3.5263E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.65781754E-1	4.9661E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	3.66056267E-1	3.9338E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.703584E-1	4.1458E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	3.72125807E-1	4.0785E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	3.72230666E-1	4.1141E-1
BIOCARTA_EIF4_PATHWAY	3.72919903E-1	4.0697E-1
BIOCARTA_CD40_PATHWAY	3.7521843E-1	2.728E-1
REACTOME_PECAM1_INTERACTIONS	3.76725882E-1	3.7701E-1
REACTOME_PYRUVATE_METABOLISM	3.78047329E-1	3.8354E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.78451772E-1	2.2811E-1
KEGG_RENAL_CELL_CARCINOMA	3.79984686E-1	2.5441E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	3.80402335E-1	2.7854E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	3.80521444E-1	4.4697E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	3.80585575E-1	4.4127E-1
BIOCARTA_DC_PATHWAY	3.80784921E-1	4.2411E-1
KEGG_LYSOSOME	3.81513157E-1	4.9933E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	3.81732385E-1	2.1394E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.81876113E-1	4.0362E-1
REACTOME_COMMON_PATHWAY	3.83598728E-1	3.9923E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	3.85622295E-1	4.1952E-1
BIOCARTA_FMLP_PATHWAY	3.85971318E-1	4.4264E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	3.86043757E-1	3.9984E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.86966409E-1	4.7803E-1
REACTOME_ER_PHAGOSOME_PATHWAY	3.87568281E-1	2.4127E-1
KEGG_OLFACTORY_TRANSDUCTION	3.87914561E-1	4.9323E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.87931323E-1	3.6233E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	3.8803898E-1	4.0874E-1
KEGG_BLADDER_CANCER	3.88396378E-1	2.4255E-1
KEGG_ALZHEIMERS_DISEASE	3.89620046E-1	1.9319E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.89801841E-1	3.4385E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	3.90055297E-1	3.8371E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	3.90079409E-1	4.2853E-1
REACTOME_NCAM1_INTERACTIONS	3.90295208E-1	4.7339E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	3.90871658E-1	4.0797E-1
BIOCARTA_VIP_PATHWAY	3.92078647E-1	4.0163E-1
KEGG_BASAL_CELL_CARCINOMA	3.9264923E-1	4.6542E-1
BIOCARTA_LEPTIN_PATHWAY	3.93960129E-1	4.0233E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	3.98690495E-1	4.0521E-1
REACTOME_CELL_CYCLE_MITOTIC	3.99784804E-1	2.1469E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.01662638E-1	2.7235E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	4.01945891E-1	4.3522E-1
REACTOME_IL_6_SIGNALING	4.03444135E-1	4.1175E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.03979326E-1	4.6969E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	4.0419342E-1	5.0406E-1
REACTOME_GAB1_SIGNALOSOME	4.05755142E-1	2.1398E-1
BIOCARTA_CTCF_PATHWAY	4.06039871E-1	4.6069E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	4.06220555E-1	2.4965E-1
REACTOME_CHROMOSOME_MAINTENANCE	4.07009829E-1	1.9627E-1
BIOCARTA_CELL2CELL_PATHWAY	4.07719627E-1	4.3295E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	4.08155544E-1	2.0658E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.08549958E-1	4.6256E-1
BIOCARTA_PROTEASOME_PATHWAY	4.08929838E-1	1.7846E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	4.09612338E-1	3.3093E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	4.11415833E-1	4.6891E-1
REACTOME_COLLAGEN_FORMATION	4.1274972E-1	3.3113E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.14144365E-1	4.3425E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.1430965E-1	3.8385E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	4.14909234E-1	1.5689E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	4.15883891E-1	2.0447E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	4.16810313E-1	4.4751E-1
KEGG_MELANOGENESIS	4.17351159E-1	3.5115E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.1748388E-1	4.3622E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.1753449E-1	2.1562E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	4.17812407E-1	4.319E-1
BIOCARTA_EXTRINSIC_PATHWAY	4.19429146E-1	4.3873E-1
BIOCARTA_AKAP13_PATHWAY	4.21547129E-1	4.3059E-1
BIOCARTA_CCR3_PATHWAY	4.21957689E-1	4.3978E-1
BIOCARTA_TID_PATHWAY	4.2206296E-1	4.3793E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	4.23906491E-1	4.0194E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.24354313E-1	5.4819E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.25619679E-1	4.7518E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	4.26121617E-1	2.4566E-1
BIOCARTA_IL5_PATHWAY	4.27327043E-1	4.549E-1
BIOCARTA_SARS_PATHWAY	4.27407514E-1	4.4244E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	4.285813E-1	4.6956E-1
REACTOME_METABOLISM_OF_RNA	4.28612188E-1	3.5977E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	4.30094599E-1	2.5032E-1
REACTOME_GPCR_LIGAND_BINDING	4.30988708E-1	6.5894E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.3117745E-1	4.424E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	4.3118252E-1	2.1197E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	4.32317874E-1	4.7622E-1
BIOCARTA_LAIR_PATHWAY	4.33917429E-1	4.6043E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	4.34068116E-1	4.0503E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	4.35030493E-1	4.4897E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	4.36337603E-1	2.6768E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	4.36754613E-1	4.9894E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	4.37437883E-1	4.6865E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	4.39634443E-1	4.2789E-1
REACTOME_SYNTHESIS_OF_PE	4.4025208E-1	4.0647E-1
BIOCARTA_ALK_PATHWAY	4.40278872E-1	2.5947E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	4.4028377E-1	2.2363E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	4.41412945E-1	2.4972E-1
REACTOME_GLUCONEOGENESIS	4.41674577E-1	1.6266E-1
BIOCARTA_CDK5_PATHWAY	4.42219086E-1	4.4797E-1
REACTOME_COMPLEMENT_CASCADE	4.43318614E-1	4.5338E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	4.43377491E-1	5.0281E-1
BIOCARTA_PLCE_PATHWAY	4.43630173E-1	3.9599E-1
REACTOME_CGMP_EFFECTS	4.45420953E-1	4.7596E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	4.45532608E-1	5.2366E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.45574799E-1	5.0297E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	4.46620279E-1	3.5342E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	4.48749626E-1	4.5884E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	4.51491378E-1	5.2347E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	4.52230075E-1	4.5897E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	4.53223974E-1	4.6478E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.54240151E-1	3.9764E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	4.5569348E-1	3.1549E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.5581051E-1	4.1224E-1
KEGG_LONG_TERM_DEPRESSION	4.56572936E-1	5.2259E-1
KEGG_HOMOLOGOUS_RECOMBINATION	4.57023349E-1	5.2337E-1
BIOCARTA_BAD_PATHWAY	4.57225788E-1	4.0258E-1
REACTOME_SYNTHESIS_OF_PA	4.58694867E-1	1.7862E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	4.61324892E-1	4.4453E-1
REACTOME_MEMBRANE_TRAFFICKING	4.6137815E-1	5.6929E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	4.61691486E-1	2.6795E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.61833804E-1	4.5248E-1
BIOCARTA_GRANULOCYTES_PATHWAY	4.62725677E-1	4.8818E-1
BIOCARTA_INTEGRIN_PATHWAY	4.63167733E-1	4.7886E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.64031818E-1	5.178E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.64816198E-1	4.8186E-1
KEGG_GLUTATHIONE_METABOLISM	4.64862547E-1	4.6231E-1
BIOCARTA_TNFR2_PATHWAY	4.64964463E-1	3.5531E-1
BIOCARTA_VEGF_PATHWAY	4.65211716E-1	4.9744E-1
BIOCARTA_RAC1_PATHWAY	4.6696766E-1	5.188E-1
BIOCARTA_LYM_PATHWAY	4.71434885E-1	4.9453E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.71505652E-1	1.7117E-1
BIOCARTA_PYK2_PATHWAY	4.73378663E-1	4.9229E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	4.75082897E-1	5.036E-1
REACTOME_PROTEIN_FOLDING	4.75550072E-1	5.4353E-1
REACTOME_TRANSCRIPTION	4.75830731E-1	1.9789E-1
KEGG_PROTEASOME	4.76666152E-1	2.6897E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	4.78771742E-1	5.0243E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.7917383E-1	5.3204E-1
KEGG_SPHINGOLIPID_METABOLISM	4.79753353E-1	4.5908E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	4.80036999E-1	5.0901E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	4.81744768E-1	2.6266E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.84143191E-1	5.3626E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	4.84315763E-1	3.7349E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.84516439E-1	5.2097E-1
REACTOME_SYNTHESIS_OF_DNA	4.87798437E-1	2.331E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.87940768E-1	2.3517E-1
BIOCARTA_AGR_PATHWAY	4.8883273E-1	5.2875E-1
KEGG_OTHER_GLYCAN_DEGRADATION	4.90196423E-1	5.1522E-1
BIOCARTA_INTRINSIC_PATHWAY	4.90837115E-1	5.1598E-1
BIOCARTA_ERK_PATHWAY	4.90852848E-1	5.3626E-1
BIOCARTA_EDG1_PATHWAY	4.9163393E-1	5.0456E-1
REACTOME_P38MAPK_EVENTS	4.92800055E-1	5.0524E-1
BIOCARTA_PLATELETAPP_PATHWAY	4.93573612E-1	5.1251E-1
KEGG_GLYCEROLIPID_METABOLISM	4.96206009E-1	5.1716E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.96379181E-1	5.1637E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	4.96700227E-1	5.7416E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	4.98112694E-1	5.0273E-1
KEGG_GALACTOSE_METABOLISM	4.98846436E-1	5.3426E-1
REACTOME_PLATELET_HOMEOSTASIS	4.99813879E-1	3.3618E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	5.02391355E-1	3.2957E-1
KEGG_LEISHMANIA_INFECTION	5.03311647E-1	5.7098E-1
BIOCARTA_RANKL_PATHWAY	5.04043755E-1	4.9336E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.04681288E-1	5.1396E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	5.04961102E-1	2.774E-1
BIOCARTA_RACCYCD_PATHWAY	5.05280686E-1	2.1064E-1
KEGG_OOCYTE_MEIOSIS	5.06457136E-1	5.2069E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	5.06896041E-1	5.3034E-1
REACTOME_SIGNAL_AMPLIFICATION	5.07322844E-1	5.3987E-1
REACTOME_PYRIMIDINE_METABOLISM	5.08108919E-1	5.3075E-1
REACTOME_MEIOTIC_SYNAPSIS	5.08254256E-1	3.0641E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	5.08645509E-1	4.625E-1
