Name	chi2Pvalue	empPvalue
BIOCARTA_AGR_PATHWAY	2.12827358E-1	2.2883E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.14578184E-1	1.8727E-1
KEGG_RENAL_CELL_CARCINOMA	2.1485262E-1	1.2508E-1
KEGG_COLORECTAL_CANCER	2.15105014E-1	3.0847E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.16872245E-1	2.7976E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.17646019E-1	1.7294E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	2.1764954E-1	3.2245E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	2.17654834E-1	4.793E-2
BIOCARTA_ACH_PATHWAY	2.17858101E-1	2.7964E-1
KEGG_SMALL_CELL_LUNG_CANCER	2.18438628E-1	2.9541E-1
KEGG_TYROSINE_METABOLISM	2.18820595E-1	1.7051E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.21545712E-1	1.3912E-1
BIOCARTA_IGF1MTOR_PATHWAY	2.21602269E-1	2.0986E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.21807664E-1	3.228E-1
REACTOME_MRNA_CAPPING	2.22354834E-1	1.284E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.23058126E-1	1.9986E-1
BIOCARTA_IL12_PATHWAY	2.23709023E-1	2.8022E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.237496E-1	2.7974E-1
BIOCARTA_NFAT_PATHWAY	2.23954422E-1	1.997E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	2.24430557E-1	1.7902E-1
REACTOME_PURINE_METABOLISM	2.24990217E-1	3.3685E-1
REACTOME_INFLAMMASOMES	2.25085452E-1	8.3E-2
KEGG_GLYCEROLIPID_METABOLISM	2.25206477E-1	1.5999E-1
KEGG_STEROID_BIOSYNTHESIS	2.25722443E-1	2.6745E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.25828643E-1	3.1575E-1
BIOCARTA_IL22BP_PATHWAY	2.26109753E-1	2.315E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	2.28050403E-1	2.8132E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.29582888E-1	3.9378E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.30984141E-1	2.5052E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.31464121E-1	2.729E-1
KEGG_SPLICEOSOME	2.31727586E-1	2.8948E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.32698836E-1	3.4479E-1
BIOCARTA_LYM_PATHWAY	2.33206437E-1	2.4355E-1
KEGG_MTOR_SIGNALING_PATHWAY	2.34567381E-1	3.8367E-1
REACTOME_MITOTIC_PROMETAPHASE	2.38819529E-1	2.0978E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.39842098E-1	2.1981E-1
KEGG_PROPANOATE_METABOLISM	2.4005834E-1	3.1925E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.40209164E-1	2.7464E-1
BIOCARTA_P38MAPK_PATHWAY	2.42186656E-1	8.47E-2
REACTOME_DEADENYLATION_OF_MRNA	2.4280595E-1	2.9212E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	2.42912465E-1	2.7066E-1
KEGG_NOTCH_SIGNALING_PATHWAY	2.4300206E-1	2.3745E-1
BIOCARTA_PDGF_PATHWAY	2.4385752E-1	3.4049E-1
REACTOME_G1_PHASE	2.44001615E-1	2.6946E-1
BIOCARTA_SHH_PATHWAY	2.45238897E-1	2.0089E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.4524004E-1	2.5581E-1
BIOCARTA_HDAC_PATHWAY	2.4577136E-1	1.5701E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.45918609E-1	2.4468E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.47016071E-1	2.719E-1
BIOCARTA_NO1_PATHWAY	2.47571463E-1	3.371E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.48183551E-1	3.3072E-1
KEGG_FATTY_ACID_METABOLISM	2.49498005E-1	1.1228E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.50528826E-1	2.9783E-1
KEGG_ENDOMETRIAL_CANCER	2.50576428E-1	3.2662E-1
REACTOME_IL_2_SIGNALING	2.51407763E-1	3.5628E-1
REACTOME_MYOGENESIS	2.51939535E-1	2.2267E-1
KEGG_PATHWAYS_IN_CANCER	2.52599014E-1	4.2602E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	2.53714564E-1	1.4843E-1
BIOCARTA_IGF1_PATHWAY	2.53849341E-1	3.2636E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	2.54250521E-1	2.6757E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.54523052E-1	2.656E-1
BIOCARTA_MEF2D_PATHWAY	2.54791086E-1	1.2457E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	2.55768486E-1	2.9113E-1
BIOCARTA_IL2_PATHWAY	2.55779201E-1	3.1661E-1
KEGG_GLIOMA	2.56188582E-1	2.0518E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.56702317E-1	3.9355E-1
BIOCARTA_CTLA4_PATHWAY	2.56850545E-1	2.9133E-1
REACTOME_COLLAGEN_FORMATION	2.58045467E-1	3.7577E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.58571456E-1	2.3793E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.60444928E-1	4.9141E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.60916341E-1	3.0984E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	2.62243892E-1	1.4381E-1
KEGG_BUTANOATE_METABOLISM	2.64206482E-1	3.4852E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.64806308E-1	3.3503E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	2.65379141E-1	1.0274E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	2.67426402E-1	3.0508E-1
BIOCARTA_TPO_PATHWAY	2.68512797E-1	3.4033E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	2.68790382E-1	3.3341E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.69797418E-1	3.8868E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	2.72254892E-1	1.6487E-1
KEGG_TRYPTOPHAN_METABOLISM	2.73266738E-1	1.9624E-1
BIOCARTA_EIF_PATHWAY	2.76935269E-1	3.0286E-1
REACTOME_MEMBRANE_TRAFFICKING	2.7833903E-1	1.5152E-1
BIOCARTA_PLCE_PATHWAY	2.78576079E-1	3.0613E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.80466291E-1	3.1138E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	2.80900566E-1	2.9856E-1
BIOCARTA_FCER1_PATHWAY	2.81013473E-1	4.0104E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.81023449E-1	3.904E-1
REACTOME_MRNA_PROCESSING	2.81309104E-1	1.646E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.81705762E-1	4.5485E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.8464503E-1	3.0469E-1
BIOCARTA_TCRA_PATHWAY	2.85055437E-1	2.9188E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.85701969E-1	2.9972E-1
BIOCARTA_IL2RB_PATHWAY	2.86381699E-1	3.9639E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.8643989E-1	2.3256E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.86783199E-1	2.9847E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	2.87093086E-1	3.0241E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	2.87189361E-1	3.3263E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.88754272E-1	5.0259E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	2.88868514E-1	2.5984E-1
KEGG_LYSOSOME	2.88880456E-1	1.6999E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.89833263E-1	4.8649E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	2.91273456E-1	3.1506E-1
BIOCARTA_CXCR4_PATHWAY	2.91285534E-1	3.6081E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.91506409E-1	3.1003E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.91818486E-1	3.5582E-1
KEGG_TYPE_II_DIABETES_MELLITUS	2.92463867E-1	4.2225E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	2.92528495E-1	2.1672E-1
BIOCARTA_RAB_PATHWAY	2.93351865E-1	3.066E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.93437485E-1	3.0547E-1
BIOCARTA_CCR3_PATHWAY	2.97131872E-1	3.6369E-1
BIOCARTA_LONGEVITY_PATHWAY	2.97527104E-1	3.4185E-1
BIOCARTA_EPHA4_PATHWAY	2.97696653E-1	3.1466E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.00345805E-1	3.551E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	3.00413512E-1	3.3332E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	3.01042587E-1	4.1869E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	3.01420452E-1	3.3464E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.02785324E-1	9.426E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	3.03933838E-1	1.5606E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	3.04861392E-1	2.4208E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	3.06487269E-1	2.0458E-1
BIOCARTA_P27_PATHWAY	3.07775636E-1	3.3655E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.08375927E-1	3.3647E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.09937652E-1	1.6135E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.10887611E-1	3.3718E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	3.12880202E-1	3.3201E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	3.13804895E-1	3.3497E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.13982079E-1	3.9859E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	3.14939898E-1	4.0208E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.15355917E-1	2.4328E-1
BIOCARTA_VEGF_PATHWAY	3.17609645E-1	3.9753E-1
BIOCARTA_CSK_PATHWAY	3.19069517E-1	3.6436E-1
REACTOME_PD1_SIGNALING	3.21081177E-1	3.3163E-1
BIOCARTA_DEATH_PATHWAY	3.21850361E-1	3.9449E-1
BIOCARTA_IL5_PATHWAY	3.22048034E-1	3.2755E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	3.22060662E-1	3.8454E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	3.22992742E-1	3.2899E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.23051688E-1	4.8739E-1
BIOCARTA_ETC_PATHWAY	3.23354554E-1	3.2356E-1
BIOCARTA_BARRESTIN_PATHWAY	3.23378192E-1	3.4089E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	3.23926427E-1	3.4171E-1
BIOCARTA_LEPTIN_PATHWAY	3.25275735E-1	7.116E-2
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.2588551E-1	3.587E-1
REACTOME_SYNTHESIS_OF_PC	3.26035852E-1	3.6132E-1
BIOCARTA_CASPASE_PATHWAY	3.26521559E-1	3.6947E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.26612303E-1	3.8521E-1
BIOCARTA_SET_PATHWAY	3.27947063E-1	3.5044E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.28493294E-1	3.5259E-1
BIOCARTA_AGPCR_PATHWAY	3.2923667E-1	3.5106E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	3.32370645E-1	3.5311E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.32788881E-1	2.8876E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	3.3328404E-1	3.6197E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	3.34678403E-1	3.4264E-1
KEGG_GAP_JUNCTION	3.35258061E-1	1.8053E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.35578721E-1	3.3559E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.35621533E-1	3.4878E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.39128211E-1	2.989E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	3.39179096E-1	2.5087E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	3.39474566E-1	3.7401E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	3.40599417E-1	3.745E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	3.41843414E-1	3.5691E-1
REACTOME_ZINC_TRANSPORTERS	3.42522445E-1	2.9066E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.43323225E-1	3.4696E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.44007631E-1	4.822E-1
REACTOME_SIGNALING_BY_PDGF	3.44621914E-1	3.3406E-1
BIOCARTA_INSULIN_PATHWAY	3.4524618E-1	4.055E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.4685658E-1	3.8343E-1
KEGG_ALZHEIMERS_DISEASE	3.47095087E-1	3.9969E-1
KEGG_PYRUVATE_METABOLISM	3.48017902E-1	4.3102E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.48346687E-1	3.7017E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.48374688E-1	2.0197E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	3.49633365E-1	4.2641E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	3.5046468E-1	3.8821E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.50547349E-1	3.8005E-1
BIOCARTA_WNT_PATHWAY	3.50706546E-1	3.2093E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3.51195847E-1	1.897E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.52226575E-1	2.9465E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	3.52430601E-1	4.184E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	3.52916248E-1	3.737E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	3.54591692E-1	3.9414E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	3.57920087E-1	3.5858E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.5794506E-1	4.2398E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.58255788E-1	3.7493E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	3.59934361E-1	1.6782E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.60672537E-1	3.922E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	3.60761229E-1	3.8956E-1
BIOCARTA_EPO_PATHWAY	3.61125081E-1	3.9992E-1
KEGG_PANCREATIC_CANCER	3.62307554E-1	4.0483E-1
BIOCARTA_TOB1_PATHWAY	3.63919951E-1	3.0947E-1
BIOCARTA_ACTINY_PATHWAY	3.65189024E-1	4.0238E-1
KEGG_MELANOGENESIS	3.65674688E-1	3.2359E-1
BIOCARTA_ASBCELL_PATHWAY	3.6750642E-1	3.7073E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	3.675077E-1	4.606E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	3.68016356E-1	3.1917E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.6855505E-1	3.8598E-1
REACTOME_METABOLISM_OF_PROTEINS	3.68660619E-1	3.6336E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	3.69056195E-1	4.5035E-1
BIOCARTA_IL7_PATHWAY	3.70517129E-1	3.9145E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.71695946E-1	4.5672E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	3.71704917E-1	4.0542E-1
BIOCARTA_UCALPAIN_PATHWAY	3.71744628E-1	4.0392E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	3.71965216E-1	1.1072E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	3.72100114E-1	4.0755E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.72515396E-1	2.3678E-1
BIOCARTA_GRANULOCYTES_PATHWAY	3.7344001E-1	7.355E-2
BIOCARTA_IL4_PATHWAY	3.73617652E-1	3.8841E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.76402762E-1	4.2363E-1
REACTOME_KINESINS	3.78401046E-1	4.2829E-1
REACTOME_SPHINGOLIPID_METABOLISM	3.78862571E-1	5.1434E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.79468191E-1	4.1493E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	3.80528746E-1	4.0132E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	3.81138752E-1	1.7391E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	3.81155585E-1	2.5101E-1
REACTOME_MEIOTIC_SYNAPSIS	3.81466868E-1	2.824E-1
REACTOME_PI_METABOLISM	3.81730881E-1	4.6211E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	3.8237298E-1	2.6356E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.83267762E-1	5.6243E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	3.83711249E-1	3.9283E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.84125179E-1	4.2199E-1
KEGG_OOCYTE_MEIOSIS	3.8442428E-1	3.9695E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.85178251E-1	2.0676E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	3.85638623E-1	2.8936E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	3.89256591E-1	1.7175E-1
BIOCARTA_INFLAM_PATHWAY	3.90454018E-1	4.3777E-1
BIOCARTA_GH_PATHWAY	3.91681501E-1	4.5871E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	3.92611634E-1	1.0917E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.93548795E-1	4.0082E-1
REACTOME_CA_DEPENDENT_EVENTS	3.93832226E-1	4.5775E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	3.94668672E-1	4.1257E-1
REACTOME_PLATELET_HOMEOSTASIS	3.95691244E-1	5.1982E-1
BIOCARTA_FAS_PATHWAY	3.95893674E-1	4.5193E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.96553207E-1	2.8336E-1
REACTOME_HIV_LIFE_CYCLE	3.9716044E-1	1.9671E-1
KEGG_LONG_TERM_POTENTIATION	3.98244787E-1	4.6527E-1
BIOCARTA_IGF1R_PATHWAY	3.99624653E-1	4.6143E-1
KEGG_THYROID_CANCER	4.01002519E-1	4.602E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	4.01433813E-1	4.594E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	4.01740978E-1	4.972E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.02450508E-1	4.1584E-1
BIOCARTA_IL3_PATHWAY	4.05356243E-1	4.2807E-1
BIOCARTA_RACCYCD_PATHWAY	4.08086457E-1	4.6168E-1
KEGG_LYSINE_DEGRADATION	4.08326249E-1	2.6081E-1
BIOCARTA_GATA3_PATHWAY	4.09748651E-1	4.1804E-1
REACTOME_G_PROTEIN_ACTIVATION	4.10194238E-1	4.4631E-1
REACTOME_PKB_MEDIATED_EVENTS	4.10797074E-1	4.4884E-1
KEGG_FOLATE_BIOSYNTHESIS	4.11334155E-1	4.0949E-1
KEGG_PROSTATE_CANCER	4.12575659E-1	5.2794E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	4.13795294E-1	4.2345E-1
BIOCARTA_G1_PATHWAY	4.14337995E-1	3.6331E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.15530592E-1	5.3165E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	4.15833989E-1	3.1259E-1
BIOCARTA_GCR_PATHWAY	4.16044319E-1	4.5449E-1
KEGG_ABC_TRANSPORTERS	4.17856728E-1	4.814E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.18032098E-1	4.7593E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.18259225E-1	4.6445E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	4.19891122E-1	5.9421E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	4.21897925E-1	4.1983E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	4.23565819E-1	4.8802E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.23729309E-1	4.447E-1
REACTOME_GLUCONEOGENESIS	4.24482096E-1	4.7925E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	4.25840415E-1	3.9416E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.2695494E-1	5.0872E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	4.27917555E-1	4.7296E-1
REACTOME_BASIGIN_INTERACTIONS	4.28752868E-1	4.812E-1
KEGG_ETHER_LIPID_METABOLISM	4.29899225E-1	4.9495E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.31228966E-1	1.3322E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	4.32513413E-1	1.3938E-1
REACTOME_STEROID_HORMONES	4.3471682E-1	4.5966E-1
REACTOME_PECAM1_INTERACTIONS	4.35296326E-1	4.5347E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	4.36467052E-1	2.684E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.36509E-1	4.2514E-1
REACTOME_PYRIMIDINE_CATABOLISM	4.36714229E-1	4.4877E-1
BIOCARTA_ARAP_PATHWAY	4.3784269E-1	4.7235E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	4.38118966E-1	4.4041E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	4.38381283E-1	3.5773E-1
REACTOME_SYNTHESIS_OF_PA	4.42359323E-1	4.7825E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.43228556E-1	5.3934E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	4.43279941E-1	4.3701E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.44315668E-1	4.6919E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	4.48206211E-1	4.8277E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	4.49171739E-1	4.3775E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	4.51011739E-1	4.3897E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.51044159E-1	5.9063E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	4.51386511E-1	5.1428E-1
BIOCARTA_RANMS_PATHWAY	4.52399761E-1	3.7759E-1
REACTOME_SYNTHESIS_OF_PE	4.53188773E-1	4.6532E-1
BIOCARTA_PPARA_PATHWAY	4.53394065E-1	5.4816E-1
REACTOME_PHASE_II_CONJUGATION	4.55015323E-1	1.9183E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	4.55961618E-1	4.1577E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	4.56443515E-1	2.7838E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	4.56843617E-1	4.8057E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	4.57211228E-1	2.6261E-1
BIOCARTA_HER2_PATHWAY	4.58081818E-1	1.9424E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.58480953E-1	4.9246E-1
KEGG_ALLOGRAFT_REJECTION	4.58630341E-1	4.7011E-1
