Name	chi2Pvalue	empPvalue
REACTOME_TIE2_SIGNALING	2.55259562E-1	2.762E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.55797775E-1	3.4313E-1
BIOCARTA_CTLA4_PATHWAY	2.56401341E-1	2.9865E-1
KEGG_GLIOMA	2.56950577E-1	1.4564E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.5704009E-1	2.5442E-1
BIOCARTA_TID_PATHWAY	2.58544101E-1	2.978E-1
KEGG_LYSOSOME	2.59102096E-1	2.8115E-1
KEGG_GNRH_SIGNALING_PATHWAY	2.60279563E-1	2.5052E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.60491663E-1	2.8109E-1
BIOCARTA_IL22BP_PATHWAY	2.62352982E-1	3.0177E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.66734377E-1	3.1538E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.66786267E-1	2.7211E-1
REACTOME_SIGNALING_BY_HIPPO	2.68051333E-1	3.4482E-1
KEGG_LINOLEIC_ACID_METABOLISM	2.68833464E-1	2.8074E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.69405795E-1	3.3423E-1
KEGG_VEGF_SIGNALING_PATHWAY	2.70491216E-1	2.4598E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.71132469E-1	2.7553E-1
KEGG_ENDOCYTOSIS	2.71414816E-1	2.7695E-1
REACTOME_AMYLOIDS	2.72734909E-1	3.6505E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.74338345E-1	2.3038E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	2.75302089E-1	2.6686E-1
REACTOME_SIGNAL_AMPLIFICATION	2.76368071E-1	3.5062E-1
REACTOME_CHROMOSOME_MAINTENANCE	2.76512993E-1	2.2081E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	2.76915542E-1	2.3601E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	2.78907388E-1	2.1685E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.80151258E-1	2.4428E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	2.80994564E-1	3.3734E-1
REACTOME_SYNTHESIS_OF_PC	2.81253556E-1	2.8398E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.81882638E-1	3.2839E-1
KEGG_PROPANOATE_METABOLISM	2.828164E-1	4.0027E-1
KEGG_BETA_ALANINE_METABOLISM	2.85336909E-1	3.7578E-1
REACTOME_DEADENYLATION_OF_MRNA	2.85708709E-1	2.9612E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.85829621E-1	3.6789E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.86345806E-1	3.1478E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.86963245E-1	3.6872E-1
REACTOME_GAB1_SIGNALOSOME	2.8903892E-1	4.1614E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.89377629E-1	2.655E-1
BIOCARTA_MET_PATHWAY	2.90066449E-1	4.168E-1
BIOCARTA_GATA3_PATHWAY	2.90091078E-1	3.5035E-1
BIOCARTA_SPPA_PATHWAY	2.90433194E-1	3.189E-1
REACTOME_MUSCLE_CONTRACTION	2.91373583E-1	1.8101E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.91494791E-1	3.0234E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	2.9204527E-1	3.2613E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	2.92114157E-1	4.0515E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.92283406E-1	3.0806E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.93123201E-1	4.4469E-1
BIOCARTA_HDAC_PATHWAY	2.94828115E-1	3.714E-1
REACTOME_MEIOTIC_RECOMBINATION	2.95578384E-1	2.5039E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.95822732E-1	3.4143E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	2.95938806E-1	2.7067E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.96939954E-1	2.5894E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.9803026E-1	1.2603E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	2.99237587E-1	2.9516E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	3.01079872E-1	5.96E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.02631645E-1	2.1562E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	3.0390335E-1	2.6141E-1
BIOCARTA_CCR5_PATHWAY	3.04129176E-1	2.9667E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	3.04604702E-1	3.4347E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.05040827E-1	4.2159E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	3.0547018E-1	6.957E-2
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	3.06969561E-1	3.5859E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.07613304E-1	4.6353E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.07867131E-1	3.1704E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.08048464E-1	3.3402E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	3.0862086E-1	2.0123E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	3.10023624E-1	8.753E-2
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	3.11469934E-1	3.1409E-1
REACTOME_PURINE_SALVAGE	3.11520836E-1	3.4217E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	3.11853892E-1	3.9947E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.12358461E-1	4.0463E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.1336821E-1	3.5525E-1
REACTOME_MYOGENESIS	3.13650496E-1	3.8452E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	3.14252389E-1	3.7699E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	3.15172373E-1	3.431E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.15585015E-1	2.7396E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.17040163E-1	3.8409E-1
BIOCARTA_CELL2CELL_PATHWAY	3.17478358E-1	3.5258E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	3.18486677E-1	3.5657E-1
BIOCARTA_TOLL_PATHWAY	3.20731975E-1	4.2489E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	3.21005455E-1	2.9234E-1
REACTOME_SYNTHESIS_OF_DNA	3.21734891E-1	1.275E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	3.25924668E-1	4.4745E-1
BIOCARTA_AGR_PATHWAY	3.26815264E-1	4.0647E-1
KEGG_MISMATCH_REPAIR	3.28977805E-1	3.9753E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.29020992E-1	3.9196E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	3.3029601E-1	3.2961E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	3.3033617E-1	3.3803E-1
BIOCARTA_RANMS_PATHWAY	3.30570076E-1	3.2817E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	3.35226589E-1	2.9048E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	3.35890739E-1	4.0627E-1
BIOCARTA_TALL1_PATHWAY	3.36080628E-1	3.8129E-1
REACTOME_SIGNALING_BY_NOTCH	3.36718822E-1	2.2803E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.37016565E-1	3.7694E-1
BIOCARTA_IL12_PATHWAY	3.39966997E-1	3.7393E-1
BIOCARTA_ARAP_PATHWAY	3.41072452E-1	3.8826E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.41687046E-1	4.8697E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.42162643E-1	3.8845E-1
BIOCARTA_ALK_PATHWAY	3.42623334E-1	1.8411E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.49777828E-1	3.3166E-1
BIOCARTA_IL6_PATHWAY	3.50406769E-1	4.1727E-1
REACTOME_REGULATORY_RNA_PATHWAYS	3.50810824E-1	4.0261E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	3.5110718E-1	3.8348E-1
REACTOME_CELL_CYCLE_MITOTIC	3.52574644E-1	1.593E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	3.52823459E-1	4.4384E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	3.53770217E-1	1.5191E-1
BIOCARTA_CXCR4_PATHWAY	3.56528636E-1	3.6783E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.58657273E-1	2.6575E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.59028312E-1	4.174E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.60865138E-1	4.1771E-1
BIOCARTA_VEGF_PATHWAY	3.61381738E-1	3.6113E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	3.62927964E-1	3.878E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.64150468E-1	3.5908E-1
KEGG_GAP_JUNCTION	3.65861381E-1	3.1319E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.67959128E-1	4.3768E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	3.67968571E-1	4.1009E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	3.68983758E-1	4.5984E-1
BIOCARTA_IL10_PATHWAY	3.69315224E-1	4.0908E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.72204527E-1	4.9296E-1
REACTOME_SIGNAL_ATTENUATION	3.72371744E-1	3.4838E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	3.7278954E-1	4.0182E-1
REACTOME_CA_DEPENDENT_EVENTS	3.72926074E-1	4.1481E-1
REACTOME_THE_NLRP3_INFLAMMASOME	3.73167432E-1	4.0026E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.73292915E-1	4.185E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	3.74147695E-1	2.5629E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	3.74789726E-1	2.8279E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.74997341E-1	4.0051E-1
REACTOME_SHC_MEDIATED_CASCADE	3.75022589E-1	4.1822E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	3.75346708E-1	1.7337E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.75489381E-1	3.939E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	3.75540214E-1	3.18E-1
REACTOME_M_G1_TRANSITION	3.80952318E-1	1.2192E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	3.81613749E-1	4.0617E-1
BIOCARTA_RACCYCD_PATHWAY	3.81636801E-1	1.1089E-1
BIOCARTA_SET_PATHWAY	3.82684715E-1	4.0775E-1
KEGG_LEISHMANIA_INFECTION	3.83102088E-1	4.8399E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	3.85132738E-1	3.6195E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	3.87984943E-1	4.7091E-1
BIOCARTA_RAC1_PATHWAY	3.89023177E-1	4.2969E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	3.89183308E-1	4.4729E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.89837236E-1	4.4093E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	3.9071362E-1	3.5291E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	3.9132226E-1	2.4402E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	3.91844578E-1	4.0468E-1
BIOCARTA_CHREBP2_PATHWAY	3.92180729E-1	2.4922E-1
BIOCARTA_DREAM_PATHWAY	3.93913003E-1	4.327E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.94887315E-1	4.7703E-1
KEGG_FATTY_ACID_METABOLISM	3.97809422E-1	4.8793E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	3.98049185E-1	5.2382E-1
BIOCARTA_FEEDER_PATHWAY	3.98217768E-1	4.1161E-1
KEGG_GALACTOSE_METABOLISM	3.99469388E-1	4.1228E-1
REACTOME_SIGNALING_BY_GPCR	4.03066444E-1	6.4682E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	4.03548163E-1	5.7921E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	4.04317025E-1	3.7882E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	4.04381348E-1	4.6137E-1
REACTOME_S_PHASE	4.04461307E-1	1.1359E-1
REACTOME_CELL_CYCLE	4.05998519E-1	2.1215E-1
BIOCARTA_IL1R_PATHWAY	4.07038717E-1	4.6748E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	4.08040717E-1	4.8804E-1
BIOCARTA_ETC_PATHWAY	4.08679212E-1	4.2376E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	4.0962815E-1	4.8106E-1
REACTOME_INTERFERON_SIGNALING	4.09782043E-1	2.9795E-1
REACTOME_NCAM1_INTERACTIONS	4.11327771E-1	4.8365E-1
REACTOME_PKB_MEDIATED_EVENTS	4.11959172E-1	3.845E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.1211776E-1	4.1591E-1
REACTOME_DAG_AND_IP3_SIGNALING	4.13246691E-1	4.4798E-1
KEGG_ERBB_SIGNALING_PATHWAY	4.15196571E-1	3.2128E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.16006007E-1	2.9176E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	4.1675983E-1	5.1418E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	4.17796774E-1	3.9305E-1
REACTOME_PI3K_CASCADE	4.19039971E-1	4.6036E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	4.19083629E-1	4.2488E-1
REACTOME_CS_DS_DEGRADATION	4.19737028E-1	4.4131E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.20505369E-1	4.8729E-1
BIOCARTA_PLCE_PATHWAY	4.23084283E-1	4.535E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	4.25068246E-1	4.0348E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	4.26566269E-1	4.147E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	4.2698034E-1	1.8687E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	4.27701609E-1	4.6134E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	4.2804575E-1	4.545E-1
KEGG_LONG_TERM_POTENTIATION	4.29129665E-1	5.3476E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	4.29922973E-1	5.7173E-1
REACTOME_G_PROTEIN_ACTIVATION	4.30577641E-1	4.5482E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	4.30740374E-1	1.944E-1
BIOCARTA_CDK5_PATHWAY	4.31640092E-1	3.4147E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.33073487E-1	4.8893E-1
BIOCARTA_DEATH_PATHWAY	4.33579206E-1	5.1213E-1
REACTOME_STEROID_HORMONES	4.34094915E-1	3.1605E-1
KEGG_LONG_TERM_DEPRESSION	4.34674487E-1	4.931E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.35175567E-1	4.7228E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.36744486E-1	3.0433E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	4.3797275E-1	1.698E-1
BIOCARTA_RARRXR_PATHWAY	4.37980872E-1	4.0798E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	4.3808719E-1	4.316E-1
KEGG_SMALL_CELL_LUNG_CANCER	4.38203593E-1	2.9659E-1
BIOCARTA_NFAT_PATHWAY	4.38510375E-1	2.9199E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.39196218E-1	4.873E-1
BIOCARTA_CARM_ER_PATHWAY	4.39470046E-1	4.9651E-1
REACTOME_UNWINDING_OF_DNA	4.41100392E-1	4.3683E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	4.41269132E-1	3.5269E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	4.44840445E-1	4.6624E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.46355274E-1	4.6123E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.46379949E-1	5.0569E-1
REACTOME_PI_3K_CASCADE	4.46897325E-1	5.4686E-1
REACTOME_MEMBRANE_TRAFFICKING	4.48719938E-1	6.2255E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	4.51203862E-1	4.978E-1
BIOCARTA_CD40_PATHWAY	4.51700766E-1	4.7331E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	4.52834805E-1	4.0754E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	4.53139151E-1	4.8024E-1
REACTOME_ZINC_TRANSPORTERS	4.53559899E-1	3.8955E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.5513989E-1	5.0869E-1
BIOCARTA_CARDIACEGF_PATHWAY	4.55902163E-1	4.1284E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	4.55930391E-1	3.3161E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	4.56140162E-1	3.8526E-1
KEGG_TIGHT_JUNCTION	4.5618882E-1	3.7901E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	4.56229177E-1	4.0121E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.56549884E-1	4.5931E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	4.57249552E-1	4.7033E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.57498589E-1	5.7124E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	4.59206755E-1	3.9132E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	4.61663282E-1	4.5037E-1
KEGG_BASE_EXCISION_REPAIR	4.62028296E-1	2.1684E-1
KEGG_PROTEIN_EXPORT	4.63499631E-1	5.1474E-1
BIOCARTA_CDMAC_PATHWAY	4.63586122E-1	3.9063E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	4.64499143E-1	4.8623E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.65113369E-1	3.4902E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.65572482E-1	4.8961E-1
BIOCARTA_TRKA_PATHWAY	4.67238717E-1	3.7638E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	4.6805623E-1	5.2954E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	4.68174559E-1	4.6676E-1
REACTOME_SIGNALING_BY_ILS	4.69521942E-1	6.4619E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	4.70665593E-1	2.1357E-1
REACTOME_SIGNALING_BY_ERBB4	4.73021329E-1	5.8588E-1
BIOCARTA_RANKL_PATHWAY	4.75900422E-1	4.9721E-1
BIOCARTA_MPR_PATHWAY	4.76884979E-1	5.603E-1
BIOCARTA_CALCINEURIN_PATHWAY	4.78847957E-1	4.3822E-1
BIOCARTA_IL4_PATHWAY	4.79252124E-1	4.9369E-1
REACTOME_XENOBIOTICS	4.80435048E-1	4.1656E-1
REACTOME_OPSINS	4.80520918E-1	4.8187E-1
REACTOME_P38MAPK_EVENTS	4.8068501E-1	4.9762E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	4.81384821E-1	4.8292E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	4.81995747E-1	5.1819E-1
BIOCARTA_ACH_PATHWAY	4.82242213E-1	5.1856E-1
REACTOME_SIGNALING_BY_PDGF	4.82559958E-1	6.2797E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.82894889E-1	4.9036E-1
BIOCARTA_GPCR_PATHWAY	4.83987021E-1	5.0661E-1
BIOCARTA_EPHA4_PATHWAY	4.85000952E-1	4.8743E-1
REACTOME_AMINE_DERIVED_HORMONES	4.85405748E-1	4.7322E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	4.85567715E-1	1.0682E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	4.86356617E-1	4.1427E-1
BIOCARTA_LONGEVITY_PATHWAY	4.86813399E-1	5.197E-1
KEGG_APOPTOSIS	4.87978134E-1	3.6698E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.87992055E-1	4.9824E-1
KEGG_OTHER_GLYCAN_DEGRADATION	4.88251608E-1	5.0414E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	4.88342824E-1	5.4891E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	4.88613417E-1	4.6497E-1
BIOCARTA_NUCLEARRS_PATHWAY	4.89975082E-1	5.009E-1
REACTOME_GLUCONEOGENESIS	4.90556889E-1	1.9086E-1
REACTOME_PHOSPHOLIPID_METABOLISM	4.92536357E-1	4.7346E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	4.9432179E-1	5.1639E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	4.95310078E-1	4.5218E-1
BIOCARTA_SODD_PATHWAY	4.95498269E-1	5.0925E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	4.95527017E-1	4.8237E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	4.99497423E-1	5.1557E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.99797373E-1	4.3155E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.00562791E-1	6.2944E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	5.0215615E-1	5.0363E-1
BIOCARTA_LEPTIN_PATHWAY	5.02363355E-1	5.2459E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	5.04656153E-1	5.6459E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.05272612E-1	3.8956E-1
KEGG_HOMOLOGOUS_RECOMBINATION	5.05977051E-1	5.5336E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	5.09371276E-1	5.3792E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	5.09554514E-1	5.3633E-1
REACTOME_SEMAPHORIN_INTERACTIONS	5.10192268E-1	5.7713E-1
REACTOME_IL1_SIGNALING	5.10548954E-1	5.7193E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	5.10969685E-1	5.3717E-1
BIOCARTA_RELA_PATHWAY	5.12589973E-1	5.3268E-1
REACTOME_HIV_INFECTION	5.12718353E-1	5.0551E-1
BIOCARTA_PTEN_PATHWAY	5.15214911E-1	5.4405E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	5.15659569E-1	5.2303E-1
REACTOME_SIGNALING_BY_SCF_KIT	5.15749927E-1	6.2922E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	5.15768221E-1	4.8251E-1
BIOCARTA_FREE_PATHWAY	5.16265148E-1	5.3127E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	5.17968994E-1	6.0794E-1
KEGG_PPAR_SIGNALING_PATHWAY	5.1814101E-1	6.2663E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	5.18782254E-1	5.2474E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.20436247E-1	5.0233E-1
REACTOME_ERKS_ARE_INACTIVATED	5.20539072E-1	5.3421E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	5.21790769E-1	4.5458E-1
KEGG_PHENYLALANINE_METABOLISM	5.22062353E-1	4.8029E-1
REACTOME_TRNA_AMINOACYLATION	5.27082163E-1	2.8095E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	5.28059619E-1	5.4894E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	5.29149398E-1	5.5426E-1
BIOCARTA_INTRINSIC_PATHWAY	5.30197672E-1	5.5667E-1
KEGG_ALZHEIMERS_DISEASE	5.31469272E-1	3.3608E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	5.31827756E-1	4.9862E-1
KEGG_PATHWAYS_IN_CANCER	5.31874871E-1	4.1277E-1
BIOCARTA_AKAP95_PATHWAY	5.33914372E-1	5.504E-1
REACTOME_SIGNALLING_BY_NGF	5.35519554E-1	7.2217E-1
