Name	chi2Pvalue	empPvalue
REACTOME_PYRIMIDINE_METABOLISM	2.51508011E-1	9.412E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.53205429E-1	2.3007E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.53308984E-1	3.185E-1
REACTOME_RAP1_SIGNALLING	2.53571837E-1	2.8785E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.55298087E-1	3.2773E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.5571583E-1	2.6047E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.55954555E-1	2.7073E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.57389135E-1	2.5729E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	2.59777335E-1	2.8699E-1
REACTOME_PD1_SIGNALING	2.60632259E-1	2.7985E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	2.60637168E-1	1.9467E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.61720435E-1	5.099E-2
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	2.63228276E-1	4.067E-2
KEGG_PROSTATE_CANCER	2.63295149E-1	2.317E-1
BIOCARTA_NFKB_PATHWAY	2.63421328E-1	3.0294E-1
REACTOME_CD28_CO_STIMULATION	2.64563096E-1	2.7953E-1
KEGG_PATHWAYS_IN_CANCER	2.66042021E-1	4.4913E-1
BIOCARTA_IL17_PATHWAY	2.66297646E-1	2.8882E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.67037207E-1	2.8174E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.67107823E-1	3.5683E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.67679233E-1	2.1249E-1
BIOCARTA_P53HYPOXIA_PATHWAY	2.67965596E-1	3.0347E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.68464012E-1	3.9464E-1
KEGG_CELL_CYCLE	2.69135957E-1	2.5617E-1
REACTOME_OPSINS	2.71142747E-1	2.7016E-1
REACTOME_SIGNALING_BY_NOTCH1	2.7178866E-1	3.7527E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.7322237E-1	2.7692E-1
REACTOME_ETHANOL_OXIDATION	2.75993849E-1	2.984E-1
KEGG_P53_SIGNALING_PATHWAY	2.76458509E-1	4.0036E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	2.77217415E-1	3.5935E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.79488314E-1	3.2448E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	2.79608472E-1	3.0078E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	2.80571865E-1	3.2102E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	2.8063681E-1	3.8987E-1
KEGG_SPHINGOLIPID_METABOLISM	2.80791108E-1	1.5142E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.8181276E-1	2.9E-1
REACTOME_PURINE_CATABOLISM	2.81959034E-1	2.8774E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	2.82171348E-1	3.0015E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.82790974E-1	2.6336E-1
REACTOME_INTEGRATION_OF_PROVIRUS	2.85514209E-1	2.8907E-1
BIOCARTA_RANKL_PATHWAY	2.86140475E-1	2.7879E-1
BIOCARTA_CDC42RAC_PATHWAY	2.86608895E-1	3.1727E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.884782E-1	1.8268E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	2.89516188E-1	3.1528E-1
REACTOME_OPIOID_SIGNALLING	2.8967581E-1	1.9546E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.89682962E-1	2.9337E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.89974967E-1	2.7902E-1
REACTOME_METABOLISM_OF_POLYAMINES	2.90832673E-1	3.1703E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.91200193E-1	2.9807E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	2.91759825E-1	1.8644E-1
BIOCARTA_FREE_PATHWAY	2.91902614E-1	2.9426E-1
KEGG_PEROXISOME	2.93205226E-1	1.0837E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.93478787E-1	2.6704E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	2.94833556E-1	3.2982E-1
REACTOME_BETA_DEFENSINS	2.95538272E-1	3.1518E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.95987656E-1	3.126E-1
BIOCARTA_THELPER_PATHWAY	2.968331E-1	3.2063E-1
KEGG_HISTIDINE_METABOLISM	2.98810374E-1	8.923E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.00071891E-1	4.3017E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	3.0014913E-1	1.3169E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	3.00374429E-1	3.0841E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.01773793E-1	2.8053E-1
BIOCARTA_TCRA_PATHWAY	3.02286501E-1	3.1628E-1
REACTOME_HS_GAG_BIOSYNTHESIS	3.02733756E-1	3.6671E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	3.02861122E-1	1.6656E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.04546858E-1	3.9731E-1
REACTOME_KINESINS	3.0477105E-1	2.9391E-1
BIOCARTA_CARM_ER_PATHWAY	3.04891342E-1	3.6706E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.04977355E-1	4.2975E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.06609892E-1	3.2068E-1
KEGG_PHENYLALANINE_METABOLISM	3.07523786E-1	6.363E-2
KEGG_RENAL_CELL_CARCINOMA	3.08150807E-1	1.8543E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	3.08282161E-1	3.0174E-1
BIOCARTA_KREB_PATHWAY	3.09092897E-1	3.081E-1
REACTOME_MYOGENESIS	3.12380112E-1	3.4617E-1
KEGG_WNT_SIGNALING_PATHWAY	3.12855349E-1	4.3162E-1
BIOCARTA_CTCF_PATHWAY	3.140257E-1	3.7304E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	3.14251242E-1	3.8443E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.14389826E-1	3.2495E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	3.14643095E-1	3.4646E-1
REACTOME_G2_M_CHECKPOINTS	3.1482096E-1	1.5101E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.17856816E-1	3.3503E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.17987557E-1	3.5981E-1
REACTOME_UNWINDING_OF_DNA	3.1856882E-1	3.3998E-1
BIOCARTA_RAC1_PATHWAY	3.21006723E-1	3.0916E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.2218423E-1	1.1214E-1
BIOCARTA_CASPASE_PATHWAY	3.22394841E-1	3.5426E-1
REACTOME_TCR_SIGNALING	3.22651105E-1	1.8843E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.23408101E-1	3.6656E-1
BIOCARTA_ATRBRCA_PATHWAY	3.24630183E-1	3.6741E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.24908257E-1	4.0595E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	3.25162134E-1	9.597E-2
REACTOME_SIGNAL_AMPLIFICATION	3.26383535E-1	1.3399E-1
REACTOME_INFLAMMASOMES	3.26473308E-1	3.486E-1
BIOCARTA_ETS_PATHWAY	3.2674374E-1	3.6923E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.27118465E-1	4.501E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	3.2780717E-1	3.7403E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.28421277E-1	3.9189E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	3.28975655E-1	2.0736E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3.29664061E-1	4.116E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.30004124E-1	1.1519E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	3.30051626E-1	3.7231E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.3009857E-1	3.7365E-1
BIOCARTA_AMI_PATHWAY	3.3139233E-1	3.4008E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.31604368E-1	3.6041E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	3.31843519E-1	1.0928E-1
REACTOME_SIGNALING_BY_ILS	3.32808689E-1	2.4405E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.34627339E-1	3.9609E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	3.35179226E-1	3.1803E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	3.3605554E-1	3.7393E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.38307349E-1	3.3217E-1
REACTOME_MEMBRANE_TRAFFICKING	3.38401739E-1	2.3465E-1
KEGG_LONG_TERM_POTENTIATION	3.38731253E-1	4.1375E-1
KEGG_RIBOFLAVIN_METABOLISM	3.3874271E-1	3.2333E-1
REACTOME_BASIGIN_INTERACTIONS	3.38853401E-1	1.4061E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.40305528E-1	2.1274E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	3.40854095E-1	3.6421E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	3.43538593E-1	1.2562E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.43562869E-1	2.4701E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	3.44927211E-1	3.4691E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.46718627E-1	1.9398E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.48134771E-1	4.6486E-1
REACTOME_MITOTIC_M_M_G1_PHASES	3.48372051E-1	2.9501E-1
BIOCARTA_VEGF_PATHWAY	3.51574567E-1	3.768E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	3.51723334E-1	3.6594E-1
BIOCARTA_GATA3_PATHWAY	3.52112108E-1	3.6031E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.54625403E-1	3.9061E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.54826187E-1	1.7659E-1
BIOCARTA_MONOCYTE_PATHWAY	3.54985925E-1	3.1827E-1
REACTOME_EGFR_DOWNREGULATION	3.55023463E-1	3.8671E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.55418483E-1	3.5704E-1
BIOCARTA_ECM_PATHWAY	3.55589011E-1	3.9482E-1
BIOCARTA_EPONFKB_PATHWAY	3.55689706E-1	3.7501E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.5691159E-1	1.083E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	3.59058004E-1	3.6536E-1
BIOCARTA_STEM_PATHWAY	3.61010387E-1	3.8187E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.61166647E-1	3.9858E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	3.61380158E-1	3.9831E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.62118414E-1	3.6261E-1
REACTOME_MEIOTIC_SYNAPSIS	3.64065095E-1	4.399E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	3.64080739E-1	3.8201E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.64835369E-1	3.8864E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	3.67244141E-1	7.753E-2
REACTOME_M_G1_TRANSITION	3.68208018E-1	2.4354E-1
KEGG_HUNTINGTONS_DISEASE	3.68507818E-1	4.6217E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.68671109E-1	1.3392E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.69816133E-1	3.4043E-1
BIOCARTA_DC_PATHWAY	3.71381047E-1	3.8957E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.72218276E-1	3.64E-1
REACTOME_INTERFERON_SIGNALING	3.73508885E-1	5.0063E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	3.74394928E-1	3.7887E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	3.74492748E-1	3.9617E-1
BIOCARTA_AGPCR_PATHWAY	3.75025749E-1	3.7574E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.77736166E-1	3.9131E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.78521969E-1	4.075E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	3.79873352E-1	4.3362E-1
KEGG_MELANOGENESIS	3.80951685E-1	5.0669E-1
REACTOME_COMMON_PATHWAY	3.82895105E-1	3.8156E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.84222219E-1	3.8807E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	3.84407279E-1	4.1148E-1
REACTOME_PECAM1_INTERACTIONS	3.85099307E-1	3.8214E-1
BIOCARTA_CREB_PATHWAY	3.86066851E-1	4.3256E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	3.8622502E-1	2.2757E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	3.87013839E-1	3.8203E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	3.87518408E-1	4.2108E-1
BIOCARTA_CK1_PATHWAY	3.88588482E-1	3.9452E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.88647567E-1	4.9427E-1
REACTOME_MRNA_CAPPING	3.90808536E-1	4.2768E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.91456233E-1	4.4706E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.92631014E-1	4.161E-1
REACTOME_GLUTATHIONE_CONJUGATION	3.9294395E-1	4.0575E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	3.94075775E-1	4.541E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.95416709E-1	1.547E-1
BIOCARTA_MET_PATHWAY	3.96648118E-1	1.6292E-1
KEGG_ETHER_LIPID_METABOLISM	3.96719677E-1	1.319E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	3.96812112E-1	1.9976E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	3.97601459E-1	4.0616E-1
BIOCARTA_PLATELETAPP_PATHWAY	4.01306842E-1	4.0665E-1
BIOCARTA_CTL_PATHWAY	4.01423016E-1	4.1233E-1
BIOCARTA_RAS_PATHWAY	4.01692546E-1	4.3268E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	4.01906977E-1	2.0748E-1
REACTOME_MEIOSIS	4.01914754E-1	5.1765E-1
REACTOME_CELL_CYCLE	4.03451513E-1	4.4754E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	4.03797506E-1	2.0199E-1
BIOCARTA_SHH_PATHWAY	4.03862876E-1	3.9322E-1
BIOCARTA_CXCR4_PATHWAY	4.04381654E-1	4.4404E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	4.04459179E-1	4.1564E-1
KEGG_ABC_TRANSPORTERS	4.05327822E-1	4.4573E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	4.05456088E-1	3.8347E-1
BIOCARTA_TH1TH2_PATHWAY	4.05595336E-1	4.3503E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	4.0585133E-1	3.7497E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.11460283E-1	4.4039E-1
REACTOME_DNA_REPLICATION	4.11686539E-1	3.6577E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.1339238E-1	4.1465E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	4.13534001E-1	4.0996E-1
BIOCARTA_TNFR1_PATHWAY	4.14080442E-1	3.7003E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	4.19268447E-1	4.2617E-1
REACTOME_IL1_SIGNALING	4.20971226E-1	4.6046E-1
KEGG_VEGF_SIGNALING_PATHWAY	4.21400193E-1	4.9216E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.21829212E-1	4.6913E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.24575383E-1	4.352E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.27124586E-1	4.7454E-1
REACTOME_SIGNALING_BY_NODAL	4.2716524E-1	3.5599E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.28703617E-1	4.1857E-1
REACTOME_MITOTIC_PROMETAPHASE	4.29094323E-1	4.8896E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	4.30182034E-1	4.6175E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	4.31883898E-1	4.3511E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.32480894E-1	4.604E-1
KEGG_LONG_TERM_DEPRESSION	4.33108284E-1	4.7803E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	4.33313786E-1	4.8109E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	4.35628992E-1	2.3535E-1
KEGG_TIGHT_JUNCTION	4.36073338E-1	5.571E-1
REACTOME_TOLL_RECEPTOR_CASCADES	4.37037355E-1	3.5359E-1
BIOCARTA_TFF_PATHWAY	4.37040816E-1	4.7248E-1
KEGG_BETA_ALANINE_METABOLISM	4.37857671E-1	4.5679E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	4.38167411E-1	4.5201E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	4.39879848E-1	5.7602E-1
BIOCARTA_IL10_PATHWAY	4.39915568E-1	4.4588E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.40827442E-1	5.429E-1
REACTOME_CELL_CYCLE_MITOTIC	4.41130619E-1	4.4646E-1
REACTOME_PYRUVATE_METABOLISM	4.412205E-1	3.0204E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.41224821E-1	3.6544E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	4.41621896E-1	1.7554E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	4.42128215E-1	4.4503E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	4.42819496E-1	2.9446E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	4.44085092E-1	4.7167E-1
BIOCARTA_IL2RB_PATHWAY	4.44647519E-1	5.018E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	4.4561083E-1	4.9337E-1
BIOCARTA_EIF_PATHWAY	4.45827551E-1	4.5859E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.47722028E-1	4.9906E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	4.47724872E-1	4.6797E-1
BIOCARTA_PS1_PATHWAY	4.49647418E-1	4.2344E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.50188448E-1	3.5294E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	4.52816954E-1	4.4978E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	4.53274622E-1	4.4613E-1
BIOCARTA_TOB1_PATHWAY	4.54790719E-1	4.8175E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	4.5694982E-1	5.0238E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	4.57287308E-1	4.7899E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	4.59080342E-1	4.7419E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.59596267E-1	4.5438E-1
KEGG_APOPTOSIS	4.59794496E-1	5.4855E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	4.6028617E-1	4.1509E-1
BIOCARTA_P53_PATHWAY	4.61876576E-1	4.7891E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	4.62706004E-1	5.4221E-1
BIOCARTA_BAD_PATHWAY	4.64812259E-1	4.9312E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	4.65327823E-1	1.5127E-1
REACTOME_MEIOTIC_RECOMBINATION	4.65931185E-1	5.2646E-1
KEGG_SMALL_CELL_LUNG_CANCER	4.65962525E-1	5.8838E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	4.66009894E-1	4.1746E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.6718303E-1	4.7381E-1
KEGG_TYPE_II_DIABETES_MELLITUS	4.67261335E-1	5.2144E-1
KEGG_BASAL_CELL_CARCINOMA	4.69058558E-1	5.2785E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	4.69103309E-1	4.4302E-1
KEGG_DNA_REPLICATION	4.70499486E-1	5.3332E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4.70583358E-1	2.5531E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	4.70641161E-1	4.8509E-1
BIOCARTA_EXTRINSIC_PATHWAY	4.70775471E-1	4.5231E-1
KEGG_NITROGEN_METABOLISM	4.72674705E-1	4.8475E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.72871686E-1	2.9998E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	4.77249022E-1	4.9072E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	4.78808363E-1	5.0641E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.79193924E-1	4.8439E-1
KEGG_LEISHMANIA_INFECTION	4.80046971E-1	5.4927E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.80071942E-1	5.1114E-1
KEGG_SULFUR_METABOLISM	4.80485228E-1	4.9622E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	4.80526203E-1	5.4303E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	4.80930639E-1	5.003E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	4.83708227E-1	5.3529E-1
REACTOME_PI_3K_CASCADE	4.84377448E-1	5.1996E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	4.84828618E-1	5.2085E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	4.85718199E-1	5.1997E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	4.87308873E-1	5.7042E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	4.87656792E-1	5.4377E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.87928187E-1	1.5377E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	4.87977351E-1	5.078E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.88649347E-1	4.8487E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.88960293E-1	4.6023E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	4.90434135E-1	5.073E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	4.91436007E-1	5.1742E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	4.93012212E-1	5.2529E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	4.94124186E-1	4.865E-1
BIOCARTA_NO2IL12_PATHWAY	4.94491562E-1	5.1119E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	4.9494251E-1	3.7854E-1
KEGG_TRYPTOPHAN_METABOLISM	4.95545073E-1	5.2883E-1
BIOCARTA_ACE2_PATHWAY	4.97087507E-1	4.9935E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.99647966E-1	4.9352E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	4.99796499E-1	5.2372E-1
BIOCARTA_INTRINSIC_PATHWAY	5.01986383E-1	5.064E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	5.03545006E-1	5.1213E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	5.04079753E-1	5.1334E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.04255964E-1	5.3285E-1
BIOCARTA_PDGF_PATHWAY	5.04916328E-1	5.4577E-1
REACTOME_SIGNALING_BY_NOTCH	5.05546095E-1	5.864E-1
KEGG_PURINE_METABOLISM	5.05846015E-1	6.2793E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	5.08254608E-1	5.9031E-1
