Name	chi2Pvalue	empPvalue
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	3.87787232E-1	2.661E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	3.88363634E-1	4.4749E-1
REACTOME_GAB1_SIGNALOSOME	3.90168677E-1	4.5989E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	3.90587397E-1	1.7121E-1
BIOCARTA_INFLAM_PATHWAY	3.92519393E-1	4.587E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.94475944E-1	4.59E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	3.94782631E-1	4.1654E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.94957636E-1	4.917E-1
BIOCARTA_CSK_PATHWAY	3.96570695E-1	4.4013E-1
REACTOME_NCAM1_INTERACTIONS	3.99718399E-1	4.925E-1
BIOCARTA_CFTR_PATHWAY	4.01455855E-1	1.8907E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.02351294E-1	2.2595E-1
BIOCARTA_PML_PATHWAY	4.03100679E-1	4.5538E-1
BIOCARTA_AKAP95_PATHWAY	4.04059585E-1	4.338E-1
REACTOME_DAG_AND_IP3_SIGNALING	4.05772523E-1	1.9574E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	4.06965725E-1	5.0848E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.0846915E-1	4.0272E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	4.08890527E-1	3.7097E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.09347258E-1	4.5803E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	4.10513945E-1	2.4333E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	4.10572711E-1	4.2015E-1
REACTOME_SIGNALING_BY_PDGF	4.10613868E-1	4.0565E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	4.1068377E-1	3.6857E-1
BIOCARTA_IL5_PATHWAY	4.13176431E-1	4.2896E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	4.13349298E-1	4.3724E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	4.13781558E-1	4.2096E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	4.13797592E-1	4.3365E-1
KEGG_SPLICEOSOME	4.14138691E-1	5.2646E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	4.15788489E-1	4.5084E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	4.16912828E-1	4.2298E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	4.17119616E-1	3.9285E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.19292408E-1	3.7831E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	4.23596461E-1	4.332E-1
BIOCARTA_IL2_PATHWAY	4.24344235E-1	4.761E-1
REACTOME_SIGNALLING_TO_RAS	4.24655259E-1	4.9017E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	4.25570163E-1	3.6476E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	4.25662041E-1	2.3944E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.26664275E-1	3.5176E-1
REACTOME_DARPP_32_EVENTS	4.28346118E-1	4.8641E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.28837623E-1	2.4595E-1
KEGG_HISTIDINE_METABOLISM	4.28964372E-1	4.3845E-1
KEGG_BETA_ALANINE_METABOLISM	4.30941674E-1	4.8545E-1
BIOCARTA_CBL_PATHWAY	4.31201024E-1	4.2946E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	4.32470147E-1	4.6338E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	4.32682882E-1	3.8778E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	4.33983081E-1	2.0201E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	4.3402522E-1	4.3406E-1
BIOCARTA_RACCYCD_PATHWAY	4.34058731E-1	1.4599E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	4.401621E-1	4.577E-1
REACTOME_PI_3K_CASCADE	4.40513893E-1	5.3622E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.41136429E-1	6.1019E-1
REACTOME_IL_6_SIGNALING	4.44046788E-1	4.4861E-1
BIOCARTA_AMI_PATHWAY	4.44729278E-1	2.6458E-1
KEGG_ADHERENS_JUNCTION	4.45531247E-1	4.0291E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.47991966E-1	4.3518E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.49640053E-1	6.6187E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	4.50609354E-1	5.3986E-1
BIOCARTA_AKAP13_PATHWAY	4.50617582E-1	4.6897E-1
REACTOME_STEROID_HORMONES	4.52138104E-1	4.3818E-1
BIOCARTA_AGR_PATHWAY	4.54317204E-1	2.5571E-1
BIOCARTA_ETS_PATHWAY	4.56627434E-1	4.953E-1
KEGG_TIGHT_JUNCTION	4.59192757E-1	5.4618E-1
REACTOME_SIGNALLING_BY_NGF	4.60356256E-1	5.1036E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	4.60563569E-1	2.9741E-1
REACTOME_ION_CHANNEL_TRANSPORT	4.62338375E-1	5.4361E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	4.63893408E-1	4.8906E-1
BIOCARTA_STATHMIN_PATHWAY	4.65541146E-1	4.9604E-1
BIOCARTA_INTEGRIN_PATHWAY	4.67041639E-1	2.9266E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	4.67992629E-1	5.0135E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.68938763E-1	5.8949E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	4.69081122E-1	5.5561E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.69514995E-1	3.9357E-1
REACTOME_HS_GAG_DEGRADATION	4.69814199E-1	5.0091E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	4.69877957E-1	5.509E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.70441502E-1	5.0945E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	4.7061966E-1	4.6995E-1
REACTOME_BIOLOGICAL_OXIDATIONS	4.70650729E-1	3.7263E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.72263338E-1	4.7195E-1
KEGG_ERBB_SIGNALING_PATHWAY	4.72285043E-1	5.5679E-1
KEGG_TYROSINE_METABOLISM	4.7275811E-1	5.2074E-1
BIOCARTA_RAB_PATHWAY	4.73269381E-1	4.9152E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.74730267E-1	5.5354E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	4.77450845E-1	2.025E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	4.77506398E-1	3.4649E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	4.77740834E-1	4.7576E-1
BIOCARTA_FAS_PATHWAY	4.79130314E-1	5.4615E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.85482111E-1	5.0453E-1
REACTOME_TRYPTOPHAN_CATABOLISM	4.85923908E-1	4.8898E-1
BIOCARTA_RANKL_PATHWAY	4.86740881E-1	5.0333E-1
REACTOME_REGULATION_OF_APOPTOSIS	4.89764999E-1	3.5286E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	4.90234998E-1	4.9673E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	4.91243817E-1	5.0828E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	4.9190956E-1	3.5899E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	4.9288768E-1	5.1348E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	4.93236176E-1	5.3138E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	4.93889716E-1	5.1797E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	4.98380698E-1	6.2284E-1
BIOCARTA_CTLA4_PATHWAY	5.00370116E-1	5.0309E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	5.01079872E-1	5.9612E-1
BIOCARTA_SHH_PATHWAY	5.01301653E-1	1.5416E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.01509904E-1	6.5744E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	5.01749801E-1	5.2762E-1
BIOCARTA_RELA_PATHWAY	5.03538744E-1	5.3097E-1
BIOCARTA_CERAMIDE_PATHWAY	5.03674904E-1	5.3777E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.03972309E-1	5.2075E-1
KEGG_COLORECTAL_CANCER	5.04417218E-1	6.0443E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	5.06127133E-1	6.8831E-1
REACTOME_SIGNALING_BY_NOTCH	5.06715013E-1	6.6698E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	5.0674193E-1	3.6439E-1
BIOCARTA_CCR5_PATHWAY	5.07939127E-1	5.1332E-1
KEGG_ENDOCYTOSIS	5.08762412E-1	5.1385E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	5.10519733E-1	6.9652E-1
KEGG_FOCAL_ADHESION	5.15928536E-1	7.1933E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	5.1706605E-1	3.447E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	5.17107968E-1	5.1809E-1
REACTOME_IMMUNE_SYSTEM	5.17218398E-1	5.7144E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	5.17439336E-1	5.2888E-1
BIOCARTA_NO1_PATHWAY	5.18598367E-1	5.6727E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.20237811E-1	7.0098E-1
BIOCARTA_PAR1_PATHWAY	5.20990458E-1	4.4904E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	5.21332209E-1	5.4467E-1
BIOCARTA_STEM_PATHWAY	5.22313677E-1	5.4548E-1
KEGG_PHENYLALANINE_METABOLISM	5.22766948E-1	5.1647E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	5.23086392E-1	5.5294E-1
REACTOME_PURINE_CATABOLISM	5.23735687E-1	5.4037E-1
KEGG_ECM_RECEPTOR_INTERACTION	5.24313555E-1	6.7671E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.2464575E-1	4.206E-1
KEGG_PATHWAYS_IN_CANCER	5.25027932E-1	3.3725E-1
KEGG_DNA_REPLICATION	5.25921641E-1	3.8998E-1
REACTOME_PHOSPHOLIPID_METABOLISM	5.26388047E-1	7.1795E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	5.2666351E-1	5.5912E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	5.27282299E-1	6.1514E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.27295633E-1	5.5225E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	5.27555076E-1	6.0154E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	5.29701146E-1	6.0074E-1
BIOCARTA_NFAT_PATHWAY	5.30127342E-1	4.7883E-1
BIOCARTA_CYTOKINE_PATHWAY	5.31998977E-1	5.3006E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	5.32985245E-1	5.7389E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	5.34090629E-1	3.4803E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	5.34344809E-1	3.4243E-1
BIOCARTA_CXCR4_PATHWAY	5.34434287E-1	5.5892E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	5.35420833E-1	5.4958E-1
KEGG_BLADDER_CANCER	5.35974946E-1	5.5804E-1
KEGG_REGULATION_OF_AUTOPHAGY	5.37835448E-1	5.7619E-1
BIOCARTA_IL2RB_PATHWAY	5.38154257E-1	6.1599E-1
REACTOME_ERK_MAPK_TARGETS	5.38666468E-1	5.5146E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	5.39616665E-1	7.899E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	5.41204229E-1	1.4304E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	5.42336067E-1	3.8418E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	5.42460729E-1	5.3191E-1
BIOCARTA_CLASSIC_PATHWAY	5.43492615E-1	5.4812E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	5.44326134E-1	5.8919E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	5.45174279E-1	5.6263E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	5.45914834E-1	5.5688E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	5.46078872E-1	6.2898E-1
REACTOME_PYRIMIDINE_METABOLISM	5.46181803E-1	6.0256E-1
BIOCARTA_GATA3_PATHWAY	5.46869672E-1	5.7042E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	5.47287002E-1	6.5071E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	5.47495681E-1	5.27E-1
BIOCARTA_PTEN_PATHWAY	5.47595173E-1	5.7109E-1
KEGG_PROPANOATE_METABOLISM	5.4799856E-1	6.2078E-1
REACTOME_SYNTHESIS_OF_DNA	5.49182973E-1	2.8046E-1
REACTOME_CELL_CYCLE_MITOTIC	5.51137044E-1	4.2505E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	5.51690797E-1	6.3015E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.53166321E-1	5.6735E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.53217078E-1	5.6766E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	5.53256041E-1	5.8974E-1
BIOCARTA_DC_PATHWAY	5.55526453E-1	5.8632E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	5.56509991E-1	6.8756E-1
BIOCARTA_MCALPAIN_PATHWAY	5.57058432E-1	2.5608E-1
REACTOME_LIPOPROTEIN_METABOLISM	5.5741926E-1	6.116E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	5.59356946E-1	5.8085E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	5.60357097E-1	1.8816E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5.62501905E-1	6.3226E-1
BIOCARTA_CTCF_PATHWAY	5.62807251E-1	6.0402E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.62885765E-1	6.2336E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	5.63085451E-1	5.4166E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	5.632578E-1	4.58E-1
BIOCARTA_TH1TH2_PATHWAY	5.63620179E-1	5.5659E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.64556145E-1	5.5453E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.64919191E-1	6.1521E-1
BIOCARTA_BARR_MAPK_PATHWAY	5.6546538E-1	5.1057E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	5.66966266E-1	5.1349E-1
REACTOME_MYOGENESIS	5.6770261E-1	6.1138E-1
BIOCARTA_GH_PATHWAY	5.68030165E-1	6.0711E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	5.6882868E-1	4.6557E-1
KEGG_BASAL_CELL_CARCINOMA	5.70492181E-1	3.8059E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	5.71845228E-1	5.793E-1
REACTOME_GLYCOLYSIS	5.73748039E-1	6.1656E-1
BIOCARTA_NGF_PATHWAY	5.7443865E-1	5.8844E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.76271095E-1	6.0892E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.76774146E-1	4.7241E-1
REACTOME_ER_PHAGOSOME_PATHWAY	5.77441244E-1	3.8408E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	5.77764264E-1	2.078E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	5.78473103E-1	5.9569E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.785181E-1	6.2156E-1
REACTOME_PYRUVATE_METABOLISM	5.7903173E-1	5.5572E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	5.79405397E-1	5.9305E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	5.80142729E-1	3.8971E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	5.81137858E-1	3.6359E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	5.81568607E-1	5.3108E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	5.81829902E-1	6.7897E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.82585637E-1	7.3489E-1
REACTOME_MITOTIC_M_M_G1_PHASES	5.82846025E-1	3.6857E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.82961979E-1	5.9331E-1
KEGG_THYROID_CANCER	5.83246947E-1	6.3475E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	5.83416376E-1	5.8311E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	5.85431815E-1	7.1389E-1
KEGG_MTOR_SIGNALING_PATHWAY	5.85838859E-1	6.4341E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	5.86316842E-1	6.4356E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.87841459E-1	6.3191E-1
BIOCARTA_EIF4_PATHWAY	5.88700602E-1	6.1042E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	5.88857963E-1	6.0032E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	5.8887963E-1	6.4593E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	5.89368545E-1	6.538E-1
REACTOME_MITOTIC_PROMETAPHASE	5.91283867E-1	5.4263E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	5.9152258E-1	5.9098E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	5.91664999E-1	6.7269E-1
KEGG_LONG_TERM_POTENTIATION	5.92444701E-1	3.7174E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	5.92557581E-1	3.8402E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	5.92670178E-1	2.9759E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	5.92876343E-1	6.2963E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	5.93170786E-1	6.1883E-1
BIOCARTA_NKCELLS_PATHWAY	5.95169432E-1	5.9221E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.96704645E-1	5.9258E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.00635812E-1	6.2206E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	6.02922717E-1	5.7738E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	6.03225797E-1	6.9252E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	6.04457055E-1	6.4792E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	6.04782107E-1	4.6087E-1
KEGG_BASE_EXCISION_REPAIR	6.04798098E-1	6.6981E-1
BIOCARTA_CDMAC_PATHWAY	6.05995571E-1	5.8901E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	6.08072642E-1	6.0876E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	6.09157816E-1	6.0404E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	6.0926895E-1	3.9481E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	6.11361418E-1	6.2028E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	6.11494198E-1	6.2419E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	6.1292923E-1	4.9636E-1
BIOCARTA_EPHA4_PATHWAY	6.13133224E-1	6.2342E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	6.13598586E-1	6.3853E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	6.15756731E-1	6.8242E-1
BIOCARTA_BCR_PATHWAY	6.16342967E-1	6.5918E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	6.16448655E-1	6.5173E-1
KEGG_LINOLEIC_ACID_METABOLISM	6.17653169E-1	5.9274E-1
BIOCARTA_AT1R_PATHWAY	6.18257414E-1	5.3804E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	6.20139245E-1	6.4081E-1
BIOCARTA_IL6_PATHWAY	6.20768401E-1	6.5158E-1
REACTOME_CS_DS_DEGRADATION	6.20862273E-1	6.1237E-1
BIOCARTA_PDGF_PATHWAY	6.21068818E-1	6.5184E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	6.22519152E-1	6.4111E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	6.23274374E-1	6.4504E-1
REACTOME_S_PHASE	6.23983277E-1	3.2751E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	6.25324761E-1	6.6348E-1
KEGG_BUTANOATE_METABOLISM	6.2544874E-1	6.5999E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	6.26137034E-1	6.1694E-1
BIOCARTA_ACTINY_PATHWAY	6.27045205E-1	6.4708E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	6.27224372E-1	6.2432E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	6.27588511E-1	6.3228E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	6.28829476E-1	6.2713E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	6.2926391E-1	5.2773E-1
BIOCARTA_ETC_PATHWAY	6.29359475E-1	6.2699E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	6.29714802E-1	6.5211E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	6.32805496E-1	6.9942E-1
BIOCARTA_TALL1_PATHWAY	6.34423073E-1	6.4915E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.34596711E-1	6.3722E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.35024497E-1	6.5003E-1
KEGG_HOMOLOGOUS_RECOMBINATION	6.37890255E-1	6.5515E-1
BIOCARTA_P38MAPK_PATHWAY	6.38107557E-1	6.7491E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	6.38234586E-1	6.7014E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	6.38381592E-1	4.4263E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	6.39600534E-1	6.7271E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	6.40079344E-1	6.389E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	6.40217183E-1	7.264E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	6.43827654E-1	6.4015E-1
REACTOME_DNA_REPLICATION	6.43888986E-1	4.4987E-1
BIOCARTA_BARRESTIN_PATHWAY	6.44514097E-1	5.6394E-1
REACTOME_PURINE_METABOLISM	6.46474337E-1	7.0406E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	6.46933737E-1	6.5631E-1
REACTOME_SIGNALING_BY_NOTCH2	6.47740603E-1	6.5844E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.48621217E-1	6.794E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	6.48914264E-1	6.4305E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	6.49706176E-1	6.6206E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	6.50823433E-1	5.4475E-1
