Name	chi2Pvalue	empPvalue
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.9102793E-1	1.8433E-1
BIOCARTA_VIP_PATHWAY	1.91129599E-1	8.747E-2
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	1.91501099E-1	2.5768E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	1.93122942E-1	3.1056E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.94804884E-1	2.2448E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.96924966E-1	1.5798E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	1.99215428E-1	1.8747E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.03649481E-1	1.5555E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	2.05496817E-1	1.6624E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.07937266E-1	6.639E-2
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.09230188E-1	1.2493E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	2.09305933E-1	2.4006E-1
BIOCARTA_CREB_PATHWAY	2.10830455E-1	9.568E-2
BIOCARTA_IL7_PATHWAY	2.11078908E-1	2.274E-1
REACTOME_APOPTOSIS	2.15455747E-1	2.3036E-1
REACTOME_MITOTIC_PROMETAPHASE	2.15761074E-1	3.701E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	2.16239887E-1	1.3199E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	2.1738154E-1	1.2291E-1
KEGG_OTHER_GLYCAN_DEGRADATION	2.17531668E-1	2.6062E-1
REACTOME_SIGNAL_ATTENUATION	2.1773209E-1	2.3086E-1
BIOCARTA_SODD_PATHWAY	2.17875835E-1	2.4832E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.18685897E-1	1.7691E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	2.18934775E-1	2.5142E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	2.19583712E-1	3.0161E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	2.19792257E-1	2.6409E-1
KEGG_REGULATION_OF_AUTOPHAGY	2.19986378E-1	2.6711E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.20757683E-1	3.4515E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	2.21005631E-1	1.4201E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.21866923E-1	2.0109E-1
BIOCARTA_MONOCYTE_PATHWAY	2.23301127E-1	2.3199E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.24213645E-1	3.0481E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	2.2453758E-1	3.5031E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	2.25148545E-1	1.6635E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	2.26277157E-1	2.4334E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.26458689E-1	3.3865E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.26801719E-1	4.994E-2
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	2.27056518E-1	2.7804E-1
REACTOME_IMMUNE_SYSTEM	2.28157658E-1	2.582E-1
BIOCARTA_GPCR_PATHWAY	2.2866877E-1	1.1221E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.2929664E-1	2.9255E-1
KEGG_RETINOL_METABOLISM	2.31992153E-1	1.1442E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	2.32286634E-1	2.2022E-1
KEGG_TASTE_TRANSDUCTION	2.34231015E-1	2.4999E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	2.3452811E-1	2.7525E-1
REACTOME_HYALURONAN_METABOLISM	2.34845637E-1	2.7097E-1
BIOCARTA_IGF1MTOR_PATHWAY	2.35124781E-1	9.072E-2
REACTOME_SIGNALING_BY_ERBB4	2.35168446E-1	2.4613E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	2.36170081E-1	2.5365E-1
REACTOME_TRANSLATION	2.36405508E-1	3.858E-1
BIOCARTA_CERAMIDE_PATHWAY	2.36849682E-1	2.7896E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.38118655E-1	2.7313E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	2.38524237E-1	3.6347E-1
KEGG_RNA_POLYMERASE	2.41476664E-1	3.1356E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	2.42032288E-1	2.6328E-1
REACTOME_SIGNALING_BY_NOTCH4	2.42637456E-1	2.0012E-1
BIOCARTA_GRANULOCYTES_PATHWAY	2.42723353E-1	2.5865E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.42941465E-1	2.9313E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	2.44423686E-1	2.7333E-1
KEGG_NITROGEN_METABOLISM	2.45088918E-1	2.9166E-1
BIOCARTA_SRCRPTP_PATHWAY	2.45119311E-1	2.6062E-1
BIOCARTA_PTEN_PATHWAY	2.46126072E-1	9.041E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.46343638E-1	3.5356E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.47598672E-1	2.5095E-1
KEGG_ADHERENS_JUNCTION	2.49087357E-1	1.5044E-1
REACTOME_PYRIMIDINE_METABOLISM	2.49736048E-1	2.9254E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.50454545E-1	1.4202E-1
REACTOME_TOLL_RECEPTOR_CASCADES	2.51091316E-1	4.0161E-1
KEGG_ALZHEIMERS_DISEASE	2.51357087E-1	1.8807E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2.51894789E-1	2.9839E-1
KEGG_TRYPTOPHAN_METABOLISM	2.53190902E-1	3.2571E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.55027039E-1	2.0178E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	2.55345017E-1	3.4802E-1
BIOCARTA_UCALPAIN_PATHWAY	2.5534977E-1	2.8128E-1
BIOCARTA_TGFB_PATHWAY	2.55927449E-1	2.8319E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.57276741E-1	2.6558E-1
REACTOME_SIGNALING_BY_BMP	2.58155178E-1	3.0742E-1
REACTOME_HS_GAG_BIOSYNTHESIS	2.58586721E-1	3.1895E-1
BIOCARTA_GABA_PATHWAY	2.58696128E-1	2.6943E-1
KEGG_RENAL_CELL_CARCINOMA	2.59277875E-1	1.7392E-1
KEGG_PPAR_SIGNALING_PATHWAY	2.5955738E-1	2.0176E-1
BIOCARTA_TOLL_PATHWAY	2.60635585E-1	3.3745E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	2.60772815E-1	2.6358E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.6084962E-1	3.7016E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	2.61463558E-1	1.5571E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	2.63346175E-1	3.8999E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.63372238E-1	2.9845E-1
REACTOME_DSCAM_INTERACTIONS	2.64864943E-1	2.6647E-1
BIOCARTA_NKCELLS_PATHWAY	2.66885745E-1	2.9979E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	2.67399741E-1	2.0508E-1
REACTOME_MRNA_PROCESSING	2.67603259E-1	3.2964E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.68668771E-1	2.6968E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	2.69047859E-1	3.2477E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.69737759E-1	2.9651E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.70209724E-1	3.2834E-1
REACTOME_PI_METABOLISM	2.70213678E-1	1.5006E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.70839298E-1	2.927E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	2.70866429E-1	1.0581E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.72817578E-1	6.962E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.73473688E-1	3.5158E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	2.74124787E-1	3.0222E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.75052232E-1	3.0425E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	2.75462234E-1	2.773E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.75462523E-1	3.7279E-1
BIOCARTA_LAIR_PATHWAY	2.76811954E-1	2.2987E-1
BIOCARTA_ERYTH_PATHWAY	2.77082932E-1	2.9209E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.77851088E-1	1.121E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	2.78064084E-1	2.7263E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	2.79495156E-1	3.3234E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.7962338E-1	3.08E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.79947119E-1	2.5565E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.80254639E-1	3.0282E-1
BIOCARTA_GH_PATHWAY	2.81451252E-1	3.2001E-1
BIOCARTA_NFAT_PATHWAY	2.82394679E-1	1.448E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	2.82826179E-1	3.8134E-1
BIOCARTA_G2_PATHWAY	2.83393094E-1	3.0301E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2.83469677E-1	1.8654E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.8458584E-1	3.2905E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	2.85437601E-1	3.2143E-1
BIOCARTA_CDC42RAC_PATHWAY	2.87078376E-1	2.8045E-1
BIOCARTA_EPHA4_PATHWAY	2.87967346E-1	3.1252E-1
KEGG_HUNTINGTONS_DISEASE	2.8950809E-1	3.8402E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.90086393E-1	2.9457E-1
REACTOME_SIGNALING_BY_NOTCH2	2.9018008E-1	2.3573E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	2.91547695E-1	2.8922E-1
BIOCARTA_TNFR2_PATHWAY	2.91714123E-1	3.2035E-1
BIOCARTA_RANMS_PATHWAY	2.93575933E-1	3.018E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	2.94280335E-1	2.7995E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	2.95299484E-1	3.9998E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.96177537E-1	3.1842E-1
REACTOME_L1CAM_INTERACTIONS	2.96423667E-1	3.9114E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.96843098E-1	2.3766E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.9709051E-1	3.3272E-1
KEGG_LEISHMANIA_INFECTION	2.97974124E-1	3.339E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	2.9951933E-1	3.089E-1
BIOCARTA_IL10_PATHWAY	2.99535447E-1	2.7214E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.00515148E-1	3.1953E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.01823676E-1	4.4489E-1
BIOCARTA_MTA3_PATHWAY	3.0222424E-1	2.7676E-1
BIOCARTA_CHREBP2_PATHWAY	3.02532017E-1	1.6629E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.02719538E-1	3.3059E-1
KEGG_BASE_EXCISION_REPAIR	3.02982103E-1	3.5381E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.03028903E-1	3.9446E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	3.03209663E-1	1.3358E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	3.05271624E-1	2.0697E-1
REACTOME_PURINE_METABOLISM	3.05397296E-1	2.713E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.0592016E-1	2.2786E-1
BIOCARTA_P53_PATHWAY	3.05977382E-1	3.1981E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.06367469E-1	2.0029E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.0683529E-1	3.2374E-1
BIOCARTA_INFLAM_PATHWAY	3.12142264E-1	3.3545E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	3.12479479E-1	3.2453E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	3.1405637E-1	3.168E-1
BIOCARTA_NUCLEARRS_PATHWAY	3.14924819E-1	3.4546E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	3.15350724E-1	3.9137E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.1760769E-1	1.9122E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	3.19394729E-1	3.9166E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	3.21016625E-1	3.7532E-1
REACTOME_PI_3K_CASCADE	3.22280028E-1	3.2009E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	3.22351038E-1	3.4803E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	3.25088625E-1	3.6422E-1
KEGG_TYROSINE_METABOLISM	3.27296729E-1	3.6004E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	3.27572957E-1	3.2979E-1
BIOCARTA_GLEEVEC_PATHWAY	3.27795679E-1	3.3533E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.2954791E-1	3.5366E-1
KEGG_PURINE_METABOLISM	3.29964821E-1	2.7294E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	3.32899672E-1	3.048E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.33260987E-1	3.7023E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	3.3368223E-1	3.6449E-1
BIOCARTA_TH1TH2_PATHWAY	3.37342404E-1	7.934E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	3.3859967E-1	4.3271E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	3.4107266E-1	3.5587E-1
REACTOME_LIPOPROTEIN_METABOLISM	3.42012465E-1	1.0153E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	3.42283343E-1	4.1337E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	3.42717219E-1	2.0431E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.44964943E-1	4.5357E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	3.45227411E-1	3.6828E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.45240253E-1	3.8599E-1
REACTOME_PHOSPHOLIPID_METABOLISM	3.4606141E-1	2.1006E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.46656627E-1	3.9379E-1
REACTOME_ERKS_ARE_INACTIVATED	3.47404057E-1	3.5513E-1
KEGG_PHENYLALANINE_METABOLISM	3.47405939E-1	3.607E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.47507223E-1	3.6091E-1
BIOCARTA_ETS_PATHWAY	3.49348069E-1	3.7372E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.51670338E-1	3.6812E-1
REACTOME_P38MAPK_EVENTS	3.51714075E-1	3.3685E-1
REACTOME_CELL_CYCLE_MITOTIC	3.52605164E-1	4.0008E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.5286271E-1	5.3036E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	3.54385612E-1	3.6789E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	3.54791815E-1	3.9654E-1
REACTOME_CELL_CYCLE	3.59082076E-1	4.2818E-1
BIOCARTA_FEEDER_PATHWAY	3.60519166E-1	3.7523E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	3.63531173E-1	4.0085E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	3.63578917E-1	2.1273E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.6870858E-1	2.7638E-1
REACTOME_GLYCOLYSIS	3.69118031E-1	3.379E-1
REACTOME_SIGNALLING_TO_ERKS	3.69720812E-1	4.1469E-1
REACTOME_DEFENSINS	3.72857409E-1	3.9864E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.74155511E-1	3.7841E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	3.74311507E-1	3.9813E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.76450543E-1	4.246E-1
BIOCARTA_HSP27_PATHWAY	3.76796803E-1	3.5621E-1
BIOCARTA_NO2IL12_PATHWAY	3.77578097E-1	7.574E-2
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.78027224E-1	2.2802E-1
BIOCARTA_BARRESTIN_PATHWAY	3.78469427E-1	3.9628E-1
BIOCARTA_CHEMICAL_PATHWAY	3.84579702E-1	3.9371E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	3.86479734E-1	4.0178E-1
BIOCARTA_IL12_PATHWAY	3.88244032E-1	9.608E-2
KEGG_RIBOFLAVIN_METABOLISM	3.89300452E-1	4.0854E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	3.91316697E-1	4.1257E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	3.92714418E-1	4.2493E-1
REACTOME_TRANSCRIPTION	3.93039367E-1	5.3001E-1
KEGG_PARKINSONS_DISEASE	3.93355574E-1	2.6694E-1
BIOCARTA_STEM_PATHWAY	3.97253711E-1	4.0935E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	3.98981436E-1	4.8704E-1
REACTOME_G0_AND_EARLY_G1	3.99604034E-1	3.5538E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.00871759E-1	4.5067E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.01233389E-1	4.1949E-1
REACTOME_PYRIMIDINE_CATABOLISM	4.02193445E-1	3.5722E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.02671297E-1	4.4201E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.02840539E-1	4.7819E-1
BIOCARTA_HCMV_PATHWAY	4.04308385E-1	3.7611E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	4.07596859E-1	4.1444E-1
KEGG_P53_SIGNALING_PATHWAY	4.09141089E-1	3.5407E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	4.09421162E-1	4.4797E-1
BIOCARTA_IL2RB_PATHWAY	4.09954335E-1	4.3859E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	4.12197986E-1	4.1665E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	4.12353458E-1	4.3369E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	4.12695789E-1	4.3111E-1
BIOCARTA_IL22BP_PATHWAY	4.12818395E-1	4.3165E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.13290182E-1	4.4563E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.1338612E-1	1.3051E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.13851884E-1	4.3142E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	4.13869612E-1	4.4884E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	4.14306489E-1	3.7732E-1
BIOCARTA_HER2_PATHWAY	4.14355628E-1	4.0209E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	4.1595351E-1	4.1082E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	4.16518742E-1	3.5518E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	4.16589494E-1	3.858E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.19418433E-1	4.0459E-1
BIOCARTA_IL1R_PATHWAY	4.19443897E-1	4.4613E-1
REACTOME_EGFR_DOWNREGULATION	4.24180674E-1	4.582E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.27094E-1	4.4445E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	4.27760161E-1	2.6123E-1
KEGG_ENDOCYTOSIS	4.29058106E-1	5.717E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	4.30637571E-1	4.0521E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.31957199E-1	5.154E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.32345676E-1	4.3998E-1
REACTOME_STEROID_HORMONES	4.32962132E-1	4.4718E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	4.33567083E-1	2.3918E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.34106413E-1	4.4141E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	4.3451036E-1	4.4638E-1
BIOCARTA_CARDIACEGF_PATHWAY	4.38999072E-1	4.5678E-1
REACTOME_MUSCLE_CONTRACTION	4.40719661E-1	4.8058E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	4.44094741E-1	4.6667E-1
REACTOME_INFLAMMASOMES	4.44560714E-1	4.7283E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	4.45186541E-1	4.1548E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	4.45629465E-1	5.3142E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.45657863E-1	4.9526E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	4.49145928E-1	4.627E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	4.49517614E-1	4.7169E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.49898286E-1	4.5732E-1
BIOCARTA_P27_PATHWAY	4.50174065E-1	4.6012E-1
REACTOME_POL_SWITCHING	4.50241976E-1	4.7455E-1
BIOCARTA_ARENRF2_PATHWAY	4.50540597E-1	3.9936E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.52574985E-1	3.9385E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	4.52857101E-1	4.8977E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	4.52941609E-1	4.9261E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.53254339E-1	4.7614E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	4.54666671E-1	4.9271E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.55234064E-1	4.462E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.58174646E-1	4.374E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.62505187E-1	5.8194E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	4.62796461E-1	4.8253E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.62950745E-1	4.7109E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.66098013E-1	4.8211E-1
REACTOME_SIGNALING_BY_WNT	4.67386092E-1	2.7874E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.70022366E-1	4.7155E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	4.70917409E-1	4.6827E-1
BIOCARTA_EIF2_PATHWAY	4.71224021E-1	4.8855E-1
REACTOME_SIGNALING_BY_NOTCH1	4.71414651E-1	5.4088E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.71774615E-1	4.9207E-1
BIOCARTA_BARR_MAPK_PATHWAY	4.72373008E-1	4.8855E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	4.73088813E-1	5.0625E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	4.73339373E-1	5.4949E-1
BIOCARTA_ERK_PATHWAY	4.75167104E-1	4.9682E-1
BIOCARTA_ECM_PATHWAY	4.75826827E-1	4.5658E-1
BIOCARTA_FCER1_PATHWAY	4.77417468E-1	4.9232E-1
BIOCARTA_ETC_PATHWAY	4.78038865E-1	4.8107E-1
BIOCARTA_MTOR_PATHWAY	4.78434105E-1	3.121E-1
