Name	chi2Pvalue	empPvalue
REACTOME_SYNTHESIS_OF_PC	2.68350311E-1	2.8262E-1
REACTOME_SIGNALING_BY_BMP	2.69250886E-1	2.6231E-1
BIOCARTA_PITX2_PATHWAY	2.69866902E-1	2.6561E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.70454282E-1	1.5725E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	2.71436849E-1	2.6811E-1
KEGG_ENDOMETRIAL_CANCER	2.71743386E-1	3.4135E-1
KEGG_PATHWAYS_IN_CANCER	2.73593059E-1	1.6967E-1
BIOCARTA_CTL_PATHWAY	2.74062905E-1	2.9593E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	2.76684021E-1	1.1861E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	2.76998143E-1	3.1885E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	2.77142399E-1	2.9907E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	2.77198052E-1	2.8668E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	2.7746782E-1	2.866E-1
BIOCARTA_EIF2_PATHWAY	2.78236673E-1	2.9389E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	2.78510371E-1	2.943E-1
BIOCARTA_TALL1_PATHWAY	2.7892627E-1	2.9982E-1
BIOCARTA_IL12_PATHWAY	2.79823205E-1	2.9806E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.80292374E-1	3.9119E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.816855E-1	3.4427E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	2.82225165E-1	3.0464E-1
BIOCARTA_41BB_PATHWAY	2.82627309E-1	3.049E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.86119472E-1	2.8175E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	2.87756881E-1	3.0954E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	2.87921606E-1	3.2291E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.88232456E-1	2.8793E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.88520455E-1	3.2494E-1
REACTOME_HS_GAG_BIOSYNTHESIS	2.88725305E-1	3.2018E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	2.88726314E-1	2.9354E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	2.8902251E-1	3.38E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.89492265E-1	3.5502E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.89642326E-1	2.9518E-1
REACTOME_INFLAMMASOMES	2.89777256E-1	3.0976E-1
KEGG_ABC_TRANSPORTERS	2.90038714E-1	3.3375E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	2.9024548E-1	3.2603E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	2.94174148E-1	2.9361E-1
BIOCARTA_INTEGRIN_PATHWAY	2.94323536E-1	3.5028E-1
BIOCARTA_WNT_PATHWAY	2.96879947E-1	3.2001E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.98013091E-1	3.0006E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	2.98174644E-1	2.7345E-1
KEGG_SULFUR_METABOLISM	2.98792483E-1	2.891E-1
BIOCARTA_RNA_PATHWAY	3.00756443E-1	3.1323E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.01965994E-1	3.1162E-1
KEGG_LYSINE_DEGRADATION	3.02058395E-1	1.0868E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	3.02769157E-1	2.935E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	3.03185299E-1	8.724E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.03546556E-1	3.3945E-1
BIOCARTA_G2_PATHWAY	3.03957411E-1	3.1934E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	3.04643982E-1	3.2901E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.06405509E-1	4.1914E-1
REACTOME_L1CAM_INTERACTIONS	3.06988093E-1	4.07E-1
REACTOME_DNA_STRAND_ELONGATION	3.07233421E-1	3.3329E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	3.08851579E-1	3.456E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.1123219E-1	4.1573E-1
BIOCARTA_RACCYCD_PATHWAY	3.11339263E-1	7.746E-2
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	3.11540292E-1	1.4754E-1
REACTOME_SIGNALING_BY_ILS	3.12236172E-1	1.8849E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.14578261E-1	3.0822E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.15922727E-1	3.421E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	3.16516959E-1	1.4587E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	3.16554123E-1	2.8578E-1
BIOCARTA_CTLA4_PATHWAY	3.20301672E-1	3.3725E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.21350837E-1	4.382E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.21523445E-1	3.6872E-1
BIOCARTA_NKT_PATHWAY	3.21830176E-1	3.3265E-1
BIOCARTA_P27_PATHWAY	3.22011581E-1	4.797E-2
BIOCARTA_TFF_PATHWAY	3.23957842E-1	3.5648E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.25172753E-1	3.5441E-1
KEGG_TRYPTOPHAN_METABOLISM	3.25178939E-1	3.7461E-1
BIOCARTA_TEL_PATHWAY	3.26613563E-1	3.4937E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	3.28077465E-1	3.4508E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	3.30316963E-1	3.2561E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.30517658E-1	3.5503E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	3.33080595E-1	3.4435E-1
REACTOME_BETA_DEFENSINS	3.34500705E-1	3.3464E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	3.35465217E-1	3.5796E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.36059664E-1	3.9838E-1
BIOCARTA_FREE_PATHWAY	3.37732032E-1	3.4771E-1
REACTOME_METABOLISM_OF_PORPHYRINS	3.38252681E-1	3.3601E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	3.3920962E-1	1.661E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	3.40369797E-1	3.8038E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.40702779E-1	4.3799E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	3.41367978E-1	3.469E-1
BIOCARTA_PLATELETAPP_PATHWAY	3.4250988E-1	3.4898E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	3.42988243E-1	3.4244E-1
REACTOME_COMPLEMENT_CASCADE	3.44613255E-1	3.5649E-1
REACTOME_FRS2_MEDIATED_CASCADE	3.44824124E-1	9.816E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	3.45056034E-1	3.5369E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	3.45958422E-1	3.4653E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	3.46374146E-1	3.5188E-1
KEGG_MELANOGENESIS	3.46719615E-1	4.4687E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.47813325E-1	3.5734E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.5086415E-1	3.9031E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.50892943E-1	3.4502E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.50939242E-1	4.3714E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.52048701E-1	2.7727E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.52461951E-1	3.6216E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	3.53139951E-1	2.6499E-1
REACTOME_IL1_SIGNALING	3.53602999E-1	3.9835E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	3.54166195E-1	3.831E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	3.54644491E-1	3.7692E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	3.56241913E-1	2.2372E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	3.56413841E-1	4.0386E-1
BIOCARTA_LONGEVITY_PATHWAY	3.56540177E-1	3.6408E-1
KEGG_ALZHEIMERS_DISEASE	3.58073025E-1	2.5847E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.59019494E-1	9.103E-2
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.6029849E-1	3.4928E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	3.61744821E-1	3.8197E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	3.61916316E-1	3.7686E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	3.62359575E-1	3.778E-1
BIOCARTA_NFAT_PATHWAY	3.624819E-1	2.4779E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	3.62946174E-1	4.0881E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.6491724E-1	4.4755E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	3.65224252E-1	3.6595E-1
REACTOME_EXTENSION_OF_TELOMERES	3.65260146E-1	3.7838E-1
REACTOME_M_G1_TRANSITION	3.6666457E-1	1.6473E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.68485264E-1	3.842E-1
REACTOME_SIGNALLING_TO_ERKS	3.69553409E-1	3.6877E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	3.70095923E-1	3.68E-1
REACTOME_SYNTHESIS_OF_PE	3.70478264E-1	3.6148E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.70532355E-1	3.8159E-1
REACTOME_DEFENSINS	3.72302867E-1	3.7057E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	3.76570629E-1	4.1961E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	3.76987113E-1	4.1136E-1
BIOCARTA_TID_PATHWAY	3.77035565E-1	3.6797E-1
KEGG_HUNTINGTONS_DISEASE	3.77321483E-1	3.476E-2
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	3.7837202E-1	3.9245E-1
BIOCARTA_PS1_PATHWAY	3.79287582E-1	3.7146E-1
BIOCARTA_CLASSIC_PATHWAY	3.82205038E-1	3.8614E-1
BIOCARTA_GH_PATHWAY	3.82412453E-1	3.994E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	3.89429949E-1	3.8612E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	3.90117825E-1	4.0326E-1
REACTOME_G1_PHASE	3.92074089E-1	4.1488E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	3.92553927E-1	3.9844E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	3.92658503E-1	3.9609E-1
REACTOME_MEIOTIC_SYNAPSIS	3.92777059E-1	4.2803E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.94302391E-1	4.3551E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	3.94630501E-1	4.0593E-1
REACTOME_PKB_MEDIATED_EVENTS	3.94783361E-1	3.7499E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	3.95534399E-1	4.2079E-1
BIOCARTA_UCALPAIN_PATHWAY	3.96330603E-1	4.1592E-1
BIOCARTA_BARRESTIN_PATHWAY	3.98058458E-1	4.032E-1
REACTOME_MITOTIC_M_M_G1_PHASES	4.01859258E-1	2.9156E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	4.02087012E-1	2.6237E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.03106294E-1	4.0961E-1
KEGG_GAP_JUNCTION	4.05041577E-1	2.1234E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.05608513E-1	4.4999E-1
REACTOME_CS_DS_DEGRADATION	4.06946798E-1	4.024E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.10387445E-1	5.2574E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	4.10673472E-1	4.1644E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.12276234E-1	4.2266E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.1252986E-1	4.562E-1
KEGG_SPLICEOSOME	4.13102932E-1	3.0276E-1
BIOCARTA_CCR5_PATHWAY	4.13737327E-1	4.171E-1
KEGG_BETA_ALANINE_METABOLISM	4.1453347E-1	4.3151E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	4.15992056E-1	2.7761E-1
KEGG_PPAR_SIGNALING_PATHWAY	4.19893118E-1	2.3644E-1
BIOCARTA_IL4_PATHWAY	4.20102925E-1	4.2562E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	4.21098654E-1	4.4951E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	4.21434896E-1	4.4666E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.22024862E-1	4.4199E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	4.22735942E-1	3.2669E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	4.23427278E-1	4.7328E-1
REACTOME_GLUCURONIDATION	4.24140071E-1	4.2159E-1
BIOCARTA_VIP_PATHWAY	4.26437285E-1	4.6139E-1
KEGG_TIGHT_JUNCTION	4.27410437E-1	5.4673E-1
BIOCARTA_CDK5_PATHWAY	4.27604862E-1	4.2123E-1
REACTOME_POTASSIUM_CHANNELS	4.31221802E-1	5.1106E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.3137909E-1	4.4138E-1
KEGG_SPHINGOLIPID_METABOLISM	4.32284139E-1	2.3852E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.33045419E-1	4.582E-1
BIOCARTA_EPHA4_PATHWAY	4.34104159E-1	4.3207E-1
REACTOME_PYRIMIDINE_METABOLISM	4.34213484E-1	4.4773E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	4.34742314E-1	4.439E-1
REACTOME_TRNA_AMINOACYLATION	4.35758338E-1	4.7958E-1
KEGG_GLUTATHIONE_METABOLISM	4.3741148E-1	4.1283E-1
KEGG_MELANOMA	4.37546846E-1	5.0681E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.40469986E-1	4.1978E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	4.43377259E-1	4.4522E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	4.44451701E-1	4.7251E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	4.45592718E-1	4.3291E-1
BIOCARTA_P53HYPOXIA_PATHWAY	4.48435144E-1	4.7188E-1
REACTOME_PD1_SIGNALING	4.50129666E-1	4.5503E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	4.505482E-1	4.5719E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	4.54130909E-1	3.972E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.57023435E-1	4.5759E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.58146764E-1	4.5341E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	4.58515379E-1	4.5792E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	4.59278769E-1	4.8474E-1
KEGG_GLIOMA	4.60254881E-1	5.2926E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	4.6158687E-1	4.5915E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	4.62075962E-1	2.4218E-1
BIOCARTA_ERK5_PATHWAY	4.63089061E-1	4.7053E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.63912633E-1	4.8113E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	4.66288041E-1	4.6481E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	4.67887048E-1	4.6872E-1
BIOCARTA_EGF_PATHWAY	4.69020533E-1	4.8199E-1
REACTOME_ERKS_ARE_INACTIVATED	4.69886226E-1	4.7716E-1
BIOCARTA_ACTINY_PATHWAY	4.73682506E-1	4.7716E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.74667584E-1	3.2942E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.76601327E-1	4.8809E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	4.79625667E-1	2.5498E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.81251242E-1	1.7891E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.84845503E-1	4.9532E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	4.86177878E-1	4.7181E-1
BIOCARTA_ATM_PATHWAY	4.8708139E-1	4.6798E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	4.88279651E-1	4.8335E-1
REACTOME_G0_AND_EARLY_G1	4.89407038E-1	9.516E-2
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	4.91063716E-1	4.9299E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.91074195E-1	5.8465E-1
REACTOME_SIGNALING_BY_NOTCH	4.91916411E-1	5.6857E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	4.92757113E-1	5.7534E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	4.9348282E-1	1.508E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.93858667E-1	5.0081E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.93992776E-1	3.0644E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	4.94423524E-1	1.7162E-1
BIOCARTA_AKT_PATHWAY	4.94737496E-1	5.0952E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	4.95041728E-1	5.7835E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.95585424E-1	4.9422E-1
KEGG_DNA_REPLICATION	4.96424658E-1	5.0889E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	4.96476666E-1	5.2672E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.97184408E-1	5.2226E-1
KEGG_TYPE_II_DIABETES_MELLITUS	4.98329103E-1	5.2914E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.99935393E-1	5.7616E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.00645433E-1	5.2529E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	5.01926002E-1	5.6358E-1
REACTOME_TELOMERE_MAINTENANCE	5.02877446E-1	5.1582E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	5.03577107E-1	4.6574E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	5.03959655E-1	5.0464E-1
REACTOME_SPHINGOLIPID_METABOLISM	5.05240325E-1	3.4658E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	5.05443381E-1	5.2551E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.06305741E-1	5.6606E-1
BIOCARTA_PDGF_PATHWAY	5.06625638E-1	5.1947E-1
KEGG_PARKINSONS_DISEASE	5.07042074E-1	3.0321E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	5.10264549E-1	5.0928E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	5.11523715E-1	6.187E-1
REACTOME_MITOTIC_PROMETAPHASE	5.11847303E-1	5.7302E-1
BIOCARTA_SALMONELLA_PATHWAY	5.12168355E-1	5.1393E-1
BIOCARTA_SHH_PATHWAY	5.13418186E-1	5.3337E-1
BIOCARTA_NOS1_PATHWAY	5.14542704E-1	5.2064E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	5.14625114E-1	4.7366E-1
REACTOME_MEMBRANE_TRAFFICKING	5.16797501E-1	5.1162E-1
REACTOME_XENOBIOTICS	5.17100283E-1	5.1261E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	5.18216268E-1	5.3131E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	5.18998595E-1	5.0743E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.19091175E-1	5.3898E-1
BIOCARTA_CDC42RAC_PATHWAY	5.21313415E-1	5.3137E-1
BIOCARTA_ETS_PATHWAY	5.21527235E-1	5.3163E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	5.24080006E-1	5.1787E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	5.24236703E-1	5.3441E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	5.24716442E-1	5.2971E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	5.24981489E-1	5.0819E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	5.25313837E-1	5.3843E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.31758201E-1	2.3787E-1
REACTOME_PI_3K_CASCADE	5.32976047E-1	1.962E-1
BIOCARTA_HCMV_PATHWAY	5.35142122E-1	5.3504E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	5.35800917E-1	5.1729E-1
BIOCARTA_PML_PATHWAY	5.36601457E-1	5.3602E-1
BIOCARTA_HIF_PATHWAY	5.36641719E-1	5.4055E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	5.36990789E-1	5.3917E-1
REACTOME_CHROMOSOME_MAINTENANCE	5.395834E-1	5.9341E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	5.40151356E-1	5.5388E-1
REACTOME_SOS_MEDIATED_SIGNALLING	5.40245824E-1	5.4415E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	5.41684603E-1	5.2279E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	5.42878798E-1	5.4683E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	5.42928224E-1	5.7226E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	5.43032131E-1	5.4553E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	5.44056978E-1	5.5953E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	5.44742062E-1	4.9571E-1
BIOCARTA_VITCB_PATHWAY	5.45948186E-1	5.2479E-1
REACTOME_OPIOID_SIGNALLING	5.46264347E-1	5.9922E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	5.46308147E-1	5.4059E-1
REACTOME_G1_S_TRANSITION	5.47787472E-1	3.0158E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	5.48030486E-1	4.481E-1
BIOCARTA_RELA_PATHWAY	5.482671E-1	5.4417E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	5.48542538E-1	5.6167E-1
BIOCARTA_PTEN_PATHWAY	5.49756283E-1	5.5579E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	5.50991761E-1	5.8068E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.51423654E-1	5.3908E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.51782742E-1	5.5498E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	5.52681319E-1	5.6043E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.52890575E-1	4.3934E-1
REACTOME_BOTULINUM_NEUROTOXICITY	5.53027079E-1	5.4766E-1
REACTOME_CELL_CYCLE_MITOTIC	5.53155092E-1	5.1761E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	5.54198909E-1	5.6213E-1
BIOCARTA_HSP27_PATHWAY	5.6027717E-1	5.5886E-1
REACTOME_PHOSPHOLIPID_METABOLISM	5.60836661E-1	3.5032E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.61541607E-1	6.5043E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	5.61687791E-1	5.5896E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	5.62515936E-1	5.2884E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	5.63143896E-1	5.5205E-1
REACTOME_REGULATORY_RNA_PATHWAYS	5.63708845E-1	5.6276E-1
BIOCARTA_RAC1_PATHWAY	5.64120697E-1	5.6732E-1
REACTOME_BASIGIN_INTERACTIONS	5.65675997E-1	5.6902E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	5.65878355E-1	5.4532E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	5.66661745E-1	5.7824E-1
