Name	chi2Pvalue	empPvalue
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.69738251E-1	2.8437E-1
BIOCARTA_CTCF_PATHWAY	2.69942099E-1	3.0538E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.70422683E-1	2.9783E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.71553762E-1	2.0242E-1
BIOCARTA_RAC1_PATHWAY	2.74272208E-1	2.2978E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.74430188E-1	3.0405E-1
BIOCARTA_DC_PATHWAY	2.7579969E-1	2.669E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	2.75964858E-1	2.9283E-1
BIOCARTA_EDG1_PATHWAY	2.77886228E-1	2.517E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	2.77945578E-1	3.6398E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	2.78575821E-1	3.4676E-1
KEGG_P53_SIGNALING_PATHWAY	2.79459801E-1	3.1201E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	2.79944646E-1	3.052E-1
BIOCARTA_TALL1_PATHWAY	2.83999294E-1	3.0287E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.84342274E-1	3.8239E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.85470851E-1	3.0586E-1
REACTOME_IL_2_SIGNALING	2.85894506E-1	3.2948E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.86401207E-1	3.9531E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.89209814E-1	3.0972E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.89388991E-1	3.4365E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.89460516E-1	2.2288E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.89841116E-1	2.427E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	2.90735662E-1	3.1879E-1
KEGG_PROTEASOME	2.91948676E-1	3.3477E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.92746381E-1	4.0953E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	2.9285941E-1	3.1844E-1
KEGG_PHENYLALANINE_METABOLISM	2.93046603E-1	1.9926E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	2.93312698E-1	3.247E-1
BIOCARTA_NFAT_PATHWAY	2.97186401E-1	3.6899E-1
REACTOME_MEIOSIS	3.0005655E-1	3.5633E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	3.00323083E-1	3.1069E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	3.00802383E-1	3.3936E-1
KEGG_PROSTATE_CANCER	3.01607298E-1	3.724E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.02388187E-1	3.21E-1
BIOCARTA_CCR3_PATHWAY	3.05754276E-1	3.6029E-1
KEGG_STEROID_BIOSYNTHESIS	3.07631814E-1	3.1731E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.08323108E-1	3.0785E-1
REACTOME_COMMON_PATHWAY	3.08626947E-1	3.3381E-1
KEGG_VEGF_SIGNALING_PATHWAY	3.08868909E-1	4.039E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.09149505E-1	3.283E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	3.1053307E-1	2.956E-1
REACTOME_GLUTATHIONE_CONJUGATION	3.11077105E-1	3.1005E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.12268044E-1	3.3926E-1
BIOCARTA_RB_PATHWAY	3.13817809E-1	2.7792E-1
BIOCARTA_TOB1_PATHWAY	3.14324195E-1	3.1371E-1
REACTOME_GAP_JUNCTION_DEGRADATION	3.1622902E-1	3.2637E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.17698784E-1	2.9302E-1
REACTOME_PKB_MEDIATED_EVENTS	3.17858081E-1	3.4509E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	3.18158678E-1	3.5661E-1
REACTOME_MEIOTIC_RECOMBINATION	3.18719643E-1	3.2976E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.19252784E-1	4.4358E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.20107136E-1	3.2893E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	3.22529506E-1	3.9888E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	3.22752511E-1	3.992E-1
BIOCARTA_IL22BP_PATHWAY	3.22953216E-1	3.3543E-1
BIOCARTA_PGC1A_PATHWAY	3.23522592E-1	2.2795E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.23608198E-1	3.9702E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.24739073E-1	3.1869E-1
BIOCARTA_PTC1_PATHWAY	3.25965619E-1	2.7648E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	3.26056637E-1	9.134E-2
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	3.26133177E-1	3.8176E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.26235044E-1	3.4702E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	3.28177722E-1	3.1272E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.28792625E-1	3.6806E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	3.28940901E-1	3.2701E-1
BIOCARTA_PROTEASOME_PATHWAY	3.29087497E-1	3.7826E-1
KEGG_BETA_ALANINE_METABOLISM	3.29558657E-1	2.2142E-1
BIOCARTA_IL2_PATHWAY	3.30011141E-1	3.3269E-1
KEGG_ALLOGRAFT_REJECTION	3.30789871E-1	3.1309E-1
BIOCARTA_GRANULOCYTES_PATHWAY	3.30880709E-1	3.4744E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	3.31131326E-1	6.21E-2
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	3.31595992E-1	2.8695E-1
REACTOME_EXTENSION_OF_TELOMERES	3.32073836E-1	8.249E-2
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	3.32202302E-1	3.3004E-1
REACTOME_TRYPTOPHAN_CATABOLISM	3.32832194E-1	3.3281E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	3.34920553E-1	4.3352E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	3.35618945E-1	3.1348E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.36609828E-1	3.4106E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.40326957E-1	3.0535E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	3.40570712E-1	3.6122E-1
BIOCARTA_SRCRPTP_PATHWAY	3.40819218E-1	3.6267E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.41408746E-1	4.4751E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.41815924E-1	3.6247E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.42535913E-1	3.4688E-1
REACTOME_IL_7_SIGNALING	3.42551485E-1	3.535E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	3.42722356E-1	4.1992E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.44707394E-1	4.0076E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.4550361E-1	3.7719E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.48525524E-1	4.738E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.49593755E-1	5.0596E-1
REACTOME_TELOMERE_MAINTENANCE	3.50080319E-1	1.2215E-1
REACTOME_CS_DS_DEGRADATION	3.50554875E-1	3.5438E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	3.50829566E-1	3.7397E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.50843906E-1	4.1212E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	3.5148424E-1	4.5734E-1
BIOCARTA_VEGF_PATHWAY	3.54378444E-1	4.0036E-1
BIOCARTA_VITCB_PATHWAY	3.54576321E-1	3.3309E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	3.55202854E-1	3.5067E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	3.55251604E-1	3.4448E-1
BIOCARTA_CDMAC_PATHWAY	3.55428742E-1	3.9481E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.56186852E-1	2.8428E-1
BIOCARTA_TPO_PATHWAY	3.57363386E-1	4.023E-1
REACTOME_ERKS_ARE_INACTIVATED	3.59373091E-1	3.7325E-1
BIOCARTA_CDC42RAC_PATHWAY	3.6069003E-1	2.5473E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.60869247E-1	4.024E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	3.61080719E-1	3.8214E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.61372485E-1	2.6986E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	3.62587249E-1	3.9767E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	3.6584621E-1	3.6492E-1
KEGG_GLIOMA	3.65966286E-1	3.9458E-1
REACTOME_INFLUENZA_LIFE_CYCLE	3.67760885E-1	2.5818E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	3.67800157E-1	1.6524E-1
KEGG_MISMATCH_REPAIR	3.67914058E-1	7.999E-2
KEGG_TASTE_TRANSDUCTION	3.68796562E-1	3.9621E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	3.71505765E-1	4.5317E-1
KEGG_LONG_TERM_DEPRESSION	3.72639869E-1	3.9345E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	3.72767168E-1	4.5199E-1
REACTOME_ER_PHAGOSOME_PATHWAY	3.74771356E-1	4.3653E-1
REACTOME_SHC_MEDIATED_SIGNALLING	3.75107941E-1	4.067E-1
BIOCARTA_GH_PATHWAY	3.75824001E-1	4.2008E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	3.76142191E-1	2.6713E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	3.76146162E-1	3.3864E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	3.76797482E-1	5.2221E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	3.7698464E-1	3.6842E-1
KEGG_GNRH_SIGNALING_PATHWAY	3.77124206E-1	4.9061E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	3.78531908E-1	4.2567E-1
BIOCARTA_GATA3_PATHWAY	3.7927559E-1	3.9128E-1
REACTOME_SOS_MEDIATED_SIGNALLING	3.7949798E-1	4.1188E-1
BIOCARTA_MCM_PATHWAY	3.80442454E-1	3.9641E-1
REACTOME_RAF_MAP_KINASE_CASCADE	3.82043881E-1	4.0992E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.84007434E-1	4.6029E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	3.85110417E-1	4.8906E-1
BIOCARTA_TRKA_PATHWAY	3.85861146E-1	4.08E-1
KEGG_REGULATION_OF_AUTOPHAGY	3.87564375E-1	3.4341E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.87682703E-1	4.4147E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.87791107E-1	4.0687E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	3.88796426E-1	3.811E-1
REACTOME_PECAM1_INTERACTIONS	3.88865653E-1	3.8899E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.8887248E-1	4.2226E-1
BIOCARTA_SPPA_PATHWAY	3.88917693E-1	4.3208E-1
BIOCARTA_AGR_PATHWAY	3.92299907E-1	3.7918E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.92864423E-1	1.5267E-1
REACTOME_PI_3K_CASCADE	3.94871567E-1	4.6416E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	3.97603918E-1	4.6749E-1
BIOCARTA_RAS_PATHWAY	3.98494169E-1	4.2862E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	3.98531466E-1	4.0935E-1
KEGG_MAPK_SIGNALING_PATHWAY	3.99972415E-1	5.103E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.00071649E-1	4.0624E-1
KEGG_FOCAL_ADHESION	4.00177269E-1	4.5364E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	4.00364345E-1	4.1141E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	4.0184108E-1	4.1416E-1
KEGG_PATHWAYS_IN_CANCER	4.03166233E-1	4.2276E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.04955484E-1	3.7725E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	4.05148675E-1	4.496E-1
BIOCARTA_MET_PATHWAY	4.06581864E-1	4.6264E-1
REACTOME_GLUCOSE_TRANSPORT	4.07556019E-1	2.8805E-1
KEGG_LONG_TERM_POTENTIATION	4.08293927E-1	4.8976E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	4.09557338E-1	4.8105E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	4.09664055E-1	4.7907E-1
BIOCARTA_TH1TH2_PATHWAY	4.10395186E-1	3.9148E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.11297349E-1	4.2317E-1
BIOCARTA_NO2IL12_PATHWAY	4.12209405E-1	4.1955E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	4.12880246E-1	4.7205E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	4.1466216E-1	4.9196E-1
BIOCARTA_SET_PATHWAY	4.14884216E-1	4.3254E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	4.15283561E-1	4.658E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	4.16299837E-1	4.5244E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.16790645E-1	4.718E-1
REACTOME_RAP1_SIGNALLING	4.17676504E-1	3.8866E-1
BIOCARTA_LEPTIN_PATHWAY	4.19282233E-1	3.9522E-1
KEGG_RNA_POLYMERASE	4.19679244E-1	9.724E-2
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	4.19864425E-1	3.395E-1
BIOCARTA_CK1_PATHWAY	4.19911036E-1	4.1588E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.22054805E-1	4.2886E-1
BIOCARTA_G2_PATHWAY	4.2280699E-1	3.9142E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	4.23813067E-1	2.5359E-1
BIOCARTA_LONGEVITY_PATHWAY	4.2539899E-1	4.4736E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.25790022E-1	3.9723E-1
BIOCARTA_MONOCYTE_PATHWAY	4.25816288E-1	4.3033E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	4.27543423E-1	4.4249E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	4.2885359E-1	4.361E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.29244268E-1	4.8881E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.29486899E-1	4.5801E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	4.3089144E-1	4.4251E-1
KEGG_DILATED_CARDIOMYOPATHY	4.32472807E-1	5.1011E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.33174252E-1	8.899E-2
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.33502115E-1	4.3602E-1
REACTOME_INTERFERON_SIGNALING	4.33872196E-1	3.028E-1
BIOCARTA_TFF_PATHWAY	4.357745E-1	4.7032E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	4.35928586E-1	4.5196E-1
BIOCARTA_CARM1_PATHWAY	4.36573636E-1	4.4647E-1
REACTOME_ERK_MAPK_TARGETS	4.3657829E-1	4.5654E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	4.36683918E-1	4.4537E-1
KEGG_MTOR_SIGNALING_PATHWAY	4.36692121E-1	4.9864E-1
BIOCARTA_INFLAM_PATHWAY	4.36997789E-1	4.1963E-1
BIOCARTA_ARAP_PATHWAY	4.37009334E-1	4.4917E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	4.37992163E-1	5.1179E-1
BIOCARTA_GLEEVEC_PATHWAY	4.38960647E-1	4.7577E-1
BIOCARTA_ERK5_PATHWAY	4.39833049E-1	4.7434E-1
BIOCARTA_HCMV_PATHWAY	4.40030039E-1	4.6163E-1
BIOCARTA_NKT_PATHWAY	4.40441355E-1	4.2678E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.42132187E-1	4.2021E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	4.43338991E-1	4.516E-1
KEGG_ENDOCYTOSIS	4.43462447E-1	3.197E-1
REACTOME_ZINC_TRANSPORTERS	4.44466126E-1	4.5047E-1
KEGG_RIBOFLAVIN_METABOLISM	4.4458411E-1	3.1679E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	4.45547779E-1	4.5164E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	4.47054526E-1	5.5921E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.47528636E-1	4.6084E-1
KEGG_CELL_CYCLE	4.49612386E-1	5.4478E-1
KEGG_OLFACTORY_TRANSDUCTION	4.50640024E-1	1.7572E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.50985722E-1	3.3153E-1
BIOCARTA_BCR_PATHWAY	4.51329597E-1	4.8896E-1
BIOCARTA_LYM_PATHWAY	4.52265985E-1	4.7726E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	4.53236159E-1	4.5124E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	4.54314698E-1	4.6525E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	4.55502824E-1	4.7791E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.56106809E-1	5.9147E-1
BIOCARTA_NOS1_PATHWAY	4.56147578E-1	4.9379E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.58755687E-1	4.5893E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	4.59492009E-1	4.9312E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	4.62086056E-1	4.9337E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	4.64037152E-1	4.6748E-1
REACTOME_P38MAPK_EVENTS	4.66687885E-1	4.8011E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.68386767E-1	4.8252E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.69474855E-1	4.8662E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	4.69910136E-1	4.8245E-1
BIOCARTA_PAR1_PATHWAY	4.70865901E-1	4.9875E-1
BIOCARTA_ARENRF2_PATHWAY	4.7307182E-1	5.0194E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.74050765E-1	4.8813E-1
REACTOME_SHC_RELATED_EVENTS	4.74127911E-1	4.9789E-1
BIOCARTA_CREB_PATHWAY	4.741511E-1	5.1211E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	4.7534441E-1	3.9478E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	4.76217865E-1	5.3875E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	4.76987867E-1	5.9089E-1
REACTOME_DNA_REPAIR	4.77308739E-1	1.2684E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	4.77702631E-1	4.5773E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	4.79505248E-1	5.0194E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.79631833E-1	5.6431E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	4.7980676E-1	5.5948E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	4.79952961E-1	5.1695E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	4.80182273E-1	5.3806E-1
BIOCARTA_CD40_PATHWAY	4.81431807E-1	4.8442E-1
BIOCARTA_SPRY_PATHWAY	4.81761807E-1	5.0674E-1
REACTOME_DNA_STRAND_ELONGATION	4.82843519E-1	1.3522E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.83696036E-1	1.6222E-1
REACTOME_SIGNALING_BY_SCF_KIT	4.83778635E-1	5.6707E-1
BIOCARTA_FMLP_PATHWAY	4.84589507E-1	5.2366E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.85313451E-1	5.0178E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	4.85781176E-1	5.5101E-1
KEGG_BASAL_CELL_CARCINOMA	4.86973221E-1	5.3492E-1
REACTOME_SIGNALING_BY_ILS	4.87053936E-1	5.6545E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.88451209E-1	2.7539E-1
BIOCARTA_CALCINEURIN_PATHWAY	4.88649812E-1	4.9704E-1
BIOCARTA_PML_PATHWAY	4.89686831E-1	4.9839E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	4.90426612E-1	5.2137E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	4.90541675E-1	5.6412E-1
BIOCARTA_EXTRINSIC_PATHWAY	4.91613802E-1	5.0719E-1
KEGG_GLUTATHIONE_METABOLISM	4.9298046E-1	5.0593E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.93298694E-1	4.8403E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	4.93774261E-1	5.1137E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	4.93881634E-1	5.1733E-1
REACTOME_G1_PHASE	4.95500895E-1	5.2389E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.96733139E-1	5.42E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	4.99248842E-1	5.5613E-1
REACTOME_SYNTHESIS_OF_DNA	5.00858598E-1	3.0581E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	5.02166359E-1	5.362E-1
REACTOME_SIGNALLING_BY_NGF	5.02484709E-1	6.1384E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.03087451E-1	4.847E-1
REACTOME_PURINE_SALVAGE	5.0409781E-1	5.201E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	5.04462425E-1	4.6044E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	5.04463897E-1	5.4904E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	5.06391924E-1	2.7237E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	5.08124484E-1	5.2225E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	5.0905815E-1	6.2124E-1
KEGG_COLORECTAL_CANCER	5.09321244E-1	5.8406E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	5.1259667E-1	3.3827E-1
REACTOME_ETHANOL_OXIDATION	5.13407511E-1	5.0666E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	5.1400829E-1	5.5817E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	5.14372912E-1	5.0447E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.1451078E-1	3.9888E-1
KEGG_SMALL_CELL_LUNG_CANCER	5.15734888E-1	5.869E-1
BIOCARTA_INSULIN_PATHWAY	5.17523507E-1	5.4403E-1
BIOCARTA_IGF1_PATHWAY	5.1814421E-1	5.4468E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	5.18599427E-1	5.2469E-1
REACTOME_THE_NLRP3_INFLAMMASOME	5.19130472E-1	5.2546E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	5.19822393E-1	5.3859E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	5.19827357E-1	1.0323E-1
KEGG_SPHINGOLIPID_METABOLISM	5.20730064E-1	5.5795E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.22841961E-1	5.1916E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	5.23995767E-1	5.3252E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	5.24918183E-1	5.804E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	5.26004703E-1	5.3456E-1
BIOCARTA_ACH_PATHWAY	5.26173529E-1	5.3552E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	5.26782812E-1	5.5219E-1
