Name	chi2Pvalue	empPvalue
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	2.71388412E-1	3.0025E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.71595794E-1	3.2182E-1
REACTOME_GLUCOSE_TRANSPORT	2.73799804E-1	3.1851E-1
REACTOME_MUSCLE_CONTRACTION	2.73856438E-1	3.7456E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.75417566E-1	2.0062E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	2.75441586E-1	3.7943E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.78605609E-1	1.4637E-1
BIOCARTA_NO1_PATHWAY	2.80190565E-1	3.4417E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.80305114E-1	2.5518E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	2.82389471E-1	1.0688E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	2.82443784E-1	2.8706E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.83709164E-1	3.1133E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.83950008E-1	2.3857E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.84420403E-1	2.8566E-1
KEGG_ADHERENS_JUNCTION	2.85282463E-1	4.1368E-1
REACTOME_SIGNALING_BY_NOTCH3	2.9070054E-1	3.1054E-1
KEGG_BUTANOATE_METABOLISM	2.91343867E-1	3.4369E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2.92392792E-1	3.4773E-1
REACTOME_INFLUENZA_LIFE_CYCLE	2.93697166E-1	4.0411E-1
KEGG_LYSOSOME	2.94150788E-1	2.0562E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.95050958E-1	4.8428E-1
REACTOME_SIGNALLING_TO_ERKS	2.96674627E-1	3.2323E-1
KEGG_OLFACTORY_TRANSDUCTION	2.97605746E-1	4.2516E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.9909942E-1	1.9126E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.00078427E-1	1.943E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	3.00106162E-1	3.2866E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.00320975E-1	6.911E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	3.0101457E-1	3.1468E-1
REACTOME_IL_7_SIGNALING	3.01041363E-1	3.2243E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.01148533E-1	3.9596E-1
KEGG_RENAL_CELL_CARCINOMA	3.035922E-1	3.894E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	3.03907529E-1	2.3491E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.08151359E-1	1.5256E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	3.08244358E-1	4.853E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	3.09184175E-1	3.1483E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	3.09904334E-1	3.3242E-1
REACTOME_PURINE_SALVAGE	3.10395319E-1	1.8997E-1
REACTOME_HIV_LIFE_CYCLE	3.10678477E-1	4.4157E-1
KEGG_PANCREATIC_CANCER	3.11439967E-1	2.2398E-1
BIOCARTA_IL3_PATHWAY	3.12028517E-1	3.3263E-1
BIOCARTA_RAC1_PATHWAY	3.13484026E-1	3.2976E-1
REACTOME_OPSINS	3.13624446E-1	2.924E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.17246296E-1	2.0332E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	3.17562481E-1	2.6135E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	3.17845441E-1	3.1024E-1
KEGG_REGULATION_OF_AUTOPHAGY	3.18348944E-1	3.6487E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.18622062E-1	2.4063E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	3.21804158E-1	3.4513E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	3.23952238E-1	3.4175E-1
KEGG_RETINOL_METABOLISM	3.23993546E-1	3.6739E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	3.2506022E-1	3.9091E-1
KEGG_HISTIDINE_METABOLISM	3.25149232E-1	3.7886E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	3.25442696E-1	3.4226E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.25665577E-1	3.9491E-1
REACTOME_PYRIMIDINE_METABOLISM	3.27005739E-1	3.1295E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	3.28911559E-1	3.6819E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	3.29923186E-1	1.2487E-1
BIOCARTA_MTA3_PATHWAY	3.30533103E-1	3.5791E-1
KEGG_PYRUVATE_METABOLISM	3.31088561E-1	3.9877E-1
REACTOME_SYNTHESIS_OF_PA	3.33517544E-1	3.8359E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	3.34326157E-1	3.3987E-1
REACTOME_NEPHRIN_INTERACTIONS	3.3552208E-1	3.5329E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.35855968E-1	3.7794E-1
BIOCARTA_CCR3_PATHWAY	3.3736769E-1	3.4412E-1
KEGG_BLADDER_CANCER	3.3881475E-1	3.197E-1
REACTOME_DNA_STRAND_ELONGATION	3.39274228E-1	1.2121E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.39475095E-1	3.3453E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.40033103E-1	3.7006E-1
REACTOME_RAP1_SIGNALLING	3.41422192E-1	3.2353E-1
REACTOME_CGMP_EFFECTS	3.42273652E-1	3.5454E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	3.44998905E-1	3.736E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	3.45184846E-1	3.4348E-1
REACTOME_PI_METABOLISM	3.45257014E-1	4.3097E-1
REACTOME_PHOSPHOLIPID_METABOLISM	3.4673011E-1	5.6028E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	3.46832279E-1	1.3011E-1
BIOCARTA_ARF_PATHWAY	3.48844149E-1	3.7657E-1
BIOCARTA_MCALPAIN_PATHWAY	3.49371329E-1	1.1431E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.50125407E-1	3.4287E-1
BIOCARTA_TPO_PATHWAY	3.50816825E-1	3.1427E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	3.50933463E-1	3.9633E-1
KEGG_GLIOMA	3.51731852E-1	2.3882E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.532638E-1	3.6003E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	3.5590641E-1	2.7258E-1
REACTOME_PI3K_AKT_ACTIVATION	3.5695569E-1	4.3804E-1
REACTOME_MRNA_PROCESSING	3.58413011E-1	4.3476E-1
REACTOME_INTERFERON_SIGNALING	3.61131964E-1	4.8608E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	3.61600381E-1	3.5896E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.61654424E-1	3.9797E-1
REACTOME_TELOMERE_MAINTENANCE	3.61720047E-1	1.5816E-1
BIOCARTA_NO2IL12_PATHWAY	3.62203213E-1	3.7676E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	3.63967579E-1	3.7638E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	3.65430263E-1	3.7553E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	3.65781468E-1	1.944E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.6628755E-1	3.9554E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	3.68597207E-1	4.8264E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	3.71160972E-1	4.0998E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	3.74182011E-1	3.9178E-1
BIOCARTA_ASBCELL_PATHWAY	3.7644175E-1	3.8031E-1
BIOCARTA_PROTEASOME_PATHWAY	3.77200177E-1	2.7894E-1
KEGG_LEISHMANIA_INFECTION	3.78162769E-1	3.1739E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.81752827E-1	4.3316E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.81807555E-1	3.8794E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.83640195E-1	4.0799E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.84202911E-1	4.1845E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	3.8448027E-1	3.9533E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.85870854E-1	3.8696E-1
REACTOME_HS_GAG_BIOSYNTHESIS	3.85904389E-1	4.2887E-1
BIOCARTA_GH_PATHWAY	3.8673067E-1	4.4434E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	3.87570891E-1	3.9253E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.87595138E-1	4.5528E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	3.88257155E-1	6.542E-2
REACTOME_ACTIVATION_OF_RAC	3.90522697E-1	4.0613E-1
REACTOME_P2Y_RECEPTORS	3.90980697E-1	3.8653E-1
REACTOME_INTRINSIC_PATHWAY	3.91026354E-1	3.9348E-1
BIOCARTA_MCM_PATHWAY	3.93661316E-1	4.1216E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	3.93736527E-1	3.9484E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	3.94181706E-1	3.9844E-1
BIOCARTA_ARENRF2_PATHWAY	3.946683E-1	2.8044E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	3.94911413E-1	4.3171E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.94990634E-1	4.171E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.95299491E-1	5.529E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.95576599E-1	4.3133E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.9621527E-1	4.3393E-1
BIOCARTA_EPHA4_PATHWAY	3.97537044E-1	3.8285E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.98565104E-1	3.7882E-1
BIOCARTA_CARM_ER_PATHWAY	3.98719887E-1	4.2832E-1
KEGG_RIBOFLAVIN_METABOLISM	3.99069303E-1	4.2132E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.99813806E-1	3.4176E-1
REACTOME_METABOLISM_OF_PROTEINS	4.01015151E-1	5.9306E-1
BIOCARTA_HER2_PATHWAY	4.05147485E-1	4.4252E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.06745068E-1	4.2994E-1
BIOCARTA_BARRESTIN_PATHWAY	4.06790743E-1	4.0531E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	4.06891281E-1	4.0628E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	4.06906956E-1	4.0432E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.07896561E-1	3.5701E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.08120206E-1	4.4822E-1
BIOCARTA_EDG1_PATHWAY	4.08478177E-1	4.5706E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	4.08806075E-1	4.0279E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.09414302E-1	2.9929E-1
REACTOME_CS_DS_DEGRADATION	4.12342161E-1	4.2192E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	4.13093134E-1	4.3275E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.13269237E-1	2.4314E-1
BIOCARTA_MAL_PATHWAY	4.19347434E-1	4.1844E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.19510208E-1	4.2476E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	4.19711527E-1	4.7148E-1
KEGG_OOCYTE_MEIOSIS	4.20251966E-1	3.9363E-1
REACTOME_PHASE_II_CONJUGATION	4.21621789E-1	4.0186E-1
BIOCARTA_KREB_PATHWAY	4.23353792E-1	4.2997E-1
REACTOME_MRNA_3_END_PROCESSING	4.23752753E-1	4.5434E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	4.23835103E-1	4.5383E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.24882034E-1	4.4065E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	4.25502349E-1	4.3426E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	4.25504647E-1	5.1072E-1
BIOCARTA_IGF1_PATHWAY	4.27114952E-1	3.5234E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.27843888E-1	4.3933E-1
REACTOME_P38MAPK_EVENTS	4.29226631E-1	4.1664E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	4.33308947E-1	4.5174E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	4.33836484E-1	4.4494E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	4.34176102E-1	4.4583E-1
BIOCARTA_CTCF_PATHWAY	4.36201237E-1	4.7885E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	4.37283127E-1	4.1328E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	4.38126819E-1	4.6661E-1
BIOCARTA_RANMS_PATHWAY	4.38901763E-1	4.7545E-1
REACTOME_GPCR_LIGAND_BINDING	4.40354865E-1	6.5028E-1
KEGG_GALACTOSE_METABOLISM	4.41463894E-1	4.7921E-1
BIOCARTA_P38MAPK_PATHWAY	4.42743434E-1	4.8279E-1
KEGG_INSULIN_SIGNALING_PATHWAY	4.45866115E-1	3.8278E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	4.481525E-1	4.2029E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.48242221E-1	4.9903E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.49713499E-1	4.1213E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.4999539E-1	3.4229E-1
BIOCARTA_SPRY_PATHWAY	4.5018325E-1	4.7794E-1
REACTOME_HS_GAG_DEGRADATION	4.5237768E-1	4.9208E-1
BIOCARTA_IL2_PATHWAY	4.53197264E-1	3.7053E-1
KEGG_PARKINSONS_DISEASE	4.53557817E-1	7.174E-2
REACTOME_IL_6_SIGNALING	4.53659572E-1	4.5571E-1
REACTOME_PURINE_METABOLISM	4.54426838E-1	3.207E-1
BIOCARTA_41BB_PATHWAY	4.56606297E-1	3.6204E-1
REACTOME_SIGNALING_BY_SCF_KIT	4.58552399E-1	5.7479E-1
BIOCARTA_EPONFKB_PATHWAY	4.58792412E-1	4.68E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	4.61224322E-1	4.7829E-1
BIOCARTA_ATRBRCA_PATHWAY	4.6149139E-1	4.5989E-1
BIOCARTA_NGF_PATHWAY	4.63263959E-1	3.6107E-1
BIOCARTA_CHREBP2_PATHWAY	4.64068676E-1	5.3884E-1
REACTOME_APOPTOSIS	4.64214111E-1	3.0327E-1
REACTOME_M_G1_TRANSITION	4.66205331E-1	2.2187E-1
KEGG_RIBOSOME	4.67056739E-1	4.0994E-1
REACTOME_METABOLISM_OF_POLYAMINES	4.67378525E-1	4.5001E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.6738334E-1	4.8407E-1
BIOCARTA_TRKA_PATHWAY	4.67746383E-1	4.7521E-1
REACTOME_AMINE_DERIVED_HORMONES	4.67893655E-1	4.8589E-1
KEGG_ETHER_LIPID_METABOLISM	4.68056094E-1	5.0585E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.6817818E-1	5.0494E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.68217528E-1	1.7521E-1
BIOCARTA_MYOSIN_PATHWAY	4.71048106E-1	5.0836E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.7131092E-1	4.6278E-1
REACTOME_MYOGENESIS	4.72122318E-1	5.2103E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	4.74872211E-1	4.9479E-1
BIOCARTA_ALK_PATHWAY	4.75444782E-1	2.0265E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	4.79309783E-1	4.6805E-1
BIOCARTA_P27_PATHWAY	4.79342778E-1	4.788E-1
REACTOME_TIE2_SIGNALING	4.80843265E-1	4.759E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.80891563E-1	4.8295E-1
BIOCARTA_CELL2CELL_PATHWAY	4.81086866E-1	5.0072E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	4.84425628E-1	4.4058E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.84960646E-1	6.0892E-1
REACTOME_SIGNALING_BY_ERBB2	4.85793235E-1	5.2648E-1
REACTOME_IL1_SIGNALING	4.86304408E-1	5.2256E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.86981103E-1	4.8431E-1
BIOCARTA_PTEN_PATHWAY	4.87022975E-1	5.0577E-1
BIOCARTA_PML_PATHWAY	4.87907253E-1	5.1722E-1
KEGG_PROPANOATE_METABOLISM	4.88011179E-1	5.2914E-1
REACTOME_COMMON_PATHWAY	4.90380715E-1	4.9734E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	4.91336052E-1	4.5159E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.91652111E-1	5.1369E-1
BIOCARTA_RANKL_PATHWAY	4.92820761E-1	4.9004E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	4.92840699E-1	4.9213E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.93494031E-1	5.4611E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	4.95571363E-1	5.057E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.96041647E-1	5.0129E-1
REACTOME_PROTEIN_FOLDING	4.96584408E-1	4.5805E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	4.97019746E-1	3.828E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	4.98406625E-1	4.8788E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	5.00645666E-1	5.0351E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.00748434E-1	5.8961E-1
BIOCARTA_ACE2_PATHWAY	5.0080061E-1	5.1872E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	5.01071382E-1	4.9998E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	5.01294794E-1	4.9776E-1
REACTOME_DIABETES_PATHWAYS	5.02872374E-1	3.8606E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	5.03922507E-1	5.1779E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	5.07540032E-1	5.4273E-1
BIOCARTA_CERAMIDE_PATHWAY	5.0866416E-1	1.374E-1
REACTOME_ION_CHANNEL_TRANSPORT	5.12233626E-1	5.2977E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	5.12716822E-1	5.0853E-1
BIOCARTA_IL1R_PATHWAY	5.13720838E-1	4.6949E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	5.15030765E-1	5.2386E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	5.1922739E-1	4.4818E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	5.20367462E-1	5.5892E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	5.22294701E-1	5.1632E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	5.22540243E-1	3.5767E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	5.23627202E-1	5.2047E-1
REACTOME_SIGNAL_ATTENUATION	5.24060479E-1	5.1347E-1
REACTOME_COMPLEMENT_CASCADE	5.25172095E-1	5.1618E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.26524238E-1	5.5781E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	5.27104026E-1	5.5505E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	5.28466591E-1	5.4932E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	5.30401233E-1	3.4525E-1
REACTOME_PD1_SIGNALING	5.31351921E-1	5.2875E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	5.34240546E-1	5.5275E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	5.36186529E-1	5.4318E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	5.36280829E-1	4.6087E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.36521485E-1	5.25E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.37238253E-1	5.8258E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	5.38211191E-1	3.8909E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	5.39564323E-1	3.4379E-1
BIOCARTA_INFLAM_PATHWAY	5.4060848E-1	5.62E-1
KEGG_PEROXISOME	5.41147598E-1	3.6777E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	5.41162941E-1	5.7326E-1
REACTOME_METABOLISM_OF_RNA	5.41648919E-1	5.0875E-1
BIOCARTA_AT1R_PATHWAY	5.42469689E-1	5.0502E-1
BIOCARTA_KERATINOCYTE_PATHWAY	5.42849131E-1	5.3132E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	5.43582197E-1	5.4639E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	5.44167707E-1	5.8352E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.44271594E-1	5.5905E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	5.44752595E-1	4.4406E-1
KEGG_ENDOMETRIAL_CANCER	5.44955223E-1	6.1234E-1
BIOCARTA_CLASSIC_PATHWAY	5.4505911E-1	5.3897E-1
REACTOME_KINESINS	5.45487971E-1	3.1529E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	5.45889384E-1	5.3243E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	5.46145457E-1	6.5159E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.46188745E-1	5.4126E-1
BIOCARTA_AKAP13_PATHWAY	5.46232704E-1	5.4062E-1
REACTOME_MEIOTIC_RECOMBINATION	5.4623948E-1	4.3821E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	5.4656443E-1	7.1955E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	5.46624398E-1	5.4582E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	5.47953826E-1	5.7957E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	5.49245905E-1	5.775E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.50976762E-1	5.2636E-1
REACTOME_TRYPTOPHAN_CATABOLISM	5.52122997E-1	5.5517E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	5.52571402E-1	5.5072E-1
BIOCARTA_TCRA_PATHWAY	5.54366622E-1	5.3959E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	5.5511666E-1	1.8678E-1
KEGG_BETA_ALANINE_METABOLISM	5.55181934E-1	5.6078E-1
BIOCARTA_HIVNEF_PATHWAY	5.56238562E-1	2.7128E-1
BIOCARTA_PYK2_PATHWAY	5.5636629E-1	4.9048E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	5.56610869E-1	5.0864E-1
REACTOME_TCR_SIGNALING	5.57032029E-1	5.9205E-1
REACTOME_MRNA_SPLICING	5.57953608E-1	5.7963E-1
BIOCARTA_PTDINS_PATHWAY	5.58191016E-1	5.7751E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	5.59386884E-1	6.1812E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	5.59471492E-1	5.4708E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	5.61587264E-1	5.6163E-1
REACTOME_SHC_MEDIATED_CASCADE	5.62117667E-1	5.7564E-1
REACTOME_GLUCONEOGENESIS	5.62812494E-1	5.0103E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5.63201367E-1	5.8783E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.63673831E-1	5.6459E-1
REACTOME_TOLL_RECEPTOR_CASCADES	5.64312404E-1	3.6297E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	5.6469345E-1	5.6715E-1
REACTOME_PECAM1_INTERACTIONS	5.64838047E-1	5.6734E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	5.65244566E-1	5.7478E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.65912603E-1	5.8962E-1
