Name	chi2Pvalue	empPvalue
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	3.36986911E-1	3.3617E-1
BIOCARTA_CDK5_PATHWAY	3.37841218E-1	3.4899E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	3.38045551E-1	3.4371E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	3.39627217E-1	3.6998E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	3.39948822E-1	3.5226E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.4228791E-1	3.47E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.4298609E-1	1.8966E-1
BIOCARTA_BARR_MAPK_PATHWAY	3.43081356E-1	3.5474E-1
REACTOME_TOLL_RECEPTOR_CASCADES	3.43838878E-1	4.5214E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	3.4620808E-1	3.6504E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.47679664E-1	3.4936E-1
REACTOME_BASE_EXCISION_REPAIR	3.47738814E-1	3.2636E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	3.48038568E-1	3.6905E-1
KEGG_PEROXISOME	3.49688884E-1	4.5755E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	3.49838604E-1	3.5365E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.51343016E-1	3.9235E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	3.54391619E-1	2.0765E-1
KEGG_FOCAL_ADHESION	3.54839765E-1	3.3806E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.54963801E-1	4.1527E-1
REACTOME_ZINC_TRANSPORTERS	3.56010022E-1	3.7559E-1
KEGG_PRION_DISEASES	3.5634901E-1	4.1118E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	3.57946201E-1	3.5175E-1
BIOCARTA_MTOR_PATHWAY	3.58122534E-1	3.7754E-1
REACTOME_PURINE_CATABOLISM	3.58637576E-1	3.598E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	3.60409265E-1	4.1895E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.62250773E-1	3.6392E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	3.64432903E-1	4.1027E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.66732321E-1	1.4302E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	3.67115258E-1	4.0318E-1
REACTOME_THE_NLRP3_INFLAMMASOME	3.67169519E-1	3.7768E-1
BIOCARTA_PLCE_PATHWAY	3.67356866E-1	3.8071E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.67364854E-1	3.8644E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	3.67604297E-1	3.841E-1
BIOCARTA_ETS_PATHWAY	3.68803895E-1	4.0206E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.69587928E-1	4.5231E-1
BIOCARTA_ERK5_PATHWAY	3.70986816E-1	3.7934E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	3.71150227E-1	3.6059E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	3.71315887E-1	4.3214E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	3.74446873E-1	2.5243E-1
REACTOME_ETHANOL_OXIDATION	3.75113281E-1	3.809E-1
KEGG_THYROID_CANCER	3.75965307E-1	4.1629E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	3.8020537E-1	4.1537E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	3.80548415E-1	3.9781E-1
BIOCARTA_HIF_PATHWAY	3.81627577E-1	3.9267E-1
KEGG_TASTE_TRANSDUCTION	3.820044E-1	4.2298E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.82226044E-1	4.4392E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	3.82938857E-1	3.0745E-1
REACTOME_RAF_MAP_KINASE_CASCADE	3.84765515E-1	3.9581E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.89647969E-1	4.3957E-1
REACTOME_CELL_CELL_COMMUNICATION	3.92981303E-1	2.3802E-1
REACTOME_MEMBRANE_TRAFFICKING	3.9343974E-1	4.3711E-1
BIOCARTA_RAB_PATHWAY	3.93974885E-1	3.9532E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.94790803E-1	4.3774E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	3.95069112E-1	3.563E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	3.96601745E-1	3.6727E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.96669702E-1	5.7604E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.98619474E-1	4.4512E-1
REACTOME_CA_DEPENDENT_EVENTS	3.99153331E-1	4.5843E-1
REACTOME_RAP1_SIGNALLING	3.99905081E-1	4.2716E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	4.00671061E-1	4.6809E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	4.01132095E-1	3.5483E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	4.01501797E-1	2.7943E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	4.03035034E-1	4.3942E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	4.032885E-1	4.2949E-1
KEGG_SMALL_CELL_LUNG_CANCER	4.04792449E-1	4.9571E-1
BIOCARTA_ETC_PATHWAY	4.06044055E-1	4.2197E-1
BIOCARTA_AGR_PATHWAY	4.06954159E-1	4.5695E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.08094679E-1	1.2426E-1
BIOCARTA_AKAP95_PATHWAY	4.08592225E-1	4.3472E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	4.10166897E-1	5.7211E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	4.10312082E-1	4.2196E-1
BIOCARTA_PGC1A_PATHWAY	4.1119876E-1	4.2809E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	4.11399311E-1	4.3481E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	4.12767056E-1	4.257E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	4.13092913E-1	4.3042E-1
REACTOME_HIV_LIFE_CYCLE	4.13526357E-1	4.9954E-1
BIOCARTA_DC_PATHWAY	4.14046351E-1	3.5024E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	4.14317109E-1	3.7765E-1
REACTOME_NCAM1_INTERACTIONS	4.16029923E-1	4.5349E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.16232404E-1	4.3224E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	4.16403605E-1	5.6182E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	4.17028443E-1	4.5667E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.18172775E-1	4.4565E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.18187439E-1	4.3331E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	4.19272076E-1	4.5079E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	4.1996077E-1	4.362E-1
BIOCARTA_MET_PATHWAY	4.20100162E-1	4.5908E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	4.20786973E-1	2.0447E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	4.22686567E-1	5.1665E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.23913811E-1	4.4405E-1
KEGG_ADHERENS_JUNCTION	4.23971347E-1	3.9546E-1
BIOCARTA_CCR3_PATHWAY	4.24345157E-1	4.4866E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.25993836E-1	4.596E-1
REACTOME_SIGNAL_AMPLIFICATION	4.28128117E-1	4.6831E-1
REACTOME_HYALURONAN_METABOLISM	4.28357133E-1	4.5164E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.29120915E-1	4.6396E-1
REACTOME_CD28_CO_STIMULATION	4.29414407E-1	1.2954E-1
REACTOME_MRNA_PROCESSING	4.29496009E-1	4.5894E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.3014619E-1	4.1486E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	4.30565899E-1	4.5172E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	4.31084125E-1	4.6204E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	4.31324798E-1	4.8869E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	4.31401197E-1	4.7919E-1
KEGG_CELL_CYCLE	4.32319041E-1	5.2192E-1
KEGG_GNRH_SIGNALING_PATHWAY	4.32791596E-1	5.4164E-1
KEGG_ALZHEIMERS_DISEASE	4.33120066E-1	3.4058E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	4.34972815E-1	5.7334E-1
REACTOME_OPSINS	4.39288041E-1	4.5266E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.3990722E-1	5.4372E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.39909698E-1	4.5518E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	4.40490748E-1	4.5992E-1
REACTOME_P2Y_RECEPTORS	4.44113861E-1	4.4022E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	4.44420154E-1	2.4415E-1
BIOCARTA_D4GDI_PATHWAY	4.45044174E-1	4.7165E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	4.45612139E-1	3.1736E-1
BIOCARTA_AKAP13_PATHWAY	4.46922092E-1	4.5973E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.47140466E-1	4.606E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	4.47165178E-1	3.5754E-1
REACTOME_MRNA_SPLICING	4.47314685E-1	4.3367E-1
KEGG_LINOLEIC_ACID_METABOLISM	4.48539583E-1	4.6426E-1
REACTOME_G0_AND_EARLY_G1	4.48648878E-1	4.7668E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	4.50222255E-1	3.1566E-1
BIOCARTA_FEEDER_PATHWAY	4.50324759E-1	4.6536E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.53410677E-1	4.9067E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	4.54061848E-1	4.681E-1
BIOCARTA_CXCR4_PATHWAY	4.54344888E-1	4.8767E-1
BIOCARTA_INFLAM_PATHWAY	4.54912009E-1	3.8374E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	4.55710382E-1	3.8277E-1
REACTOME_NEPHRIN_INTERACTIONS	4.56207195E-1	3.2096E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.56587755E-1	4.9549E-1
REACTOME_SIGNALING_BY_NOTCH1	4.56656681E-1	5.4684E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	4.56658069E-1	1.1487E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	4.57093582E-1	5.1633E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	4.57793311E-1	4.9071E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	4.62093949E-1	4.6814E-1
BIOCARTA_G2_PATHWAY	4.62231681E-1	4.8898E-1
BIOCARTA_MAL_PATHWAY	4.6341938E-1	4.3845E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	4.63576168E-1	5.4828E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.64179306E-1	4.3494E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	4.64329289E-1	4.7681E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	4.65971247E-1	5.016E-1
REACTOME_SYNTHESIS_OF_PE	4.66618488E-1	4.7411E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	4.66969969E-1	5.3828E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	4.67114654E-1	4.9735E-1
REACTOME_CHROMOSOME_MAINTENANCE	4.67806445E-1	2.6185E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	4.71023255E-1	5.3727E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	4.71043315E-1	5.0884E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	4.71167697E-1	5.8745E-1
BIOCARTA_GATA3_PATHWAY	4.72202384E-1	4.8185E-1
BIOCARTA_SODD_PATHWAY	4.74411176E-1	4.8862E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	4.76219007E-1	5.9267E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	4.76911583E-1	5.0397E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	4.80210734E-1	9.96E-2
BIOCARTA_SET_PATHWAY	4.8097788E-1	5.0707E-1
BIOCARTA_EPHA4_PATHWAY	4.83266655E-1	4.85E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.84020852E-1	5.6148E-1
REACTOME_GLYCOLYSIS	4.84079704E-1	4.4766E-1
BIOCARTA_IL2RB_PATHWAY	4.85033698E-1	5.3091E-1
REACTOME_SOS_MEDIATED_SIGNALLING	4.85882515E-1	4.9372E-1
REACTOME_INNATE_IMMUNE_SYSTEM	4.86053446E-1	6.2329E-1
BIOCARTA_CACAM_PATHWAY	4.87254568E-1	4.9583E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	4.88342745E-1	4.8826E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.89093854E-1	3.4095E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	4.8979532E-1	5.004E-1
REACTOME_PURINE_SALVAGE	4.90636088E-1	5.166E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	4.9317856E-1	3.8437E-1
BIOCARTA_RANKL_PATHWAY	4.93320617E-1	5.0327E-1
BIOCARTA_CARDIACEGF_PATHWAY	4.94721752E-1	5.2325E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.96301588E-1	4.9628E-1
REACTOME_PHOSPHOLIPID_METABOLISM	4.99236237E-1	4.1888E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.01410785E-1	5.5794E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.01490099E-1	5.3024E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	5.02728722E-1	5.083E-1
BIOCARTA_P27_PATHWAY	5.03625217E-1	4.9209E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	5.03751095E-1	5.2569E-1
KEGG_TYPE_I_DIABETES_MELLITUS	5.04598904E-1	5.1492E-1
REACTOME_HS_GAG_DEGRADATION	5.05041305E-1	5.0867E-1
BIOCARTA_SKP2E2F_PATHWAY	5.0806314E-1	4.9055E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.08677138E-1	5.2411E-1
REACTOME_SIGNALING_BY_ERBB2	5.09213358E-1	3.2525E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	5.09757473E-1	5.3852E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	5.11343394E-1	5.2718E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	5.1172843E-1	4.3207E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	5.11908228E-1	5.3524E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	5.12536311E-1	5.351E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	5.13074989E-1	5.1036E-1
BIOCARTA_AGPCR_PATHWAY	5.14382613E-1	5.2007E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.15034875E-1	5.4031E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	5.16121458E-1	5.33E-1
REACTOME_DAG_AND_IP3_SIGNALING	5.1664404E-1	5.5604E-1
BIOCARTA_HER2_PATHWAY	5.1740214E-1	5.2334E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	5.18050508E-1	5.7036E-1
KEGG_P53_SIGNALING_PATHWAY	5.19169618E-1	5.7216E-1
REACTOME_IMMUNE_SYSTEM	5.20920079E-1	6.3121E-1
BIOCARTA_PTDINS_PATHWAY	5.21220782E-1	5.3395E-1
BIOCARTA_TOLL_PATHWAY	5.22288109E-1	5.1581E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	5.23710438E-1	5.3927E-1
BIOCARTA_IL22BP_PATHWAY	5.23962766E-1	5.3159E-1
REACTOME_SIGNALING_BY_ERBB4	5.2448854E-1	3.0849E-1
KEGG_PATHWAYS_IN_CANCER	5.26865926E-1	5.0297E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	5.28362532E-1	5.7989E-1
BIOCARTA_CBL_PATHWAY	5.29759013E-1	5.268E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	5.30692552E-1	5.515E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	5.31099326E-1	5.3297E-1
BIOCARTA_GSK3_PATHWAY	5.33043575E-1	5.8076E-1
BIOCARTA_NFKB_PATHWAY	5.34856954E-1	4.9389E-1
REACTOME_MRNA_CAPPING	5.35312817E-1	5.8371E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	5.37027615E-1	5.9656E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	5.37164766E-1	5.6198E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	5.37726889E-1	5.4287E-1
REACTOME_SIGNALING_BY_NOTCH4	5.37936027E-1	5.3304E-1
REACTOME_PECAM1_INTERACTIONS	5.38200632E-1	5.3216E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.38415723E-1	5.4604E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	5.39175616E-1	5.4903E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	5.41417595E-1	5.3713E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	5.41440187E-1	4.0047E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	5.42200093E-1	5.4924E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	5.42454678E-1	6.2729E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	5.46971655E-1	5.4416E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	5.47282401E-1	5.5616E-1
KEGG_INSULIN_SIGNALING_PATHWAY	5.49931605E-1	4.1474E-1
REACTOME_METABOLISM_OF_PROTEINS	5.51817079E-1	5.8861E-1
BIOCARTA_RANMS_PATHWAY	5.52198859E-1	5.6111E-1
BIOCARTA_EIF4_PATHWAY	5.5421471E-1	5.6002E-1
KEGG_OTHER_GLYCAN_DEGRADATION	5.54489253E-1	5.5569E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	5.57739315E-1	4.5432E-1
BIOCARTA_COMP_PATHWAY	5.58094736E-1	5.6039E-1
BIOCARTA_KREB_PATHWAY	5.60094054E-1	5.5357E-1
REACTOME_G_PROTEIN_ACTIVATION	5.60437107E-1	5.8508E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	5.61058533E-1	5.3663E-1
REACTOME_IL_2_SIGNALING	5.62071716E-1	5.9279E-1
BIOCARTA_PLATELETAPP_PATHWAY	5.62293717E-1	5.7235E-1
REACTOME_IL1_SIGNALING	5.6274073E-1	5.3799E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	5.62805078E-1	5.359E-1
REACTOME_GLUCOSE_TRANSPORT	5.6417424E-1	6.0206E-1
BIOCARTA_TFF_PATHWAY	5.64394876E-1	5.7847E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	5.64544521E-1	6.0729E-1
BIOCARTA_CARM1_PATHWAY	5.65554066E-1	5.6933E-1
REACTOME_HS_GAG_BIOSYNTHESIS	5.66145008E-1	5.8546E-1
BIOCARTA_RELA_PATHWAY	5.66203517E-1	6.0119E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	5.67255518E-1	5.6879E-1
BIOCARTA_STATHMIN_PATHWAY	5.67855108E-1	5.8233E-1
REACTOME_SIGNALING_BY_NOTCH3	5.68134354E-1	5.599E-1
BIOCARTA_ERK_PATHWAY	5.68234375E-1	5.8807E-1
BIOCARTA_CLASSIC_PATHWAY	5.68509354E-1	5.758E-1
BIOCARTA_IL10_PATHWAY	5.69983463E-1	5.7817E-1
BIOCARTA_P38MAPK_PATHWAY	5.70586086E-1	4.933E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	5.7210066E-1	5.9028E-1
REACTOME_SIGNALLING_BY_NGF	5.72680059E-1	4.9128E-1
KEGG_OLFACTORY_TRANSDUCTION	5.72859494E-1	3.9723E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	5.72867823E-1	5.7362E-1
BIOCARTA_CARM_ER_PATHWAY	5.73274444E-1	5.9264E-1
KEGG_BASE_EXCISION_REPAIR	5.76395999E-1	5.5105E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	5.76616381E-1	5.6304E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	5.76802679E-1	5.8288E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	5.76956259E-1	5.658E-1
KEGG_AXON_GUIDANCE	5.77260296E-1	6.9634E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	5.77344494E-1	5.8462E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.77682768E-1	5.9427E-1
BIOCARTA_CDMAC_PATHWAY	5.77826264E-1	5.9966E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.78941896E-1	5.8372E-1
REACTOME_SIGNALING_BY_NODAL	5.80287974E-1	5.8708E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	5.82439862E-1	6.6448E-1
REACTOME_DNA_STRAND_ELONGATION	5.82472828E-1	5.4641E-1
REACTOME_G1_S_TRANSITION	5.827066E-1	6.316E-1
BIOCARTA_EPONFKB_PATHWAY	5.83007371E-1	5.9156E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	5.85593781E-1	5.9368E-1
BIOCARTA_CFTR_PATHWAY	5.87152728E-1	5.9979E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	5.89408016E-1	5.9036E-1
REACTOME_MRNA_3_END_PROCESSING	5.90093212E-1	6.1761E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	5.90664437E-1	6.2216E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	5.90709538E-1	6.0523E-1
KEGG_PROPANOATE_METABOLISM	5.90725764E-1	6.2118E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.91712868E-1	6.9288E-1
KEGG_TYPE_II_DIABETES_MELLITUS	5.91916187E-1	6.3204E-1
BIOCARTA_LECTIN_PATHWAY	5.92071223E-1	5.9799E-1
BIOCARTA_AMI_PATHWAY	5.9423041E-1	6.1335E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	5.9467823E-1	6.1767E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	5.95358679E-1	6.0524E-1
KEGG_TRYPTOPHAN_METABOLISM	5.96935745E-1	6.2076E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	5.96942389E-1	6.1766E-1
REACTOME_TELOMERE_MAINTENANCE	5.99303433E-1	2.0023E-1
REACTOME_CS_DS_DEGRADATION	6.0049137E-1	6.0239E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	6.00871414E-1	5.9636E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	6.01507776E-1	6.5094E-1
REACTOME_PLATELET_HOMEOSTASIS	6.01873353E-1	6.2453E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	6.02531609E-1	6.2071E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.03279375E-1	6.1514E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	6.03395111E-1	6.1432E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.0439818E-1	6.2117E-1
REACTOME_SHC_MEDIATED_SIGNALLING	6.04758181E-1	6.0588E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	6.04812454E-1	6.0653E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	6.04857572E-1	4.1229E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.05766725E-1	6.2205E-1
BIOCARTA_CD40_PATHWAY	6.07709455E-1	4.972E-1
BIOCARTA_STEM_PATHWAY	6.0828119E-1	6.3034E-1
BIOCARTA_PITX2_PATHWAY	6.08434072E-1	6.1327E-1
REACTOME_SIGNALING_BY_NOTCH	6.09414932E-1	6.9753E-1
