Name	chi2Pvalue	empPvalue
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	2.41096955E-1	1.2981E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	2.41429763E-1	1.2834E-1
REACTOME_SIGNALING_BY_PDGF	2.4389202E-1	1.7202E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	2.43919331E-1	1.9323E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.44016177E-1	1.9777E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.46033336E-1	2.6866E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	2.47462848E-1	3.0167E-1
REACTOME_ZINC_TRANSPORTERS	2.48681232E-1	2.6977E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	2.48828102E-1	1.4817E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.5140397E-1	2.5996E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	2.51887742E-1	3.0976E-1
REACTOME_ACTIVATION_OF_RAC	2.52316199E-1	9.14E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.53292924E-1	2.6462E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	2.56615725E-1	2.6088E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.57340889E-1	1.7532E-1
REACTOME_PI_METABOLISM	2.57356902E-1	3.1428E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.58692949E-1	8.973E-2
REACTOME_OPSINS	2.58736491E-1	2.4909E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.60202234E-1	3.7293E-1
BIOCARTA_IL10_PATHWAY	2.60503317E-1	2.9042E-1
KEGG_ASTHMA	2.61465411E-1	2.9989E-1
BIOCARTA_FMLP_PATHWAY	2.61897387E-1	3.1808E-1
REACTOME_AMYLOIDS	2.6580747E-1	1.67E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	2.65855233E-1	1.5779E-1
BIOCARTA_IL4_PATHWAY	2.66727131E-1	2.9544E-1
REACTOME_ETHANOL_OXIDATION	2.69682242E-1	2.7381E-1
KEGG_ENDOCYTOSIS	2.69999164E-1	2.592E-1
KEGG_SMALL_CELL_LUNG_CANCER	2.70177516E-1	2.7502E-1
REACTOME_PECAM1_INTERACTIONS	2.70907105E-1	2.8306E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.71933901E-1	2.8109E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.72939143E-1	2.8931E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.77481662E-1	3.6964E-1
BIOCARTA_IL22BP_PATHWAY	2.78155637E-1	3.0963E-1
KEGG_RIBOFLAVIN_METABOLISM	2.78267678E-1	2.6159E-1
REACTOME_INNATE_IMMUNE_SYSTEM	2.79269018E-1	3.5849E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	2.80544138E-1	1.4548E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.8221627E-1	3.0342E-1
KEGG_THYROID_CANCER	2.82475217E-1	3.4159E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.82934995E-1	1.7047E-1
REACTOME_AXON_GUIDANCE	2.87182453E-1	2.3969E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.87555892E-1	3.2443E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.88745276E-1	2.7613E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	2.90286406E-1	2.572E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.91959795E-1	3.4645E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	2.92382994E-1	3.3181E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.92416387E-1	2.7588E-1
REACTOME_CD28_CO_STIMULATION	2.92758766E-1	3.2219E-1
BIOCARTA_EIF4_PATHWAY	2.94870909E-1	2.5587E-1
BIOCARTA_INFLAM_PATHWAY	2.96251204E-1	3.3034E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.97052846E-1	3.233E-1
BIOCARTA_MET_PATHWAY	2.98138405E-1	3.6085E-1
BIOCARTA_ETS_PATHWAY	2.98563088E-1	3.4501E-1
KEGG_HISTIDINE_METABOLISM	2.98629551E-1	2.9734E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	2.98792034E-1	3.2781E-1
KEGG_REGULATION_OF_AUTOPHAGY	3.01088457E-1	2.575E-1
BIOCARTA_ATM_PATHWAY	3.02294172E-1	3.1927E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	3.0443238E-1	3.2376E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	3.05357426E-1	3.3853E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.05667949E-1	3.4048E-1
REACTOME_SIGNALING_BY_BMP	3.06832262E-1	3.2128E-1
KEGG_CELL_CYCLE	3.08866938E-1	3.8401E-1
BIOCARTA_MCM_PATHWAY	3.09829275E-1	3.5009E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.09882183E-1	3.2045E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	3.12387433E-1	3.727E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.12768101E-1	3.5311E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	3.13950602E-1	2.2693E-1
REACTOME_PURINE_SALVAGE	3.14412879E-1	3.2578E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.16011371E-1	1.7381E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	3.16579971E-1	2.8457E-1
REACTOME_DSCAM_INTERACTIONS	3.18036069E-1	3.3171E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.21607125E-1	3.4987E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.21704865E-1	2.0567E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	3.22192773E-1	2.7053E-1
BIOCARTA_BAD_PATHWAY	3.22376019E-1	1.5854E-1
REACTOME_PURINE_METABOLISM	3.23918319E-1	3.777E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	3.25574295E-1	3.4589E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	3.2693949E-1	3.8373E-1
KEGG_PURINE_METABOLISM	3.28370782E-1	3.7856E-1
KEGG_MELANOMA	3.29998695E-1	3.1175E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	3.31360489E-1	3.2934E-1
BIOCARTA_CERAMIDE_PATHWAY	3.31911785E-1	1.466E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.34269561E-1	4.0511E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	3.34672372E-1	3.8305E-1
BIOCARTA_VITCB_PATHWAY	3.34687665E-1	3.4144E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	3.34751137E-1	3.6892E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	3.36225132E-1	3.775E-1
BIOCARTA_DC_PATHWAY	3.36589685E-1	3.3146E-1
BIOCARTA_CTLA4_PATHWAY	3.38071846E-1	2.2081E-1
REACTOME_CA_DEPENDENT_EVENTS	3.38918716E-1	3.5563E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.39528206E-1	3.2161E-1
BIOCARTA_EIF_PATHWAY	3.39644531E-1	3.4718E-1
REACTOME_G_PROTEIN_ACTIVATION	3.40011386E-1	3.4135E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	3.43619047E-1	3.3319E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	3.43731003E-1	3.3472E-1
BIOCARTA_DEATH_PATHWAY	3.44006E-1	3.5315E-1
BIOCARTA_GPCR_PATHWAY	3.44117813E-1	4.1265E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	3.44177259E-1	2.2757E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	3.44188086E-1	4.1148E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.44983852E-1	4.2156E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.45633596E-1	3.6429E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.47405495E-1	3.7564E-1
BIOCARTA_MAPK_PATHWAY	3.47874264E-1	3.9797E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.50132229E-1	4.3859E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	3.50617313E-1	3.9231E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.52381442E-1	3.6923E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	3.5296373E-1	2.5973E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	3.54311102E-1	3.42E-1
BIOCARTA_SPPA_PATHWAY	3.55236341E-1	3.4918E-1
REACTOME_BIOLOGICAL_OXIDATIONS	3.55549878E-1	4.376E-1
REACTOME_MITOTIC_M_M_G1_PHASES	3.56228802E-1	2.6548E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	3.56765943E-1	3.833E-1
REACTOME_GLYCOPROTEIN_HORMONES	3.56820302E-1	3.5964E-1
KEGG_MTOR_SIGNALING_PATHWAY	3.57468449E-1	3.4862E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	3.58087696E-1	3.4286E-1
KEGG_PATHWAYS_IN_CANCER	3.59619583E-1	3.5303E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.60032946E-1	3.4126E-1
BIOCARTA_DREAM_PATHWAY	3.62171312E-1	3.8776E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	3.63059593E-1	3.9019E-1
REACTOME_DNA_STRAND_ELONGATION	3.63137191E-1	4.0992E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.63621441E-1	3.3964E-1
REACTOME_SHC_MEDIATED_SIGNALLING	3.65491631E-1	3.881E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.66628619E-1	3.8031E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.66699636E-1	3.9721E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.67622392E-1	3.6743E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.68598722E-1	4.2504E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.69195927E-1	3.4083E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.69290815E-1	4.2384E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	3.69735209E-1	3.0508E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	3.71493926E-1	4.3272E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.71904932E-1	2.5629E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.72660327E-1	4.2189E-1
REACTOME_METABOLISM_OF_PORPHYRINS	3.7372886E-1	3.8962E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	3.74190088E-1	3.6005E-1
BIOCARTA_EPO_PATHWAY	3.75191702E-1	4.1378E-1
KEGG_ETHER_LIPID_METABOLISM	3.79022797E-1	3.5719E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.7979939E-1	4.0742E-1
REACTOME_SIGNALING_BY_ERBB4	3.80302626E-1	3.4602E-1
BIOCARTA_RANMS_PATHWAY	3.80312543E-1	3.372E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	3.81587357E-1	3.907E-1
REACTOME_DNA_REPLICATION	3.8210723E-1	2.9669E-1
REACTOME_INTERFERON_SIGNALING	3.83293558E-1	3.303E-1
BIOCARTA_G2_PATHWAY	3.84604641E-1	4.3364E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	3.87117525E-1	4.1075E-1
BIOCARTA_PGC1A_PATHWAY	3.87227758E-1	3.8513E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.87506414E-1	2.9472E-1
REACTOME_P2Y_RECEPTORS	3.87619152E-1	3.8585E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.87627429E-1	4.4594E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	3.87741075E-1	4.0729E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.87801064E-1	3.9496E-1
BIOCARTA_IL3_PATHWAY	3.87927247E-1	4.2285E-1
BIOCARTA_INTRINSIC_PATHWAY	3.90023282E-1	4.0723E-1
BIOCARTA_MONOCYTE_PATHWAY	3.90761633E-1	3.9871E-1
BIOCARTA_CHREBP2_PATHWAY	3.92542675E-1	4.0817E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.93217855E-1	5.0938E-1
BIOCARTA_NUCLEARRS_PATHWAY	3.96608789E-1	4.0814E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	4.00418019E-1	1.7865E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	4.01433663E-1	4.9556E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	4.01651115E-1	3.9513E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	4.04965602E-1	4.473E-1
KEGG_FATTY_ACID_METABOLISM	4.06518704E-1	4.4581E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	4.07387341E-1	4.4115E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.08182568E-1	2.897E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	4.08265416E-1	4.7451E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	4.09458806E-1	4.4737E-1
BIOCARTA_HSP27_PATHWAY	4.09690981E-1	4.1725E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	4.10600631E-1	3.5998E-1
REACTOME_PKB_MEDIATED_EVENTS	4.11133904E-1	3.9941E-1
REACTOME_SHC_RELATED_EVENTS	4.12193968E-1	4.3781E-1
BIOCARTA_SRCRPTP_PATHWAY	4.15325819E-1	4.3249E-1
REACTOME_CELL_CYCLE_MITOTIC	4.16318055E-1	3.9513E-1
BIOCARTA_CASPASE_PATHWAY	4.16419649E-1	4.3963E-1
REACTOME_MEIOTIC_RECOMBINATION	4.16541939E-1	2.6012E-1
REACTOME_SIGNALLING_BY_NGF	4.18672616E-1	3.6344E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	4.19602583E-1	4.5433E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	4.20414841E-1	5.0432E-1
REACTOME_METABOLISM_OF_PROTEINS	4.20816773E-1	3.6426E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	4.21779064E-1	4.2867E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	4.22674401E-1	3.0396E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	4.24612514E-1	4.7306E-1
KEGG_MISMATCH_REPAIR	4.25856835E-1	4.5374E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	4.27032327E-1	4.3158E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	4.27815869E-1	2.1568E-1
REACTOME_ERK_MAPK_TARGETS	4.28956639E-1	4.6273E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.29256536E-1	4.3749E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	4.3031829E-1	4.8953E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.30366408E-1	4.8007E-1
BIOCARTA_ERYTH_PATHWAY	4.33327485E-1	4.1973E-1
KEGG_WNT_SIGNALING_PATHWAY	4.33913769E-1	4.1171E-1
KEGG_TASTE_TRANSDUCTION	4.3498236E-1	4.833E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	4.35456487E-1	4.4574E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	4.36130874E-1	1.9163E-1
REACTOME_PLATELET_HOMEOSTASIS	4.37505458E-1	4.6453E-1
BIOCARTA_ASBCELL_PATHWAY	4.40160619E-1	4.5582E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	4.40956122E-1	4.1886E-1
KEGG_OTHER_GLYCAN_DEGRADATION	4.40988427E-1	2.6682E-1
BIOCARTA_SALMONELLA_PATHWAY	4.41450939E-1	4.4703E-1
REACTOME_SOS_MEDIATED_SIGNALLING	4.42567287E-1	4.5037E-1
KEGG_GALACTOSE_METABOLISM	4.44178552E-1	1.4985E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.45991249E-1	4.2622E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.46148103E-1	4.1714E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4.47036873E-1	5.0254E-1
REACTOME_GLUCONEOGENESIS	4.47490102E-1	4.722E-1
REACTOME_STEROID_HORMONES	4.48346772E-1	4.7322E-1
BIOCARTA_AKAP13_PATHWAY	4.5094172E-1	4.0015E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	4.51781708E-1	1.3978E-1
KEGG_ABC_TRANSPORTERS	4.52514428E-1	3.8538E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.55123604E-1	5.494E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.58162421E-1	4.5514E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	4.58403137E-1	1.3004E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	4.61708262E-1	4.7512E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	4.61930029E-1	3.2636E-1
BIOCARTA_GRANULOCYTES_PATHWAY	4.62438341E-1	4.76E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	4.62953538E-1	4.7218E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	4.64166537E-1	4.9629E-1
BIOCARTA_GLEEVEC_PATHWAY	4.65430988E-1	5.0447E-1
BIOCARTA_CBL_PATHWAY	4.68258286E-1	4.8111E-1
REACTOME_GLYCOLYSIS	4.69817172E-1	4.8547E-1
BIOCARTA_EIF2_PATHWAY	4.70157681E-1	4.8043E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	4.71002818E-1	4.8324E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	4.71399914E-1	3.8287E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	4.71801652E-1	5.0966E-1
BIOCARTA_ACTINY_PATHWAY	4.72890838E-1	4.8991E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.73177107E-1	5.0937E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.73712418E-1	4.911E-1
BIOCARTA_INTEGRIN_PATHWAY	4.7377754E-1	5.1429E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	4.74284976E-1	4.9123E-1
BIOCARTA_BARR_MAPK_PATHWAY	4.74374662E-1	4.9585E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	4.75837843E-1	5.075E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	4.76250614E-1	4.8545E-1
BIOCARTA_GATA3_PATHWAY	4.77429825E-1	4.9491E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.78087293E-1	4.4996E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	4.79884171E-1	4.767E-1
BIOCARTA_PDGF_PATHWAY	4.81528014E-1	5.3204E-1
BIOCARTA_TALL1_PATHWAY	4.84538172E-1	4.7758E-1
KEGG_PHENYLALANINE_METABOLISM	4.86389352E-1	4.3458E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.86467598E-1	4.5167E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	4.88137452E-1	5.0547E-1
REACTOME_TOLL_RECEPTOR_CASCADES	4.89541675E-1	6.0118E-1
REACTOME_BETA_DEFENSINS	4.9027997E-1	4.9953E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.9091947E-1	4.9362E-1
REACTOME_PROTEIN_FOLDING	4.93524311E-1	3.0273E-1
REACTOME_AMINE_DERIVED_HORMONES	4.94152465E-1	5.2614E-1
REACTOME_G0_AND_EARLY_G1	4.94663121E-1	5.1786E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.9479449E-1	4.784E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	4.95699457E-1	5.5425E-1
BIOCARTA_MEF2D_PATHWAY	4.96020526E-1	5.1594E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	4.98286684E-1	5.1532E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.02493217E-1	4.4308E-1
BIOCARTA_PYK2_PATHWAY	5.03915902E-1	5.5047E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	5.04032368E-1	5.1747E-1
REACTOME_OPIOID_SIGNALLING	5.04206573E-1	5.2188E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	5.05770518E-1	5.794E-1
REACTOME_MEIOSIS	5.08228362E-1	3.9984E-1
BIOCARTA_CARM_ER_PATHWAY	5.09637308E-1	2.5444E-1
REACTOME_MYOGENESIS	5.11240199E-1	5.5139E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	5.13202573E-1	5.7947E-1
BIOCARTA_EGF_PATHWAY	5.13903455E-1	5.5338E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	5.1460963E-1	4.7889E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	5.14744237E-1	2.711E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	5.14843822E-1	5.0542E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	5.16850881E-1	5.2726E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	5.17238893E-1	5.7305E-1
KEGG_HOMOLOGOUS_RECOMBINATION	5.17581397E-1	5.5498E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	5.1944658E-1	5.4754E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	5.20957943E-1	5.2739E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	5.21909954E-1	5.3397E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.23015686E-1	4.9712E-1
REACTOME_SIGNALING_BY_NODAL	5.24028763E-1	5.3717E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.2553946E-1	5.2781E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	5.25684051E-1	3.6201E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.26266537E-1	5.1053E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	5.26737445E-1	5.6211E-1
BIOCARTA_TNFR1_PATHWAY	5.27028772E-1	5.6738E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	5.27272248E-1	6.1E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	5.28259148E-1	5.3796E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.29609599E-1	5.2934E-1
BIOCARTA_CXCR4_PATHWAY	5.32235908E-1	5.5999E-1
REACTOME_CELL_CYCLE	5.33254081E-1	5.1666E-1
BIOCARTA_PPARA_PATHWAY	5.33336832E-1	5.8629E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.34795014E-1	5.4022E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.37209654E-1	5.83E-1
BIOCARTA_RNA_PATHWAY	5.37453099E-1	5.3593E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.37724508E-1	4.8165E-1
KEGG_PPAR_SIGNALING_PATHWAY	5.38205937E-1	5.61E-1
REACTOME_PI3K_AKT_ACTIVATION	5.38585902E-1	5.0107E-1
BIOCARTA_RHO_PATHWAY	5.40286651E-1	5.0236E-1
KEGG_RNA_POLYMERASE	5.41359832E-1	5.3977E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	5.41872646E-1	5.5738E-1
REACTOME_ERKS_ARE_INACTIVATED	5.43553839E-1	5.5745E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.43962532E-1	5.5993E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.44409175E-1	4.5371E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	5.45197813E-1	5.083E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	5.45219574E-1	5.7353E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.48208913E-1	5.4492E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	5.49582693E-1	5.6555E-1
