Name	chi2Pvalue	empPvalue
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	2.62159654E-1	2.4437E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	2.64165073E-1	3.2156E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.65146475E-1	1.8784E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.65722828E-1	2.5038E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.67492602E-1	3.5264E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	2.6755146E-1	2.9039E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	2.68069799E-1	3.0623E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.69686122E-1	3.2507E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.72417656E-1	1.7077E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.73495622E-1	2.5633E-1
KEGG_PEROXISOME	2.76253106E-1	1.9946E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.78281151E-1	3.7448E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.79346775E-1	3.3947E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	2.80765629E-1	1.8416E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.8197814E-1	3.6487E-1
REACTOME_PLATELET_HOMEOSTASIS	2.84546582E-1	4.2538E-1
BIOCARTA_IL6_PATHWAY	2.85491367E-1	3.3754E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	2.87995222E-1	2.2705E-1
KEGG_PATHWAYS_IN_CANCER	2.89740808E-1	3.7986E-1
BIOCARTA_IL7_PATHWAY	2.90050104E-1	2.635E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.9165414E-1	2.6499E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.92167119E-1	3.6195E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.92493312E-1	1.9424E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.92991907E-1	2.9665E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.93521743E-1	2.8639E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.94358787E-1	2.2784E-1
BIOCARTA_EPHA4_PATHWAY	2.95230477E-1	3.6615E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	2.95378263E-1	3.3437E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	2.96314641E-1	2.2004E-1
REACTOME_MEIOSIS	2.97103755E-1	2.6523E-1
REACTOME_NCAM1_INTERACTIONS	2.97297318E-1	3.593E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.97953154E-1	2.6147E-1
REACTOME_P38MAPK_EVENTS	2.99996856E-1	3.2166E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	3.00876009E-1	3.5718E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.01623424E-1	4.3823E-1
REACTOME_INTERFERON_SIGNALING	3.04659282E-1	4.3625E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.05284766E-1	3.6684E-1
BIOCARTA_IL4_PATHWAY	3.05487018E-1	2.9574E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	3.05616715E-1	2.8536E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.05721064E-1	3.1193E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	3.05879873E-1	3.0515E-1
REACTOME_SHC_RELATED_EVENTS	3.06560428E-1	3.5184E-1
REACTOME_ZINC_TRANSPORTERS	3.07884133E-1	3.5343E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.1252707E-1	2.7501E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.1274957E-1	3.5791E-1
BIOCARTA_SALMONELLA_PATHWAY	3.12786208E-1	3.948E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.12856766E-1	3.6604E-1
KEGG_PURINE_METABOLISM	3.14737598E-1	1.972E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.14859307E-1	3.9575E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.16152802E-1	3.6317E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.18100029E-1	2.8735E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	3.19115729E-1	2.4589E-1
REACTOME_SIGNALING_BY_FGFR	3.19972437E-1	3.1866E-1
REACTOME_G0_AND_EARLY_G1	3.20951159E-1	1.6602E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	3.21411681E-1	3.6627E-1
REACTOME_CD28_CO_STIMULATION	3.2470532E-1	1.91E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.26234971E-1	3.8221E-1
BIOCARTA_CBL_PATHWAY	3.274454E-1	3.593E-1
REACTOME_HS_GAG_BIOSYNTHESIS	3.2861675E-1	3.5431E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.29593467E-1	2.2611E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	3.32043794E-1	2.2469E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.35024099E-1	3.0546E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.35207918E-1	2.9061E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.35212683E-1	2.7701E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.35539395E-1	1.7876E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.36326E-1	2.7351E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.37420021E-1	2.5262E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	3.37772879E-1	4.4923E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	3.38054217E-1	2.9093E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	3.38669578E-1	4.2504E-1
REACTOME_MYOGENESIS	3.3870871E-1	2.7899E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	3.38896516E-1	3.2096E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	3.39160606E-1	3.8682E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.39196431E-1	3.36E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	3.40533428E-1	3.6734E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.40571651E-1	2.9251E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.40704363E-1	2.2832E-1
REACTOME_OPSINS	3.40803939E-1	3.0458E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.41847535E-1	2.8127E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	3.42135656E-1	2.5507E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	3.43035651E-1	3.058E-1
REACTOME_MRNA_SPLICING	3.43406492E-1	1.4286E-1
REACTOME_EXTENSION_OF_TELOMERES	3.43800844E-1	1.8303E-1
BIOCARTA_CASPASE_PATHWAY	3.44751639E-1	4.6604E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	3.45543057E-1	2.7538E-1
REACTOME_SIGNALLING_BY_NGF	3.46015177E-1	2.6574E-1
BIOCARTA_AKAP13_PATHWAY	3.47140114E-1	3.0804E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.49213066E-1	4.6727E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.50242138E-1	2.5065E-1
REACTOME_PKB_MEDIATED_EVENTS	3.51036816E-1	2.098E-1
BIOCARTA_CACAM_PATHWAY	3.52346259E-1	4.2377E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	3.52519245E-1	2.9299E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	3.52590347E-1	3.8939E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.52763221E-1	3.9928E-1
KEGG_TRYPTOPHAN_METABOLISM	3.529985E-1	3.4796E-1
KEGG_INSULIN_SIGNALING_PATHWAY	3.53167967E-1	3.4432E-1
REACTOME_COMMON_PATHWAY	3.538743E-1	3.688E-1
REACTOME_GLYCOLYSIS	3.5453435E-1	3.9052E-1
BIOCARTA_ACTINY_PATHWAY	3.5649052E-1	3.9008E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	3.56723848E-1	1.6758E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	3.5723368E-1	4.4564E-1
REACTOME_MEMBRANE_TRAFFICKING	3.5909627E-1	2.9724E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	3.60866546E-1	3.0441E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	3.61212901E-1	3.9455E-1
BIOCARTA_CDC42RAC_PATHWAY	3.61261898E-1	3.9565E-1
REACTOME_MEIOTIC_SYNAPSIS	3.62631243E-1	2.4206E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	3.63327196E-1	2.9195E-1
REACTOME_PI_METABOLISM	3.65102434E-1	4.6607E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	3.65779949E-1	2.6596E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	3.66387855E-1	4.2578E-1
REACTOME_SIGNALING_BY_NOTCH	3.67834772E-1	3.5759E-1
KEGG_ALZHEIMERS_DISEASE	3.67952724E-1	3.03E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	3.6917388E-1	4.6852E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	3.69409451E-1	3.4931E-1
BIOCARTA_DEATH_PATHWAY	3.69518397E-1	4.1223E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.71657537E-1	4.3099E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	3.7181984E-1	2.7602E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	3.7256349E-1	3.3085E-1
KEGG_MTOR_SIGNALING_PATHWAY	3.73217955E-1	2.9653E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	3.74153801E-1	3.9529E-1
REACTOME_P2Y_RECEPTORS	3.77932621E-1	3.3619E-1
REACTOME_CS_DS_DEGRADATION	3.78826798E-1	4.0648E-1
REACTOME_GLUCURONIDATION	3.79017981E-1	4.013E-1
BIOCARTA_CELLCYCLE_PATHWAY	3.79899798E-1	3.4678E-1
BIOCARTA_CDK5_PATHWAY	3.80335561E-1	3.5897E-1
KEGG_VIRAL_MYOCARDITIS	3.81669957E-1	1.2245E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.84608744E-1	3.7981E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.86763594E-1	4.1474E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	3.87169369E-1	4.423E-1
BIOCARTA_IL12_PATHWAY	3.88879051E-1	4.6418E-1
BIOCARTA_IL2RB_PATHWAY	3.90390186E-1	4.4828E-1
REACTOME_DNA_STRAND_ELONGATION	3.92302241E-1	2.303E-1
BIOCARTA_RB_PATHWAY	3.923476E-1	4.1046E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.928621E-1	4.4152E-1
KEGG_AXON_GUIDANCE	3.94152262E-1	4.9599E-1
REACTOME_GLUCOSE_METABOLISM	3.94916603E-1	3.203E-1
BIOCARTA_MCM_PATHWAY	3.96539593E-1	3.9597E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.96710978E-1	3.8461E-1
KEGG_LINOLEIC_ACID_METABOLISM	3.97865565E-1	3.9747E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	3.98163791E-1	4.4074E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3.98776574E-1	4.5041E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.99334044E-1	3.7058E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	3.99798031E-1	3.8507E-1
BIOCARTA_PTEN_PATHWAY	4.00026147E-1	4.2279E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	4.01138142E-1	2.3078E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.02231999E-1	3.1671E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	4.02935025E-1	4.822E-1
REACTOME_IL_6_SIGNALING	4.03071488E-1	3.4399E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	4.05258304E-1	3.7971E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.0575058E-1	3.8676E-1
BIOCARTA_PGC1A_PATHWAY	4.05892658E-1	3.6992E-1
BIOCARTA_PML_PATHWAY	4.06162686E-1	3.5444E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	4.0657322E-1	4.1175E-1
KEGG_OOCYTE_MEIOSIS	4.11445146E-1	4.3847E-1
KEGG_ALLOGRAFT_REJECTION	4.11954354E-1	3.9137E-1
REACTOME_SIGNALING_BY_HIPPO	4.12209981E-1	4.4722E-1
BIOCARTA_GATA3_PATHWAY	4.14786698E-1	4.518E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	4.15556409E-1	4.3609E-1
BIOCARTA_FCER1_PATHWAY	4.15777454E-1	4.4513E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	4.16458746E-1	4.2498E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.16665083E-1	3.8201E-1
KEGG_HOMOLOGOUS_RECOMBINATION	4.16779266E-1	4.7624E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	4.18460768E-1	4.7398E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.20381468E-1	3.2878E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	4.22461663E-1	4.4545E-1
BIOCARTA_RANKL_PATHWAY	4.22517724E-1	4.6694E-1
REACTOME_MITOTIC_PROMETAPHASE	4.24852389E-1	5.0659E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.25129138E-1	4.9207E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.2585367E-1	4.1536E-1
KEGG_PHENYLALANINE_METABOLISM	4.27320271E-1	1.6167E-1
BIOCARTA_INFLAM_PATHWAY	4.28096947E-1	4.3242E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	4.29600132E-1	4.6641E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	4.29992276E-1	4.29E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.30808059E-1	3.5082E-1
KEGG_THYROID_CANCER	4.32003232E-1	4.662E-1
BIOCARTA_ARAP_PATHWAY	4.32546444E-1	4.6958E-1
REACTOME_SOS_MEDIATED_SIGNALLING	4.32704161E-1	4.6392E-1
BIOCARTA_RHO_PATHWAY	4.34045875E-1	3.9266E-1
REACTOME_RAF_MAP_KINASE_CASCADE	4.34155354E-1	4.1447E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.34238817E-1	4.6763E-1
KEGG_PRION_DISEASES	4.36361546E-1	3.3916E-1
REACTOME_SIGNALING_BY_BMP	4.36946978E-1	3.1006E-1
REACTOME_SHC_MEDIATED_SIGNALLING	4.37931246E-1	4.7433E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	4.40335338E-1	4.4561E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.44683248E-1	4.6682E-1
BIOCARTA_AGPCR_PATHWAY	4.44748508E-1	4.5742E-1
REACTOME_PYRUVATE_METABOLISM	4.45378546E-1	5.1758E-1
REACTOME_GLUCONEOGENESIS	4.46053724E-1	4.084E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	4.46188839E-1	4.5674E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	4.46209633E-1	4.2083E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.4679095E-1	3.1744E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	4.50469928E-1	5.0331E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	4.51806483E-1	5.0026E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	4.53365813E-1	4.5156E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.54343061E-1	4.6842E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	4.55551347E-1	4.6846E-1
BIOCARTA_RAC1_PATHWAY	4.56575498E-1	5.1211E-1
BIOCARTA_CELL2CELL_PATHWAY	4.57190976E-1	2.1652E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	4.59108764E-1	4.3886E-1
BIOCARTA_EXTRINSIC_PATHWAY	4.59117105E-1	4.4528E-1
REACTOME_METABOLISM_OF_PORPHYRINS	4.60292652E-1	4.4378E-1
REACTOME_MUSCLE_CONTRACTION	4.61474402E-1	3.4346E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	4.61915885E-1	4.9978E-1
REACTOME_SEROTONIN_RECEPTORS	4.648487E-1	2.7029E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.65388835E-1	3.9639E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	4.66173217E-1	3.3921E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.6673657E-1	4.9188E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	4.69546936E-1	4.4183E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.69974485E-1	5.9913E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	4.71049951E-1	5.143E-1
BIOCARTA_NGF_PATHWAY	4.73591473E-1	4.9638E-1
BIOCARTA_MTA3_PATHWAY	4.75490281E-1	4.3598E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	4.7578785E-1	4.3608E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	4.76545814E-1	4.5296E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	4.77603511E-1	5.651E-1
REACTOME_SIGNAL_ATTENUATION	4.77947914E-1	5.1283E-1
BIOCARTA_PDGF_PATHWAY	4.79423263E-1	4.974E-1
BIOCARTA_PLATELETAPP_PATHWAY	4.80973286E-1	4.1727E-1
REACTOME_MITOTIC_M_M_G1_PHASES	4.82013383E-1	3.5772E-1
KEGG_HUNTINGTONS_DISEASE	4.82093897E-1	3.4443E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.82167394E-1	3.6877E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	4.84355827E-1	3.9107E-1
REACTOME_M_G1_TRANSITION	4.85111014E-1	2.7612E-1
BIOCARTA_IGF1MTOR_PATHWAY	4.85539577E-1	2.3248E-1
KEGG_GALACTOSE_METABOLISM	4.85710199E-1	3.1837E-1
REACTOME_ETHANOL_OXIDATION	4.87305825E-1	4.9648E-1
BIOCARTA_MYOSIN_PATHWAY	4.87926653E-1	4.5327E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.88750451E-1	5.0879E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	4.91225115E-1	5.7118E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	4.9148299E-1	2.706E-1
REACTOME_DARPP_32_EVENTS	4.92520872E-1	5.3711E-1
BIOCARTA_INTRINSIC_PATHWAY	4.92896919E-1	4.3428E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	4.95944327E-1	4.6633E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	4.9663483E-1	5.4872E-1
REACTOME_PURINE_CATABOLISM	4.97153041E-1	4.1879E-1
REACTOME_NEPHRIN_INTERACTIONS	4.97881163E-1	2.9676E-1
REACTOME_GPCR_LIGAND_BINDING	4.99124074E-1	6.4975E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	4.99124806E-1	3.6407E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	5.01280068E-1	5.3404E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	5.04965448E-1	4.6774E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	5.06538933E-1	3.566E-1
KEGG_TYPE_I_DIABETES_MELLITUS	5.07136251E-1	4.6191E-1
REACTOME_SIGNAL_AMPLIFICATION	5.07395861E-1	5.5265E-1
BIOCARTA_STEM_PATHWAY	5.0745329E-1	4.2877E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	5.08015381E-1	5.1217E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	5.12479929E-1	5.3697E-1
REACTOME_BASIGIN_INTERACTIONS	5.12784922E-1	5.2784E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	5.13264404E-1	5.835E-1
REACTOME_MRNA_PROCESSING	5.13634045E-1	3.1579E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	5.13899787E-1	4.5767E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.14000898E-1	4.9327E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	5.16902394E-1	4.9708E-1
BIOCARTA_RACCYCD_PATHWAY	5.17037442E-1	4.7015E-1
BIOCARTA_NKCELLS_PATHWAY	5.17423802E-1	5.3272E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	5.17775833E-1	5.7113E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	5.18759937E-1	5.3832E-1
KEGG_MISMATCH_REPAIR	5.21886983E-1	5.0197E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	5.22690731E-1	6.0932E-1
BIOCARTA_NFAT_PATHWAY	5.22773482E-1	5.8982E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.2432611E-1	5.6136E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	5.25784023E-1	3.8955E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.2681264E-1	5.854E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.26897138E-1	5.7674E-1
BIOCARTA_SARS_PATHWAY	5.26951845E-1	5.2288E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	5.27594271E-1	6.3383E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	5.28629901E-1	5.2339E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	5.31742327E-1	5.6994E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	5.32413652E-1	5.1746E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	5.3368768E-1	5.42E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	5.34148405E-1	4.9211E-1
BIOCARTA_MAL_PATHWAY	5.35087735E-1	6.2131E-1
KEGG_OLFACTORY_TRANSDUCTION	5.37053657E-1	5.48E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	5.37382665E-1	4.6493E-1
BIOCARTA_CD40_PATHWAY	5.40039356E-1	5.8789E-1
KEGG_GNRH_SIGNALING_PATHWAY	5.4006325E-1	6.5524E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	5.41383342E-1	5.3067E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.42140101E-1	5.7572E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	5.4243955E-1	5.3642E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	5.43942457E-1	5.6372E-1
REACTOME_NETRIN1_SIGNALING	5.44538812E-1	6.3551E-1
REACTOME_DNA_REPLICATION	5.44827263E-1	4.4158E-1
KEGG_ENDOCYTOSIS	5.45337118E-1	6.5925E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.45497719E-1	5.5675E-1
KEGG_GLYCEROLIPID_METABOLISM	5.45881587E-1	5.2923E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.46164559E-1	1.8781E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	5.47418908E-1	6.096E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.48783254E-1	5.5638E-1
BIOCARTA_AKAP95_PATHWAY	5.50525007E-1	5.3374E-1
BIOCARTA_G2_PATHWAY	5.51915239E-1	4.4953E-1
KEGG_SMALL_CELL_LUNG_CANCER	5.52046894E-1	5.3437E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	5.5387403E-1	6.0853E-1
BIOCARTA_ALK_PATHWAY	5.54662791E-1	5.3173E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.55292962E-1	5.5043E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	5.55553327E-1	6.1423E-1
