Name	chi2Pvalue	empPvalue
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.01900747E-1	2.5591E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.02236844E-1	2.742E-1
REACTOME_PECAM1_INTERACTIONS	2.02537827E-1	2.1542E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.02868844E-1	2.2795E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	2.03254628E-1	1.7789E-1
KEGG_ALLOGRAFT_REJECTION	2.03860559E-1	2.3093E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.04033922E-1	1.1358E-1
BIOCARTA_NGF_PATHWAY	2.08049E-1	2.5614E-1
BIOCARTA_MAPK_PATHWAY	2.08128543E-1	1.4454E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.08516762E-1	2.2627E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.08555898E-1	2.1224E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.09759902E-1	2.3011E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	2.10443811E-1	2.9498E-1
REACTOME_SIGNALING_BY_HIPPO	2.10610927E-1	2.5587E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.11295512E-1	2.1498E-1
KEGG_ASTHMA	2.11663432E-1	2.2775E-1
REACTOME_DSCAM_INTERACTIONS	2.14138526E-1	2.2118E-1
REACTOME_HYALURONAN_METABOLISM	2.15118235E-1	2.3427E-1
REACTOME_SIGNALING_BY_FGFR	2.15790062E-1	7.855E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.16641808E-1	1.3855E-1
KEGG_TASTE_TRANSDUCTION	2.16944815E-1	2.6429E-1
KEGG_APOPTOSIS	2.17449351E-1	1.3624E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.17477071E-1	2.9035E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	2.17983577E-1	2.8506E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	2.18237874E-1	1.2998E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	2.19021659E-1	2.3183E-1
BIOCARTA_PTEN_PATHWAY	2.1923126E-1	6.123E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.19336483E-1	2.0082E-1
BIOCARTA_CYTOKINE_PATHWAY	2.19932777E-1	5.362E-2
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.19963087E-1	3.3848E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	2.20741799E-1	2.5789E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	2.21175375E-1	6.974E-2
KEGG_CITRATE_CYCLE_TCA_CYCLE	2.21793236E-1	2.7977E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.21904845E-1	2.0942E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	2.21977518E-1	3.264E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.25351763E-1	1.4935E-1
REACTOME_SIGNALING_BY_NOTCH	2.26045907E-1	3.6389E-1
REACTOME_SIGNALING_BY_ILS	2.26152005E-1	8.006E-2
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	2.26361842E-1	2.67E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.26747995E-1	2.2497E-1
KEGG_GLYCEROLIPID_METABOLISM	2.28644892E-1	1.0882E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	2.28729415E-1	8.175E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.29372344E-1	2.8315E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	2.33158108E-1	2.9947E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.34677607E-1	2.8058E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	2.37029988E-1	2.9242E-1
BIOCARTA_MTOR_PATHWAY	2.38939855E-1	7.204E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.40923989E-1	2.608E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.43285772E-1	2.7204E-1
REACTOME_HIV_LIFE_CYCLE	2.43584367E-1	6.977E-2
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	2.44368511E-1	9.456E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.4441853E-1	2.2642E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.44626359E-1	3.4242E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	2.45050329E-1	2.9212E-1
REACTOME_SIGNALING_BY_NOTCH1	2.46160854E-1	3.5237E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.46950944E-1	4.4341E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	2.47467399E-1	2.7497E-1
BIOCARTA_TPO_PATHWAY	2.47705794E-1	3.0993E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.50409702E-1	1.7874E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	2.50745215E-1	3.4234E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.50907669E-1	3.4757E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	2.53087082E-1	2.666E-1
REACTOME_PHASE_II_CONJUGATION	2.5643182E-1	2.7066E-1
BIOCARTA_NFKB_PATHWAY	2.57167529E-1	2.7711E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	2.57543686E-1	3.1437E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	2.58174156E-1	3.042E-1
KEGG_FOLATE_BIOSYNTHESIS	2.58354517E-1	2.3399E-1
BIOCARTA_IL17_PATHWAY	2.59332712E-1	2.6236E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	2.60050854E-1	3.0172E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	2.61561309E-1	1.6215E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.62159398E-1	1.0605E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	2.63119483E-1	3.3699E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	2.63673404E-1	8.542E-2
BIOCARTA_TCRA_PATHWAY	2.63738261E-1	2.7244E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.63742391E-1	3.5034E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.64148763E-1	6.458E-2
BIOCARTA_DREAM_PATHWAY	2.65116527E-1	3.0046E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.66744269E-1	1.4535E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	2.66978834E-1	2.8712E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.67316028E-1	2.8489E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	2.69104208E-1	3.39E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	2.7092381E-1	1.56E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	2.72877801E-1	3.3388E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	2.76037131E-1	3.0696E-1
BIOCARTA_CARDIACEGF_PATHWAY	2.76130436E-1	3.1332E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.77415867E-1	3.0814E-1
BIOCARTA_IL6_PATHWAY	2.77448718E-1	3.0444E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	2.77567478E-1	3.1264E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	2.77630297E-1	3.0963E-1
REACTOME_NETRIN1_SIGNALING	2.78716118E-1	3.5462E-1
REACTOME_APOPTOSIS	2.78740372E-1	2.8803E-1
REACTOME_P38MAPK_EVENTS	2.79117636E-1	2.9599E-1
KEGG_GLIOMA	2.79413011E-1	3.8021E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	2.80511283E-1	2.9351E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.85044787E-1	2.1783E-1
REACTOME_G1_PHASE	2.85271757E-1	3.2997E-1
BIOCARTA_ERK_PATHWAY	2.85822049E-1	9.816E-2
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.87368875E-1	2.1556E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.89024661E-1	3.1759E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	2.90152661E-1	3.7274E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	2.90473937E-1	2.931E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.91512645E-1	3.4547E-1
BIOCARTA_LONGEVITY_PATHWAY	2.91747504E-1	3.1567E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	2.94179457E-1	2.9933E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.98752766E-1	3.1097E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.99318214E-1	1.5292E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.99750963E-1	1.152E-1
BIOCARTA_EPO_PATHWAY	3.01107622E-1	3.3396E-1
REACTOME_SEROTONIN_RECEPTORS	3.0214108E-1	3.1905E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.02268036E-1	2.1509E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.03079992E-1	3.8578E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.04094028E-1	3.4139E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	3.04097457E-1	3.6242E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	3.0509896E-1	3.3538E-1
BIOCARTA_WNT_PATHWAY	3.05115485E-1	1.1307E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.05825191E-1	4.9837E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	3.07479999E-1	3.0648E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	3.08811497E-1	4.1372E-1
REACTOME_PLATELET_HOMEOSTASIS	3.09704878E-1	4.1466E-1
KEGG_LINOLEIC_ACID_METABOLISM	3.10728445E-1	2.9992E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.11383715E-1	2.316E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	3.1187465E-1	4.3309E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	3.12390174E-1	3.7699E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3.16140042E-1	4.297E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	3.18630032E-1	3.5416E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	3.24164773E-1	3.2736E-1
KEGG_VIRAL_MYOCARDITIS	3.26515557E-1	3.0839E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	3.26778439E-1	3.2607E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.26929436E-1	3.7739E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	3.27346464E-1	4.7603E-1
REACTOME_ENDOGENOUS_STEROLS	3.2780576E-1	2.6204E-1
BIOCARTA_EIF4_PATHWAY	3.29838679E-1	1.0032E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	3.34282259E-1	3.5979E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	3.34682071E-1	3.8445E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.36367478E-1	4.0035E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	3.36913434E-1	3.4968E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	3.36926022E-1	3.5971E-1
REACTOME_XENOBIOTICS	3.38224959E-1	3.1404E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.38259669E-1	3.089E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.39128892E-1	3.6191E-1
BIOCARTA_PAR1_PATHWAY	3.39212526E-1	3.5256E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	3.41584287E-1	3.797E-1
REACTOME_ERK_MAPK_TARGETS	3.42019148E-1	3.7464E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.42515824E-1	3.6297E-1
BIOCARTA_PTDINS_PATHWAY	3.42568453E-1	3.689E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.43316448E-1	5.0834E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	3.47015875E-1	3.7294E-1
REACTOME_CELL_CYCLE	3.47979893E-1	4.1097E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	3.48039399E-1	3.8338E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.4822887E-1	3.8556E-1
BIOCARTA_PPARA_PATHWAY	3.48528843E-1	4.3694E-1
KEGG_HOMOLOGOUS_RECOMBINATION	3.48873623E-1	3.0373E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	3.49595908E-1	3.2996E-1
BIOCARTA_GABA_PATHWAY	3.49705363E-1	3.6287E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	3.50169069E-1	3.7278E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.50810197E-1	3.7217E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.510944E-1	3.5016E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.52210145E-1	3.3906E-1
REACTOME_IL_6_SIGNALING	3.52325696E-1	3.2349E-1
KEGG_PROPANOATE_METABOLISM	3.53152357E-1	2.8415E-1
KEGG_BLADDER_CANCER	3.53516364E-1	4.1399E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	3.54494249E-1	3.4597E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.55740393E-1	2.2757E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	3.56253809E-1	1.2898E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	3.57104156E-1	3.8561E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	3.582647E-1	4.3599E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.59592049E-1	3.4216E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	3.61006665E-1	4.2126E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	3.61503587E-1	3.6454E-1
REACTOME_PURINE_SALVAGE	3.61953536E-1	2.9078E-1
REACTOME_INFLAMMASOMES	3.62071662E-1	3.7371E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	3.6223955E-1	3.6502E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	3.62719093E-1	3.4251E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	3.63180262E-1	3.6862E-1
BIOCARTA_MTA3_PATHWAY	3.63401129E-1	3.9078E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.63592771E-1	4.1145E-1
REACTOME_CHROMOSOME_MAINTENANCE	3.63858316E-1	2.1937E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	3.64161177E-1	3.8517E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.65715682E-1	3.7103E-1
BIOCARTA_AKAP13_PATHWAY	3.65734178E-1	3.8888E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	3.65907397E-1	3.8364E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	3.6682839E-1	4.2591E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	3.67587434E-1	3.7677E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	3.68068961E-1	4.1058E-1
KEGG_PYRIMIDINE_METABOLISM	3.68606939E-1	3.7565E-1
KEGG_PATHWAYS_IN_CANCER	3.68781748E-1	3.1714E-1
REACTOME_SIGNALING_BY_NODAL	3.69355036E-1	3.7936E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	3.69705874E-1	3.6394E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	3.69948094E-1	3.5703E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.70496137E-1	4.0325E-1
BIOCARTA_RAB_PATHWAY	3.71414461E-1	3.7594E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	3.74932412E-1	3.7078E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	3.74971692E-1	3.6425E-1
BIOCARTA_INTRINSIC_PATHWAY	3.77177267E-1	3.9402E-1
BIOCARTA_IGF1_PATHWAY	3.78931151E-1	4.161E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	3.80980897E-1	4.1971E-1
KEGG_PANCREATIC_CANCER	3.82309497E-1	4.6841E-1
BIOCARTA_VITCB_PATHWAY	3.83649889E-1	3.9196E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	3.84391894E-1	4.1595E-1
BIOCARTA_CTL_PATHWAY	3.84769067E-1	3.8723E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	3.85005038E-1	6.653E-2
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.86780874E-1	2.6661E-1
REACTOME_PURINE_CATABOLISM	3.87359638E-1	3.7289E-1
KEGG_RETINOL_METABOLISM	3.88181495E-1	4.0273E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	3.88301307E-1	3.6428E-1
KEGG_MELANOMA	3.90072538E-1	4.7108E-1
REACTOME_P2Y_RECEPTORS	3.912321E-1	4.003E-1
KEGG_SMALL_CELL_LUNG_CANCER	3.91424183E-1	2.8994E-1
KEGG_CELL_CYCLE	3.92157366E-1	5.4414E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.9290489E-1	3.7155E-1
REACTOME_SIGNALING_BY_BMP	3.93924415E-1	4.0772E-1
BIOCARTA_FREE_PATHWAY	3.94729934E-1	4.0579E-1
REACTOME_LIPOPROTEIN_METABOLISM	3.9554024E-1	4.2261E-1
KEGG_ALZHEIMERS_DISEASE	3.97269489E-1	5.075E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.97889536E-1	5.2613E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	3.98168142E-1	4.0648E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	4.00656697E-1	5.1353E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	4.01011833E-1	4.7235E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.02054007E-1	4.9452E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	4.03046588E-1	4.0589E-1
BIOCARTA_SRCRPTP_PATHWAY	4.04428066E-1	4.1081E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	4.05058338E-1	4.0942E-1
BIOCARTA_CCR5_PATHWAY	4.064659E-1	4.3011E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	4.06779227E-1	3.9049E-1
REACTOME_DAG_AND_IP3_SIGNALING	4.07207041E-1	4.4771E-1
BIOCARTA_41BB_PATHWAY	4.07564602E-1	4.3437E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	4.09095732E-1	4.2436E-1
BIOCARTA_CALCINEURIN_PATHWAY	4.1023644E-1	4.3173E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	4.1077492E-1	4.1103E-1
BIOCARTA_CARM_ER_PATHWAY	4.11083441E-1	4.6786E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	4.12846138E-1	4.1203E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	4.14119692E-1	4.3254E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	4.14161097E-1	4.9004E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	4.15019217E-1	4.3445E-1
BIOCARTA_ACE2_PATHWAY	4.17114291E-1	4.154E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	4.1762495E-1	3.9448E-1
KEGG_ENDOMETRIAL_CANCER	4.17750031E-1	2.0052E-1
KEGG_GAP_JUNCTION	4.19101728E-1	2.5583E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	4.20834154E-1	4.5582E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	4.22098455E-1	4.5176E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	4.23067689E-1	4.2953E-1
BIOCARTA_FCER1_PATHWAY	4.24264543E-1	4.8623E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	4.26306276E-1	4.2735E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	4.26664122E-1	4.8192E-1
REACTOME_MRNA_CAPPING	4.2820684E-1	3.9975E-1
REACTOME_NCAM1_INTERACTIONS	4.28942188E-1	4.5992E-1
BIOCARTA_NKCELLS_PATHWAY	4.29262021E-1	8.032E-2
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	4.29537332E-1	4.296E-1
KEGG_ENDOCYTOSIS	4.29764262E-1	5.4672E-1
BIOCARTA_HSP27_PATHWAY	4.30764629E-1	4.4242E-1
KEGG_RNA_POLYMERASE	4.30913377E-1	4.8098E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	4.31553118E-1	5.2798E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	4.32065096E-1	4.4225E-1
REACTOME_ION_CHANNEL_TRANSPORT	4.32141219E-1	1.6988E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.32417877E-1	4.5275E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	4.32473384E-1	5.9013E-1
KEGG_BUTANOATE_METABOLISM	4.32593492E-1	3.771E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.33357909E-1	3.9608E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	4.35306974E-1	4.2853E-1
REACTOME_L1CAM_INTERACTIONS	4.36036252E-1	5.1831E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	4.36125044E-1	4.5309E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	4.37595477E-1	4.8433E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	4.38307088E-1	4.4512E-1
REACTOME_SYNTHESIS_OF_PE	4.38692334E-1	4.3837E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.3978568E-1	4.7434E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.4042507E-1	4.3642E-1
KEGG_OOCYTE_MEIOSIS	4.40974335E-1	5.791E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	4.41084189E-1	4.5001E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	4.44360616E-1	4.3315E-1
KEGG_GNRH_SIGNALING_PATHWAY	4.45066114E-1	5.5206E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	4.45441298E-1	4.6068E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.47775784E-1	4.7932E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	4.48004269E-1	5.2821E-1
BIOCARTA_LYM_PATHWAY	4.49122702E-1	3.0382E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	4.50420445E-1	5.1131E-1
BIOCARTA_CDMAC_PATHWAY	4.50625724E-1	4.8301E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.51839859E-1	5.4467E-1
BIOCARTA_CSK_PATHWAY	4.52575819E-1	4.5561E-1
BIOCARTA_BCR_PATHWAY	4.53330189E-1	5.046E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	4.54968545E-1	5.1113E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	4.5585889E-1	4.7947E-1
KEGG_LONG_TERM_POTENTIATION	4.57149343E-1	5.4673E-1
REACTOME_DNA_STRAND_ELONGATION	4.58327566E-1	4.8732E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.60949571E-1	4.7103E-1
BIOCARTA_NTHI_PATHWAY	4.62714601E-1	4.8725E-1
BIOCARTA_MET_PATHWAY	4.63258728E-1	2.135E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	4.63866127E-1	4.9308E-1
