Name	chi2Pvalue	empPvalue
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.01307019E-1	2.6272E-1
BIOCARTA_HER2_PATHWAY	2.03017375E-1	1.017E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.03595233E-1	1.1403E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	2.03613046E-1	1.0217E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	2.08664436E-1	2.7524E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.10124965E-1	3.1568E-1
BIOCARTA_TEL_PATHWAY	2.10492558E-1	1.0333E-1
REACTOME_SIGNALING_BY_FGFR	2.10746534E-1	2.2118E-1
KEGG_LEISHMANIA_INFECTION	2.11304556E-1	6.587E-2
KEGG_RETINOL_METABOLISM	2.13440898E-1	2.8699E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.14388424E-1	1.105E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.14557149E-1	4.3331E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.14861075E-1	2.9823E-1
REACTOME_PD1_SIGNALING	2.14952461E-1	2.2976E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	2.15718631E-1	2.1199E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	2.16249127E-1	1.0235E-1
BIOCARTA_TFF_PATHWAY	2.16946288E-1	1.0927E-1
KEGG_CELL_CYCLE	2.17941974E-1	1.2171E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.18002066E-1	1.3396E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.18390724E-1	2.4822E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.19377801E-1	2.0405E-1
REACTOME_PURINE_CATABOLISM	2.20160405E-1	2.172E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.21111145E-1	2.4467E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.22406437E-1	2.9368E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.22938411E-1	2.2815E-1
KEGG_ABC_TRANSPORTERS	2.23599789E-1	2.4985E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	2.24723861E-1	2.647E-1
REACTOME_MEIOTIC_RECOMBINATION	2.26324436E-1	2.6427E-1
REACTOME_DSCAM_INTERACTIONS	2.27260775E-1	1.826E-1
BIOCARTA_FCER1_PATHWAY	2.27328348E-1	1.5286E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.3032044E-1	2.4638E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.31076245E-1	1.8264E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.31221898E-1	2.2253E-1
REACTOME_BASIGIN_INTERACTIONS	2.31339582E-1	2.9726E-1
BIOCARTA_PDGF_PATHWAY	2.33849872E-1	1.3434E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.34149967E-1	2.6612E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	2.34558584E-1	2.7855E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.35639671E-1	1.3506E-1
REACTOME_SIGNALING_BY_BMP	2.36079552E-1	2.2031E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.38509401E-1	2.6788E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	2.38572657E-1	3.8053E-1
BIOCARTA_ASBCELL_PATHWAY	2.40915649E-1	2.6371E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.40920044E-1	2.4979E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	2.41206917E-1	3.6982E-1
BIOCARTA_CACAM_PATHWAY	2.41312172E-1	2.712E-1
KEGG_OLFACTORY_TRANSDUCTION	2.43076011E-1	3.4926E-1
REACTOME_PYRIMIDINE_METABOLISM	2.44891052E-1	2.8156E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.45479645E-1	3.2192E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	2.47882454E-1	2.1831E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.47946777E-1	3.0763E-1
BIOCARTA_ECM_PATHWAY	2.48060187E-1	1.3088E-1
BIOCARTA_HIVNEF_PATHWAY	2.48125886E-1	1.9587E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	2.50009422E-1	2.6718E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	2.52219386E-1	2.7884E-1
REACTOME_DNA_STRAND_ELONGATION	2.54711286E-1	1.5124E-1
BIOCARTA_VEGF_PATHWAY	2.55694217E-1	1.4411E-1
REACTOME_NCAM1_INTERACTIONS	2.56915316E-1	3.1596E-1
KEGG_TYPE_II_DIABETES_MELLITUS	2.58397326E-1	1.4199E-1
KEGG_HOMOLOGOUS_RECOMBINATION	2.59299222E-1	3.3611E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.602048E-1	2.9329E-1
REACTOME_PURINE_SALVAGE	2.60561202E-1	2.8146E-1
KEGG_MISMATCH_REPAIR	2.61107502E-1	3.14E-1
BIOCARTA_RELA_PATHWAY	2.6214136E-1	9.886E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.62772671E-1	2.8859E-1
BIOCARTA_GRANULOCYTES_PATHWAY	2.63830103E-1	6.472E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	2.63968387E-1	2.4187E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	2.64970302E-1	2.5518E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	2.67145982E-1	1.7539E-1
REACTOME_PI3K_CASCADE	2.68408996E-1	2.1675E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	2.69038144E-1	3.0472E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	2.69463078E-1	3.8015E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.6986011E-1	7.943E-2
BIOCARTA_CBL_PATHWAY	2.71313818E-1	3.0725E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	2.72849055E-1	2.9475E-1
KEGG_LINOLEIC_ACID_METABOLISM	2.74827672E-1	3.1349E-1
BIOCARTA_IL2RB_PATHWAY	2.75621348E-1	1.7378E-1
REACTOME_PROTEIN_FOLDING	2.77405545E-1	3.8183E-1
REACTOME_HYALURONAN_METABOLISM	2.78114046E-1	2.7696E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	2.78991401E-1	3.201E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	2.80229932E-1	3.463E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.8260675E-1	1.2016E-1
REACTOME_IL_2_SIGNALING	2.8405725E-1	1.7714E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.84427268E-1	2.8395E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	2.84920515E-1	3.8129E-1
KEGG_PPAR_SIGNALING_PATHWAY	2.85058329E-1	3.6923E-1
REACTOME_ZINC_TRANSPORTERS	2.85178074E-1	3.2619E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.85447678E-1	3.0527E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.85818374E-1	4.4169E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	2.86071405E-1	3.5104E-1
BIOCARTA_TCR_PATHWAY	2.88188591E-1	9.042E-2
KEGG_NITROGEN_METABOLISM	2.9044437E-1	3.4833E-1
REACTOME_SIGNALLING_BY_NGF	2.93311991E-1	2.5497E-1
KEGG_REGULATION_OF_AUTOPHAGY	2.94490778E-1	3.4776E-1
REACTOME_AMINE_DERIVED_HORMONES	2.9476181E-1	3.2725E-1
REACTOME_SIGNALING_BY_HIPPO	2.97605752E-1	3.4921E-1
BIOCARTA_IL10_PATHWAY	2.98027996E-1	3.279E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.9847987E-1	3.1749E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	2.98607906E-1	1.4382E-1
BIOCARTA_ERYTH_PATHWAY	2.99089909E-1	3.1752E-1
BIOCARTA_P53_PATHWAY	2.99375702E-1	3.0323E-1
BIOCARTA_FREE_PATHWAY	3.02404254E-1	7.432E-2
REACTOME_L1CAM_INTERACTIONS	3.02644441E-1	3.8862E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.05498722E-1	3.5169E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	3.05720793E-1	3.1364E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.06656409E-1	3.2029E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.06915525E-1	3.2071E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.07190241E-1	3.4E-1
BIOCARTA_GABA_PATHWAY	3.07493645E-1	2.8981E-1
BIOCARTA_NGF_PATHWAY	3.10915339E-1	1.2245E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	3.11080378E-1	3.5843E-1
REACTOME_NETRIN1_SIGNALING	3.11234519E-1	4.1674E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.12258397E-1	3.3108E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.13289741E-1	3.5104E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.14685292E-1	3.5891E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	3.14723232E-1	3.9055E-1
KEGG_TIGHT_JUNCTION	3.17516147E-1	3.8676E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	3.18096165E-1	3.2756E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.1863971E-1	1.7845E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.20169638E-1	3.1083E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.21922901E-1	3.4591E-1
REACTOME_TELOMERE_MAINTENANCE	3.2380007E-1	2.0839E-1
KEGG_DILATED_CARDIOMYOPATHY	3.23864332E-1	4.1055E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	3.24483928E-1	3.4712E-1
KEGG_RENAL_CELL_CARCINOMA	3.24992696E-1	2.3244E-1
REACTOME_SIGNALING_BY_ILS	3.25500373E-1	2.582E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	3.28014175E-1	4.4972E-1
REACTOME_MYOGENESIS	3.29852871E-1	1.5731E-1
REACTOME_SIGNALING_BY_ERBB2	3.30049411E-1	2.7971E-1
REACTOME_PURINE_METABOLISM	3.32135901E-1	3.7747E-1
REACTOME_PI_METABOLISM	3.3218539E-1	1.9642E-1
BIOCARTA_MAL_PATHWAY	3.3226662E-1	3.4029E-1
BIOCARTA_RARRXR_PATHWAY	3.32284842E-1	2.9642E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.37878132E-1	4.8249E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	3.39317053E-1	4.5257E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	3.44908599E-1	1.2856E-1
BIOCARTA_SET_PATHWAY	3.46202204E-1	3.3174E-1
REACTOME_SIGNALING_BY_PDGF	3.48846016E-1	3.2838E-1
BIOCARTA_SPPA_PATHWAY	3.50159642E-1	4.0394E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	3.52361361E-1	3.7365E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.52565441E-1	3.6024E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	3.53674482E-1	3.4977E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.59913763E-1	4.446E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	3.61625517E-1	4.4941E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.6317297E-1	4.3078E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.63365017E-1	1.1965E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	3.65389058E-1	3.8806E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	3.66148347E-1	3.9933E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	3.66342012E-1	4.4955E-1
REACTOME_STEROID_HORMONES	3.67512731E-1	3.9305E-1
REACTOME_ERK_MAPK_TARGETS	3.67908247E-1	3.4468E-1
BIOCARTA_NO1_PATHWAY	3.68032321E-1	4.3204E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	3.69142427E-1	3.6778E-1
KEGG_HISTIDINE_METABOLISM	3.69243375E-1	4.2777E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	3.71457116E-1	4.0003E-1
BIOCARTA_SODD_PATHWAY	3.7213411E-1	3.2716E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	3.72582977E-1	4.4987E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	3.727241E-1	4.451E-1
REACTOME_CA_DEPENDENT_EVENTS	3.73538721E-1	4.5324E-1
REACTOME_SIGNALING_BY_NOTCH1	3.73821352E-1	2.4839E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	3.74475279E-1	3.6757E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	3.74483533E-1	3.8572E-1
REACTOME_INTEGRATION_OF_PROVIRUS	3.74499075E-1	3.8427E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	3.75508258E-1	4.4539E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	3.76216768E-1	4.072E-1
BIOCARTA_EGF_PATHWAY	3.77135136E-1	1.9062E-1
KEGG_GLUTATHIONE_METABOLISM	3.7731325E-1	4.1301E-1
BIOCARTA_RAB_PATHWAY	3.7997941E-1	3.2581E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.80712733E-1	3.9129E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	3.80852765E-1	3.8581E-1
KEGG_TYPE_I_DIABETES_MELLITUS	3.80977813E-1	4.0721E-1
KEGG_ETHER_LIPID_METABOLISM	3.81329286E-1	4.3616E-1
BIOCARTA_HSP27_PATHWAY	3.83481877E-1	3.882E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.83519277E-1	4.3657E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.83812315E-1	3.8723E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.83933866E-1	3.9977E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	3.84730008E-1	5.6736E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	3.84773254E-1	3.8203E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	3.85118329E-1	4.1189E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	3.8731474E-1	3.8908E-1
BIOCARTA_ALK_PATHWAY	3.87935155E-1	1.899E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	3.92421363E-1	1.7449E-1
BIOCARTA_P27_PATHWAY	3.9282574E-1	3.8693E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.93564087E-1	3.6486E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	3.94043911E-1	3.2814E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.95651719E-1	4.0933E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	3.96224831E-1	4.1417E-1
BIOCARTA_CHREBP2_PATHWAY	3.98088491E-1	4.739E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.98643294E-1	1.8363E-1
BIOCARTA_CSK_PATHWAY	3.99351877E-1	4.5005E-1
BIOCARTA_SALMONELLA_PATHWAY	4.0000477E-1	4.1326E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	4.01847325E-1	5.0534E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	4.01896419E-1	3.6175E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	4.03187312E-1	3.6734E-1
BIOCARTA_CASPASE_PATHWAY	4.03447411E-1	4.1978E-1
KEGG_VEGF_SIGNALING_PATHWAY	4.03817174E-1	2.7918E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.04491342E-1	5.0189E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.06709619E-1	4.3918E-1
KEGG_OOCYTE_MEIOSIS	4.07034394E-1	3.0182E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.08497758E-1	4.1078E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.0859297E-1	3.8755E-1
REACTOME_SIGNALING_BY_NOTCH2	4.09617986E-1	4.2149E-1
REACTOME_SYNTHESIS_OF_PA	4.12463808E-1	4.5719E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	4.15824196E-1	3.6787E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	4.16232531E-1	4.5185E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.16781723E-1	4.312E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	4.17044554E-1	4.4097E-1
KEGG_PRION_DISEASES	4.25058838E-1	4.7154E-1
REACTOME_MEIOSIS	4.25159603E-1	4.7048E-1
KEGG_BETA_ALANINE_METABOLISM	4.25488387E-1	4.0533E-1
KEGG_COLORECTAL_CANCER	4.27038076E-1	2.8363E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	4.27236471E-1	4.4899E-1
REACTOME_IL_7_SIGNALING	4.27616348E-1	4.4427E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.2885824E-1	5.2576E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	4.29726974E-1	4.3963E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	4.30116531E-1	4.5267E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	4.30554952E-1	3.7974E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	4.34609298E-1	4.6241E-1
KEGG_DNA_REPLICATION	4.36868857E-1	1.8391E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	4.38282353E-1	4.9227E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	4.38689668E-1	4.1336E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	4.39944707E-1	4.4803E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	4.4049644E-1	5.035E-1
BIOCARTA_TOB1_PATHWAY	4.42050934E-1	4.7106E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.43770906E-1	4.6983E-1
BIOCARTA_GATA3_PATHWAY	4.4417455E-1	4.7331E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	4.45019864E-1	4.3627E-1
BIOCARTA_TCRA_PATHWAY	4.46087999E-1	4.5634E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	4.46121567E-1	5.0768E-1
BIOCARTA_NTHI_PATHWAY	4.48487309E-1	1.6591E-1
REACTOME_KINESINS	4.48849526E-1	4.2189E-1
BIOCARTA_RB_PATHWAY	4.4931236E-1	4.0253E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	4.50817344E-1	5.0268E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	4.51271254E-1	1.9001E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.52992048E-1	4.9083E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.53911572E-1	4.835E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	4.54658651E-1	4.782E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.55715492E-1	4.4597E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	4.56721896E-1	4.3131E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	4.5747439E-1	4.8669E-1
REACTOME_CHROMOSOME_MAINTENANCE	4.61815584E-1	3.9444E-1
REACTOME_SIGNALING_BY_SCF_KIT	4.61992843E-1	3.3546E-1
REACTOME_P2Y_RECEPTORS	4.6226428E-1	4.5323E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4.6531357E-1	2.8409E-1
BIOCARTA_EIF4_PATHWAY	4.66829394E-1	2.0512E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	4.67084212E-1	4.668E-1
KEGG_ALZHEIMERS_DISEASE	4.6765381E-1	3.2736E-1
REACTOME_OPSINS	4.68328853E-1	4.6828E-1
KEGG_BLADDER_CANCER	4.68887567E-1	5.0681E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	4.70959037E-1	4.7E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	4.72310447E-1	3.063E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	4.73670749E-1	4.8359E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.74022065E-1	4.71E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	4.76112929E-1	4.9104E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	4.77608921E-1	6.3891E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	4.78111236E-1	5.0576E-1
BIOCARTA_AKAP13_PATHWAY	4.79287651E-1	4.8972E-1
BIOCARTA_ACE2_PATHWAY	4.79815696E-1	4.9685E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	4.81860039E-1	5.0202E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.83009712E-1	5.0388E-1
REACTOME_ETHANOL_OXIDATION	4.83873629E-1	4.8768E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	4.84128792E-1	4.2331E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	4.84550638E-1	4.9824E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.85063911E-1	6.0258E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.87088467E-1	5.0588E-1
KEGG_RNA_DEGRADATION	4.87310128E-1	5.2196E-1
BIOCARTA_PS1_PATHWAY	4.87740708E-1	4.8699E-1
BIOCARTA_KERATINOCYTE_PATHWAY	4.89533564E-1	3.1427E-1
BIOCARTA_ERK_PATHWAY	4.90068264E-1	4.7037E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	4.90135126E-1	4.8081E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	4.91682196E-1	4.9818E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	4.94342856E-1	5.2807E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	4.9463387E-1	6.5199E-1
BIOCARTA_MTA3_PATHWAY	4.95655943E-1	5.0325E-1
REACTOME_DAG_AND_IP3_SIGNALING	4.96719263E-1	5.6014E-1
KEGG_LYSOSOME	4.97419599E-1	3.8967E-1
BIOCARTA_RNA_PATHWAY	4.97604761E-1	1.3025E-1
BIOCARTA_RANMS_PATHWAY	4.99464641E-1	4.9183E-1
BIOCARTA_NFKB_PATHWAY	5.00193028E-1	2.0224E-1
KEGG_PYRIMIDINE_METABOLISM	5.01355857E-1	4.2263E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	5.02169844E-1	5.201E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	5.03123415E-1	5.2212E-1
REACTOME_ERKS_ARE_INACTIVATED	5.03576186E-1	5.0779E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.03837939E-1	5.3923E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	5.04954742E-1	5.379E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	5.05120704E-1	5.567E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	5.07568024E-1	4.9536E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	5.09463347E-1	4.6836E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	5.16655024E-1	5.2661E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	5.17271635E-1	5.9131E-1
REACTOME_SHC_MEDIATED_CASCADE	5.18915497E-1	5.3344E-1
KEGG_FOLATE_BIOSYNTHESIS	5.21150703E-1	5.2193E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.21247625E-1	4.883E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.21362955E-1	5.3568E-1
BIOCARTA_RANKL_PATHWAY	5.24287501E-1	2.1013E-1
BIOCARTA_41BB_PATHWAY	5.24942086E-1	2.1053E-1
REACTOME_IL_6_SIGNALING	5.2706462E-1	5.314E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	5.29650059E-1	4.8406E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	5.29804016E-1	5.4282E-1
