Name	chi2Pvalue	empPvalue
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	2.29514669E-1	1.2759E-1
BIOCARTA_HSP27_PATHWAY	2.31368392E-1	2.6844E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.33799659E-1	2.4244E-1
REACTOME_PURINE_METABOLISM	2.35321117E-1	3.4286E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.3608462E-1	3.4074E-1
BIOCARTA_LEPTIN_PATHWAY	2.36669755E-1	2.7158E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	2.38166267E-1	2.7341E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.38570661E-1	3.9352E-1
BIOCARTA_FCER1_PATHWAY	2.390792E-1	3.0741E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.40408212E-1	2.1563E-1
KEGG_OTHER_GLYCAN_DEGRADATION	2.40848307E-1	1.3422E-1
BIOCARTA_CHEMICAL_PATHWAY	2.4121639E-1	9.841E-2
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	2.42500748E-1	3.1047E-1
KEGG_ALZHEIMERS_DISEASE	2.43498801E-1	3.9376E-1
KEGG_TIGHT_JUNCTION	2.4440523E-1	4.6501E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.4543735E-1	1.3408E-1
KEGG_TRYPTOPHAN_METABOLISM	2.45448235E-1	6.077E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	2.45557018E-1	2.6646E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.47182557E-1	3.0095E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.47950247E-1	1.6256E-1
REACTOME_G1_PHASE	2.53867774E-1	4.1518E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.5533914E-1	1.8787E-1
BIOCARTA_AT1R_PATHWAY	2.553957E-1	3.4899E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.60195971E-1	1.5635E-1
KEGG_FOCAL_ADHESION	2.64583419E-1	1.8804E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.65458977E-1	3.4744E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	2.65564263E-1	3.0436E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	2.67231501E-1	4.1089E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.68385096E-1	3.3273E-1
REACTOME_GAP_JUNCTION_DEGRADATION	2.70364396E-1	3.1365E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	2.72901669E-1	4.1538E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.74359754E-1	2.9019E-1
BIOCARTA_IL7_PATHWAY	2.7463589E-1	3.7163E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	2.75861799E-1	1.1993E-1
KEGG_OLFACTORY_TRANSDUCTION	2.76573989E-1	1.0614E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	2.77397608E-1	3.32E-1
REACTOME_CS_DS_DEGRADATION	2.7740313E-1	2.7158E-1
REACTOME_PYRUVATE_METABOLISM	2.78793182E-1	1.3179E-1
REACTOME_METABOLISM_OF_RNA	2.79793503E-1	1.5445E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.80902858E-1	2.8412E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	2.8180081E-1	2.0854E-1
REACTOME_MEIOSIS	2.8489258E-1	2.2873E-1
BIOCARTA_TCRA_PATHWAY	2.88912378E-1	3.3619E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.8899292E-1	1.4906E-1
BIOCARTA_AGPCR_PATHWAY	2.90161091E-1	3.3116E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.91516065E-1	3.6859E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	2.92215771E-1	2.8261E-1
KEGG_REGULATION_OF_AUTOPHAGY	2.94480395E-1	3.4435E-1
REACTOME_SYNTHESIS_OF_PE	2.95383573E-1	2.6808E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	2.96444318E-1	4.133E-1
BIOCARTA_FEEDER_PATHWAY	2.97509725E-1	1.756E-1
KEGG_RETINOL_METABOLISM	2.98010937E-1	1.5903E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	2.98879611E-1	3.6509E-1
KEGG_FOLATE_BIOSYNTHESIS	2.99643544E-1	2.7949E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.002817E-1	3.6954E-1
BIOCARTA_CASPASE_PATHWAY	3.01226071E-1	3.0447E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.03484277E-1	3.3489E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	3.04540679E-1	4.3458E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.05492242E-1	1.8841E-1
KEGG_VIRAL_MYOCARDITIS	3.09005534E-1	2.5543E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.11007679E-1	3.3539E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.12288613E-1	4.3186E-1
BIOCARTA_ARAP_PATHWAY	3.12552641E-1	3.5373E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.12903404E-1	2.5246E-1
BIOCARTA_RHO_PATHWAY	3.13009049E-1	1.5305E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	3.14264452E-1	4.2563E-1
REACTOME_SYNTHESIS_OF_PA	3.15656584E-1	2.7842E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.16120434E-1	3.605E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	3.16786621E-1	4.4165E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	3.17298987E-1	1.5498E-1
KEGG_GALACTOSE_METABOLISM	3.23733011E-1	1.1304E-1
BIOCARTA_ARENRF2_PATHWAY	3.26847668E-1	3.6582E-1
REACTOME_PHOSPHOLIPID_METABOLISM	3.27094155E-1	3.568E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.29268773E-1	3.3764E-1
BIOCARTA_TOB1_PATHWAY	3.30824286E-1	2.5747E-1
REACTOME_RAP1_SIGNALLING	3.31537071E-1	3.5155E-1
KEGG_PURINE_METABOLISM	3.31558473E-1	3.1844E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	3.32278415E-1	3.8653E-1
REACTOME_IL_7_SIGNALING	3.33404231E-1	3.7843E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	3.34514949E-1	4.041E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	3.3568185E-1	3.7766E-1
REACTOME_MRNA_PROCESSING	3.3581133E-1	4.7598E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.40361305E-1	4.5764E-1
BIOCARTA_CCR3_PATHWAY	3.42938448E-1	3.8262E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	3.45313883E-1	3.1175E-1
BIOCARTA_CACAM_PATHWAY	3.47318377E-1	3.9587E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	3.47347405E-1	3.8961E-1
BIOCARTA_VDR_PATHWAY	3.48146299E-1	3.5492E-1
BIOCARTA_MTA3_PATHWAY	3.49636367E-1	3.936E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.49644109E-1	3.2532E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.49752064E-1	4.2681E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	3.49984944E-1	3.6191E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.50512026E-1	4.0847E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.51154297E-1	3.5015E-1
BIOCARTA_NOS1_PATHWAY	3.52015466E-1	4.1188E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.53457007E-1	4.3556E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.53902347E-1	2.9897E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.54264113E-1	3.2605E-1
KEGG_PEROXISOME	3.55966887E-1	2.5334E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	3.56425684E-1	4.0719E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	3.56839988E-1	2.4969E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.57465481E-1	2.5904E-1
REACTOME_CA_DEPENDENT_EVENTS	3.57475566E-1	4.1735E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	3.58156467E-1	5.1011E-1
REACTOME_SIGNALLING_TO_RAS	3.58894081E-1	3.4781E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.59259281E-1	3.9798E-1
REACTOME_CD28_CO_STIMULATION	3.59298852E-1	3.0154E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.60163308E-1	3.7824E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.60532158E-1	4.6177E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.60657564E-1	2.7296E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	3.62004913E-1	7.994E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.62497828E-1	4.0161E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.63769963E-1	4.2947E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.68460869E-1	3.6521E-1
BIOCARTA_NFAT_PATHWAY	3.69033823E-1	5.24E-1
BIOCARTA_EPONFKB_PATHWAY	3.69323619E-1	3.8403E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.70138666E-1	5.0972E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.71916219E-1	2.0089E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.74104111E-1	3.1621E-1
REACTOME_IL_6_SIGNALING	3.76429311E-1	2.3118E-1
KEGG_NOTCH_SIGNALING_PATHWAY	3.76475185E-1	4.4757E-1
KEGG_BASE_EXCISION_REPAIR	3.7743356E-1	4.3065E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.79187294E-1	5.5757E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	3.7964454E-1	4.2916E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	3.79908629E-1	3.7325E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.82385966E-1	4.651E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.83607759E-1	5.1043E-1
BIOCARTA_EIF_PATHWAY	3.84186305E-1	4.4997E-1
KEGG_BETA_ALANINE_METABOLISM	3.84697639E-1	4.6011E-1
REACTOME_SIGNALLING_TO_ERKS	3.84763629E-1	4.0632E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.85785486E-1	4.6714E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.8650704E-1	4.2747E-1
BIOCARTA_ALK_PATHWAY	3.88162473E-1	3.8581E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.90759328E-1	5.5462E-1
REACTOME_SIGNALING_BY_NOTCH	3.90953937E-1	5.4291E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	3.92025939E-1	4.8053E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	3.92406781E-1	4.444E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	3.93965531E-1	5.1727E-1
BIOCARTA_PDGF_PATHWAY	3.97085753E-1	4.1704E-1
KEGG_MELANOGENESIS	3.98118812E-1	4.695E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	3.99481843E-1	4.4552E-1
REACTOME_METABOLISM_OF_MRNA	3.99856228E-1	1.9901E-1
BIOCARTA_VITCB_PATHWAY	4.0244803E-1	3.6425E-1
REACTOME_CHROMOSOME_MAINTENANCE	4.02550153E-1	3.2193E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.03956233E-1	4.7044E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.04018886E-1	4.5382E-1
BIOCARTA_IL4_PATHWAY	4.04150815E-1	4.3923E-1
BIOCARTA_D4GDI_PATHWAY	4.04596551E-1	3.7857E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.06599136E-1	4.0153E-1
BIOCARTA_CCR5_PATHWAY	4.07572446E-1	4.3328E-1
BIOCARTA_CXCR4_PATHWAY	4.09615984E-1	4.5013E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.10199702E-1	4.2711E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	4.12081548E-1	4.9662E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	4.12448763E-1	4.0934E-1
BIOCARTA_SET_PATHWAY	4.13583735E-1	4.7721E-1
BIOCARTA_PYK2_PATHWAY	4.14089121E-1	4.4722E-1
BIOCARTA_IL2_PATHWAY	4.16902693E-1	5.1185E-1
REACTOME_SYNTHESIS_OF_PC	4.18382286E-1	4.6743E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	4.19796832E-1	4.6129E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	4.20841344E-1	5.4338E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	4.21768996E-1	1.8761E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	4.22448698E-1	4.4438E-1
BIOCARTA_ERK_PATHWAY	4.2295238E-1	4.3307E-1
BIOCARTA_GH_PATHWAY	4.23311206E-1	4.1226E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	4.244453E-1	5.7813E-1
REACTOME_MRNA_SPLICING	4.25606456E-1	5.6754E-1
KEGG_LEISHMANIA_INFECTION	4.26220119E-1	5.3251E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.26557078E-1	4.4478E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.26607782E-1	4.5757E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.27716915E-1	1.8519E-1
BIOCARTA_LECTIN_PATHWAY	4.29050198E-1	4.6407E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	4.30341807E-1	4.3243E-1
KEGG_LONG_TERM_DEPRESSION	4.31048635E-1	4.3544E-1
BIOCARTA_ECM_PATHWAY	4.31377033E-1	2.0377E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	4.31879163E-1	5.2095E-1
BIOCARTA_GPCR_PATHWAY	4.32953163E-1	5.3059E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	4.34850117E-1	5.2748E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	4.3571759E-1	2.3024E-1
BIOCARTA_MAL_PATHWAY	4.36034002E-1	4.1219E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	4.36196399E-1	5.0024E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	4.36591787E-1	2.256E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.36886612E-1	4.377E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	4.37813898E-1	5.2804E-1
BIOCARTA_TCR_PATHWAY	4.39425069E-1	5.5949E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	4.39427853E-1	3.8125E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.4098238E-1	1.6786E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.41384997E-1	5.2621E-1
REACTOME_PKB_MEDIATED_EVENTS	4.41753278E-1	5.1479E-1
KEGG_ENDOCYTOSIS	4.44018685E-1	6.092E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.45873896E-1	4.4869E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	4.46833883E-1	3.2455E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.47038813E-1	5.4385E-1
BIOCARTA_VEGF_PATHWAY	4.50191056E-1	5.2538E-1
BIOCARTA_SODD_PATHWAY	4.50773266E-1	2.9218E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.51026026E-1	3.4933E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	4.51633759E-1	2.3529E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	4.52240983E-1	4.9153E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	4.55623806E-1	6.7631E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	4.56137177E-1	5.007E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	4.57955223E-1	2.7879E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.58791329E-1	5.3424E-1
BIOCARTA_ETC_PATHWAY	4.59334073E-1	4.8687E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	4.60282396E-1	5.0419E-1
BIOCARTA_EGF_PATHWAY	4.60384131E-1	4.4741E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.61877634E-1	4.9697E-1
KEGG_GNRH_SIGNALING_PATHWAY	4.63921107E-1	5.3558E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.65299833E-1	6.0035E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	4.66157202E-1	5.0029E-1
KEGG_ECM_RECEPTOR_INTERACTION	4.66829662E-1	4.1526E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.68173395E-1	6.5308E-1
BIOCARTA_ACTINY_PATHWAY	4.68708299E-1	4.2212E-1
REACTOME_DNA_REPAIR	4.68740652E-1	6.5667E-1
BIOCARTA_HIF_PATHWAY	4.69470124E-1	5.1674E-1
BIOCARTA_MCM_PATHWAY	4.70797956E-1	5.0709E-1
BIOCARTA_PITX2_PATHWAY	4.72065944E-1	4.7706E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	4.72111546E-1	6.4051E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	4.72342783E-1	5.1125E-1
BIOCARTA_HIVNEF_PATHWAY	4.72359927E-1	3.7124E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	4.7275707E-1	5.9283E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.73476323E-1	4.0156E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	4.76237678E-1	4.8835E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.77080803E-1	5.5082E-1
BIOCARTA_GABA_PATHWAY	4.777224E-1	4.993E-1
BIOCARTA_IL10_PATHWAY	4.78291189E-1	5.2699E-1
BIOCARTA_NGF_PATHWAY	4.79236081E-1	4.6021E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.80273466E-1	4.7208E-1
REACTOME_DARPP_32_EVENTS	4.8066953E-1	5.0944E-1
KEGG_APOPTOSIS	4.81048843E-1	5.5997E-1
BIOCARTA_RAB_PATHWAY	4.81360317E-1	4.8223E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	4.83388606E-1	6.2616E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	4.84068057E-1	2.8746E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	4.85462689E-1	5.4185E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.85906685E-1	4.6535E-1
REACTOME_NCAM1_INTERACTIONS	4.86656418E-1	5.758E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.87682312E-1	4.881E-1
KEGG_CELL_CYCLE	4.89029673E-1	6.9257E-1
BIOCARTA_ACH_PATHWAY	4.89510695E-1	5.0372E-1
REACTOME_MEIOTIC_RECOMBINATION	4.90454918E-1	2.5355E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	4.92468566E-1	5.2724E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	4.92538384E-1	4.7471E-1
BIOCARTA_CLASSIC_PATHWAY	4.93398953E-1	5.1731E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	4.9506998E-1	3.7043E-1
BIOCARTA_IL12_PATHWAY	4.97150109E-1	5.747E-1
BIOCARTA_SARS_PATHWAY	4.97595466E-1	5.2026E-1
REACTOME_G0_AND_EARLY_G1	4.99157502E-1	5.2404E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	5.00047963E-1	5.4103E-1
BIOCARTA_CDMAC_PATHWAY	5.00075204E-1	5.0354E-1
REACTOME_EGFR_DOWNREGULATION	5.0192661E-1	5.8293E-1
REACTOME_ENDOGENOUS_STEROLS	5.02893392E-1	4.9134E-1
REACTOME_GLUCURONIDATION	5.03468033E-1	5.0549E-1
BIOCARTA_CREB_PATHWAY	5.04004242E-1	5.5889E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	5.04847224E-1	6.5667E-1
REACTOME_METABOLISM_OF_POLYAMINES	5.0513721E-1	5.5049E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	5.06808342E-1	4.7878E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.07280163E-1	5.1745E-1
BIOCARTA_DC_PATHWAY	5.08817211E-1	5.6727E-1
BIOCARTA_TH1TH2_PATHWAY	5.09967455E-1	5.6564E-1
BIOCARTA_CBL_PATHWAY	5.10294739E-1	4.7975E-1
BIOCARTA_BCR_PATHWAY	5.11252254E-1	5.7943E-1
REACTOME_SPHINGOLIPID_METABOLISM	5.12144398E-1	3.7636E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.12416276E-1	5.9517E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	5.12572888E-1	3.8849E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	5.13171126E-1	5.3756E-1
BIOCARTA_CDC42RAC_PATHWAY	5.14138249E-1	5.477E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	5.1602888E-1	2.0761E-1
BIOCARTA_NO1_PATHWAY	5.18502678E-1	4.5608E-1
KEGG_RIBOSOME	5.18810938E-1	3.9365E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	5.18993415E-1	3.0954E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	5.19295801E-1	5.2706E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	5.20061108E-1	5.7663E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	5.20773224E-1	5.4738E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	5.22301446E-1	4.8946E-1
BIOCARTA_CTCF_PATHWAY	5.23517045E-1	3.9372E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	5.23874401E-1	5.5338E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	5.2422075E-1	4.4589E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	5.26156188E-1	5.5407E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	5.28553986E-1	4.9233E-1
KEGG_TYPE_II_DIABETES_MELLITUS	5.2917566E-1	5.5401E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.29454544E-1	5.5378E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	5.29955111E-1	2.3017E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	5.29986718E-1	1.5316E-1
REACTOME_AXON_GUIDANCE	5.31547255E-1	4.8529E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	5.34291171E-1	5.9332E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	5.35782047E-1	5.5051E-1
BIOCARTA_BARRESTIN_PATHWAY	5.37376392E-1	5.7566E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	5.37896758E-1	5.5468E-1
BIOCARTA_G2_PATHWAY	5.37936368E-1	5.936E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	5.38859953E-1	4.9592E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	5.39748982E-1	5.2766E-1
BIOCARTA_CDK5_PATHWAY	5.40332214E-1	4.5007E-1
BIOCARTA_HDAC_PATHWAY	5.42700047E-1	5.6366E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	5.44006779E-1	5.4126E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	5.44573873E-1	5.229E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	5.45299321E-1	5.2211E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	5.45375296E-1	6.1921E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	5.45381486E-1	4.8175E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	5.49039742E-1	5.6489E-1
KEGG_GLIOMA	5.52673418E-1	6.4728E-1
BIOCARTA_TNFR1_PATHWAY	5.54748268E-1	5.2863E-1
