Name	chi2Pvalue	empPvalue
BIOCARTA_CTLA4_PATHWAY	3.56910456E-1	3.1087E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.57299478E-1	3.5353E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.58677979E-1	1.3124E-1
REACTOME_GLYCOPROTEIN_HORMONES	3.59478714E-1	3.7168E-1
BIOCARTA_ACH_PATHWAY	3.60050808E-1	3.7305E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.6021741E-1	3.9915E-1
REACTOME_ACTIVATION_OF_RAC	3.60937382E-1	3.5567E-1
REACTOME_CHROMOSOME_MAINTENANCE	3.61461649E-1	7.843E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.62661113E-1	3.3184E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3.62884454E-1	1.1687E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.63061398E-1	4.8612E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.64034859E-1	3.7536E-1
KEGG_BUTANOATE_METABOLISM	3.64199281E-1	4.0746E-1
REACTOME_GLUCOSE_METABOLISM	3.65390481E-1	2.5428E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	3.65666658E-1	5.2479E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.66983132E-1	3.8045E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.67426102E-1	2.1564E-1
KEGG_RIBOFLAVIN_METABOLISM	3.67514912E-1	3.9745E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.68021032E-1	5.0257E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	3.68334922E-1	3.879E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.6930726E-1	3.8187E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	3.69621774E-1	1.6377E-1
BIOCARTA_CBL_PATHWAY	3.706013E-1	3.7174E-1
BIOCARTA_NO1_PATHWAY	3.72543773E-1	4.0946E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.73513666E-1	4.1064E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	3.75308615E-1	3.4764E-1
REACTOME_NETRIN1_SIGNALING	3.75754513E-1	4.2131E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.76872391E-1	4.1135E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.78360888E-1	3.844E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	3.79686806E-1	4.2176E-1
BIOCARTA_RAB_PATHWAY	3.81950903E-1	3.8828E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	3.82522684E-1	3.3506E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	3.82765404E-1	4.1626E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	3.84697913E-1	4.0199E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.86960936E-1	3.9353E-1
REACTOME_BASIGIN_INTERACTIONS	3.87915922E-1	3.0837E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.89700896E-1	4.039E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.9225022E-1	4.0237E-1
BIOCARTA_TRKA_PATHWAY	3.93066761E-1	4.1602E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	3.93949601E-1	4.2104E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	3.94047322E-1	4.0362E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.94138714E-1	3.8914E-1
REACTOME_SYNTHESIS_OF_PE	3.94801346E-1	4.0747E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	3.9639086E-1	3.952E-1
REACTOME_ERKS_ARE_INACTIVATED	3.96495206E-1	4.0414E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.96921576E-1	5.077E-2
REACTOME_P2Y_RECEPTORS	4.04471086E-1	3.9901E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.07415774E-1	4.0452E-1
REACTOME_AMINE_DERIVED_HORMONES	4.0763987E-1	3.9702E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	4.08677383E-1	4.4756E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.09358208E-1	4.1056E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4.0950989E-1	4.6982E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.12450797E-1	4.1432E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.13568806E-1	4.4462E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	4.14313073E-1	4.4814E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	4.15026276E-1	4.0679E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.16402795E-1	2.6149E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.18910815E-1	4.2093E-1
BIOCARTA_HDAC_PATHWAY	4.1930005E-1	1.7325E-1
KEGG_GLYCEROLIPID_METABOLISM	4.21167715E-1	4.4971E-1
KEGG_PROTEIN_EXPORT	4.24010563E-1	4.5478E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.24020937E-1	4.3504E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	4.29754375E-1	4.3334E-1
KEGG_ERBB_SIGNALING_PATHWAY	4.3064205E-1	2.6636E-1
KEGG_OOCYTE_MEIOSIS	4.31094549E-1	2.8321E-1
REACTOME_THE_NLRP3_INFLAMMASOME	4.31758355E-1	4.2209E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	4.32358269E-1	4.366E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	4.33392157E-1	4.3617E-1
REACTOME_IL_2_SIGNALING	4.36311794E-1	4.6394E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	4.37039279E-1	1.3423E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	4.37310751E-1	4.4675E-1
REACTOME_PURINE_METABOLISM	4.37581846E-1	4.6506E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	4.37856523E-1	4.4451E-1
KEGG_LONG_TERM_DEPRESSION	4.40588464E-1	5.0332E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.42731309E-1	4.6884E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	4.44438527E-1	4.3231E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	4.44563703E-1	2.3397E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	4.45343143E-1	3.7368E-1
BIOCARTA_RACCYCD_PATHWAY	4.45499061E-1	1.1868E-1
REACTOME_GLUCOSE_TRANSPORT	4.46162265E-1	1.4407E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	4.46291841E-1	4.1798E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	4.48106726E-1	4.4617E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	4.51448546E-1	4.386E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.52474991E-1	4.6648E-1
REACTOME_SIGNALING_BY_BMP	4.53567973E-1	4.7513E-1
KEGG_GALACTOSE_METABOLISM	4.54930575E-1	3.9566E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.56654677E-1	4.626E-1
BIOCARTA_KREB_PATHWAY	4.57075506E-1	4.5007E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	4.5787734E-1	4.7323E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	4.58771117E-1	4.5831E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	4.61489462E-1	5.0374E-1
KEGG_SPLICEOSOME	4.6196421E-1	5.7099E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	4.62693355E-1	4.8841E-1
KEGG_OLFACTORY_TRANSDUCTION	4.64466781E-1	5.2816E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.65220672E-1	5.1105E-1
BIOCARTA_IL4_PATHWAY	4.66267638E-1	4.569E-1
BIOCARTA_PTDINS_PATHWAY	4.66843729E-1	3.1282E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	4.67383293E-1	4.787E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.67777375E-1	1.5646E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	4.69175681E-1	1.2197E-1
BIOCARTA_CLASSIC_PATHWAY	4.69196754E-1	4.6182E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	4.70722315E-1	5.299E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	4.71429562E-1	4.522E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.73536671E-1	4.8984E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	4.73926364E-1	3.676E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	4.74730944E-1	4.9236E-1
KEGG_LINOLEIC_ACID_METABOLISM	4.77022307E-1	5.0729E-1
KEGG_ASTHMA	4.78387708E-1	4.8067E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	4.78864526E-1	2.2221E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	4.79119021E-1	4.8944E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	4.81249672E-1	4.7272E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	4.81312245E-1	4.7195E-1
BIOCARTA_CASPASE_PATHWAY	4.81414844E-1	4.7429E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	4.83774807E-1	5.1589E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.84931024E-1	5.4613E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.87477444E-1	4.9745E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.88066336E-1	4.7267E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	4.88076285E-1	4.8782E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	4.8817941E-1	5.1436E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	4.89335772E-1	4.7373E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.90452587E-1	4.9702E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	4.90933565E-1	4.9857E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	4.91340419E-1	5.1907E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.91972491E-1	5.3506E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.92946173E-1	5.167E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	4.93940509E-1	5.2145E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.94149094E-1	5.0593E-1
BIOCARTA_BARRESTIN_PATHWAY	4.94919079E-1	5.0459E-1
BIOCARTA_INFLAM_PATHWAY	4.94935363E-1	4.7483E-1
BIOCARTA_AKAP13_PATHWAY	4.9936073E-1	4.9769E-1
BIOCARTA_GCR_PATHWAY	5.0122152E-1	5.0885E-1
REACTOME_CGMP_EFFECTS	5.04641857E-1	5.2103E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.05637515E-1	5.1545E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	5.06345348E-1	5.2226E-1
KEGG_SELENOAMINO_ACID_METABOLISM	5.06575588E-1	4.7737E-1
KEGG_PRION_DISEASES	5.08796304E-1	5.264E-1
BIOCARTA_CXCR4_PATHWAY	5.10039103E-1	5.4336E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	5.10226472E-1	5.1806E-1
BIOCARTA_ACTINY_PATHWAY	5.10415938E-1	5.2614E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	5.1144544E-1	5.0585E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	5.13085725E-1	5.3305E-1
REACTOME_DIABETES_PATHWAYS	5.13722723E-1	4.8188E-1
BIOCARTA_IL2_PATHWAY	5.15049158E-1	5.1062E-1
REACTOME_STEROID_HORMONES	5.16237929E-1	5.3046E-1
REACTOME_SIGNALING_BY_NOTCH1	5.16488247E-1	3.2744E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	5.17471793E-1	4.1689E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	5.18247586E-1	2.1349E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	5.18491402E-1	5.2232E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	5.20398279E-1	5.3126E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	5.20528837E-1	5.5435E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.21290945E-1	5.5002E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	5.2149124E-1	5.32E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	5.21718611E-1	5.4437E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	5.21730678E-1	5.3131E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.23613906E-1	5.5141E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	5.24829525E-1	4.5233E-1
KEGG_ABC_TRANSPORTERS	5.26205763E-1	5.5777E-1
KEGG_PROSTATE_CANCER	5.27292008E-1	6.0344E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	5.27541766E-1	4.0361E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	5.27634759E-1	5.3609E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	5.30330319E-1	5.4042E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.30651654E-1	5.288E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	5.31173988E-1	5.2989E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	5.32794943E-1	5.3242E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	5.34126769E-1	5.8385E-1
BIOCARTA_CELL2CELL_PATHWAY	5.35104624E-1	5.5461E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	5.39325267E-1	5.5578E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	5.39599577E-1	1.5282E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	5.39820853E-1	5.5283E-1
KEGG_DILATED_CARDIOMYOPATHY	5.4030084E-1	6.0814E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	5.4183485E-1	5.4628E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	5.41917952E-1	2.1321E-1
BIOCARTA_BARR_MAPK_PATHWAY	5.42106663E-1	5.4816E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	5.45792142E-1	5.6247E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	5.49790802E-1	2.3826E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	5.50803858E-1	5.4993E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	5.52197704E-1	5.5812E-1
BIOCARTA_CHEMICAL_PATHWAY	5.52588452E-1	5.6974E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	5.53182604E-1	5.8716E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	5.53377532E-1	5.4823E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	5.53606516E-1	5.367E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	5.54815897E-1	5.6304E-1
KEGG_RENAL_CELL_CARCINOMA	5.54891616E-1	5.7309E-1
REACTOME_PI_METABOLISM	5.55380112E-1	4.3834E-1
BIOCARTA_IL12_PATHWAY	5.55488746E-1	4.9434E-1
REACTOME_INFLAMMASOMES	5.5557979E-1	5.455E-1
BIOCARTA_IL5_PATHWAY	5.56608841E-1	5.4693E-1
KEGG_HUNTINGTONS_DISEASE	5.56672178E-1	4.7466E-1
KEGG_TYPE_II_DIABETES_MELLITUS	5.5870997E-1	5.2055E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	5.61001591E-1	6.4539E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.6243642E-1	5.4632E-1
BIOCARTA_CCR3_PATHWAY	5.63498134E-1	5.8988E-1
BIOCARTA_MET_PATHWAY	5.64261675E-1	5.6852E-1
REACTOME_SIGNALING_BY_NOTCH2	5.66666551E-1	5.8377E-1
REACTOME_SIGNALING_BY_NOTCH4	5.6676749E-1	5.9147E-1
BIOCARTA_SET_PATHWAY	5.66771218E-1	5.6109E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	5.66783401E-1	5.8445E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	5.67692234E-1	6.0909E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.6811653E-1	6.1914E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	5.681379E-1	6.061E-1
REACTOME_LIPOPROTEIN_METABOLISM	5.69379151E-1	5.6634E-1
BIOCARTA_AHSP_PATHWAY	5.70366978E-1	5.7962E-1
BIOCARTA_NGF_PATHWAY	5.70955933E-1	5.9465E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	5.71291038E-1	5.7273E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	5.74020863E-1	6.1063E-1
KEGG_HISTIDINE_METABOLISM	5.74433603E-1	5.8173E-1
BIOCARTA_NFAT_PATHWAY	5.74861664E-1	6.0576E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	5.76119944E-1	5.6717E-1
BIOCARTA_GABA_PATHWAY	5.7612416E-1	5.6411E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	5.77331427E-1	5.8159E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	5.77363822E-1	5.9706E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5.78501493E-1	5.9332E-1
REACTOME_MEIOTIC_RECOMBINATION	5.7941512E-1	6.0604E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	5.79555059E-1	6.1211E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	5.8266055E-1	6.0045E-1
BIOCARTA_IL7_PATHWAY	5.87060994E-1	5.6651E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	5.90601373E-1	6.1132E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	5.91335999E-1	5.4885E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.91779937E-1	5.8617E-1
REACTOME_ENDOGENOUS_STEROLS	5.92521494E-1	5.9519E-1
KEGG_ALZHEIMERS_DISEASE	5.94174608E-1	4.4075E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	5.94596589E-1	6.0413E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	5.95280744E-1	1.3755E-1
BIOCARTA_PDGF_PATHWAY	5.96655028E-1	5.9892E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	5.97766992E-1	6.3546E-1
KEGG_TRYPTOPHAN_METABOLISM	5.99237001E-1	6.1929E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	6.01265196E-1	5.9837E-1
KEGG_ENDOCYTOSIS	6.01278237E-1	6.9178E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	6.03093008E-1	3.0344E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	6.04367859E-1	4.7839E-1
BIOCARTA_EPHA4_PATHWAY	6.05770016E-1	5.9279E-1
BIOCARTA_SHH_PATHWAY	6.05965508E-1	5.9705E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.07812541E-1	6.1369E-1
BIOCARTA_FREE_PATHWAY	6.0808165E-1	6.0961E-1
REACTOME_PI3K_AKT_ACTIVATION	6.08259998E-1	6.244E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	6.084864E-1	6.3453E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.0940321E-1	5.8693E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	6.09519739E-1	6.1211E-1
BIOCARTA_CACAM_PATHWAY	6.1045656E-1	6.0535E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	6.1123954E-1	6.0337E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	6.13263543E-1	6.1731E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.13843418E-1	6.3351E-1
REACTOME_SIGNALING_BY_ILS	6.1611086E-1	6.6659E-1
REACTOME_TRNA_AMINOACYLATION	6.1656274E-1	5.9411E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	6.2014817E-1	6.3168E-1
KEGG_PANCREATIC_CANCER	6.21487951E-1	3.263E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	6.23998524E-1	6.3035E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	6.24610054E-1	6.2912E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	6.25483607E-1	6.1451E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	6.25831638E-1	6.4117E-1
KEGG_MELANOGENESIS	6.27054904E-1	6.0301E-1
BIOCARTA_HIF_PATHWAY	6.28868068E-1	6.2761E-1
REACTOME_AXON_GUIDANCE	6.28882997E-1	5.4718E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	6.28965686E-1	6.4243E-1
KEGG_PYRIMIDINE_METABOLISM	6.29958964E-1	1.5603E-1
KEGG_AXON_GUIDANCE	6.30261518E-1	7.0515E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	6.30962247E-1	6.5145E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	6.3335864E-1	6.2881E-1
REACTOME_SIGNALING_BY_NOTCH3	6.35581988E-1	6.579E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	6.36943526E-1	6.3622E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	6.37677307E-1	7.0148E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.38221845E-1	6.391E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	6.39154439E-1	6.597E-1
KEGG_LONG_TERM_POTENTIATION	6.42540982E-1	6.6783E-1
BIOCARTA_DEATH_PATHWAY	6.42818344E-1	6.554E-1
KEGG_OTHER_GLYCAN_DEGRADATION	6.43003521E-1	6.4378E-1
KEGG_TIGHT_JUNCTION	6.46340068E-1	6.4277E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	6.46447283E-1	6.6943E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	6.48117721E-1	3.917E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.48880753E-1	6.5683E-1
KEGG_NOTCH_SIGNALING_PATHWAY	6.49138457E-1	6.4088E-1
REACTOME_NCAM1_INTERACTIONS	6.49623412E-1	6.5276E-1
BIOCARTA_TID_PATHWAY	6.49693762E-1	6.5411E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	6.50084723E-1	6.3249E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	6.50155051E-1	5.803E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	6.50468882E-1	6.7046E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	6.51349464E-1	6.3699E-1
REACTOME_SIGNALLING_TO_ERKS	6.51473353E-1	6.5293E-1
BIOCARTA_FAS_PATHWAY	6.51789489E-1	6.4144E-1
REACTOME_SHC_MEDIATED_CASCADE	6.52288932E-1	6.6854E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.55116308E-1	6.6506E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	6.56049102E-1	6.7347E-1
REACTOME_XENOBIOTICS	6.59020981E-1	6.9225E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.60708457E-1	2.6976E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.61282206E-1	6.902E-1
BIOCARTA_SKP2E2F_PATHWAY	6.62232507E-1	6.7414E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.62536102E-1	6.6677E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	6.62634683E-1	7.3133E-1
REACTOME_SEROTONIN_RECEPTORS	6.63451184E-1	6.6712E-1
BIOCARTA_G1_PATHWAY	6.64425376E-1	1.9587E-1
