Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_NOTCH	2.40522219E-1	4.1307E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.41755641E-1	3.5715E-1
REACTOME_NCAM1_INTERACTIONS	2.44418537E-1	3.5475E-1
KEGG_OOCYTE_MEIOSIS	2.4463425E-1	4.1642E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	2.45977714E-1	3.4212E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.46476542E-1	3.9355E-1
BIOCARTA_SET_PATHWAY	2.46772659E-1	2.7543E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.4741452E-1	1.8764E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	2.4823095E-1	2.9205E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	2.48897107E-1	2.862E-1
BIOCARTA_INSULIN_PATHWAY	2.49551758E-1	3.1712E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.50544027E-1	3.1739E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	2.51380368E-1	1.4251E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	2.52128409E-1	3.052E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.52899089E-1	2.6414E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.5376921E-1	1.3947E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	2.54991327E-1	3.8607E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.55190345E-1	3.5714E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.55329544E-1	3.3079E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.56375068E-1	4.0389E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.57381935E-1	3.9462E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.5847942E-1	2.0603E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	2.58852988E-1	3.069E-1
REACTOME_NEPHRIN_INTERACTIONS	2.59650526E-1	3.2653E-1
KEGG_GAP_JUNCTION	2.59718982E-1	4.2658E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.59724947E-1	2.5875E-1
BIOCARTA_PYK2_PATHWAY	2.59932047E-1	3.4883E-1
BIOCARTA_VITCB_PATHWAY	2.61407098E-1	2.6029E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.6210213E-1	3.2808E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	2.62655806E-1	3.693E-1
KEGG_RIBOFLAVIN_METABOLISM	2.62696236E-1	7.527E-2
KEGG_STEROID_HORMONE_BIOSYNTHESIS	2.63475386E-1	2.8297E-1
BIOCARTA_AHSP_PATHWAY	2.6372554E-1	2.8186E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.64264011E-1	2.6766E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.67120192E-1	3.3811E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.67206457E-1	2.9032E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.67590141E-1	1.4378E-1
REACTOME_ERKS_ARE_INACTIVATED	2.67880187E-1	1.9905E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	2.67946982E-1	2.755E-1
REACTOME_SHC_MEDIATED_SIGNALLING	2.69301363E-1	3.0425E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	2.70204317E-1	5.479E-2
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.70599978E-1	6.735E-2
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.70900859E-1	1.5527E-1
BIOCARTA_CASPASE_PATHWAY	2.71726186E-1	3.1053E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	2.73075415E-1	3.9405E-1
REACTOME_GLUCURONIDATION	2.73786666E-1	2.7699E-1
REACTOME_NETRIN1_SIGNALING	2.74945985E-1	3.9091E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.75041211E-1	4.8053E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.75334839E-1	2.8173E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.75679028E-1	3.4087E-1
REACTOME_SYNTHESIS_OF_PA	2.76228606E-1	3.1535E-1
REACTOME_SIGNALING_BY_ERBB4	2.77213268E-1	4.4736E-1
REACTOME_LIPOPROTEIN_METABOLISM	2.78519645E-1	7.295E-2
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	2.79173101E-1	3.4596E-1
REACTOME_SIGNALING_BY_NOTCH4	2.79835462E-1	3.1783E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	2.80344096E-1	3.6043E-1
KEGG_VIRAL_MYOCARDITIS	2.81721322E-1	3.9629E-1
REACTOME_GLUCOSE_TRANSPORT	2.82929154E-1	4.0212E-1
BIOCARTA_GRANULOCYTES_PATHWAY	2.83610437E-1	3.0716E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.83612499E-1	4.3825E-1
REACTOME_AMYLOIDS	2.84004357E-1	3.5541E-1
KEGG_PYRIMIDINE_METABOLISM	2.84252772E-1	4.6202E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.84693892E-1	3.1391E-1
BIOCARTA_PDGF_PATHWAY	2.8478913E-1	3.7363E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.87340828E-1	3.3222E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.87409852E-1	3.8605E-1
KEGG_LONG_TERM_DEPRESSION	2.88424215E-1	3.8737E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.8927304E-1	2.8985E-1
BIOCARTA_EIF4_PATHWAY	2.90860072E-1	3.6185E-1
REACTOME_SIGNALING_BY_NOTCH2	2.91709723E-1	3.2937E-1
BIOCARTA_GH_PATHWAY	2.9221945E-1	3.7248E-1
KEGG_ETHER_LIPID_METABOLISM	2.93157452E-1	3.4464E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.93427924E-1	4.1036E-1
KEGG_FATTY_ACID_METABOLISM	2.95260268E-1	1.4786E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.95553713E-1	1.8605E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.95794793E-1	4.6354E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.95913416E-1	2.8491E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.00019962E-1	3.3461E-1
REACTOME_SYNTHESIS_OF_PC	3.02244872E-1	9.654E-2
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	3.03158035E-1	3.7277E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.03220615E-1	3.2121E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	3.06237717E-1	3.2862E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.0750631E-1	4.1866E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.0790371E-1	3.3966E-1
BIOCARTA_AT1R_PATHWAY	3.08279806E-1	3.9032E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	3.08837353E-1	2.3865E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	3.09770558E-1	4.3991E-1
REACTOME_SIGNALING_BY_NOTCH3	3.10730225E-1	3.4741E-1
BIOCARTA_PGC1A_PATHWAY	3.10951446E-1	3.6277E-1
BIOCARTA_NKCELLS_PATHWAY	3.11351979E-1	3.3948E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	3.11986789E-1	3.3477E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.14803366E-1	4.8257E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.14858782E-1	3.4667E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.15213007E-1	1.7347E-1
KEGG_ABC_TRANSPORTERS	3.16448676E-1	4.0901E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.16536856E-1	4.1365E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.16762399E-1	3.132E-1
REACTOME_GLYCOLYSIS	3.17491E-1	3.72E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	3.19823145E-1	3.6451E-1
BIOCARTA_CTCF_PATHWAY	3.19920646E-1	3.4112E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	3.20358375E-1	4.0708E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.20364092E-1	1.3436E-1
REACTOME_SIGNAL_ATTENUATION	3.21761992E-1	3.5061E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.22199248E-1	4.4808E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.24774157E-1	3.4635E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.25456584E-1	5.3252E-1
BIOCARTA_CARM_ER_PATHWAY	3.25667575E-1	3.9564E-1
REACTOME_METABOLISM_OF_PROTEINS	3.29142452E-1	3.6212E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	3.29209441E-1	3.7598E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	3.29508648E-1	3.9229E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.29762682E-1	2.4266E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.29857421E-1	3.1128E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	3.31101865E-1	3.6984E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	3.32335405E-1	1.5487E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.34318132E-1	3.5846E-1
KEGG_PRION_DISEASES	3.34728532E-1	4.1005E-1
REACTOME_BIOLOGICAL_OXIDATIONS	3.37419092E-1	2.5953E-1
BIOCARTA_IL10_PATHWAY	3.3907074E-1	3.6967E-1
REACTOME_OPSINS	3.39649111E-1	3.3765E-1
BIOCARTA_RAS_PATHWAY	3.41446591E-1	3.6753E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	3.41459988E-1	4.2064E-1
BIOCARTA_RHO_PATHWAY	3.4204279E-1	2.9913E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	3.42624129E-1	3.5393E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3.42677308E-1	1.5593E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	3.4320676E-1	5.0342E-1
BIOCARTA_CSK_PATHWAY	3.47100709E-1	3.8941E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	3.4710361E-1	3.6561E-1
BIOCARTA_IL2RB_PATHWAY	3.47311442E-1	4.3874E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.47840125E-1	3.9421E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.48316025E-1	2.7147E-1
KEGG_RENAL_CELL_CARCINOMA	3.50373537E-1	4.8672E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	3.54918969E-1	2.1122E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.57683648E-1	3.9673E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	3.59286593E-1	4.3067E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.63560641E-1	3.9374E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.63945847E-1	3.8291E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	3.66283507E-1	3.8711E-1
REACTOME_SHC_RELATED_EVENTS	3.66417026E-1	3.9176E-1
BIOCARTA_MAPK_PATHWAY	3.6908593E-1	5.2577E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	3.70273172E-1	4.3194E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.70301503E-1	3.7023E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	3.70786729E-1	4.2073E-1
KEGG_ALZHEIMERS_DISEASE	3.72970532E-1	3.2848E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.73000935E-1	4.4882E-1
REACTOME_CD28_CO_STIMULATION	3.73351331E-1	4.6246E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	3.74229704E-1	5.2621E-1
REACTOME_BASIGIN_INTERACTIONS	3.77737728E-1	3.3689E-1
BIOCARTA_PTDINS_PATHWAY	3.80515914E-1	4.3465E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	3.81045035E-1	2.2855E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	3.8225598E-1	4.3416E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.84821198E-1	4.235E-1
BIOCARTA_INTEGRIN_PATHWAY	3.84860206E-1	4.815E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.85086045E-1	2.8979E-1
REACTOME_SIGNALING_BY_BMP	3.85158399E-1	4.0318E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.85672442E-1	2.4128E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	3.868704E-1	4.6592E-1
BIOCARTA_NFKB_PATHWAY	3.87682827E-1	1.3336E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.87930716E-1	5.7298E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	3.8832652E-1	4.324E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.90456134E-1	4.2398E-1
BIOCARTA_CREB_PATHWAY	3.90666719E-1	4.5363E-1
BIOCARTA_PML_PATHWAY	3.91211665E-1	4.1921E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	3.93397185E-1	4.0603E-1
REACTOME_GAB1_SIGNALOSOME	3.93523778E-1	4.5722E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.93583642E-1	4.49E-1
KEGG_COLORECTAL_CANCER	3.96930984E-1	4.9976E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	3.97586945E-1	4.6358E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	3.97672979E-1	4.0049E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	3.98566224E-1	4.2111E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	3.99678833E-1	4.0634E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	4.00675053E-1	5.2113E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	4.01092568E-1	4.3953E-1
KEGG_HUNTINGTONS_DISEASE	4.01546715E-1	3.9742E-1
KEGG_BETA_ALANINE_METABOLISM	4.01781148E-1	4.2511E-1
REACTOME_ZINC_TRANSPORTERS	4.0287344E-1	4.1813E-1
BIOCARTA_PITX2_PATHWAY	4.03364174E-1	4.0877E-1
KEGG_PANCREATIC_CANCER	4.03810379E-1	4.3923E-1
BIOCARTA_IL17_PATHWAY	4.04062576E-1	3.9509E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	4.05388851E-1	4.263E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.05422017E-1	3.3941E-1
KEGG_MELANOGENESIS	4.06146847E-1	5.6105E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	4.07606787E-1	4.1333E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	4.07948211E-1	4.6681E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	4.10461047E-1	4.1762E-1
KEGG_RNA_POLYMERASE	4.12379531E-1	4.5229E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.14865812E-1	5.2243E-1
KEGG_TRYPTOPHAN_METABOLISM	4.14874796E-1	4.86E-1
REACTOME_STEROID_HORMONES	4.15024236E-1	4.6789E-1
BIOCARTA_D4GDI_PATHWAY	4.15029934E-1	3.8435E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	4.15491776E-1	5.5183E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.16298687E-1	4.5553E-1
REACTOME_MUSCLE_CONTRACTION	4.17043669E-1	5.0787E-1
BIOCARTA_ALK_PATHWAY	4.17426073E-1	4.6275E-1
KEGG_P53_SIGNALING_PATHWAY	4.17914451E-1	1.5219E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	4.18161359E-1	4.2929E-1
BIOCARTA_CLASSIC_PATHWAY	4.18514388E-1	4.2339E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	4.19074755E-1	3.8775E-1
REACTOME_REGULATION_OF_APOPTOSIS	4.24693335E-1	2.2227E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	4.26007651E-1	4.2658E-1
REACTOME_CGMP_EFFECTS	4.27040593E-1	4.571E-1
KEGG_MELANOMA	4.28912664E-1	5.4726E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.29302253E-1	4.2015E-1
REACTOME_PURINE_METABOLISM	4.29828307E-1	4.6905E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.30215214E-1	4.4705E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.30776788E-1	4.8387E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	4.31649997E-1	4.8103E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.32702905E-1	5.7995E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.34649966E-1	4.5289E-1
REACTOME_GPCR_LIGAND_BINDING	4.34672358E-1	6.3617E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	4.35729977E-1	4.4891E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	4.37528718E-1	5.524E-1
REACTOME_MEMBRANE_TRAFFICKING	4.38829857E-1	5.806E-1
BIOCARTA_EGF_PATHWAY	4.390133E-1	4.8983E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.40700271E-1	2.7815E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	4.4468085E-1	4.5693E-1
BIOCARTA_PAR1_PATHWAY	4.45570791E-1	3.987E-1
REACTOME_P38MAPK_EVENTS	4.4622623E-1	4.7006E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.46272919E-1	5.0174E-1
REACTOME_SIGNALING_BY_PDGF	4.46341211E-1	6.1174E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.46857008E-1	4.9883E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	4.52551091E-1	5.5246E-1
KEGG_PROSTATE_CANCER	4.53785895E-1	5.7597E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	4.54899018E-1	5.14E-1
BIOCARTA_ERK5_PATHWAY	4.55793927E-1	4.6646E-1
BIOCARTA_NFAT_PATHWAY	4.55922423E-1	4.541E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	4.56327114E-1	5.0127E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	4.57661191E-1	5.0773E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	4.58513464E-1	4.7039E-1
BIOCARTA_MCALPAIN_PATHWAY	4.5912832E-1	5.031E-1
REACTOME_PURINE_CATABOLISM	4.59671052E-1	4.5573E-1
BIOCARTA_IL7_PATHWAY	4.6050682E-1	4.8497E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.60890867E-1	4.8265E-1
BIOCARTA_PTEN_PATHWAY	4.61449196E-1	4.8223E-1
KEGG_STEROID_BIOSYNTHESIS	4.61924458E-1	4.6501E-1
REACTOME_GLUCOSE_METABOLISM	4.63193205E-1	5.7125E-1
REACTOME_L1CAM_INTERACTIONS	4.63371857E-1	5.7914E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	4.64487548E-1	4.7087E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	4.64687767E-1	5.678E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.64804125E-1	5.0635E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.6499776E-1	4.8276E-1
REACTOME_SEROTONIN_RECEPTORS	4.66521365E-1	4.4172E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	4.6683576E-1	4.8601E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	4.67853986E-1	4.7872E-1
BIOCARTA_MET_PATHWAY	4.6880811E-1	5.372E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.68941351E-1	4.9432E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	4.71766565E-1	4.9465E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	4.73920313E-1	5.271E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	4.74131398E-1	4.6839E-1
KEGG_PROPANOATE_METABOLISM	4.74302296E-1	5.1511E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	4.77748746E-1	4.9477E-1
KEGG_LONG_TERM_POTENTIATION	4.79677988E-1	5.9164E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.83428396E-1	1.8712E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	4.84317918E-1	4.8066E-1
REACTOME_TRNA_AMINOACYLATION	4.84512269E-1	5.6734E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	4.85039655E-1	5.1665E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	4.86336019E-1	5.083E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	4.89016426E-1	5.0971E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	4.90927965E-1	6.0938E-1
KEGG_RIBOSOME	4.9181755E-1	4.0377E-1
REACTOME_XENOBIOTICS	4.91844158E-1	4.906E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	4.92271022E-1	5.0142E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	4.93625364E-1	6.2738E-1
REACTOME_SIGNALING_BY_ERBB2	4.93854098E-1	6.1779E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.93938337E-1	5.0198E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	4.95179536E-1	5.036E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.97456978E-1	5.0687E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.97707836E-1	5.2004E-1
REACTOME_REGULATORY_RNA_PATHWAYS	4.98205848E-1	5.3665E-1
BIOCARTA_TFF_PATHWAY	5.00551442E-1	4.9144E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	5.013262E-1	5.0557E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.03431608E-1	4.9384E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.03679678E-1	5.0394E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.04537168E-1	5.1865E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.07541629E-1	5.1669E-1
BIOCARTA_CARM1_PATHWAY	5.07680204E-1	5.113E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	5.08715615E-1	5.4205E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	5.09750287E-1	5.2168E-1
BIOCARTA_FEEDER_PATHWAY	5.10202029E-1	5.129E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.10964021E-1	5.6224E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	5.11163118E-1	5.6014E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	5.11353773E-1	5.2127E-1
REACTOME_SIGNAL_AMPLIFICATION	5.12026997E-1	5.6187E-1
REACTOME_SIGNALING_BY_SCF_KIT	5.12528721E-1	6.1919E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	5.13061284E-1	5.2249E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	5.13309142E-1	5.2453E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	5.14549888E-1	5.4628E-1
KEGG_FOLATE_BIOSYNTHESIS	5.14640477E-1	5.1914E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	5.14743304E-1	5.2455E-1
