Name	chi2Pvalue	empPvalue
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	2.33437147E-1	5.205E-2
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.33652928E-1	2.3315E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	2.34026623E-1	3.8263E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	2.34133564E-1	2.7164E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	2.34509522E-1	2.8354E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.34979541E-1	2.6992E-1
BIOCARTA_EDG1_PATHWAY	2.35068557E-1	3.1857E-1
BIOCARTA_CARDIACEGF_PATHWAY	2.3508135E-1	2.8356E-1
BIOCARTA_CSK_PATHWAY	2.35227321E-1	3.0548E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.41894164E-1	2.423E-1
REACTOME_CD28_CO_STIMULATION	2.42057334E-1	1.3293E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.43084437E-1	2.5809E-1
REACTOME_MYOGENESIS	2.45089452E-1	3.3138E-1
KEGG_SMALL_CELL_LUNG_CANCER	2.46858307E-1	7.373E-2
KEGG_SPLICEOSOME	2.46901428E-1	2.6731E-1
REACTOME_SIGNALLING_TO_ERKS	2.48369739E-1	2.4704E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.5009892E-1	2.8884E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.50253662E-1	2.6519E-1
KEGG_PROSTATE_CANCER	2.50630676E-1	2.857E-2
KEGG_APOPTOSIS	2.51435519E-1	9.039E-2
BIOCARTA_CDK5_PATHWAY	2.51671985E-1	2.7673E-1
KEGG_NITROGEN_METABOLISM	2.51784992E-1	3.1407E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.51885513E-1	2.1072E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.53466685E-1	3.7113E-1
REACTOME_SIGNALING_BY_HIPPO	2.53542916E-1	2.5492E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.54768964E-1	1.1195E-1
BIOCARTA_AGR_PATHWAY	2.55451673E-1	3.5853E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.5621553E-1	8.64E-2
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.59575262E-1	2.8828E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	2.60960114E-1	2.1086E-1
BIOCARTA_CHEMICAL_PATHWAY	2.64106698E-1	3.3554E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	2.6489851E-1	1.9915E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	2.65542242E-1	2.9241E-1
REACTOME_AXON_GUIDANCE	2.65573835E-1	1.7272E-1
KEGG_VEGF_SIGNALING_PATHWAY	2.66118984E-1	9.197E-2
BIOCARTA_AGPCR_PATHWAY	2.6748835E-1	3.0413E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	2.6843664E-1	1.3649E-1
REACTOME_SIGNALLING_BY_NGF	2.68528086E-1	1.66E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	2.69575916E-1	3.1079E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	2.69718543E-1	1.8221E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.6978067E-1	3.1232E-1
BIOCARTA_NGF_PATHWAY	2.70119433E-1	3.0227E-1
BIOCARTA_P27_PATHWAY	2.71574922E-1	2.4143E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	2.71918387E-1	2.1619E-1
REACTOME_OPSINS	2.74505544E-1	2.8541E-1
REACTOME_IMMUNE_SYSTEM	2.74861619E-1	2.5994E-1
REACTOME_POL_SWITCHING	2.76039912E-1	3.1708E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	2.76327582E-1	4.1028E-1
REACTOME_PD1_SIGNALING	2.76630158E-1	2.9824E-1
BIOCARTA_INSULIN_PATHWAY	2.77984168E-1	3.1551E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.7799707E-1	4.5152E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.83212027E-1	1.2661E-1
REACTOME_PYRUVATE_METABOLISM	2.83787758E-1	3.1791E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.84753998E-1	1.6988E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.85062626E-1	3.4121E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.8515842E-1	2.48E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.86182239E-1	1.1238E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.87075149E-1	3.738E-2
REACTOME_SIGNALLING_TO_RAS	2.87137424E-1	3.5418E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	2.87196588E-1	2.3294E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.89700246E-1	3.1048E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	2.91241459E-1	3.3464E-1
KEGG_REGULATION_OF_AUTOPHAGY	2.94919047E-1	3.5822E-1
BIOCARTA_CTLA4_PATHWAY	2.95430565E-1	3.3252E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	2.96250761E-1	3.4327E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.9679582E-1	1.1359E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.97120087E-1	3.148E-1
REACTOME_MRNA_SPLICING	2.98322779E-1	4.9808E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	3.00470661E-1	3.4444E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	3.01018295E-1	3.7842E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	3.01035701E-1	1.374E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	3.01741914E-1	4.1419E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	3.03904989E-1	2.4053E-1
BIOCARTA_TGFB_PATHWAY	3.04699423E-1	3.1827E-1
BIOCARTA_EIF4_PATHWAY	3.07679864E-1	1.9137E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.10441935E-1	3.5687E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	3.10464901E-1	2.0457E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.10576231E-1	1.9266E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	3.12475938E-1	3.8031E-1
REACTOME_PI3K_CASCADE	3.12489249E-1	2.0876E-1
BIOCARTA_LEPTIN_PATHWAY	3.14418589E-1	3.5295E-1
BIOCARTA_SARS_PATHWAY	3.14857491E-1	3.365E-1
BIOCARTA_IL5_PATHWAY	3.1516561E-1	3.1776E-1
BIOCARTA_P53_PATHWAY	3.15397303E-1	3.5351E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	3.16363404E-1	1.548E-1
BIOCARTA_BCR_PATHWAY	3.17169935E-1	4.0025E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	3.17386315E-1	2.9429E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.18360346E-1	3.411E-1
BIOCARTA_RAC1_PATHWAY	3.1930135E-1	1.2316E-1
REACTOME_SIGNALING_BY_ILS	3.1969955E-1	1.2523E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	3.22124613E-1	3.5715E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.23905656E-1	3.5397E-1
BIOCARTA_SHH_PATHWAY	3.24740948E-1	1.2452E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.25603774E-1	3.7762E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.26392323E-1	2.6669E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	3.27425643E-1	4.0882E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	3.27976171E-1	3.511E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	3.2855874E-1	3.8571E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.28940193E-1	1.4652E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	3.29605726E-1	3.5862E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	3.30273414E-1	3.7534E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.31417318E-1	2.0142E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.318254E-1	1.3652E-1
KEGG_THYROID_CANCER	3.35101881E-1	3.8456E-1
REACTOME_METABOLISM_OF_PROTEINS	3.35215564E-1	3.6892E-1
REACTOME_INFLAMMASOMES	3.35321651E-1	3.831E-1
KEGG_OTHER_GLYCAN_DEGRADATION	3.35743574E-1	9.533E-2
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.35974653E-1	3.9942E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	3.42745022E-1	3.6145E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	3.43314215E-1	3.6863E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.45544115E-1	3.6961E-1
BIOCARTA_SALMONELLA_PATHWAY	3.47520308E-1	1.7873E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	3.47770268E-1	3.8282E-1
BIOCARTA_SPPA_PATHWAY	3.48037106E-1	3.9051E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.49160189E-1	2.3804E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.49928166E-1	4.6167E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	3.50891083E-1	2.0129E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	3.51131859E-1	3.5593E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.5122764E-1	3.6344E-1
REACTOME_G2_M_CHECKPOINTS	3.51534898E-1	1.8147E-1
BIOCARTA_LAIR_PATHWAY	3.53367946E-1	2.7018E-1
KEGG_LYSOSOME	3.54027224E-1	5.326E-2
REACTOME_CGMP_EFFECTS	3.54304928E-1	4.0098E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	3.55502669E-1	3.9172E-1
BIOCARTA_MAL_PATHWAY	3.56100403E-1	3.9253E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.56520061E-1	3.1979E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.57072712E-1	3.7213E-1
BIOCARTA_SKP2E2F_PATHWAY	3.57703696E-1	3.8274E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.58608928E-1	1.1825E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	3.59107918E-1	5.797E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.61094006E-1	5.1469E-1
REACTOME_PROTEIN_FOLDING	3.61559171E-1	4.8428E-1
REACTOME_TRNA_AMINOACYLATION	3.62686131E-1	4.6008E-1
BIOCARTA_DEATH_PATHWAY	3.62714879E-1	4.3791E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	3.63373059E-1	2.6211E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	3.63583163E-1	3.8737E-1
BIOCARTA_PLCE_PATHWAY	3.64773264E-1	3.6844E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	3.64915509E-1	2.8238E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	3.65686239E-1	2.6012E-1
KEGG_MELANOGENESIS	3.66312094E-1	3.7352E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	3.6691475E-1	4.2172E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	3.67904846E-1	3.8829E-1
KEGG_CELL_CYCLE	3.68654208E-1	1.8514E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	3.6973669E-1	4.5284E-1
KEGG_BETA_ALANINE_METABOLISM	3.69946077E-1	2.8501E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	3.70093385E-1	4.0369E-1
REACTOME_MRNA_CAPPING	3.70810559E-1	4.4747E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	3.72278313E-1	4.3507E-1
KEGG_BASAL_CELL_CARCINOMA	3.7258976E-1	2.7506E-1
REACTOME_HYALURONAN_METABOLISM	3.73071387E-1	3.2343E-1
BIOCARTA_FREE_PATHWAY	3.73400184E-1	3.709E-1
BIOCARTA_HSP27_PATHWAY	3.741902E-1	3.8716E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	3.74587317E-1	4.333E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.75476693E-1	3.5777E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	3.75556037E-1	3.1525E-1
REACTOME_BETA_DEFENSINS	3.75952159E-1	3.8464E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	3.76471378E-1	3.7389E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.83179841E-1	3.0649E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.83443598E-1	2.7017E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	3.83457716E-1	3.8233E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	3.8499181E-1	3.9058E-1
KEGG_GLIOMA	3.85045227E-1	1.2344E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	3.85152655E-1	4.5784E-1
REACTOME_DEFENSINS	3.85897748E-1	3.9754E-1
BIOCARTA_CBL_PATHWAY	3.86296694E-1	4.062E-1
REACTOME_SIGNALING_BY_PDGF	3.86297553E-1	1.8289E-1
BIOCARTA_AKAP13_PATHWAY	3.87629266E-1	4.0897E-1
REACTOME_MEMBRANE_TRAFFICKING	3.88874893E-1	5.5968E-1
REACTOME_NCAM1_INTERACTIONS	3.8894875E-1	4.6231E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	3.90839342E-1	4.0197E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	3.92753023E-1	4.2118E-1
BIOCARTA_MPR_PATHWAY	3.92922483E-1	3.3338E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	3.95293385E-1	2.8507E-1
BIOCARTA_FAS_PATHWAY	3.95623787E-1	4.687E-1
REACTOME_LIPOPROTEIN_METABOLISM	3.98471269E-1	4.3461E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	4.01690357E-1	4.712E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.02325374E-1	4.3616E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	4.02878632E-1	4.3551E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.04808709E-1	3.9073E-1
KEGG_VIRAL_MYOCARDITIS	4.06076961E-1	2.2101E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	4.06129902E-1	4.0586E-1
KEGG_OLFACTORY_TRANSDUCTION	4.07494832E-1	9.579E-2
BIOCARTA_CDMAC_PATHWAY	4.10323314E-1	4.1425E-1
REACTOME_ACTIVATION_OF_RAC	4.11283659E-1	4.261E-1
REACTOME_SIGNALING_BY_ERBB2	4.12662254E-1	4.9409E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	4.13783337E-1	4.2256E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	4.14895375E-1	4.4163E-1
BIOCARTA_CTCF_PATHWAY	4.15264431E-1	4.3768E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	4.16330043E-1	5.1765E-1
REACTOME_INNATE_IMMUNE_SYSTEM	4.16915329E-1	6.0235E-1
REACTOME_INTERFERON_SIGNALING	4.17271965E-1	4.8301E-1
BIOCARTA_CCR5_PATHWAY	4.17292225E-1	4.4232E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	4.17883633E-1	4.4789E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	4.1828428E-1	4.1294E-1
KEGG_GNRH_SIGNALING_PATHWAY	4.2017877E-1	5.8223E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	4.20443585E-1	4.2563E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	4.21145234E-1	3.7053E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	4.2321024E-1	4.5583E-1
REACTOME_COLLAGEN_FORMATION	4.24090833E-1	5.1379E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.24334848E-1	1.504E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.25069497E-1	1.2359E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	4.25775993E-1	4.8554E-1
KEGG_GAP_JUNCTION	4.2660424E-1	5.8242E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.27983768E-1	1.2224E-1
REACTOME_GAB1_SIGNALOSOME	4.30581407E-1	3.2339E-1
KEGG_LONG_TERM_DEPRESSION	4.31623173E-1	5.4271E-1
KEGG_RENAL_CELL_CARCINOMA	4.3188008E-1	1.393E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	4.32397024E-1	5.0923E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	4.34553298E-1	4.5383E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	4.35002215E-1	2.9205E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	4.36619273E-1	4.1028E-1
BIOCARTA_STATHMIN_PATHWAY	4.38671022E-1	4.7222E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.40046966E-1	4.665E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	4.42676342E-1	5.8046E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	4.42748211E-1	2.8668E-1
BIOCARTA_FMLP_PATHWAY	4.43159089E-1	5.1812E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	4.43593353E-1	4.6039E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	4.44044984E-1	1.375E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	4.44596401E-1	4.6373E-1
REACTOME_MRNA_PROCESSING	4.45111392E-1	6.4519E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	4.46449521E-1	2.1177E-1
REACTOME_GLUCOSE_METABOLISM	4.469763E-1	1.3491E-1
KEGG_RNA_POLYMERASE	4.47433381E-1	4.9718E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	4.48318299E-1	4.9363E-1
BIOCARTA_RARRXR_PATHWAY	4.48469859E-1	4.6206E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	4.51098523E-1	5.163E-1
KEGG_MAPK_SIGNALING_PATHWAY	4.52601113E-1	6.2728E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	4.53613548E-1	4.9163E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	4.54561126E-1	4.6762E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	4.54989581E-1	6.019E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	4.56828029E-1	4.6539E-1
REACTOME_SHC_MEDIATED_SIGNALLING	4.58453811E-1	4.6242E-1
REACTOME_SIGNALING_BY_NODAL	4.59832852E-1	4.0875E-1
REACTOME_DAG_AND_IP3_SIGNALING	4.59897822E-1	5.3107E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	4.60615411E-1	4.4299E-1
KEGG_MELANOMA	4.61283788E-1	1.2486E-1
BIOCARTA_HDAC_PATHWAY	4.61322997E-1	4.8812E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	4.61829763E-1	3.3392E-1
BIOCARTA_MCALPAIN_PATHWAY	4.64447098E-1	1.6125E-1
BIOCARTA_PYK2_PATHWAY	4.64665317E-1	5.0768E-1
REACTOME_CS_DS_DEGRADATION	4.64902837E-1	4.4968E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	4.65885542E-1	5.5844E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	4.67780623E-1	4.6948E-1
REACTOME_PYRIMIDINE_METABOLISM	4.68152963E-1	3.719E-1
BIOCARTA_AHSP_PATHWAY	4.68276412E-1	4.693E-1
BIOCARTA_HIVNEF_PATHWAY	4.69297516E-1	5.7574E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	4.70263576E-1	3.8778E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.70361293E-1	3.2616E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.70704143E-1	2.7225E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	4.72213838E-1	2.8059E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	4.72974187E-1	4.8706E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.73986966E-1	4.7947E-1
BIOCARTA_TNFR1_PATHWAY	4.74125255E-1	5.3105E-1
BIOCARTA_GATA3_PATHWAY	4.74333762E-1	4.3254E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	4.75043467E-1	5.3068E-1
BIOCARTA_WNT_PATHWAY	4.75324795E-1	2.2347E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.76372655E-1	7.685E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.7756153E-1	4.7751E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	4.78024553E-1	4.9938E-1
REACTOME_SIGNALING_BY_FGFR	4.78030735E-1	5.0487E-1
BIOCARTA_PPARA_PATHWAY	4.78145788E-1	2.6259E-1
REACTOME_GLUCONEOGENESIS	4.81376406E-1	1.826E-1
REACTOME_PHASE_II_CONJUGATION	4.8285136E-1	4.7195E-1
BIOCARTA_EIF_PATHWAY	4.83816164E-1	4.9633E-1
REACTOME_IL_6_SIGNALING	4.83844178E-1	4.871E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.84187552E-1	5.0936E-1
REACTOME_METABOLISM_OF_PORPHYRINS	4.87906386E-1	4.8922E-1
REACTOME_SIGNALING_BY_SCF_KIT	4.88217185E-1	2.6383E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	4.88226337E-1	5.0437E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	4.90236624E-1	4.882E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.9269212E-1	5.2386E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	4.9563714E-1	4.9303E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	4.97452386E-1	5.0805E-1
BIOCARTA_IL6_PATHWAY	4.98261702E-1	5.1388E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	4.98608796E-1	2.2515E-1
BIOCARTA_TCR_PATHWAY	4.98653161E-1	5.669E-1
BIOCARTA_ERK5_PATHWAY	5.02091325E-1	5.0697E-1
BIOCARTA_EGF_PATHWAY	5.02108966E-1	5.2059E-1
KEGG_OOCYTE_MEIOSIS	5.05578242E-1	4.9207E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.06391827E-1	5.2857E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	5.06689624E-1	4.3368E-1
BIOCARTA_AMI_PATHWAY	5.07676569E-1	5.1306E-1
BIOCARTA_IL22BP_PATHWAY	5.07828185E-1	4.9586E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	5.08571589E-1	5.2949E-1
BIOCARTA_IL17_PATHWAY	5.10083713E-1	5.3546E-1
REACTOME_ERKS_ARE_INACTIVATED	5.10408157E-1	5.3304E-1
REACTOME_ETHANOL_OXIDATION	5.13368339E-1	5.1146E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	5.13791913E-1	2.9433E-1
BIOCARTA_INTRINSIC_PATHWAY	5.15317506E-1	5.2562E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	5.17722587E-1	3.859E-1
REACTOME_RAP1_SIGNALLING	5.18111055E-1	5.3072E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	5.1899715E-1	5.1591E-1
REACTOME_UNWINDING_OF_DNA	5.19656601E-1	5.4124E-1
BIOCARTA_ACH_PATHWAY	5.20316013E-1	5.3389E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	5.21452893E-1	5.3079E-1
KEGG_SULFUR_METABOLISM	5.21548508E-1	5.4454E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	5.21608174E-1	3.4825E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	5.22446234E-1	4.185E-1
KEGG_PRION_DISEASES	5.22512292E-1	5.7788E-1
REACTOME_SEMAPHORIN_INTERACTIONS	5.22904702E-1	3.5984E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	5.23954378E-1	6.9068E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	5.24844969E-1	5.5074E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	5.25341419E-1	5.3208E-1
