Name	chi2Pvalue	empPvalue
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.05892447E-1	2.2893E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	2.06160877E-1	2.3747E-1
REACTOME_PURINE_METABOLISM	2.07002065E-1	1.6332E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.07944298E-1	2.1736E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.08269571E-1	3.0289E-1
BIOCARTA_ETC_PATHWAY	2.08784247E-1	1.508E-1
BIOCARTA_D4GDI_PATHWAY	2.09331361E-1	2.7282E-1
REACTOME_INTERFERON_SIGNALING	2.0936263E-1	2.3715E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	2.10035103E-1	1.9591E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.10313585E-1	1.1207E-1
KEGG_GNRH_SIGNALING_PATHWAY	2.10632876E-1	2.8891E-1
REACTOME_BASE_EXCISION_REPAIR	2.11275593E-1	1.7253E-1
BIOCARTA_UCALPAIN_PATHWAY	2.12276714E-1	2.0232E-1
REACTOME_PI_METABOLISM	2.13353404E-1	1.0155E-1
REACTOME_GLUCOSE_METABOLISM	2.14468757E-1	2.3103E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.14516893E-1	1.5298E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.14739319E-1	8.088E-2
BIOCARTA_IL17_PATHWAY	2.15519973E-1	1.777E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	2.15844241E-1	8.504E-2
BIOCARTA_INFLAM_PATHWAY	2.17876029E-1	1.9936E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	2.18743311E-1	2.6496E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.21242415E-1	2.6217E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.22965542E-1	3.0311E-1
BIOCARTA_CACAM_PATHWAY	2.23399612E-1	2.1562E-1
KEGG_STEROID_BIOSYNTHESIS	2.24342293E-1	2.3543E-1
BIOCARTA_EIF2_PATHWAY	2.25333822E-1	8.923E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.27013454E-1	1.1841E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.27057766E-1	3.1345E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	2.27155911E-1	1.1011E-1
BIOCARTA_CARM1_PATHWAY	2.27776784E-1	1.9457E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	2.27887938E-1	1.2323E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.28291007E-1	1.5619E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.28792672E-1	2.9913E-1
REACTOME_MITOTIC_M_M_G1_PHASES	2.30966092E-1	2.3026E-1
BIOCARTA_CD40_PATHWAY	2.31213779E-1	1.5158E-1
BIOCARTA_SHH_PATHWAY	2.32144301E-1	2.185E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	2.32209563E-1	2.9249E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.33180577E-1	2.4791E-1
REACTOME_AMYLOIDS	2.34032152E-1	3.4739E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	2.36324301E-1	1.2558E-1
BIOCARTA_CTL_PATHWAY	2.36703101E-1	1.8745E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.36889059E-1	2.7072E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	2.38004531E-1	3.0712E-1
BIOCARTA_AGR_PATHWAY	2.39929873E-1	2.7646E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.40543074E-1	2.53E-1
REACTOME_CGMP_EFFECTS	2.41139066E-1	8.12E-2
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.41535273E-1	2.4742E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.42469761E-1	2.6265E-1
REACTOME_PLATELET_HOMEOSTASIS	2.42786762E-1	1.931E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	2.47001181E-1	2.5141E-1
BIOCARTA_EIF4_PATHWAY	2.48100973E-1	2.3719E-1
BIOCARTA_PGC1A_PATHWAY	2.48619239E-1	2.831E-1
REACTOME_DAG_AND_IP3_SIGNALING	2.4918512E-1	2.7176E-1
BIOCARTA_SALMONELLA_PATHWAY	2.50768399E-1	1.9527E-1
KEGG_BASAL_CELL_CARCINOMA	2.51406703E-1	3.2632E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.5167494E-1	3.1368E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.52109285E-1	2.9602E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.52735156E-1	2.6543E-1
KEGG_PURINE_METABOLISM	2.54551311E-1	1.8498E-1
BIOCARTA_FEEDER_PATHWAY	2.54612969E-1	2.1369E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.59550269E-1	1.8759E-1
BIOCARTA_FMLP_PATHWAY	2.5959668E-1	3.1876E-1
REACTOME_SIGNAL_AMPLIFICATION	2.60040614E-1	3.1743E-1
BIOCARTA_MET_PATHWAY	2.6072785E-1	1.9234E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.60887975E-1	2.6822E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.6101199E-1	2.6914E-1
BIOCARTA_MCM_PATHWAY	2.61291929E-1	2.2528E-1
KEGG_PROSTATE_CANCER	2.61599603E-1	1.4739E-1
KEGG_PPAR_SIGNALING_PATHWAY	2.62494231E-1	1.7152E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.62906601E-1	2.6834E-1
KEGG_TASTE_TRANSDUCTION	2.63610087E-1	2.6333E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.63625399E-1	2.9405E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.63630107E-1	2.6161E-1
REACTOME_IL_2_SIGNALING	2.64462414E-1	9.82E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.66048475E-1	2.883E-1
BIOCARTA_IGF1R_PATHWAY	2.72338758E-1	2.8023E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2.73822457E-1	3.3859E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.7399485E-1	2.3016E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	2.74091435E-1	2.9533E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.76628601E-1	3.2848E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.77362938E-1	3.6112E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	2.77562581E-1	2.3729E-1
BIOCARTA_CARM_ER_PATHWAY	2.8014502E-1	3.5331E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.80981359E-1	2.9927E-1
BIOCARTA_ATM_PATHWAY	2.81445423E-1	2.7007E-1
REACTOME_M_G1_TRANSITION	2.81564133E-1	1.7799E-1
KEGG_WNT_SIGNALING_PATHWAY	2.82092943E-1	3.6486E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	2.83433814E-1	3.0544E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.83699292E-1	1.8107E-1
REACTOME_PYRIMIDINE_METABOLISM	2.83825933E-1	2.0978E-1
REACTOME_DNA_REPLICATION	2.88035703E-1	2.8273E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	2.90080812E-1	3.5059E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.90397278E-1	2.0257E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.91020132E-1	3.4947E-1
BIOCARTA_BARR_MAPK_PATHWAY	2.91369488E-1	3.0328E-1
BIOCARTA_MYOSIN_PATHWAY	2.91702306E-1	3.6216E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	2.91978283E-1	2.5402E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.92940272E-1	2.4489E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	2.9429479E-1	3.1711E-1
BIOCARTA_TNFR2_PATHWAY	2.95744196E-1	1.9704E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	2.96454474E-1	4.2908E-1
BIOCARTA_CK1_PATHWAY	2.97156519E-1	2.6027E-1
BIOCARTA_CARDIACEGF_PATHWAY	2.9840472E-1	3.3514E-1
BIOCARTA_TCR_PATHWAY	2.98560098E-1	2.8833E-1
KEGG_FOLATE_BIOSYNTHESIS	2.99544052E-1	3.3649E-1
BIOCARTA_RAB_PATHWAY	2.99775023E-1	1.6328E-1
REACTOME_SIGNALING_BY_NOTCH	3.00092786E-1	2.8203E-1
BIOCARTA_IL4_PATHWAY	3.011051E-1	3.2486E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.01701449E-1	2.8666E-1
BIOCARTA_P38MAPK_PATHWAY	3.02452634E-1	3.3289E-1
BIOCARTA_MONOCYTE_PATHWAY	3.02756557E-1	2.0673E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.05053585E-1	2.0962E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	3.05400692E-1	1.7165E-1
BIOCARTA_CHEMICAL_PATHWAY	3.08795536E-1	3.2518E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	3.09616959E-1	3.4053E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.09765767E-1	2.9349E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	3.10028721E-1	3.4095E-1
BIOCARTA_NO2IL12_PATHWAY	3.1051497E-1	2.5811E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	3.10625273E-1	2.2845E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	3.11051801E-1	2.9254E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	3.13349754E-1	3.2201E-1
BIOCARTA_ACTINY_PATHWAY	3.13368108E-1	2.7531E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	3.14301443E-1	2.6504E-1
REACTOME_OPIOID_SIGNALLING	3.16569472E-1	3.8213E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	3.16928296E-1	2.8569E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.17534189E-1	3.2015E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	3.18454796E-1	2.9074E-1
BIOCARTA_LYM_PATHWAY	3.18469713E-1	3.2591E-1
KEGG_BUTANOATE_METABOLISM	3.21066873E-1	3.916E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.23033351E-1	3.4779E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	3.25938036E-1	1.8109E-1
REACTOME_MEIOTIC_SYNAPSIS	3.2656603E-1	3.9159E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	3.26738564E-1	3.1973E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	3.27165689E-1	2.4885E-1
REACTOME_CS_DS_DEGRADATION	3.27172039E-1	3.0825E-1
BIOCARTA_ACH_PATHWAY	3.2806889E-1	3.494E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	3.28182696E-1	2.3256E-1
REACTOME_SIGNALLING_TO_ERKS	3.30575209E-1	3.593E-1
REACTOME_CELL_CELL_COMMUNICATION	3.33023615E-1	4.1676E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	3.34362411E-1	2.7556E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	3.34969357E-1	3.5456E-1
BIOCARTA_ETS_PATHWAY	3.35023479E-1	3.9061E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	3.36235597E-1	3.2656E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.37024127E-1	3.2336E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	3.37712971E-1	2.9723E-1
REACTOME_COMPLEMENT_CASCADE	3.39813309E-1	4.1016E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.40248661E-1	4.4014E-1
KEGG_ETHER_LIPID_METABOLISM	3.40520433E-1	2.7402E-1
KEGG_VIRAL_MYOCARDITIS	3.40634465E-1	4.1211E-1
BIOCARTA_CALCINEURIN_PATHWAY	3.42731079E-1	3.799E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.43279657E-1	3.6864E-1
BIOCARTA_IL22BP_PATHWAY	3.43496761E-1	3.5948E-1
REACTOME_MYOGENESIS	3.46027831E-1	4.1416E-1
BIOCARTA_STRESS_PATHWAY	3.46153023E-1	2.3983E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.46938424E-1	4.0907E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.47311784E-1	4.2342E-1
KEGG_BASE_EXCISION_REPAIR	3.48106417E-1	3.0259E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	3.48840881E-1	3.4057E-1
REACTOME_MITOTIC_PROMETAPHASE	3.48954792E-1	4.6775E-1
KEGG_TRYPTOPHAN_METABOLISM	3.50407637E-1	3.3477E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	3.51509598E-1	1.6682E-1
REACTOME_P38MAPK_EVENTS	3.51889026E-1	3.5103E-1
REACTOME_APOPTOSIS	3.53581099E-1	1.9189E-1
KEGG_P53_SIGNALING_PATHWAY	3.54780222E-1	2.4805E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	3.55945648E-1	3.8723E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	3.56119407E-1	3.6467E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	3.56331239E-1	3.0354E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	3.59472782E-1	3.2195E-1
BIOCARTA_TRKA_PATHWAY	3.59718784E-1	3.6431E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.62816439E-1	3.6743E-1
BIOCARTA_RNA_PATHWAY	3.64379617E-1	1.746E-1
BIOCARTA_AKAP95_PATHWAY	3.65627796E-1	2.7089E-1
BIOCARTA_CCR3_PATHWAY	3.65874333E-1	4.119E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	3.66042609E-1	3.9567E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.68709617E-1	4.4581E-1
REACTOME_ERK_MAPK_TARGETS	3.68872122E-1	4.0914E-1
BIOCARTA_CDMAC_PATHWAY	3.6990629E-1	3.796E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	3.70687322E-1	4.2689E-1
BIOCARTA_NFKB_PATHWAY	3.70960171E-1	2.6145E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.7159379E-1	3.8295E-1
KEGG_LEISHMANIA_INFECTION	3.72469524E-1	4.2428E-1
REACTOME_HIV_INFECTION	3.74112877E-1	1.7125E-1
BIOCARTA_CTLA4_PATHWAY	3.74448036E-1	2.897E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.74493493E-1	4.0803E-1
KEGG_TIGHT_JUNCTION	3.76115188E-1	4.049E-1
KEGG_SPLICEOSOME	3.76851334E-1	5.0715E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	3.76930322E-1	1.4683E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.78345566E-1	4.525E-1
REACTOME_CHROMOSOME_MAINTENANCE	3.80949192E-1	4.6497E-1
BIOCARTA_AHSP_PATHWAY	3.81299988E-1	3.9477E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.81913804E-1	4.1263E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.82029903E-1	4.3179E-1
BIOCARTA_HIF_PATHWAY	3.82226204E-1	4.1969E-1
BIOCARTA_COMP_PATHWAY	3.83980599E-1	4.2555E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.87464657E-1	3.3698E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.8781607E-1	4.0415E-1
BIOCARTA_VIP_PATHWAY	3.88853922E-1	3.7021E-1
BIOCARTA_CYTOKINE_PATHWAY	3.89014826E-1	2.9996E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	3.91597313E-1	2.446E-1
BIOCARTA_PDGF_PATHWAY	3.92091448E-1	4.0542E-1
REACTOME_CELL_CYCLE_MITOTIC	3.92311583E-1	4.2887E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	3.96637822E-1	3.9033E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	3.98951141E-1	1.3766E-1
BIOCARTA_PROTEASOME_PATHWAY	3.99879361E-1	1.9242E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	4.00058884E-1	4.2502E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	4.00499088E-1	1.999E-1
REACTOME_METABOLISM_OF_POLYAMINES	4.04985104E-1	4.4898E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	4.06200052E-1	3.4254E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.06630381E-1	4.5904E-1
REACTOME_STEROID_HORMONES	4.06706434E-1	4.3641E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	4.0683166E-1	3.7438E-1
BIOCARTA_ACE2_PATHWAY	4.07087529E-1	4.2072E-1
REACTOME_CELL_CYCLE	4.07674712E-1	4.6861E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	4.07862823E-1	1.8661E-1
REACTOME_HIV_LIFE_CYCLE	4.08636554E-1	2.2061E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	4.0878885E-1	3.6792E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	4.08802306E-1	2.561E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	4.09492704E-1	4.8977E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	4.10006858E-1	4.6813E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	4.11426191E-1	3.4776E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	4.11784205E-1	4.4478E-1
REACTOME_SIGNALING_BY_NOTCH4	4.1229765E-1	3.9613E-1
REACTOME_TCR_SIGNALING	4.12436312E-1	4.4936E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	4.1282768E-1	3.7448E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	4.1372547E-1	4.6826E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	4.14696225E-1	4.4431E-1
REACTOME_MEIOSIS	4.17074856E-1	5.134E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	4.17884843E-1	4.0107E-1
BIOCARTA_GABA_PATHWAY	4.19633034E-1	3.7741E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	4.20019182E-1	5.0351E-1
BIOCARTA_ERK5_PATHWAY	4.21089666E-1	4.7687E-1
BIOCARTA_CLASSIC_PATHWAY	4.21983462E-1	4.4105E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	4.24769553E-1	3.0764E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	4.24901146E-1	3.4649E-1
BIOCARTA_FCER1_PATHWAY	4.2632362E-1	2.33E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.26853586E-1	4.1448E-1
BIOCARTA_BARRESTIN_PATHWAY	4.27296731E-1	3.9326E-1
BIOCARTA_TOLL_PATHWAY	4.28322322E-1	3.4954E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	4.29049907E-1	2.266E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	4.29201021E-1	4.5307E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.32359974E-1	3.5041E-1
BIOCARTA_BCR_PATHWAY	4.32878293E-1	4.8904E-1
KEGG_PRION_DISEASES	4.3331736E-1	3.5847E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	4.33391124E-1	1.997E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.35676367E-1	3.8991E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.36465596E-1	3.9339E-1
BIOCARTA_MEF2D_PATHWAY	4.36808979E-1	4.1693E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.38438077E-1	4.7904E-1
BIOCARTA_EPONFKB_PATHWAY	4.38602119E-1	4.6101E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	4.40704761E-1	2.9368E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.43531121E-1	4.3642E-1
BIOCARTA_BAD_PATHWAY	4.43589196E-1	4.0041E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.43710831E-1	4.5205E-1
REACTOME_P2Y_RECEPTORS	4.45073988E-1	4.5471E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	4.45615867E-1	3.6409E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	4.45806411E-1	3.5885E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	4.45939155E-1	4.7072E-1
REACTOME_SIGNALING_BY_ILS	4.46115463E-1	2.6399E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.5024762E-1	4.6166E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.50451227E-1	4.5949E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.51154326E-1	4.4782E-1
REACTOME_SIGNALING_BY_NOTCH2	4.51246593E-1	4.3457E-1
BIOCARTA_P53HYPOXIA_PATHWAY	4.53174788E-1	4.8803E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.54707869E-1	4.5828E-1
REACTOME_UNWINDING_OF_DNA	4.55390831E-1	3.632E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.55446501E-1	4.5374E-1
BIOCARTA_MAL_PATHWAY	4.56090072E-1	3.7532E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	4.56611894E-1	4.3221E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	4.59155274E-1	4.9655E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	4.61586482E-1	5.1984E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	4.63035328E-1	4.549E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	4.63466137E-1	3.5352E-1
REACTOME_SIGNALLING_TO_RAS	4.64415136E-1	5.0531E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.65446302E-1	1.6652E-1
BIOCARTA_HCMV_PATHWAY	4.65892179E-1	4.7694E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	4.66175569E-1	3.4662E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	4.66700223E-1	4.5409E-1
REACTOME_SIGNALLING_BY_NGF	4.67525799E-1	5.5837E-1
BIOCARTA_MAPK_PATHWAY	4.69842163E-1	4.4505E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	4.69986267E-1	4.6066E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	4.70300783E-1	4.7565E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	4.71680546E-1	4.8947E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.71705229E-1	4.759E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.72214168E-1	5.2646E-1
KEGG_TYROSINE_METABOLISM	4.72376724E-1	5.1119E-1
BIOCARTA_ALK_PATHWAY	4.72672687E-1	5.6369E-1
REACTOME_GAP_JUNCTION_DEGRADATION	4.72728014E-1	4.4486E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	4.74278438E-1	5.296E-1
REACTOME_DNA_STRAND_ELONGATION	4.74685945E-1	4.2563E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.76313502E-1	4.835E-1
REACTOME_SIGNALING_BY_NOTCH3	4.77269149E-1	4.5044E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.77533758E-1	5.038E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.78932305E-1	5.5517E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.79627999E-1	4.6744E-1
KEGG_DNA_REPLICATION	4.83063061E-1	4.465E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	4.83632274E-1	4.8283E-1
BIOCARTA_EGF_PATHWAY	4.85768738E-1	5.0895E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.85917418E-1	4.9774E-1
BIOCARTA_MTA3_PATHWAY	4.86479877E-1	4.8272E-1
