Name	chi2Pvalue	empPvalue
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.87517899E-1	3.5635E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.88084249E-1	1.8469E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	2.88380059E-1	3.3542E-1
BIOCARTA_IL12_PATHWAY	2.88465691E-1	3.6158E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.9204896E-1	3.917E-1
REACTOME_COMMON_PATHWAY	2.92933992E-1	3.0844E-1
KEGG_AXON_GUIDANCE	2.9337331E-1	3.6027E-1
KEGG_FATTY_ACID_METABOLISM	2.94412961E-1	2.7723E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	2.94638339E-1	1.8121E-1
REACTOME_CELL_CELL_COMMUNICATION	2.94698226E-1	4.324E-1
BIOCARTA_NO1_PATHWAY	2.9471846E-1	3.4453E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	2.96302799E-1	3.5621E-1
BIOCARTA_RAB_PATHWAY	2.96685E-1	3.1635E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	2.97367162E-1	1.2962E-1
BIOCARTA_PITX2_PATHWAY	2.97767135E-1	2.9586E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	3.00105465E-1	3.4396E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	3.01576436E-1	3.8509E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	3.01685742E-1	3.6144E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	3.03524105E-1	3.3081E-1
REACTOME_RAF_MAP_KINASE_CASCADE	3.049802E-1	3.3361E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	3.07394086E-1	3.7862E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.0787837E-1	3.799E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	3.08700359E-1	3.8099E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	3.10117636E-1	3.4682E-1
KEGG_ABC_TRANSPORTERS	3.11314675E-1	3.9277E-1
REACTOME_INTRINSIC_PATHWAY	3.11380978E-1	2.8447E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	3.13187745E-1	3.7033E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	3.13214894E-1	4.6251E-1
REACTOME_OPSINS	3.14246998E-1	3.2555E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	3.15324738E-1	2.6448E-1
REACTOME_HIV_INFECTION	3.15369915E-1	2.2617E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.17630717E-1	2.7577E-1
REACTOME_SIGNALLING_TO_RAS	3.17797985E-1	3.1385E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	3.18481252E-1	2.9657E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.19312099E-1	3.2021E-1
BIOCARTA_MONOCYTE_PATHWAY	3.1962948E-1	3.425E-1
KEGG_PHENYLALANINE_METABOLISM	3.2315775E-1	3.1205E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	3.23228848E-1	3.7135E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	3.25750118E-1	3.5644E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	3.26292042E-1	4.3397E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	3.26955307E-1	3.5978E-1
KEGG_SPLICEOSOME	3.27068732E-1	4.982E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	3.29284331E-1	2.8174E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	3.29680178E-1	1.9143E-1
BIOCARTA_IL1R_PATHWAY	3.31018396E-1	3.6745E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	3.31813212E-1	3.612E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.32505948E-1	3.3336E-1
KEGG_HUNTINGTONS_DISEASE	3.33031982E-1	2.781E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	3.33638115E-1	4.402E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.34331024E-1	3.5352E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	3.3477787E-1	2.9855E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.35935347E-1	2.6661E-1
BIOCARTA_CYTOKINE_PATHWAY	3.3662887E-1	3.8679E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.38239349E-1	3.5527E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.40975246E-1	3.8854E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	3.41650709E-1	1.4258E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.4281738E-1	3.689E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	3.42826803E-1	3.1266E-1
BIOCARTA_ASBCELL_PATHWAY	3.45049284E-1	3.7046E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.45530407E-1	3.5758E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	3.46566416E-1	3.6981E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.47386979E-1	4.4784E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	3.48473773E-1	3.5331E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	3.49566629E-1	3.1319E-1
REACTOME_ACTIVATION_OF_RAC	3.50484555E-1	3.8391E-1
REACTOME_OPIOID_SIGNALLING	3.50889982E-1	4.6815E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.51276895E-1	3.7066E-1
KEGG_TRYPTOPHAN_METABOLISM	3.51320228E-1	4.1486E-1
BIOCARTA_IL5_PATHWAY	3.51511668E-1	3.5598E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.52463741E-1	3.7749E-1
REACTOME_PKB_MEDIATED_EVENTS	3.55125913E-1	3.4822E-1
REACTOME_GLUCONEOGENESIS	3.55491641E-1	3.056E-1
REACTOME_METABOLISM_OF_POLYAMINES	3.55974242E-1	2.7409E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.56323142E-1	3.5556E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.58950893E-1	4.0078E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	3.59055221E-1	3.8798E-1
BIOCARTA_MYOSIN_PATHWAY	3.6090578E-1	4.449E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.60932691E-1	4.3426E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.6133948E-1	3.9874E-1
BIOCARTA_CACAM_PATHWAY	3.61435405E-1	3.8897E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	3.61698666E-1	1.4123E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.6258058E-1	3.8018E-1
BIOCARTA_CBL_PATHWAY	3.64477267E-1	3.8882E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.65324828E-1	4.0431E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	3.669465E-1	4.2986E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.6712067E-1	4.3848E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.67423965E-1	2.5792E-1
KEGG_BLADDER_CANCER	3.67441792E-1	1.4357E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	3.67546585E-1	2.4215E-1
REACTOME_SPHINGOLIPID_METABOLISM	3.68103494E-1	3.9903E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.68879628E-1	3.2315E-1
KEGG_PATHWAYS_IN_CANCER	3.6919669E-1	1.7126E-1
KEGG_PEROXISOME	3.69537806E-1	4.4403E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.70850153E-1	4.8886E-1
BIOCARTA_BARRESTIN_PATHWAY	3.73233894E-1	2.6961E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.73860225E-1	3.3912E-1
REACTOME_GLUTATHIONE_CONJUGATION	3.7828344E-1	4.134E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	3.79862616E-1	4.9652E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	3.82039211E-1	4.1796E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	3.82743389E-1	1.3924E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	3.82786729E-1	2.0458E-1
REACTOME_PURINE_METABOLISM	3.83061228E-1	4.677E-1
BIOCARTA_FEEDER_PATHWAY	3.84305366E-1	4.1139E-1
BIOCARTA_KREB_PATHWAY	3.84852356E-1	4.0893E-1
BIOCARTA_TOB1_PATHWAY	3.85029176E-1	3.7735E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	3.87550568E-1	3.3099E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	3.87856481E-1	4.0884E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	3.8883173E-1	4.6769E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.89182723E-1	4.8403E-1
KEGG_REGULATION_OF_AUTOPHAGY	3.90326361E-1	3.9798E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	3.92010787E-1	4.2144E-1
BIOCARTA_NKCELLS_PATHWAY	3.92776078E-1	4.2796E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.92840385E-1	4.8941E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.93527582E-1	4.1168E-1
KEGG_MTOR_SIGNALING_PATHWAY	3.94004325E-1	2.1205E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	3.94990793E-1	4.2913E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	3.9549703E-1	2.6971E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.95882732E-1	3.7558E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.96412526E-1	3.9533E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	3.96888532E-1	4.2862E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	3.98414076E-1	2.3464E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	3.98835738E-1	2.9148E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.99288049E-1	2.2672E-1
BIOCARTA_HCMV_PATHWAY	3.99499364E-1	4.416E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	4.01887646E-1	4.5237E-1
KEGG_TIGHT_JUNCTION	4.02518849E-1	5.3298E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	4.02664578E-1	2.5049E-1
REACTOME_SIGNALLING_TO_ERKS	4.03174971E-1	4.0692E-1
KEGG_LONG_TERM_POTENTIATION	4.03274385E-1	5.1946E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	4.04032575E-1	4.2202E-1
REACTOME_SIGNALING_BY_ERBB4	4.04566509E-1	2.9097E-1
BIOCARTA_CALCINEURIN_PATHWAY	4.05943522E-1	4.4986E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	4.06271228E-1	4.205E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.0671809E-1	4.2166E-1
BIOCARTA_LYM_PATHWAY	4.06775315E-1	4.3004E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.07020744E-1	4.0557E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	4.08256035E-1	4.8922E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	4.08467659E-1	2.2271E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	4.10469166E-1	3.5563E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	4.1103892E-1	3.4038E-1
BIOCARTA_CTLA4_PATHWAY	4.11437947E-1	4.5231E-1
BIOCARTA_SHH_PATHWAY	4.11742429E-1	4.1717E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.11905313E-1	4.0488E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.13459495E-1	4.806E-1
KEGG_VEGF_SIGNALING_PATHWAY	4.13880298E-1	4.6255E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	4.14057156E-1	4.3218E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	4.14258756E-1	5.3393E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	4.1459174E-1	2.9421E-1
KEGG_ALZHEIMERS_DISEASE	4.14740208E-1	5.5818E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	4.15607286E-1	3.0715E-1
KEGG_BUTANOATE_METABOLISM	4.15641782E-1	4.4332E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	4.16776279E-1	3.8676E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	4.16798656E-1	3.4452E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.19824798E-1	5.0426E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.20487571E-1	4.4081E-1
REACTOME_PD1_SIGNALING	4.2109752E-1	4.4056E-1
KEGG_STEROID_BIOSYNTHESIS	4.22752681E-1	4.7619E-1
BIOCARTA_BAD_PATHWAY	4.23849193E-1	1.443E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	4.2407919E-1	4.6797E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	4.25799826E-1	4.4968E-1
REACTOME_PECAM1_INTERACTIONS	4.26296105E-1	4.3184E-1
REACTOME_SIGNALING_BY_FGFR	4.2813958E-1	3.4664E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	4.28325747E-1	4.8108E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	4.28635318E-1	4.3627E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	4.29517359E-1	5.25E-1
BIOCARTA_AKAP13_PATHWAY	4.30112884E-1	3.8828E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	4.32359213E-1	4.7826E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.33416659E-1	4.496E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	4.34157087E-1	2.6346E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	4.34221949E-1	2.9576E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.34372753E-1	4.6525E-1
REACTOME_STEROID_HORMONES	4.34723635E-1	4.656E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	4.34845192E-1	4.6629E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	4.35160294E-1	4.684E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	4.37187348E-1	3.2968E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	4.39577824E-1	4.3882E-1
BIOCARTA_PAR1_PATHWAY	4.41098126E-1	4.933E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	4.4150155E-1	2.9307E-1
BIOCARTA_NO2IL12_PATHWAY	4.4154896E-1	4.8444E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	4.43607589E-1	2.4505E-1
REACTOME_METABOLISM_OF_RNA	4.44983009E-1	3.3033E-1
BIOCARTA_P53_PATHWAY	4.45247756E-1	3.7523E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.4525371E-1	4.6298E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.45424295E-1	4.8551E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	4.46474833E-1	4.2178E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	4.47272449E-1	4.3198E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	4.47801346E-1	4.9159E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	4.48252447E-1	3.93E-1
BIOCARTA_PROTEASOME_PATHWAY	4.49855923E-1	4.8443E-1
BIOCARTA_IGF1_PATHWAY	4.49938049E-1	1.6252E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	4.51597155E-1	5.0878E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.52359015E-1	4.5902E-1
REACTOME_TRANSLATION	4.52383119E-1	3.4789E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	4.53936183E-1	6.0758E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	4.54017497E-1	4.0491E-1
REACTOME_SIGNALING_BY_BMP	4.54484991E-1	4.1342E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	4.54590304E-1	2.6033E-1
BIOCARTA_GABA_PATHWAY	4.5686629E-1	4.6923E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.58945639E-1	4.5849E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	4.59685529E-1	4.0468E-1
BIOCARTA_ALK_PATHWAY	4.61175507E-1	4.6951E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	4.63717619E-1	4.5594E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	4.64768191E-1	2.7767E-1
REACTOME_RAP1_SIGNALLING	4.652555E-1	4.9892E-1
BIOCARTA_PTDINS_PATHWAY	4.65352671E-1	3.69E-1
BIOCARTA_EIF_PATHWAY	4.67066678E-1	4.8331E-1
BIOCARTA_SPPA_PATHWAY	4.67941696E-1	4.7817E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	4.67974659E-1	4.719E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.68725078E-1	5.0663E-1
BIOCARTA_DREAM_PATHWAY	4.68998255E-1	4.7463E-1
REACTOME_PYRUVATE_METABOLISM	4.70531625E-1	4.4989E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	4.72050678E-1	4.0522E-1
BIOCARTA_CTCF_PATHWAY	4.74055311E-1	4.5346E-1
BIOCARTA_TEL_PATHWAY	4.74102112E-1	5.021E-1
KEGG_THYROID_CANCER	4.7410987E-1	5.2446E-1
REACTOME_CELL_CYCLE_MITOTIC	4.74332874E-1	1.3976E-1
REACTOME_APOPTOSIS	4.76516598E-1	3.6112E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.78072291E-1	4.9677E-1
BIOCARTA_MEF2D_PATHWAY	4.78396909E-1	4.9859E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	4.78442334E-1	4.9993E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	4.79048182E-1	2.7648E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.79137168E-1	4.952E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	4.79856931E-1	5.6054E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.80394384E-1	3.8112E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.80637374E-1	5.3405E-1
BIOCARTA_IGF1MTOR_PATHWAY	4.81020838E-1	1.6588E-1
BIOCARTA_IL2_PATHWAY	4.81170305E-1	5.2545E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	4.81500785E-1	4.8264E-1
BIOCARTA_IL7_PATHWAY	4.83022158E-1	5.1098E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	4.83310764E-1	5.1081E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	4.83536426E-1	4.2508E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	4.83576677E-1	3.5459E-1
KEGG_ALLOGRAFT_REJECTION	4.8394625E-1	5.2149E-1
BIOCARTA_KERATINOCYTE_PATHWAY	4.85187448E-1	5.2333E-1
REACTOME_METABOLISM_OF_PROTEINS	4.86487857E-1	5.2101E-1
KEGG_SPHINGOLIPID_METABOLISM	4.86639822E-1	5.3568E-1
BIOCARTA_CDK5_PATHWAY	4.86766572E-1	5.0392E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.87795174E-1	4.9434E-1
REACTOME_ENDOGENOUS_STEROLS	4.89713513E-1	4.6267E-1
BIOCARTA_ACE2_PATHWAY	4.9022817E-1	5.0674E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	4.90372769E-1	2.9826E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	4.92129599E-1	5.9517E-1
BIOCARTA_INSULIN_PATHWAY	4.92286463E-1	5.095E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	4.93369315E-1	5.8619E-1
REACTOME_ER_PHAGOSOME_PATHWAY	4.95347107E-1	2.9529E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.95803212E-1	5.0169E-1
BIOCARTA_CHEMICAL_PATHWAY	4.96152215E-1	4.4146E-1
BIOCARTA_TID_PATHWAY	4.96402905E-1	5.1298E-1
REACTOME_METABOLISM_OF_PORPHYRINS	4.96545547E-1	4.9875E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	4.96556205E-1	5.3215E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	4.98884151E-1	5.0137E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	4.99030098E-1	4.6573E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	4.99525216E-1	3.21E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.99779238E-1	5.171E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	5.02215652E-1	2.8641E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	5.03058257E-1	5.7794E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	5.04750969E-1	4.5632E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	5.0494278E-1	5.254E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	5.05415123E-1	5.0831E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	5.05660228E-1	5.1468E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.06225863E-1	4.7133E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	5.07106881E-1	5.4934E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	5.07362359E-1	4.8751E-1
BIOCARTA_CARM_ER_PATHWAY	5.08938526E-1	5.229E-1
BIOCARTA_GATA3_PATHWAY	5.09041446E-1	5.2752E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	5.09372843E-1	5.4537E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	5.09433678E-1	5.441E-1
KEGG_COLORECTAL_CANCER	5.09795873E-1	5.0828E-1
REACTOME_TIE2_SIGNALING	5.10930191E-1	5.3582E-1
BIOCARTA_AMI_PATHWAY	5.1194384E-1	5.4408E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	5.12894764E-1	4.2887E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	5.13234479E-1	4.3381E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	5.13388132E-1	5.6596E-1
BIOCARTA_NFKB_PATHWAY	5.14207235E-1	5.2882E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	5.1433296E-1	5.7621E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	5.14710005E-1	5.2609E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.1498211E-1	4.8719E-1
REACTOME_REGULATORY_RNA_PATHWAYS	5.15929317E-1	5.2693E-1
REACTOME_MUSCLE_CONTRACTION	5.1593063E-1	5.5278E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.16385621E-1	5.2262E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	5.17198499E-1	5.4475E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	5.1826139E-1	5.5882E-1
REACTOME_PURINE_SALVAGE	5.18519748E-1	5.3031E-1
KEGG_NOTCH_SIGNALING_PATHWAY	5.18920805E-1	5.57E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	5.19066682E-1	4.2089E-1
BIOCARTA_HSP27_PATHWAY	5.19925864E-1	5.4808E-1
REACTOME_COLLAGEN_FORMATION	5.20545223E-1	5.6452E-1
