Name	chi2Pvalue	empPvalue
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.54437778E-1	1.895E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.55164851E-1	8.002E-2
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	1.55700311E-1	1.6328E-1
KEGG_LONG_TERM_DEPRESSION	1.56199811E-1	1.113E-1
REACTOME_PI3K_CASCADE	1.56354759E-1	1.2488E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.56357844E-1	3.367E-2
BIOCARTA_IL3_PATHWAY	1.56387283E-1	6.476E-2
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	1.56639086E-1	1.5817E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	1.57202345E-1	1.8791E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	1.57448352E-1	5.077E-2
REACTOME_KERATAN_SULFATE_DEGRADATION	1.5866507E-1	1.2672E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.58920971E-1	4.505E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	1.59057424E-1	2.3716E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	1.60041443E-1	1.7476E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.60634734E-1	2.0216E-1
BIOCARTA_PTDINS_PATHWAY	1.61269149E-1	2.313E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.62067814E-1	9.736E-2
BIOCARTA_FIBRINOLYSIS_PATHWAY	1.62472718E-1	1.6118E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	1.62576309E-1	6.347E-2
REACTOME_SOS_MEDIATED_SIGNALLING	1.62677193E-1	6.984E-2
KEGG_RNA_DEGRADATION	1.63134881E-1	1.1936E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	1.63478558E-1	1.6074E-1
KEGG_PROTEIN_EXPORT	1.64000339E-1	2.4267E-1
REACTOME_DSCAM_INTERACTIONS	1.64310528E-1	1.8825E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	1.65980095E-1	1.5664E-1
BIOCARTA_GCR_PATHWAY	1.66663097E-1	2.3522E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.66984187E-1	2.011E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.68543084E-1	3.5784E-1
BIOCARTA_STEM_PATHWAY	1.7016118E-1	2.0913E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.70367659E-1	1.3032E-1
REACTOME_G_PROTEIN_ACTIVATION	1.71176468E-1	1.4998E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.7217871E-1	1.8783E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	1.72655837E-1	8.011E-2
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	1.72993525E-1	1.8868E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	1.74102087E-1	2.4538E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.743875E-1	2.0429E-1
BIOCARTA_AKAP95_PATHWAY	1.74861856E-1	7.053E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.753206E-1	8.482E-2
REACTOME_TIE2_SIGNALING	1.75708532E-1	2.3288E-1
KEGG_MISMATCH_REPAIR	1.75732321E-1	2.5846E-1
REACTOME_MRNA_SPLICING	1.75955843E-1	1.5395E-1
REACTOME_PI3K_AKT_ACTIVATION	1.76151543E-1	1.0701E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	1.77505628E-1	8.021E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.79700215E-1	2.2749E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	1.81325647E-1	1.6262E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	1.81484499E-1	2.0903E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	1.8211987E-1	2.2437E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.82585694E-1	3.913E-2
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	1.82684012E-1	2.4205E-1
REACTOME_DNA_STRAND_ELONGATION	1.82929198E-1	2.9072E-1
REACTOME_EXTENSION_OF_TELOMERES	1.83030659E-1	2.6833E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.83879777E-1	2.405E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	1.84740696E-1	2.3369E-1
BIOCARTA_CARM1_PATHWAY	1.85525093E-1	7.592E-2
KEGG_ENDOCYTOSIS	1.8578744E-1	3.3963E-1
BIOCARTA_IL2RB_PATHWAY	1.86539377E-1	1.25E-1
REACTOME_IL_6_SIGNALING	1.86667006E-1	2.1625E-1
KEGG_RENAL_CELL_CARCINOMA	1.87186653E-1	1.7745E-1
REACTOME_ACTIVATION_OF_RAC	1.87401706E-1	2.3927E-1
BIOCARTA_FMLP_PATHWAY	1.88380255E-1	1.2491E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1.88748819E-1	2.9034E-1
KEGG_PATHWAYS_IN_CANCER	1.89397414E-1	1.1493E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	1.90376282E-1	2.2221E-1
BIOCARTA_SRCRPTP_PATHWAY	1.90688431E-1	1.9405E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	1.90762206E-1	2.901E-1
KEGG_TIGHT_JUNCTION	1.90963008E-1	1.9185E-1
REACTOME_PHOSPHOLIPID_METABOLISM	1.93240688E-1	2.8173E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.9544166E-1	3.3321E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.95993788E-1	2.2754E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	1.97894253E-1	2.3405E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.98595477E-1	2.0453E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.98689653E-1	2.627E-1
REACTOME_GLUCOSE_METABOLISM	2.00850069E-1	6.044E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.0103562E-1	2.324E-1
KEGG_OLFACTORY_TRANSDUCTION	2.01698922E-1	3.5262E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.02840767E-1	1.425E-1
REACTOME_BASE_EXCISION_REPAIR	2.0320203E-1	2.7252E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	2.03555386E-1	2.624E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.04430204E-1	3.0019E-1
BIOCARTA_EPO_PATHWAY	2.04908618E-1	8.688E-2
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.05479543E-1	2.8528E-1
BIOCARTA_TOB1_PATHWAY	2.06425432E-1	2.6164E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	2.07131013E-1	2.8345E-1
REACTOME_M_G1_TRANSITION	2.07885131E-1	1.8989E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	2.07921341E-1	2.7047E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.09008177E-1	2.1369E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.10351724E-1	3.0509E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.10936247E-1	2.8079E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	2.11469063E-1	2.9025E-1
BIOCARTA_NKT_PATHWAY	2.1419681E-1	2.8169E-1
BIOCARTA_EPHA4_PATHWAY	2.14329389E-1	2.2253E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.14444603E-1	1.3635E-1
REACTOME_P2Y_RECEPTORS	2.16791012E-1	1.9969E-1
REACTOME_TRNA_AMINOACYLATION	2.17561486E-1	1.1286E-1
BIOCARTA_DREAM_PATHWAY	2.17614721E-1	8.456E-2
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	2.19019187E-1	2.7272E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	2.24205985E-1	2.5795E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	2.2471429E-1	2.1388E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	2.24935911E-1	2.7748E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.24996944E-1	2.2214E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	2.25113005E-1	2.4518E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.25945482E-1	2.457E-1
KEGG_ABC_TRANSPORTERS	2.26432273E-1	3.1822E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.28128798E-1	3.2833E-1
REACTOME_DEFENSINS	2.2829082E-1	2.7411E-1
BIOCARTA_EIF_PATHWAY	2.31302647E-1	2.7086E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.32286821E-1	2.53E-1
BIOCARTA_CCR5_PATHWAY	2.34366716E-1	2.756E-1
REACTOME_DARPP_32_EVENTS	2.35976344E-1	1.1691E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	2.37214555E-1	8.067E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.37543994E-1	1.4325E-1
REACTOME_SHC_MEDIATED_CASCADE	2.37839213E-1	1.1866E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.38953866E-1	1.3816E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.39718889E-1	2.4741E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.39780769E-1	2.8436E-1
REACTOME_SIGNALLING_TO_RAS	2.41903779E-1	1.203E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	2.45705518E-1	9.037E-2
KEGG_APOPTOSIS	2.47502512E-1	2.3043E-1
BIOCARTA_MTOR_PATHWAY	2.48641034E-1	3.1529E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	2.48820872E-1	2.6325E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.49803307E-1	3.2862E-1
REACTOME_PYRUVATE_METABOLISM	2.50644297E-1	2.7308E-1
BIOCARTA_IL2_PATHWAY	2.51486623E-1	1.0359E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	2.51569823E-1	3.0241E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	2.51667732E-1	3.4431E-1
KEGG_MELANOGENESIS	2.51868412E-1	1.9103E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	2.52284237E-1	2.8986E-1
BIOCARTA_VEGF_PATHWAY	2.5235829E-1	3.408E-1
REACTOME_INTRINSIC_PATHWAY	2.54977391E-1	1.9551E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.57031247E-1	3.2806E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.6150197E-1	2.9543E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.61714468E-1	1.7003E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	2.62344105E-1	2.8646E-1
KEGG_LONG_TERM_POTENTIATION	2.6485671E-1	2.0866E-1
BIOCARTA_LEPTIN_PATHWAY	2.65355516E-1	2.8493E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	2.65950563E-1	2.8769E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	2.66850138E-1	2.9712E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	2.67225099E-1	3.3864E-1
BIOCARTA_P53HYPOXIA_PATHWAY	2.69523566E-1	3.2387E-1
REACTOME_SIGNALLING_TO_ERKS	2.71045605E-1	1.5126E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.76206756E-1	2.9998E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.76388762E-1	3.2004E-1
BIOCARTA_HDAC_PATHWAY	2.77324978E-1	3.5839E-1
REACTOME_MRNA_PROCESSING	2.7799253E-1	2.7243E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.82245703E-1	3.0418E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	2.83190915E-1	3.7212E-1
REACTOME_METABOLISM_OF_MRNA	2.83590501E-1	3.3924E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	2.83751105E-1	3.0746E-1
BIOCARTA_SALMONELLA_PATHWAY	2.8468968E-1	2.937E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	2.8575341E-1	3.3978E-1
REACTOME_TELOMERE_MAINTENANCE	2.86870476E-1	3.907E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.87514035E-1	2.8488E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.87969635E-1	3.5442E-1
BIOCARTA_BCR_PATHWAY	2.88214694E-1	1.5502E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	2.88529838E-1	4.1779E-1
KEGG_HISTIDINE_METABOLISM	2.89037897E-1	3.3966E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.89509423E-1	3.9739E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.89923851E-1	3.7982E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	2.93859693E-1	3.7789E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.94042875E-1	4.324E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	2.951049E-1	2.4806E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.95297021E-1	3.1183E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	2.95520118E-1	2.8064E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	2.95657001E-1	3.0036E-1
BIOCARTA_PGC1A_PATHWAY	2.96094997E-1	3.5467E-1
BIOCARTA_CHREBP2_PATHWAY	2.96224207E-1	1.9897E-1
REACTOME_COPI_MEDIATED_TRANSPORT	2.97307865E-1	3.0716E-1
REACTOME_PURINE_METABOLISM	2.98313684E-1	1.2324E-1
REACTOME_POL_SWITCHING	2.99616034E-1	3.2964E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.01551387E-1	3.3693E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	3.01803425E-1	3.2371E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	3.04260074E-1	1.2297E-1
REACTOME_CD28_CO_STIMULATION	3.0473814E-1	3.916E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	3.05044913E-1	3.308E-1
REACTOME_ER_PHAGOSOME_PATHWAY	3.05183853E-1	2.4637E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	3.05633116E-1	2.5059E-1
REACTOME_GPCR_LIGAND_BINDING	3.08886993E-1	4.6513E-1
BIOCARTA_FEEDER_PATHWAY	3.11060798E-1	3.2766E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	3.11765815E-1	2.0319E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.14641261E-1	3.4344E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.15390154E-1	3.1143E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	3.1769034E-1	3.1733E-1
REACTOME_SYNTHESIS_OF_DNA	3.19274789E-1	2.8835E-1
REACTOME_DEADENYLATION_OF_MRNA	3.21756348E-1	3.815E-1
BIOCARTA_PLATELETAPP_PATHWAY	3.22677455E-1	3.3298E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	3.23289272E-1	3.6207E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.23390679E-1	4.0183E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.24164459E-1	2.0831E-1
KEGG_BETA_ALANINE_METABOLISM	3.24691657E-1	3.6705E-1
BIOCARTA_CD40_PATHWAY	3.25300006E-1	3.6694E-1
KEGG_GAP_JUNCTION	3.26530248E-1	2.1225E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.28915412E-1	3.4832E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.29541314E-1	5.2169E-1
BIOCARTA_AHSP_PATHWAY	3.29843005E-1	3.3535E-1
KEGG_HUNTINGTONS_DISEASE	3.30384604E-1	1.5587E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.32345642E-1	3.5688E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	3.32518011E-1	3.7683E-1
BIOCARTA_NKCELLS_PATHWAY	3.32520329E-1	3.5975E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	3.33382143E-1	2.212E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.34160355E-1	3.5205E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	3.34738556E-1	3.5984E-1
REACTOME_PD1_SIGNALING	3.35293975E-1	3.3673E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	3.35868285E-1	4.2522E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	3.39928271E-1	4.528E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	3.43054032E-1	3.646E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.46289633E-1	2.862E-1
BIOCARTA_CTCF_PATHWAY	3.46502878E-1	3.9313E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.47850791E-1	3.7287E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.48444961E-1	3.6649E-1
BIOCARTA_ACH_PATHWAY	3.48766229E-1	3.7249E-1
KEGG_LEISHMANIA_INFECTION	3.50265711E-1	3.9767E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	3.51556808E-1	2.4873E-1
REACTOME_GAP_JUNCTION_DEGRADATION	3.52550463E-1	3.6839E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.53072269E-1	3.7641E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.53260004E-1	4.6393E-1
REACTOME_DNA_REPAIR	3.54012482E-1	4.9852E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	3.54219642E-1	3.9278E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	3.54964213E-1	2.5288E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.56307968E-1	5.0752E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	3.57915578E-1	3.7891E-1
KEGG_BUTANOATE_METABOLISM	3.58375572E-1	4.4555E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	3.58801085E-1	4.7415E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	3.59212776E-1	3.658E-1
REACTOME_GLUCOSE_TRANSPORT	3.60002775E-1	4.5374E-1
REACTOME_BETA_DEFENSINS	3.61592239E-1	3.894E-1
REACTOME_UNWINDING_OF_DNA	3.62885416E-1	3.9797E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.65601403E-1	4.6608E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.65858527E-1	3.7563E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	3.65996684E-1	3.5376E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	3.69297516E-1	2.8594E-1
BIOCARTA_LONGEVITY_PATHWAY	3.69609291E-1	4.0484E-1
BIOCARTA_ERK5_PATHWAY	3.70312619E-1	4.0673E-1
BIOCARTA_SARS_PATHWAY	3.70975655E-1	3.5665E-1
REACTOME_SIGNALING_BY_BMP	3.7232485E-1	4.1443E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	3.73716998E-1	3.9179E-1
REACTOME_IL_7_SIGNALING	3.74078404E-1	3.6903E-1
REACTOME_GAB1_SIGNALOSOME	3.74639259E-1	4.0218E-1
BIOCARTA_ACE2_PATHWAY	3.7616562E-1	3.5961E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.78364829E-1	4.6115E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	3.78927167E-1	4.0197E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	3.79031674E-1	3.1754E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.80125524E-1	4.092E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.81391949E-1	4.2897E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.82206515E-1	2.147E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	3.82412195E-1	4.2714E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.83083906E-1	4.0563E-1
BIOCARTA_MCM_PATHWAY	3.8320021E-1	2.7312E-1
KEGG_SELENOAMINO_ACID_METABOLISM	3.84497746E-1	3.6489E-1
REACTOME_PI_METABOLISM	3.85525948E-1	4.8178E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	3.85725503E-1	2.1037E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.88155156E-1	3.9545E-1
KEGG_DNA_REPLICATION	3.88567069E-1	4.615E-1
BIOCARTA_VIP_PATHWAY	3.90139954E-1	1.8393E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	3.90369228E-1	1.8588E-1
KEGG_PROTEASOME	3.90495874E-1	2.8303E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	3.90958122E-1	3.5304E-1
KEGG_GLUTATHIONE_METABOLISM	3.96036465E-1	1.2944E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	3.96603209E-1	1.4459E-1
BIOCARTA_CYTOKINE_PATHWAY	3.97933699E-1	4.3142E-1
REACTOME_SIGNAL_ATTENUATION	3.98087536E-1	3.9801E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	3.98096724E-1	1.8288E-1
BIOCARTA_RAB_PATHWAY	4.00725373E-1	4.1605E-1
BIOCARTA_PTEN_PATHWAY	4.00968845E-1	4.3692E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.01814719E-1	4.458E-1
BIOCARTA_CHEMICAL_PATHWAY	4.02623919E-1	4.2864E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.0782497E-1	4.2274E-1
BIOCARTA_ERYTH_PATHWAY	4.08054587E-1	4.0737E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.09322523E-1	4.1591E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	4.12734852E-1	1.8464E-1
REACTOME_PI_3K_CASCADE	4.12762117E-1	2.5937E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	4.15354469E-1	2.0323E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	4.17151507E-1	4.3144E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	4.1748981E-1	2.3955E-1
REACTOME_MRNA_3_END_PROCESSING	4.19345084E-1	3.2683E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.20496623E-1	4.2698E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	4.21005911E-1	4.5429E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	4.21561683E-1	4.202E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	4.2461689E-1	4.3345E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.25176996E-1	4.3666E-1
BIOCARTA_DC_PATHWAY	4.26144887E-1	4.646E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4.26390094E-1	2.7426E-1
BIOCARTA_IGF1MTOR_PATHWAY	4.2784221E-1	4.588E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	4.28219592E-1	4.8038E-1
REACTOME_SIGNALING_BY_SCF_KIT	4.28239075E-1	3.2627E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	4.29270844E-1	1.5642E-1
REACTOME_HS_GAG_DEGRADATION	4.29670851E-1	4.3242E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.29920716E-1	3.0255E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.31243056E-1	3.9821E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.31734662E-1	5.1498E-1
