Name	chi2Pvalue	empPvalue
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.70454158E-1	2.5489E-1
KEGG_CELL_CYCLE	2.72152863E-1	2.0872E-1
KEGG_BASE_EXCISION_REPAIR	2.73455544E-1	3.0783E-1
BIOCARTA_IL12_PATHWAY	2.74568613E-1	3.2983E-1
REACTOME_RAF_MAP_KINASE_CASCADE	2.7495304E-1	3.0757E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.75707634E-1	4.256E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	2.7717347E-1	2.9072E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	2.77673399E-1	3.1113E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2.77733847E-1	2.9408E-1
KEGG_LYSOSOME	2.78985147E-1	2.2109E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	2.79865583E-1	1.9872E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.80047002E-1	3.4327E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.84738799E-1	2.9644E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.86369977E-1	3.13E-1
REACTOME_SPHINGOLIPID_METABOLISM	2.88600995E-1	2.4762E-1
BIOCARTA_GABA_PATHWAY	2.89771499E-1	3.1517E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	2.90400122E-1	3.6027E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.90407936E-1	2.1035E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	2.92853847E-1	3.775E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	2.93432086E-1	2.0737E-1
REACTOME_SIGNALING_BY_NOTCH	2.94897351E-1	3.6542E-1
REACTOME_BETA_DEFENSINS	2.95182978E-1	3.0882E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.96558149E-1	3.3911E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.97119856E-1	3.3013E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.98016462E-1	3.2217E-1
BIOCARTA_CDMAC_PATHWAY	2.98865929E-1	3.6557E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.99792562E-1	9.874E-2
KEGG_LINOLEIC_ACID_METABOLISM	3.01570789E-1	2.9746E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	3.01606874E-1	3.6197E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.01899271E-1	3.8012E-1
KEGG_PROSTATE_CANCER	3.01908775E-1	4.1196E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.0257436E-1	3.3767E-1
BIOCARTA_PPARA_PATHWAY	3.02888191E-1	4.3401E-1
BIOCARTA_EDG1_PATHWAY	3.05007836E-1	2.5252E-1
REACTOME_SIGNALING_BY_NOTCH1	3.05378492E-1	3.6516E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	3.06543705E-1	3.2905E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.08099985E-1	3.9589E-1
KEGG_BUTANOATE_METABOLISM	3.08835264E-1	3.577E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	3.09471107E-1	2.3909E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	3.09511978E-1	3.2041E-1
BIOCARTA_SODD_PATHWAY	3.1371523E-1	3.2247E-1
REACTOME_MEIOTIC_SYNAPSIS	3.13896896E-1	3.7541E-1
REACTOME_THE_NLRP3_INFLAMMASOME	3.14632199E-1	3.6656E-1
REACTOME_MRNA_3_END_PROCESSING	3.14932508E-1	3.9798E-1
BIOCARTA_CARM_ER_PATHWAY	3.15115032E-1	4.0313E-1
KEGG_LONG_TERM_POTENTIATION	3.15845405E-1	4.6486E-1
KEGG_AXON_GUIDANCE	3.16014586E-1	3.8173E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	3.16089515E-1	3.4151E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.1639733E-1	3.6014E-1
BIOCARTA_AKAP13_PATHWAY	3.17263359E-1	2.6346E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.17783939E-1	3.5926E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.17955488E-1	2.6246E-1
BIOCARTA_ALK_PATHWAY	3.20482794E-1	3.0303E-1
KEGG_LYSINE_DEGRADATION	3.21591764E-1	3.9868E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	3.21736153E-1	3.4209E-1
BIOCARTA_NGF_PATHWAY	3.23229148E-1	2.7868E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.24855346E-1	1.9041E-1
BIOCARTA_PDGF_PATHWAY	3.2624079E-1	3.4659E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	3.27129196E-1	2.5396E-1
REACTOME_TRNA_AMINOACYLATION	3.28515607E-1	2.7028E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	3.32253273E-1	3.1634E-1
BIOCARTA_NO1_PATHWAY	3.32885302E-1	3.7672E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	3.32945705E-1	3.3971E-1
REACTOME_COMMON_PATHWAY	3.32950739E-1	3.2736E-1
REACTOME_TOLL_RECEPTOR_CASCADES	3.3309428E-1	2.8948E-1
REACTOME_KINESINS	3.33289006E-1	3.4807E-1
BIOCARTA_EIF_PATHWAY	3.34409773E-1	2.7917E-1
BIOCARTA_TOB1_PATHWAY	3.34593927E-1	3.5452E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	3.35662359E-1	4.0614E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.36139927E-1	3.1577E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.36360302E-1	4.5198E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	3.36724804E-1	3.0175E-1
REACTOME_DSCAM_INTERACTIONS	3.40998137E-1	2.7024E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	3.42052376E-1	3.4822E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	3.42637097E-1	3.2276E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.42889822E-1	4.2979E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.42988374E-1	2.4819E-1
REACTOME_IL1_SIGNALING	3.43986595E-1	1.9601E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.45314352E-1	3.6647E-1
BIOCARTA_RAB_PATHWAY	3.46833939E-1	3.6158E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.47256907E-1	3.6177E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.48156195E-1	3.4835E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	3.48265897E-1	3.6774E-1
REACTOME_FRS2_MEDIATED_CASCADE	3.484306E-1	4.1352E-1
REACTOME_SYNTHESIS_OF_PA	3.48738317E-1	3.7993E-1
KEGG_VEGF_SIGNALING_PATHWAY	3.49893101E-1	4.2208E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.52084712E-1	3.4956E-1
BIOCARTA_FAS_PATHWAY	3.52109588E-1	4.1597E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	3.53435122E-1	3.2184E-1
BIOCARTA_MET_PATHWAY	3.53504839E-1	4.4026E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	3.53913645E-1	4.0453E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.5523838E-1	3.927E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	3.56050805E-1	3.9375E-1
BIOCARTA_CSK_PATHWAY	3.6051424E-1	4.3227E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	3.6073936E-1	1.9458E-1
REACTOME_SHC_MEDIATED_CASCADE	3.61951927E-1	4.2863E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.63105512E-1	3.6307E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.63842095E-1	3.7019E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	3.64358601E-1	3.9417E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.66508263E-1	3.8067E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	3.66726249E-1	4.1174E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	3.67170029E-1	1.0773E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	3.67604356E-1	4.069E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	3.69651667E-1	4.0019E-1
BIOCARTA_RELA_PATHWAY	3.69898647E-1	3.9102E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	3.70357042E-1	3.8415E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.70743952E-1	4.4636E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.71685993E-1	3.9785E-1
BIOCARTA_LEPTIN_PATHWAY	3.72043812E-1	3.1658E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	3.72467183E-1	4.076E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	3.72740762E-1	3.1285E-1
KEGG_GLIOMA	3.73807933E-1	2.5752E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	3.73935809E-1	3.7762E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.7437086E-1	3.7205E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.75802796E-1	3.3088E-1
BIOCARTA_ATM_PATHWAY	3.76995652E-1	3.2697E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	3.77903956E-1	4.7542E-1
KEGG_PROPANOATE_METABOLISM	3.7920373E-1	4.0354E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.79714015E-1	4.2948E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.80107766E-1	3.7606E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.80911552E-1	3.7634E-1
REACTOME_IL_2_SIGNALING	3.81076518E-1	4.1765E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.81445214E-1	3.6133E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	3.81873841E-1	1.0369E-1
KEGG_OLFACTORY_TRANSDUCTION	3.84563844E-1	2.8025E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	3.8473744E-1	3.2646E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	3.85609958E-1	4.5022E-1
BIOCARTA_AGPCR_PATHWAY	3.86054009E-1	4.4739E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	3.86599777E-1	2.0984E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	3.87641492E-1	3.9212E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	3.88301088E-1	3.6996E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	3.88476882E-1	4.0058E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	3.89326312E-1	4.425E-1
KEGG_PEROXISOME	3.94750499E-1	3.1262E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	3.95069188E-1	3.6586E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	3.95299935E-1	3.1533E-1
KEGG_THYROID_CANCER	3.96808968E-1	4.8282E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.98014007E-1	4.086E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	4.01185875E-1	4.0297E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.01238841E-1	4.9912E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	4.01482504E-1	4.7366E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	4.02113809E-1	4.803E-1
REACTOME_TRANSCRIPTION	4.02399203E-1	4.429E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.06347592E-1	4.3462E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	4.07572573E-1	3.9822E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	4.08602145E-1	4.4331E-1
KEGG_FATTY_ACID_METABOLISM	4.09448035E-1	4.1602E-1
REACTOME_SIGNALING_BY_BMP	4.09516055E-1	3.0831E-1
REACTOME_P2Y_RECEPTORS	4.09586553E-1	4.0762E-1
KEGG_ECM_RECEPTOR_INTERACTION	4.11435986E-1	3.9612E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	4.11581175E-1	4.2669E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	4.14349636E-1	3.0067E-1
REACTOME_BIOLOGICAL_OXIDATIONS	4.164516E-1	4.7598E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	4.16796754E-1	3.9809E-1
BIOCARTA_ACTINY_PATHWAY	4.170633E-1	4.6053E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.17301869E-1	4.1577E-1
BIOCARTA_NO2IL12_PATHWAY	4.18019939E-1	4.5377E-1
REACTOME_CGMP_EFFECTS	4.19508618E-1	4.7818E-1
BIOCARTA_CHEMICAL_PATHWAY	4.19821585E-1	2.1439E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.23166846E-1	4.8955E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.2393012E-1	3.0171E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	4.2418326E-1	4.0419E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	4.25235117E-1	4.4118E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	4.25257759E-1	3.297E-1
BIOCARTA_SPRY_PATHWAY	4.25407568E-1	4.5713E-1
REACTOME_PKB_MEDIATED_EVENTS	4.2544374E-1	4.3242E-1
REACTOME_DNA_STRAND_ELONGATION	4.25560689E-1	3.769E-1
BIOCARTA_ETC_PATHWAY	4.29905371E-1	4.6071E-1
KEGG_GNRH_SIGNALING_PATHWAY	4.30824867E-1	5.1963E-1
REACTOME_PROTEIN_FOLDING	4.31667578E-1	4.8417E-1
BIOCARTA_NFAT_PATHWAY	4.31715122E-1	4.4707E-1
KEGG_OOCYTE_MEIOSIS	4.31746298E-1	3.7138E-1
KEGG_ERBB_SIGNALING_PATHWAY	4.3218314E-1	4.492E-1
BIOCARTA_CDC42RAC_PATHWAY	4.33442487E-1	4.6135E-1
KEGG_TIGHT_JUNCTION	4.34213114E-1	5.8321E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	4.35337143E-1	4.5405E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	4.35772337E-1	4.8226E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	4.35985037E-1	3.8045E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	4.36169132E-1	3.4743E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.36173745E-1	5.0485E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.36531236E-1	4.6893E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	4.3683317E-1	4.6342E-1
BIOCARTA_SRCRPTP_PATHWAY	4.37062743E-1	4.7248E-1
REACTOME_METABOLISM_OF_PORPHYRINS	4.37186277E-1	4.5998E-1
REACTOME_CELL_CELL_COMMUNICATION	4.38138045E-1	5.0081E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.38731726E-1	1.1789E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	4.39609381E-1	4.5717E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.39679626E-1	2.805E-1
BIOCARTA_ASBCELL_PATHWAY	4.39761122E-1	4.8338E-1
REACTOME_PI3K_AKT_ACTIVATION	4.41370517E-1	4.2723E-1
REACTOME_OPIOID_SIGNALLING	4.42248975E-1	5.4753E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	4.42360958E-1	2.4579E-1
REACTOME_IL_6_SIGNALING	4.42373854E-1	4.2147E-1
REACTOME_ERK_MAPK_TARGETS	4.42647567E-1	4.5929E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	4.42971024E-1	4.7507E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.43608974E-1	4.5587E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	4.44195932E-1	4.8501E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.44606427E-1	5.1413E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	4.44919956E-1	4.8748E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	4.46688752E-1	5.1081E-1
BIOCARTA_BARRESTIN_PATHWAY	4.49286455E-1	4.855E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	4.5190865E-1	3.7472E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	4.52542561E-1	4.4304E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	4.52610958E-1	4.4254E-1
BIOCARTA_EGF_PATHWAY	4.53691802E-1	4.4906E-1
BIOCARTA_GATA3_PATHWAY	4.53919347E-1	4.1183E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	4.54076279E-1	4.8824E-1
BIOCARTA_STATHMIN_PATHWAY	4.54245608E-1	5.0908E-1
BIOCARTA_CARDIACEGF_PATHWAY	4.55984693E-1	5.1301E-1
BIOCARTA_BARR_MAPK_PATHWAY	4.58113056E-1	4.9273E-1
BIOCARTA_AHSP_PATHWAY	4.58699862E-1	3.8598E-1
BIOCARTA_IL5_PATHWAY	4.60202479E-1	4.7791E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.60909635E-1	5.3039E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4.61218454E-1	4.4106E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	4.61926419E-1	5.2116E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.62849261E-1	5.3934E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	4.63160334E-1	4.7444E-1
BIOCARTA_SHH_PATHWAY	4.6448607E-1	1.6698E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	4.64621082E-1	5.0916E-1
KEGG_PANCREATIC_CANCER	4.65349966E-1	3.2629E-1
REACTOME_MEIOSIS	4.65826856E-1	5.5495E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.68981991E-1	5.8649E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.69315177E-1	5.3674E-1
BIOCARTA_MTOR_PATHWAY	4.71206883E-1	4.5198E-1
BIOCARTA_CBL_PATHWAY	4.71536227E-1	5.0987E-1
REACTOME_G0_AND_EARLY_G1	4.71978925E-1	4.1592E-1
BIOCARTA_FMLP_PATHWAY	4.72363735E-1	4.993E-1
REACTOME_SOS_MEDIATED_SIGNALLING	4.72658102E-1	4.9414E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	4.74216066E-1	3.2434E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	4.75608711E-1	3.8991E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	4.77163176E-1	5.29E-1
BIOCARTA_IL2_PATHWAY	4.775773E-1	5.3089E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	4.78285047E-1	4.4863E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.78529196E-1	3.3618E-1
BIOCARTA_SPPA_PATHWAY	4.78565825E-1	5.4131E-1
BIOCARTA_PLATELETAPP_PATHWAY	4.79552589E-1	4.8739E-1
BIOCARTA_TNFR2_PATHWAY	4.79609429E-1	4.8282E-1
BIOCARTA_NOS1_PATHWAY	4.79916061E-1	5.4141E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	4.81947832E-1	2.5523E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	4.82109176E-1	4.2997E-1
REACTOME_CD28_CO_STIMULATION	4.8320072E-1	4.7884E-1
REACTOME_GLYCOLYSIS	4.84061334E-1	5.5789E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.84273196E-1	4.9007E-1
REACTOME_DEADENYLATION_OF_MRNA	4.85278989E-1	4.999E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	4.86657876E-1	3.9949E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	4.87718799E-1	4.5688E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	4.88770322E-1	4.826E-1
KEGG_HOMOLOGOUS_RECOMBINATION	4.90996841E-1	5.6075E-1
BIOCARTA_FEEDER_PATHWAY	4.91574142E-1	4.9887E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	4.91670536E-1	5.3249E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	4.91993763E-1	5.0757E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	4.93293262E-1	3.544E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	4.95497329E-1	4.5318E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	4.95980776E-1	4.7292E-1
BIOCARTA_CTLA4_PATHWAY	4.96424618E-1	5.0735E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.96719086E-1	5.2977E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	4.97107858E-1	5.1782E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	4.97329645E-1	4.9649E-1
REACTOME_PI_3K_CASCADE	4.97838524E-1	5.6629E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	4.98529605E-1	4.5039E-1
BIOCARTA_INTRINSIC_PATHWAY	4.99513866E-1	4.9421E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.00487373E-1	5.2533E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.00628112E-1	4.9966E-1
REACTOME_SHC_RELATED_EVENTS	5.00707835E-1	5.204E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	5.01159237E-1	5.5822E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	5.01289346E-1	5.1588E-1
BIOCARTA_MPR_PATHWAY	5.02282715E-1	5.8194E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.03523736E-1	4.7421E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.03820109E-1	5.413E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.03931144E-1	5.2199E-1
BIOCARTA_ARENRF2_PATHWAY	5.05837049E-1	5.4595E-1
KEGG_GAP_JUNCTION	5.07281513E-1	6.1207E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	5.07675293E-1	5.2827E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	5.0814811E-1	3.0805E-1
KEGG_ENDOMETRIAL_CANCER	5.08360815E-1	5.525E-1
KEGG_PYRUVATE_METABOLISM	5.08472792E-1	5.1156E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.10827261E-1	3.2685E-1
BIOCARTA_FCER1_PATHWAY	5.12347702E-1	5.9053E-1
REACTOME_SIGNALING_BY_NOTCH2	5.12461441E-1	4.8307E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.12806873E-1	6.1097E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.13024278E-1	5.5822E-1
REACTOME_CHROMOSOME_MAINTENANCE	5.13531895E-1	5.3531E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	5.13691053E-1	5.0327E-1
REACTOME_PI_METABOLISM	5.14048732E-1	5.409E-1
BIOCARTA_P27_PATHWAY	5.16648272E-1	4.8184E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.17819395E-1	5.9211E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	5.18085319E-1	5.0203E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	5.1935646E-1	4.7539E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	5.19522125E-1	5.2492E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	5.19693112E-1	3.7369E-1
REACTOME_PI3K_CASCADE	5.2066855E-1	5.7614E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	5.21014888E-1	4.5481E-1
REACTOME_GAB1_SIGNALOSOME	5.21261954E-1	5.7726E-1
BIOCARTA_FREE_PATHWAY	5.21861741E-1	5.0425E-1
BIOCARTA_PGC1A_PATHWAY	5.23153263E-1	5.526E-1
BIOCARTA_RHO_PATHWAY	5.23302117E-1	5.712E-1
REACTOME_SIGNALING_BY_NOTCH4	5.24575933E-1	4.8177E-1
REACTOME_MYOGENESIS	5.24880803E-1	5.3418E-1
