Name	chi2Pvalue	empPvalue
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.77515548E-1	3.2527E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.7845559E-1	2.7753E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.78782859E-1	2.6617E-1
BIOCARTA_IL17_PATHWAY	2.80157038E-1	3.0474E-1
KEGG_RIBOFLAVIN_METABOLISM	2.80718006E-1	3.0411E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.80951816E-1	2.7809E-1
KEGG_ENDOCYTOSIS	2.81102285E-1	4.3429E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	2.82250474E-1	2.925E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	2.82773249E-1	9.812E-2
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	2.82916657E-1	2.9842E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	2.85230662E-1	3.2775E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.87409091E-1	2.1356E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.87723408E-1	1.5815E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.88037615E-1	2.9018E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.90349924E-1	2.5763E-1
BIOCARTA_ACTINY_PATHWAY	2.93224665E-1	3.155E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.9492381E-1	3.0038E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.97214834E-1	3.7566E-1
REACTOME_INTERFERON_SIGNALING	2.97946298E-1	4.2777E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	2.9857118E-1	3.291E-1
REACTOME_OPIOID_SIGNALLING	2.99753462E-1	3.9654E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	3.00039233E-1	2.9882E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	3.01846613E-1	3.4662E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.03540403E-1	3.1321E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	3.03764812E-1	3.4334E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	3.04116505E-1	3.1634E-1
KEGG_MAPK_SIGNALING_PATHWAY	3.04846579E-1	1.7424E-1
KEGG_PROTEIN_EXPORT	3.04895843E-1	3.419E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	3.05562262E-1	3.2305E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.06006744E-1	3.237E-1
REACTOME_UNWINDING_OF_DNA	3.06182765E-1	3.1704E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.06598288E-1	3.8467E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	3.06810336E-1	3.0799E-1
BIOCARTA_ATM_PATHWAY	3.06932619E-1	3.2209E-1
REACTOME_COMPLEMENT_CASCADE	3.07217598E-1	3.2974E-1
KEGG_ETHER_LIPID_METABOLISM	3.11493506E-1	9.508E-2
REACTOME_SYNTHESIS_OF_DNA	3.12540915E-1	3.0356E-1
BIOCARTA_MTOR_PATHWAY	3.12937409E-1	1.1095E-1
BIOCARTA_G1_PATHWAY	3.13692084E-1	2.8227E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	3.13825354E-1	2.1759E-1
REACTOME_LIPOPROTEIN_METABOLISM	3.13836393E-1	8.153E-2
REACTOME_ERK_MAPK_TARGETS	3.14678189E-1	1.5786E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	3.15733703E-1	3.3109E-1
REACTOME_PD1_SIGNALING	3.17090402E-1	3.1668E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	3.17716223E-1	3.3939E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.17792314E-1	4.2417E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	3.20690594E-1	3.4625E-1
REACTOME_INTEGRATION_OF_PROVIRUS	3.21069831E-1	3.0329E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	3.21773232E-1	3.649E-1
KEGG_OOCYTE_MEIOSIS	3.21861102E-1	3.4777E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	3.22236079E-1	3.3005E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	3.22245705E-1	3.9983E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	3.2326955E-1	3.1088E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.26894543E-1	2.9596E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	3.280593E-1	4.821E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.31096016E-1	3.2608E-1
BIOCARTA_CACAM_PATHWAY	3.31593464E-1	3.4698E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.31908226E-1	5.097E-2
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.34349783E-1	2.2513E-1
BIOCARTA_SARS_PATHWAY	3.34934726E-1	2.6945E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	3.34941758E-1	3.5801E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.34999672E-1	3.2465E-1
KEGG_HUNTINGTONS_DISEASE	3.36244898E-1	3.4526E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	3.37022034E-1	3.5171E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	3.37981992E-1	1.2717E-1
REACTOME_MITOTIC_M_M_G1_PHASES	3.38109157E-1	3.7785E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.38591345E-1	3.8955E-1
BIOCARTA_PARKIN_PATHWAY	3.40668873E-1	3.2377E-1
BIOCARTA_DEATH_PATHWAY	3.41078116E-1	3.813E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.41494873E-1	3.5722E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	3.42692943E-1	3.8249E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	3.42910661E-1	3.6505E-1
BIOCARTA_IL4_PATHWAY	3.43263222E-1	3.5531E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.44704348E-1	3.7314E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.4662648E-1	4.0914E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.46708285E-1	3.6705E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	3.47112923E-1	3.5962E-1
REACTOME_G2_M_CHECKPOINTS	3.4961803E-1	2.4044E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	3.4970226E-1	2.1882E-1
REACTOME_BETA_DEFENSINS	3.50363397E-1	3.5892E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.50393178E-1	3.0649E-1
REACTOME_BASE_EXCISION_REPAIR	3.50749862E-1	3.7375E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	3.51103659E-1	1.0866E-1
BIOCARTA_EIF4_PATHWAY	3.51213571E-1	1.2601E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	3.52961541E-1	3.7867E-1
BIOCARTA_P38MAPK_PATHWAY	3.55342195E-1	1.7386E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	3.59802214E-1	3.9014E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	3.61006477E-1	4.6515E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.62064494E-1	3.9193E-1
BIOCARTA_CCR3_PATHWAY	3.62477381E-1	3.4867E-1
REACTOME_MYOGENESIS	3.63498165E-1	2.195E-1
REACTOME_ZINC_TRANSPORTERS	3.64700056E-1	3.7586E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.65731739E-1	3.3786E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.65802107E-1	3.8031E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	3.66558979E-1	3.9378E-1
REACTOME_NCAM1_INTERACTIONS	3.66918687E-1	3.8591E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.70387646E-1	3.8342E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.71826471E-1	3.8253E-1
REACTOME_INTRINSIC_PATHWAY	3.7257523E-1	3.8118E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	3.72744534E-1	2.1952E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	3.74438947E-1	3.8783E-1
KEGG_GNRH_SIGNALING_PATHWAY	3.75917548E-1	3.6339E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	3.76113243E-1	3.9592E-1
BIOCARTA_BARR_MAPK_PATHWAY	3.77512214E-1	3.6328E-1
BIOCARTA_CBL_PATHWAY	3.77859221E-1	3.8974E-1
KEGG_PURINE_METABOLISM	3.79283708E-1	4.3437E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	3.80097343E-1	3.9111E-1
BIOCARTA_ERK_PATHWAY	3.81146663E-1	1.5092E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	3.81966922E-1	3.9113E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.82798264E-1	2.1881E-1
BIOCARTA_PS1_PATHWAY	3.8292046E-1	2.8198E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.83155339E-1	4.925E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	3.85632513E-1	4.0672E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.88334779E-1	4.223E-1
BIOCARTA_IL5_PATHWAY	3.88534218E-1	3.901E-1
REACTOME_CS_DS_DEGRADATION	3.88644309E-1	3.8137E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.90621932E-1	3.8349E-1
REACTOME_SEMAPHORIN_INTERACTIONS	3.91207647E-1	4.6859E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	3.91508918E-1	4.5833E-1
BIOCARTA_CYTOKINE_PATHWAY	3.92382683E-1	4.1481E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.94515332E-1	4.0572E-1
BIOCARTA_EPHA4_PATHWAY	3.98705245E-1	4.0477E-1
KEGG_PROTEASOME	3.98846825E-1	4.4913E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.9892518E-1	4.1465E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.98938536E-1	3.7051E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	3.99436344E-1	3.735E-1
KEGG_PHENYLALANINE_METABOLISM	4.01384655E-1	4.0512E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	4.01390788E-1	3.8199E-1
KEGG_MISMATCH_REPAIR	4.01400798E-1	3.5685E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.01699192E-1	4.4612E-1
REACTOME_RAP1_SIGNALLING	4.02462346E-1	4.1063E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.02676538E-1	3.1645E-1
REACTOME_ETHANOL_OXIDATION	4.03218467E-1	4.161E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	4.04727684E-1	4.3346E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	4.05299432E-1	3.0144E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.07137309E-1	4.045E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.09859308E-1	1.6453E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	4.10339483E-1	2.1686E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.10568986E-1	4.28E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.11616543E-1	3.6464E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	4.14354786E-1	4.0948E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.17015314E-1	4.0738E-1
BIOCARTA_SHH_PATHWAY	4.17921192E-1	3.1701E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	4.20165713E-1	3.0087E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	4.21465219E-1	4.4507E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	4.2173664E-1	4.8364E-1
REACTOME_AXON_GUIDANCE	4.22502197E-1	5.864E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.22815712E-1	4.1813E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.23323249E-1	5.1589E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	4.23757537E-1	4.0975E-1
BIOCARTA_RHO_PATHWAY	4.23914643E-1	4.3879E-1
BIOCARTA_CASPASE_PATHWAY	4.25837918E-1	4.4398E-1
REACTOME_INFLAMMASOMES	4.27112612E-1	4.4791E-1
REACTOME_PROTEIN_FOLDING	4.28606049E-1	3.8623E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	4.29629233E-1	4.4009E-1
BIOCARTA_MEF2D_PATHWAY	4.32275766E-1	4.4376E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.34395338E-1	1.4171E-1
REACTOME_PYRIMIDINE_CATABOLISM	4.34411428E-1	4.5209E-1
BIOCARTA_TH1TH2_PATHWAY	4.35557752E-1	4.641E-1
BIOCARTA_UCALPAIN_PATHWAY	4.3724535E-1	3.0581E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	4.37839778E-1	4.443E-1
KEGG_PARKINSONS_DISEASE	4.38396312E-1	3.8425E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	4.38950911E-1	5.1155E-1
BIOCARTA_TID_PATHWAY	4.39802994E-1	4.5916E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.40400964E-1	2.7892E-1
REACTOME_EGFR_DOWNREGULATION	4.40937806E-1	4.7145E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	4.41594224E-1	4.5424E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	4.42118051E-1	4.6235E-1
KEGG_COLORECTAL_CANCER	4.4348427E-1	4.1544E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.44239055E-1	4.6187E-1
REACTOME_SIGNALING_BY_NOTCH1	4.46025837E-1	4.0895E-1
REACTOME_KINESINS	4.46073491E-1	4.6344E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	4.48556836E-1	4.2776E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	4.4955129E-1	3.4883E-1
BIOCARTA_NKT_PATHWAY	4.49853673E-1	4.6379E-1
BIOCARTA_FREE_PATHWAY	4.51216298E-1	4.5827E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	4.55264904E-1	4.5675E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.55407354E-1	3.269E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	4.57063843E-1	4.9255E-1
REACTOME_POL_SWITCHING	4.57123372E-1	4.6739E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.59896566E-1	4.8952E-1
BIOCARTA_PLATELETAPP_PATHWAY	4.60862376E-1	4.7319E-1
BIOCARTA_PROTEASOME_PATHWAY	4.6372893E-1	4.7833E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	4.63754354E-1	5.1075E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.6501562E-1	4.7627E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	4.6510185E-1	4.3195E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	4.68745092E-1	5.4927E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.72981995E-1	4.7477E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.7380726E-1	4.2885E-1
REACTOME_MRNA_CAPPING	4.75894331E-1	4.9793E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	4.79492867E-1	4.2361E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	4.79984112E-1	4.9472E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	4.80953788E-1	4.9465E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	4.81272313E-1	5.5661E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.84027517E-1	4.8373E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	4.84676132E-1	4.8337E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	4.86966422E-1	5.1031E-1
REACTOME_DNA_REPLICATION	4.87143695E-1	5.1438E-1
REACTOME_GLUCURONIDATION	4.88647793E-1	4.8355E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	4.90434395E-1	4.0901E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.91115126E-1	5.3471E-1
KEGG_TYPE_II_DIABETES_MELLITUS	4.94660352E-1	5.3902E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	4.95247379E-1	4.8065E-1
REACTOME_AMYLOIDS	4.96868227E-1	2.0094E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	4.98886645E-1	5.2051E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	4.9898092E-1	4.7318E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	4.99305119E-1	5.0979E-1
KEGG_BASE_EXCISION_REPAIR	5.00136533E-1	5.2381E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	5.03113948E-1	4.7859E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	5.03918519E-1	4.5652E-1
REACTOME_ACTIVATION_OF_RAC	5.06300763E-1	4.987E-1
REACTOME_STEROID_HORMONES	5.06575778E-1	5.1178E-1
BIOCARTA_ARAP_PATHWAY	5.08195067E-1	5.0453E-1
REACTOME_G1_S_TRANSITION	5.09661478E-1	4.6038E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	5.10248676E-1	5.0611E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	5.16496834E-1	5.6138E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	5.16634948E-1	5.0305E-1
BIOCARTA_KREB_PATHWAY	5.16897057E-1	5.0625E-1
KEGG_FOLATE_BIOSYNTHESIS	5.1772959E-1	5.2125E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	5.17804023E-1	5.5802E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.2202762E-1	5.3E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.22751668E-1	6.5889E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	5.23928095E-1	5.5022E-1
BIOCARTA_LYM_PATHWAY	5.24311609E-1	5.252E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.28436391E-1	5.6971E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	5.28986621E-1	5.1038E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.31815883E-1	5.1724E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	5.31938036E-1	5.2112E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	5.32194159E-1	5.472E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	5.32928132E-1	5.6648E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	5.34392001E-1	5.5482E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	5.34452479E-1	5.4603E-1
BIOCARTA_LECTIN_PATHWAY	5.34968482E-1	5.3241E-1
BIOCARTA_MONOCYTE_PATHWAY	5.34974512E-1	5.3546E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	5.3601572E-1	5.7204E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	5.37081866E-1	5.235E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	5.37443025E-1	5.3311E-1
REACTOME_SIGNALING_BY_NOTCH	5.39279834E-1	5.3447E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	5.39390529E-1	5.6428E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.39734039E-1	5.4359E-1
REACTOME_MUSCLE_CONTRACTION	5.41050782E-1	4.6629E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	5.41559431E-1	2.4133E-1
BIOCARTA_THELPER_PATHWAY	5.43878211E-1	5.5839E-1
REACTOME_INNATE_IMMUNE_SYSTEM	5.44883345E-1	5.9686E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.45098056E-1	5.6179E-1
REACTOME_DAG_AND_IP3_SIGNALING	5.47531371E-1	5.6681E-1
KEGG_GLYCEROLIPID_METABOLISM	5.48618608E-1	5.7205E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	5.49172772E-1	6.2584E-1
REACTOME_DNA_STRAND_ELONGATION	5.51190433E-1	5.7309E-1
BIOCARTA_WNT_PATHWAY	5.51547763E-1	4.7045E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	5.52746703E-1	5.4777E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	5.52889763E-1	5.628E-1
REACTOME_SYNTHESIS_OF_PE	5.533646E-1	5.6941E-1
BIOCARTA_ACH_PATHWAY	5.53450044E-1	5.6539E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	5.53875576E-1	5.5607E-1
BIOCARTA_CELL2CELL_PATHWAY	5.56253784E-1	3.4845E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	5.56801229E-1	6.4228E-1
REACTOME_PURINE_SALVAGE	5.58383049E-1	5.497E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	5.58972164E-1	5.5275E-1
BIOCARTA_TCRA_PATHWAY	5.61255042E-1	5.5684E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	5.61533463E-1	5.7019E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	5.62508465E-1	4.6779E-1
KEGG_RENAL_CELL_CARCINOMA	5.63353972E-1	5.9711E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	5.63416717E-1	6.0995E-1
REACTOME_HYALURONAN_METABOLISM	5.63751613E-1	5.5843E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	5.64955711E-1	5.9589E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	5.65729869E-1	5.6409E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	5.66309824E-1	5.7825E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	5.67793378E-1	5.8257E-1
BIOCARTA_MAL_PATHWAY	5.68006506E-1	5.6776E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	5.69675474E-1	5.2178E-1
BIOCARTA_RELA_PATHWAY	5.70568547E-1	5.6702E-1
KEGG_GALACTOSE_METABOLISM	5.70704102E-1	5.8428E-1
REACTOME_SIGNALING_BY_BMP	5.70985572E-1	4.6776E-1
REACTOME_SIGNALLING_TO_ERKS	5.71152515E-1	3.6537E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	5.71428322E-1	5.6889E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	5.72039559E-1	5.9591E-1
KEGG_PYRUVATE_METABOLISM	5.72743583E-1	5.8343E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	5.72771892E-1	4.7855E-1
REACTOME_P2Y_RECEPTORS	5.73273843E-1	5.8059E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	5.76685577E-1	5.8667E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.77265997E-1	5.7706E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.77492242E-1	5.6347E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	5.77690121E-1	5.7586E-1
REACTOME_IL_7_SIGNALING	5.77811964E-1	5.7519E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.81005695E-1	5.8419E-1
