Name	chi2Pvalue	empPvalue
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.71362577E-1	2.7874E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.72370861E-1	3.1082E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	2.73157927E-1	2.873E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.73890206E-1	3.1728E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	2.74685684E-1	3.0456E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.75282347E-1	2.5557E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.75556905E-1	2.9991E-1
BIOCARTA_TCR_PATHWAY	2.79554551E-1	3.3532E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.8013787E-1	3.5448E-1
REACTOME_SIGNALING_BY_ERBB4	2.80837171E-1	3.3374E-1
BIOCARTA_ALK_PATHWAY	2.8245342E-1	1.6404E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.85514439E-1	3.0518E-1
KEGG_PPAR_SIGNALING_PATHWAY	2.86515119E-1	3.5686E-1
REACTOME_BASIGIN_INTERACTIONS	2.87624688E-1	2.7795E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.87655746E-1	1.6844E-1
REACTOME_METABOLISM_OF_PORPHYRINS	2.88158168E-1	2.7872E-1
REACTOME_CGMP_EFFECTS	2.89137066E-1	3.4665E-1
REACTOME_CELL_CELL_COMMUNICATION	2.90308176E-1	3.3327E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.90565388E-1	3.0422E-1
BIOCARTA_RB_PATHWAY	2.90883853E-1	2.8061E-1
BIOCARTA_TH1TH2_PATHWAY	2.9122919E-1	2.0235E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.92391774E-1	3.082E-1
BIOCARTA_NO1_PATHWAY	2.93123509E-1	2.7557E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.93680044E-1	2.3634E-1
BIOCARTA_CXCR4_PATHWAY	2.94977401E-1	2.8086E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.96077061E-1	2.1878E-1
BIOCARTA_IL1R_PATHWAY	2.96290179E-1	3.5468E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.99430205E-1	1.6389E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	2.99820516E-1	1.2031E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.9995599E-1	2.7989E-1
KEGG_DILATED_CARDIOMYOPATHY	3.00358756E-1	2.7461E-1
REACTOME_NEURONAL_SYSTEM	3.00937587E-1	3.4521E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.03532344E-1	3.5816E-1
BIOCARTA_RAC1_PATHWAY	3.04770334E-1	3.6263E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.05848396E-1	3.4726E-1
REACTOME_FRS2_MEDIATED_CASCADE	3.07360154E-1	3.8105E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	3.07941318E-1	3.3839E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	3.08393763E-1	3.6141E-1
BIOCARTA_RAS_PATHWAY	3.096822E-1	3.7722E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	3.12707049E-1	3.8719E-1
REACTOME_CELL_CYCLE_MITOTIC	3.13062877E-1	3.3903E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	3.13881509E-1	2.9701E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.15203678E-1	1.0506E-1
BIOCARTA_PTEN_PATHWAY	3.15754583E-1	3.1493E-1
KEGG_WNT_SIGNALING_PATHWAY	3.15974872E-1	5.0946E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	3.16993796E-1	2.7681E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.17160399E-1	4.0763E-1
BIOCARTA_ETS_PATHWAY	3.17380688E-1	3.5835E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.20465713E-1	3.5274E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	3.20518054E-1	2.2523E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	3.2215512E-1	3.6294E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	3.23295038E-1	3.4378E-1
REACTOME_SIGNALING_BY_NOTCH1	3.23671372E-1	2.9849E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	3.23988296E-1	3.7556E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.26507765E-1	3.5548E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	3.27333753E-1	3.2312E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	3.27542977E-1	6.931E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	3.28179839E-1	2.842E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	3.28947673E-1	3.9887E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.30473183E-1	3.0492E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	3.30967042E-1	3.1492E-1
BIOCARTA_IGF1MTOR_PATHWAY	3.31249018E-1	3.2204E-1
KEGG_BASAL_CELL_CARCINOMA	3.32282808E-1	2.4051E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	3.32465822E-1	3.7388E-1
REACTOME_HYALURONAN_METABOLISM	3.34305179E-1	3.8622E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	3.34324179E-1	3.9871E-1
BIOCARTA_MTOR_PATHWAY	3.35201079E-1	3.1711E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.3735753E-1	2.4364E-1
BIOCARTA_CERAMIDE_PATHWAY	3.37471387E-1	3.4303E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.38284398E-1	3.7276E-1
BIOCARTA_TNFR1_PATHWAY	3.39864137E-1	4.1442E-1
BIOCARTA_RANKL_PATHWAY	3.40654172E-1	3.1266E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	3.42131622E-1	3.7876E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	3.43429405E-1	3.9987E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	3.44827288E-1	3.579E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	3.44880498E-1	3.5374E-1
KEGG_FOCAL_ADHESION	3.45967863E-1	3.6708E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.46196111E-1	2.5692E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	3.46450808E-1	4.0618E-1
REACTOME_LIPOPROTEIN_METABOLISM	3.47719043E-1	4.3444E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	3.48022977E-1	3.5361E-1
BIOCARTA_EIF4_PATHWAY	3.48515704E-1	3.3866E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	3.50006549E-1	3.358E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.5026405E-1	3.2805E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	3.50359105E-1	3.3986E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.50601341E-1	3.0185E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.51474933E-1	3.6726E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.53017894E-1	2.8834E-1
KEGG_BASE_EXCISION_REPAIR	3.5400091E-1	1.8358E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	3.54779033E-1	3.5225E-1
BIOCARTA_INTRINSIC_PATHWAY	3.55193194E-1	3.9678E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	3.5559489E-1	3.0288E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	3.56338767E-1	3.4732E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.56518263E-1	1.9874E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.58617069E-1	3.9074E-1
KEGG_PYRUVATE_METABOLISM	3.58651187E-1	3.3478E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	3.58698777E-1	4.5045E-1
REACTOME_PKB_MEDIATED_EVENTS	3.59459772E-1	3.7655E-1
BIOCARTA_IGF1_PATHWAY	3.59779641E-1	4.2151E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	3.60580348E-1	4.4836E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	3.60988898E-1	2.2716E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	3.61155394E-1	3.8174E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	3.62791382E-1	2.7614E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	3.63076721E-1	4.7596E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.63777761E-1	1.3771E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.63927928E-1	3.3502E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	3.65341243E-1	4.1353E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.65596832E-1	3.9883E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	3.66312621E-1	2.8676E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	3.66786785E-1	4.1373E-1
BIOCARTA_TFF_PATHWAY	3.66853512E-1	3.4861E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.67135121E-1	3.6845E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	3.67297031E-1	4.151E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.67471129E-1	4.1063E-1
BIOCARTA_IL2_PATHWAY	3.67480843E-1	4.4378E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.67614937E-1	2.9429E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	3.68396215E-1	3.5505E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	3.68829062E-1	4.2495E-1
BIOCARTA_CDMAC_PATHWAY	3.6899272E-1	3.7999E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.69662324E-1	4.8681E-1
REACTOME_SIGNALLING_TO_ERKS	3.71490359E-1	3.289E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.71881832E-1	2.7661E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.73653417E-1	3.9494E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	3.76194182E-1	3.146E-1
BIOCARTA_CARM_ER_PATHWAY	3.76416883E-1	4.3489E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	3.78104203E-1	3.8577E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	3.80039537E-1	3.132E-1
REACTOME_SIGNALING_BY_BMP	3.81393409E-1	3.5991E-1
REACTOME_P2Y_RECEPTORS	3.81456282E-1	4.0002E-1
BIOCARTA_TALL1_PATHWAY	3.82708449E-1	3.9572E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	3.82877771E-1	4.0487E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	3.83050936E-1	4.1314E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.8490026E-1	4.2547E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	3.85940072E-1	3.8457E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.86448674E-1	3.5849E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.86506101E-1	2.3949E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.86882997E-1	3.8606E-1
KEGG_GLYCEROLIPID_METABOLISM	3.87946283E-1	4.474E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	3.88317382E-1	3.3066E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.89895233E-1	4.7269E-1
KEGG_GLUTATHIONE_METABOLISM	3.89919705E-1	1.833E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	3.90332588E-1	4.4418E-1
KEGG_DNA_REPLICATION	3.92121307E-1	2.4376E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.92822033E-1	3.2799E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	3.93278758E-1	4.1655E-1
REACTOME_PI3K_CASCADE	3.93831193E-1	4.617E-1
REACTOME_MEIOSIS	3.94083224E-1	4.5379E-1
BIOCARTA_SALMONELLA_PATHWAY	3.95297142E-1	3.6936E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.95337788E-1	3.8751E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	3.96655787E-1	3.9998E-1
REACTOME_SIGNALLING_TO_RAS	3.9906086E-1	3.2633E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	3.9943398E-1	3.7252E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	3.99743263E-1	4.0778E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.99768422E-1	3.6982E-1
BIOCARTA_FREE_PATHWAY	4.00529255E-1	3.6623E-1
REACTOME_INTERFERON_SIGNALING	4.0164542E-1	5.392E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	4.01859891E-1	4.2039E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	4.0192569E-1	4.1418E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	4.02149965E-1	4.026E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	4.031615E-1	4.2461E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	4.04784611E-1	4.7094E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.05446382E-1	4.3942E-1
REACTOME_PI_METABOLISM	4.06458049E-1	4.1387E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	4.07354798E-1	4.1114E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.08310064E-1	4.2696E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	4.08768003E-1	2.0677E-1
REACTOME_SEMAPHORIN_INTERACTIONS	4.09098094E-1	4.6876E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	4.11293142E-1	3.8662E-1
BIOCARTA_EIF_PATHWAY	4.1143892E-1	3.4789E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	4.13077407E-1	4.2989E-1
REACTOME_SIGNALLING_BY_NGF	4.13358421E-1	3.4484E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4.13821047E-1	4.4441E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	4.16168824E-1	2.4343E-1
BIOCARTA_NGF_PATHWAY	4.16382993E-1	4.4791E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.17315728E-1	3.8564E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	4.17384494E-1	4.5065E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	4.20800437E-1	4.0773E-1
REACTOME_GLUCONEOGENESIS	4.21457904E-1	3.8691E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.21769492E-1	2.2646E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	4.22133203E-1	5.5195E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	4.22626586E-1	4.1186E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	4.23201638E-1	4.5555E-1
KEGG_RENAL_CELL_CARCINOMA	4.25213957E-1	5.6296E-1
REACTOME_SIGNALING_BY_ILS	4.25355705E-1	3.6143E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	4.25896422E-1	1.5466E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.26428709E-1	3.984E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	4.27204207E-1	3.1162E-1
KEGG_PRION_DISEASES	4.27213812E-1	4.6506E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	4.28698109E-1	4.7523E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	4.29628546E-1	5.3575E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	4.29972254E-1	2.8637E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	4.30007648E-1	3.487E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	4.3028274E-1	5.1183E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.31682079E-1	4.0352E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	4.3506905E-1	3.525E-1
REACTOME_MRNA_SPLICING	4.37288717E-1	5.6145E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	4.37807016E-1	4.7886E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	4.38921367E-1	1.8832E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.39103783E-1	4.5434E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.41203839E-1	3.8057E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.42891013E-1	3.8466E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	4.43589757E-1	4.724E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	4.46405841E-1	3.9362E-1
BIOCARTA_PDGF_PATHWAY	4.46872734E-1	4.1832E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.46949112E-1	5.1858E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	4.51715391E-1	4.5512E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.51793678E-1	3.8312E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.52635879E-1	4.9087E-1
KEGG_THYROID_CANCER	4.53589873E-1	4.878E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	4.55296303E-1	5.0748E-1
BIOCARTA_VDR_PATHWAY	4.56891616E-1	3.3494E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	4.58263556E-1	3.7127E-1
BIOCARTA_CBL_PATHWAY	4.60092865E-1	4.73E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.61105525E-1	4.4103E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	4.62215263E-1	5.009E-1
BIOCARTA_GABA_PATHWAY	4.62710829E-1	4.9573E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	4.63957428E-1	4.2232E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	4.65550798E-1	4.4109E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.65651769E-1	3.7042E-1
KEGG_ALZHEIMERS_DISEASE	4.66260319E-1	1.6382E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	4.66704045E-1	4.8956E-1
BIOCARTA_IL6_PATHWAY	4.66939714E-1	5.09E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.67713504E-1	5.1638E-1
BIOCARTA_PPARA_PATHWAY	4.68799521E-1	5.2624E-1
KEGG_ABC_TRANSPORTERS	4.69091941E-1	5.3511E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	4.69290663E-1	4.6979E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	4.69927509E-1	4.5537E-1
BIOCARTA_RNA_PATHWAY	4.7096426E-1	4.3199E-1
KEGG_PEROXISOME	4.73146705E-1	3.8748E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	4.73500486E-1	4.5998E-1
BIOCARTA_DC_PATHWAY	4.73582333E-1	4.3723E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	4.74086825E-1	5.0031E-1
BIOCARTA_MCM_PATHWAY	4.7529909E-1	4.64E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	4.78258883E-1	4.7734E-1
BIOCARTA_FMLP_PATHWAY	4.79630498E-1	4.4548E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.80054155E-1	4.5239E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	4.81885515E-1	3.7448E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.82178692E-1	3.1299E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	4.83916713E-1	4.9762E-1
BIOCARTA_ACE2_PATHWAY	4.84755912E-1	4.5224E-1
BIOCARTA_SPPA_PATHWAY	4.85142298E-1	4.6847E-1
KEGG_OLFACTORY_TRANSDUCTION	4.86526219E-1	2.5528E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	4.86564873E-1	5.2387E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	4.87848958E-1	4.6934E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	4.88349888E-1	1.3937E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	4.90015716E-1	4.7576E-1
REACTOME_SYNTHESIS_OF_PA	4.91535106E-1	4.6208E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	4.94262813E-1	3.6528E-1
REACTOME_CS_DS_DEGRADATION	4.94667961E-1	5.0367E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.95296999E-1	5.2719E-1
REACTOME_G_PROTEIN_ACTIVATION	4.95773823E-1	4.4391E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	4.95846312E-1	5.1407E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	4.9622785E-1	5.1486E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.97140671E-1	5.709E-1
REACTOME_SIGNALING_BY_FGFR	4.97479822E-1	4.1782E-1
KEGG_RIBOFLAVIN_METABOLISM	4.97740572E-1	5.0984E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	4.97871809E-1	4.9898E-1
KEGG_FATTY_ACID_METABOLISM	4.99708449E-1	4.4009E-1
BIOCARTA_INSULIN_PATHWAY	5.00233055E-1	5.3976E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.01192544E-1	5.3284E-1
BIOCARTA_ACTINY_PATHWAY	5.02616023E-1	4.8375E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	5.04246684E-1	5.5692E-1
KEGG_TYPE_II_DIABETES_MELLITUS	5.04958627E-1	5.4435E-1
KEGG_TIGHT_JUNCTION	5.05850648E-1	5.7478E-1
BIOCARTA_CTCF_PATHWAY	5.07857398E-1	4.9701E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	5.08008113E-1	5.5852E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.09211089E-1	4.9574E-1
BIOCARTA_ETC_PATHWAY	5.10852909E-1	5.3931E-1
BIOCARTA_TGFB_PATHWAY	5.11285608E-1	5.3847E-1
KEGG_VIRAL_MYOCARDITIS	5.11332208E-1	4.3486E-1
REACTOME_TIE2_SIGNALING	5.11406714E-1	5.5879E-1
REACTOME_SPHINGOLIPID_METABOLISM	5.12264875E-1	3.4672E-1
REACTOME_THE_NLRP3_INFLAMMASOME	5.12562238E-1	5.5501E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.13371094E-1	5.6286E-1
BIOCARTA_CD40_PATHWAY	5.14092634E-1	4.9918E-1
BIOCARTA_HIF_PATHWAY	5.14226735E-1	5.3242E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	5.16822098E-1	5.894E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.17462638E-1	4.627E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	5.17969802E-1	4.7335E-1
REACTOME_CHROMOSOME_MAINTENANCE	5.20898817E-1	4.3834E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	5.24738106E-1	6.5042E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	5.26598827E-1	5.2359E-1
REACTOME_TRYPTOPHAN_CATABOLISM	5.27773567E-1	5.1257E-1
BIOCARTA_ERYTH_PATHWAY	5.27872126E-1	5.1788E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	5.28599449E-1	5.7505E-1
REACTOME_NCAM1_INTERACTIONS	5.29007586E-1	4.3241E-1
REACTOME_SIGNALING_BY_NOTCH	5.30321926E-1	5.1606E-1
BIOCARTA_TRKA_PATHWAY	5.31345661E-1	5.2446E-1
KEGG_RETINOL_METABOLISM	5.31928355E-1	5.2904E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	5.32164752E-1	4.325E-1
