Name	chi2Pvalue	empPvalue
KEGG_LINOLEIC_ACID_METABOLISM	3.14118403E-1	3.4509E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.14992621E-1	3.9135E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	3.15787497E-1	4.8992E-1
BIOCARTA_TEL_PATHWAY	3.160517E-1	3.6132E-1
BIOCARTA_CTLA4_PATHWAY	3.16972679E-1	3.6148E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	3.17299574E-1	3.7461E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.20839142E-1	3.398E-1
REACTOME_SYNTHESIS_OF_PA	3.21217945E-1	1.0852E-1
KEGG_ADHERENS_JUNCTION	3.2149659E-1	2.7766E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.22581434E-1	3.4404E-1
BIOCARTA_IGF1R_PATHWAY	3.23097454E-1	3.7754E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	3.24553831E-1	4.0179E-1
REACTOME_BASE_EXCISION_REPAIR	3.24666498E-1	1.3453E-1
BIOCARTA_THELPER_PATHWAY	3.2802627E-1	3.646E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.28214759E-1	4.7619E-1
REACTOME_SIGNALING_BY_HIPPO	3.28852911E-1	3.3693E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.28861252E-1	2.3285E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	3.30125477E-1	3.3496E-1
BIOCARTA_CLASSIC_PATHWAY	3.30865336E-1	3.4756E-1
REACTOME_OPSINS	3.31355976E-1	3.439E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	3.32842313E-1	3.0566E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	3.3289802E-1	1.2749E-1
BIOCARTA_RAC1_PATHWAY	3.33944115E-1	4.079E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.36795679E-1	3.8964E-1
KEGG_LONG_TERM_POTENTIATION	3.40804731E-1	2.1524E-1
REACTOME_COMPLEMENT_CASCADE	3.41360406E-1	3.9024E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	3.43442588E-1	3.6562E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3.43785997E-1	5.2117E-1
BIOCARTA_LEPTIN_PATHWAY	3.47172987E-1	3.1544E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	3.48421205E-1	5.1924E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	3.49253318E-1	8.258E-2
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	3.49904603E-1	3.2841E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.5029452E-1	3.2687E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	3.50811037E-1	3.9332E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.51091924E-1	3.8773E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.51271771E-1	3.1025E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	3.53026461E-1	3.8925E-1
KEGG_HOMOLOGOUS_RECOMBINATION	3.54536826E-1	1.813E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	3.55633278E-1	4.6494E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	3.56095012E-1	3.7991E-1
REACTOME_XENOBIOTICS	3.57934511E-1	3.7466E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.5875683E-1	3.1962E-1
BIOCARTA_VDR_PATHWAY	3.58794646E-1	3.4283E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	3.58990705E-1	4.5749E-1
REACTOME_GPCR_LIGAND_BINDING	3.62352754E-1	5.9955E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.63563781E-1	3.6496E-1
BIOCARTA_NTHI_PATHWAY	3.6379738E-1	1.6489E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	3.65081277E-1	3.8961E-1
BIOCARTA_INFLAM_PATHWAY	3.66200664E-1	4.2874E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	3.66470582E-1	4.4575E-1
REACTOME_IL_7_SIGNALING	3.66525924E-1	2.7481E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	3.67487798E-1	4.0611E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	3.72228574E-1	3.8868E-1
BIOCARTA_EIF_PATHWAY	3.73015415E-1	3.927E-1
BIOCARTA_MCALPAIN_PATHWAY	3.73756199E-1	4.2947E-1
REACTOME_PLATELET_HOMEOSTASIS	3.75402548E-1	4.549E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	3.7787224E-1	4.3529E-1
REACTOME_PURINE_CATABOLISM	3.78426691E-1	3.9535E-1
BIOCARTA_WNT_PATHWAY	3.7856057E-1	3.6822E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.7907938E-1	3.946E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.81082633E-1	4.7384E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.83405031E-1	3.9908E-1
BIOCARTA_TGFB_PATHWAY	3.8416636E-1	1.438E-1
KEGG_NITROGEN_METABOLISM	3.84697203E-1	4.042E-1
BIOCARTA_NO2IL12_PATHWAY	3.85316631E-1	4.2707E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	3.86120236E-1	3.9207E-1
BIOCARTA_EPHA4_PATHWAY	3.9005458E-1	3.9629E-1
REACTOME_SIGNALLING_TO_RAS	3.90392102E-1	4.3133E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	3.90866513E-1	3.8103E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.9136658E-1	3.89E-1
REACTOME_P38MAPK_EVENTS	3.9187846E-1	4.1404E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.94548834E-1	5.4551E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.96352194E-1	5.2516E-1
KEGG_RIBOSOME	3.9941168E-1	5.4122E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	3.99550818E-1	3.9325E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.04738295E-1	4.1824E-1
REACTOME_EXTENSION_OF_TELOMERES	4.08032223E-1	1.8024E-1
BIOCARTA_IL22BP_PATHWAY	4.08270751E-1	4.1482E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	4.08426741E-1	4.2016E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	4.09186042E-1	4.4524E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	4.11302021E-1	4.7571E-1
BIOCARTA_VITCB_PATHWAY	4.11455709E-1	4.083E-1
BIOCARTA_GRANULOCYTES_PATHWAY	4.11552847E-1	4.4061E-1
BIOCARTA_GPCR_PATHWAY	4.12057239E-1	4.867E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.12394808E-1	4.4039E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	4.12760101E-1	4.4377E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	4.1366659E-1	4.4071E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	4.13856412E-1	4.1868E-1
KEGG_DNA_REPLICATION	4.15327306E-1	2.3002E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	4.16017684E-1	4.121E-1
REACTOME_ETHANOL_OXIDATION	4.17337043E-1	4.1114E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	4.17720018E-1	3.8467E-1
REACTOME_SIGNALLING_TO_ERKS	4.18467914E-1	4.7654E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	4.19029145E-1	3.686E-1
KEGG_BETA_ALANINE_METABOLISM	4.19193591E-1	4.4626E-1
BIOCARTA_FREE_PATHWAY	4.21385416E-1	4.285E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.22794119E-1	4.4313E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	4.24636895E-1	4.617E-1
KEGG_APOPTOSIS	4.25337684E-1	2.6583E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	4.25857726E-1	4.7106E-1
BIOCARTA_IL17_PATHWAY	4.26300354E-1	4.5283E-1
KEGG_MELANOMA	4.27170611E-1	4.9692E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	4.28404489E-1	4.7539E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	4.30843946E-1	4.5181E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.31889381E-1	1.8528E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.33219737E-1	4.7411E-1
KEGG_RETINOL_METABOLISM	4.33258294E-1	4.9848E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.3487504E-1	4.5839E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.35857588E-1	4.7751E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	4.37019293E-1	4.6294E-1
BIOCARTA_PAR1_PATHWAY	4.38089619E-1	4.4062E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.38724336E-1	3.3634E-1
BIOCARTA_ALK_PATHWAY	4.39396122E-1	5.0167E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.46162233E-1	3.971E-1
BIOCARTA_MPR_PATHWAY	4.49544165E-1	5.179E-1
KEGG_RIBOFLAVIN_METABOLISM	4.50113363E-1	4.753E-1
KEGG_GNRH_SIGNALING_PATHWAY	4.51631486E-1	5.9696E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	4.51734831E-1	5.0062E-1
REACTOME_IL_6_SIGNALING	4.51784557E-1	4.628E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	4.54645159E-1	5.1042E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	4.55565645E-1	5.1817E-1
REACTOME_CIRCADIAN_CLOCK	4.56153389E-1	5.0864E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	4.56945174E-1	4.4485E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	4.56987888E-1	4.9172E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.57399044E-1	5.3751E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	4.57775763E-1	4.8175E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	4.58765438E-1	4.8522E-1
BIOCARTA_TNFR2_PATHWAY	4.59441721E-1	1.5526E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.59739468E-1	4.8855E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	4.59931985E-1	4.7866E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	4.60467264E-1	5.9688E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	4.62477427E-1	4.6099E-1
BIOCARTA_IL4_PATHWAY	4.63050908E-1	4.7349E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	4.64901791E-1	4.7421E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.66450166E-1	5.1651E-1
REACTOME_SIGNALING_BY_PDGF	4.66581695E-1	3.5645E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	4.6924943E-1	5.0208E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	4.7083147E-1	4.9297E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	4.72210918E-1	5.1054E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	4.74936097E-1	2.8932E-1
BIOCARTA_CREB_PATHWAY	4.75341773E-1	5.2768E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	4.78170839E-1	5.3808E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	4.7898061E-1	4.9116E-1
KEGG_INSULIN_SIGNALING_PATHWAY	4.80683587E-1	6.0349E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	4.8076747E-1	5.2063E-1
KEGG_RNA_POLYMERASE	4.81436267E-1	5.1879E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	4.81655141E-1	5.0841E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	4.82771881E-1	4.5226E-1
BIOCARTA_AGR_PATHWAY	4.83406794E-1	5.4468E-1
BIOCARTA_ETS_PATHWAY	4.83771255E-1	5.2302E-1
BIOCARTA_PLATELETAPP_PATHWAY	4.84208445E-1	4.8437E-1
BIOCARTA_SARS_PATHWAY	4.86666227E-1	4.9513E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	4.89615396E-1	5.2179E-1
KEGG_TIGHT_JUNCTION	4.90591224E-1	5.8101E-1
BIOCARTA_PS1_PATHWAY	4.91509392E-1	4.5017E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.92348069E-1	3.7561E-1
BIOCARTA_ERYTH_PATHWAY	4.9322108E-1	5.1613E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.93282243E-1	5.0193E-1
REACTOME_DNA_STRAND_ELONGATION	4.93356993E-1	2.3542E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	4.94636857E-1	6.319E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.9503035E-1	4.9645E-1
BIOCARTA_BARRESTIN_PATHWAY	4.96473202E-1	5.2565E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.97542074E-1	4.9239E-1
KEGG_ENDOCYTOSIS	5.0147611E-1	4.9539E-1
BIOCARTA_CBL_PATHWAY	5.01553909E-1	5.1397E-1
KEGG_BUTANOATE_METABOLISM	5.01762266E-1	5.4846E-1
BIOCARTA_NUCLEARRS_PATHWAY	5.02398172E-1	5.0496E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	5.06174856E-1	5.4627E-1
KEGG_VEGF_SIGNALING_PATHWAY	5.06667572E-1	3.0807E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	5.07374063E-1	6.7508E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	5.09626779E-1	5.1973E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	5.10056051E-1	4.667E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	5.10480497E-1	5.1665E-1
BIOCARTA_NOS1_PATHWAY	5.10852716E-1	5.3234E-1
BIOCARTA_SALMONELLA_PATHWAY	5.1281192E-1	5.2742E-1
BIOCARTA_LYM_PATHWAY	5.12919546E-1	5.2665E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	5.13218957E-1	5.6154E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	5.16106802E-1	5.3178E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	5.16708293E-1	5.3909E-1
REACTOME_TCR_SIGNALING	5.17045252E-1	2.413E-1
REACTOME_P2Y_RECEPTORS	5.18964439E-1	5.1966E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	5.1960464E-1	5.3111E-1
REACTOME_DIABETES_PATHWAYS	5.2049711E-1	6.3697E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.21073953E-1	5.3853E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	5.21467827E-1	3.4991E-1
BIOCARTA_MONOCYTE_PATHWAY	5.22789958E-1	5.3255E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	5.24713218E-1	6.1031E-1
REACTOME_DNA_REPAIR	5.25866797E-1	4.7925E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	5.26408629E-1	7.3242E-1
KEGG_SPLICEOSOME	5.28598184E-1	6.3413E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	5.29913964E-1	5.5124E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	5.29957065E-1	6.1286E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	5.30560706E-1	5.4281E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	5.32134724E-1	4.4551E-1
BIOCARTA_TALL1_PATHWAY	5.33399989E-1	5.4591E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	5.33745705E-1	5.2718E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	5.3615525E-1	5.8914E-1
BIOCARTA_PTC1_PATHWAY	5.36804063E-1	4.866E-1
REACTOME_PKB_MEDIATED_EVENTS	5.38884125E-1	5.4287E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	5.39403538E-1	5.8164E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.39723111E-1	5.701E-1
REACTOME_MRNA_CAPPING	5.40278691E-1	5.705E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	5.46370662E-1	5.6111E-1
BIOCARTA_P27_PATHWAY	5.47191354E-1	5.639E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	5.47318205E-1	4.5484E-1
BIOCARTA_IL6_PATHWAY	5.474997E-1	5.7463E-1
BIOCARTA_IL1R_PATHWAY	5.48007022E-1	6.0692E-1
BIOCARTA_CDC42RAC_PATHWAY	5.4874749E-1	5.7072E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	5.49408452E-1	6.6983E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	5.50312531E-1	6.7587E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	5.51863003E-1	5.6861E-1
REACTOME_APOPTOSIS	5.52047779E-1	4.7962E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	5.52254847E-1	6.2043E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	5.52961687E-1	5.1687E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.53531863E-1	5.6755E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.54184519E-1	5.6307E-1
BIOCARTA_CTL_PATHWAY	5.54334172E-1	5.6575E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5.54865915E-1	5.5311E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	5.54953621E-1	6.5392E-1
REACTOME_PURINE_SALVAGE	5.5555947E-1	5.7159E-1
BIOCARTA_CTCF_PATHWAY	5.57241153E-1	5.9443E-1
KEGG_BASE_EXCISION_REPAIR	5.59616878E-1	2.7904E-1
BIOCARTA_MET_PATHWAY	5.60803829E-1	5.6529E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	5.61459892E-1	5.8829E-1
REACTOME_ERKS_ARE_INACTIVATED	5.62404034E-1	5.4614E-1
BIOCARTA_AKAP95_PATHWAY	5.62426877E-1	5.7739E-1
KEGG_LONG_TERM_DEPRESSION	5.63535062E-1	6.582E-1
REACTOME_INFLUENZA_LIFE_CYCLE	5.63571997E-1	7.0863E-1
BIOCARTA_CELLCYCLE_PATHWAY	5.63677968E-1	5.1834E-1
REACTOME_PYRIMIDINE_METABOLISM	5.64503812E-1	5.9315E-1
BIOCARTA_HER2_PATHWAY	5.6470421E-1	5.8801E-1
REACTOME_TRANSLATION	5.65249848E-1	7.1555E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	5.68205505E-1	5.8681E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	5.69216889E-1	5.8338E-1
BIOCARTA_EIF2_PATHWAY	5.7301495E-1	5.7403E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.73855064E-1	5.8545E-1
KEGG_WNT_SIGNALING_PATHWAY	5.74239099E-1	3.1412E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	5.74328924E-1	5.9266E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.76168621E-1	5.7694E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	5.77596547E-1	5.9038E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	5.7762668E-1	6.3255E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	5.77822983E-1	5.7927E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	5.78792093E-1	5.8428E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	5.79114635E-1	6.7669E-1
REACTOME_GLYCOPROTEIN_HORMONES	5.81724005E-1	5.7714E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.82755382E-1	5.9447E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.83592238E-1	5.9459E-1
BIOCARTA_CCR5_PATHWAY	5.85480839E-1	6.0645E-1
BIOCARTA_IL12_PATHWAY	5.85704271E-1	6.1831E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	5.86414287E-1	5.886E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	5.87710511E-1	6.0607E-1
REACTOME_ERK_MAPK_TARGETS	5.88186416E-1	5.9766E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	5.88236037E-1	5.8799E-1
BIOCARTA_BAD_PATHWAY	5.88378941E-1	6.0482E-1
REACTOME_G1_PHASE	5.91196995E-1	5.1586E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	5.91564414E-1	6.1152E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.9256195E-1	6.1347E-1
REACTOME_HYALURONAN_METABOLISM	5.92669296E-1	5.7566E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	5.93565724E-1	6.0432E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	5.95893615E-1	6.661E-1
BIOCARTA_MCM_PATHWAY	5.99177541E-1	6.1902E-1
BIOCARTA_HIF_PATHWAY	6.00827653E-1	6.0385E-1
BIOCARTA_IGF1_PATHWAY	6.0085399E-1	6.2319E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	6.01058216E-1	6.2492E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	6.01410154E-1	6.0895E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	6.02123698E-1	6.4619E-1
KEGG_PROPANOATE_METABOLISM	6.03122324E-1	5.9626E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	6.03170903E-1	6.4018E-1
REACTOME_TRNA_AMINOACYLATION	6.05067233E-1	5.2061E-1
REACTOME_PURINE_METABOLISM	6.05627871E-1	6.4709E-1
BIOCARTA_ARENRF2_PATHWAY	6.06323164E-1	6.2551E-1
BIOCARTA_MAL_PATHWAY	6.06331766E-1	5.8132E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	6.08478251E-1	6.175E-1
KEGG_MELANOGENESIS	6.08820664E-1	6.7401E-1
KEGG_PYRIMIDINE_METABOLISM	6.09060603E-1	5.192E-1
BIOCARTA_PARKIN_PATHWAY	6.10162359E-1	6.1351E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	6.10352182E-1	4.233E-1
KEGG_PANCREATIC_CANCER	6.15219159E-1	4.3896E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	6.15525394E-1	6.3885E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	6.15568305E-1	6.1122E-1
BIOCARTA_ASBCELL_PATHWAY	6.15917913E-1	6.1876E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	6.16977468E-1	2.7485E-1
REACTOME_L1CAM_INTERACTIONS	6.17355341E-1	6.4712E-1
BIOCARTA_RAB_PATHWAY	6.20219906E-1	6.2551E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	6.20816146E-1	6.2026E-1
BIOCARTA_CYTOKINE_PATHWAY	6.2229181E-1	6.4046E-1
KEGG_STEROID_BIOSYNTHESIS	6.23119536E-1	6.4784E-1
REACTOME_PI_METABOLISM	6.23287318E-1	6.7567E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	6.23561747E-1	6.9532E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	6.24142518E-1	6.783E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	6.25972843E-1	6.286E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	6.28969708E-1	6.2167E-1
KEGG_PYRUVATE_METABOLISM	6.2902766E-1	6.4989E-1
REACTOME_SIGNALING_BY_ILS	6.29930179E-1	6.744E-1
