Name	chi2Pvalue	empPvalue
REACTOME_PI_3K_CASCADE	2.0049386E-1	2.7726E-1
BIOCARTA_ACE2_PATHWAY	2.01386656E-1	2.0507E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	2.01675883E-1	2.26E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.02787154E-1	2.6714E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.02857105E-1	1.8659E-1
KEGG_ALLOGRAFT_REJECTION	2.03198157E-1	2.2897E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	2.03823092E-1	4.734E-2
KEGG_COLORECTAL_CANCER	2.07772178E-1	2.7237E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	2.08343757E-1	2.1694E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.08578501E-1	1.5432E-1
BIOCARTA_EDG1_PATHWAY	2.08584841E-1	2.1506E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	2.10110143E-1	2.0798E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2.1014863E-1	2.1166E-1
BIOCARTA_AMI_PATHWAY	2.11272088E-1	1.9628E-1
REACTOME_CELL_CELL_COMMUNICATION	2.13164641E-1	1.3635E-1
REACTOME_SIGNALING_BY_NODAL	2.13889998E-1	1.8862E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	2.14318434E-1	1.8144E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.1448197E-1	2.8928E-1
REACTOME_NCAM1_INTERACTIONS	2.14603091E-1	2.7672E-1
REACTOME_INTERFERON_SIGNALING	2.14730244E-1	3.1228E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	2.14782139E-1	2.2914E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	2.15204305E-1	6.853E-2
BIOCARTA_CTLA4_PATHWAY	2.15490764E-1	2.3112E-1
BIOCARTA_HER2_PATHWAY	2.17100964E-1	2.316E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.17415724E-1	2.3103E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.17487574E-1	2.5874E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.18691185E-1	2.9141E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.19904344E-1	2.4866E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.20560844E-1	1.8658E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	2.21135402E-1	2.009E-1
REACTOME_HYALURONAN_METABOLISM	2.21251028E-1	2.5176E-1
BIOCARTA_TOLL_PATHWAY	2.24581388E-1	8.816E-2
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.24822519E-1	2.1663E-1
BIOCARTA_PTDINS_PATHWAY	2.27280851E-1	1.449E-1
BIOCARTA_PTEN_PATHWAY	2.27494394E-1	5.711E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.29910157E-1	2.471E-1
BIOCARTA_EXTRINSIC_PATHWAY	2.29975814E-1	2.0073E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.31246487E-1	2.3341E-1
BIOCARTA_INFLAM_PATHWAY	2.3483394E-1	2.6789E-1
REACTOME_TOLL_RECEPTOR_CASCADES	2.34876886E-1	1.7059E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	2.35670234E-1	2.993E-1
REACTOME_METABOLISM_OF_RNA	2.3608034E-1	2.2192E-1
BIOCARTA_MAPK_PATHWAY	2.36453627E-1	1.6901E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.36696571E-1	2.5499E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.37268105E-1	7.884E-2
REACTOME_PYRIMIDINE_METABOLISM	2.3753441E-1	9.016E-2
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.38564151E-1	2.6012E-1
BIOCARTA_IGF1_PATHWAY	2.38897051E-1	2.5372E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.39930234E-1	2.6582E-1
BIOCARTA_TCRA_PATHWAY	2.40396196E-1	2.5586E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	2.41364507E-1	2.9079E-1
BIOCARTA_EPHA4_PATHWAY	2.41715341E-1	2.6237E-1
REACTOME_PI3K_AKT_ACTIVATION	2.43072012E-1	3.1134E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	2.4388936E-1	1.4275E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	2.45415382E-1	2.9154E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	2.46649161E-1	1.7165E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.47134641E-1	2.7274E-1
BIOCARTA_SPRY_PATHWAY	2.47308709E-1	2.4063E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.4754841E-1	1.2067E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	2.47622707E-1	2.3242E-1
REACTOME_L1CAM_INTERACTIONS	2.48941144E-1	2.5876E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	2.49163944E-1	2.7175E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	2.49363026E-1	2.8644E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.499862E-1	1.5117E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	2.50175927E-1	8.1E-2
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.51218676E-1	2.1732E-1
REACTOME_TELOMERE_MAINTENANCE	2.5336437E-1	1.8393E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.53543823E-1	3.3029E-1
BIOCARTA_INTEGRIN_PATHWAY	2.53694668E-1	1.003E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	2.54398083E-1	2.6448E-1
REACTOME_MUSCLE_CONTRACTION	2.57450912E-1	2.9645E-1
BIOCARTA_LONGEVITY_PATHWAY	2.57488143E-1	2.4606E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	2.57688868E-1	1.1171E-1
BIOCARTA_PS1_PATHWAY	2.57744965E-1	2.7215E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	2.58815587E-1	2.7305E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.59471416E-1	2.727E-1
KEGG_PYRUVATE_METABOLISM	2.60233858E-1	3.3384E-1
KEGG_PROSTATE_CANCER	2.62106543E-1	3.5461E-1
KEGG_ALZHEIMERS_DISEASE	2.63986773E-1	2.654E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.64457102E-1	3.3098E-1
REACTOME_UNWINDING_OF_DNA	2.65406896E-1	2.8211E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	2.6594958E-1	1.1992E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	2.66431701E-1	2.5488E-1
REACTOME_HS_GAG_BIOSYNTHESIS	2.66779258E-1	2.0464E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.68097658E-1	2.7333E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.70306612E-1	2.7654E-1
BIOCARTA_PML_PATHWAY	2.70876679E-1	2.5252E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	2.72040413E-1	3.1099E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.73283208E-1	3.3505E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	2.73919166E-1	2.9092E-1
KEGG_THYROID_CANCER	2.74918995E-1	2.9106E-1
BIOCARTA_LECTIN_PATHWAY	2.75575152E-1	2.8806E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.75635958E-1	9.225E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.76575084E-1	2.7341E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	2.78115058E-1	2.9657E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.78318407E-1	2.797E-1
KEGG_HOMOLOGOUS_RECOMBINATION	2.78345961E-1	1.7544E-1
REACTOME_HIV_INFECTION	2.79530658E-1	2.5815E-1
REACTOME_SYNTHESIS_OF_DNA	2.79711604E-1	2.7004E-1
BIOCARTA_IGF1R_PATHWAY	2.80393715E-1	2.7912E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	2.81736234E-1	2.9626E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	2.81835903E-1	3.1471E-1
KEGG_CELL_CYCLE	2.82093239E-1	6.932E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.82347273E-1	2.9591E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	2.84255566E-1	3.2693E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	2.84449224E-1	3.5548E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	2.85099011E-1	1.4084E-1
BIOCARTA_SHH_PATHWAY	2.85817417E-1	2.8722E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.8613372E-1	3.0869E-1
REACTOME_MYOGENESIS	2.87868713E-1	3.1843E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	2.88451675E-1	3.3243E-1
BIOCARTA_THELPER_PATHWAY	2.88806127E-1	3.0264E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.9055196E-1	3.1787E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	2.90734132E-1	9.967E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.91468998E-1	3.314E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.94907092E-1	3.0866E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	2.96207388E-1	1.5459E-1
REACTOME_INTRINSIC_PATHWAY	2.96209918E-1	3.1255E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.99135716E-1	3.1469E-1
BIOCARTA_NGF_PATHWAY	2.99620175E-1	2.9129E-1
REACTOME_PHASE_II_CONJUGATION	2.99985842E-1	1.1085E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.01075561E-1	3.731E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.01198214E-1	3.4076E-1
BIOCARTA_AHSP_PATHWAY	3.03280356E-1	3.0175E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.05033112E-1	3.8579E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.06169518E-1	3.5138E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.08879593E-1	2.8615E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.10489121E-1	3.2482E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	3.12528856E-1	3.167E-1
KEGG_BUTANOATE_METABOLISM	3.12662293E-1	3.5507E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.12680366E-1	3.6796E-1
BIOCARTA_NFAT_PATHWAY	3.14432662E-1	3.5938E-1
BIOCARTA_AGR_PATHWAY	3.15996683E-1	2.9323E-1
REACTOME_BETA_DEFENSINS	3.16421359E-1	3.3178E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	3.16492521E-1	3.1077E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	3.20871469E-1	2.9931E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	3.21190956E-1	3.4554E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	3.21642711E-1	1.4691E-1
REACTOME_ETHANOL_OXIDATION	3.23056087E-1	3.2364E-1
REACTOME_G_PROTEIN_ACTIVATION	3.2506931E-1	3.6359E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.25387817E-1	3.876E-1
BIOCARTA_IL3_PATHWAY	3.26742517E-1	2.9664E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	3.27488604E-1	2.9492E-1
REACTOME_SIGNALLING_TO_RAS	3.29421252E-1	3.2844E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	3.29563296E-1	3.3005E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.30177827E-1	3.9728E-1
BIOCARTA_PPARA_PATHWAY	3.30898586E-1	3.4048E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.31992117E-1	1.8354E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.33308866E-1	3.2686E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	3.33533787E-1	3.0965E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.33593682E-1	4.285E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.33754711E-1	3.2687E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.33820321E-1	8.507E-2
BIOCARTA_MCALPAIN_PATHWAY	3.33832485E-1	3.3405E-1
BIOCARTA_IL1R_PATHWAY	3.34282734E-1	1.1278E-1
REACTOME_SHC_MEDIATED_SIGNALLING	3.35174811E-1	3.0266E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.3543827E-1	1.6707E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	3.35646743E-1	3.6364E-1
KEGG_SULFUR_METABOLISM	3.36246143E-1	3.4548E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	3.36288412E-1	3.4591E-1
BIOCARTA_IL2_PATHWAY	3.36388909E-1	3.128E-1
BIOCARTA_NTHI_PATHWAY	3.36980069E-1	9.754E-2
BIOCARTA_PLCE_PATHWAY	3.4101137E-1	3.4358E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	3.41153956E-1	3.5782E-1
KEGG_GAP_JUNCTION	3.43095959E-1	4.2754E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	3.4364206E-1	3.6776E-1
BIOCARTA_AKAP95_PATHWAY	3.4426557E-1	3.394E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	3.44587214E-1	3.6E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	3.45396938E-1	2.7865E-1
REACTOME_AXON_GUIDANCE	3.45518669E-1	4.3765E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.4555741E-1	4.0489E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	3.46013916E-1	3.5149E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	3.47423281E-1	4.0222E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	3.48022537E-1	3.5449E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	3.48820832E-1	1.0399E-1
REACTOME_POTASSIUM_CHANNELS	3.49486475E-1	4.2484E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	3.50278069E-1	3.6258E-1
BIOCARTA_RAB_PATHWAY	3.50942115E-1	3.5529E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	3.51219145E-1	3.3218E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.51932121E-1	3.6591E-1
REACTOME_STEROID_HORMONES	3.54031407E-1	3.4034E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	3.54343695E-1	3.6737E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	3.55407228E-1	3.5748E-1
KEGG_MTOR_SIGNALING_PATHWAY	3.58171129E-1	3.9821E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	3.5935767E-1	4.4772E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	3.60183418E-1	3.7352E-1
KEGG_STEROID_BIOSYNTHESIS	3.60403964E-1	3.4183E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	3.60979912E-1	4.1866E-1
REACTOME_HS_GAG_DEGRADATION	3.61961796E-1	3.4833E-1
BIOCARTA_NFKB_PATHWAY	3.62658598E-1	9.313E-2
BIOCARTA_CXCR4_PATHWAY	3.63380004E-1	3.6226E-1
BIOCARTA_RARRXR_PATHWAY	3.65443897E-1	3.967E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	3.68786506E-1	3.5784E-1
BIOCARTA_IL17_PATHWAY	3.68982507E-1	3.8534E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.69770491E-1	3.8932E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	3.71243379E-1	3.4277E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.71397081E-1	4.1303E-1
KEGG_SPLICEOSOME	3.72211931E-1	4.8424E-1
BIOCARTA_AKAP13_PATHWAY	3.72791811E-1	3.6869E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	3.73302053E-1	3.8084E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	3.74296945E-1	2.3975E-1
REACTOME_MEIOTIC_SYNAPSIS	3.74373683E-1	1.7029E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	3.74866649E-1	3.8154E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	3.75472111E-1	1.9688E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	3.75790536E-1	4.1178E-1
REACTOME_INTEGRATION_OF_PROVIRUS	3.75867618E-1	3.8326E-1
REACTOME_MRNA_CAPPING	3.76791973E-1	4.1576E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	3.76939105E-1	4.4523E-1
BIOCARTA_RACCYCD_PATHWAY	3.76949123E-1	3.8392E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	3.7738968E-1	4.1854E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.79715946E-1	4.1539E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.80953195E-1	4.0232E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.81729135E-1	4.3385E-1
REACTOME_METABOLISM_OF_PORPHYRINS	3.83503882E-1	3.8652E-1
BIOCARTA_MCM_PATHWAY	3.83834377E-1	4.197E-1
BIOCARTA_TRKA_PATHWAY	3.84952472E-1	3.4509E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.87576756E-1	3.1828E-1
REACTOME_CELL_CYCLE	3.87687328E-1	1.1475E-1
REACTOME_CELL_CYCLE_MITOTIC	3.877584E-1	1.7103E-1
REACTOME_ACTIVATION_OF_RAC	3.88787454E-1	3.9983E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	3.91007395E-1	4.3691E-1
REACTOME_GLUCURONIDATION	3.92817797E-1	3.8285E-1
BIOCARTA_RAS_PATHWAY	3.93486379E-1	3.9322E-1
BIOCARTA_TFF_PATHWAY	3.97454367E-1	3.8413E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	3.98028083E-1	4.0857E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	4.01722054E-1	4.1792E-1
KEGG_APOPTOSIS	4.02582466E-1	3.3752E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	4.03531161E-1	3.9056E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	4.03605659E-1	4.4939E-1
REACTOME_CS_DS_DEGRADATION	4.03950389E-1	4.0907E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	4.04383373E-1	4.0673E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.05073528E-1	4.211E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	4.062815E-1	8.67E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.06665675E-1	4.288E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.07848296E-1	4.1044E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	4.09231484E-1	4.1968E-1
REACTOME_ENDOGENOUS_STEROLS	4.0961463E-1	4.0318E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	4.09666996E-1	3.6809E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	4.09669353E-1	4.2915E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	4.10118971E-1	4.5058E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	4.11127E-1	4.5695E-1
BIOCARTA_FMLP_PATHWAY	4.11879282E-1	4.2034E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	4.12357389E-1	2.5495E-1
BIOCARTA_41BB_PATHWAY	4.14569423E-1	1.1025E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.14768696E-1	3.5595E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.1508035E-1	4.4166E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	4.15555126E-1	4.179E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	4.16073139E-1	4.2281E-1
REACTOME_METABOLISM_OF_MRNA	4.16440985E-1	4.2617E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.16570072E-1	4.2792E-1
BIOCARTA_CDMAC_PATHWAY	4.17203061E-1	3.8025E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	4.17360055E-1	4.4112E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	4.17912424E-1	4.1084E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.19195758E-1	4.3253E-1
KEGG_ADHERENS_JUNCTION	4.19230604E-1	2.2492E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.19354684E-1	4.3314E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	4.20947993E-1	4.2646E-1
REACTOME_PKB_MEDIATED_EVENTS	4.21880404E-1	4.2073E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	4.23661017E-1	4.3395E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	4.24133155E-1	4.8248E-1
BIOCARTA_G2_PATHWAY	4.2521381E-1	4.461E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	4.25456349E-1	4.6029E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	4.25973716E-1	4.3298E-1
REACTOME_COMMON_PATHWAY	4.27739402E-1	3.6444E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.2776595E-1	4.3112E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	4.27920462E-1	4.3884E-1
KEGG_OTHER_GLYCAN_DEGRADATION	4.31629564E-1	4.3897E-1
BIOCARTA_IL2RB_PATHWAY	4.33405545E-1	4.4352E-1
BIOCARTA_P53HYPOXIA_PATHWAY	4.33809548E-1	4.4613E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	4.34412591E-1	4.7616E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	4.34916862E-1	4.2913E-1
KEGG_LYSINE_DEGRADATION	4.35181063E-1	4.8812E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	4.36350388E-1	4.2345E-1
REACTOME_S_PHASE	4.38114308E-1	4.151E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	4.38120166E-1	4.6594E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	4.38191642E-1	4.5935E-1
BIOCARTA_CSK_PATHWAY	4.40625719E-1	4.5759E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	4.41035596E-1	4.5795E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.41561768E-1	4.5986E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	4.41743735E-1	4.5524E-1
KEGG_FOLATE_BIOSYNTHESIS	4.41813238E-1	4.5933E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	4.44123645E-1	4.109E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	4.44276206E-1	3.1285E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.44493879E-1	4.4539E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	4.46780514E-1	4.9613E-1
BIOCARTA_P53_PATHWAY	4.47302485E-1	4.5337E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	4.47903802E-1	4.4743E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.48099881E-1	4.4855E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	4.48240103E-1	4.6198E-1
