Name	chi2Pvalue	empPvalue
KEGG_SELENOAMINO_ACID_METABOLISM	2.10880102E-1	7.113E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.11904474E-1	2.6595E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.13891538E-1	4.686E-2
REACTOME_UNWINDING_OF_DNA	2.14588037E-1	1.8654E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	2.15573412E-1	2.2362E-1
REACTOME_COMPLEMENT_CASCADE	2.15948266E-1	2.5239E-1
KEGG_LONG_TERM_DEPRESSION	2.17410602E-1	1.9484E-1
REACTOME_DEADENYLATION_OF_MRNA	2.18112129E-1	2.5286E-1
BIOCARTA_TID_PATHWAY	2.18999508E-1	2.5876E-1
BIOCARTA_P53HYPOXIA_PATHWAY	2.20057305E-1	2.1273E-1
REACTOME_CHROMOSOME_MAINTENANCE	2.21047387E-1	4.637E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.21368963E-1	3.0004E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	2.21820904E-1	9.074E-2
KEGG_NITROGEN_METABOLISM	2.23632093E-1	2.8547E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	2.23999467E-1	2.7241E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.25993236E-1	2.3681E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.26150621E-1	3.0549E-1
KEGG_HUNTINGTONS_DISEASE	2.26163503E-1	2.3603E-1
REACTOME_MEIOSIS	2.28459632E-1	3.544E-2
REACTOME_PACKAGING_OF_TELOMERE_ENDS	2.28643969E-1	6.715E-2
BIOCARTA_BARR_MAPK_PATHWAY	2.28898471E-1	5.67E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.29788079E-1	3.0736E-1
BIOCARTA_CARDIACEGF_PATHWAY	2.30270588E-1	1.5808E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.31189815E-1	1.1571E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.32224053E-1	3.9799E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.32633716E-1	1.8489E-1
REACTOME_SYNTHESIS_OF_DNA	2.3389549E-1	1.8576E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	2.34169365E-1	2.1542E-1
REACTOME_RAP1_SIGNALLING	2.35378045E-1	2.1739E-1
BIOCARTA_INFLAM_PATHWAY	2.35875332E-1	3.1161E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.36694045E-1	3.3852E-1
KEGG_RENAL_CELL_CARCINOMA	2.37356164E-1	3.8877E-1
REACTOME_METABOLISM_OF_PROTEINS	2.38283243E-1	4.2679E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	2.39822622E-1	2.8783E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	2.40403605E-1	2.2194E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.40756256E-1	2.7692E-1
BIOCARTA_MTOR_PATHWAY	2.41662963E-1	2.8375E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.4175798E-1	9.4E-2
REACTOME_GLUCOSE_TRANSPORT	2.42348267E-1	3.4969E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.43537057E-1	1.096E-1
BIOCARTA_RARRXR_PATHWAY	2.43585049E-1	2.725E-1
BIOCARTA_ALK_PATHWAY	2.45703004E-1	3.5114E-1
REACTOME_PI3K_AKT_ACTIVATION	2.46394568E-1	3.3843E-1
REACTOME_CD28_CO_STIMULATION	2.50264104E-1	1.228E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	2.50818061E-1	9.876E-2
BIOCARTA_RACCYCD_PATHWAY	2.52034879E-1	2.345E-1
REACTOME_BIOLOGICAL_OXIDATIONS	2.53065727E-1	3.9051E-1
KEGG_BETA_ALANINE_METABOLISM	2.53799418E-1	3.2021E-1
BIOCARTA_FEEDER_PATHWAY	2.53835413E-1	2.6475E-1
REACTOME_SIGNALING_BY_PDGF	2.54271555E-1	3.2102E-1
KEGG_GALACTOSE_METABOLISM	2.54841531E-1	3.2012E-1
KEGG_HOMOLOGOUS_RECOMBINATION	2.55533797E-1	1.109E-1
BIOCARTA_GATA3_PATHWAY	2.57558291E-1	2.2397E-1
BIOCARTA_NFAT_PATHWAY	2.58688235E-1	3.0813E-1
KEGG_MELANOGENESIS	2.58721064E-1	2.9976E-1
REACTOME_INTRINSIC_PATHWAY	2.59611133E-1	2.8964E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.61238904E-1	4.255E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.63203068E-1	2.9574E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	2.63336714E-1	3.2949E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	2.63389184E-1	3.5537E-1
REACTOME_S_PHASE	2.65454187E-1	2.0736E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.66977091E-1	3.1299E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	2.671205E-1	2.6104E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.67880974E-1	1.3518E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.68446202E-1	4.064E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	2.6870835E-1	8.41E-2
KEGG_ABC_TRANSPORTERS	2.68812487E-1	3.729E-1
KEGG_MISMATCH_REPAIR	2.69186288E-1	3.4432E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	2.69944129E-1	2.7835E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.71564381E-1	2.2891E-1
REACTOME_ZINC_TRANSPORTERS	2.72708077E-1	3.0961E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.74246204E-1	3.6542E-1
BIOCARTA_NO1_PATHWAY	2.74746044E-1	3.0702E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.77242185E-1	2.748E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	2.79110889E-1	3.7186E-1
BIOCARTA_IL2RB_PATHWAY	2.79396304E-1	3.8632E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.80472082E-1	3.0606E-1
KEGG_GNRH_SIGNALING_PATHWAY	2.80782805E-1	2.1672E-1
BIOCARTA_TH1TH2_PATHWAY	2.82563985E-1	8.741E-2
BIOCARTA_RANKL_PATHWAY	2.82762868E-1	3.2615E-1
BIOCARTA_HIVNEF_PATHWAY	2.83851772E-1	3.973E-1
BIOCARTA_LEPTIN_PATHWAY	2.84018935E-1	2.6536E-1
BIOCARTA_IL5_PATHWAY	2.84592895E-1	3.0981E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.84921694E-1	3.2295E-1
REACTOME_SIGNALING_BY_BMP	2.8496138E-1	3.2266E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.85080441E-1	2.4707E-1
BIOCARTA_KERATINOCYTE_PATHWAY	2.87226727E-1	2.7309E-1
BIOCARTA_TOB1_PATHWAY	2.87962457E-1	3.169E-1
BIOCARTA_CDMAC_PATHWAY	2.88017135E-1	1.5092E-1
KEGG_RIBOFLAVIN_METABOLISM	2.88152648E-1	2.7457E-1
REACTOME_CELL_CYCLE	2.88912418E-1	1.2539E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.89208837E-1	3.4201E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	2.89934421E-1	3.1953E-1
BIOCARTA_TCR_PATHWAY	2.90040617E-1	9.826E-2
KEGG_AXON_GUIDANCE	2.91221566E-1	4.5351E-1
KEGG_RETINOL_METABOLISM	2.91729217E-1	3.5451E-1
BIOCARTA_IGF1MTOR_PATHWAY	2.94206284E-1	2.6158E-1
BIOCARTA_ARF_PATHWAY	2.94553398E-1	3.4758E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.95551529E-1	3.4708E-1
KEGG_VEGF_SIGNALING_PATHWAY	2.95937922E-1	3.2828E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	2.96542441E-1	3.133E-1
REACTOME_P2Y_RECEPTORS	2.96734931E-1	3.0565E-1
REACTOME_SIGNALING_BY_FGFR	3.02000729E-1	3.4595E-1
BIOCARTA_CREB_PATHWAY	3.03248553E-1	1.9552E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	3.04330512E-1	3.3912E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.04494931E-1	3.2991E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	3.04817978E-1	4.2811E-1
REACTOME_GLUCONEOGENESIS	3.0819724E-1	3.0421E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.08338847E-1	3.1136E-1
KEGG_LYSOSOME	3.08585161E-1	3.5846E-1
REACTOME_G0_AND_EARLY_G1	3.09806086E-1	3.4981E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.09879425E-1	2.7841E-1
KEGG_GLUTATHIONE_METABOLISM	3.11508539E-1	3.957E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	3.11614557E-1	3.3791E-1
BIOCARTA_CARM1_PATHWAY	3.117338E-1	2.5558E-1
BIOCARTA_VITCB_PATHWAY	3.13480983E-1	2.7232E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.13605327E-1	2.679E-1
REACTOME_IL_6_SIGNALING	3.1419424E-1	3.2213E-1
BIOCARTA_EGF_PATHWAY	3.15660077E-1	2.317E-1
KEGG_ASTHMA	3.17383691E-1	3.2009E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.18715519E-1	4.1978E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	3.18772449E-1	3.3136E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.19373033E-1	1.0033E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	3.19896446E-1	3.8582E-1
BIOCARTA_AT1R_PATHWAY	3.20351944E-1	2.6069E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	3.20827467E-1	3.2337E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.21444339E-1	3.939E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	3.22818466E-1	4.0085E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	3.26926838E-1	1.9353E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	3.27039766E-1	4.0628E-1
BIOCARTA_PITX2_PATHWAY	3.28374294E-1	3.703E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.28912084E-1	3.4757E-1
REACTOME_G1_PHASE	3.2949653E-1	3.1296E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.3055841E-1	3.8904E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.31440248E-1	3.5704E-1
REACTOME_AMYLOIDS	3.33065819E-1	1.6035E-1
BIOCARTA_TPO_PATHWAY	3.33852411E-1	2.1672E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	3.35006843E-1	3.7215E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	3.35428346E-1	4.7421E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	3.36031047E-1	3.5778E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.36615249E-1	2.6915E-1
KEGG_ENDOCYTOSIS	3.36968239E-1	5.3401E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	3.37470323E-1	8.236E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	3.37851698E-1	3.8161E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.38058665E-1	2.2248E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	3.38086916E-1	3.6711E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.38509977E-1	2.1339E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	3.39660844E-1	3.8149E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	3.41484017E-1	3.5141E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	3.44250628E-1	3.6822E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.45914962E-1	4.683E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	3.46390972E-1	8.112E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	3.47167646E-1	3.9001E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.47323092E-1	3.7045E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	3.47658611E-1	3.809E-1
KEGG_GAP_JUNCTION	3.48358005E-1	3.2209E-1
BIOCARTA_VEGF_PATHWAY	3.48622146E-1	2.5223E-1
REACTOME_TRANSCRIPTION	3.48705427E-1	9.171E-2
BIOCARTA_IL1R_PATHWAY	3.49601913E-1	3.9273E-1
BIOCARTA_CFTR_PATHWAY	3.49607926E-1	2.7548E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.50713992E-1	3.6605E-1
BIOCARTA_SRCRPTP_PATHWAY	3.52118468E-1	1.2974E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	3.53402394E-1	3.7045E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.53767251E-1	5.0572E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.53854777E-1	3.4637E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.55203324E-1	1.4345E-1
REACTOME_APOPTOSIS	3.55548374E-1	3.5122E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	3.55855905E-1	3.7289E-1
BIOCARTA_BARRESTIN_PATHWAY	3.58141777E-1	6.113E-2
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	3.59141026E-1	2.2551E-1
BIOCARTA_HDAC_PATHWAY	3.59451097E-1	3.547E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	3.59466327E-1	3.6735E-1
REACTOME_PKB_MEDIATED_EVENTS	3.59582268E-1	3.8444E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	3.61135471E-1	4.3436E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	3.62129029E-1	3.8202E-1
BIOCARTA_MEF2D_PATHWAY	3.65347542E-1	2.0527E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	3.66350507E-1	3.7285E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.66991517E-1	4.2606E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	3.67853666E-1	4.0066E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.67923578E-1	4.0861E-1
REACTOME_STEROID_HORMONES	3.68604688E-1	4.4011E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	3.69514837E-1	4.7406E-1
REACTOME_CELL_CYCLE_MITOTIC	3.70952818E-1	2.5925E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	3.71133417E-1	4.024E-1
REACTOME_SEROTONIN_RECEPTORS	3.7247868E-1	3.8691E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	3.74355824E-1	4.3331E-1
REACTOME_PYRIMIDINE_METABOLISM	3.76277568E-1	2.7891E-1
REACTOME_LIPOPROTEIN_METABOLISM	3.79325459E-1	4.1612E-1
REACTOME_MRNA_PROCESSING	3.81262333E-1	3.9879E-1
BIOCARTA_FMLP_PATHWAY	3.8157783E-1	1.6495E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	3.8174606E-1	3.8003E-1
REACTOME_MRNA_3_END_PROCESSING	3.83372659E-1	4.1838E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	3.83421933E-1	4.3276E-1
BIOCARTA_MTA3_PATHWAY	3.83652886E-1	4.1955E-1
BIOCARTA_INTEGRIN_PATHWAY	3.86295378E-1	2.0457E-1
BIOCARTA_D4GDI_PATHWAY	3.86317613E-1	3.8248E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	3.8653286E-1	4.1838E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	3.87845266E-1	4.2768E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	3.88619136E-1	5.2578E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	3.91095286E-1	4.211E-1
REACTOME_GAB1_SIGNALOSOME	3.91978126E-1	4.5045E-1
BIOCARTA_IGF1_PATHWAY	3.92479077E-1	3.1783E-1
KEGG_OOCYTE_MEIOSIS	3.92903988E-1	1.924E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.93553204E-1	4.0263E-1
REACTOME_G1_S_TRANSITION	3.93774182E-1	2.7425E-1
BIOCARTA_RB_PATHWAY	3.95857431E-1	4.2292E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3.96063313E-1	3.3679E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	3.9651201E-1	4.2966E-1
BIOCARTA_CCR5_PATHWAY	3.97659147E-1	2.1253E-1
BIOCARTA_UCALPAIN_PATHWAY	3.98575548E-1	1.319E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.99122801E-1	3.9798E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.99742605E-1	4.1135E-1
REACTOME_PI_3K_CASCADE	4.00587186E-1	4.7528E-1
BIOCARTA_TGFB_PATHWAY	4.0082978E-1	4.2984E-1
BIOCARTA_HSP27_PATHWAY	4.01435452E-1	4.2061E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	4.01524219E-1	4.2667E-1
KEGG_PEROXISOME	4.01968179E-1	3.0429E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.02180161E-1	4.2812E-1
BIOCARTA_EIF_PATHWAY	4.03436067E-1	4.4363E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	4.03685985E-1	4.1912E-1
REACTOME_PD1_SIGNALING	4.04006923E-1	4.1144E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.06980414E-1	3.8612E-1
BIOCARTA_CACAM_PATHWAY	4.08706098E-1	4.2672E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	4.08736201E-1	4.7688E-1
BIOCARTA_PARKIN_PATHWAY	4.09314458E-1	2.929E-1
BIOCARTA_GABA_PATHWAY	4.11239891E-1	4.1411E-1
BIOCARTA_ETS_PATHWAY	4.11856277E-1	4.1234E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	4.12121265E-1	4.3893E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.12757684E-1	4.2222E-1
REACTOME_PHOSPHOLIPID_METABOLISM	4.12869514E-1	3.2978E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	4.13205951E-1	4.4235E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.14922548E-1	4.1118E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	4.15116607E-1	3.9763E-1
REACTOME_SYNTHESIS_OF_PC	4.15236754E-1	3.2485E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.1662494E-1	4.0364E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	4.17927369E-1	4.139E-1
REACTOME_SIGNAL_ATTENUATION	4.19744216E-1	4.406E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	4.20621646E-1	2.1388E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	4.22571388E-1	5.499E-1
REACTOME_MEIOTIC_SYNAPSIS	4.22816905E-1	1.0249E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	4.23927475E-1	4.346E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	4.24436602E-1	4.508E-1
BIOCARTA_PTDINS_PATHWAY	4.25092306E-1	4.8146E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	4.25151608E-1	4.0906E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	4.25178962E-1	4.5517E-1
BIOCARTA_VDR_PATHWAY	4.2658563E-1	4.4519E-1
BIOCARTA_RELA_PATHWAY	4.27188438E-1	4.5667E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	4.28171946E-1	4.9453E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	4.30149917E-1	1.643E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	4.30625931E-1	3.9486E-1
KEGG_LINOLEIC_ACID_METABOLISM	4.31396721E-1	4.8047E-1
REACTOME_HIV_LIFE_CYCLE	4.31485383E-1	1.7711E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	4.32482072E-1	4.558E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	4.32808321E-1	4.5637E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	4.33528519E-1	3.7891E-1
REACTOME_ERKS_ARE_INACTIVATED	4.34293477E-1	4.6314E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.34519325E-1	4.729E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	4.36188194E-1	4.3627E-1
BIOCARTA_CTL_PATHWAY	4.37893882E-1	4.4497E-1
REACTOME_SIGNALING_BY_HIPPO	4.38881787E-1	4.4789E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	4.3962669E-1	2.9838E-1
BIOCARTA_GRANULOCYTES_PATHWAY	4.41814097E-1	4.594E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	4.43199441E-1	4.5E-1
BIOCARTA_GH_PATHWAY	4.44290976E-1	3.0317E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	4.45471873E-1	4.5115E-1
REACTOME_SIGNALING_BY_ILS	4.46456191E-1	5.4083E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	4.47221868E-1	2.7549E-1
REACTOME_CELL_CELL_COMMUNICATION	4.48279677E-1	6.1078E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	4.4892305E-1	5.2615E-1
BIOCARTA_ACE2_PATHWAY	4.48935836E-1	4.6404E-1
KEGG_INSULIN_SIGNALING_PATHWAY	4.49871091E-1	5.9834E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	4.50057694E-1	4.751E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.50493152E-1	4.5836E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	4.54419893E-1	5.0377E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	4.55635017E-1	4.663E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	4.56361967E-1	2.8322E-1
BIOCARTA_CDC42RAC_PATHWAY	4.56377408E-1	4.6562E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	4.61387779E-1	4.5084E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	4.64200855E-1	2.0376E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.65757767E-1	4.7295E-1
BIOCARTA_PLCE_PATHWAY	4.65950125E-1	3.4774E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.66401265E-1	4.7636E-1
REACTOME_SIGNALLING_TO_ERKS	4.69107586E-1	5.1264E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	4.71001892E-1	3.7812E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.72473816E-1	5.2289E-1
BIOCARTA_IGF1R_PATHWAY	4.7315542E-1	4.219E-1
BIOCARTA_LYM_PATHWAY	4.73183349E-1	4.8581E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	4.73627771E-1	4.6847E-1
KEGG_PARKINSONS_DISEASE	4.76555987E-1	3.6314E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	4.77920007E-1	5.2727E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	4.78503094E-1	5.191E-1
BIOCARTA_EIF2_PATHWAY	4.78701718E-1	5.0536E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	4.80066097E-1	3.7409E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.80778587E-1	5.2423E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	4.80806343E-1	4.8587E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.81229948E-1	6.0579E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	4.81637932E-1	4.3549E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.83741362E-1	4.8538E-1
REACTOME_MITOTIC_PROMETAPHASE	4.84579047E-1	3.0529E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	4.8558846E-1	2.0633E-1
REACTOME_SIGNALING_BY_ERBB2	4.9219098E-1	4.5762E-1
