Name	chi2Pvalue	empPvalue
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	1.91339578E-1	2.7363E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.92310075E-1	2.3504E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	1.93154673E-1	2.2736E-1
BIOCARTA_TNFR2_PATHWAY	1.93933693E-1	2.3025E-1
REACTOME_INFLAMMASOMES	1.93944605E-1	4.969E-2
BIOCARTA_MYOSIN_PATHWAY	1.95155268E-1	2.6044E-1
BIOCARTA_CERAMIDE_PATHWAY	1.98269847E-1	2.4872E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.99256213E-1	2.3538E-1
REACTOME_PI3K_AKT_ACTIVATION	2.0000354E-1	2.3969E-1
REACTOME_RAP1_SIGNALLING	2.00334764E-1	2.287E-1
BIOCARTA_FMLP_PATHWAY	2.00486104E-1	2.206E-1
BIOCARTA_STRESS_PATHWAY	2.04340608E-1	2.4965E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	2.04412372E-1	2.7551E-1
REACTOME_CGMP_EFFECTS	2.05743999E-1	2.4256E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	2.05935789E-1	2.2909E-1
BIOCARTA_TCRA_PATHWAY	2.06132297E-1	2.2125E-1
KEGG_PATHWAYS_IN_CANCER	2.062236E-1	1.328E-1
KEGG_PURINE_METABOLISM	2.06383248E-1	3.4023E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	2.08516503E-1	2.2097E-1
KEGG_SMALL_CELL_LUNG_CANCER	2.08680218E-1	2.8782E-1
BIOCARTA_LECTIN_PATHWAY	2.0871691E-1	2.2834E-1
REACTOME_IL_7_SIGNALING	2.08761185E-1	1.751E-1
BIOCARTA_ERK5_PATHWAY	2.08848424E-1	2.3425E-1
BIOCARTA_VITCB_PATHWAY	2.10294169E-1	2.3153E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	2.11487425E-1	1.7254E-1
REACTOME_TELOMERE_MAINTENANCE	2.11788242E-1	1.7649E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.1185077E-1	2.2859E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.12686488E-1	3.1907E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.13332953E-1	2.3988E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.13458261E-1	2.9639E-1
KEGG_NITROGEN_METABOLISM	2.15805929E-1	2.4131E-1
BIOCARTA_MCM_PATHWAY	2.16858937E-1	5.265E-2
BIOCARTA_SKP2E2F_PATHWAY	2.17687242E-1	2.3477E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	2.19426884E-1	1.8789E-1
REACTOME_P2Y_RECEPTORS	2.22008713E-1	2.4067E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.22313522E-1	3.3065E-1
BIOCARTA_KERATINOCYTE_PATHWAY	2.22837247E-1	3.1627E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.23990457E-1	2.3073E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	2.24536877E-1	2.7816E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	2.2526723E-1	2.2554E-1
BIOCARTA_BCR_PATHWAY	2.25366289E-1	2.9353E-1
KEGG_ENDOMETRIAL_CANCER	2.2549762E-1	1.0775E-1
REACTOME_PI_METABOLISM	2.25847952E-1	2.4604E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	2.26060322E-1	5.745E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.26094812E-1	2.4478E-1
KEGG_BASE_EXCISION_REPAIR	2.26363659E-1	4.147E-2
REACTOME_METABOLISM_OF_PORPHYRINS	2.27027074E-1	9.404E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.27038191E-1	3.5895E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2.28883195E-1	2.7225E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	2.30333586E-1	2.6977E-1
REACTOME_MEIOSIS	2.30724215E-1	3.2065E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	2.31925778E-1	2.4432E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.32908496E-1	2.7903E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.32939832E-1	2.5761E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	2.35108561E-1	2.5429E-1
KEGG_WNT_SIGNALING_PATHWAY	2.36452413E-1	9.099E-2
BIOCARTA_RNA_PATHWAY	2.37900651E-1	2.3063E-1
BIOCARTA_MEF2D_PATHWAY	2.37941801E-1	2.6653E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.38258691E-1	2.7572E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.39933399E-1	2.8487E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	2.4227658E-1	1.0889E-1
BIOCARTA_EPO_PATHWAY	2.42675357E-1	2.6218E-1
REACTOME_CHROMOSOME_MAINTENANCE	2.42792442E-1	2.5684E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.43011331E-1	3.5997E-1
BIOCARTA_CD40_PATHWAY	2.459754E-1	2.7397E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	2.46084765E-1	2.7533E-1
REACTOME_COMPLEMENT_CASCADE	2.46520816E-1	2.8076E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	2.46871434E-1	1.9345E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.4720805E-1	2.9297E-1
KEGG_DNA_REPLICATION	2.48037702E-1	1.8063E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	2.48196715E-1	3.0433E-1
REACTOME_SYNTHESIS_OF_PE	2.488233E-1	2.6695E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.50721894E-1	3.3502E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.50828245E-1	2.9766E-1
REACTOME_METABOLISM_OF_PROTEINS	2.53031055E-1	1.8684E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	2.53040197E-1	2.5718E-1
REACTOME_HS_GAG_DEGRADATION	2.53730565E-1	2.5563E-1
REACTOME_LIPOPROTEIN_METABOLISM	2.53984226E-1	2.1939E-1
REACTOME_SEROTONIN_RECEPTORS	2.54000961E-1	2.638E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.54702884E-1	9.361E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.55500544E-1	2.686E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	2.55502902E-1	6.347E-2
BIOCARTA_FCER1_PATHWAY	2.55605018E-1	3.3925E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.57268652E-1	2.6587E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	2.59395113E-1	2.8826E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.61882173E-1	2.7393E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	2.63821381E-1	3.7737E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	2.69230945E-1	3.0702E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	2.71073123E-1	3.5708E-1
REACTOME_GLUCURONIDATION	2.71214614E-1	2.6735E-1
BIOCARTA_GCR_PATHWAY	2.72197794E-1	3.0294E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	2.73278414E-1	2.1152E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	2.73365608E-1	3.1383E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.7360845E-1	3.046E-1
REACTOME_SIGNALING_BY_SCF_KIT	2.76671988E-1	3.6045E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	2.78478173E-1	6.726E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.79860285E-1	1.2714E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.82330432E-1	2.8853E-1
BIOCARTA_41BB_PATHWAY	2.83028853E-1	2.988E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.83501912E-1	2.9817E-1
KEGG_PRION_DISEASES	2.83661687E-1	3.2105E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	2.83705096E-1	3.1724E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.86462501E-1	3.8544E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	2.8714403E-1	3.0487E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	2.87208136E-1	2.9552E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	2.89048379E-1	2.8922E-1
REACTOME_DIABETES_PATHWAYS	2.89825548E-1	2.3066E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.90334178E-1	1.2138E-1
REACTOME_INNATE_IMMUNE_SYSTEM	2.90415941E-1	2.7398E-1
KEGG_HISTIDINE_METABOLISM	2.91340375E-1	2.5764E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	2.91696801E-1	3.2196E-1
BIOCARTA_AT1R_PATHWAY	2.92202614E-1	3.4819E-1
BIOCARTA_NGF_PATHWAY	2.92284366E-1	3.0669E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	2.92832378E-1	2.431E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	2.9352087E-1	3.2528E-1
REACTOME_NEPHRIN_INTERACTIONS	2.93794047E-1	2.8629E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	2.95541777E-1	1.8832E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.96131129E-1	3.296E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	2.96163544E-1	2.2209E-1
BIOCARTA_NFAT_PATHWAY	2.97020315E-1	3.5711E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	2.99165115E-1	2.7001E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.0032289E-1	3.2894E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.01124229E-1	3.2031E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.0230089E-1	3.345E-1
BIOCARTA_NKCELLS_PATHWAY	3.02312857E-1	3.3382E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.04646659E-1	1.4101E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	3.05007354E-1	3.507E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	3.05194077E-1	1.711E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.05351367E-1	3.558E-1
REACTOME_KINESINS	3.05604684E-1	2.8547E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	3.09530679E-1	3.6607E-1
BIOCARTA_INTEGRIN_PATHWAY	3.09856241E-1	3.9494E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	3.10000378E-1	3.234E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	3.10000983E-1	3.3555E-1
KEGG_RNA_DEGRADATION	3.14470794E-1	1.4831E-1
KEGG_PPAR_SIGNALING_PATHWAY	3.14655228E-1	3.4768E-1
BIOCARTA_IL10_PATHWAY	3.14988122E-1	3.2917E-1
BIOCARTA_HDAC_PATHWAY	3.1624141E-1	3.5879E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	3.17338671E-1	3.7268E-1
BIOCARTA_CASPASE_PATHWAY	3.18462471E-1	3.1706E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	3.18718762E-1	3.6564E-1
KEGG_TYROSINE_METABOLISM	3.21047107E-1	3.115E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	3.21525481E-1	3.2873E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	3.2245253E-1	1.4067E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	3.22485732E-1	3.5875E-1
REACTOME_PYRUVATE_METABOLISM	3.22956432E-1	3.3667E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.24709499E-1	4.1975E-1
REACTOME_MEMBRANE_TRAFFICKING	3.24714278E-1	2.5672E-1
REACTOME_UNWINDING_OF_DNA	3.24778514E-1	3.1455E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	3.25450018E-1	2.6326E-1
REACTOME_DEADENYLATION_OF_MRNA	3.25526824E-1	3.3473E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	3.25590854E-1	4.0351E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.27240366E-1	3.186E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	3.27625679E-1	3.5036E-1
KEGG_HOMOLOGOUS_RECOMBINATION	3.29261432E-1	3.769E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.31027291E-1	3.6203E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.33733221E-1	3.4867E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	3.34836783E-1	9.891E-2
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	3.35298163E-1	3.1341E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.36725821E-1	3.3454E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	3.37448301E-1	1.3518E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.43274088E-1	2.5758E-1
KEGG_LONG_TERM_DEPRESSION	3.43606202E-1	4.3647E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.44294178E-1	2.8991E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	3.45813213E-1	3.4861E-1
KEGG_TIGHT_JUNCTION	3.46268216E-1	4.362E-1
REACTOME_PHASE_II_CONJUGATION	3.46806178E-1	3.4644E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	3.47395391E-1	3.8548E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	3.48285686E-1	3.5128E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.49836511E-1	1.8018E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	3.51721513E-1	3.9409E-1
BIOCARTA_RACCYCD_PATHWAY	3.52587358E-1	3.9601E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.55551348E-1	3.5725E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	3.55834231E-1	3.6027E-1
REACTOME_SYNTHESIS_OF_PC	3.56593755E-1	3.7401E-1
REACTOME_TOLL_RECEPTOR_CASCADES	3.57996052E-1	4.8085E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.58806652E-1	3.6268E-1
REACTOME_SIGNAL_ATTENUATION	3.59274499E-1	3.6892E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	3.61246379E-1	3.4664E-1
BIOCARTA_INTRINSIC_PATHWAY	3.62191406E-1	3.8101E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.62800839E-1	3.907E-1
KEGG_PROSTATE_CANCER	3.63189845E-1	4.5618E-1
REACTOME_CD28_CO_STIMULATION	3.63561263E-1	3.7312E-1
BIOCARTA_IL6_PATHWAY	3.64151341E-1	3.8335E-1
BIOCARTA_TNFR1_PATHWAY	3.65129116E-1	3.838E-1
REACTOME_G0_AND_EARLY_G1	3.65174816E-1	3.8641E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.66166924E-1	3.6958E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	3.66374256E-1	3.8486E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	3.67311503E-1	3.6087E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	3.70051035E-1	4.524E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.70052839E-1	2.567E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	3.7007368E-1	4.2608E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	3.72406668E-1	3.6205E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.72465516E-1	1.4203E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.73000232E-1	2.8076E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.7628249E-1	3.0268E-1
REACTOME_BASIGIN_INTERACTIONS	3.77620369E-1	3.972E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	3.78113756E-1	2.6098E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.78283147E-1	3.7888E-1
REACTOME_METABOLISM_OF_RNA	3.78316054E-1	3.1196E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.78604154E-1	3.5547E-1
BIOCARTA_G2_PATHWAY	3.79182746E-1	3.3553E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.80104095E-1	2.9426E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	3.83733365E-1	3.8315E-1
REACTOME_OPSINS	3.85670676E-1	3.7169E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	3.87106113E-1	3.8502E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	3.90297835E-1	4.0525E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.9054673E-1	1.3124E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	3.90963839E-1	4.2768E-1
BIOCARTA_ASBCELL_PATHWAY	3.94693586E-1	4.0965E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	3.94902756E-1	1.1629E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	3.95662806E-1	4.1308E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	3.96399674E-1	1.137E-1
KEGG_BASAL_CELL_CARCINOMA	3.97610323E-1	1.7378E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	3.98549989E-1	5.0269E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	3.99756157E-1	4.1099E-1
BIOCARTA_IGF1_PATHWAY	4.00103733E-1	4.1604E-1
BIOCARTA_GSK3_PATHWAY	4.00438066E-1	4.285E-1
KEGG_ABC_TRANSPORTERS	4.01484517E-1	4.2025E-1
BIOCARTA_RANKL_PATHWAY	4.02904175E-1	4.0653E-1
BIOCARTA_IL5_PATHWAY	4.03694489E-1	3.9335E-1
BIOCARTA_RAB_PATHWAY	4.03936813E-1	3.9083E-1
BIOCARTA_DEATH_PATHWAY	4.04690793E-1	4.2304E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	4.05477768E-1	4.2837E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	4.0649951E-1	4.1963E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	4.06740023E-1	4.8746E-1
BIOCARTA_NUCLEARRS_PATHWAY	4.08119336E-1	4.1623E-1
BIOCARTA_IL17_PATHWAY	4.1133311E-1	4.2121E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	4.11348794E-1	4.316E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	4.11788078E-1	4.4467E-1
BIOCARTA_TID_PATHWAY	4.14213448E-1	3.999E-1
BIOCARTA_EPONFKB_PATHWAY	4.19024134E-1	4.3067E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	4.19176978E-1	4.5057E-1
BIOCARTA_ATM_PATHWAY	4.19671053E-1	4.2905E-1
REACTOME_GAB1_SIGNALOSOME	4.19856966E-1	4.4647E-1
BIOCARTA_CTLA4_PATHWAY	4.23011701E-1	4.3835E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.2477853E-1	2.9912E-1
REACTOME_SYNTHESIS_OF_PA	4.25515343E-1	4.5208E-1
BIOCARTA_HSP27_PATHWAY	4.27282991E-1	4.4069E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	4.28812977E-1	4.1721E-1
KEGG_TYPE_II_DIABETES_MELLITUS	4.33656418E-1	4.4724E-1
REACTOME_EGFR_DOWNREGULATION	4.35108373E-1	4.6754E-1
REACTOME_MRNA_PROCESSING	4.36259167E-1	3.1134E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	4.36360118E-1	4.4667E-1
BIOCARTA_CTL_PATHWAY	4.36645529E-1	4.2911E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	4.36939971E-1	4.1433E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	4.36941718E-1	5.3197E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	4.37368075E-1	4.3513E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.37827839E-1	4.1461E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	4.3869741E-1	4.3233E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	4.38850825E-1	4.374E-1
REACTOME_INFLUENZA_LIFE_CYCLE	4.40103688E-1	4.721E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	4.40731715E-1	4.6774E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	4.4446111E-1	4.627E-1
BIOCARTA_CELLCYCLE_PATHWAY	4.47027408E-1	4.7394E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.4725986E-1	4.7306E-1
BIOCARTA_TFF_PATHWAY	4.48128238E-1	4.7764E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.51830993E-1	4.7055E-1
BIOCARTA_IL2_PATHWAY	4.5330891E-1	4.536E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	4.54095688E-1	1.5831E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	4.55424713E-1	4.7119E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	4.56101352E-1	4.5726E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.57146333E-1	4.8932E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	4.57717108E-1	4.8953E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.57733549E-1	4.759E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	4.57937065E-1	4.258E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.58474322E-1	5.136E-1
BIOCARTA_RAC1_PATHWAY	4.59069421E-1	4.8966E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	4.59592498E-1	5.1228E-1
BIOCARTA_RANMS_PATHWAY	4.60801552E-1	4.314E-1
KEGG_ETHER_LIPID_METABOLISM	4.63509099E-1	5.0638E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	4.68249272E-1	4.6568E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.68784047E-1	4.593E-1
KEGG_GLUTATHIONE_METABOLISM	4.68890194E-1	4.6091E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	4.69186137E-1	4.2319E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.71441404E-1	5.4848E-1
KEGG_ASTHMA	4.71949522E-1	4.8102E-1
BIOCARTA_FEEDER_PATHWAY	4.74044158E-1	4.6781E-1
BIOCARTA_GRANULOCYTES_PATHWAY	4.75442601E-1	5.0169E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.75457171E-1	5.1171E-1
BIOCARTA_CACAM_PATHWAY	4.7768872E-1	4.7424E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	4.78977693E-1	4.6456E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	4.81139397E-1	4.8762E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	4.81931003E-1	4.7417E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	4.82074806E-1	4.8244E-1
BIOCARTA_P53_PATHWAY	4.83326606E-1	4.8915E-1
BIOCARTA_TOLL_PATHWAY	4.83619207E-1	5.0258E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	4.83636382E-1	5.3928E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	4.8612097E-1	4.9536E-1
BIOCARTA_FAS_PATHWAY	4.87051334E-1	4.8295E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.87061274E-1	5.1612E-1
KEGG_ALZHEIMERS_DISEASE	4.87574669E-1	5.6569E-1
KEGG_MELANOMA	4.89144379E-1	2.4163E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	4.89332644E-1	4.9733E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	4.90273449E-1	5.0718E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.91704442E-1	5.0025E-1
