Name	chi2Pvalue	empPvalue
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.63645921E-1	1.9894E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.64502334E-1	1.9345E-1
KEGG_ALZHEIMERS_DISEASE	1.65013663E-1	1.0712E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.66764135E-1	1.8828E-1
KEGG_BETA_ALANINE_METABOLISM	1.67491311E-1	2.2659E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	1.69179807E-1	2.3692E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	1.70792762E-1	6.548E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.71054677E-1	2.38E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.71917219E-1	8.167E-2
KEGG_VIRAL_MYOCARDITIS	1.72620223E-1	2.3648E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.73808574E-1	2.4669E-1
BIOCARTA_TFF_PATHWAY	1.7564861E-1	1.9944E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.76533428E-1	1.7348E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	1.78325718E-1	6.312E-2
KEGG_GLYCEROLIPID_METABOLISM	1.78506568E-1	2.9399E-1
REACTOME_SIGNALING_BY_BMP	1.79240922E-1	2.4135E-1
REACTOME_OPIOID_SIGNALLING	1.79957675E-1	2.3857E-1
BIOCARTA_HDAC_PATHWAY	1.80801522E-1	1.0685E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.83158462E-1	2.5027E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.83885835E-1	1.899E-1
BIOCARTA_CTL_PATHWAY	1.84034239E-1	2.0467E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	1.86305532E-1	1.8608E-1
REACTOME_APOPTOSIS	1.86563336E-1	1.2832E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.87689913E-1	2.3897E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	1.87903767E-1	7.512E-2
BIOCARTA_P53HYPOXIA_PATHWAY	1.88256756E-1	2.3824E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.88723923E-1	2.8966E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	1.89282428E-1	2.7845E-1
BIOCARTA_BARR_MAPK_PATHWAY	1.89754494E-1	5.953E-2
REACTOME_PD1_SIGNALING	1.92074068E-1	1.9697E-1
BIOCARTA_AKAP13_PATHWAY	1.92795853E-1	2.2135E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.93508834E-1	2.592E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.9365181E-1	2.8056E-1
BIOCARTA_GH_PATHWAY	1.94511532E-1	1.0009E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.95713914E-1	2.9757E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1.96632782E-1	8.633E-2
REACTOME_GPCR_LIGAND_BINDING	1.99679526E-1	1.1121E-1
KEGG_P53_SIGNALING_PATHWAY	1.99789874E-1	3.0904E-1
REACTOME_G_PROTEIN_ACTIVATION	2.00980619E-1	2.2741E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	2.0107664E-1	1.1257E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.01387622E-1	7.099E-2
KEGG_HISTIDINE_METABOLISM	2.0159843E-1	2.5589E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.02139617E-1	3.3472E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	2.02180472E-1	2.5858E-1
BIOCARTA_EGF_PATHWAY	2.0257145E-1	9.92E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.05682101E-1	1.867E-1
KEGG_PPAR_SIGNALING_PATHWAY	2.0604179E-1	1.8997E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.06100248E-1	1.3988E-1
REACTOME_SIGNALLING_TO_ERKS	2.07531037E-1	2.6407E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.09739089E-1	2.1939E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	2.11220921E-1	1.9036E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.11264041E-1	1.3023E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	2.11985077E-1	2.7578E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.13653729E-1	2.6955E-1
REACTOME_PECAM1_INTERACTIONS	2.17236696E-1	2.3359E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.20346673E-1	2.9628E-1
BIOCARTA_BARRESTIN_PATHWAY	2.20620267E-1	5.701E-2
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	2.2215585E-1	9.601E-2
BIOCARTA_LONGEVITY_PATHWAY	2.22170945E-1	6.209E-2
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	2.22438121E-1	1.6525E-1
REACTOME_MRNA_CAPPING	2.23430928E-1	9.132E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.24846589E-1	2.3463E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	2.25650097E-1	1.9669E-1
REACTOME_GLYCOLYSIS	2.25817923E-1	2.4365E-1
BIOCARTA_IL22BP_PATHWAY	2.25900865E-1	2.6042E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.26008169E-1	2.2087E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	2.26963527E-1	9.656E-2
REACTOME_GLUCONEOGENESIS	2.27217361E-1	2.4462E-1
KEGG_PROSTATE_CANCER	2.294131E-1	3.3908E-1
BIOCARTA_GRANULOCYTES_PATHWAY	2.29887887E-1	2.5504E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	2.30048226E-1	2.7317E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.30559399E-1	2.9552E-1
BIOCARTA_LECTIN_PATHWAY	2.3066355E-1	2.4682E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.34696388E-1	8.028E-2
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	2.35005462E-1	1.5176E-1
KEGG_HOMOLOGOUS_RECOMBINATION	2.3503175E-1	2.938E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.3529329E-1	1.229E-1
KEGG_COLORECTAL_CANCER	2.36467132E-1	2.681E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.38410086E-1	2.578E-2
KEGG_STEROID_BIOSYNTHESIS	2.38584129E-1	2.7013E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	2.38645063E-1	2.7669E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2.41732691E-1	3.0143E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.41923666E-1	2.7705E-1
KEGG_ETHER_LIPID_METABOLISM	2.42152508E-1	3.1815E-1
REACTOME_OPSINS	2.43430365E-1	2.492E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.43707449E-1	2.5976E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	2.44054564E-1	2.9022E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.45591759E-1	2.6542E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.45635983E-1	2.7224E-1
REACTOME_KINESINS	2.46254945E-1	3.0142E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	2.47916316E-1	8.629E-2
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	2.48541732E-1	2.8011E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.49327957E-1	2.6398E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.49947892E-1	3.6798E-1
REACTOME_SYNTHESIS_OF_PA	2.50066253E-1	3.0915E-1
BIOCARTA_SALMONELLA_PATHWAY	2.50521748E-1	2.8632E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	2.50633081E-1	2.8677E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.53610863E-1	3.0525E-1
REACTOME_SIGNALING_BY_NOTCH	2.54779276E-1	9.939E-2
REACTOME_NOD1_2_SIGNALING_PATHWAY	2.54877053E-1	3.1115E-1
KEGG_TASTE_TRANSDUCTION	2.56379894E-1	2.7959E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	2.56523463E-1	2.647E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.56580248E-1	2.4889E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	2.56924164E-1	2.7424E-1
REACTOME_PYRUVATE_METABOLISM	2.58353788E-1	1.0533E-1
BIOCARTA_COMP_PATHWAY	2.59722957E-1	2.797E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.63333213E-1	4.0761E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	2.63466532E-1	1.9855E-1
BIOCARTA_BAD_PATHWAY	2.64093233E-1	3.2974E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	2.64309178E-1	2.6122E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.64545556E-1	2.4716E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.64741948E-1	2.3049E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	2.65282247E-1	3.4384E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	2.66431447E-1	2.8327E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	2.66659807E-1	2.4798E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.67137819E-1	2.8802E-1
REACTOME_AMINE_DERIVED_HORMONES	2.6902707E-1	3.0744E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.690727E-1	2.7034E-1
BIOCARTA_FEEDER_PATHWAY	2.70263119E-1	2.026E-1
BIOCARTA_RAC1_PATHWAY	2.70564717E-1	3.2577E-1
REACTOME_GLUCOSE_METABOLISM	2.71544339E-1	3.223E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	2.72305329E-1	3.1623E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.72565278E-1	2.9224E-1
BIOCARTA_CXCR4_PATHWAY	2.73496151E-1	1.209E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.75075679E-1	1.6524E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.75528741E-1	2.8853E-1
BIOCARTA_RAS_PATHWAY	2.76932203E-1	3.3445E-1
BIOCARTA_CERAMIDE_PATHWAY	2.77910658E-1	2.6096E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	2.78076733E-1	1.3344E-1
BIOCARTA_CLASSIC_PATHWAY	2.80545596E-1	2.8806E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	2.83011902E-1	2.9258E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.83434227E-1	3.3865E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.84633538E-1	2.9572E-1
BIOCARTA_TCRA_PATHWAY	2.84759944E-1	2.713E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	2.85517641E-1	2.8188E-1
REACTOME_PI_3K_CASCADE	2.85737657E-1	1.5807E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.8738694E-1	2.4254E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.89879347E-1	3.6752E-1
BIOCARTA_LYM_PATHWAY	2.89972751E-1	3.0708E-1
REACTOME_ACTIVATION_OF_RAC	2.91058217E-1	2.994E-1
REACTOME_DAG_AND_IP3_SIGNALING	2.91187349E-1	3.8397E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.92404987E-1	3.1973E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	2.93119405E-1	3.0767E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.9341E-1	3.3719E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.95161824E-1	4.277E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.95201917E-1	3.2658E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	2.96032276E-1	2.7338E-1
BIOCARTA_AKAP95_PATHWAY	2.96049656E-1	3.2119E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.965553E-1	2.7541E-1
BIOCARTA_RELA_PATHWAY	2.9695945E-1	2.7001E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	3.00211409E-1	3.1676E-1
REACTOME_COMPLEMENT_CASCADE	3.03987181E-1	3.4912E-1
KEGG_NITROGEN_METABOLISM	3.04901555E-1	3.2474E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	3.05220127E-1	2.9515E-1
KEGG_PRION_DISEASES	3.08318933E-1	3.7539E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.09089936E-1	3.3345E-1
BIOCARTA_TOB1_PATHWAY	3.09838576E-1	3.3897E-1
REACTOME_SIGNALING_BY_FGFR	3.11266012E-1	2.8101E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	3.11269102E-1	2.105E-1
REACTOME_SIGNALING_BY_NODAL	3.11749424E-1	8.348E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.1210306E-1	3.3666E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	3.12909636E-1	3.7466E-1
REACTOME_INTERFERON_SIGNALING	3.13578626E-1	4.1086E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	3.1385311E-1	3.2282E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	3.14129827E-1	2.9864E-1
BIOCARTA_EPO_PATHWAY	3.14470178E-1	3.4793E-1
BIOCARTA_TNFR1_PATHWAY	3.15007249E-1	2.7685E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	3.15272918E-1	1.4561E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	3.18184839E-1	3.3926E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	3.18719221E-1	2.9628E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	3.1887585E-1	3.4357E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.19266382E-1	9.408E-2
KEGG_RETINOL_METABOLISM	3.20337654E-1	3.9192E-1
REACTOME_HS_GAG_BIOSYNTHESIS	3.20455336E-1	3.6192E-1
BIOCARTA_IGF1MTOR_PATHWAY	3.20896056E-1	3.5356E-1
KEGG_OLFACTORY_TRANSDUCTION	3.21760118E-1	1.8674E-1
KEGG_PANCREATIC_CANCER	3.2177234E-1	3.9034E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	3.22742343E-1	1.295E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.2281661E-1	2.4024E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.23225829E-1	3.65E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	3.23648379E-1	3.0067E-1
BIOCARTA_CDK5_PATHWAY	3.27955406E-1	3.3129E-1
REACTOME_TOLL_RECEPTOR_CASCADES	3.31716308E-1	2.4711E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	3.32934888E-1	3.2769E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	3.35194293E-1	3.547E-1
REACTOME_MYOGENESIS	3.36916172E-1	1.1162E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	3.3841535E-1	4.0517E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.401816E-1	3.8367E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	3.43851985E-1	9.827E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.44481497E-1	3.7533E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	3.4636915E-1	3.8647E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.48947423E-1	3.5964E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.49927858E-1	4.3115E-1
BIOCARTA_IL10_PATHWAY	3.49950969E-1	3.6633E-1
BIOCARTA_TALL1_PATHWAY	3.50082172E-1	3.7153E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	3.50279996E-1	4.0804E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	3.50300734E-1	1.5635E-1
BIOCARTA_SODD_PATHWAY	3.51701676E-1	2.774E-1
REACTOME_PURINE_METABOLISM	3.52582602E-1	4.1897E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	3.54029682E-1	3.0328E-1
REACTOME_CA_DEPENDENT_EVENTS	3.54499838E-1	4.317E-1
BIOCARTA_CK1_PATHWAY	3.56930919E-1	3.8533E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.57074987E-1	3.6456E-1
BIOCARTA_ATM_PATHWAY	3.57500186E-1	3.9336E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.57941685E-1	4.6494E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.59675964E-1	3.9241E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	3.59722252E-1	2.7259E-1
KEGG_ADHERENS_JUNCTION	3.59885826E-1	2.4139E-1
REACTOME_NETRIN1_SIGNALING	3.61984535E-1	4.4932E-1
BIOCARTA_CELLCYCLE_PATHWAY	3.62588968E-1	4.0121E-1
BIOCARTA_FCER1_PATHWAY	3.63709976E-1	1.9195E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	3.64136801E-1	2.9236E-1
KEGG_GAP_JUNCTION	3.66101134E-1	2.8549E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	3.66220786E-1	2.4337E-1
KEGG_PYRUVATE_METABOLISM	3.66635469E-1	1.449E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.66848594E-1	2.0823E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.67829591E-1	2.885E-1
BIOCARTA_ERK_PATHWAY	3.67958259E-1	4.2516E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.68846961E-1	3.5265E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	3.69148674E-1	1.7807E-1
REACTOME_P38MAPK_EVENTS	3.70201947E-1	3.7735E-1
KEGG_PHENYLALANINE_METABOLISM	3.71280188E-1	3.7324E-1
BIOCARTA_PAR1_PATHWAY	3.7316416E-1	1.6428E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.74311921E-1	3.8832E-1
KEGG_RIBOSOME	3.77826142E-1	2.6598E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	3.79273135E-1	3.3861E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	3.79525118E-1	4.375E-1
REACTOME_ERKS_ARE_INACTIVATED	3.8002646E-1	2.2535E-1
REACTOME_BASE_EXCISION_REPAIR	3.80501927E-1	3.7451E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.81193396E-1	6.434E-2
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	3.82903776E-1	3.3494E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	3.84841079E-1	1.7736E-1
REACTOME_SIGNALING_BY_ERBB4	3.84866078E-1	2.7119E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	3.85861978E-1	3.9428E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	3.87120155E-1	3.342E-1
REACTOME_EXTENSION_OF_TELOMERES	3.87188392E-1	3.9758E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.89564216E-1	4.7996E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	3.90730928E-1	2.5672E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.91982571E-1	4.1914E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	3.93235265E-1	3.996E-1
KEGG_BASE_EXCISION_REPAIR	3.949734E-1	4.2669E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.95227118E-1	4.1965E-1
BIOCARTA_CSK_PATHWAY	3.95868477E-1	4.153E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.96333219E-1	4.0398E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.96985854E-1	3.7707E-1
KEGG_PURINE_METABOLISM	3.97897438E-1	5.0019E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	3.98537903E-1	3.8053E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.00146583E-1	3.3353E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	4.00507208E-1	4.1566E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	4.01336952E-1	4.1301E-1
BIOCARTA_IL6_PATHWAY	4.02852E-1	4.3775E-1
REACTOME_COLLAGEN_FORMATION	4.03903022E-1	4.6317E-1
REACTOME_ERK_MAPK_TARGETS	4.04427063E-1	2.8731E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	4.06923193E-1	3.8552E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	4.06984974E-1	3.7647E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.07902731E-1	4.1737E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	4.08438861E-1	4.1646E-1
BIOCARTA_THELPER_PATHWAY	4.11784462E-1	4.0769E-1
REACTOME_PURINE_CATABOLISM	4.13584809E-1	4.217E-1
BIOCARTA_EIF_PATHWAY	4.15388627E-1	4.19E-1
KEGG_LINOLEIC_ACID_METABOLISM	4.16574395E-1	4.4389E-1
BIOCARTA_CFTR_PATHWAY	4.21183366E-1	4.3389E-1
REACTOME_DIABETES_PATHWAYS	4.23002613E-1	4.9955E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.26042547E-1	4.3951E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	4.27107961E-1	4.0659E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	4.2715571E-1	1.8687E-1
KEGG_MELANOGENESIS	4.30009353E-1	1.6729E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	4.30072344E-1	4.451E-1
REACTOME_INTRINSIC_PATHWAY	4.31121184E-1	4.4335E-1
KEGG_HUNTINGTONS_DISEASE	4.31314714E-1	5.3662E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	4.31470304E-1	3.2736E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	4.33767782E-1	4.3408E-1
REACTOME_SIGNALING_BY_ILS	4.3574787E-1	4.8099E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	4.36017225E-1	4.9372E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	4.36482993E-1	2.4361E-1
REACTOME_REGULATORY_RNA_PATHWAYS	4.39468049E-1	4.5101E-1
BIOCARTA_VIP_PATHWAY	4.39711041E-1	5.0049E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.40494165E-1	4.6981E-1
REACTOME_TRNA_AMINOACYLATION	4.42969668E-1	4.9829E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.43190704E-1	5.2956E-1
KEGG_BASAL_CELL_CARCINOMA	4.43232162E-1	8.149E-2
REACTOME_CGMP_EFFECTS	4.45376119E-1	4.6401E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.47132561E-1	4.457E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	4.47905413E-1	5.3633E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	4.48321855E-1	4.6525E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	4.48729253E-1	4.8701E-1
BIOCARTA_RB_PATHWAY	4.49042904E-1	4.5413E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.50829533E-1	4.5073E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	4.53976581E-1	5.0382E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	4.54168189E-1	5.02E-1
BIOCARTA_NFKB_PATHWAY	4.54231754E-1	4.2846E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	4.54446196E-1	5.2335E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.57155074E-1	4.7533E-1
