Name	chi2Pvalue	empPvalue
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	2.64276572E-1	2.6748E-1
REACTOME_DAG_AND_IP3_SIGNALING	2.66053514E-1	3.1231E-1
REACTOME_SIGNALING_BY_NOTCH1	2.66180704E-1	3.479E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.66605604E-1	2.0216E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.68243722E-1	2.7056E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	2.7202844E-1	3.3891E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.72874605E-1	2.8042E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	2.73051932E-1	3.3323E-1
BIOCARTA_SHH_PATHWAY	2.73257726E-1	2.9439E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	2.74470601E-1	2.5439E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.76593717E-1	3.3667E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.77237178E-1	2.8438E-1
BIOCARTA_TGFB_PATHWAY	2.78459227E-1	5.902E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.79367815E-1	1.7989E-1
BIOCARTA_AT1R_PATHWAY	2.80732948E-1	9.672E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.80740057E-1	3.6455E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	2.81506267E-1	1.5497E-1
BIOCARTA_MEF2D_PATHWAY	2.81706389E-1	2.9021E-1
REACTOME_METABOLISM_OF_PORPHYRINS	2.81749474E-1	2.9236E-1
REACTOME_SYNTHESIS_OF_PC	2.83008859E-1	2.8557E-1
KEGG_FOCAL_ADHESION	2.85449393E-1	2.3631E-1
BIOCARTA_SPRY_PATHWAY	2.85730729E-1	6.537E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.87303284E-1	2.8037E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	2.89803469E-1	1.1986E-1
BIOCARTA_BARRESTIN_PATHWAY	2.89864258E-1	3.0379E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	2.90059773E-1	3.0017E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	2.91703185E-1	3.1585E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.91918715E-1	3.0457E-1
KEGG_TYROSINE_METABOLISM	2.92134403E-1	3.0871E-1
REACTOME_SIGNALING_BY_NOTCH	2.92557979E-1	3.973E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.93544965E-1	3.1845E-1
BIOCARTA_ALK_PATHWAY	2.94505083E-1	3.5064E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.95980055E-1	3.1332E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.96016832E-1	2.6663E-1
BIOCARTA_RAB_PATHWAY	2.97428595E-1	3.0653E-1
REACTOME_COLLAGEN_FORMATION	2.97627094E-1	1.2626E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	2.97791454E-1	3.7543E-1
REACTOME_SHC_RELATED_EVENTS	2.98457218E-1	6.71E-2
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.98614007E-1	2.9833E-1
REACTOME_SIGNALING_BY_WNT	2.99242063E-1	3.7836E-1
REACTOME_ERK_MAPK_TARGETS	3.00455685E-1	3.0702E-1
REACTOME_NEPHRIN_INTERACTIONS	3.01385093E-1	3.1505E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	3.03105378E-1	2.6797E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	3.06409377E-1	3.2314E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	3.0697724E-1	2.969E-1
BIOCARTA_FMLP_PATHWAY	3.07381242E-1	1.1359E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	3.08979524E-1	3.3723E-1
BIOCARTA_EDG1_PATHWAY	3.09461077E-1	3.476E-1
BIOCARTA_IL2_PATHWAY	3.10369602E-1	7.24E-2
BIOCARTA_NKT_PATHWAY	3.10943814E-1	3.3312E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.11735911E-1	2.4695E-1
BIOCARTA_INTEGRIN_PATHWAY	3.12090451E-1	1.1375E-1
KEGG_HISTIDINE_METABOLISM	3.13862783E-1	3.0258E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	3.15681433E-1	3.3392E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	3.17584877E-1	3.7979E-1
REACTOME_M_G1_TRANSITION	3.18312208E-1	4.072E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.18593906E-1	3.3655E-1
REACTOME_MITOTIC_M_M_G1_PHASES	3.1892242E-1	2.3529E-1
REACTOME_EGFR_DOWNREGULATION	3.20295441E-1	8.633E-2
BIOCARTA_PDGF_PATHWAY	3.23432838E-1	9.998E-2
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	3.24497944E-1	3.1186E-1
REACTOME_CIRCADIAN_CLOCK	3.28521638E-1	3.498E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	3.29785376E-1	3.5798E-1
REACTOME_EXTENSION_OF_TELOMERES	3.31809165E-1	3.6151E-1
REACTOME_AMINE_DERIVED_HORMONES	3.31865263E-1	3.4649E-1
BIOCARTA_NOS1_PATHWAY	3.33098036E-1	3.6117E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.33865379E-1	3.5809E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	3.34038156E-1	1.1256E-1
BIOCARTA_STATHMIN_PATHWAY	3.34426741E-1	3.3687E-1
KEGG_WNT_SIGNALING_PATHWAY	3.344714E-1	2.6214E-1
REACTOME_PI3K_CASCADE	3.34772769E-1	3.7186E-1
KEGG_MELANOMA	3.34903992E-1	1.7193E-1
BIOCARTA_SRCRPTP_PATHWAY	3.34937309E-1	3.4168E-1
BIOCARTA_LECTIN_PATHWAY	3.36896292E-1	3.4042E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	3.36957349E-1	1.7625E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.38061894E-1	3.9526E-1
KEGG_THYROID_CANCER	3.38963249E-1	1.031E-1
REACTOME_TELOMERE_MAINTENANCE	3.41397164E-1	3.9106E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	3.41537407E-1	4.3502E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.41839744E-1	3.3803E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.42189403E-1	3.6681E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.42687894E-1	2.1637E-1
KEGG_ECM_RECEPTOR_INTERACTION	3.42766496E-1	4.1824E-1
BIOCARTA_ARENRF2_PATHWAY	3.42937385E-1	3.5783E-1
REACTOME_PYRIMIDINE_METABOLISM	3.44471336E-1	3.8232E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	3.46359837E-1	3.694E-1
BIOCARTA_COMP_PATHWAY	3.46563497E-1	3.5676E-1
REACTOME_PECAM1_INTERACTIONS	3.48247361E-1	3.5251E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.51472603E-1	7.364E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	3.52098232E-1	2.9879E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.54597111E-1	4.4185E-1
BIOCARTA_IL7_PATHWAY	3.56220413E-1	3.6581E-1
BIOCARTA_RARRXR_PATHWAY	3.5701503E-1	3.6361E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	3.5928194E-1	3.6941E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.59440893E-1	3.9276E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.59494856E-1	2.2809E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	3.59846971E-1	4.141E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.64474476E-1	3.7202E-1
BIOCARTA_FCER1_PATHWAY	3.65717434E-1	1.3785E-1
BIOCARTA_IL3_PATHWAY	3.65763206E-1	5.878E-2
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	3.65783252E-1	3.8187E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	3.66544719E-1	4.3786E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	3.66891892E-1	3.3584E-1
REACTOME_SEMAPHORIN_INTERACTIONS	3.67526083E-1	3.8904E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	3.67978573E-1	3.9396E-1
BIOCARTA_SALMONELLA_PATHWAY	3.69903833E-1	3.7847E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	3.70416286E-1	3.5858E-1
REACTOME_ER_PHAGOSOME_PATHWAY	3.70621827E-1	4.2222E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	3.709608E-1	2.819E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.71820864E-1	4.4617E-1
REACTOME_ERKS_ARE_INACTIVATED	3.72579994E-1	3.6195E-1
REACTOME_MITOTIC_PROMETAPHASE	3.76167743E-1	1.8891E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	3.76480054E-1	4.299E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.78116525E-1	4.1121E-1
BIOCARTA_THELPER_PATHWAY	3.78281901E-1	3.6017E-1
REACTOME_SOS_MEDIATED_SIGNALLING	3.81498599E-1	6.762E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	3.81824405E-1	4.0469E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	3.82705387E-1	4.143E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.8313495E-1	3.91E-1
BIOCARTA_TPO_PATHWAY	3.84318079E-1	9.652E-2
KEGG_RETINOL_METABOLISM	3.85177365E-1	4.1738E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.8584983E-1	1.1549E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	3.85916631E-1	4.1839E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	3.86265309E-1	4.4842E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.87276578E-1	3.8838E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.88228827E-1	3.9475E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.89425523E-1	4.768E-1
BIOCARTA_NO2IL12_PATHWAY	3.8953134E-1	3.7453E-1
BIOCARTA_P38MAPK_PATHWAY	3.90878847E-1	3.341E-1
BIOCARTA_TID_PATHWAY	3.92263912E-1	4.0892E-1
KEGG_PANCREATIC_CANCER	3.92581868E-1	1.9978E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.93074297E-1	1.6112E-1
KEGG_PATHWAYS_IN_CANCER	3.93918017E-1	2.4479E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	3.94886103E-1	4.0765E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	3.95319913E-1	4.4889E-1
REACTOME_SHC_MEDIATED_SIGNALLING	3.96713056E-1	7.367E-2
REACTOME_FRS2_MEDIATED_CASCADE	3.97671975E-1	1.3985E-1
BIOCARTA_TCR_PATHWAY	3.97959016E-1	1.6407E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.98437327E-1	3.2716E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	3.98648992E-1	4.2479E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3.98767035E-1	2.2597E-1
REACTOME_DNA_REPLICATION	3.99127515E-1	3.0729E-1
REACTOME_BIOLOGICAL_OXIDATIONS	3.99300748E-1	4.3834E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	3.99469784E-1	2.0891E-1
REACTOME_SYNTHESIS_OF_PE	4.00509065E-1	4.0825E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.02420401E-1	4.4038E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	4.04636604E-1	4.1493E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	4.05823913E-1	3.9776E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.06742312E-1	4.4292E-1
KEGG_MISMATCH_REPAIR	4.06901378E-1	4.1351E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.07578184E-1	4.161E-1
BIOCARTA_MYOSIN_PATHWAY	4.07598029E-1	4.5776E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	4.0909418E-1	4.1598E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.09521696E-1	4.2987E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	4.10947244E-1	4.5499E-1
BIOCARTA_NKCELLS_PATHWAY	4.11343648E-1	7.364E-2
BIOCARTA_ARF_PATHWAY	4.12010575E-1	4.3028E-1
BIOCARTA_ACH_PATHWAY	4.12586581E-1	4.0234E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	4.14177309E-1	4.3303E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	4.15816609E-1	4.2195E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	4.1632655E-1	4.0914E-1
KEGG_ADHERENS_JUNCTION	4.18945089E-1	4.5306E-1
KEGG_BETA_ALANINE_METABOLISM	4.19342903E-1	4.3549E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	4.19906414E-1	4.8507E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.20923438E-1	4.2738E-1
BIOCARTA_IL22BP_PATHWAY	4.22005992E-1	4.238E-1
BIOCARTA_MAPK_PATHWAY	4.22452982E-1	1.983E-1
BIOCARTA_PPARA_PATHWAY	4.23805378E-1	4.7994E-1
BIOCARTA_CTCF_PATHWAY	4.23979349E-1	4.3235E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.24131177E-1	4.3695E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	4.25418904E-1	4.0665E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	4.26598241E-1	4.7291E-1
REACTOME_MUSCLE_CONTRACTION	4.27472069E-1	4.6446E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	4.27973111E-1	4.2581E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	4.28135291E-1	5.0636E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	4.29803146E-1	3.3062E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.30756688E-1	4.3649E-1
BIOCARTA_MCALPAIN_PATHWAY	4.30887284E-1	4.3177E-1
REACTOME_CHROMOSOME_MAINTENANCE	4.31232953E-1	5.1845E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	4.3154904E-1	3.056E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	4.32124354E-1	5.0764E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	4.32919399E-1	4.3865E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	4.35660777E-1	4.4361E-1
BIOCARTA_ETC_PATHWAY	4.36348223E-1	4.4179E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.36558103E-1	6.097E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.36625298E-1	4.9806E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.37000336E-1	4.9532E-1
REACTOME_IL1_SIGNALING	4.37409585E-1	1.4208E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	4.39097445E-1	4.3396E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	4.39585522E-1	4.7E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	4.44377577E-1	4.3482E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	4.44721436E-1	4.4812E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	4.44921514E-1	4.6066E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	4.45177586E-1	4.5972E-1
KEGG_TYPE_II_DIABETES_MELLITUS	4.45797512E-1	5.0571E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.47268288E-1	4.7492E-1
BIOCARTA_BCR_PATHWAY	4.48895522E-1	1.5324E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	4.49633842E-1	4.535E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	4.49861365E-1	4.8878E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	4.49904806E-1	4.4068E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	4.52495413E-1	5.102E-1
BIOCARTA_MAL_PATHWAY	4.53341457E-1	9.89E-2
BIOCARTA_HCMV_PATHWAY	4.55398106E-1	9.003E-2
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.56341693E-1	2.8151E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.5679865E-1	4.7423E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.5682247E-1	4.6042E-1
BIOCARTA_TH1TH2_PATHWAY	4.57030872E-1	4.6343E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	4.58107472E-1	1.1883E-1
KEGG_P53_SIGNALING_PATHWAY	4.58190605E-1	5.3898E-1
KEGG_LONG_TERM_POTENTIATION	4.59650691E-1	2.4052E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.60788165E-1	4.8216E-1
REACTOME_POL_SWITCHING	4.60909386E-1	4.6028E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	4.61631257E-1	4.7482E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	4.62786972E-1	2.9944E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	4.63021889E-1	4.8044E-1
BIOCARTA_EIF2_PATHWAY	4.6401164E-1	4.4988E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.65654761E-1	4.5782E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	4.65833049E-1	4.8257E-1
BIOCARTA_CREB_PATHWAY	4.68128838E-1	4.8359E-1
REACTOME_SIGNALING_BY_FGFR	4.68503522E-1	2.7544E-1
REACTOME_DSCAM_INTERACTIONS	4.69765837E-1	4.4672E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	4.70767014E-1	4.7667E-1
REACTOME_DEADENYLATION_OF_MRNA	4.72254601E-1	4.805E-1
KEGG_BLADDER_CANCER	4.76011385E-1	1.8669E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	4.78391605E-1	4.9775E-1
KEGG_HOMOLOGOUS_RECOMBINATION	4.79022584E-1	4.303E-1
REACTOME_CS_DS_DEGRADATION	4.80002228E-1	4.8473E-1
REACTOME_BOTULINUM_NEUROTOXICITY	4.80542473E-1	4.7546E-1
BIOCARTA_MCM_PATHWAY	4.83547352E-1	4.8883E-1
REACTOME_IL_7_SIGNALING	4.84906147E-1	4.7969E-1
REACTOME_REGULATION_OF_APOPTOSIS	4.8605693E-1	5.3329E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	4.86194532E-1	4.4638E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	4.88864049E-1	5.1437E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	4.89825322E-1	5.0693E-1
REACTOME_MEIOTIC_RECOMBINATION	4.904466E-1	4.608E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	4.90551862E-1	5.3901E-1
BIOCARTA_CLASSIC_PATHWAY	4.91408992E-1	4.967E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.91587928E-1	4.7828E-1
KEGG_OLFACTORY_TRANSDUCTION	4.91866904E-1	4.4545E-1
BIOCARTA_CACAM_PATHWAY	4.92358694E-1	4.9641E-1
REACTOME_INTERFERON_SIGNALING	4.9328337E-1	3.3417E-1
KEGG_SPLICEOSOME	4.93283909E-1	5.7665E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	4.93467815E-1	5.1681E-1
REACTOME_SYNTHESIS_OF_DNA	4.94004687E-1	5.6522E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	4.95520652E-1	5.1079E-1
BIOCARTA_AKAP13_PATHWAY	4.95660967E-1	5.0165E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	4.96449175E-1	4.9745E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	4.97054519E-1	5.4059E-1
BIOCARTA_GRANULOCYTES_PATHWAY	4.97456173E-1	5.0025E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	4.98366043E-1	5.0306E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.00608962E-1	4.444E-2
KEGG_ENDOMETRIAL_CANCER	5.01582874E-1	2.3089E-1
REACTOME_TOLL_RECEPTOR_CASCADES	5.02314561E-1	1.5041E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	5.03253204E-1	5.966E-1
BIOCARTA_EPONFKB_PATHWAY	5.03550082E-1	5.0681E-1
REACTOME_TRNA_AMINOACYLATION	5.03885566E-1	4.5908E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	5.04747673E-1	5.1141E-1
BIOCARTA_MET_PATHWAY	5.05024455E-1	1.7888E-1
REACTOME_ZINC_TRANSPORTERS	5.050294E-1	5.1091E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	5.06034762E-1	2.52E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	5.07084432E-1	5.1973E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	5.07892531E-1	5.2217E-1
REACTOME_P38MAPK_EVENTS	5.09251093E-1	5.0051E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	5.1076752E-1	5.1772E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	5.12824843E-1	5.2583E-1
BIOCARTA_CARDIACEGF_PATHWAY	5.13503756E-1	5.2097E-1
REACTOME_PURINE_SALVAGE	5.14662166E-1	5.2971E-1
KEGG_PEROXISOME	5.14891237E-1	3.096E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	5.15377063E-1	5.3013E-1
REACTOME_TIE2_SIGNALING	5.15566772E-1	5.1372E-1
KEGG_ASTHMA	5.15981277E-1	5.1359E-1
KEGG_PURINE_METABOLISM	5.16247992E-1	5.7873E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	5.16658045E-1	3.096E-1
KEGG_FOLATE_BIOSYNTHESIS	5.17602034E-1	5.1889E-1
BIOCARTA_IL10_PATHWAY	5.18226983E-1	5.0529E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	5.18835622E-1	5.2371E-1
BIOCARTA_CHREBP2_PATHWAY	5.19309401E-1	5.4781E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	5.19359282E-1	5.1227E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	5.19701518E-1	5.1781E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	5.20090205E-1	5.3046E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	5.22957532E-1	5.3587E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	5.24217249E-1	3.3207E-1
BIOCARTA_NFAT_PATHWAY	5.24342218E-1	2.3805E-1
REACTOME_SIGNALING_BY_BMP	5.26445214E-1	4.7876E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.2677284E-1	5.3666E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	5.27852898E-1	5.3141E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	5.28415253E-1	5.3319E-1
BIOCARTA_ECM_PATHWAY	5.33199333E-1	1.4014E-1
BIOCARTA_CDC42RAC_PATHWAY	5.37105433E-1	5.3564E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	5.37688222E-1	5.478E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	5.40514824E-1	4.9629E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	5.41683067E-1	5.8624E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	5.41969835E-1	5.2154E-1
KEGG_RIBOFLAVIN_METABOLISM	5.43279073E-1	5.3852E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	5.43505703E-1	5.1934E-1
REACTOME_GLUCURONIDATION	5.44862185E-1	5.5215E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	5.46954659E-1	6.2511E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	5.46991313E-1	5.664E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	5.48936393E-1	2.9223E-1
KEGG_GAP_JUNCTION	5.49615037E-1	3.3145E-1
