Name	chi2Pvalue	empPvalue
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.27322404E-1	1.1366E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.27600239E-1	1.6416E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.29152114E-1	2.733E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.30073217E-1	2.831E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.3038724E-1	3.0858E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	2.30733265E-1	2.2196E-1
KEGG_COLORECTAL_CANCER	2.30877717E-1	3.1969E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.31892359E-1	2.3554E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	2.32882151E-1	2.4683E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.33051434E-1	3.476E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.33089834E-1	3.1724E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	2.35358357E-1	2.7129E-1
BIOCARTA_HER2_PATHWAY	2.36311936E-1	2.4244E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	2.37034561E-1	1.3735E-1
BIOCARTA_AMI_PATHWAY	2.38514808E-1	2.4711E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.38748374E-1	2.8268E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	2.40007775E-1	2.7599E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	2.41052007E-1	1.7448E-1
KEGG_PATHWAYS_IN_CANCER	2.41607939E-1	1.7384E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	2.41617453E-1	2.541E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	2.41785175E-1	1.7921E-1
BIOCARTA_MAL_PATHWAY	2.42711684E-1	2.6537E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.46554515E-1	2.3405E-1
BIOCARTA_ACH_PATHWAY	2.49413235E-1	2.2495E-1
BIOCARTA_GH_PATHWAY	2.50081637E-1	2.6238E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.50349764E-1	2.8199E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	2.50499572E-1	3.0123E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	2.51194303E-1	3.1726E-1
REACTOME_ENDOGENOUS_STEROLS	2.51800292E-1	4.691E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.52110209E-1	2.5139E-1
REACTOME_ZINC_TRANSPORTERS	2.52161712E-1	4.591E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.54152392E-1	2.4111E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.55520211E-1	2.5267E-1
BIOCARTA_BARRESTIN_PATHWAY	2.56218768E-1	2.5544E-1
BIOCARTA_EPHA4_PATHWAY	2.56907339E-1	2.5713E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.5802681E-1	2.6051E-1
KEGG_ENDOMETRIAL_CANCER	2.58304827E-1	3.3036E-1
BIOCARTA_RAS_PATHWAY	2.58928598E-1	2.5801E-1
REACTOME_GLUCURONIDATION	2.59490415E-1	2.4131E-1
KEGG_PPAR_SIGNALING_PATHWAY	2.59881302E-1	1.3407E-1
BIOCARTA_IL12_PATHWAY	2.60344433E-1	2.8196E-1
KEGG_REGULATION_OF_AUTOPHAGY	2.62285062E-1	3.203E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	2.62997194E-1	3.065E-1
BIOCARTA_BCR_PATHWAY	2.64700132E-1	3.2316E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.6513375E-1	2.4614E-1
KEGG_ECM_RECEPTOR_INTERACTION	2.65363923E-1	3.6412E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.66881691E-1	1.5824E-1
KEGG_FOCAL_ADHESION	2.67548899E-1	4.0383E-1
BIOCARTA_IL6_PATHWAY	2.67753982E-1	3.013E-1
REACTOME_UNWINDING_OF_DNA	2.68182778E-1	2.2275E-1
BIOCARTA_P38MAPK_PATHWAY	2.69565363E-1	3.2326E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.70141469E-1	2.9195E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.70360031E-1	3.1712E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	2.71726351E-1	2.8464E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.71775239E-1	2.7814E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	2.72174402E-1	1.0709E-1
REACTOME_METABOLISM_OF_PORPHYRINS	2.72500451E-1	3.0072E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	2.74188696E-1	1.1661E-1
BIOCARTA_IL22BP_PATHWAY	2.74399297E-1	2.8926E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.74650842E-1	3.5356E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.76055075E-1	2.8912E-1
BIOCARTA_VIP_PATHWAY	2.76424627E-1	3.0572E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	2.76716289E-1	3.0366E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.77125214E-1	2.9254E-1
REACTOME_CD28_CO_STIMULATION	2.77945396E-1	2.9088E-1
BIOCARTA_EGF_PATHWAY	2.79464459E-1	2.8231E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.81355552E-1	2.6538E-1
KEGG_APOPTOSIS	2.82135315E-1	3.4778E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	2.83707638E-1	4.0365E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.83772291E-1	4.2416E-1
REACTOME_TIE2_SIGNALING	2.83881427E-1	2.5208E-1
BIOCARTA_NKCELLS_PATHWAY	2.84045802E-1	2.3403E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	2.85096482E-1	2.8833E-1
BIOCARTA_TCRA_PATHWAY	2.85363224E-1	2.6689E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.857705E-1	3.16E-2
KEGG_HISTIDINE_METABOLISM	2.86223152E-1	2.9201E-1
REACTOME_PHASE_II_CONJUGATION	2.86276422E-1	1.2221E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	2.88090345E-1	2.6532E-1
BIOCARTA_RAC1_PATHWAY	2.89101646E-1	2.6995E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.89498292E-1	3.4055E-1
REACTOME_MEMBRANE_TRAFFICKING	2.89715491E-1	4.1915E-1
KEGG_TIGHT_JUNCTION	2.91924942E-1	1.9819E-1
KEGG_SMALL_CELL_LUNG_CANCER	2.92701188E-1	3.6408E-1
REACTOME_STEROID_HORMONES	2.93224759E-1	8.403E-2
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	2.93634443E-1	3.0809E-1
BIOCARTA_EPO_PATHWAY	2.93705232E-1	3.2401E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	2.94130829E-1	3.6474E-1
REACTOME_SIGNALING_BY_ERBB4	2.94445837E-1	3.7646E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	2.96603398E-1	2.9253E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.02148262E-1	2.8972E-1
REACTOME_ETHANOL_OXIDATION	3.03110946E-1	2.7513E-1
BIOCARTA_SHH_PATHWAY	3.06050139E-1	3.027E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	3.06390778E-1	3.1043E-1
KEGG_THYROID_CANCER	3.0665742E-1	3.4617E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.07130764E-1	3.0304E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	3.08250576E-1	3.2285E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.08574815E-1	3.4568E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	3.09964405E-1	2.942E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	3.10388921E-1	3.7671E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	3.11236495E-1	3.3248E-1
BIOCARTA_IL3_PATHWAY	3.13050274E-1	3.3633E-1
REACTOME_GAB1_SIGNALOSOME	3.14650537E-1	3.4167E-1
BIOCARTA_GABA_PATHWAY	3.15111298E-1	2.9675E-1
REACTOME_BASE_EXCISION_REPAIR	3.15738153E-1	6.932E-2
REACTOME_METAL_ION_SLC_TRANSPORTERS	3.16903785E-1	6.937E-2
BIOCARTA_CHREBP2_PATHWAY	3.1739324E-1	3.4397E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.17396976E-1	3.4431E-1
REACTOME_GAP_JUNCTION_DEGRADATION	3.1909584E-1	3.2085E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.19534855E-1	3.1384E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.19561879E-1	3.2119E-1
REACTOME_TRYPTOPHAN_CATABOLISM	3.23053631E-1	3.2167E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	3.23611117E-1	3.122E-1
KEGG_PRION_DISEASES	3.24006952E-1	3.4849E-1
REACTOME_NCAM1_INTERACTIONS	3.25612034E-1	3.5358E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.26106157E-1	3.7823E-1
REACTOME_PD1_SIGNALING	3.2638448E-1	2.9685E-1
BIOCARTA_ARAP_PATHWAY	3.26880303E-1	3.5376E-1
BIOCARTA_INFLAM_PATHWAY	3.26988939E-1	3.466E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	3.2915352E-1	3.6377E-1
BIOCARTA_ECM_PATHWAY	3.29180655E-1	3.305E-1
REACTOME_AMINE_DERIVED_HORMONES	3.29439823E-1	3.6482E-1
KEGG_PHENYLALANINE_METABOLISM	3.29864769E-1	3.3273E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.31024182E-1	3.3892E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	3.31109788E-1	3.3707E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	3.32453664E-1	3.1754E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	3.33254502E-1	3.3766E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.34142855E-1	3.7017E-1
BIOCARTA_STEM_PATHWAY	3.36209914E-1	3.1773E-1
BIOCARTA_IL17_PATHWAY	3.38597281E-1	3.2573E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.39833117E-1	8.011E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.4155036E-1	3.8156E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.44630423E-1	3.957E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.44977989E-1	3.0446E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	3.46869822E-1	3.38E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	3.47212284E-1	3.555E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.47554603E-1	1.1964E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	3.51314067E-1	4.1073E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	3.52049657E-1	3.8713E-1
BIOCARTA_TH1TH2_PATHWAY	3.544476E-1	3.4558E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.57505501E-1	3.5539E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	3.57610348E-1	4.3581E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	3.58992462E-1	1.8779E-1
BIOCARTA_HCMV_PATHWAY	3.6002757E-1	3.2645E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	3.60410472E-1	3.3716E-1
REACTOME_RAF_MAP_KINASE_CASCADE	3.60481951E-1	3.5636E-1
KEGG_GLIOMA	3.61179205E-1	4.2106E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	3.62149806E-1	3.8797E-1
BIOCARTA_LAIR_PATHWAY	3.63787884E-1	3.5565E-1
BIOCARTA_VDR_PATHWAY	3.64594967E-1	3.4837E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	3.65026668E-1	3.5312E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.66415689E-1	4.1793E-1
BIOCARTA_MCALPAIN_PATHWAY	3.67083455E-1	3.7307E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	3.6710008E-1	3.5465E-1
BIOCARTA_NKT_PATHWAY	3.68878331E-1	3.653E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	3.69266946E-1	4.1381E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.69767518E-1	3.9964E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	3.7024102E-1	1.7395E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.708888E-1	3.5875E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	3.72829974E-1	4.177E-1
KEGG_SPLICEOSOME	3.74224509E-1	4.8939E-1
BIOCARTA_CXCR4_PATHWAY	3.74584388E-1	3.5061E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	3.74979298E-1	4.1215E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	3.75331275E-1	3.3828E-1
KEGG_BLADDER_CANCER	3.7645964E-1	1.4776E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	3.76923834E-1	3.8663E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.78792581E-1	3.9572E-1
REACTOME_PURINE_SALVAGE	3.79006855E-1	3.6144E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.79719485E-1	4.5292E-1
BIOCARTA_DC_PATHWAY	3.80563194E-1	3.7827E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.82029555E-1	4.7583E-1
REACTOME_EGFR_DOWNREGULATION	3.83601097E-1	4.1312E-1
BIOCARTA_ETC_PATHWAY	3.84687047E-1	3.7159E-1
BIOCARTA_EIF4_PATHWAY	3.85157603E-1	3.4711E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.85183123E-1	4.2675E-1
REACTOME_NETRIN1_SIGNALING	3.85674909E-1	4.5099E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	3.86441509E-1	3.5027E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	3.87891152E-1	4.0031E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	3.87897375E-1	3.8826E-1
REACTOME_ERK_MAPK_TARGETS	3.91807848E-1	4.1139E-1
BIOCARTA_LONGEVITY_PATHWAY	3.92883235E-1	3.2984E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	3.93071738E-1	4.9776E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.94498521E-1	4.3015E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.96914176E-1	4.1291E-1
KEGG_GLYCEROLIPID_METABOLISM	3.97764777E-1	4.384E-1
KEGG_ADHERENS_JUNCTION	3.97965938E-1	4.7698E-1
KEGG_LYSOSOME	3.99169776E-1	4.9763E-1
KEGG_ASTHMA	4.01560279E-1	4.0486E-1
BIOCARTA_MEF2D_PATHWAY	4.03075645E-1	4.1954E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	4.03793993E-1	3.378E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.0451366E-1	3.8464E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.06339611E-1	4.2371E-1
BIOCARTA_ERYTH_PATHWAY	4.08925918E-1	3.7702E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	4.08987511E-1	4.0755E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	4.10253104E-1	4.5616E-1
BIOCARTA_ASBCELL_PATHWAY	4.12149815E-1	4.2195E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	4.16022004E-1	4.8376E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	4.16953836E-1	1.5926E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	4.17200902E-1	4.1119E-1
KEGG_RIBOSOME	4.17408803E-1	4.7227E-1
REACTOME_MUSCLE_CONTRACTION	4.18742667E-1	4.4371E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	4.1892115E-1	4.2649E-1
REACTOME_TCR_SIGNALING	4.21771484E-1	4.2423E-1
BIOCARTA_CDMAC_PATHWAY	4.21915919E-1	4.1856E-1
REACTOME_SYNTHESIS_OF_PA	4.22243813E-1	4.3852E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	4.23184432E-1	4.2332E-1
REACTOME_CELL_CELL_COMMUNICATION	4.27065414E-1	5.2638E-1
REACTOME_COMMON_PATHWAY	4.27249492E-1	4.2118E-1
REACTOME_MRNA_3_END_PROCESSING	4.27428551E-1	4.6103E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.28999597E-1	2.4518E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	4.29851246E-1	1.0728E-1
BIOCARTA_CD40_PATHWAY	4.30516963E-1	4.1951E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.31224776E-1	4.6732E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	4.31238815E-1	1.2242E-1
BIOCARTA_IL2RB_PATHWAY	4.33092715E-1	4.5231E-1
REACTOME_ERKS_ARE_INACTIVATED	4.33837199E-1	4.5723E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.33980923E-1	4.6667E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.3401111E-1	4.6482E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	4.35959998E-1	4.8862E-1
REACTOME_SYNTHESIS_OF_PE	4.36828342E-1	4.368E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.37461137E-1	4.7236E-1
BIOCARTA_CDK5_PATHWAY	4.38607428E-1	4.3886E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	4.39053141E-1	4.6301E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.40692847E-1	4.5849E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	4.42321392E-1	1.3711E-1
REACTOME_TRNA_AMINOACYLATION	4.43386554E-1	4.4106E-1
KEGG_MELANOMA	4.45947373E-1	4.8127E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	4.47340752E-1	4.0967E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	4.48357495E-1	4.482E-1
REACTOME_GLYCOLYSIS	4.49259775E-1	9.859E-2
BIOCARTA_TFF_PATHWAY	4.50110131E-1	4.4017E-1
BIOCARTA_ETS_PATHWAY	4.51261778E-1	4.3263E-1
KEGG_ABC_TRANSPORTERS	4.54018083E-1	4.6955E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	4.55392611E-1	4.2249E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	4.56143288E-1	5.0228E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	4.57933216E-1	4.472E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	4.58056962E-1	4.6573E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	4.58138782E-1	5.0045E-1
REACTOME_TOLL_RECEPTOR_CASCADES	4.59898E-1	5.6354E-1
BIOCARTA_IL7_PATHWAY	4.61368584E-1	3.9859E-1
KEGG_GAP_JUNCTION	4.61808498E-1	5.3377E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	4.62599787E-1	4.8666E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	4.6445004E-1	2.8067E-1
REACTOME_HS_GAG_DEGRADATION	4.66685639E-1	4.5038E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.66945924E-1	4.8273E-1
BIOCARTA_RACCYCD_PATHWAY	4.68309022E-1	4.6419E-1
BIOCARTA_CCR3_PATHWAY	4.71618762E-1	4.6125E-1
BIOCARTA_VEGF_PATHWAY	4.71838081E-1	4.2773E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.72840764E-1	4.4803E-1
BIOCARTA_FAS_PATHWAY	4.76367976E-1	5.2054E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	4.76994003E-1	4.7399E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.77531807E-1	4.9478E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	4.7804695E-1	5.4202E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.78465491E-1	5.0518E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	4.78972352E-1	5.1822E-1
REACTOME_INFLAMMASOMES	4.79332746E-1	4.4521E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	4.79585904E-1	4.2388E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.79747534E-1	5.2673E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.82646237E-1	5.2329E-1
BIOCARTA_MAPK_PATHWAY	4.83641064E-1	5.8602E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	4.83893738E-1	5.593E-1
KEGG_ETHER_LIPID_METABOLISM	4.85671538E-1	4.9111E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	4.88557779E-1	5.8023E-1
KEGG_ALZHEIMERS_DISEASE	4.9029438E-1	1.9641E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.96216702E-1	4.7588E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.96304581E-1	5.1339E-1
REACTOME_SHC_MEDIATED_SIGNALLING	4.9993539E-1	4.9915E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.99977545E-1	4.9007E-1
BIOCARTA_AT1R_PATHWAY	5.00332426E-1	5.6223E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	5.00829183E-1	5.3299E-1
BIOCARTA_MTOR_PATHWAY	5.0085809E-1	4.5431E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	5.01276144E-1	4.9539E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	5.02306474E-1	5.4186E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.03733788E-1	4.6584E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	5.040111E-1	4.7322E-1
BIOCARTA_MCM_PATHWAY	5.05622421E-1	4.3691E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	5.0589656E-1	5.7117E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	5.06352923E-1	5.227E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	5.07754028E-1	5.5116E-1
REACTOME_THE_NLRP3_INFLAMMASOME	5.1068263E-1	4.7446E-1
BIOCARTA_HIF_PATHWAY	5.11043709E-1	5.3061E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	5.11614769E-1	5.1928E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.12075445E-1	5.2984E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	5.12924459E-1	3.3374E-1
REACTOME_MEIOTIC_SYNAPSIS	5.13947214E-1	5.4431E-1
KEGG_BASE_EXCISION_REPAIR	5.14134818E-1	1.4937E-1
KEGG_LEISHMANIA_INFECTION	5.15645352E-1	5.3007E-1
BIOCARTA_CALCINEURIN_PATHWAY	5.17237889E-1	5.4415E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.17920734E-1	4.8782E-1
REACTOME_SYNTHESIS_OF_PC	5.19674969E-1	5.1088E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.20144998E-1	5.1515E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	5.23490974E-1	5.2966E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	5.24958175E-1	2.2965E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	5.25031221E-1	5.0848E-1
BIOCARTA_IL10_PATHWAY	5.25213673E-1	5.4835E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	5.25732367E-1	5.3432E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.26376071E-1	5.1791E-1
