Name	chi2Pvalue	empPvalue
BIOCARTA_AKT_PATHWAY	2.2356546E-1	3.0087E-1
REACTOME_MYOGENESIS	2.25388722E-1	1.1125E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	2.25533009E-1	2.4095E-1
BIOCARTA_KERATINOCYTE_PATHWAY	2.26543494E-1	1.4558E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.28077095E-1	9.103E-2
BIOCARTA_SET_PATHWAY	2.28947002E-1	2.4179E-1
BIOCARTA_UCALPAIN_PATHWAY	2.29373694E-1	8.551E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.2943748E-1	2.8991E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.31356832E-1	3.0542E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	2.32108695E-1	2.4251E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	2.33196813E-1	2.998E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.33569191E-1	2.1074E-1
REACTOME_PI_3K_CASCADE	2.33952258E-1	2.1562E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.34290361E-1	9.354E-2
KEGG_STEROID_BIOSYNTHESIS	2.35472975E-1	2.8693E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.36005423E-1	3.7053E-1
REACTOME_NEPHRIN_INTERACTIONS	2.37229888E-1	2.8718E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.37427669E-1	1.8733E-1
BIOCARTA_CHREBP2_PATHWAY	2.40463922E-1	3.7078E-1
BIOCARTA_VEGF_PATHWAY	2.43633689E-1	1.2873E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	2.45227122E-1	2.337E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.45957217E-1	3.7556E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	2.46036307E-1	2.5865E-1
KEGG_OOCYTE_MEIOSIS	2.46843328E-1	3.4899E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.47128963E-1	4.1027E-1
BIOCARTA_VIP_PATHWAY	2.47142937E-1	3.3666E-1
BIOCARTA_TPO_PATHWAY	2.48160727E-1	1.1076E-1
KEGG_RIBOFLAVIN_METABOLISM	2.48699504E-1	2.9878E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	2.49422535E-1	2.967E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	2.49673137E-1	9.708E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	2.52236782E-1	3.7495E-1
REACTOME_METABOLISM_OF_PROTEINS	2.53090277E-1	3.7217E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.53748247E-1	2.8619E-1
KEGG_TASTE_TRANSDUCTION	2.54159654E-1	2.8287E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.56195267E-1	2.6252E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.56239528E-1	2.4627E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.56381704E-1	1.9951E-1
KEGG_BLADDER_CANCER	2.57123775E-1	1.1556E-1
BIOCARTA_CXCR4_PATHWAY	2.58079047E-1	1.2422E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	2.59638177E-1	3.3108E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	2.60050202E-1	1.5621E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.60692115E-1	3.6312E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	2.60952084E-1	2.2233E-1
KEGG_LONG_TERM_POTENTIATION	2.6280763E-1	1.3902E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	2.6331361E-1	3.3567E-1
KEGG_SPLICEOSOME	2.63383491E-1	2.8856E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	2.66562694E-1	3.3636E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.66991385E-1	1.2846E-1
BIOCARTA_NKT_PATHWAY	2.67501497E-1	2.9486E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	2.69605325E-1	2.6301E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	2.70930968E-1	3.214E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.72340441E-1	2.2416E-1
REACTOME_REGULATORY_RNA_PATHWAYS	2.7239505E-1	2.7016E-1
BIOCARTA_IL3_PATHWAY	2.72455199E-1	8.709E-2
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	2.72513602E-1	3.2006E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	2.72991693E-1	3.9596E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.73260448E-1	1.1236E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	2.7511079E-1	3.0082E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	2.75645263E-1	1.9525E-1
BIOCARTA_INSULIN_PATHWAY	2.76157784E-1	1.2061E-1
KEGG_REGULATION_OF_AUTOPHAGY	2.76350777E-1	2.5536E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	2.76354043E-1	3.6132E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.77255968E-1	2.8113E-1
KEGG_RNA_POLYMERASE	2.78298905E-1	2.7476E-1
REACTOME_SEROTONIN_RECEPTORS	2.79420228E-1	2.6114E-1
BIOCARTA_HIF_PATHWAY	2.80674944E-1	3.2074E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.81085032E-1	3.8863E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.81908887E-1	3.4363E-1
KEGG_PHENYLALANINE_METABOLISM	2.83466056E-1	7.385E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.83654477E-1	3.0376E-1
BIOCARTA_ATRBRCA_PATHWAY	2.85408278E-1	2.6814E-1
KEGG_NOTCH_SIGNALING_PATHWAY	2.85683965E-1	3.7833E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	2.869564E-1	6.176E-2
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.87431683E-1	2.8176E-1
REACTOME_FRS2_MEDIATED_CASCADE	2.87760846E-1	1.6521E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.87940924E-1	3.0475E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	2.88674672E-1	3.3357E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.89198477E-1	1.5857E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	2.89321792E-1	3.175E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	2.89907558E-1	3.4819E-1
REACTOME_G1_PHASE	2.89975772E-1	3.5402E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	2.90109085E-1	1.0491E-1
REACTOME_PI_METABOLISM	2.90601073E-1	3.0387E-1
KEGG_APOPTOSIS	2.90665988E-1	4.1508E-1
KEGG_LYSOSOME	2.90846058E-1	1.954E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.90965507E-1	1.7217E-1
BIOCARTA_AGR_PATHWAY	2.91038196E-1	3.9199E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.92130894E-1	3.1112E-1
BIOCARTA_MAPK_PATHWAY	2.93179101E-1	1.2347E-1
REACTOME_G_PROTEIN_ACTIVATION	2.95522534E-1	2.416E-1
KEGG_ALLOGRAFT_REJECTION	2.95744126E-1	3.423E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	2.97705063E-1	1.488E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	2.9789568E-1	3.0385E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.97900151E-1	3.6985E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.98639449E-1	3.4869E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	2.9983389E-1	3.2322E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.99957593E-1	1.0944E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	3.00121797E-1	3.3089E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	3.00954702E-1	2.9973E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.03202641E-1	4.5345E-1
BIOCARTA_ALK_PATHWAY	3.06109091E-1	1.6157E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	3.06167261E-1	3.7242E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	3.07617056E-1	3.0981E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.07842725E-1	1.8698E-1
KEGG_PRION_DISEASES	3.09067614E-1	3.7876E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	3.0941879E-1	3.9324E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.09450579E-1	3.0449E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	3.09733136E-1	4.1294E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	3.09801892E-1	2.7203E-1
KEGG_DILATED_CARDIOMYOPATHY	3.12175179E-1	4.8185E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	3.13050093E-1	4.003E-1
BIOCARTA_CARM_ER_PATHWAY	3.13856878E-1	3.8563E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	3.14290477E-1	5.854E-2
REACTOME_GLUCOSE_METABOLISM	3.15955259E-1	1.4444E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	3.16290777E-1	3.3352E-1
BIOCARTA_TH1TH2_PATHWAY	3.16956466E-1	3.6866E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	3.1806265E-1	1.4204E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.18973155E-1	1.9487E-1
KEGG_MELANOGENESIS	3.19356955E-1	1.3652E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.19384183E-1	4.8773E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	3.19625571E-1	3.5375E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.20039722E-1	4.4744E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	3.20438895E-1	3.513E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.21683574E-1	3.4907E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	3.21794609E-1	3.1618E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	3.22290216E-1	3.5196E-1
REACTOME_METABOLISM_OF_POLYAMINES	3.22704161E-1	3.6017E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.23179654E-1	4.4308E-1
BIOCARTA_CREB_PATHWAY	3.23437196E-1	1.5741E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	3.24064175E-1	3.7471E-1
KEGG_ENDOCYTOSIS	3.25107601E-1	2.7241E-1
REACTOME_MEMBRANE_TRAFFICKING	3.25200544E-1	5.2446E-1
BIOCARTA_STATHMIN_PATHWAY	3.25581883E-1	3.7717E-1
REACTOME_DNA_REPAIR	3.27638229E-1	4.5485E-1
BIOCARTA_FCER1_PATHWAY	3.27646016E-1	1.9342E-1
BIOCARTA_EIF2_PATHWAY	3.28776158E-1	1.1733E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	3.28962778E-1	3.5599E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.29200981E-1	3.5155E-1
BIOCARTA_PPARA_PATHWAY	3.29365622E-1	1.8717E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	3.30360104E-1	3.9852E-1
REACTOME_DSCAM_INTERACTIONS	3.31415296E-1	2.8936E-1
BIOCARTA_SPRY_PATHWAY	3.32146261E-1	1.1877E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	3.33099388E-1	2.7707E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3.36605603E-1	3.8285E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	3.37364086E-1	3.6046E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.38404229E-1	3.7803E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	3.38849464E-1	4.1753E-1
BIOCARTA_ACH_PATHWAY	3.3928004E-1	3.8064E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	3.40775628E-1	3.7464E-1
REACTOME_NETRIN1_SIGNALING	3.41515946E-1	4.0912E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	3.41836853E-1	3.9684E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	3.42156619E-1	3.4084E-1
BIOCARTA_RAC1_PATHWAY	3.42234538E-1	4.0886E-1
KEGG_PYRIMIDINE_METABOLISM	3.42998321E-1	4.2253E-1
BIOCARTA_CALCINEURIN_PATHWAY	3.43148614E-1	4.0136E-1
REACTOME_SIGNALING_BY_NOTCH	3.4386202E-1	4.699E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.44743615E-1	3.5266E-1
BIOCARTA_PGC1A_PATHWAY	3.45500244E-1	3.7838E-1
BIOCARTA_GH_PATHWAY	3.45721985E-1	1.6767E-1
BIOCARTA_EPONFKB_PATHWAY	3.45752641E-1	3.6809E-1
KEGG_BUTANOATE_METABOLISM	3.45874793E-1	4.0254E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.46373633E-1	3.3738E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	3.47147925E-1	2.1044E-1
BIOCARTA_RELA_PATHWAY	3.47849624E-1	3.6223E-1
BIOCARTA_GRANULOCYTES_PATHWAY	3.48108322E-1	7.03E-2
BIOCARTA_TCRA_PATHWAY	3.48593647E-1	3.2195E-1
REACTOME_SIGNALING_BY_NODAL	3.4931734E-1	3.935E-1
BIOCARTA_GPCR_PATHWAY	3.49350158E-1	1.8715E-1
BIOCARTA_RANKL_PATHWAY	3.50686107E-1	3.6466E-1
KEGG_MELANOMA	3.50786986E-1	2.6585E-1
REACTOME_SIGNALLING_TO_RAS	3.521178E-1	1.5537E-1
BIOCARTA_DREAM_PATHWAY	3.52631227E-1	3.8716E-1
BIOCARTA_ATM_PATHWAY	3.54950659E-1	3.7405E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	3.54952288E-1	3.7472E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.57118688E-1	4.0455E-1
BIOCARTA_AKAP13_PATHWAY	3.58421316E-1	3.7811E-1
REACTOME_SPHINGOLIPID_METABOLISM	3.58591689E-1	3.9663E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	3.62709052E-1	1.8101E-1
REACTOME_MRNA_CAPPING	3.629813E-1	3.6138E-1
REACTOME_GAB1_SIGNALOSOME	3.63239535E-1	2.402E-1
KEGG_PATHWAYS_IN_CANCER	3.6440882E-1	1.4414E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	3.64729704E-1	3.1541E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.65902505E-1	3.8798E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	3.66560144E-1	3.0388E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.67636427E-1	4.2017E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.67942111E-1	3.9655E-1
BIOCARTA_INFLAM_PATHWAY	3.70396966E-1	3.3794E-1
BIOCARTA_LYM_PATHWAY	3.71924207E-1	7.684E-2
KEGG_AUTOIMMUNE_THYROID_DISEASE	3.72418837E-1	4.1576E-1
BIOCARTA_MPR_PATHWAY	3.73154445E-1	1.8832E-1
REACTOME_RAF_MAP_KINASE_CASCADE	3.77936483E-1	7.838E-2
BIOCARTA_CCR5_PATHWAY	3.79302988E-1	3.2284E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	3.79396396E-1	3.8425E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.81172554E-1	1.8673E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	3.81279631E-1	3.3807E-1
BIOCARTA_41BB_PATHWAY	3.81381026E-1	4.2271E-1
BIOCARTA_STRESS_PATHWAY	3.82882085E-1	2.5448E-1
BIOCARTA_HDAC_PATHWAY	3.83185351E-1	4.3003E-1
REACTOME_SIGNALING_BY_WNT	3.83482575E-1	2.625E-1
REACTOME_MEIOTIC_SYNAPSIS	3.85392774E-1	1.5103E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	3.85887277E-1	4.059E-1
REACTOME_CGMP_EFFECTS	3.86240892E-1	4.2851E-1
BIOCARTA_PDGF_PATHWAY	3.8675958E-1	1.8291E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.88409197E-1	4.6076E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.89506225E-1	4.8247E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	3.90195708E-1	1.2975E-1
REACTOME_BASIGIN_INTERACTIONS	3.90429945E-1	3.2682E-1
BIOCARTA_MTA3_PATHWAY	3.91137784E-1	4.3234E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.92034579E-1	3.8928E-1
BIOCARTA_GATA3_PATHWAY	3.9441915E-1	4.2201E-1
KEGG_PROSTATE_CANCER	3.948637E-1	7.293E-2
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	3.95581486E-1	4.4174E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	3.98543139E-1	4.1224E-1
KEGG_HOMOLOGOUS_RECOMBINATION	3.99474654E-1	4.5154E-1
BIOCARTA_EPO_PATHWAY	3.99711312E-1	1.3292E-1
KEGG_PPAR_SIGNALING_PATHWAY	3.99899336E-1	4.5623E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	4.03205764E-1	4.6317E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	4.05013708E-1	4.656E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	4.0529177E-1	1.4878E-1
BIOCARTA_ASBCELL_PATHWAY	4.06981964E-1	4.225E-1
REACTOME_PLATELET_HOMEOSTASIS	4.08747997E-1	5.6483E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	4.09984459E-1	4.4634E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	4.1223666E-1	4.7727E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	4.13079715E-1	4.9586E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.13155307E-1	4.3102E-1
REACTOME_METABOLISM_OF_PORPHYRINS	4.13455467E-1	4.2423E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	4.1373636E-1	4.4071E-1
REACTOME_MRNA_3_END_PROCESSING	4.13741715E-1	4.9729E-1
REACTOME_PURINE_SALVAGE	4.1630092E-1	4.2053E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	4.1644969E-1	1.6222E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	4.16921914E-1	5.0918E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	4.17301823E-1	2.338E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	4.17837299E-1	1.1822E-1
BIOCARTA_CYTOKINE_PATHWAY	4.17867434E-1	4.5901E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	4.18325919E-1	4.3418E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	4.18781567E-1	4.1026E-1
BIOCARTA_NFKB_PATHWAY	4.21249191E-1	4.4296E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	4.21512603E-1	4.3918E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.22509684E-1	4.084E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	4.23294101E-1	4.0617E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	4.23896025E-1	4.4838E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	4.24191825E-1	3.8699E-1
REACTOME_SIGNALING_BY_ILS	4.24615612E-1	1.6925E-1
KEGG_VEGF_SIGNALING_PATHWAY	4.24926482E-1	1.3343E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	4.26249336E-1	4.4852E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	4.2739581E-1	4.474E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.28589368E-1	2.5075E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	4.28688291E-1	5.4266E-1
REACTOME_SIGNALING_BY_HIPPO	4.31352808E-1	4.517E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	4.32984039E-1	3.4671E-1
KEGG_ENDOMETRIAL_CANCER	4.33281495E-1	1.113E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	4.33699444E-1	4.5294E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	4.34515586E-1	1.3E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	4.35532987E-1	4.5181E-1
BIOCARTA_MYOSIN_PATHWAY	4.3662776E-1	4.3084E-1
BIOCARTA_AMI_PATHWAY	4.36807977E-1	4.5783E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.38890255E-1	5.601E-1
BIOCARTA_SODD_PATHWAY	4.39258288E-1	4.1997E-1
REACTOME_UNWINDING_OF_DNA	4.40183288E-1	3.8933E-1
BIOCARTA_WNT_PATHWAY	4.44158163E-1	1.7212E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	4.45211992E-1	4.6092E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	4.47292322E-1	4.9729E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	4.47516162E-1	3.908E-1
REACTOME_IL_2_SIGNALING	4.486531E-1	2.3196E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	4.48806929E-1	4.4376E-1
REACTOME_HYALURONAN_METABOLISM	4.51016468E-1	4.6471E-1
BIOCARTA_IL2RB_PATHWAY	4.52211197E-1	2.4518E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	4.52560472E-1	4.3744E-1
BIOCARTA_ERK_PATHWAY	4.53668905E-1	1.9715E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.55414245E-1	3.0899E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	4.56673555E-1	1.9745E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.56927924E-1	5.0968E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	4.57494849E-1	4.7863E-1
BIOCARTA_PTDINS_PATHWAY	4.62299841E-1	4.8701E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	4.62874049E-1	3.1253E-1
KEGG_GLYCEROLIPID_METABOLISM	4.63506868E-1	5.3445E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	4.64072169E-1	4.3943E-1
BIOCARTA_BCR_PATHWAY	4.6464975E-1	2.3267E-1
KEGG_THYROID_CANCER	4.65747243E-1	6.29E-2
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.65888833E-1	2.236E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	4.66245392E-1	4.2878E-1
BIOCARTA_RACCYCD_PATHWAY	4.6811009E-1	1.9193E-1
BIOCARTA_PAR1_PATHWAY	4.690114E-1	4.7807E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.70189185E-1	4.7538E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	4.70840952E-1	4.8083E-1
REACTOME_IL_7_SIGNALING	4.71532043E-1	4.7975E-1
REACTOME_NCAM1_INTERACTIONS	4.71543E-1	5.3831E-1
REACTOME_PD1_SIGNALING	4.72250499E-1	4.7683E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.7354299E-1	2.9413E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.7366127E-1	4.5632E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	4.74358475E-1	4.8786E-1
KEGG_TRYPTOPHAN_METABOLISM	4.74462247E-1	5.2193E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	4.75266545E-1	2.8122E-1
