Name	chi2Pvalue	empPvalue
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	1.86884913E-1	1.5701E-1
REACTOME_SYNTHESIS_OF_PA	1.87840184E-1	2.627E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	1.88989262E-1	2.4654E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	1.89006373E-1	2.2076E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.89093689E-1	2.138E-1
BIOCARTA_IL2RB_PATHWAY	1.89398308E-1	2.9067E-1
BIOCARTA_PAR1_PATHWAY	1.90818307E-1	2.8656E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	1.91311896E-1	3.135E-1
REACTOME_INTRINSIC_PATHWAY	1.91579888E-1	2.3113E-1
REACTOME_INNATE_IMMUNE_SYSTEM	1.93159883E-1	2.0785E-1
BIOCARTA_DC_PATHWAY	1.94266075E-1	2.4523E-1
BIOCARTA_FCER1_PATHWAY	1.95343046E-1	2.9954E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	1.95370931E-1	3.2083E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1.9551509E-1	2.7919E-1
REACTOME_M_G1_TRANSITION	1.96008218E-1	2.882E-1
REACTOME_SIGNALLING_TO_RAS	1.97098074E-1	2.6126E-1
REACTOME_PI_METABOLISM	1.97990283E-1	3.1033E-1
KEGG_PROSTATE_CANCER	1.99087259E-1	2.078E-1
KEGG_GLYCEROLIPID_METABOLISM	1.99166138E-1	6.88E-2
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	2.00272837E-1	2.0882E-1
BIOCARTA_PTEN_PATHWAY	2.00811406E-1	2.5576E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.01268268E-1	2.2586E-1
BIOCARTA_RHO_PATHWAY	2.02430105E-1	1.4541E-1
KEGG_PROTEASOME	2.02731993E-1	3.1827E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.03096232E-1	2.585E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	2.07683049E-1	5.664E-2
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	2.08511742E-1	3.3662E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.08998992E-1	3.1539E-1
KEGG_MELANOMA	2.09206754E-1	1.6146E-1
BIOCARTA_CACAM_PATHWAY	2.09522767E-1	2.3484E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.09781456E-1	2.6673E-1
BIOCARTA_SPPA_PATHWAY	2.09870867E-1	2.7866E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.10393128E-1	2.3965E-1
BIOCARTA_CYTOKINE_PATHWAY	2.10600077E-1	2.4628E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	2.10623064E-1	3.3475E-1
REACTOME_GAB1_SIGNALOSOME	2.10696391E-1	3.1081E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	2.11189042E-1	1.1011E-1
BIOCARTA_MYOSIN_PATHWAY	2.11850064E-1	1.5043E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.12453009E-1	1.2046E-1
REACTOME_DARPP_32_EVENTS	2.12930917E-1	2.8491E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.14721518E-1	2.3362E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.14791238E-1	6.587E-2
BIOCARTA_GLYCOLYSIS_PATHWAY	2.15617216E-1	1.0056E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	2.15782669E-1	2.9823E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	2.16605655E-1	3.0033E-1
REACTOME_MRNA_SPLICING	2.16635235E-1	2.2348E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.18381955E-1	2.2936E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.18475932E-1	1.4789E-1
BIOCARTA_EDG1_PATHWAY	2.20849743E-1	2.9903E-1
KEGG_OTHER_GLYCAN_DEGRADATION	2.21769936E-1	7.694E-2
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.21937429E-1	3.2488E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	2.22161912E-1	3.6752E-1
REACTOME_SIGNALING_BY_PDGF	2.24124215E-1	2.1447E-1
KEGG_RNA_POLYMERASE	2.24393216E-1	3.0983E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	2.24456571E-1	3.4559E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	2.25202176E-1	3.9004E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	2.25253033E-1	3.3962E-1
BIOCARTA_TH1TH2_PATHWAY	2.25739272E-1	2.7893E-1
BIOCARTA_PTDINS_PATHWAY	2.27422821E-1	2.8271E-1
BIOCARTA_STEM_PATHWAY	2.29103881E-1	2.4085E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	2.29490017E-1	3.6018E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.30271718E-1	2.394E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	2.30914799E-1	1.5771E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	2.31383036E-1	2.8023E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.32221452E-1	1.7151E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	2.3249188E-1	2.4071E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	2.32786871E-1	3.4672E-1
REACTOME_CD28_CO_STIMULATION	2.33288792E-1	3.1434E-1
KEGG_VIRAL_MYOCARDITIS	2.33514653E-1	3.4444E-1
BIOCARTA_D4GDI_PATHWAY	2.34201303E-1	2.6253E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	2.34690054E-1	9.455E-2
REACTOME_CA_DEPENDENT_EVENTS	2.34724611E-1	3.1217E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	2.36608223E-1	2.957E-1
BIOCARTA_ERK5_PATHWAY	2.37463839E-1	2.699E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	2.38723952E-1	3.0837E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.39324681E-1	3.5849E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.39827444E-1	3.3474E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.40160817E-1	3.377E-1
BIOCARTA_IL7_PATHWAY	2.41194713E-1	2.5546E-1
BIOCARTA_EPHA4_PATHWAY	2.4181312E-1	1.7971E-1
REACTOME_PURINE_CATABOLISM	2.42018884E-1	2.7016E-1
KEGG_MTOR_SIGNALING_PATHWAY	2.42387541E-1	1.637E-1
REACTOME_METABOLISM_OF_PROTEINS	2.42696026E-1	1.1109E-1
REACTOME_STEROID_HORMONES	2.43862802E-1	3.202E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	2.44144578E-1	2.7887E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.46644434E-1	2.5537E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	2.4756655E-1	3.8937E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.50315511E-1	2.079E-1
KEGG_APOPTOSIS	2.50851007E-1	3.802E-1
REACTOME_SIGNALING_BY_FGFR	2.50902446E-1	2.342E-1
BIOCARTA_GCR_PATHWAY	2.52474364E-1	2.9694E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.53524929E-1	3.6159E-1
KEGG_HUNTINGTONS_DISEASE	2.53626742E-1	4.077E-1
BIOCARTA_TGFB_PATHWAY	2.53662882E-1	3.0587E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.54111753E-1	1.2686E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.5413015E-1	3.7112E-1
KEGG_ADHERENS_JUNCTION	2.54247056E-1	3.7408E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	2.54919463E-1	2.7338E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.56567821E-1	2.7459E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	2.56572532E-1	2.8177E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	2.57155921E-1	2.9498E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.5812861E-1	2.6979E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	2.58825575E-1	8.622E-2
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	2.59427508E-1	3.1124E-1
BIOCARTA_CCR3_PATHWAY	2.60518075E-1	3.2552E-1
BIOCARTA_MCALPAIN_PATHWAY	2.60783115E-1	1.5914E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	2.61402039E-1	3.883E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	2.61688509E-1	2.732E-1
BIOCARTA_BARR_MAPK_PATHWAY	2.62944338E-1	2.8282E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.63277569E-1	3.0387E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	2.64233711E-1	3.963E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.6543008E-1	3.2423E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	2.65454778E-1	2.9391E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.69854437E-1	2.8807E-1
BIOCARTA_MAPK_PATHWAY	2.70033E-1	2.3118E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	2.70820673E-1	3.4425E-1
KEGG_BASAL_CELL_CARCINOMA	2.71172545E-1	2.8783E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	2.71270343E-1	2.8269E-1
BIOCARTA_HDAC_PATHWAY	2.72130625E-1	3.2823E-1
KEGG_TYROSINE_METABOLISM	2.72416455E-1	3.6541E-1
BIOCARTA_CLASSIC_PATHWAY	2.72937766E-1	2.829E-1
BIOCARTA_MCM_PATHWAY	2.74089537E-1	3.2648E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	2.74461386E-1	3.1852E-1
REACTOME_GLUCOSE_METABOLISM	2.76637221E-1	3.1637E-1
KEGG_BUTANOATE_METABOLISM	2.77057392E-1	3.6687E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	2.77075164E-1	3.1448E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	2.77396919E-1	2.8176E-1
REACTOME_DEADENYLATION_OF_MRNA	2.77465753E-1	3.3472E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.77558397E-1	2.9089E-1
BIOCARTA_CDMAC_PATHWAY	2.78573081E-1	3.0666E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.78753135E-1	3.921E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.80704912E-1	2.0392E-1
REACTOME_SHC_RELATED_EVENTS	2.814893E-1	3.2235E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.83364627E-1	3.3662E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	2.86396956E-1	3.2634E-1
BIOCARTA_IL4_PATHWAY	2.86434917E-1	3.0569E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	2.86482177E-1	3.658E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	2.86504287E-1	3.9142E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	2.87669671E-1	1.3325E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.88591118E-1	3.3082E-1
BIOCARTA_CK1_PATHWAY	2.89158183E-1	3.221E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	2.90951618E-1	4.1708E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	2.91249822E-1	1.3197E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.91351386E-1	4.1768E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	2.95163608E-1	3.3803E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	2.95391469E-1	5.2445E-1
BIOCARTA_RAB_PATHWAY	2.97002312E-1	3.0718E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	2.97666591E-1	3.326E-1
BIOCARTA_LAIR_PATHWAY	2.99050795E-1	3.2958E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.99287441E-1	4.5369E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	2.99889987E-1	3.0674E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	3.00761276E-1	3.9957E-1
BIOCARTA_IL17_PATHWAY	3.01293004E-1	3.2373E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	3.01309776E-1	2.3248E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	3.02409889E-1	7.741E-2
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.03941769E-1	1.682E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.04650827E-1	1.7006E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	3.06001825E-1	2.7159E-1
REACTOME_SHC_MEDIATED_SIGNALLING	3.08078755E-1	3.3539E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	3.09084443E-1	3.5731E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	3.09749011E-1	3.2822E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.12767175E-1	3.2589E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	3.13602184E-1	4.5155E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.14122963E-1	2.9835E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	3.14329288E-1	2.8708E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.14478704E-1	3.8158E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	3.15810951E-1	4.7109E-1
REACTOME_SOS_MEDIATED_SIGNALLING	3.16811406E-1	3.4018E-1
REACTOME_METABOLISM_OF_MRNA	3.18088691E-1	4.2182E-1
REACTOME_P2Y_RECEPTORS	3.20207506E-1	3.2524E-1
REACTOME_EXTENSION_OF_TELOMERES	3.20667567E-1	2.6429E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.21808166E-1	3.3543E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.21855802E-1	3.2627E-1
KEGG_MELANOGENESIS	3.22006699E-1	3.8726E-1
REACTOME_COLLAGEN_FORMATION	3.24315331E-1	4.5242E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.24733404E-1	2.8709E-1
BIOCARTA_CHEMICAL_PATHWAY	3.25234241E-1	3.6554E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	3.25421983E-1	3.9438E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	3.27838887E-1	4.4534E-1
REACTOME_S_PHASE	3.30278947E-1	4.3581E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.31182475E-1	3.3994E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	3.31540117E-1	3.476E-1
KEGG_GALACTOSE_METABOLISM	3.34819868E-1	3.4825E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.35281775E-1	3.2797E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	3.35733902E-1	8.424E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.38399983E-1	4.1125E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	3.39224789E-1	2.4128E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	3.39953543E-1	3.3675E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	3.42589398E-1	3.4921E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	3.42638618E-1	1.501E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.43422667E-1	5.894E-2
REACTOME_POL_SWITCHING	3.44911058E-1	3.5789E-1
REACTOME_INTERFERON_SIGNALING	3.45616103E-1	5.1911E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	3.48005296E-1	3.5188E-1
KEGG_LEISHMANIA_INFECTION	3.49037396E-1	2.6109E-1
REACTOME_THE_NLRP3_INFLAMMASOME	3.49107854E-1	3.6589E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.49695013E-1	1.9583E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	3.52187898E-1	3.6863E-1
KEGG_PURINE_METABOLISM	3.52271377E-1	3.1287E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	3.52678778E-1	3.7444E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	3.53465376E-1	4.4683E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	3.53495228E-1	2.2822E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	3.53919192E-1	4.532E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	3.54651203E-1	3.8463E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.55361402E-1	3.9246E-1
REACTOME_HYALURONAN_METABOLISM	3.55765806E-1	3.7156E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	3.56641157E-1	3.6075E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	3.56771197E-1	4.2872E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	3.60355581E-1	3.8054E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.61697111E-1	5.521E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	3.63802786E-1	2.5128E-1
BIOCARTA_LONGEVITY_PATHWAY	3.65119507E-1	3.6546E-1
BIOCARTA_BCR_PATHWAY	3.65170183E-1	3.8725E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	3.65947386E-1	3.8826E-1
REACTOME_GAP_JUNCTION_DEGRADATION	3.66886934E-1	3.6806E-1
BIOCARTA_LYM_PATHWAY	3.67483134E-1	3.7665E-1
REACTOME_IL1_SIGNALING	3.69144142E-1	4.3391E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.69249281E-1	2.0533E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.69540782E-1	3.4902E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.6984083E-1	1.8312E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.6998709E-1	1.9387E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.70691228E-1	3.9226E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	3.72605262E-1	3.7568E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	3.72936688E-1	3.8804E-1
BIOCARTA_CASPASE_PATHWAY	3.73162078E-1	3.977E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	3.76780031E-1	5.02E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.78623278E-1	4.1702E-1
KEGG_PARKINSONS_DISEASE	3.79062562E-1	5.0178E-1
REACTOME_DNA_REPAIR	3.80856717E-1	4.0858E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.81070096E-1	2.5239E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	3.81254764E-1	9.496E-2
KEGG_LYSOSOME	3.81703234E-1	3.4386E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.82744334E-1	1.5187E-1
REACTOME_P38MAPK_EVENTS	3.82939397E-1	3.4021E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	3.84044978E-1	4.8821E-1
REACTOME_DNA_REPLICATION	3.84526821E-1	5.3707E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.8563281E-1	4.0121E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	3.87549613E-1	4.0889E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.89466104E-1	4.1073E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.899322E-1	4.014E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	3.91082983E-1	2.7036E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	3.92523735E-1	4.1211E-1
BIOCARTA_LEPTIN_PATHWAY	3.92755392E-1	7.367E-2
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.92908169E-1	4.262E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	3.94712577E-1	2.2364E-1
BIOCARTA_MTA3_PATHWAY	3.94923913E-1	4.1921E-1
BIOCARTA_AT1R_PATHWAY	3.97176229E-1	4.7102E-1
REACTOME_MITOTIC_M_M_G1_PHASES	3.98353216E-1	5.2779E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	3.98540102E-1	4.6637E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.99213497E-1	3.9228E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.99718805E-1	3.8447E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.99855736E-1	4.05E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	4.00294211E-1	4.6289E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	4.00444331E-1	3.5967E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	4.00676949E-1	5.2046E-1
REACTOME_RAP1_SIGNALLING	4.00984659E-1	4.1401E-1
BIOCARTA_HCMV_PATHWAY	4.00994494E-1	4.0125E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	4.01590484E-1	4.2621E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.03288257E-1	4.2923E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.03655372E-1	4.7433E-1
REACTOME_MRNA_3_END_PROCESSING	4.05335575E-1	1.7992E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	4.06264613E-1	4.039E-1
REACTOME_SIGNALING_BY_WNT	4.08560348E-1	5.092E-1
BIOCARTA_AGPCR_PATHWAY	4.0953804E-1	4.1029E-1
REACTOME_BOTULINUM_NEUROTOXICITY	4.10083489E-1	4.2851E-1
BIOCARTA_IGF1MTOR_PATHWAY	4.11075861E-1	4.066E-1
REACTOME_MUSCLE_CONTRACTION	4.14589191E-1	3.4226E-1
KEGG_OLFACTORY_TRANSDUCTION	4.15061109E-1	2.4093E-1
BIOCARTA_THELPER_PATHWAY	4.18473713E-1	4.2681E-1
REACTOME_TRANSCRIPTION	4.19998817E-1	2.9463E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	4.20456235E-1	4.572E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.20683138E-1	4.4956E-1
BIOCARTA_CREB_PATHWAY	4.2160093E-1	4.4125E-1
REACTOME_METABOLISM_OF_RNA	4.23352768E-1	5.3194E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	4.24176241E-1	4.4539E-1
REACTOME_INFLAMMASOMES	4.25375475E-1	4.4847E-1
BIOCARTA_NFAT_PATHWAY	4.25974468E-1	5.0397E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	4.26981706E-1	4.4442E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	4.27164528E-1	4.3663E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	4.27473274E-1	4.9191E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.27905137E-1	4.3459E-1
BIOCARTA_BAD_PATHWAY	4.2877627E-1	4.4295E-1
BIOCARTA_PPARA_PATHWAY	4.29983599E-1	5.0764E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	4.31271976E-1	4.4903E-1
BIOCARTA_FREE_PATHWAY	4.35406663E-1	4.5205E-1
REACTOME_BASE_EXCISION_REPAIR	4.35860809E-1	4.4852E-1
REACTOME_PKB_MEDIATED_EVENTS	4.36223013E-1	1.5082E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	4.38360946E-1	4.6407E-1
