Name	chi2Pvalue	empPvalue
REACTOME_PI_3K_CASCADE	2.65565492E-1	3.316E-1
KEGG_VIRAL_MYOCARDITIS	2.65657042E-1	1.0707E-1
BIOCARTA_NFAT_PATHWAY	2.6568602E-1	7.314E-2
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	2.68525236E-1	1.283E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	2.68582835E-1	3.1918E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.68684279E-1	2.8119E-1
BIOCARTA_IL17_PATHWAY	2.70484737E-1	2.9954E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	2.72526245E-1	3.2714E-1
KEGG_TYPE_II_DIABETES_MELLITUS	2.72692133E-1	1.9667E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	2.73875555E-1	3.2103E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.74037258E-1	2.1047E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	2.74720775E-1	3.8892E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.7529168E-1	2.6114E-1
BIOCARTA_IL2_PATHWAY	2.78352919E-1	1.1805E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	2.7880632E-1	3.3306E-1
KEGG_SPLICEOSOME	2.79070711E-1	1.1944E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	2.79819867E-1	3.325E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.80047854E-1	3.7512E-1
KEGG_APOPTOSIS	2.8302503E-1	1.033E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.84935059E-1	3.6178E-1
BIOCARTA_ASBCELL_PATHWAY	2.85944092E-1	2.8915E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	2.85994268E-1	3.5894E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.8627533E-1	5.0103E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	2.87157842E-1	1.5273E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.87190005E-1	3.1423E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.88535538E-1	3.2386E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	2.89669913E-1	3.5454E-1
KEGG_GAP_JUNCTION	2.90093706E-1	2.0688E-1
REACTOME_APOPTOSIS	2.90534739E-1	1.0557E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	2.91444198E-1	2.9943E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.91948165E-1	3.0827E-1
REACTOME_OPIOID_SIGNALLING	2.92304402E-1	2.2489E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.92678113E-1	3.2852E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.93125445E-1	3.7912E-1
REACTOME_SIGNALING_BY_ILS	2.94220413E-1	2.7708E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.95146942E-1	3.4031E-1
BIOCARTA_ACE2_PATHWAY	2.95483668E-1	3.1907E-1
REACTOME_HS_GAG_BIOSYNTHESIS	2.95942287E-1	3.0531E-1
BIOCARTA_DEATH_PATHWAY	2.9796863E-1	3.8637E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.98913893E-1	3.2813E-1
REACTOME_STEROID_HORMONES	2.99526011E-1	3.4974E-1
BIOCARTA_ARAP_PATHWAY	2.99993276E-1	3.3354E-1
KEGG_GALACTOSE_METABOLISM	3.04221728E-1	1.9124E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.06849509E-1	3.5723E-1
REACTOME_SIGNALING_BY_FGFR	3.08315861E-1	2.4916E-1
BIOCARTA_P53HYPOXIA_PATHWAY	3.08631608E-1	1.2721E-1
REACTOME_IMMUNE_SYSTEM	3.13029953E-1	2.0871E-1
BIOCARTA_ACH_PATHWAY	3.13328771E-1	3.5146E-1
REACTOME_CELL_CYCLE	3.13830258E-1	1.1616E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	3.14415883E-1	3.7667E-1
BIOCARTA_FREE_PATHWAY	3.15808343E-1	3.3959E-1
BIOCARTA_LEPTIN_PATHWAY	3.1589081E-1	3.5393E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	3.17965464E-1	3.316E-1
REACTOME_ERK_MAPK_TARGETS	3.19271925E-1	3.8809E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.20645298E-1	1.9948E-1
BIOCARTA_GLEEVEC_PATHWAY	3.21537787E-1	1.1052E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	3.21735227E-1	4.6354E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.24115904E-1	3.4528E-1
REACTOME_SYNTHESIS_OF_PE	3.24723365E-1	3.5141E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	3.24832617E-1	4.307E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.26683867E-1	1.9562E-1
REACTOME_HYALURONAN_METABOLISM	3.27134646E-1	3.582E-1
BIOCARTA_NUCLEARRS_PATHWAY	3.27753759E-1	3.295E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	3.27936421E-1	8.288E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	3.29147382E-1	3.6498E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	3.2980188E-1	3.7685E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.29958593E-1	3.7923E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.3164625E-1	1.6438E-1
REACTOME_REGULATORY_RNA_PATHWAYS	3.34137996E-1	3.9417E-1
BIOCARTA_CSK_PATHWAY	3.34456806E-1	3.7268E-1
REACTOME_GLUCOSE_METABOLISM	3.34637926E-1	4.3853E-1
BIOCARTA_WNT_PATHWAY	3.35739666E-1	3.3668E-1
KEGG_PROSTATE_CANCER	3.36589501E-1	4.8206E-1
REACTOME_RAP1_SIGNALLING	3.38063427E-1	3.3045E-1
KEGG_FOLATE_BIOSYNTHESIS	3.39151162E-1	3.465E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.3925223E-1	1.6168E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	3.39679386E-1	4.1408E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.40560194E-1	3.9024E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.41026529E-1	3.7915E-1
BIOCARTA_MTA3_PATHWAY	3.41385982E-1	3.9362E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.42760136E-1	4.1808E-1
REACTOME_FRS2_MEDIATED_CASCADE	3.44068494E-1	3.9814E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.44352127E-1	4.0491E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.44900422E-1	1.0466E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	3.45002796E-1	4.1073E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	3.45583572E-1	3.7026E-1
KEGG_ENDOMETRIAL_CANCER	3.46264929E-1	3.8024E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.47063837E-1	3.4817E-1
KEGG_MISMATCH_REPAIR	3.48391457E-1	3.9266E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.49655661E-1	3.6261E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	3.51401351E-1	1.7705E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.51913234E-1	4.0378E-1
REACTOME_P38MAPK_EVENTS	3.52649017E-1	3.8053E-1
REACTOME_MRNA_SPLICING	3.53352016E-1	1.8008E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	3.56827757E-1	3.1786E-1
REACTOME_AMYLOIDS	3.57013678E-1	1.1337E-1
BIOCARTA_CDC42RAC_PATHWAY	3.57429847E-1	4.0252E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.5765506E-1	3.8052E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.58690547E-1	1.9661E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	3.5899628E-1	9.83E-2
REACTOME_SYNTHESIS_OF_PA	3.59037152E-1	4.3363E-1
REACTOME_SIGNALING_BY_BMP	3.591565E-1	3.8451E-1
KEGG_MELANOGENESIS	3.59408606E-1	2.4606E-1
BIOCARTA_EPO_PATHWAY	3.59670217E-1	1.3052E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.60506639E-1	8.875E-2
KEGG_ADHERENS_JUNCTION	3.60519301E-1	3.5184E-1
REACTOME_INTEGRATION_OF_PROVIRUS	3.61884193E-1	2.8573E-1
REACTOME_GAB1_SIGNALOSOME	3.62019202E-1	3.3969E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.62209655E-1	3.9727E-1
KEGG_PANCREATIC_CANCER	3.62994031E-1	1.3248E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	3.63343586E-1	3.7421E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	3.642965E-1	3.8704E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.65963442E-1	4.0941E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.68224111E-1	4.8706E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	3.69247319E-1	3.7404E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.70646187E-1	4.2041E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.71569126E-1	2.1796E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	3.7176568E-1	2.4535E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.73029678E-1	1.5407E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	3.73409807E-1	3.8997E-1
KEGG_TYPE_I_DIABETES_MELLITUS	3.74522341E-1	4.1035E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.7486571E-1	4.4712E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	3.75817152E-1	3.8525E-1
KEGG_LEISHMANIA_INFECTION	3.75820719E-1	2.9656E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	3.76371514E-1	4.0543E-1
BIOCARTA_CTLA4_PATHWAY	3.77177432E-1	4.085E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	3.7878421E-1	3.9453E-1
BIOCARTA_IL6_PATHWAY	3.80006463E-1	3.2629E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	3.80566346E-1	4.1547E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	3.82548033E-1	4.1662E-1
BIOCARTA_EDG1_PATHWAY	3.8311934E-1	3.9479E-1
KEGG_ALZHEIMERS_DISEASE	3.86224423E-1	2.0699E-1
REACTOME_SIGNAL_AMPLIFICATION	3.87028965E-1	4.6366E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	3.88359764E-1	2.7631E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	3.88382424E-1	4.5583E-1
BIOCARTA_SARS_PATHWAY	3.88401495E-1	3.8046E-1
BIOCARTA_CACAM_PATHWAY	3.90669569E-1	4.1937E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.9170454E-1	3.5946E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	3.93018365E-1	3.2752E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.93520477E-1	4.2262E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.94624861E-1	4.8887E-1
BIOCARTA_CHEMICAL_PATHWAY	3.94633468E-1	4.3388E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	3.95173459E-1	4.639E-1
KEGG_MAPK_SIGNALING_PATHWAY	3.96022638E-1	3.9999E-1
REACTOME_SIGNALLING_BY_NGF	3.96484876E-1	1.9169E-1
KEGG_ASTHMA	3.98085071E-1	3.9926E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	3.98482568E-1	4.0212E-1
BIOCARTA_NO2IL12_PATHWAY	3.99446208E-1	4.1434E-1
REACTOME_S_PHASE	3.99960974E-1	1.8747E-1
REACTOME_SYNTHESIS_OF_DNA	4.00547105E-1	1.9871E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.01158368E-1	1.1814E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	4.01403552E-1	3.3016E-1
BIOCARTA_BCR_PATHWAY	4.07302724E-1	1.9844E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	4.09179731E-1	3.8271E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.09431125E-1	3.9804E-1
BIOCARTA_AT1R_PATHWAY	4.1000336E-1	2.1793E-1
REACTOME_ENDOGENOUS_STEROLS	4.1359336E-1	4.3232E-1
KEGG_RNA_POLYMERASE	4.13637983E-1	4.7536E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	4.14192057E-1	3.9303E-1
KEGG_CELL_CYCLE	4.14464264E-1	1.5539E-1
KEGG_GLIOMA	4.15097825E-1	2.8696E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.16716642E-1	4.9098E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	4.17645725E-1	4.645E-1
BIOCARTA_CARDIACEGF_PATHWAY	4.18310858E-1	3.4908E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	4.20622423E-1	4.5236E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.21945889E-1	4.7318E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	4.22031294E-1	4.3407E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	4.22236582E-1	4.3719E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	4.22773801E-1	3.9951E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	4.2347261E-1	3.9613E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	4.24673982E-1	1.8859E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	4.25127757E-1	4.4763E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.25349526E-1	4.4435E-1
KEGG_ECM_RECEPTOR_INTERACTION	4.26246356E-1	5.0753E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	4.27468431E-1	4.4678E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.27502124E-1	4.2604E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	4.28349237E-1	2.2702E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.28970957E-1	3.0206E-1
REACTOME_INFLAMMASOMES	4.31657159E-1	4.6617E-1
REACTOME_MRNA_PROCESSING	4.32490309E-1	2.8528E-1
REACTOME_L1CAM_INTERACTIONS	4.3337928E-1	5.4076E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.3446152E-1	3.4574E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.3543453E-1	3.0136E-1
BIOCARTA_CBL_PATHWAY	4.36112063E-1	4.4205E-1
BIOCARTA_IL22BP_PATHWAY	4.38338883E-1	3.9807E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	4.38572911E-1	4.7873E-1
BIOCARTA_D4GDI_PATHWAY	4.38951403E-1	4.5643E-1
REACTOME_PURINE_SALVAGE	4.39669304E-1	4.5809E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	4.40098881E-1	4.4541E-1
KEGG_INSULIN_SIGNALING_PATHWAY	4.41074537E-1	3.7468E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.41655688E-1	4.4328E-1
BIOCARTA_HDAC_PATHWAY	4.42242322E-1	5.0281E-1
REACTOME_THE_NLRP3_INFLAMMASOME	4.44432504E-1	4.6508E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	4.44611389E-1	4.571E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.44866497E-1	4.406E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	4.45768404E-1	2.5857E-1
KEGG_COLORECTAL_CANCER	4.45864703E-1	2.8458E-1
REACTOME_SIGNALING_BY_GPCR	4.4639439E-1	4.9127E-1
BIOCARTA_PITX2_PATHWAY	4.49280224E-1	4.7238E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	4.49461021E-1	4.9763E-1
BIOCARTA_MTOR_PATHWAY	4.50404025E-1	4.9092E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	4.51240074E-1	2.4765E-1
KEGG_THYROID_CANCER	4.51756998E-1	4.1812E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	4.51843766E-1	5.0164E-1
KEGG_PHENYLALANINE_METABOLISM	4.52596894E-1	4.7389E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	4.53171797E-1	4.9352E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	4.54608918E-1	3.8245E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	4.54847298E-1	4.7304E-1
REACTOME_MEMBRANE_TRAFFICKING	4.55499148E-1	4.4653E-1
KEGG_OLFACTORY_TRANSDUCTION	4.56007829E-1	4.9683E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	4.59334898E-1	4.4767E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	4.59891001E-1	2.7766E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	4.60472274E-1	5.1429E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	4.61983042E-1	4.6114E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	4.64735818E-1	2.4758E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.65381819E-1	5.0658E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	4.68207716E-1	2.7927E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	4.71457629E-1	3.896E-1
REACTOME_SIGNALLING_TO_ERKS	4.71702386E-1	5.433E-1
BIOCARTA_ETC_PATHWAY	4.73314643E-1	4.9221E-1
REACTOME_NCAM1_INTERACTIONS	4.73705346E-1	4.6118E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	4.73790457E-1	5.3007E-1
REACTOME_PI_METABOLISM	4.74607718E-1	5.0321E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	4.75149109E-1	5.6577E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.75569333E-1	6.0932E-1
BIOCARTA_IL10_PATHWAY	4.75871931E-1	4.3753E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	4.76058927E-1	4.3237E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	4.77757886E-1	5.0312E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	4.77962129E-1	4.6068E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.78129586E-1	5.5467E-1
REACTOME_HIV_LIFE_CYCLE	4.78601561E-1	3.7708E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	4.79245107E-1	6.8868E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	4.83834468E-1	3.6891E-1
KEGG_AXON_GUIDANCE	4.85641521E-1	6.5067E-1
BIOCARTA_P53_PATHWAY	4.86055783E-1	5.147E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.86181979E-1	4.5557E-1
BIOCARTA_TFF_PATHWAY	4.86446064E-1	5.0851E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	4.8771589E-1	5.0274E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	4.8778946E-1	3.7885E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	4.90543535E-1	5.2261E-1
BIOCARTA_RAS_PATHWAY	4.94094157E-1	5.343E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.94185277E-1	4.8583E-1
BIOCARTA_RELA_PATHWAY	4.94368505E-1	5.1158E-1
BIOCARTA_CASPASE_PATHWAY	4.94719102E-1	5.2427E-1
REACTOME_BASIGIN_INTERACTIONS	4.95342598E-1	3.7756E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	4.96818664E-1	5.1891E-1
REACTOME_ETHANOL_OXIDATION	4.97866059E-1	4.9354E-1
REACTOME_MRNA_CAPPING	4.98279483E-1	5.4157E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	4.99827089E-1	5.5826E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.01076757E-1	4.2426E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	5.01700545E-1	5.1523E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	5.0245064E-1	4.9712E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	5.04077537E-1	5.5565E-1
BIOCARTA_SPRY_PATHWAY	5.04360732E-1	5.3492E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	5.04366523E-1	5.5677E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	5.06240976E-1	5.1234E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	5.07254775E-1	5.5789E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	5.07419347E-1	5.2269E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	5.09769858E-1	5.88E-1
REACTOME_GPCR_LIGAND_BINDING	5.10791194E-1	6.1051E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	5.12341272E-1	3.0755E-1
REACTOME_PROTEIN_FOLDING	5.13159109E-1	3.5959E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	5.14527059E-1	5.5672E-1
BIOCARTA_RAC1_PATHWAY	5.14535277E-1	5.5867E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	5.14956915E-1	1.4138E-1
BIOCARTA_TID_PATHWAY	5.15497306E-1	5.4805E-1
REACTOME_SEROTONIN_RECEPTORS	5.1577647E-1	5.3006E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	5.1603852E-1	5.6734E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	5.19061343E-1	4.0665E-1
REACTOME_SIGNALING_BY_HIPPO	5.19106874E-1	5.0963E-1
BIOCARTA_CDMAC_PATHWAY	5.19477443E-1	3.8788E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.19688255E-1	5.0853E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	5.21355799E-1	5.2403E-1
BIOCARTA_FCER1_PATHWAY	5.22296544E-1	2.8909E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.23842404E-1	4.586E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.24758119E-1	5.2821E-1
REACTOME_G_PROTEIN_ACTIVATION	5.25365101E-1	5.7518E-1
BIOCARTA_INTRINSIC_PATHWAY	5.28453145E-1	5.4566E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.2949081E-1	5.6821E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	5.30204823E-1	5.4299E-1
BIOCARTA_KERATINOCYTE_PATHWAY	5.30380096E-1	3.4037E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	5.31669366E-1	5.5379E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	5.32707116E-1	4.2337E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	5.33233979E-1	5.3485E-1
BIOCARTA_MCM_PATHWAY	5.34166035E-1	4.1155E-1
BIOCARTA_RARRXR_PATHWAY	5.37241986E-1	5.5003E-1
KEGG_LONG_TERM_POTENTIATION	5.37440682E-1	6.2598E-1
REACTOME_SIGNALING_BY_NOTCH1	5.38373772E-1	5.68E-1
REACTOME_SIGNALLING_TO_RAS	5.39408918E-1	5.8067E-1
BIOCARTA_STATHMIN_PATHWAY	5.39595727E-1	5.4409E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	5.39674508E-1	5.5453E-1
BIOCARTA_SODD_PATHWAY	5.39830831E-1	5.4885E-1
BIOCARTA_EIF_PATHWAY	5.41212619E-1	5.609E-1
KEGG_RIBOFLAVIN_METABOLISM	5.43226582E-1	5.6611E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	5.43914998E-1	5.3935E-1
BIOCARTA_CCR3_PATHWAY	5.4501566E-1	4.545E-1
KEGG_LYSINE_DEGRADATION	5.45183405E-1	3.6685E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	5.46067688E-1	5.7862E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.4615003E-1	4.0977E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	5.46174486E-1	5.5764E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	5.4665597E-1	1.8252E-1
BIOCARTA_INFLAM_PATHWAY	5.46711399E-1	4.468E-1
