Name	chi2Pvalue	empPvalue
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.85401108E-1	2.9612E-1
REACTOME_PECAM1_INTERACTIONS	2.87183048E-1	6.725E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.88962373E-1	3.0853E-1
REACTOME_PURINE_METABOLISM	2.8897781E-1	3.8561E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.8925457E-1	2.1873E-1
BIOCARTA_STRESS_PATHWAY	2.89304947E-1	1.1041E-1
KEGG_PRION_DISEASES	2.89880145E-1	1.2503E-1
BIOCARTA_TH1TH2_PATHWAY	2.90176685E-1	3.277E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.90279363E-1	8.033E-2
REACTOME_SPHINGOLIPID_METABOLISM	2.9076389E-1	4.0953E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.90849447E-1	1.6063E-1
BIOCARTA_SPRY_PATHWAY	2.92316918E-1	1.0329E-1
BIOCARTA_CACAM_PATHWAY	2.93186307E-1	2.9713E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	2.96467252E-1	3.5723E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.97625255E-1	3.2515E-1
BIOCARTA_PLCE_PATHWAY	2.98881348E-1	3.1151E-1
KEGG_RIBOSOME	2.99001513E-1	3.8731E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.01441996E-1	3.245E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.02143897E-1	2.2735E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	3.03244352E-1	3.139E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.03257182E-1	3.2673E-1
BIOCARTA_PROTEASOME_PATHWAY	3.03273236E-1	1.143E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	3.03710612E-1	2.8918E-1
BIOCARTA_PML_PATHWAY	3.03796505E-1	3.4285E-1
REACTOME_IL_2_SIGNALING	3.04449699E-1	3.8104E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	3.06031887E-1	3.6923E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	3.06548261E-1	2.7186E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.09031777E-1	2.2506E-1
KEGG_BUTANOATE_METABOLISM	3.10894699E-1	2.9256E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	3.11154382E-1	1.1966E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.13321628E-1	3.1983E-1
KEGG_LYSINE_DEGRADATION	3.13695602E-1	4.2728E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	3.13958159E-1	1.6452E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.14026539E-1	2.9425E-1
REACTOME_PI_3K_CASCADE	3.14061515E-1	3.8615E-1
BIOCARTA_NUCLEARRS_PATHWAY	3.14611856E-1	2.8107E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	3.15297268E-1	3.6419E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.15561606E-1	5.0013E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	3.16618667E-1	3.615E-1
REACTOME_ACTIVATION_OF_RAC	3.16758342E-1	3.3221E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.17227133E-1	4.0876E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	3.18067887E-1	3.3552E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	3.19240906E-1	1.0153E-1
KEGG_HISTIDINE_METABOLISM	3.19249849E-1	3.775E-1
REACTOME_PKB_MEDIATED_EVENTS	3.21067154E-1	3.3072E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.21387499E-1	4.0545E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	3.22177097E-1	1.2605E-1
BIOCARTA_NFAT_PATHWAY	3.22618534E-1	2.1379E-1
KEGG_COLORECTAL_CANCER	3.23692128E-1	2.0194E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	3.24489079E-1	3.1026E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.24791585E-1	3.3863E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.25841654E-1	3.8766E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.26243912E-1	3.195E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.26528278E-1	3.44E-1
BIOCARTA_ATM_PATHWAY	3.27167221E-1	1.1876E-1
BIOCARTA_CTLA4_PATHWAY	3.29096115E-1	3.5968E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	3.30339117E-1	2.1916E-1
BIOCARTA_PTDINS_PATHWAY	3.30595897E-1	3.854E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	3.34423878E-1	1.5323E-1
KEGG_LINOLEIC_ACID_METABOLISM	3.34922068E-1	1.7211E-1
REACTOME_NETRIN1_SIGNALING	3.37082443E-1	1.7584E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.37941646E-1	3.3248E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	3.38262353E-1	3.2593E-1
BIOCARTA_IL2RB_PATHWAY	3.38336501E-1	1.8233E-1
BIOCARTA_SHH_PATHWAY	3.39334818E-1	9.217E-2
BIOCARTA_EPO_PATHWAY	3.40109961E-1	1.106E-1
KEGG_ENDOMETRIAL_CANCER	3.40595445E-1	4.1478E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	3.44353303E-1	4.1271E-1
KEGG_PATHWAYS_IN_CANCER	3.44458861E-1	1.4985E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.46828494E-1	3.887E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	3.4859543E-1	3.5058E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.50026853E-1	3.6203E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	3.50043503E-1	3.5778E-1
KEGG_PHENYLALANINE_METABOLISM	3.5077778E-1	3.5803E-1
KEGG_MELANOGENESIS	3.51833318E-1	5.0656E-1
BIOCARTA_FREE_PATHWAY	3.52588247E-1	3.6151E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	3.52614386E-1	4.5303E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	3.53331666E-1	3.6356E-1
BIOCARTA_AKAP13_PATHWAY	3.54800544E-1	3.5737E-1
KEGG_ABC_TRANSPORTERS	3.56392306E-1	1.4873E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	3.56556047E-1	4.0044E-1
BIOCARTA_SODD_PATHWAY	3.56777439E-1	3.6299E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	3.57245532E-1	2.3157E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.59434426E-1	3.625E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	3.59747531E-1	3.9382E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	3.60194826E-1	4.4761E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.62336872E-1	5.516E-1
REACTOME_G1_PHASE	3.62490338E-1	4.1342E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.6377995E-1	5.6162E-1
BIOCARTA_IL6_PATHWAY	3.64056231E-1	4.0347E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.64316665E-1	4.6465E-1
KEGG_FATTY_ACID_METABOLISM	3.65132527E-1	4.3151E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	3.65442185E-1	9.098E-2
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	3.66888357E-1	2.3675E-1
BIOCARTA_IL7_PATHWAY	3.68202676E-1	1.0381E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.68948374E-1	3.7692E-1
REACTOME_MITOTIC_PROMETAPHASE	3.71186285E-1	3.1403E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	3.71554991E-1	4.1176E-1
KEGG_P53_SIGNALING_PATHWAY	3.72136388E-1	4.6623E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	3.7254204E-1	4.3191E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	3.73003979E-1	8.996E-2
REACTOME_BOTULINUM_NEUROTOXICITY	3.73996853E-1	4.2102E-1
REACTOME_INFLUENZA_LIFE_CYCLE	3.74251359E-1	5.0104E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	3.7474488E-1	3.8999E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.75258651E-1	4.0745E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.75571716E-1	1.894E-2
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	3.76987419E-1	1.4994E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.79198132E-1	9.302E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.79296267E-1	3.7647E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	3.80157751E-1	4.0548E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	3.82069063E-1	3.9037E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.82454221E-1	4.0186E-1
REACTOME_METABOLISM_OF_POLYAMINES	3.82983831E-1	3.9334E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	3.83294383E-1	4.5443E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	3.83836431E-1	8E-2
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	3.83913788E-1	4.8166E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	3.852776E-1	3.7996E-1
KEGG_MELANOMA	3.85397344E-1	4.7169E-1
KEGG_TYPE_I_DIABETES_MELLITUS	3.85640356E-1	4.1372E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	3.85909893E-1	4.47E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	3.8784131E-1	4.0834E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3.87913284E-1	4.1277E-1
REACTOME_APOPTOSIS	3.89582233E-1	1.6036E-1
BIOCARTA_GLEEVEC_PATHWAY	3.91704094E-1	1.4388E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	3.94787799E-1	4.2083E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.95305978E-1	4.3808E-1
KEGG_BASAL_CELL_CARCINOMA	3.95603285E-1	4.8816E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.96591817E-1	2.6349E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	3.96838837E-1	2.5006E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.97021219E-1	4.6294E-1
KEGG_RETINOL_METABOLISM	3.98051324E-1	4.4685E-1
REACTOME_BASE_EXCISION_REPAIR	3.98497965E-1	4.4879E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	3.98736788E-1	1.5676E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	3.99005736E-1	2.605E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.00598521E-1	4.0877E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	4.00875959E-1	4.3184E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	4.03472324E-1	3.0641E-1
BIOCARTA_EGF_PATHWAY	4.04216823E-1	1.6533E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	4.05256899E-1	3.5907E-1
REACTOME_MRNA_3_END_PROCESSING	4.05374271E-1	4.7706E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.05758369E-1	4.4962E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.06554341E-1	4.0356E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	4.07167546E-1	4.2701E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.07309754E-1	4.2046E-1
BIOCARTA_TNFR1_PATHWAY	4.09273797E-1	1.2549E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	4.0959916E-1	4.4545E-1
BIOCARTA_PDGF_PATHWAY	4.10059354E-1	1.7186E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.10706365E-1	9.448E-2
REACTOME_DNA_REPAIR	4.13486973E-1	3.2646E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.13580419E-1	1.618E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	4.16314455E-1	4.8059E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	4.16532918E-1	4.1795E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	4.16798831E-1	4.0359E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	4.17674541E-1	4.1219E-1
BIOCARTA_CERAMIDE_PATHWAY	4.18067528E-1	1.4145E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.18198476E-1	4.6475E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	4.20022968E-1	3.671E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	4.21195751E-1	4.5572E-1
REACTOME_SIGNALING_BY_ERBB4	4.21401757E-1	5.183E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	4.21427353E-1	1.8027E-1
REACTOME_SIGNAL_AMPLIFICATION	4.2243555E-1	4.2433E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	4.24168715E-1	5.2879E-1
BIOCARTA_CCR5_PATHWAY	4.2426068E-1	1.2146E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	4.24464585E-1	4.2531E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	4.26080998E-1	5.0807E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	4.26184837E-1	4.3147E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	4.26228265E-1	4.3049E-1
REACTOME_PURINE_SALVAGE	4.26275312E-1	4.582E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	4.2786295E-1	4.4052E-1
KEGG_PROSTATE_CANCER	4.27983944E-1	5.5249E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	4.29668123E-1	4.7621E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.30271259E-1	4.5601E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.30913132E-1	4.5577E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	4.31050136E-1	2.6618E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	4.32555912E-1	2.8353E-1
KEGG_ALZHEIMERS_DISEASE	4.34915321E-1	2.6691E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	4.34999883E-1	2.5995E-1
REACTOME_MUSCLE_CONTRACTION	4.36823043E-1	3.6522E-1
BIOCARTA_TALL1_PATHWAY	4.39246429E-1	1.1037E-1
KEGG_FOLATE_BIOSYNTHESIS	4.39872314E-1	4.4458E-1
BIOCARTA_DREAM_PATHWAY	4.40116745E-1	4.4481E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	4.40333596E-1	4.7778E-1
REACTOME_AMYLOIDS	4.40792468E-1	1.7257E-1
KEGG_SULFUR_METABOLISM	4.41119235E-1	4.6278E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.41681297E-1	4.1805E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	4.42001287E-1	4.5819E-1
REACTOME_RAF_MAP_KINASE_CASCADE	4.4212877E-1	4.4084E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.43051668E-1	4.3602E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	4.43445337E-1	5.201E-1
REACTOME_SIGNALING_BY_WNT	4.4454118E-1	2.5518E-1
BIOCARTA_FEEDER_PATHWAY	4.47878592E-1	4.5051E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.49488679E-1	4.9776E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.50753317E-1	2.1768E-1
KEGG_GALACTOSE_METABOLISM	4.52055979E-1	3.8659E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	4.54554005E-1	4.7864E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	4.54633651E-1	1.4484E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.55147162E-1	4.5636E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	4.55380872E-1	5.5347E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	4.55891575E-1	2.819E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.56424218E-1	4.6598E-1
BIOCARTA_DC_PATHWAY	4.57082061E-1	3.057E-1
KEGG_GLYCEROLIPID_METABOLISM	4.57595989E-1	4.9711E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.57928961E-1	4.4864E-1
REACTOME_G_PROTEIN_ACTIVATION	4.57938599E-1	4.6829E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	4.5891282E-1	4.5238E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	4.60430078E-1	1.614E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	4.6066491E-1	4.6641E-1
REACTOME_SHC_MEDIATED_CASCADE	4.61604385E-1	4.9126E-1
REACTOME_COMPLEMENT_CASCADE	4.63860369E-1	4.7598E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	4.67887806E-1	1.8663E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	4.68286295E-1	5.1146E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	4.68525718E-1	5.0132E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	4.68990662E-1	5.0147E-1
REACTOME_MRNA_PROCESSING	4.6946907E-1	6.5607E-1
BIOCARTA_MEF2D_PATHWAY	4.7017934E-1	4.7616E-1
KEGG_LEISHMANIA_INFECTION	4.70495683E-1	5.6154E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	4.7075964E-1	4.7052E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	4.72639505E-1	2.7843E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.72661268E-1	4.3463E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	4.73083215E-1	2.2371E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	4.73298789E-1	5.0972E-1
BIOCARTA_TRKA_PATHWAY	4.7347307E-1	4.8458E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	4.74548727E-1	5.0167E-1
REACTOME_SYNTHESIS_OF_PC	4.76893347E-1	4.7761E-1
BIOCARTA_LONGEVITY_PATHWAY	4.79545892E-1	4.9378E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	4.81050252E-1	4.9545E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.82212516E-1	4.6208E-1
BIOCARTA_MAPK_PATHWAY	4.82923208E-1	3.163E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	4.8322423E-1	5.034E-1
BIOCARTA_RAB_PATHWAY	4.83791782E-1	4.8285E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	4.83885724E-1	9.914E-2
KEGG_NON_HOMOLOGOUS_END_JOINING	4.84488524E-1	4.8789E-1
BIOCARTA_IL17_PATHWAY	4.87161441E-1	4.9465E-1
REACTOME_TOLL_RECEPTOR_CASCADES	4.88022628E-1	3.9888E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	4.88909739E-1	4.8555E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	4.89223389E-1	1.4867E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	4.89950206E-1	5.4047E-1
BIOCARTA_P53HYPOXIA_PATHWAY	4.91186845E-1	1.4717E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.91257051E-1	5.0051E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	4.91707872E-1	5.3061E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.91999613E-1	4.8391E-1
REACTOME_ERKS_ARE_INACTIVATED	4.92855785E-1	5.1161E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.97512348E-1	4.9351E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.97757144E-1	5.5772E-1
BIOCARTA_TID_PATHWAY	4.98983119E-1	5.3094E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	4.99046448E-1	4.6445E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	5.00155651E-1	5.2172E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	5.00374091E-1	1.1988E-1
BIOCARTA_ASBCELL_PATHWAY	5.03112264E-1	4.9873E-1
REACTOME_MRNA_CAPPING	5.03122118E-1	5.4258E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	5.04646505E-1	5.2051E-1
KEGG_TYROSINE_METABOLISM	5.0546695E-1	5.3413E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.05545995E-1	5.5398E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	5.06230678E-1	5.976E-1
REACTOME_CGMP_EFFECTS	5.07399698E-1	5.2807E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	5.09002879E-1	8.426E-2
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	5.10278764E-1	3.4912E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	5.10678749E-1	5.4619E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	5.11796401E-1	6.7326E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	5.12129742E-1	5.1848E-1
KEGG_ALLOGRAFT_REJECTION	5.1345761E-1	5.203E-1
KEGG_PURINE_METABOLISM	5.14004967E-1	6.9102E-1
BIOCARTA_STATHMIN_PATHWAY	5.15069693E-1	4.9857E-1
BIOCARTA_CCR3_PATHWAY	5.17307907E-1	3.3237E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	5.17493975E-1	5.5575E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	5.18027491E-1	5.2107E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	5.18560462E-1	5.1659E-1
BIOCARTA_FMLP_PATHWAY	5.18746808E-1	5.5311E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	5.19098581E-1	5.1817E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	5.2017626E-1	5.2485E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	5.21533291E-1	5.185E-1
KEGG_VIRAL_MYOCARDITIS	5.24013965E-1	2.6917E-1
KEGG_ADHERENS_JUNCTION	5.24679037E-1	1.7643E-1
BIOCARTA_PTEN_PATHWAY	5.24737214E-1	5.4448E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	5.24991255E-1	5.6032E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	5.27556033E-1	5.4987E-1
BIOCARTA_BARRESTIN_PATHWAY	5.28188731E-1	5.2714E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	5.28940584E-1	4.2967E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	5.29748879E-1	3.6445E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.30581216E-1	5.5366E-1
BIOCARTA_THELPER_PATHWAY	5.31081096E-1	5.2698E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	5.31119612E-1	5.1997E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	5.34468121E-1	5.6986E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	5.35073079E-1	5.1131E-1
BIOCARTA_NO2IL12_PATHWAY	5.36009914E-1	5.266E-1
