Name	chi2Pvalue	empPvalue
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.36199715E-1	1.0336E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.36442175E-1	1.6711E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	1.37199583E-1	5.181E-2
BIOCARTA_NO2IL12_PATHWAY	1.38616973E-1	1.7638E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	1.38845489E-1	3.583E-2
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.39499573E-1	1.6961E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.39766541E-1	1.8626E-1
BIOCARTA_CDK5_PATHWAY	1.40105267E-1	4.575E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	1.40660388E-1	2.584E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	1.41286084E-1	1.7514E-1
KEGG_VIRAL_MYOCARDITIS	1.41392687E-1	2.5154E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	1.41498538E-1	2.2134E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.43359801E-1	1.3935E-1
REACTOME_SIGNAL_AMPLIFICATION	1.44454018E-1	5.24E-2
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	1.45408268E-1	1.726E-1
REACTOME_SIGNALING_BY_FGFR	1.45693554E-1	4.981E-2
BIOCARTA_GLEEVEC_PATHWAY	1.47070774E-1	7.271E-2
REACTOME_MUSCLE_CONTRACTION	1.4831847E-1	8.054E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	1.48397976E-1	9.71E-2
BIOCARTA_NKT_PATHWAY	1.48482216E-1	2.0588E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.48785326E-1	2.1221E-1
BIOCARTA_THELPER_PATHWAY	1.52212314E-1	1.6244E-1
BIOCARTA_STEM_PATHWAY	1.54071429E-1	1.8266E-1
BIOCARTA_SRCRPTP_PATHWAY	1.56121947E-1	1.8458E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.58808331E-1	2.7469E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	1.62293586E-1	1.4564E-1
BIOCARTA_GATA3_PATHWAY	1.63594974E-1	1.9477E-1
REACTOME_G_PROTEIN_ACTIVATION	1.63836916E-1	2.2626E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.63992471E-1	2.428E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	1.65689479E-1	7.652E-2
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.65733761E-1	6.106E-2
BIOCARTA_RANMS_PATHWAY	1.66264211E-1	1.081E-1
BIOCARTA_CELL2CELL_PATHWAY	1.67441609E-1	4.386E-2
REACTOME_INTEGRATION_OF_PROVIRUS	1.68079353E-1	1.6326E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	1.68279918E-1	2.3358E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.68992125E-1	1.8196E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.69325325E-1	9.707E-2
BIOCARTA_DEATH_PATHWAY	1.69433552E-1	2.0611E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	1.70396402E-1	5.491E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.70450893E-1	8.941E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.70972697E-1	1.057E-1
REACTOME_SIGNALLING_TO_RAS	1.71986934E-1	8.078E-2
KEGG_PRION_DISEASES	1.72595737E-1	2.4313E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.7280992E-1	1.6239E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	1.72966217E-1	1.2069E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1.7505874E-1	1.8611E-1
BIOCARTA_ASBCELL_PATHWAY	1.76014339E-1	1.8093E-1
REACTOME_PLATELET_HOMEOSTASIS	1.76483598E-1	1.4931E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.76559492E-1	1.5976E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	1.77392844E-1	6.846E-2
BIOCARTA_AT1R_PATHWAY	1.78086573E-1	9.76E-2
BIOCARTA_LAIR_PATHWAY	1.78532782E-1	2.1962E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.78856894E-1	1.5428E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	1.79437193E-1	2.0952E-1
BIOCARTA_VDR_PATHWAY	1.79973035E-1	9.162E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.80460843E-1	1.0061E-1
BIOCARTA_HIF_PATHWAY	1.8050866E-1	1.1155E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.80971533E-1	7.627E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.82877888E-1	2.2817E-1
REACTOME_PD1_SIGNALING	1.84060428E-1	1.8472E-1
BIOCARTA_CTCF_PATHWAY	1.87657359E-1	5.623E-2
REACTOME_POL_SWITCHING	1.88172593E-1	2.1107E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	1.88408927E-1	2.6122E-1
BIOCARTA_G2_PATHWAY	1.88581185E-1	1.5263E-1
BIOCARTA_ETS_PATHWAY	1.89148177E-1	2.2126E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	1.89567003E-1	2.402E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.90241139E-1	5.715E-2
BIOCARTA_IL3_PATHWAY	1.90469686E-1	6.065E-2
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.93773239E-1	2.0656E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	1.94669201E-1	3.2288E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.96231751E-1	2.5551E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	1.98926685E-1	2.3518E-1
BIOCARTA_TGFB_PATHWAY	2.00290868E-1	1.2324E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	2.01241036E-1	1.0426E-1
KEGG_TYROSINE_METABOLISM	2.01584747E-1	3.0071E-1
BIOCARTA_MONOCYTE_PATHWAY	2.02618463E-1	2.1554E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.05663608E-1	2.1557E-1
BIOCARTA_CERAMIDE_PATHWAY	2.06638689E-1	8.197E-2
BIOCARTA_ACE2_PATHWAY	2.10653192E-1	2.1453E-1
KEGG_PYRUVATE_METABOLISM	2.11478401E-1	2.2092E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.13738819E-1	3.5632E-1
BIOCARTA_IL2RB_PATHWAY	2.14837142E-1	1.1716E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.15036322E-1	1.394E-1
REACTOME_METABOLISM_OF_PORPHYRINS	2.16146657E-1	2.4256E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.16155403E-1	2.1777E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	2.16667894E-1	8.793E-2
BIOCARTA_CHEMICAL_PATHWAY	2.16835726E-1	2.8003E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.16911854E-1	2.3232E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	2.18351924E-1	1.172E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	2.1842982E-1	2.9089E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.18708827E-1	2.5612E-1
REACTOME_BASE_EXCISION_REPAIR	2.19714093E-1	2.566E-1
BIOCARTA_FMLP_PATHWAY	2.19773762E-1	9.916E-2
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	2.19942697E-1	7.044E-2
BIOCARTA_TH1TH2_PATHWAY	2.22134129E-1	2.6592E-1
REACTOME_HS_GAG_DEGRADATION	2.24401343E-1	2.6648E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.24674011E-1	3.2112E-1
BIOCARTA_ARF_PATHWAY	2.24720034E-1	2.6221E-1
BIOCARTA_IL10_PATHWAY	2.24905794E-1	2.5105E-1
BIOCARTA_CSK_PATHWAY	2.25377255E-1	2.5438E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	2.25473697E-1	6.73E-2
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.2614416E-1	7.852E-2
BIOCARTA_CCR5_PATHWAY	2.26312903E-1	2.629E-1
KEGG_SMALL_CELL_LUNG_CANCER	2.26615949E-1	3.7341E-1
BIOCARTA_RHO_PATHWAY	2.27011504E-1	2.8161E-1
REACTOME_SHC_MEDIATED_SIGNALLING	2.27066823E-1	7.198E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	2.29666676E-1	3.0363E-1
BIOCARTA_PTDINS_PATHWAY	2.30200532E-1	2.6914E-1
BIOCARTA_PLCE_PATHWAY	2.30967718E-1	2.5752E-1
BIOCARTA_EPHA4_PATHWAY	2.31844696E-1	2.1613E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.32205405E-1	2.7478E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.33037385E-1	1.1688E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.33477804E-1	2.7886E-1
BIOCARTA_LEPTIN_PATHWAY	2.3438092E-1	2.6171E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.37539218E-1	2.7716E-1
REACTOME_HYALURONAN_METABOLISM	2.37587199E-1	2.5513E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	2.38597737E-1	2.6614E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	2.38724479E-1	1.8618E-1
REACTOME_POTASSIUM_CHANNELS	2.3886129E-1	3.882E-1
BIOCARTA_CARDIACEGF_PATHWAY	2.39259559E-1	2.7453E-1
REACTOME_SOS_MEDIATED_SIGNALLING	2.39360905E-1	7.058E-2
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.41178219E-1	3.3729E-1
REACTOME_P38MAPK_EVENTS	2.42560563E-1	2.5723E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	2.42800885E-1	3.2315E-1
REACTOME_PYRIMIDINE_METABOLISM	2.42837346E-1	2.9969E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	2.43494092E-1	2.6185E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.4523319E-1	2.5531E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	2.46324908E-1	3.5106E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	2.47256616E-1	2.5468E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.47983689E-1	1.0193E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	2.48389718E-1	2.5611E-1
BIOCARTA_HDAC_PATHWAY	2.4937107E-1	3.1542E-1
KEGG_HUNTINGTONS_DISEASE	2.50047055E-1	1.1238E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.51416057E-1	3.8163E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	2.51950165E-1	1.0898E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	2.52223688E-1	6.545E-2
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	2.53175084E-1	1.0299E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	2.53692421E-1	5.66E-2
BIOCARTA_P27_PATHWAY	2.53846796E-1	2.127E-1
REACTOME_CGMP_EFFECTS	2.54942284E-1	8.463E-2
REACTOME_MRNA_SPLICING	2.56563575E-1	3.2516E-1
BIOCARTA_CARM_ER_PATHWAY	2.56579614E-1	2.0252E-1
REACTOME_CELL_CELL_COMMUNICATION	2.59389248E-1	1.7777E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.59580126E-1	2.749E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.60529271E-1	2.6863E-1
BIOCARTA_AKAP13_PATHWAY	2.60928093E-1	2.4227E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	2.62878426E-1	3.1013E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	2.67644169E-1	3.3216E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.6788045E-1	2.9212E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	2.68484133E-1	3.5739E-1
BIOCARTA_ETC_PATHWAY	2.68602992E-1	2.7645E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.68685416E-1	2.7123E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	2.71302809E-1	2.7997E-1
BIOCARTA_P53HYPOXIA_PATHWAY	2.72744092E-1	1.5999E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.72977508E-1	3.2691E-1
BIOCARTA_DREAM_PATHWAY	2.7498246E-1	2.9571E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	2.7508644E-1	3.5296E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	2.76800809E-1	1.0766E-1
KEGG_ENDOMETRIAL_CANCER	2.7770064E-1	1.7554E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	2.7875888E-1	3.4226E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	2.79310706E-1	8.638E-2
BIOCARTA_EPO_PATHWAY	2.81029164E-1	8.713E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.81577314E-1	1.286E-1
BIOCARTA_STATHMIN_PATHWAY	2.8416509E-1	3.146E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.85897929E-1	8.939E-2
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	2.86419793E-1	2.098E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.86964203E-1	2.829E-1
BIOCARTA_FAS_PATHWAY	2.87676736E-1	2.8142E-1
KEGG_SELENOAMINO_ACID_METABOLISM	2.8989749E-1	3.5767E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	2.90193345E-1	3.0076E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	2.91529958E-1	2.8856E-1
BIOCARTA_IL6_PATHWAY	2.91946082E-1	9.824E-2
BIOCARTA_HCMV_PATHWAY	2.92331586E-1	3.1847E-1
BIOCARTA_CDC42RAC_PATHWAY	2.92969933E-1	3.1848E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	2.96800422E-1	3.1807E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	2.97012415E-1	3.2108E-1
BIOCARTA_PGC1A_PATHWAY	3.01902736E-1	3.0306E-1
KEGG_SULFUR_METABOLISM	3.02669877E-1	3.1503E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	3.03463052E-1	4.0255E-1
BIOCARTA_LYM_PATHWAY	3.04813377E-1	3.2439E-1
REACTOME_PKB_MEDIATED_EVENTS	3.05531121E-1	9.245E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	3.0642495E-1	3.328E-1
REACTOME_THE_NLRP3_INFLAMMASOME	3.07292119E-1	3.2219E-1
KEGG_FATTY_ACID_METABOLISM	3.07399796E-1	3.399E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.08811954E-1	1.0111E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	3.09306054E-1	2.682E-1
REACTOME_CS_DS_DEGRADATION	3.09993765E-1	3.2409E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	3.10675778E-1	3.2449E-1
REACTOME_TOLL_RECEPTOR_CASCADES	3.13965809E-1	2.0677E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.14099463E-1	2.7106E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	3.1448102E-1	3.2771E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	3.15539092E-1	1.6356E-1
KEGG_TASTE_TRANSDUCTION	3.17151542E-1	3.0616E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.2052978E-1	1.8483E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	3.20942897E-1	2.8798E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.21617823E-1	1.1418E-1
KEGG_HISTIDINE_METABOLISM	3.23645977E-1	3.7544E-1
BIOCARTA_AGR_PATHWAY	3.24074238E-1	4.0418E-1
REACTOME_TIE2_SIGNALING	3.2938667E-1	3.572E-1
BIOCARTA_IL12_PATHWAY	3.30711095E-1	3.6488E-1
REACTOME_IL_7_SIGNALING	3.31700822E-1	3.6051E-1
BIOCARTA_RACCYCD_PATHWAY	3.32488514E-1	1.2382E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	3.33337336E-1	3.2655E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	3.33352034E-1	3.3523E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	3.33450995E-1	3.3891E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	3.33678051E-1	4.0928E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	3.34823724E-1	3.7918E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	3.37745024E-1	2.2468E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	3.38777132E-1	2.9386E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.39081403E-1	3.78E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.40484429E-1	4.1432E-1
REACTOME_DARPP_32_EVENTS	3.41178556E-1	3.7576E-1
REACTOME_EXTENSION_OF_TELOMERES	3.41274435E-1	3.8102E-1
BIOCARTA_TRKA_PATHWAY	3.44483171E-1	3.6893E-1
KEGG_GLUTATHIONE_METABOLISM	3.45413581E-1	1.1422E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.46009811E-1	3.8038E-1
REACTOME_SIGNALING_BY_NOTCH	3.46111882E-1	3.3019E-1
REACTOME_PI3K_AKT_ACTIVATION	3.4626618E-1	1.2347E-1
REACTOME_HIV_LIFE_CYCLE	3.48675164E-1	2.0384E-1
REACTOME_SIGNALING_BY_HIPPO	3.50272554E-1	3.7428E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.51115285E-1	3.5331E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	3.51425471E-1	2.8601E-1
KEGG_ALZHEIMERS_DISEASE	3.53722297E-1	3.2529E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	3.53754527E-1	3.896E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	3.54039185E-1	2.0801E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.54488439E-1	3.6742E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	3.54806793E-1	2.7193E-1
REACTOME_REGULATORY_RNA_PATHWAYS	3.55057586E-1	3.6813E-1
KEGG_CELL_CYCLE	3.56123815E-1	2.0791E-1
REACTOME_SIGNALING_BY_NOTCH1	3.58234166E-1	3.0323E-1
REACTOME_EGFR_DOWNREGULATION	3.60452144E-1	9.635E-2
BIOCARTA_ERYTH_PATHWAY	3.61147297E-1	3.8657E-1
BIOCARTA_FEEDER_PATHWAY	3.62049727E-1	3.7468E-1
REACTOME_SIGNALING_BY_BMP	3.62252537E-1	3.9965E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	3.63907083E-1	3.1794E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	3.64360926E-1	3.3196E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	3.64455742E-1	3.8229E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.66208102E-1	3.8731E-1
KEGG_MISMATCH_REPAIR	3.66450743E-1	3.8277E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.66879242E-1	3.6758E-1
BIOCARTA_NTHI_PATHWAY	3.68583509E-1	2.0953E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	3.68677178E-1	4.0584E-1
BIOCARTA_SARS_PATHWAY	3.69404316E-1	3.7219E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	3.69906351E-1	2.9793E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	3.70433512E-1	4.2126E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.72187632E-1	9.162E-2
REACTOME_METABOLISM_OF_NON_CODING_RNA	3.72362031E-1	3.0579E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	3.72540266E-1	3.8242E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.72554253E-1	1.0982E-1
BIOCARTA_SHH_PATHWAY	3.73719234E-1	3.9962E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	3.7387337E-1	1.0876E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	3.77785079E-1	3.8996E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.78150873E-1	4.2408E-1
REACTOME_DSCAM_INTERACTIONS	3.80850445E-1	3.7098E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3.81355446E-1	5.1864E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.8179488E-1	2.2185E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	3.82166173E-1	3.6922E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	3.827204E-1	2.2538E-1
BIOCARTA_CLASSIC_PATHWAY	3.86266864E-1	3.7051E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	3.89290551E-1	2.1294E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	3.89620435E-1	3.9679E-1
BIOCARTA_SKP2E2F_PATHWAY	3.89830194E-1	3.8904E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.90138285E-1	4.5101E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	3.90568255E-1	2.3173E-1
KEGG_DNA_REPLICATION	3.90799048E-1	4.4192E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	3.90854585E-1	4.066E-1
BIOCARTA_ARENRF2_PATHWAY	3.91239497E-1	4.0003E-1
BIOCARTA_CALCINEURIN_PATHWAY	3.92138287E-1	4.0294E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	3.93365576E-1	3.7916E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	3.93920956E-1	4.4766E-1
BIOCARTA_CASPASE_PATHWAY	3.97971966E-1	4.0945E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	4.00449555E-1	3.7944E-1
BIOCARTA_RARRXR_PATHWAY	4.01431278E-1	4.3632E-1
REACTOME_DNA_STRAND_ELONGATION	4.02550939E-1	4.4567E-1
REACTOME_GLUCOSE_TRANSPORT	4.02883391E-1	4.0428E-1
REACTOME_TRYPTOPHAN_CATABOLISM	4.05122041E-1	4.0808E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.10733467E-1	1.0411E-1
REACTOME_P2Y_RECEPTORS	4.11812188E-1	4.119E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	4.12609794E-1	4.3657E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.13985515E-1	2.2242E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	4.14025441E-1	3.0249E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	4.16547289E-1	3.5402E-1
REACTOME_SIGNALING_BY_ERBB4	4.16632959E-1	1.0867E-1
KEGG_WNT_SIGNALING_PATHWAY	4.17716028E-1	4.7069E-1
BIOCARTA_P53_PATHWAY	4.17843502E-1	4.2892E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	4.18398754E-1	4.304E-1
BIOCARTA_STRESS_PATHWAY	4.18883468E-1	4.1662E-1
BIOCARTA_BAD_PATHWAY	4.18956836E-1	4.6723E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	4.19152506E-1	4.4732E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	4.21379131E-1	4.3157E-1
REACTOME_INTRINSIC_PATHWAY	4.23152464E-1	4.2402E-1
KEGG_P53_SIGNALING_PATHWAY	4.24802211E-1	5.0512E-1
KEGG_PHENYLALANINE_METABOLISM	4.25552274E-1	4.4155E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	4.2590299E-1	4.2992E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.26671292E-1	3.6459E-1
KEGG_TRYPTOPHAN_METABOLISM	4.27635277E-1	4.4246E-1
