Name	chi2Pvalue	empPvalue
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.37496284E-1	9.791E-2
REACTOME_SIGNALING_BY_FGFR	2.38503923E-1	3.9067E-1
REACTOME_RAF_MAP_KINASE_CASCADE	2.38833848E-1	2.6977E-1
BIOCARTA_AHSP_PATHWAY	2.39087712E-1	2.7283E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	2.39829834E-1	3.1162E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	2.41886225E-1	2.4509E-1
REACTOME_SIGNALING_BY_PDGF	2.42368048E-1	4.1251E-1
BIOCARTA_CARM1_PATHWAY	2.43639686E-1	2.0614E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	2.44567293E-1	3.0392E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.44983349E-1	2.2893E-1
BIOCARTA_FREE_PATHWAY	2.46322472E-1	2.185E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.46475906E-1	4.7681E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.48160319E-1	2.7213E-1
KEGG_PURINE_METABOLISM	2.48757756E-1	3.1791E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	2.49178144E-1	2.5768E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.49543801E-1	3.1764E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	2.50728785E-1	2.8769E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	2.50830571E-1	2.5077E-1
REACTOME_MRNA_SPLICING	2.50995077E-1	4.7998E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	2.52173444E-1	3.0978E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	2.52947321E-1	3.2055E-1
KEGG_ADHERENS_JUNCTION	2.53077474E-1	1.7468E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.53932123E-1	2.7368E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.54589504E-1	2.7851E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.56397203E-1	3.1586E-1
KEGG_GLIOMA	2.5650328E-1	3.567E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.57358562E-1	2.4807E-1
REACTOME_PHASE_II_CONJUGATION	2.57875195E-1	3.6543E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.59113076E-1	3.9338E-1
REACTOME_SHC_RELATED_EVENTS	2.59171972E-1	3.1598E-1
BIOCARTA_ASBCELL_PATHWAY	2.60819824E-1	2.9165E-1
REACTOME_MRNA_PROCESSING	2.62414988E-1	4.5282E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.62753307E-1	3.3094E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.63647699E-1	2.4558E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	2.63647875E-1	3.2648E-1
BIOCARTA_RAS_PATHWAY	2.64374368E-1	1.9539E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.66585548E-1	2.7901E-1
BIOCARTA_CSK_PATHWAY	2.66655373E-1	3.4071E-1
BIOCARTA_IL2RB_PATHWAY	2.67345973E-1	4.0055E-1
BIOCARTA_DEATH_PATHWAY	2.67744489E-1	2.7356E-1
BIOCARTA_IL6_PATHWAY	2.67806041E-1	3.5449E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.68031608E-1	6.247E-2
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	2.69118386E-1	3.04E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	2.69479044E-1	1.811E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	2.69835641E-1	1.4409E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.70656314E-1	3.5701E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.71496511E-1	2.444E-1
BIOCARTA_CDC42RAC_PATHWAY	2.72474458E-1	1.6553E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.72931617E-1	3.1153E-1
BIOCARTA_DREAM_PATHWAY	2.7440466E-1	2.2828E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.74475525E-1	3.0928E-1
BIOCARTA_ARENRF2_PATHWAY	2.75464708E-1	2.2098E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.7589392E-1	1.4375E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	2.76535858E-1	1.8846E-1
BIOCARTA_RARRXR_PATHWAY	2.77197103E-1	1.9509E-1
REACTOME_IL_6_SIGNALING	2.77466991E-1	3.2105E-1
KEGG_TRYPTOPHAN_METABOLISM	2.77478147E-1	3.281E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	2.77947899E-1	3.8393E-1
KEGG_HISTIDINE_METABOLISM	2.78369096E-1	2.8379E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.7955307E-1	3.3631E-1
REACTOME_OPSINS	2.80784191E-1	2.4988E-1
REACTOME_SIGNALING_BY_ERBB2	2.81436986E-1	4.2675E-1
REACTOME_S_PHASE	2.8331648E-1	1.1946E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.8337586E-1	2.1193E-1
KEGG_LYSINE_DEGRADATION	2.83817911E-1	3.4006E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.84745425E-1	3.5061E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	2.8511267E-1	3.1064E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	2.85339729E-1	3.9576E-1
REACTOME_CELL_CYCLE	2.87244249E-1	1.25E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.87600706E-1	4.2916E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	2.88020576E-1	3.0334E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.88132142E-1	2.7604E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	2.88350513E-1	3.4956E-1
REACTOME_IL_2_SIGNALING	2.88839887E-1	4.283E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	2.89398703E-1	2.56E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.89725671E-1	3.6385E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.91140421E-1	3.7773E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	2.9230646E-1	3.89E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2.95101822E-1	3.56E-1
KEGG_GNRH_SIGNALING_PATHWAY	2.9520099E-1	2.9456E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.95263564E-1	2.8571E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.95631968E-1	9.987E-2
REACTOME_MITOTIC_G2_G2_M_PHASES	2.95896814E-1	1.4753E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.96008169E-1	2.596E-1
REACTOME_HS_GAG_DEGRADATION	2.97194732E-1	3.1607E-1
REACTOME_PI_3K_CASCADE	2.97701867E-1	3.7206E-1
BIOCARTA_CASPASE_PATHWAY	2.98178011E-1	3.8984E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.9840827E-1	3.2614E-1
KEGG_ASTHMA	2.98817043E-1	2.603E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	2.99432173E-1	3.1388E-1
REACTOME_ZINC_TRANSPORTERS	2.99497918E-1	3.1612E-1
KEGG_THYROID_CANCER	3.0088786E-1	4.0855E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.00955639E-1	2.3445E-1
REACTOME_SYNTHESIS_OF_DNA	3.01004131E-1	1.2734E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	3.03184305E-1	3.525E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.03573367E-1	2.8445E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	3.04122804E-1	3.3609E-1
BIOCARTA_D4GDI_PATHWAY	3.04475091E-1	3.627E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	3.06392057E-1	3.0918E-1
BIOCARTA_RHO_PATHWAY	3.07919602E-1	1.6282E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	3.08681102E-1	3.7603E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.10239945E-1	4.0161E-1
REACTOME_CGMP_EFFECTS	3.13781837E-1	3.6335E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.14286874E-1	3.2605E-1
REACTOME_SIGNALLING_TO_RAS	3.14628949E-1	3.9758E-1
REACTOME_SIGNALING_BY_GPCR	3.1680247E-1	3.2103E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	3.16929244E-1	3.3475E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.17728869E-1	3.7907E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	3.20809759E-1	3.2248E-1
REACTOME_COMPLEMENT_CASCADE	3.21355206E-1	3.9832E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	3.22614579E-1	3.7185E-1
REACTOME_TIE2_SIGNALING	3.22933508E-1	3.9468E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	3.23305974E-1	1.4142E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.26145048E-1	5.0718E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.26630007E-1	4.7612E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.27100681E-1	3.7889E-1
BIOCARTA_VITCB_PATHWAY	3.27537092E-1	3.2944E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	3.27681285E-1	3.3223E-1
REACTOME_AMINE_DERIVED_HORMONES	3.28363645E-1	3.7733E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.29543592E-1	1.9053E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	3.30024573E-1	3.5082E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	3.30217383E-1	2.5358E-1
BIOCARTA_IL17_PATHWAY	3.31016096E-1	3.6048E-1
BIOCARTA_CACAM_PATHWAY	3.32452826E-1	2.5954E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.32722634E-1	4.5205E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	3.3280093E-1	4.6494E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	3.3315235E-1	3.6271E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	3.33163774E-1	3.8804E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	3.34538511E-1	3.4247E-1
REACTOME_CELL_CELL_COMMUNICATION	3.34900915E-1	2.4287E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.35470408E-1	3.7027E-1
REACTOME_M_G1_TRANSITION	3.36040467E-1	1.2996E-1
BIOCARTA_MYOSIN_PATHWAY	3.397081E-1	4.1951E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.42037684E-1	4.4397E-1
KEGG_TIGHT_JUNCTION	3.42765266E-1	4.0534E-1
KEGG_PANCREATIC_CANCER	3.42988772E-1	3.1091E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	3.43008236E-1	1.3768E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.43474205E-1	4.1021E-1
BIOCARTA_TID_PATHWAY	3.44105247E-1	4.1392E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.45250089E-1	3.9702E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.45638848E-1	2.9421E-1
BIOCARTA_LEPTIN_PATHWAY	3.47274855E-1	3.5956E-1
REACTOME_MYOGENESIS	3.475979E-1	2.5489E-1
BIOCARTA_NFAT_PATHWAY	3.4762808E-1	1.398E-1
REACTOME_ENDOGENOUS_STEROLS	3.4823136E-1	3.5938E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	3.48968003E-1	4.3637E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.51727364E-1	4.0201E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.51963643E-1	4.3226E-1
REACTOME_PLATELET_HOMEOSTASIS	3.53261423E-1	5.2438E-1
KEGG_PYRUVATE_METABOLISM	3.54221632E-1	3.7979E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	3.5443698E-1	4.2511E-1
BIOCARTA_IL4_PATHWAY	3.57210923E-1	3.7436E-1
BIOCARTA_SODD_PATHWAY	3.60155999E-1	3.9687E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	3.60494779E-1	3.6825E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	3.60506568E-1	3.2525E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	3.62565739E-1	3.89E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	3.63174942E-1	4.3668E-1
REACTOME_TRANSCRIPTION	3.63224853E-1	5.8718E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	3.63671607E-1	4.2965E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	3.6427485E-1	4.5808E-1
BIOCARTA_IL2_PATHWAY	3.65067024E-1	4.2481E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	3.67083809E-1	3.7856E-1
REACTOME_SYNTHESIS_OF_PA	3.67220078E-1	3.9826E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.68710587E-1	5.0586E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	3.7024947E-1	3.0318E-1
REACTOME_PD1_SIGNALING	3.70408727E-1	3.9818E-1
BIOCARTA_ERK5_PATHWAY	3.71236391E-1	3.0727E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	3.71445805E-1	1.1934E-1
BIOCARTA_SARS_PATHWAY	3.72591491E-1	3.9836E-1
REACTOME_PURINE_SALVAGE	3.73049067E-1	3.9263E-1
BIOCARTA_FCER1_PATHWAY	3.74366218E-1	3.483E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.74771627E-1	5.3995E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	3.75197301E-1	2.2834E-1
BIOCARTA_NKCELLS_PATHWAY	3.76010022E-1	4.3186E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.76618615E-1	4.0375E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	3.77032676E-1	3.3668E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	3.77361395E-1	3.2662E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.77589171E-1	3.9036E-1
REACTOME_INTEGRATION_OF_PROVIRUS	3.79470237E-1	3.8289E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.7947421E-1	2.6507E-1
BIOCARTA_NOS1_PATHWAY	3.82766926E-1	3.793E-1
BIOCARTA_HIF_PATHWAY	3.83142173E-1	3.0779E-1
BIOCARTA_ERK_PATHWAY	3.84178985E-1	4.7022E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.84364476E-1	3.9933E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.85889666E-1	4.6506E-1
REACTOME_GPCR_LIGAND_BINDING	3.85942598E-1	5.1056E-1
REACTOME_SHC_MEDIATED_SIGNALLING	3.86082789E-1	4.1698E-1
BIOCARTA_CDK5_PATHWAY	3.86157842E-1	3.9579E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	3.86556156E-1	4.2311E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	3.86928631E-1	3.9719E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.88295605E-1	3.6536E-1
BIOCARTA_TRKA_PATHWAY	3.8925014E-1	4.0626E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	3.91391998E-1	4.4946E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	3.9392807E-1	1.9571E-1
KEGG_VEGF_SIGNALING_PATHWAY	3.94331537E-1	3.818E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	3.98144776E-1	4.5192E-1
KEGG_WNT_SIGNALING_PATHWAY	4.00324328E-1	4.7379E-1
KEGG_LYSOSOME	4.01254048E-1	1.8278E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	4.01327374E-1	4.6851E-1
REACTOME_PYRIMIDINE_METABOLISM	4.04987625E-1	4.5292E-1
REACTOME_METABOLISM_OF_RNA	4.05782905E-1	4.4173E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	4.0702705E-1	5.4061E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	4.07779531E-1	4.4175E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	4.09927424E-1	4.5154E-1
REACTOME_INFLAMMASOMES	4.10168297E-1	4.4881E-1
BIOCARTA_MCM_PATHWAY	4.14838201E-1	4.4758E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	4.15617794E-1	4.8343E-1
BIOCARTA_TOLL_PATHWAY	4.1563671E-1	4.9323E-1
BIOCARTA_DC_PATHWAY	4.1582996E-1	4.0279E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	4.18090983E-1	5.2908E-1
REACTOME_SIGNALING_BY_NOTCH	4.19827986E-1	3.5103E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	4.20343876E-1	4.9655E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	4.20531418E-1	4.5696E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	4.20916037E-1	4.0596E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	4.21307968E-1	5.3552E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4.21447837E-1	4.0178E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	4.22012775E-1	4.4588E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	4.22576124E-1	5.4778E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	4.24845404E-1	5.1061E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.25000114E-1	4.389E-1
BIOCARTA_MET_PATHWAY	4.25711341E-1	4.2203E-1
KEGG_RIBOSOME	4.26048489E-1	5.0514E-1
KEGG_PRION_DISEASES	4.27529312E-1	5.0764E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	4.291063E-1	4.6672E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	4.30730926E-1	4.1682E-1
REACTOME_OPIOID_SIGNALLING	4.31085134E-1	4.9956E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	4.3109657E-1	9.239E-2
BIOCARTA_MPR_PATHWAY	4.31469025E-1	3.7847E-1
BIOCARTA_EIF_PATHWAY	4.31524823E-1	3.7928E-1
KEGG_INSULIN_SIGNALING_PATHWAY	4.3323302E-1	5.8547E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.34990393E-1	4.6368E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.35251158E-1	4.0191E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	4.37179067E-1	4.7896E-1
KEGG_MTOR_SIGNALING_PATHWAY	4.37245852E-1	5.5992E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.37585978E-1	4.9486E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.40240913E-1	5.4418E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.40345906E-1	5.58E-1
REACTOME_SEMAPHORIN_INTERACTIONS	4.40571158E-1	3.7624E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.40764461E-1	5.3265E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	4.40910646E-1	4.9466E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	4.41831965E-1	4.5053E-1
BIOCARTA_NGF_PATHWAY	4.42037333E-1	4.7392E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.45154693E-1	5.1307E-1
KEGG_SPLICEOSOME	4.45693978E-1	6.5882E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.46374396E-1	5.1991E-1
KEGG_FOLATE_BIOSYNTHESIS	4.47873409E-1	4.4398E-1
KEGG_FOCAL_ADHESION	4.47993846E-1	4.7706E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	4.50362461E-1	5.2143E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	4.51673752E-1	2.8658E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	4.51779244E-1	1.4088E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.52469403E-1	4.7178E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.54269877E-1	1.9351E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	4.55172054E-1	4.7055E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.55496099E-1	4.6665E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	4.56641382E-1	2.7424E-1
REACTOME_GLYCOLYSIS	4.58510941E-1	5.1817E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.58702561E-1	4.9769E-1
REACTOME_MITOTIC_PROMETAPHASE	4.59770265E-1	3.5505E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	4.60443982E-1	5.4212E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	4.62154135E-1	3.5067E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	4.62942376E-1	4.8577E-1
KEGG_CELL_CYCLE	4.64156856E-1	5.7022E-1
REACTOME_GLUCONEOGENESIS	4.6583068E-1	5.2575E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.65831098E-1	4.9722E-1
REACTOME_SOS_MEDIATED_SIGNALLING	4.6593815E-1	4.8006E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	4.66698587E-1	5.0865E-1
REACTOME_TELOMERE_MAINTENANCE	4.66906531E-1	2.3171E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.67121329E-1	5.7632E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	4.6757954E-1	4.8397E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	4.68852768E-1	2.8682E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.68928223E-1	4.1222E-1
BIOCARTA_GSK3_PATHWAY	4.7127576E-1	5.0655E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	4.73175321E-1	4.6904E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	4.73595616E-1	4.9798E-1
BIOCARTA_IGF1_PATHWAY	4.75724575E-1	5.0206E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	4.75991247E-1	4.2861E-1
BIOCARTA_PROTEASOME_PATHWAY	4.76627452E-1	2.011E-1
REACTOME_STEROID_HORMONES	4.77137243E-1	4.7381E-1
BIOCARTA_LONGEVITY_PATHWAY	4.77950667E-1	4.7468E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	4.78267221E-1	2.6465E-1
KEGG_MISMATCH_REPAIR	4.7879374E-1	4.4424E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.78903188E-1	4.922E-1
REACTOME_METABOLISM_OF_MRNA	4.80533655E-1	5.0711E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	4.80638767E-1	5.3001E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	4.81249234E-1	5.0773E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.82027322E-1	4.659E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.82970933E-1	5.0804E-1
REACTOME_MRNA_CAPPING	4.8365225E-1	5.1296E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	4.85726485E-1	3.3229E-1
BIOCARTA_INSULIN_PATHWAY	4.85756611E-1	5.1012E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.85813908E-1	5.1868E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.86476638E-1	5.8919E-1
BIOCARTA_ACTINY_PATHWAY	4.86903177E-1	3.7392E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	4.89275175E-1	5.0267E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	4.8951817E-1	5.3916E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	4.90686461E-1	5.5995E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.90963283E-1	4.3664E-1
