Name	chi2Pvalue	empPvalue
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	1.89679631E-1	2.5068E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.90107764E-1	8.817E-2
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	1.91080415E-1	1.0249E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	1.92088343E-1	2.922E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	1.92526888E-1	2.1305E-1
BIOCARTA_IL10_PATHWAY	1.92574564E-1	2.0811E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.93168105E-1	3.0018E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	1.96414448E-1	2.1548E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.97631332E-1	2.0227E-1
REACTOME_INFLUENZA_LIFE_CYCLE	2.00574008E-1	2.5931E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.01080361E-1	2.0947E-1
BIOCARTA_EGF_PATHWAY	2.04100114E-1	2.3567E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	2.05605092E-1	2.0314E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.06108138E-1	2.1442E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	2.06956011E-1	2.0369E-1
KEGG_HUNTINGTONS_DISEASE	2.07452313E-1	2.4741E-1
BIOCARTA_DC_PATHWAY	2.07882445E-1	2.2322E-1
REACTOME_PROTEIN_FOLDING	2.07962236E-1	2.5183E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	2.08172982E-1	2.2038E-1
BIOCARTA_TPO_PATHWAY	2.08620015E-1	2.3384E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	2.0891842E-1	1.9321E-1
BIOCARTA_CTL_PATHWAY	2.12598922E-1	2.1671E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	2.13862496E-1	2.5578E-1
BIOCARTA_MTOR_PATHWAY	2.1588093E-1	2.4594E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.16662315E-1	2.6629E-1
BIOCARTA_HCMV_PATHWAY	2.17235352E-1	2.3885E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.17520591E-1	2.8223E-1
BIOCARTA_CACAM_PATHWAY	2.17556915E-1	2.2323E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	2.19680827E-1	1.0464E-1
REACTOME_GAP_JUNCTION_DEGRADATION	2.22741672E-1	2.1168E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.23208067E-1	2.2749E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.23429509E-1	2.3788E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.23444454E-1	2.33E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	2.24216168E-1	2.9341E-1
REACTOME_SIGNALING_BY_NOTCH1	2.24386285E-1	8.699E-2
REACTOME_ELONGATION_ARREST_AND_RECOVERY	2.25603502E-1	2.1742E-1
REACTOME_IL_6_SIGNALING	2.26828068E-1	2.292E-1
BIOCARTA_LYM_PATHWAY	2.26833886E-1	2.2721E-1
REACTOME_PD1_SIGNALING	2.27122831E-1	2.2468E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	2.27701161E-1	3.782E-2
KEGG_OLFACTORY_TRANSDUCTION	2.2818777E-1	9.861E-2
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.30273391E-1	2.3972E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.31053731E-1	2.3001E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	2.31778119E-1	2.6024E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	2.34490331E-1	2.4227E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	2.35093578E-1	2.8585E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	2.36909551E-1	2.5387E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.37620932E-1	2.6416E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.38320616E-1	2.7819E-1
BIOCARTA_AGR_PATHWAY	2.40253623E-1	2.6998E-1
REACTOME_INFLAMMASOMES	2.42679677E-1	2.4374E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.44387548E-1	2.7188E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.44488523E-1	2.7841E-1
BIOCARTA_TOB1_PATHWAY	2.44536813E-1	2.597E-1
BIOCARTA_INFLAM_PATHWAY	2.44963047E-1	2.6149E-1
KEGG_SPHINGOLIPID_METABOLISM	2.44988064E-1	2.9434E-1
BIOCARTA_INTRINSIC_PATHWAY	2.46216693E-1	2.2544E-1
BIOCARTA_PTEN_PATHWAY	2.47370025E-1	5.884E-2
BIOCARTA_GH_PATHWAY	2.48399035E-1	2.7698E-1
BIOCARTA_MONOCYTE_PATHWAY	2.49543345E-1	2.4832E-1
REACTOME_P38MAPK_EVENTS	2.49938827E-1	2.6138E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	2.51675071E-1	2.5114E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	2.51686442E-1	2.4773E-1
BIOCARTA_THELPER_PATHWAY	2.52192455E-1	2.5496E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	2.53805901E-1	2.7611E-1
KEGG_PYRIMIDINE_METABOLISM	2.53934601E-1	3.0485E-1
KEGG_ALZHEIMERS_DISEASE	2.54205281E-1	3.3591E-1
REACTOME_MRNA_SPLICING	2.54981937E-1	2.8332E-1
KEGG_RIBOSOME	2.55076656E-1	3.1299E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.57466581E-1	2.8193E-1
BIOCARTA_IL6_PATHWAY	2.57848706E-1	2.7983E-1
BIOCARTA_CCR5_PATHWAY	2.60507718E-1	2.6738E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	2.62742267E-1	2.2507E-1
BIOCARTA_IL2_PATHWAY	2.62974214E-1	2.431E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	2.64589675E-1	3.1123E-1
BIOCARTA_CSK_PATHWAY	2.64996475E-1	2.811E-1
BIOCARTA_SHH_PATHWAY	2.65163572E-1	2.7512E-1
KEGG_SPLICEOSOME	2.65977682E-1	3.4895E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	2.66502753E-1	2.8835E-1
BIOCARTA_STATHMIN_PATHWAY	2.68115521E-1	2.8062E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	2.68611979E-1	2.8868E-1
BIOCARTA_GRANULOCYTES_PATHWAY	2.6870619E-1	2.7212E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.70822743E-1	2.7157E-1
KEGG_PATHWAYS_IN_CANCER	2.71851317E-1	8.778E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	2.73338397E-1	1.4507E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.73939418E-1	2.6822E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.74002415E-1	2.8498E-1
KEGG_PROTEASOME	2.74921824E-1	2.7274E-1
REACTOME_MRNA_PROCESSING	2.77046532E-1	3.1806E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	2.78538125E-1	2.8322E-1
BIOCARTA_CREB_PATHWAY	2.79407401E-1	3.0711E-1
BIOCARTA_INSULIN_PATHWAY	2.81205385E-1	3.0619E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	2.83204585E-1	2.8941E-1
KEGG_RNA_DEGRADATION	2.83402644E-1	2.2324E-1
KEGG_PURINE_METABOLISM	2.84472441E-1	8.636E-2
BIOCARTA_GPCR_PATHWAY	2.84899609E-1	3.1264E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	2.85201306E-1	3.0057E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.88543131E-1	2.8019E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.89174394E-1	2.8321E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.89226726E-1	2.9432E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	2.91463367E-1	3.0142E-1
REACTOME_RAP1_SIGNALLING	2.93548174E-1	2.976E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	2.9545763E-1	2.9103E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	2.96981819E-1	3.2435E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.986557E-1	3.0795E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.98987936E-1	2.79E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.00067296E-1	2.935E-1
REACTOME_METABOLISM_OF_MRNA	3.00706957E-1	3.638E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	3.00707243E-1	3.3823E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3.00827623E-1	3.6355E-1
REACTOME_REGULATORY_RNA_PATHWAYS	3.01448908E-1	2.6517E-1
KEGG_WNT_SIGNALING_PATHWAY	3.02491864E-1	1.1671E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.05873734E-1	3.5606E-1
BIOCARTA_PML_PATHWAY	3.07123564E-1	3.1891E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.0904996E-1	3.0445E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.11532134E-1	3.4899E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	3.11700238E-1	3.5878E-1
BIOCARTA_ACH_PATHWAY	3.11868539E-1	3.1403E-1
REACTOME_NCAM1_INTERACTIONS	3.13167056E-1	3.3686E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	3.14715034E-1	3.1899E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	3.16563632E-1	3.1831E-1
REACTOME_SIGNALING_BY_NOTCH4	3.19285317E-1	3.1622E-1
BIOCARTA_IL7_PATHWAY	3.20001843E-1	3.325E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	3.20292386E-1	3.215E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.20415622E-1	3.5733E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	3.2044166E-1	3.319E-1
BIOCARTA_PTDINS_PATHWAY	3.21781976E-1	3.3255E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	3.22065442E-1	3.2275E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.24737934E-1	3.3642E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.25627858E-1	3.3871E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	3.28383002E-1	3.3272E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.29287213E-1	4.2869E-1
KEGG_LONG_TERM_POTENTIATION	3.33478712E-1	3.8512E-1
BIOCARTA_LEPTIN_PATHWAY	3.33836892E-1	3.4145E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	3.35994424E-1	3.6282E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.36150816E-1	3.4947E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	3.36938268E-1	3.5255E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	3.37619356E-1	3.478E-1
REACTOME_PI_3K_CASCADE	3.38044812E-1	1.6743E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	3.39079571E-1	3.3988E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.39424363E-1	3.6749E-1
BIOCARTA_CCR3_PATHWAY	3.39935147E-1	3.5155E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.40753053E-1	2.4167E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.43015217E-1	3.1959E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.43025746E-1	2.9105E-1
REACTOME_M_G1_TRANSITION	3.43475361E-1	3.684E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.4513803E-1	3.5195E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	3.47108776E-1	3.4003E-1
REACTOME_GLUTATHIONE_CONJUGATION	3.48092152E-1	3.5867E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	3.48693049E-1	3.4096E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	3.48881033E-1	3.3036E-1
BIOCARTA_NGF_PATHWAY	3.48990534E-1	3.613E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	3.50879507E-1	3.5353E-1
BIOCARTA_IL22BP_PATHWAY	3.51349468E-1	3.5496E-1
BIOCARTA_IL5_PATHWAY	3.51484028E-1	3.6433E-1
REACTOME_SIGNALING_BY_NOTCH	3.52715644E-1	1.7308E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	3.52802875E-1	3.7722E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.53574581E-1	3.4873E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	3.53648747E-1	3.9861E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	3.57071879E-1	3.8428E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	3.60583107E-1	3.4148E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	3.60954098E-1	3.7962E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	3.62130594E-1	3.5702E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.6551638E-1	3.585E-1
BIOCARTA_CYTOKINE_PATHWAY	3.67301793E-1	3.6405E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	3.68595152E-1	3.7385E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	3.69020131E-1	3.7624E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	3.7322658E-1	3.5766E-1
BIOCARTA_HDAC_PATHWAY	3.74182042E-1	3.9176E-1
BIOCARTA_SET_PATHWAY	3.74699919E-1	3.7596E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	3.75717193E-1	3.8383E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	3.77221619E-1	3.6018E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	3.77447296E-1	3.8133E-1
REACTOME_MRNA_3_END_PROCESSING	3.77821209E-1	3.9227E-1
REACTOME_SHC_RELATED_EVENTS	3.78484866E-1	3.8553E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	3.80670875E-1	3.8378E-1
BIOCARTA_MAPK_PATHWAY	3.81246062E-1	4.3681E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.82196674E-1	3.5972E-1
REACTOME_SIGNALING_BY_NOTCH2	3.82253829E-1	3.8095E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.82430141E-1	3.8608E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.82912173E-1	3.8108E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.83028711E-1	3.9937E-1
REACTOME_MITOTIC_M_M_G1_PHASES	3.83552193E-1	4.3572E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	3.85935839E-1	3.6768E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	3.87231716E-1	4.0096E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	3.87749964E-1	3.9461E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	3.88096388E-1	3.7711E-1
KEGG_MELANOGENESIS	3.88794116E-1	2.1861E-1
REACTOME_SIGNALING_BY_NOTCH3	3.90032146E-1	3.8841E-1
REACTOME_HYALURONAN_METABOLISM	3.91605066E-1	3.9831E-1
REACTOME_ERK_MAPK_TARGETS	3.92227276E-1	4.1215E-1
BIOCARTA_CARM1_PATHWAY	3.92367441E-1	3.9998E-1
KEGG_PARKINSONS_DISEASE	3.92625781E-1	4.5529E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	3.93413635E-1	1.6941E-1
BIOCARTA_EIF_PATHWAY	3.93988411E-1	4.0121E-1
REACTOME_THE_NLRP3_INFLAMMASOME	3.9495989E-1	3.862E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.96556094E-1	4.1114E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	3.97667263E-1	4.562E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	3.98168798E-1	4.5447E-1
BIOCARTA_TCRA_PATHWAY	3.99354454E-1	3.9409E-1
KEGG_REGULATION_OF_AUTOPHAGY	3.9968747E-1	4.0605E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	4.0046226E-1	4.1652E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.00712406E-1	4.0301E-1
KEGG_AXON_GUIDANCE	4.030612E-1	4.703E-1
REACTOME_ER_PHAGOSOME_PATHWAY	4.0352205E-1	3.876E-1
REACTOME_ZINC_TRANSPORTERS	4.04388967E-1	3.9205E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	4.0560727E-1	4.3188E-1
REACTOME_GLUCURONIDATION	4.07212949E-1	4.0409E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	4.08846743E-1	4.1468E-1
KEGG_NITROGEN_METABOLISM	4.1145436E-1	4.23E-1
REACTOME_OPSINS	4.12136953E-1	4.0604E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	4.13794753E-1	4.3418E-1
BIOCARTA_DREAM_PATHWAY	4.15703446E-1	4.268E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	4.1813765E-1	4.229E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.18394093E-1	4.3257E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	4.21225376E-1	4.0302E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	4.22753853E-1	4.24E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.23159404E-1	4.2369E-1
BIOCARTA_SALMONELLA_PATHWAY	4.25183425E-1	4.2582E-1
BIOCARTA_IL4_PATHWAY	4.27318725E-1	4.3207E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.28028365E-1	4.3714E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	4.30597639E-1	4.3931E-1
KEGG_RETINOL_METABOLISM	4.32520131E-1	4.2511E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	4.33703338E-1	4.3557E-1
REACTOME_GLUCONEOGENESIS	4.34113823E-1	4.4708E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	4.34341659E-1	4.953E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.35361463E-1	4.3851E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	4.36383308E-1	4.3854E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.36686373E-1	4.2111E-1
REACTOME_METABOLISM_OF_RNA	4.37250765E-1	5.0402E-1
KEGG_ENDOCYTOSIS	4.37580077E-1	3.0681E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	4.38035094E-1	4.0968E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.38322903E-1	4.8758E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	4.39296879E-1	4.4506E-1
REACTOME_MEIOTIC_SYNAPSIS	4.40267462E-1	2.4285E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.4089083E-1	4.405E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.42147918E-1	4.6781E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.42606036E-1	4.4614E-1
REACTOME_PYRIMIDINE_CATABOLISM	4.43800032E-1	4.4338E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	4.44280112E-1	4.4664E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.46868804E-1	2.5884E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	4.47079742E-1	4.2604E-1
REACTOME_XENOBIOTICS	4.47141828E-1	4.5744E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.48540535E-1	5.013E-1
BIOCARTA_IL2RB_PATHWAY	4.49885766E-1	4.3139E-1
REACTOME_CELL_CYCLE	4.50373655E-1	3.0034E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	4.51480076E-1	1.8336E-1
BIOCARTA_CDMAC_PATHWAY	4.52408989E-1	4.4641E-1
BIOCARTA_ARF_PATHWAY	4.53094319E-1	4.6087E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.56269821E-1	5.0023E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.57594878E-1	4.6644E-1
REACTOME_PYRUVATE_METABOLISM	4.57669607E-1	4.4979E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	4.58270892E-1	4.5582E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.62955529E-1	4.538E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	4.63414172E-1	5.1211E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	4.6560961E-1	4.6792E-1
KEGG_ETHER_LIPID_METABOLISM	4.65967016E-1	4.8369E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	4.66503777E-1	4.6449E-1
BIOCARTA_KERATINOCYTE_PATHWAY	4.66736977E-1	4.9555E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	4.69068071E-1	4.7271E-1
KEGG_P53_SIGNALING_PATHWAY	4.69347495E-1	4.9234E-1
BIOCARTA_BARRESTIN_PATHWAY	4.70870092E-1	4.726E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	4.71368326E-1	4.7269E-1
BIOCARTA_MCALPAIN_PATHWAY	4.73267801E-1	4.8171E-1
REACTOME_ION_CHANNEL_TRANSPORT	4.74439898E-1	4.9022E-1
BIOCARTA_VITCB_PATHWAY	4.75134191E-1	4.7088E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	4.79296949E-1	4.4832E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	4.79395972E-1	4.9905E-1
KEGG_HOMOLOGOUS_RECOMBINATION	4.80995163E-1	4.8109E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.8156317E-1	4.8353E-1
KEGG_GLUTATHIONE_METABOLISM	4.81596864E-1	4.9544E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	4.81753428E-1	4.8769E-1
KEGG_ADHERENS_JUNCTION	4.82808921E-1	5.34E-1
REACTOME_REGULATION_OF_APOPTOSIS	4.84488302E-1	4.6258E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.84930093E-1	4.859E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	4.86817676E-1	4.9281E-1
KEGG_PHENYLALANINE_METABOLISM	4.87922597E-1	4.9751E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.88174695E-1	5.3579E-1
BIOCARTA_NO1_PATHWAY	4.90330083E-1	5.1026E-1
KEGG_FOLATE_BIOSYNTHESIS	4.90410221E-1	4.8941E-1
BIOCARTA_ERK5_PATHWAY	4.90949788E-1	4.9845E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	4.92634209E-1	4.9647E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.93150192E-1	5.0498E-1
BIOCARTA_IGF1_PATHWAY	4.9356735E-1	5.0339E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	4.95504638E-1	5.1119E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.95735392E-1	5.2957E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	4.9734999E-1	5.1941E-1
