Name	chi2Pvalue	empPvalue
BIOCARTA_RELA_PATHWAY	2.63303924E-1	2.9887E-1
REACTOME_DIABETES_PATHWAYS	2.63467885E-1	2.79E-2
BIOCARTA_NUCLEARRS_PATHWAY	2.63956299E-1	2.858E-1
REACTOME_PI3K_AKT_ACTIVATION	2.64368071E-1	1.0487E-1
REACTOME_DNA_REPAIR	2.64980223E-1	3.9879E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.66593794E-1	7.99E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.66932584E-1	1.8716E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	2.67375143E-1	2.717E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.68089542E-1	8.769E-2
REACTOME_KERATAN_SULFATE_DEGRADATION	2.68479385E-1	2.5722E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	2.68622279E-1	3.1275E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.69090016E-1	2.7632E-1
KEGG_OLFACTORY_TRANSDUCTION	2.70684103E-1	3.3095E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.7142887E-1	2.8309E-1
BIOCARTA_PTEN_PATHWAY	2.71647265E-1	8.137E-2
BIOCARTA_IL4_PATHWAY	2.72594655E-1	2.7326E-1
REACTOME_GLUCURONIDATION	2.73111207E-1	2.7988E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	2.73708331E-1	2.7665E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	2.74648556E-1	5.029E-2
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	2.75710934E-1	3.2482E-1
BIOCARTA_DC_PATHWAY	2.75868904E-1	2.4668E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.75951183E-1	8.475E-2
BIOCARTA_ARAP_PATHWAY	2.78218308E-1	3.0907E-1
BIOCARTA_RANKL_PATHWAY	2.78945514E-1	2.2682E-1
BIOCARTA_NO2IL12_PATHWAY	2.79871771E-1	3.0884E-1
REACTOME_BIOLOGICAL_OXIDATIONS	2.80301683E-1	3.973E-1
REACTOME_SIGNALING_BY_NODAL	2.83236971E-1	1.971E-1
BIOCARTA_INTRINSIC_PATHWAY	2.84394585E-1	3.0549E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	2.85292271E-1	3.3358E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	2.85693085E-1	2.8948E-1
KEGG_STEROID_BIOSYNTHESIS	2.88983719E-1	2.413E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	2.8908613E-1	3.3216E-1
BIOCARTA_CACAM_PATHWAY	2.89479203E-1	3.0971E-1
REACTOME_PURINE_SALVAGE	2.90389476E-1	3.1727E-1
REACTOME_SIGNAL_AMPLIFICATION	2.9060347E-1	3.4265E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.90641313E-1	1.4706E-1
KEGG_RNA_POLYMERASE	2.91148426E-1	3.4988E-1
KEGG_MELANOMA	2.94116663E-1	3.7473E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	2.94903112E-1	2.3388E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	3.02596819E-1	3.1054E-1
BIOCARTA_CARM_ER_PATHWAY	3.06265934E-1	3.3475E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.07698983E-1	2.5453E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.08496297E-1	3.3836E-1
BIOCARTA_MTOR_PATHWAY	3.09115656E-1	3.4311E-1
REACTOME_SIGNALING_BY_GPCR	3.12955253E-1	5.2483E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.13331363E-1	2.9281E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	3.13724975E-1	3.3307E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	3.13796254E-1	3.3967E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	3.14849109E-1	3.734E-1
REACTOME_TRYPTOPHAN_CATABOLISM	3.14945792E-1	3.3202E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.1542713E-1	3.4573E-1
BIOCARTA_TID_PATHWAY	3.15514911E-1	3.4773E-1
BIOCARTA_CD40_PATHWAY	3.15774698E-1	3.3615E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.16974454E-1	2.5425E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	3.17985936E-1	3.2636E-1
REACTOME_TCR_SIGNALING	3.19881849E-1	4.1507E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.20891563E-1	2.9265E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	3.22358238E-1	7.858E-2
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	3.2240325E-1	3.7006E-1
REACTOME_MRNA_PROCESSING	3.25052342E-1	2.5005E-1
REACTOME_GAP_JUNCTION_DEGRADATION	3.26500697E-1	3.2976E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.28821434E-1	3.0039E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	3.3094752E-1	3.3835E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.3318935E-1	2.0818E-1
REACTOME_AXON_GUIDANCE	3.33977514E-1	4.366E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.36641647E-1	3.2146E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	3.36867851E-1	3.929E-1
KEGG_ETHER_LIPID_METABOLISM	3.37077778E-1	1.1492E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.3903944E-1	3.3448E-1
REACTOME_PLATELET_HOMEOSTASIS	3.39177483E-1	4.1857E-1
REACTOME_SIGNALING_BY_BMP	3.39751629E-1	3.8547E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.3988359E-1	3.6398E-1
BIOCARTA_IL6_PATHWAY	3.41380044E-1	3.7823E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	3.41507221E-1	3.7383E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.41782663E-1	3.4574E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.43758566E-1	3.9151E-1
REACTOME_L1CAM_INTERACTIONS	3.45092068E-1	3.249E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	3.45184325E-1	3.6513E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	3.45208417E-1	2.4392E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	3.47498967E-1	3.3934E-1
KEGG_OTHER_GLYCAN_DEGRADATION	3.49473795E-1	3.2548E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.49996645E-1	3.2881E-1
BIOCARTA_NFAT_PATHWAY	3.50943998E-1	4.4524E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	3.5170909E-1	3.5898E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	3.53497539E-1	4.0619E-1
REACTOME_TRANSLATION	3.54642271E-1	1.7011E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	3.54956621E-1	2.3537E-1
REACTOME_BETA_DEFENSINS	3.57354816E-1	3.7275E-1
BIOCARTA_TCRA_PATHWAY	3.57877263E-1	3.6655E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	3.57878826E-1	4.1362E-1
REACTOME_COMMON_PATHWAY	3.60813717E-1	3.6632E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.61182211E-1	2.6274E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	3.61312564E-1	4.3018E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	3.61929564E-1	3.8434E-1
BIOCARTA_EPHA4_PATHWAY	3.62465954E-1	3.6722E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	3.65264515E-1	3.695E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	3.66610378E-1	3.9536E-1
BIOCARTA_EIF_PATHWAY	3.68444744E-1	3.8909E-1
REACTOME_IL_6_SIGNALING	3.68733443E-1	3.6609E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	3.6908118E-1	3.3768E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.69270911E-1	1.901E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	3.69590287E-1	4.09E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	3.71456488E-1	3.8609E-1
REACTOME_IL1_SIGNALING	3.7277876E-1	1.6426E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.7313556E-1	4.1129E-1
REACTOME_GLUCOSE_METABOLISM	3.73700294E-1	4.7623E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	3.74597676E-1	3.6331E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	3.77390411E-1	3.6735E-1
REACTOME_ENDOGENOUS_STEROLS	3.78086211E-1	4.0595E-1
KEGG_MAPK_SIGNALING_PATHWAY	3.78991185E-1	5.7179E-1
KEGG_TASTE_TRANSDUCTION	3.80833704E-1	4.2384E-1
BIOCARTA_RANMS_PATHWAY	3.84553706E-1	3.771E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.94223159E-1	4.1382E-1
REACTOME_BASE_EXCISION_REPAIR	3.9427328E-1	4.2262E-1
KEGG_NITROGEN_METABOLISM	3.94322305E-1	1.0033E-1
KEGG_DILATED_CARDIOMYOPATHY	3.95848983E-1	4.1891E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.96168573E-1	4.6829E-1
REACTOME_PROTEIN_FOLDING	3.96599833E-1	2.4096E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	3.98095959E-1	4.0338E-1
BIOCARTA_GATA3_PATHWAY	3.98237564E-1	4.1714E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	3.98823345E-1	2.5867E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	3.99106459E-1	4.0586E-1
REACTOME_SYNTHESIS_OF_PC	4.0078762E-1	4.2613E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	4.04040268E-1	4.2393E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	4.04187584E-1	4.2228E-1
KEGG_SPHINGOLIPID_METABOLISM	4.06859319E-1	4.5924E-1
BIOCARTA_RHO_PATHWAY	4.07670783E-1	4.4494E-1
BIOCARTA_STEM_PATHWAY	4.09420368E-1	3.6591E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.09690706E-1	4.1846E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	4.0995204E-1	4.2097E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.10870446E-1	4.9804E-1
REACTOME_EXTENSION_OF_TELOMERES	4.13295676E-1	4.4629E-1
KEGG_BASE_EXCISION_REPAIR	4.15288423E-1	4.135E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	4.17448461E-1	4.335E-1
BIOCARTA_MET_PATHWAY	4.18665992E-1	4.7511E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.19026485E-1	4.2114E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.19318972E-1	4.2595E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	4.19936224E-1	4.258E-1
BIOCARTA_TNFR2_PATHWAY	4.25306791E-1	4.3625E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	4.25878196E-1	4.2545E-1
BIOCARTA_ASBCELL_PATHWAY	4.27145487E-1	4.2252E-1
REACTOME_SEMAPHORIN_INTERACTIONS	4.27717965E-1	5.1527E-1
BIOCARTA_TALL1_PATHWAY	4.27774775E-1	4.3977E-1
BIOCARTA_CCR3_PATHWAY	4.28866513E-1	4.5867E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	4.30821939E-1	4.0473E-1
BIOCARTA_SPRY_PATHWAY	4.32462318E-1	4.424E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.337814E-1	4.1933E-1
REACTOME_PURINE_CATABOLISM	4.35189414E-1	4.4316E-1
REACTOME_NEPHRIN_INTERACTIONS	4.36193551E-1	4.5148E-1
KEGG_SULFUR_METABOLISM	4.37510456E-1	4.422E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	4.4071181E-1	4.719E-1
BIOCARTA_SODD_PATHWAY	4.43668808E-1	4.5987E-1
BIOCARTA_INFLAM_PATHWAY	4.44881805E-1	4.2197E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	4.46156119E-1	4.6221E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	4.46461422E-1	2.5178E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	4.47465818E-1	4.6142E-1
BIOCARTA_FREE_PATHWAY	4.49825714E-1	4.5432E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	4.52223088E-1	3.4483E-1
KEGG_WNT_SIGNALING_PATHWAY	4.52572046E-1	5.9326E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	4.53150235E-1	4.8371E-1
BIOCARTA_NKT_PATHWAY	4.55387253E-1	4.7616E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	4.56466632E-1	4.6537E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.56669081E-1	4.6669E-1
REACTOME_METABOLISM_OF_RNA	4.56989856E-1	3.6454E-1
BIOCARTA_LYM_PATHWAY	4.5701378E-1	4.6558E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	4.5764272E-1	4.7394E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	4.577014E-1	2.9245E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.59988513E-1	4.6687E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.62530323E-1	5.2581E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	4.62971935E-1	5.0129E-1
REACTOME_CD28_CO_STIMULATION	4.63885451E-1	1.5757E-1
KEGG_TYROSINE_METABOLISM	4.64061095E-1	4.6798E-1
REACTOME_TELOMERE_MAINTENANCE	4.64617833E-1	5.2076E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.65026687E-1	4.7426E-1
REACTOME_GLUCOSE_TRANSPORT	4.65473953E-1	3.7185E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	4.659667E-1	4.7887E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	4.66058068E-1	4.8336E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	4.67636276E-1	3.5331E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	4.68856686E-1	5.308E-1
BIOCARTA_CARM1_PATHWAY	4.6926444E-1	4.876E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	4.69409678E-1	5.0473E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	4.69939333E-1	4.6961E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.70416615E-1	2.8631E-1
BIOCARTA_FEEDER_PATHWAY	4.73691857E-1	4.4061E-1
BIOCARTA_COMP_PATHWAY	4.73945975E-1	4.7444E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	4.74620586E-1	3.3419E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.75368434E-1	5.1505E-1
BIOCARTA_AKAP13_PATHWAY	4.76098969E-1	4.9279E-1
BIOCARTA_RAC1_PATHWAY	4.76456527E-1	4.2179E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	4.76909968E-1	4.7053E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	4.78637392E-1	4.9921E-1
BIOCARTA_VDR_PATHWAY	4.78773101E-1	4.7807E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	4.79384585E-1	3.3701E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	4.81067525E-1	5.0672E-1
REACTOME_SIGNALING_BY_NOTCH	4.81845026E-1	5.9736E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	4.82420062E-1	5.0367E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	4.83480396E-1	5.3126E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.84177355E-1	4.8688E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	4.85523274E-1	3.2752E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.8621121E-1	4.8627E-1
REACTOME_SHC_MEDIATED_CASCADE	4.86369232E-1	5.169E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	4.87096481E-1	5.1193E-1
BIOCARTA_CLASSIC_PATHWAY	4.87720266E-1	4.8295E-1
BIOCARTA_EIF4_PATHWAY	4.92758172E-1	5.1161E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	4.934396E-1	5.1538E-1
KEGG_TRYPTOPHAN_METABOLISM	4.93841243E-1	5.263E-1
REACTOME_SIGNALING_BY_HIPPO	4.94039077E-1	5.1305E-1
BIOCARTA_ACE2_PATHWAY	4.95367325E-1	4.969E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.96747546E-1	4.9241E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.97176083E-1	4.984E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	4.98162091E-1	5.1599E-1
BIOCARTA_PDGF_PATHWAY	4.9825715E-1	4.4872E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	4.98543964E-1	2.3852E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	4.98555739E-1	3.6565E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	4.99460882E-1	4.8249E-1
BIOCARTA_ATRBRCA_PATHWAY	5.01796E-1	5.1599E-1
KEGG_HOMOLOGOUS_RECOMBINATION	5.02037682E-1	5.2818E-1
KEGG_DNA_REPLICATION	5.02091826E-1	5.2831E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	5.04257423E-1	5.234E-1
REACTOME_SIGNALING_BY_FGFR	5.05121115E-1	3.6852E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	5.05814461E-1	5.1854E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	5.0723493E-1	5.0651E-1
BIOCARTA_EXTRINSIC_PATHWAY	5.08859692E-1	5.0464E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.08948805E-1	1.3439E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	5.09283769E-1	5.4246E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	5.12108493E-1	5.3278E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	5.12242717E-1	5.4129E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	5.14467849E-1	5.2868E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	5.14499474E-1	5.4747E-1
KEGG_ASTHMA	5.15548697E-1	5.2394E-1
BIOCARTA_IL2_PATHWAY	5.15557167E-1	5.1348E-1
BIOCARTA_CREB_PATHWAY	5.15832735E-1	5.4547E-1
BIOCARTA_ALK_PATHWAY	5.15976374E-1	5.6018E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	5.18402771E-1	5.2395E-1
REACTOME_MYOGENESIS	5.19334617E-1	5.1163E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	5.20164411E-1	2.6809E-1
KEGG_PARKINSONS_DISEASE	5.22823056E-1	3.935E-1
REACTOME_ERKS_ARE_INACTIVATED	5.22889122E-1	5.4414E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	5.22985342E-1	5.7977E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	5.26235565E-1	5.6827E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	5.28524484E-1	5.3564E-1
BIOCARTA_LECTIN_PATHWAY	5.28744782E-1	5.2052E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	5.30223021E-1	3.6897E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	5.30245999E-1	5.6944E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	5.31247784E-1	5.4594E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	5.32236768E-1	4.4765E-1
BIOCARTA_PROTEASOME_PATHWAY	5.34531167E-1	5.5318E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	5.35235374E-1	3.5038E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.3563643E-1	5.4727E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.3617089E-1	5.217E-1
BIOCARTA_AGPCR_PATHWAY	5.37359159E-1	5.4711E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	5.37681972E-1	5.5119E-1
REACTOME_LIPOPROTEIN_METABOLISM	5.37690779E-1	2.3258E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	5.38814902E-1	6.1924E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	5.39031894E-1	5.3495E-1
REACTOME_SIGNALING_BY_ILS	5.39546809E-1	3.9138E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	5.40306462E-1	5.0029E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	5.40310329E-1	4.1421E-1
REACTOME_DNA_STRAND_ELONGATION	5.41894754E-1	5.6319E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.43012626E-1	5.3437E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	5.47023143E-1	5.6606E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.52341394E-1	5.6351E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	5.52999308E-1	5.4884E-1
BIOCARTA_KERATINOCYTE_PATHWAY	5.53049868E-1	6.0465E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.53898897E-1	6.291E-1
BIOCARTA_INSULIN_PATHWAY	5.5485408E-1	5.7738E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	5.56627767E-1	6.2193E-1
BIOCARTA_ERK_PATHWAY	5.5688666E-1	4.9501E-1
REACTOME_GLUCONEOGENESIS	5.57098958E-1	6.0034E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.57576808E-1	4.6685E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	5.58161402E-1	5.3626E-1
REACTOME_MRNA_SPLICING	5.58555382E-1	4.2722E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	5.59081509E-1	5.6816E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	5.59930441E-1	5.5901E-1
REACTOME_EGFR_DOWNREGULATION	5.60016477E-1	5.294E-1
BIOCARTA_RB_PATHWAY	5.60365016E-1	5.7134E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	5.60658928E-1	5.4689E-1
BIOCARTA_CSK_PATHWAY	5.61156202E-1	5.825E-1
BIOCARTA_IL7_PATHWAY	5.62161586E-1	5.5207E-1
BIOCARTA_DEATH_PATHWAY	5.62400862E-1	5.9161E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	5.62980663E-1	3.0502E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	5.63175107E-1	4.0835E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.63221481E-1	5.7254E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.6523483E-1	3.8083E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	5.65988331E-1	6.2888E-1
KEGG_PEROXISOME	5.67049929E-1	3.8493E-1
BIOCARTA_DREAM_PATHWAY	5.67191173E-1	5.8205E-1
REACTOME_MEIOTIC_SYNAPSIS	5.67388985E-1	5.9348E-1
REACTOME_P38MAPK_EVENTS	5.67890064E-1	5.814E-1
BIOCARTA_41BB_PATHWAY	5.68828974E-1	5.7497E-1
KEGG_SPLICEOSOME	5.69165399E-1	3.9071E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	5.69852434E-1	5.7119E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	5.70094999E-1	3.3618E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	5.72275641E-1	5.973E-1
REACTOME_PYRIMIDINE_METABOLISM	5.72342066E-1	5.2745E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.74409771E-1	3.5045E-1
BIOCARTA_EPONFKB_PATHWAY	5.75704391E-1	5.733E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	5.76266953E-1	5.8507E-1
