Name	chi2Pvalue	empPvalue
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.37093266E-1	2.8951E-1
BIOCARTA_DREAM_PATHWAY	2.37238627E-1	2.7504E-1
REACTOME_MYOGENESIS	2.37246084E-1	2.8418E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	2.37414429E-1	2.5624E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.38145905E-1	3.7798E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	2.38291227E-1	2.6978E-1
KEGG_HUNTINGTONS_DISEASE	2.39079603E-1	1.0788E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	2.39235981E-1	2.4431E-1
KEGG_ECM_RECEPTOR_INTERACTION	2.4030494E-1	3.9064E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	2.40607257E-1	2.3296E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	2.41112823E-1	2.2455E-1
REACTOME_ER_PHAGOSOME_PATHWAY	2.42092217E-1	2.3033E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	2.42413017E-1	3.1636E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	2.45655627E-1	1.9699E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.45868043E-1	2.805E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.46094629E-1	3.2752E-1
BIOCARTA_CTCF_PATHWAY	2.47087773E-1	2.7348E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.47938759E-1	2.7652E-1
KEGG_OLFACTORY_TRANSDUCTION	2.47942802E-1	1.4981E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.49627041E-1	2.8922E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.50485985E-1	3.6688E-1
REACTOME_LIPOPROTEIN_METABOLISM	2.5061971E-1	2.1892E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.50651043E-1	1.5135E-1
REACTOME_INFLAMMASOMES	2.5136544E-1	2.5344E-1
REACTOME_APOPTOSIS	2.53142999E-1	2.0971E-1
KEGG_ETHER_LIPID_METABOLISM	2.54442097E-1	3.0369E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	2.55482237E-1	2.5686E-1
REACTOME_SYNTHESIS_OF_DNA	2.57162767E-1	2.9134E-1
KEGG_ASTHMA	2.57300253E-1	2.9265E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	2.57489961E-1	3.2327E-1
BIOCARTA_VITCB_PATHWAY	2.58073181E-1	1.761E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	2.58584599E-1	2.9537E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	2.60135278E-1	2.301E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	2.60772791E-1	2.5133E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	2.6146794E-1	2.4209E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.61962859E-1	3.1259E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.6349168E-1	2.8946E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	2.63649646E-1	3.0329E-1
REACTOME_GLUCURONIDATION	2.63888136E-1	2.7356E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	2.6429241E-1	3.3139E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.65473185E-1	3.0403E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.66617119E-1	3.4174E-1
BIOCARTA_MONOCYTE_PATHWAY	2.68571837E-1	2.8719E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.68931718E-1	3.784E-1
BIOCARTA_DEATH_PATHWAY	2.70661093E-1	1.3968E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	2.71728178E-1	3.1537E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	2.721481E-1	3.3752E-1
KEGG_STEROID_BIOSYNTHESIS	2.72183847E-1	3.3483E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	2.74195774E-1	3.0388E-1
BIOCARTA_SALMONELLA_PATHWAY	2.74454452E-1	3.146E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.74493585E-1	4.0388E-1
REACTOME_NCAM1_INTERACTIONS	2.76077073E-1	3.51E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.80462252E-1	3.138E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.81328664E-1	2.6902E-1
REACTOME_REGULATORY_RNA_PATHWAYS	2.8141975E-1	2.4611E-1
BIOCARTA_TCR_PATHWAY	2.82002972E-1	3.5853E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	2.87127986E-1	3.6629E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.88985453E-1	2.8683E-1
BIOCARTA_ERK5_PATHWAY	2.91436968E-1	3.4156E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.91775355E-1	3.1692E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.93214598E-1	3.2952E-1
REACTOME_ETHANOL_OXIDATION	2.93634322E-1	3.0581E-1
BIOCARTA_EIF_PATHWAY	2.93998091E-1	3.1259E-1
REACTOME_GAB1_SIGNALOSOME	2.95006995E-1	1.7022E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	2.95790272E-1	2.9977E-1
BIOCARTA_IL10_PATHWAY	2.95910053E-1	2.96E-1
BIOCARTA_CHEMICAL_PATHWAY	2.96264694E-1	1.3214E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	2.97388071E-1	2.1364E-1
REACTOME_METABOLISM_OF_PROTEINS	2.97683031E-1	4.6441E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.98296554E-1	4.1713E-1
REACTOME_SIGNALLING_TO_ERKS	3.00445415E-1	3.7594E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.02455939E-1	1.8806E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.03142102E-1	3.2654E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.05085146E-1	3.0411E-1
BIOCARTA_CARM1_PATHWAY	3.06260777E-1	3.2079E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.06474754E-1	3.8619E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	3.08437561E-1	3.1358E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.09558122E-1	2.9336E-1
REACTOME_OPIOID_SIGNALLING	3.10206064E-1	4.1721E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	3.11729778E-1	4.0054E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.13543774E-1	3.8791E-1
REACTOME_HS_GAG_DEGRADATION	3.14452715E-1	3.6275E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	3.15927397E-1	2.2756E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.16586795E-1	1.6774E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	3.16810597E-1	3.8069E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	3.17664276E-1	3.4822E-1
BIOCARTA_GCR_PATHWAY	3.17789953E-1	3.4196E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	3.18105178E-1	2.2193E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	3.18718195E-1	1.1965E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.20984695E-1	2.9051E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.24685728E-1	3.2378E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	3.24811858E-1	3.7841E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	3.25428986E-1	3.3839E-1
BIOCARTA_CACAM_PATHWAY	3.25704672E-1	3.6421E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.28683447E-1	4.7023E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	3.29620942E-1	3.3513E-1
BIOCARTA_IL1R_PATHWAY	3.30360582E-1	3.4914E-1
BIOCARTA_UCALPAIN_PATHWAY	3.30471312E-1	3.8464E-1
REACTOME_PECAM1_INTERACTIONS	3.32336599E-1	2.9333E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	3.32473099E-1	3.6408E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	3.34273764E-1	2.9969E-1
BIOCARTA_AKT_PATHWAY	3.34626629E-1	1.2768E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	3.38065742E-1	3.6369E-1
REACTOME_RAP1_SIGNALLING	3.39928242E-1	3.5225E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	3.40895709E-1	3.333E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.41593796E-1	4.1252E-1
BIOCARTA_ACE2_PATHWAY	3.41724653E-1	3.4826E-1
KEGG_AXON_GUIDANCE	3.42774588E-1	3.673E-1
KEGG_ENDOCYTOSIS	3.42934798E-1	4.4923E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.43326569E-1	3.8317E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	3.43601319E-1	3.4787E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.43941706E-1	3.7388E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.44153133E-1	4.2624E-1
BIOCARTA_MTOR_PATHWAY	3.44248359E-1	3.9853E-1
REACTOME_DEADENYLATION_OF_MRNA	3.47181561E-1	3.8267E-1
BIOCARTA_INFLAM_PATHWAY	3.48717203E-1	3.6109E-1
BIOCARTA_EIF2_PATHWAY	3.51599997E-1	3.5772E-1
REACTOME_HIV_INFECTION	3.52365702E-1	2.9831E-1
BIOCARTA_MEF2D_PATHWAY	3.52445585E-1	4.0664E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.52510693E-1	3.9226E-1
BIOCARTA_IL2_PATHWAY	3.56984795E-1	3.674E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.57104129E-1	3.3758E-1
REACTOME_OPSINS	3.57272237E-1	2.4637E-1
BIOCARTA_PML_PATHWAY	3.57984012E-1	3.0453E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	3.58374084E-1	4.2354E-1
BIOCARTA_INTEGRIN_PATHWAY	3.59979402E-1	4.4527E-1
REACTOME_AMINE_DERIVED_HORMONES	3.61314804E-1	3.933E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	3.62593364E-1	4.0221E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.6367315E-1	1.9338E-1
REACTOME_IL_7_SIGNALING	3.6451466E-1	3.7829E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	3.65567061E-1	4.1188E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.66227474E-1	3.2431E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.66591484E-1	3.6092E-1
BIOCARTA_CARM_ER_PATHWAY	3.66679106E-1	4.1316E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.68438849E-1	4.7081E-1
BIOCARTA_DC_PATHWAY	3.68816547E-1	3.9511E-1
REACTOME_SIGNALING_BY_NOTCH1	3.69308727E-1	4.6944E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	3.7006671E-1	4.2322E-1
REACTOME_CA_DEPENDENT_EVENTS	3.70146539E-1	4.3952E-1
KEGG_SMALL_CELL_LUNG_CANCER	3.71486685E-1	2.8127E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.73627827E-1	4.3407E-1
KEGG_PROSTATE_CANCER	3.74947487E-1	2.0488E-1
BIOCARTA_FCER1_PATHWAY	3.74984682E-1	4.8191E-1
BIOCARTA_ATM_PATHWAY	3.75214939E-1	3.8547E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	3.75322052E-1	3.3224E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	3.76995525E-1	4.0982E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.78295918E-1	3.9612E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	3.78747065E-1	4.1453E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.79347902E-1	6.1872E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	3.81166054E-1	4.3725E-1
REACTOME_DNA_REPLICATION	3.815511E-1	3.3066E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	3.84673693E-1	3.9632E-1
BIOCARTA_CREB_PATHWAY	3.85027759E-1	4.4079E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	3.86026463E-1	4.109E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.87656617E-1	4.9959E-1
BIOCARTA_ETS_PATHWAY	3.8815431E-1	4.2397E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.88279371E-1	5.2358E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	3.8841176E-1	4.2209E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	3.89420028E-1	4.4482E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	3.90203705E-1	3.4471E-1
BIOCARTA_AKAP13_PATHWAY	3.90661037E-1	3.3906E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	3.91832534E-1	4.3682E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	3.92057908E-1	4.056E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	3.93869611E-1	2.0089E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	3.99976136E-1	3.8171E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	4.0028452E-1	3.9995E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.01124003E-1	1.7752E-1
BIOCARTA_RNA_PATHWAY	4.0121669E-1	3.6916E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	4.0454282E-1	4.1884E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	4.04975569E-1	4.3033E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.05401621E-1	3.9753E-1
BIOCARTA_PTEN_PATHWAY	4.05863281E-1	4.4824E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	4.06852445E-1	4.4979E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.08043849E-1	3.8156E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.08090986E-1	3.9436E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.08475794E-1	3.6461E-1
REACTOME_MUSCLE_CONTRACTION	4.09515379E-1	4.295E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	4.09538813E-1	6.4652E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	4.09553103E-1	5.0628E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	4.11060961E-1	4.132E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.12069943E-1	4.845E-1
REACTOME_DARPP_32_EVENTS	4.12132318E-1	4.499E-1
BIOCARTA_INSULIN_PATHWAY	4.12913886E-1	4.7474E-1
BIOCARTA_VEGF_PATHWAY	4.14721039E-1	4.7495E-1
BIOCARTA_GATA3_PATHWAY	4.155634E-1	4.3491E-1
KEGG_RETINOL_METABOLISM	4.16616254E-1	4.8671E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	4.1907401E-1	3.1767E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	4.19334328E-1	4.2498E-1
REACTOME_AXON_GUIDANCE	4.21098962E-1	6.0924E-1
REACTOME_PHOSPHOLIPID_METABOLISM	4.21157483E-1	5.9048E-1
BIOCARTA_SPPA_PATHWAY	4.21937303E-1	2.7944E-1
BIOCARTA_ACH_PATHWAY	4.22033755E-1	4.5254E-1
BIOCARTA_GABA_PATHWAY	4.22595369E-1	4.367E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.23625778E-1	4.7855E-1
BIOCARTA_EPONFKB_PATHWAY	4.2367497E-1	4.0101E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	4.23791817E-1	4.4715E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	4.24803766E-1	4.9347E-1
REACTOME_SIGNALLING_TO_RAS	4.26016232E-1	4.7273E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	4.27111585E-1	4.6527E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	4.28510937E-1	4.5322E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	4.28834365E-1	4.6611E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.31375991E-1	4.5736E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	4.31475628E-1	4.6841E-1
BIOCARTA_LYM_PATHWAY	4.31669979E-1	4.5602E-1
REACTOME_METABOLISM_OF_RNA	4.31925376E-1	3.1996E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.32018502E-1	4.8926E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.32045509E-1	4.4272E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	4.32729764E-1	4.5509E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	4.32970006E-1	4.6829E-1
BIOCARTA_IL3_PATHWAY	4.33153186E-1	4.5667E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	4.33420368E-1	4.4815E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	4.35150459E-1	4.5946E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	4.35294188E-1	5.9662E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.37672076E-1	4.4009E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	4.39242702E-1	4.4701E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	4.39296029E-1	4.8277E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	4.4051266E-1	4.4862E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	4.4065066E-1	3.926E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.40940353E-1	4.6028E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.42296748E-1	4.2553E-1
KEGG_ALZHEIMERS_DISEASE	4.43210824E-1	4.4282E-1
REACTOME_DIABETES_PATHWAYS	4.43610892E-1	5.0463E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	4.43638851E-1	4.4605E-1
BIOCARTA_CBL_PATHWAY	4.43748788E-1	4.1672E-1
REACTOME_GLUCOSE_METABOLISM	4.45479965E-1	2.8199E-1
REACTOME_L1CAM_INTERACTIONS	4.45631126E-1	5.1353E-1
REACTOME_DEFENSINS	4.46100778E-1	4.4808E-1
BIOCARTA_STEM_PATHWAY	4.4656917E-1	4.1795E-1
REACTOME_P38MAPK_EVENTS	4.47632399E-1	4.76E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.48463499E-1	4.2587E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.49490658E-1	4.7874E-1
BIOCARTA_RARRXR_PATHWAY	4.49522877E-1	4.8823E-1
BIOCARTA_IGF1_PATHWAY	4.4992622E-1	5.0186E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	4.52040768E-1	4.4048E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	4.52467196E-1	4.6536E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.57836534E-1	5.3352E-1
REACTOME_S_PHASE	4.58024023E-1	4.6848E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	4.58348297E-1	4.8416E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	4.5875235E-1	4.6474E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	4.60429111E-1	4.5484E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	4.61908414E-1	4.8432E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.62426528E-1	4.0228E-1
KEGG_SPHINGOLIPID_METABOLISM	4.62586819E-1	5.0463E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	4.6276662E-1	4.4905E-1
KEGG_PURINE_METABOLISM	4.63346354E-1	4.6144E-1
REACTOME_EXTENSION_OF_TELOMERES	4.64172823E-1	5.0604E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	4.65851527E-1	6.261E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	4.67216094E-1	4.9511E-1
REACTOME_ENDOGENOUS_STEROLS	4.67406512E-1	4.8316E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	4.69134352E-1	4.5366E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	4.71185691E-1	4.2252E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	4.73518039E-1	5.9059E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	4.75712602E-1	4.8732E-1
KEGG_TASTE_TRANSDUCTION	4.76818165E-1	5.2027E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	4.7717351E-1	5.1538E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	4.77733246E-1	4.8381E-1
KEGG_COLORECTAL_CANCER	4.77793205E-1	3.5094E-1
REACTOME_SIGNALING_BY_ERBB4	4.79456554E-1	4.0852E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.81622955E-1	5.7442E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	4.83383235E-1	5.4539E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	4.85084116E-1	4.7279E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.85356175E-1	5.0263E-1
KEGG_RIBOFLAVIN_METABOLISM	4.87832467E-1	5.132E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.8826449E-1	4.1169E-1
REACTOME_SIGNALING_BY_NOTCH	4.88369276E-1	5.5861E-1
BIOCARTA_IGF1R_PATHWAY	4.91043548E-1	5.2431E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	4.91123419E-1	5.183E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	4.91765883E-1	5.1841E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	4.9210087E-1	4.8392E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.94398406E-1	5.4104E-1
KEGG_GLYCEROLIPID_METABOLISM	4.95359649E-1	3.6467E-1
REACTOME_CIRCADIAN_CLOCK	4.9587282E-1	5.2162E-1
REACTOME_INNATE_IMMUNE_SYSTEM	4.9699856E-1	4.7174E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	4.98175677E-1	2.355E-1
BIOCARTA_ARAP_PATHWAY	4.99079189E-1	4.9272E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	4.99302755E-1	5.1085E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	4.99971469E-1	4.9298E-1
REACTOME_ACTIVATION_OF_RAC	5.00508736E-1	5.1561E-1
BIOCARTA_EPO_PATHWAY	5.00664133E-1	5.302E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	5.01710648E-1	4.8715E-1
REACTOME_SPHINGOLIPID_METABOLISM	5.01883934E-1	5.5503E-1
KEGG_LINOLEIC_ACID_METABOLISM	5.0301316E-1	4.9893E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	5.06600844E-1	5.5175E-1
REACTOME_PHASE_II_CONJUGATION	5.06636456E-1	5.6303E-1
KEGG_PANCREATIC_CANCER	5.08576577E-1	3.6953E-1
REACTOME_THE_NLRP3_INFLAMMASOME	5.08764766E-1	5.0711E-1
BIOCARTA_CCR5_PATHWAY	5.09006623E-1	5.565E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.1079598E-1	6.163E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.10919443E-1	6.2104E-1
BIOCARTA_MTA3_PATHWAY	5.13011606E-1	5.3579E-1
REACTOME_UNWINDING_OF_DNA	5.16565073E-1	5.0352E-1
