Name	chi2Pvalue	empPvalue
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.1417839E-1	9.53E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.15812775E-1	2.2475E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.19267936E-1	2.2523E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.22176119E-1	1.3791E-1
KEGG_LONG_TERM_DEPRESSION	2.22188872E-1	2.8025E-1
REACTOME_MEMBRANE_TRAFFICKING	2.22939697E-1	1.5857E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	2.23025977E-1	1.4562E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.24146535E-1	3.2376E-1
BIOCARTA_IL17_PATHWAY	2.24800995E-1	1.9404E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.25008488E-1	1.8508E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	2.25218747E-1	2.2066E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.25795412E-1	2.5999E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	2.25973076E-1	1.2592E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	2.2631779E-1	1.0475E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	2.26353248E-1	9.054E-2
REACTOME_SYNTHESIS_OF_PE	2.26418543E-1	2.2567E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	2.27443023E-1	3.2347E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	2.27816409E-1	2.3943E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.28761083E-1	2.4116E-1
BIOCARTA_FCER1_PATHWAY	2.28784867E-1	1.2782E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.28800096E-1	1.9173E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	2.29034313E-1	2.5746E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.2926388E-1	1.3934E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.30162858E-1	2.543E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	2.34458016E-1	1.7874E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	2.34460425E-1	1.5696E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	2.34465096E-1	3.3037E-1
BIOCARTA_LONGEVITY_PATHWAY	2.34530726E-1	2.7758E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.34858772E-1	1.4852E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	2.35660704E-1	1.6706E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	2.36337874E-1	2.5939E-1
REACTOME_RAP1_SIGNALLING	2.36507608E-1	1.7996E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.36897496E-1	2.1129E-1
KEGG_WNT_SIGNALING_PATHWAY	2.37208094E-1	2.9097E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.3735629E-1	2.8799E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.38307817E-1	2.8066E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.39128016E-1	1.8707E-1
KEGG_PARKINSONS_DISEASE	2.39282843E-1	2.2295E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.39481276E-1	3.1609E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.40198457E-1	3.1286E-1
REACTOME_MITOTIC_PROMETAPHASE	2.404268E-1	1.7872E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.40789001E-1	2.5193E-1
KEGG_TASTE_TRANSDUCTION	2.41123485E-1	3.0694E-1
REACTOME_PYRIMIDINE_METABOLISM	2.4269115E-1	1.5173E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.4335207E-1	1.1417E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	2.4497332E-1	2.3247E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	2.45125777E-1	2.3254E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	2.45240765E-1	2.5152E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	2.45479047E-1	2.687E-1
KEGG_AXON_GUIDANCE	2.46148905E-1	2.394E-1
BIOCARTA_CTLA4_PATHWAY	2.47259594E-1	2.6204E-1
REACTOME_SIGNAL_ATTENUATION	2.48765906E-1	2.6893E-1
KEGG_PATHWAYS_IN_CANCER	2.49613175E-1	2.9271E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.50048981E-1	2.0645E-1
REACTOME_SIGNALING_BY_NOTCH1	2.51054675E-1	1.9076E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.51441678E-1	1.8609E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.51836809E-1	3.4886E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.51954223E-1	3.5385E-1
REACTOME_IL_2_SIGNALING	2.51987305E-1	1.6017E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.51988349E-1	2.4667E-1
REACTOME_PI3K_AKT_ACTIVATION	2.5282153E-1	3.3304E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.55614693E-1	1.8917E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	2.55739815E-1	2.893E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.56148981E-1	2.5045E-1
KEGG_P53_SIGNALING_PATHWAY	2.56394605E-1	2.8993E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	2.58745634E-1	2.5638E-1
REACTOME_CELL_CYCLE	2.59367558E-1	1.9751E-1
BIOCARTA_MTOR_PATHWAY	2.61256208E-1	1.5154E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.61787935E-1	2.921E-1
REACTOME_HYALURONAN_METABOLISM	2.62338059E-1	3.4606E-1
REACTOME_SIGNALING_BY_BMP	2.65325019E-1	8.677E-2
KEGG_STEROID_HORMONE_BIOSYNTHESIS	2.67108285E-1	1.61E-1
REACTOME_MITOTIC_M_M_G1_PHASES	2.67992014E-1	1.8493E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	2.69636434E-1	3.9206E-1
BIOCARTA_CBL_PATHWAY	2.70181434E-1	2.9875E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.72621961E-1	2.0826E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.77688786E-1	2.8253E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.78693987E-1	2.6793E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	2.80395775E-1	3.1455E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	2.80927583E-1	3.3237E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	2.81756837E-1	3.2053E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.82239964E-1	2.6813E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	2.83290846E-1	3.2523E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	2.83595901E-1	2.49E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.8636737E-1	1.8377E-1
REACTOME_STEROID_HORMONES	2.870617E-1	3.95E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.87324974E-1	2.7846E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.8781413E-1	2.9933E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2.88664166E-1	3.1982E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	2.89708466E-1	3.3379E-1
BIOCARTA_INSULIN_PATHWAY	2.90166005E-1	3.397E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.90891429E-1	3.5179E-1
BIOCARTA_CSK_PATHWAY	2.91349293E-1	2.7077E-1
BIOCARTA_EIF4_PATHWAY	2.9135942E-1	1.7734E-1
BIOCARTA_GH_PATHWAY	2.91730952E-1	3.6297E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.92964816E-1	2.9791E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.93734264E-1	2.3186E-1
KEGG_SULFUR_METABOLISM	2.9375178E-1	2.9442E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.93959007E-1	2.5349E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.96125346E-1	3.1129E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.96173644E-1	2.6233E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.97634036E-1	2.6899E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	2.99571228E-1	3.3816E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	2.99903354E-1	2.8241E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	2.99945092E-1	3.8382E-1
REACTOME_SIGNALING_BY_NOTCH4	3.00660204E-1	1.8135E-1
BIOCARTA_RAC1_PATHWAY	3.009896E-1	3.7223E-1
REACTOME_METABOLISM_OF_POLYAMINES	3.0113534E-1	3.6094E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.02077157E-1	3.5801E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.02461465E-1	2.4702E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	3.03380275E-1	1.5353E-1
REACTOME_AMINE_DERIVED_HORMONES	3.04396822E-1	3.7009E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.05163558E-1	2.6056E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	3.06291481E-1	1.242E-1
KEGG_HISTIDINE_METABOLISM	3.06372107E-1	2.3765E-1
REACTOME_DARPP_32_EVENTS	3.06623406E-1	3.3208E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	3.0709905E-1	2.7277E-1
REACTOME_G2_M_CHECKPOINTS	3.0716612E-1	4.0885E-1
BIOCARTA_RAB_PATHWAY	3.07845226E-1	3.5503E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.07963285E-1	2.2463E-1
REACTOME_PLATELET_HOMEOSTASIS	3.08132717E-1	3.7734E-1
REACTOME_METABOLISM_OF_PORPHYRINS	3.08145198E-1	2.2759E-1
BIOCARTA_LYM_PATHWAY	3.10343626E-1	3.2148E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	3.11091511E-1	3.3639E-1
REACTOME_MRNA_3_END_PROCESSING	3.12514414E-1	4.0211E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.13932226E-1	2.8783E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.14027174E-1	1.396E-1
BIOCARTA_HSP27_PATHWAY	3.14074025E-1	3.4017E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.14135595E-1	3.9655E-1
BIOCARTA_PAR1_PATHWAY	3.14228063E-1	3.6842E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	3.14293701E-1	3.2561E-1
KEGG_OTHER_GLYCAN_DEGRADATION	3.14568933E-1	3.78E-1
BIOCARTA_ETC_PATHWAY	3.14916539E-1	2.261E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	3.15279838E-1	3.9225E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	3.15576942E-1	2.8752E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	3.16456166E-1	2.144E-1
KEGG_RNA_POLYMERASE	3.16874077E-1	2.431E-1
KEGG_ENDOMETRIAL_CANCER	3.22061076E-1	2.4807E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.22719015E-1	1.6198E-1
KEGG_FOCAL_ADHESION	3.23565849E-1	2.1802E-1
BIOCARTA_CDC42RAC_PATHWAY	3.24374323E-1	3.275E-1
BIOCARTA_IGF1_PATHWAY	3.24717198E-1	3.6032E-1
REACTOME_PI3K_CASCADE	3.25376943E-1	5.4453E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	3.25985102E-1	5.473E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	3.26828259E-1	2.7586E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	3.28317614E-1	5.2161E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	3.30006873E-1	3.9309E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.30095621E-1	2.8717E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.30985302E-1	3.2899E-1
BIOCARTA_INFLAM_PATHWAY	3.32342671E-1	2.9987E-1
KEGG_ALZHEIMERS_DISEASE	3.32786197E-1	3.7917E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.32819941E-1	3.0464E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	3.33525435E-1	3.3057E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	3.33956042E-1	2.2834E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	3.3397072E-1	4.8345E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	3.34601238E-1	4.5095E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	3.36845526E-1	3.5196E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.38677958E-1	4.6512E-1
KEGG_PROPANOATE_METABOLISM	3.38925497E-1	2.7321E-1
BIOCARTA_ERK5_PATHWAY	3.39285505E-1	3.5021E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.40712427E-1	2.6942E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	3.41875707E-1	7.318E-2
KEGG_RIBOFLAVIN_METABOLISM	3.42914971E-1	3.764E-1
REACTOME_PI_METABOLISM	3.43136329E-1	2.759E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.45368432E-1	1.8293E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.46923816E-1	3.658E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	3.49715111E-1	3.6926E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.51233296E-1	2.8561E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.51426642E-1	4.806E-1
REACTOME_SIGNALING_BY_ERBB2	3.51654936E-1	4.309E-1
BIOCARTA_EDG1_PATHWAY	3.51765886E-1	3.4402E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	3.51794876E-1	1.1453E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	3.51805771E-1	3.3792E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.53084651E-1	3.9794E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	3.53113262E-1	2.4831E-1
BIOCARTA_IL4_PATHWAY	3.5377282E-1	3.0127E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.5386111E-1	5.0462E-1
KEGG_PHENYLALANINE_METABOLISM	3.53895079E-1	4.3379E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	3.55859482E-1	3.4065E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	3.56592009E-1	4.1946E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.5735394E-1	3.4555E-1
REACTOME_SIGNALING_BY_ERBB4	3.58965E-1	3.7812E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	3.59071876E-1	1.3037E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.59195924E-1	2.5775E-1
REACTOME_GLUCURONIDATION	3.59356282E-1	4.0171E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	3.60046707E-1	4.1073E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.61668369E-1	5.2553E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.62974184E-1	2.6486E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	3.63677148E-1	4.8683E-1
KEGG_PANCREATIC_CANCER	3.64975887E-1	2.2176E-1
BIOCARTA_HDAC_PATHWAY	3.65327732E-1	4.3524E-1
KEGG_FOLATE_BIOSYNTHESIS	3.66746538E-1	3.7845E-1
REACTOME_SYNTHESIS_OF_PA	3.66924262E-1	3.3494E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	3.67364835E-1	4.2492E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	3.67827439E-1	1.9237E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	3.69414862E-1	4.0505E-1
KEGG_INSULIN_SIGNALING_PATHWAY	3.70963742E-1	2.4376E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.72886592E-1	3.7358E-1
KEGG_SPHINGOLIPID_METABOLISM	3.73243008E-1	1.7822E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.73466723E-1	3.6544E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	3.7413413E-1	3.2068E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	3.74284757E-1	3.9083E-1
REACTOME_SIGNALING_BY_NOTCH3	3.75841318E-1	2.2134E-1
BIOCARTA_PTEN_PATHWAY	3.75948832E-1	3.6151E-1
REACTOME_PURINE_SALVAGE	3.76164904E-1	3.9418E-1
REACTOME_ENDOGENOUS_STEROLS	3.79119924E-1	3.9806E-1
KEGG_SELENOAMINO_ACID_METABOLISM	3.79293148E-1	3.4468E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.79930898E-1	4.0927E-1
KEGG_LINOLEIC_ACID_METABOLISM	3.80233432E-1	3.2215E-1
BIOCARTA_NFAT_PATHWAY	3.81212255E-1	4.9921E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.81863811E-1	4.1975E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.82140797E-1	4.2317E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.8698174E-1	3.063E-1
KEGG_LYSINE_DEGRADATION	3.87923623E-1	3.4734E-1
KEGG_LONG_TERM_POTENTIATION	3.88152164E-1	3.432E-1
KEGG_BASAL_CELL_CARCINOMA	3.89953038E-1	5.2976E-1
BIOCARTA_TGFB_PATHWAY	3.90389848E-1	1.9427E-1
BIOCARTA_SET_PATHWAY	3.91307916E-1	3.9871E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	3.91325502E-1	3.2675E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.91818547E-1	4.5017E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	3.91926081E-1	4.6007E-1
REACTOME_SIGNALLING_TO_ERKS	3.92238732E-1	2.9229E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.92791942E-1	2.9374E-1
BIOCARTA_GABA_PATHWAY	3.92895684E-1	4.0729E-1
REACTOME_CA_DEPENDENT_EVENTS	3.93295638E-1	3.5634E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.94021162E-1	4.1276E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	3.94570952E-1	3.5994E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	3.95830247E-1	2.6946E-1
BIOCARTA_ACH_PATHWAY	3.9596743E-1	4.6428E-1
BIOCARTA_IL12_PATHWAY	3.98407083E-1	3.593E-1
BIOCARTA_NOS1_PATHWAY	4.00180942E-1	4.6752E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	4.01814571E-1	1.2901E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	4.03426865E-1	3.3303E-1
REACTOME_P38MAPK_EVENTS	4.03513529E-1	4.2353E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	4.04459221E-1	3.652E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	4.06206171E-1	3.8188E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	4.07228865E-1	1.8293E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.07393366E-1	4.9813E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.09219567E-1	2.7629E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	4.09439361E-1	5.3043E-1
BIOCARTA_LEPTIN_PATHWAY	4.10126636E-1	4.2862E-1
BIOCARTA_IL22BP_PATHWAY	4.10190087E-1	4.335E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.10416178E-1	4.6488E-1
REACTOME_NCAM1_INTERACTIONS	4.10594361E-1	3.7699E-1
BIOCARTA_ALK_PATHWAY	4.11424895E-1	3.9265E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	4.11604118E-1	3.2219E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	4.12711422E-1	4.507E-1
REACTOME_SIGNALING_BY_NOTCH	4.13209795E-1	2.0518E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	4.1357511E-1	4.7002E-1
BIOCARTA_ARF_PATHWAY	4.14845557E-1	2.9615E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.15348781E-1	2.8268E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	4.1598033E-1	4.9047E-1
REACTOME_M_G1_TRANSITION	4.16194248E-1	3.6139E-1
REACTOME_CELL_CELL_COMMUNICATION	4.16823636E-1	5.9639E-1
BIOCARTA_EGF_PATHWAY	4.17827301E-1	4.5742E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	4.18174801E-1	2.1117E-1
BIOCARTA_VEGF_PATHWAY	4.21321517E-1	4.6532E-1
REACTOME_SEROTONIN_RECEPTORS	4.22106207E-1	4.5314E-1
BIOCARTA_MYOSIN_PATHWAY	4.25220704E-1	4.1083E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.26188767E-1	4.2267E-1
BIOCARTA_CASPASE_PATHWAY	4.27090525E-1	4.8669E-1
BIOCARTA_DEATH_PATHWAY	4.28194621E-1	5.3076E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	4.30272806E-1	4.4213E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	4.3116495E-1	3.2521E-1
BIOCARTA_AMI_PATHWAY	4.33228325E-1	5.2067E-1
BIOCARTA_ASBCELL_PATHWAY	4.33237332E-1	4.3167E-1
BIOCARTA_LAIR_PATHWAY	4.34238146E-1	2.6779E-1
REACTOME_GLYCOLYSIS	4.35946864E-1	2.814E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	4.37954774E-1	2.9877E-1
REACTOME_OPSINS	4.3909957E-1	3.0632E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	4.39466394E-1	2.7125E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.42077052E-1	2.6336E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	4.43522409E-1	4.4403E-1
BIOCARTA_FAS_PATHWAY	4.4495067E-1	5.1148E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	4.44959111E-1	5.049E-1
REACTOME_COLLAGEN_FORMATION	4.46005141E-1	5.5402E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	4.46185078E-1	4.2347E-1
BIOCARTA_TOLL_PATHWAY	4.4879369E-1	3.2533E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.49129364E-1	3.7899E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.500402E-1	3.0729E-1
REACTOME_ETHANOL_OXIDATION	4.50529565E-1	4.3009E-1
BIOCARTA_IL6_PATHWAY	4.50615137E-1	4.4852E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	4.53726756E-1	2.6467E-1
REACTOME_SEMAPHORIN_INTERACTIONS	4.6063349E-1	4.473E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	4.61038422E-1	4.7483E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	4.61793082E-1	3.2256E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	4.63501675E-1	4.5623E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	4.64426535E-1	5.3217E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	4.65112255E-1	4.6605E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.65326233E-1	5.1538E-1
REACTOME_GLUCOSE_METABOLISM	4.65507137E-1	4.4543E-1
REACTOME_THE_NLRP3_INFLAMMASOME	4.66544087E-1	4.5691E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.66699341E-1	5.0051E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	4.72033263E-1	3.2289E-1
BIOCARTA_P27_PATHWAY	4.74815036E-1	3.7401E-1
