Name	chi2Pvalue	empPvalue
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.64843079E-1	2.7769E-1
KEGG_RENAL_CELL_CARCINOMA	2.66054482E-1	3.4382E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.66603942E-1	3.5072E-1
REACTOME_GLUCOSE_METABOLISM	2.68504918E-1	4.3282E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.68513026E-1	3.0706E-1
KEGG_PPAR_SIGNALING_PATHWAY	2.68529201E-1	2.255E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.69266195E-1	3.036E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.70210365E-1	2.3761E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	2.71110829E-1	2.8764E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	2.72132923E-1	2.3615E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.73691778E-1	2.7823E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	2.74002042E-1	1.4182E-1
KEGG_TYROSINE_METABOLISM	2.74554774E-1	2.8553E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	2.75097202E-1	2.9051E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.75515481E-1	2.9158E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.75515561E-1	3.4265E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.75835351E-1	1.3475E-1
REACTOME_M_G1_TRANSITION	2.76331324E-1	1.659E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.76513056E-1	1.9795E-1
REACTOME_SIGNALING_BY_GPCR	2.76583957E-1	4.1546E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.77754368E-1	3.0702E-1
KEGG_FATTY_ACID_METABOLISM	2.77865398E-1	3.3683E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.80637E-1	2.7038E-1
KEGG_PYRUVATE_METABOLISM	2.8100838E-1	3.5528E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.83624701E-1	2.9061E-1
BIOCARTA_CBL_PATHWAY	2.83787265E-1	3.2217E-1
REACTOME_GLUCURONIDATION	2.8689863E-1	3.1962E-1
REACTOME_SIGNALING_BY_FGFR	2.86923976E-1	2.7239E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	2.87519937E-1	2.6631E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.8756401E-1	3.1393E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.88182143E-1	2.8966E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.88633716E-1	3.021E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.88655267E-1	3.4468E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	2.895927E-1	2.6656E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.89986084E-1	3.2118E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	2.93417099E-1	2.8938E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	2.94773507E-1	1.4571E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.95257547E-1	3.243E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.96460066E-1	4.7181E-1
BIOCARTA_SPPA_PATHWAY	2.98935295E-1	3.3033E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.99250561E-1	2.3631E-1
REACTOME_DIABETES_PATHWAYS	3.00232757E-1	2.0633E-1
BIOCARTA_EIF4_PATHWAY	3.02693927E-1	1.3057E-1
BIOCARTA_NGF_PATHWAY	3.0324428E-1	2.5222E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	3.03464132E-1	2.604E-1
REACTOME_SIGNALING_BY_ERBB2	3.04435832E-1	2.5824E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.04701011E-1	1.8547E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	3.04940853E-1	2.8799E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.05361756E-1	3.5229E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	3.05896201E-1	3.5322E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	3.06690851E-1	3.8833E-1
KEGG_ENDOMETRIAL_CANCER	3.0737382E-1	1.8163E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	3.08447644E-1	3.0109E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	3.08538678E-1	3.1281E-1
REACTOME_BETA_DEFENSINS	3.1068881E-1	8.515E-2
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	3.11417589E-1	3.1857E-1
REACTOME_REGULATION_OF_APOPTOSIS	3.12056205E-1	2.8736E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.12794695E-1	2.8731E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	3.13912583E-1	2.0718E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	3.1548559E-1	3.3788E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.15518912E-1	3.534E-1
REACTOME_SIGNALLING_BY_NGF	3.16125726E-1	3.7682E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.17658589E-1	1.3715E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.17740293E-1	3.3469E-1
KEGG_SELENOAMINO_ACID_METABOLISM	3.18341594E-1	3.3444E-1
KEGG_TYPE_I_DIABETES_MELLITUS	3.18374386E-1	3.4781E-1
BIOCARTA_IL12_PATHWAY	3.19185669E-1	3.073E-1
REACTOME_SYNTHESIS_OF_DNA	3.26209789E-1	1.9075E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.26302176E-1	2.4236E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	3.26720686E-1	3.6463E-1
KEGG_RETINOL_METABOLISM	3.2691224E-1	4.6091E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.28427666E-1	3.2893E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	3.30885807E-1	1.5882E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.31523618E-1	4.4406E-1
REACTOME_PI3K_CASCADE	3.32819469E-1	1.5969E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.34228282E-1	2.8934E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.34777062E-1	4.1209E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	3.35891389E-1	2.8305E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	3.36082599E-1	1.929E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	3.36403603E-1	3.7147E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.3705925E-1	2.9679E-1
BIOCARTA_IL6_PATHWAY	3.37435629E-1	3.699E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.37658628E-1	3.9999E-1
KEGG_AXON_GUIDANCE	3.38257736E-1	2.8086E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	3.38935119E-1	3.7915E-1
BIOCARTA_D4GDI_PATHWAY	3.39068865E-1	3.7923E-1
KEGG_FOCAL_ADHESION	3.39799557E-1	3.2755E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	3.41304524E-1	2.3138E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	3.42479647E-1	3.5942E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.43056346E-1	2.6231E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.45635559E-1	3.4699E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	3.47332544E-1	1.237E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.48931242E-1	3.9335E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.50019183E-1	4.0133E-1
REACTOME_SIGNALING_BY_ERBB4	3.56102768E-1	2.792E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.5613854E-1	3.3558E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	3.5906118E-1	3.5884E-1
REACTOME_TELOMERE_MAINTENANCE	3.59915027E-1	1.9855E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.60642029E-1	3.6091E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.60659887E-1	3.5027E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	3.60713449E-1	5.632E-1
KEGG_SPLICEOSOME	3.60923644E-1	4.4392E-1
BIOCARTA_NO2IL12_PATHWAY	3.61361241E-1	3.6187E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	3.64180856E-1	2.1014E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	3.64342975E-1	3.2056E-1
REACTOME_DSCAM_INTERACTIONS	3.66410681E-1	3.4008E-1
REACTOME_GLYCOLYSIS	3.66827857E-1	4.6469E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	3.6748787E-1	3.6278E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	3.70304962E-1	4.2577E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	3.70481274E-1	3.0649E-1
BIOCARTA_MYOSIN_PATHWAY	3.70620003E-1	4.646E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.71939955E-1	4.3929E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.72445263E-1	4.5911E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	3.75229534E-1	3.3427E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.75644721E-1	4.0943E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	3.76884436E-1	3.6119E-1
KEGG_CELL_CYCLE	3.81679849E-1	2.3882E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.83050863E-1	3.1516E-1
KEGG_ETHER_LIPID_METABOLISM	3.83748196E-1	4.2441E-1
BIOCARTA_RAS_PATHWAY	3.85093921E-1	4.217E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	3.85279477E-1	3.0939E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.85968016E-1	5.709E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.8847513E-1	4.5527E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.90869021E-1	4.3522E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	3.91121895E-1	4.8132E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	3.91931375E-1	2.4833E-1
BIOCARTA_AT1R_PATHWAY	3.93144436E-1	4.8703E-1
REACTOME_DARPP_32_EVENTS	3.93296008E-1	3.8037E-1
BIOCARTA_TEL_PATHWAY	3.93391128E-1	1.9397E-1
BIOCARTA_VDR_PATHWAY	3.94130295E-1	3.7568E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.9454142E-1	4.2179E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.95843956E-1	4.0169E-1
REACTOME_GLUCONEOGENESIS	3.96195269E-1	5.0539E-1
BIOCARTA_FCER1_PATHWAY	3.96357615E-1	3.6373E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	3.97873111E-1	4.863E-1
REACTOME_PURINE_METABOLISM	3.98635239E-1	3.4131E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.99685609E-1	5.6826E-1
KEGG_TASTE_TRANSDUCTION	4.01594627E-1	4.338E-1
REACTOME_G2_M_CHECKPOINTS	4.02513081E-1	4.1724E-1
KEGG_ENDOCYTOSIS	4.02832715E-1	4.0286E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	4.04021386E-1	1.2881E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	4.06641641E-1	4.6723E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	4.06890553E-1	3.7607E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.07067104E-1	4.6116E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4.07343844E-1	4.9748E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	4.08027095E-1	4.2457E-1
KEGG_BASE_EXCISION_REPAIR	4.08662693E-1	2.2646E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	4.109684E-1	5.182E-1
REACTOME_IL_7_SIGNALING	4.11420592E-1	4.4522E-1
BIOCARTA_IL2_PATHWAY	4.11690279E-1	4.1026E-1
KEGG_RIBOFLAVIN_METABOLISM	4.1189423E-1	4.5572E-1
REACTOME_METABOLISM_OF_PORPHYRINS	4.12550846E-1	3.979E-1
BIOCARTA_CASPASE_PATHWAY	4.12743697E-1	5.0989E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	4.16696521E-1	4.5531E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	4.17213955E-1	5.5106E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	4.19356794E-1	4.7158E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	4.22234041E-1	3.6659E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	4.22392241E-1	2.2129E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	4.23190627E-1	3.7647E-1
KEGG_DNA_REPLICATION	4.25635006E-1	1.9836E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	4.25670397E-1	5.1721E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	4.26536371E-1	3.7308E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	4.26865826E-1	5.1362E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	4.29667466E-1	3.64E-1
BIOCARTA_IGF1MTOR_PATHWAY	4.32386073E-1	1.9808E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.32858655E-1	4.6127E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.33849244E-1	4.0984E-1
BIOCARTA_GABA_PATHWAY	4.35867905E-1	4.8059E-1
BIOCARTA_SPRY_PATHWAY	4.36668085E-1	4.5519E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	4.37648498E-1	4.8856E-1
REACTOME_SIGNALING_BY_BMP	4.37871163E-1	3.4376E-1
REACTOME_PURINE_CATABOLISM	4.38491802E-1	4.7663E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.40293519E-1	3.8915E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	4.40664591E-1	5.2565E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.41120454E-1	4.4877E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	4.42464956E-1	4.5898E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.43694153E-1	4.5364E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	4.45658468E-1	3.6945E-1
BIOCARTA_ATRBRCA_PATHWAY	4.46880521E-1	4.0615E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	4.46969222E-1	3.7422E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	4.48225152E-1	4.6737E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	4.48931743E-1	4.5633E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	4.49016927E-1	4.4992E-1
KEGG_SULFUR_METABOLISM	4.49635141E-1	4.9117E-1
KEGG_PROTEASOME	4.53004539E-1	3.7111E-1
BIOCARTA_IGF1_PATHWAY	4.53954605E-1	4.7528E-1
KEGG_ALLOGRAFT_REJECTION	4.54936504E-1	4.5825E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	4.55405116E-1	4.5082E-1
BIOCARTA_MTA3_PATHWAY	4.55417917E-1	4.4946E-1
BIOCARTA_RAB_PATHWAY	4.55744122E-1	3.5409E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	4.57877786E-1	5.2064E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	4.58159006E-1	3.6086E-1
BIOCARTA_MAL_PATHWAY	4.58705274E-1	5.0785E-1
BIOCARTA_TID_PATHWAY	4.58895999E-1	5.0396E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	4.59552526E-1	3.4872E-1
BIOCARTA_EDG1_PATHWAY	4.59613803E-1	5.2393E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	4.61153755E-1	5.4508E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	4.61463949E-1	4.7664E-1
BIOCARTA_TOB1_PATHWAY	4.6146469E-1	4.2285E-1
BIOCARTA_INSULIN_PATHWAY	4.61978908E-1	4.6397E-1
KEGG_HOMOLOGOUS_RECOMBINATION	4.62013954E-1	4.0501E-1
KEGG_HISTIDINE_METABOLISM	4.62793762E-1	4.883E-1
BIOCARTA_AHSP_PATHWAY	4.640828E-1	4.7421E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	4.64282456E-1	4.0247E-1
REACTOME_MRNA_SPLICING	4.67811232E-1	6.335E-1
REACTOME_CA_DEPENDENT_EVENTS	4.68001207E-1	4.4998E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	4.69176989E-1	4.8336E-1
REACTOME_IL_2_SIGNALING	4.69402895E-1	4.1377E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	4.71237272E-1	5.3819E-1
BIOCARTA_EPO_PATHWAY	4.71496075E-1	4.6099E-1
REACTOME_SIGNALING_BY_NODAL	4.71582993E-1	4.7497E-1
KEGG_LINOLEIC_ACID_METABOLISM	4.72560073E-1	4.1877E-1
BIOCARTA_CELLCYCLE_PATHWAY	4.73509031E-1	2.1836E-1
BIOCARTA_RACCYCD_PATHWAY	4.7368633E-1	2.3227E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	4.7542357E-1	5.2764E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	4.75651516E-1	5.2586E-1
REACTOME_APOPTOSIS	4.7698253E-1	5.7188E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	4.77456058E-1	4.8354E-1
REACTOME_SIGNALING_BY_ILS	4.77690743E-1	5.8418E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.79001245E-1	3.6009E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.82404866E-1	6.7574E-1
BIOCARTA_MET_PATHWAY	4.82807828E-1	5.5596E-1
BIOCARTA_SHH_PATHWAY	4.83456068E-1	3.8638E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	4.83567118E-1	4.0566E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.85426733E-1	3.6711E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.85585087E-1	4.4876E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.86870256E-1	5.6428E-1
REACTOME_INTRINSIC_PATHWAY	4.88881855E-1	3.8127E-1
REACTOME_S_PHASE	4.89736791E-1	3.0345E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	4.8982257E-1	2.1824E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	4.89991079E-1	4.3167E-1
KEGG_FOLATE_BIOSYNTHESIS	4.91710311E-1	4.2492E-1
KEGG_LYSOSOME	4.91990081E-1	2.8192E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	4.92501323E-1	3.6907E-1
REACTOME_CHROMOSOME_MAINTENANCE	4.9276552E-1	3.938E-1
REACTOME_MEIOTIC_RECOMBINATION	4.95209655E-1	4.9473E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.95901969E-1	5.4065E-1
BIOCARTA_CSK_PATHWAY	4.98573964E-1	5.0117E-1
REACTOME_SIGNAL_ATTENUATION	4.99465976E-1	4.5318E-1
BIOCARTA_SALMONELLA_PATHWAY	5.01584506E-1	5.4062E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	5.02047424E-1	4.9827E-1
BIOCARTA_PAR1_PATHWAY	5.02442704E-1	5.8723E-1
REACTOME_ETHANOL_OXIDATION	5.02828132E-1	5.2808E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	5.03839692E-1	5.3849E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	5.03991114E-1	5.607E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	5.06588006E-1	6.1691E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	5.07453501E-1	5.1361E-1
REACTOME_PYRIMIDINE_CATABOLISM	5.08636719E-1	3.8359E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	5.08970583E-1	5.2581E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.09979192E-1	5.0775E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	5.10960663E-1	5.3274E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	5.11300993E-1	4.8592E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	5.12695013E-1	2.2721E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.12814048E-1	4.7778E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	5.13820414E-1	4.8199E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.14381946E-1	5.164E-1
BIOCARTA_ARF_PATHWAY	5.15783535E-1	2.2386E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	5.16452681E-1	3.1214E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	5.17512456E-1	5.7244E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.1757862E-1	6.1721E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	5.18128049E-1	3.2977E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.18320366E-1	5.1391E-1
BIOCARTA_BCR_PATHWAY	5.19441245E-1	5.576E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.20383761E-1	5.7989E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	5.20833338E-1	4.7219E-1
REACTOME_METABOLISM_OF_MRNA	5.22116253E-1	5.6394E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	5.22321091E-1	4.7246E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	5.22800322E-1	4.7917E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.24080431E-1	4.6165E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	5.24743456E-1	3.3921E-1
REACTOME_ER_PHAGOSOME_PATHWAY	5.25142124E-1	4.5116E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.25597979E-1	5.3862E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.27226701E-1	5.4089E-1
REACTOME_SHC_RELATED_EVENTS	5.28785679E-1	4.7588E-1
BIOCARTA_SET_PATHWAY	5.29001658E-1	5.9592E-1
BIOCARTA_IL10_PATHWAY	5.31086402E-1	4.9304E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	5.31407278E-1	7.3895E-1
REACTOME_DNA_REPAIR	5.33050997E-1	6.1609E-1
REACTOME_TRYPTOPHAN_CATABOLISM	5.33691099E-1	5.9816E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	5.35015374E-1	6.4875E-1
KEGG_TRYPTOPHAN_METABOLISM	5.35113682E-1	6.0379E-1
BIOCARTA_RELA_PATHWAY	5.37017728E-1	5.7567E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	5.37595799E-1	6.0742E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	5.37941988E-1	5.6826E-1
BIOCARTA_CYTOKINE_PATHWAY	5.38326145E-1	4.5304E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	5.38521637E-1	5.3467E-1
BIOCARTA_PPARA_PATHWAY	5.3909614E-1	5.3706E-1
BIOCARTA_ERYTH_PATHWAY	5.40383942E-1	5.7345E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	5.41411831E-1	6.3385E-1
REACTOME_MITOTIC_M_M_G1_PHASES	5.43015521E-1	2.678E-1
BIOCARTA_LONGEVITY_PATHWAY	5.4409959E-1	5.1457E-1
KEGG_VEGF_SIGNALING_PATHWAY	5.44137867E-1	4.4731E-1
BIOCARTA_FAS_PATHWAY	5.46253206E-1	6.2151E-1
REACTOME_DNA_REPLICATION	5.47034248E-1	2.9066E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	5.48322954E-1	6.7857E-1
BIOCARTA_SODD_PATHWAY	5.49359882E-1	6.1394E-1
REACTOME_GPCR_LIGAND_BINDING	5.50034958E-1	7.7847E-1
REACTOME_IL_6_SIGNALING	5.50871235E-1	5.1877E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	5.51323452E-1	6.2864E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	5.53278008E-1	4.7667E-1
REACTOME_SPHINGOLIPID_METABOLISM	5.53437643E-1	4.8601E-1
