Name	chi2Pvalue	empPvalue
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.51078735E-1	2.8209E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	2.51226519E-1	1.9198E-1
REACTOME_HIV_LIFE_CYCLE	2.51440329E-1	3.362E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.52153756E-1	2.7977E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	2.53098455E-1	3.2527E-1
REACTOME_SIGNALLING_TO_RAS	2.53133168E-1	3.2607E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	2.5380699E-1	1.0082E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.54749262E-1	2.7473E-1
BIOCARTA_IL6_PATHWAY	2.55321171E-1	3.0985E-1
KEGG_RENAL_CELL_CARCINOMA	2.55529132E-1	1.7001E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	2.57849803E-1	2.8415E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.57956999E-1	3.7322E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	2.58831966E-1	3.5437E-1
REACTOME_BASE_EXCISION_REPAIR	2.59052019E-1	3.1647E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.59565871E-1	3.6308E-1
REACTOME_MRNA_PROCESSING	2.61260949E-1	2.4082E-1
REACTOME_PYRUVATE_METABOLISM	2.61948586E-1	3.0023E-1
REACTOME_MEIOTIC_RECOMBINATION	2.62091611E-1	8.457E-2
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	2.63095689E-1	2.9731E-1
REACTOME_EXTENSION_OF_TELOMERES	2.65004547E-1	3.3972E-1
BIOCARTA_STEM_PATHWAY	2.65110318E-1	2.9332E-1
KEGG_PARKINSONS_DISEASE	2.66566291E-1	2.6183E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	2.67506758E-1	8.199E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	2.69173161E-1	2.6302E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.69512688E-1	1.557E-1
BIOCARTA_ACH_PATHWAY	2.69964609E-1	2.9415E-1
BIOCARTA_GLEEVEC_PATHWAY	2.72754597E-1	3.063E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	2.72982786E-1	3.2881E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.73044706E-1	2.8347E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.74408903E-1	3.1638E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.75625161E-1	2.8869E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	2.76378121E-1	3.5378E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.76524482E-1	2.2762E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2.76723757E-1	2.5742E-1
KEGG_NITROGEN_METABOLISM	2.7728846E-1	3.0884E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.78280582E-1	2.6385E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.78350417E-1	2.9882E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.78469095E-1	2.7618E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	2.78638085E-1	1.9341E-1
REACTOME_REGULATORY_RNA_PATHWAYS	2.78997633E-1	3.4446E-1
BIOCARTA_ALK_PATHWAY	2.79396938E-1	2.7415E-1
BIOCARTA_PTDINS_PATHWAY	2.83299036E-1	1.8418E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.8383841E-1	2.7927E-1
REACTOME_SIGNALING_BY_ERBB2	2.83989929E-1	2.9446E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	2.84446471E-1	3.2248E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	2.84495471E-1	2.5589E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.85044922E-1	2.3516E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.85420804E-1	2.7851E-1
BIOCARTA_NO2IL12_PATHWAY	2.8599867E-1	3.0751E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	2.88223445E-1	6.254E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	2.88398724E-1	3.3684E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	2.90724812E-1	3.1733E-1
REACTOME_INFLAMMASOMES	2.91437058E-1	3.2195E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.92098683E-1	3.1721E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.92201029E-1	1.7275E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.92759739E-1	2.1416E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.93643811E-1	1.4825E-1
REACTOME_INTERFERON_SIGNALING	2.94414169E-1	2.5031E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.95924751E-1	1.3448E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	2.9598535E-1	1.5036E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.98206175E-1	4.6861E-1
BIOCARTA_CCR5_PATHWAY	3.00339573E-1	3.1146E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.00452164E-1	3.2314E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.01416658E-1	3.6471E-1
BIOCARTA_FCER1_PATHWAY	3.01572712E-1	3.8588E-1
BIOCARTA_MYOSIN_PATHWAY	3.01685424E-1	3.669E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	3.02053363E-1	3.1134E-1
BIOCARTA_SRCRPTP_PATHWAY	3.03072659E-1	3.2107E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	3.04674106E-1	3.3967E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	3.05738648E-1	3.5173E-1
KEGG_OOCYTE_MEIOSIS	3.06742945E-1	2.9801E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	3.07147702E-1	1.9161E-1
BIOCARTA_GRANULOCYTES_PATHWAY	3.07512585E-1	3.3495E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	3.08308174E-1	3.7577E-1
BIOCARTA_PLATELETAPP_PATHWAY	3.09321704E-1	3.2923E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.09885961E-1	3.3969E-1
REACTOME_PYRIMIDINE_METABOLISM	3.10490971E-1	3.872E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.12618661E-1	1.9638E-1
BIOCARTA_MONOCYTE_PATHWAY	3.12627332E-1	3.2334E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	3.13500234E-1	9.212E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.1470294E-1	5.0233E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.14785775E-1	3.0851E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.15281609E-1	4.0783E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	3.15881726E-1	1.3451E-1
BIOCARTA_IL4_PATHWAY	3.17371898E-1	3.232E-1
BIOCARTA_NGF_PATHWAY	3.185478E-1	3.3997E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	3.19508054E-1	3.7499E-1
BIOCARTA_CREB_PATHWAY	3.19763935E-1	3.7823E-1
BIOCARTA_LYM_PATHWAY	3.2069236E-1	3.3952E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	3.21449903E-1	3.5061E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.2158405E-1	3.3657E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.23161489E-1	3.6244E-1
BIOCARTA_NKT_PATHWAY	3.2381414E-1	3.2639E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	3.24989276E-1	3.5542E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.25753689E-1	3.6972E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.26464268E-1	3.3657E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.26924783E-1	3.3913E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	3.2826224E-1	3.1414E-1
BIOCARTA_HER2_PATHWAY	3.29126132E-1	3.7741E-1
REACTOME_G2_M_CHECKPOINTS	3.3158191E-1	3.5529E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	3.31759782E-1	3.3946E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	3.32861469E-1	4.0962E-1
BIOCARTA_TH1TH2_PATHWAY	3.32990142E-1	3.4508E-1
BIOCARTA_CCR3_PATHWAY	3.33496497E-1	2.4594E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	3.34825041E-1	3.7403E-1
KEGG_HISTIDINE_METABOLISM	3.35382067E-1	3.918E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.37699412E-1	3.0644E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	3.38206607E-1	2.5472E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	3.38858048E-1	3.7339E-1
BIOCARTA_CTCF_PATHWAY	3.3930959E-1	2.5899E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	3.39665538E-1	1.1733E-1
BIOCARTA_RAS_PATHWAY	3.39754205E-1	4.048E-1
REACTOME_MRNA_SPLICING	3.39972293E-1	2.4003E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	3.40526231E-1	4.2744E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	3.40736794E-1	4.1123E-1
BIOCARTA_IL7_PATHWAY	3.42134086E-1	3.6937E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.42329857E-1	4.1937E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	3.43149886E-1	3.6676E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.44743454E-1	3.7119E-1
KEGG_ASTHMA	3.44745206E-1	3.4895E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.45100051E-1	4.4134E-1
REACTOME_PHOSPHOLIPID_METABOLISM	3.45558372E-1	3.6143E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	3.49586793E-1	4.0277E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.49814447E-1	4.4554E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	3.49966836E-1	1.3114E-1
REACTOME_DNA_REPLICATION	3.51002684E-1	4.0088E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.51862729E-1	3.5087E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	3.52757335E-1	4.0536E-1
KEGG_RETINOL_METABOLISM	3.53043291E-1	3.809E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	3.54273221E-1	3.14E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	3.5450453E-1	3.3982E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	3.56799529E-1	3.8195E-1
BIOCARTA_TOB1_PATHWAY	3.56869945E-1	2.419E-1
BIOCARTA_VEGF_PATHWAY	3.57854081E-1	4.0919E-1
KEGG_ENDOMETRIAL_CANCER	3.58077972E-1	4.4472E-1
BIOCARTA_IL12_PATHWAY	3.58448084E-1	3.6798E-1
REACTOME_PROTEIN_FOLDING	3.59242296E-1	4.5023E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	3.60382621E-1	4.279E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	3.60397743E-1	3.459E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	3.609043E-1	3.8239E-1
BIOCARTA_CDC42RAC_PATHWAY	3.61207499E-1	3.8326E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	3.6176435E-1	3.7479E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.64477907E-1	3.6965E-1
BIOCARTA_ATM_PATHWAY	3.65626334E-1	1.2494E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.70897654E-1	4.061E-1
REACTOME_TRANSLATION	3.70913084E-1	2.6629E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	3.7128833E-1	3.3658E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.71387441E-1	3.8208E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.7245479E-1	4.3791E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	3.75159559E-1	3.7545E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	3.77213812E-1	1.1739E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.78869637E-1	4.1311E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.79160619E-1	2.9975E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	3.79475399E-1	3.8271E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.81265935E-1	3.9619E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.8132418E-1	5.0353E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	3.81460263E-1	4.0054E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.82236891E-1	4.213E-1
REACTOME_THE_NLRP3_INFLAMMASOME	3.84451666E-1	3.9E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.84955733E-1	4.6435E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	3.85438752E-1	3.5141E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.86315374E-1	4.0861E-1
KEGG_COLORECTAL_CANCER	3.86419297E-1	3.9904E-1
REACTOME_PLATELET_HOMEOSTASIS	3.87681097E-1	5.0721E-1
KEGG_GNRH_SIGNALING_PATHWAY	3.89597865E-1	5.1963E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	3.9003122E-1	3.3944E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	3.91225057E-1	3.9032E-1
REACTOME_CELL_CYCLE	3.9258374E-1	3.9099E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.9281735E-1	4.4631E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.93276397E-1	3.4023E-1
BIOCARTA_CBL_PATHWAY	3.93474217E-1	4.0518E-1
BIOCARTA_AKAP95_PATHWAY	3.94701758E-1	3.9051E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	3.95399039E-1	3.993E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.95650183E-1	4.5014E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	3.98904711E-1	3.918E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	4.00536212E-1	5.0162E-1
KEGG_INSULIN_SIGNALING_PATHWAY	4.01386559E-1	1.745E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.01802727E-1	3.614E-1
BIOCARTA_IL2_PATHWAY	4.04390259E-1	4.277E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.05267269E-1	4.3346E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	4.0693842E-1	4.3851E-1
REACTOME_UNWINDING_OF_DNA	4.07416706E-1	2.8206E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.07505333E-1	4.6183E-1
BIOCARTA_BCR_PATHWAY	4.09088815E-1	4.6339E-1
BIOCARTA_CXCR4_PATHWAY	4.09261836E-1	4.3659E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	4.10740075E-1	4.7891E-1
BIOCARTA_PYK2_PATHWAY	4.12990429E-1	4.6114E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	4.13018101E-1	1.582E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	4.14891616E-1	4.275E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.16038788E-1	4.3783E-1
KEGG_FOLATE_BIOSYNTHESIS	4.18494023E-1	4.3222E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.18697538E-1	4.8156E-1
REACTOME_METABOLISM_OF_PORPHYRINS	4.2187948E-1	4.4704E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	4.22088924E-1	4.5191E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.22092943E-1	4.2991E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.22338449E-1	4.3272E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	4.22422687E-1	2.8992E-1
REACTOME_SIGNALING_BY_SCF_KIT	4.24356348E-1	5.36E-1
BIOCARTA_SHH_PATHWAY	4.25037632E-1	3.3954E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	4.25632663E-1	5.4957E-1
REACTOME_MITOTIC_M_M_G1_PHASES	4.26070299E-1	4.3583E-1
BIOCARTA_KERATINOCYTE_PATHWAY	4.26988475E-1	3.5435E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	4.28335885E-1	4.5141E-1
BIOCARTA_RAC1_PATHWAY	4.29050212E-1	4.5458E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.29821318E-1	4.2775E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	4.35376797E-1	3.146E-1
BIOCARTA_CALCINEURIN_PATHWAY	4.36052014E-1	4.7005E-1
KEGG_BASE_EXCISION_REPAIR	4.36268049E-1	4.9819E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.36767405E-1	4.2753E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.37989992E-1	5.3585E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	4.37992491E-1	5.631E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	4.39778084E-1	4.4698E-1
BIOCARTA_STATHMIN_PATHWAY	4.40742033E-1	4.3933E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.41049269E-1	4.4771E-1
REACTOME_AMINE_DERIVED_HORMONES	4.41233519E-1	4.7064E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	4.41843144E-1	1.5824E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	4.42664967E-1	4.137E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	4.43646861E-1	5.7322E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.44570111E-1	4.5344E-1
KEGG_PANCREATIC_CANCER	4.46107642E-1	5.2554E-1
BIOCARTA_AGR_PATHWAY	4.47081575E-1	3.5882E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.4720507E-1	4.7231E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.47249957E-1	4.2447E-1
REACTOME_SIGNALING_BY_FGFR	4.47911166E-1	3.952E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	4.48034365E-1	4.7194E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	4.48113275E-1	4.5898E-1
BIOCARTA_ERYTH_PATHWAY	4.49979785E-1	4.5565E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.50066969E-1	5.4885E-1
KEGG_SPLICEOSOME	4.50304353E-1	3.0747E-1
REACTOME_CELL_CYCLE_MITOTIC	4.51015277E-1	5.4662E-1
KEGG_FATTY_ACID_METABOLISM	4.53546027E-1	4.4954E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.54472638E-1	3.6102E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	4.5648954E-1	5.1091E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.56603859E-1	4.037E-1
REACTOME_CELL_CELL_COMMUNICATION	4.56798496E-1	5.6445E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	4.58746957E-1	3.683E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	4.59169833E-1	2.2321E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.59179074E-1	1.487E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.60518756E-1	5.9171E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	4.62788088E-1	4.8762E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.63897413E-1	4.5266E-1
BIOCARTA_P38MAPK_PATHWAY	4.6405878E-1	4.9644E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.64843748E-1	5.0622E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	4.65766981E-1	4.9394E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	4.66675769E-1	1.1544E-1
KEGG_RNA_DEGRADATION	4.67185204E-1	1.3819E-1
KEGG_SMALL_CELL_LUNG_CANCER	4.68756962E-1	5.4848E-1
BIOCARTA_EIF4_PATHWAY	4.7374716E-1	5.0476E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.75048002E-1	4.7662E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	4.76030791E-1	4.8295E-1
REACTOME_OPIOID_SIGNALLING	4.76603657E-1	5.6306E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	4.7924451E-1	5.1361E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	4.793279E-1	5.1258E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	4.79352877E-1	4.8505E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.79785322E-1	5.0812E-1
BIOCARTA_PARKIN_PATHWAY	4.79931423E-1	4.7923E-1
BIOCARTA_TNFR1_PATHWAY	4.80192488E-1	4.7615E-1
BIOCARTA_TFF_PATHWAY	4.80360437E-1	5.1128E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.81438877E-1	5.077E-1
KEGG_PRION_DISEASES	4.81511345E-1	5.2362E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	4.83551283E-1	4.2671E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.83838187E-1	4.7973E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.85200888E-1	4.7174E-1
REACTOME_SIGNALING_BY_BMP	4.85723905E-1	4.9956E-1
BIOCARTA_PROTEASOME_PATHWAY	4.85827487E-1	4.8781E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.86454155E-1	5.1675E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	4.87944789E-1	4.6575E-1
BIOCARTA_MEF2D_PATHWAY	4.88167642E-1	5.1672E-1
BIOCARTA_RNA_PATHWAY	4.88489718E-1	5.0897E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	4.9032382E-1	5.1753E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	4.90397385E-1	5.0388E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.9105892E-1	5.2057E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.91400666E-1	4.9852E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	4.9158818E-1	5.0337E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	4.925256E-1	5.5383E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.9376532E-1	4.9883E-1
BIOCARTA_PTEN_PATHWAY	4.94173975E-1	5.0055E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.94996447E-1	5.0928E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.950525E-1	4.9254E-1
REACTOME_CGMP_EFFECTS	4.96068392E-1	5.0463E-1
BIOCARTA_AGPCR_PATHWAY	4.96675162E-1	4.8693E-1
KEGG_PYRIMIDINE_METABOLISM	4.97017675E-1	6.3278E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.97266617E-1	5.1526E-1
REACTOME_ZINC_TRANSPORTERS	4.98679596E-1	4.7571E-1
KEGG_TIGHT_JUNCTION	4.99815121E-1	5.0366E-1
