Name	chi2Pvalue	empPvalue
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.85476399E-1	1.8637E-1
BIOCARTA_STEM_PATHWAY	2.85489154E-1	6.162E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.87915533E-1	3.3144E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.8794912E-1	3.4741E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	2.89282294E-1	2.5952E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.90057524E-1	3.2453E-1
BIOCARTA_ARAP_PATHWAY	2.90123549E-1	3.0199E-1
REACTOME_SIGNALLING_TO_RAS	2.92373072E-1	7.68E-2
BIOCARTA_ERYTH_PATHWAY	2.92633414E-1	3.2067E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.93128987E-1	1.3465E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	2.93790589E-1	3.4337E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.94093858E-1	3.2738E-1
KEGG_PPAR_SIGNALING_PATHWAY	2.94552442E-1	3.2137E-1
KEGG_GLIOMA	2.96849407E-1	2.8988E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.00400694E-1	2.3516E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	3.01117267E-1	3.7465E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.01856233E-1	2.9972E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.0248124E-1	3.2058E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	3.04651417E-1	3.0978E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	3.04781943E-1	6.341E-2
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	3.0506539E-1	4.603E-2
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.05942237E-1	5.85E-2
REACTOME_SIGNALING_BY_HIPPO	3.06276499E-1	3.2625E-1
BIOCARTA_TOB1_PATHWAY	3.06905239E-1	3.3345E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	3.07174129E-1	3.6617E-1
KEGG_BLADDER_CANCER	3.09179811E-1	3.849E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.09564523E-1	3.522E-1
BIOCARTA_UCALPAIN_PATHWAY	3.11985801E-1	8.986E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.14074357E-1	1.6541E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	3.14276147E-1	3.6585E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.15655175E-1	3.326E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	3.16721743E-1	2.1019E-1
BIOCARTA_PTDINS_PATHWAY	3.16835643E-1	9.159E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	3.171999E-1	3.2938E-1
KEGG_WNT_SIGNALING_PATHWAY	3.21059823E-1	1.2836E-1
REACTOME_SYNTHESIS_OF_PE	3.27816804E-1	3.579E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	3.28462207E-1	4.186E-1
BIOCARTA_P53_PATHWAY	3.28810964E-1	3.428E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	3.29250449E-1	3.4734E-1
REACTOME_SIGNALING_BY_ERBB4	3.3088595E-1	4.3602E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.31078003E-1	3.3977E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	3.31658626E-1	3.5574E-1
REACTOME_GLUTATHIONE_CONJUGATION	3.32948392E-1	3.4834E-1
REACTOME_SYNTHESIS_OF_PC	3.34197176E-1	3.5028E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	3.35387902E-1	3.6863E-1
REACTOME_AMYLOIDS	3.35965786E-1	3.3992E-1
REACTOME_S_PHASE	3.3658115E-1	5.171E-2
REACTOME_PYRIMIDINE_CATABOLISM	3.38560284E-1	3.3664E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	3.39700584E-1	3.6828E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.41414722E-1	1.9321E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.42573713E-1	3.5465E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	3.42754524E-1	3.0993E-1
REACTOME_AXON_GUIDANCE	3.43008846E-1	4.5341E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.43343088E-1	4.3602E-1
REACTOME_CELL_CYCLE	3.44022371E-1	1.2015E-1
BIOCARTA_INTEGRIN_PATHWAY	3.45264503E-1	1.2493E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.45719015E-1	4.6021E-1
REACTOME_MYOGENESIS	3.46795428E-1	9.987E-2
REACTOME_IL_7_SIGNALING	3.48104647E-1	3.409E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.4869261E-1	3.5654E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	3.48836012E-1	3.1228E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	3.49297997E-1	3.6695E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.49468024E-1	3.5531E-1
REACTOME_GLUCONEOGENESIS	3.50208013E-1	3.8845E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.52078211E-1	3.7906E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	3.52113905E-1	2.1947E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	3.52261802E-1	1.3889E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.54921758E-1	3.9056E-1
BIOCARTA_NFKB_PATHWAY	3.5507654E-1	8.84E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.55682357E-1	3.8574E-1
KEGG_PATHWAYS_IN_CANCER	3.56363963E-1	1.9441E-1
REACTOME_SIGNALING_BY_FGFR	3.57825353E-1	4.9047E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	3.58191643E-1	4.2049E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	3.58348523E-1	3.776E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.58940133E-1	4.192E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.59292017E-1	3.6966E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.60983011E-1	4.7491E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.6339005E-1	3.5622E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.6438935E-1	4.0229E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.65050269E-1	4.3874E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	3.65218191E-1	3.7046E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.67376849E-1	2.1083E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	3.67924706E-1	3.8485E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.69277499E-1	4.8327E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	3.69658397E-1	3.7908E-1
KEGG_ENDOCYTOSIS	3.69979793E-1	2.3022E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.71399625E-1	4.2002E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.72243696E-1	3.7569E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.73627835E-1	3.9474E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	3.75250635E-1	3.9604E-1
KEGG_DILATED_CARDIOMYOPATHY	3.75654907E-1	4.7831E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	3.76418073E-1	2.5359E-1
BIOCARTA_IL3_PATHWAY	3.76523306E-1	4.0893E-1
REACTOME_METABOLISM_OF_POLYAMINES	3.77582032E-1	3.86E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.78926804E-1	4.6663E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.80520375E-1	1.2922E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	3.80542779E-1	3.8791E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	3.82099136E-1	4.033E-1
REACTOME_G1_S_TRANSITION	3.82392535E-1	5.774E-2
REACTOME_CELL_CYCLE_MITOTIC	3.82948171E-1	1.1959E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.86115038E-1	2.5568E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	3.87591075E-1	4.2041E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.87626069E-1	4.2033E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	3.8952021E-1	2.4215E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.91053555E-1	4.8064E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.92412502E-1	4.1166E-1
REACTOME_CHROMOSOME_MAINTENANCE	3.92572065E-1	1.4475E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	3.93189315E-1	4.8314E-1
BIOCARTA_PS1_PATHWAY	3.93571661E-1	3.9812E-1
REACTOME_PI3K_AKT_ACTIVATION	3.97000836E-1	4.2554E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.97160856E-1	4.7563E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.98130996E-1	4.5489E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	3.99047495E-1	4.2095E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.99323507E-1	5.5591E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.99903737E-1	5.0372E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	4.0004607E-1	4.8494E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.01014179E-1	4.3439E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.02502897E-1	4.2859E-1
KEGG_ETHER_LIPID_METABOLISM	4.02812884E-1	4.5358E-1
BIOCARTA_EPO_PATHWAY	4.08196785E-1	4.2962E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	4.09308828E-1	5.3204E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	4.10610044E-1	3.8947E-1
REACTOME_INTEGRATION_OF_PROVIRUS	4.1214889E-1	4.0701E-1
BIOCARTA_IL6_PATHWAY	4.12917677E-1	4.433E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	4.14228333E-1	4.3438E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	4.14418884E-1	2.9862E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.15984548E-1	4.6345E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	4.17545321E-1	4.3735E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	4.17653726E-1	2.9422E-1
BIOCARTA_IGF1MTOR_PATHWAY	4.184328E-1	4.3265E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.18668678E-1	4.4942E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	4.2121749E-1	5.2326E-1
KEGG_MISMATCH_REPAIR	4.21771972E-1	3.7964E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.22705357E-1	4.3337E-1
KEGG_BASAL_CELL_CARCINOMA	4.22846108E-1	1.9779E-1
KEGG_GLUTATHIONE_METABOLISM	4.23610961E-1	4.6753E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	4.25203361E-1	4.5624E-1
REACTOME_GLYCOLYSIS	4.26765872E-1	4.4636E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	4.26803937E-1	4.7463E-1
BIOCARTA_SHH_PATHWAY	4.27248698E-1	8.679E-2
BIOCARTA_NO2IL12_PATHWAY	4.27544601E-1	4.5393E-1
BIOCARTA_CK1_PATHWAY	4.28109143E-1	4.493E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	4.29452413E-1	4.1602E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	4.31260163E-1	4.2851E-1
BIOCARTA_BARR_MAPK_PATHWAY	4.31659974E-1	4.5633E-1
KEGG_ENDOMETRIAL_CANCER	4.33258813E-1	4.9828E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.34092985E-1	5.5565E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.3612375E-1	4.2069E-1
KEGG_PEROXISOME	4.37680404E-1	2.6651E-1
BIOCARTA_STRESS_PATHWAY	4.39650987E-1	9.666E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.39978483E-1	4.7067E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.40720164E-1	4.1631E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.40906457E-1	4.3082E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	4.41055317E-1	4.3553E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	4.42718899E-1	4.4492E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.42999143E-1	4.5804E-1
BIOCARTA_MET_PATHWAY	4.43692901E-1	3.8221E-1
REACTOME_GAB1_SIGNALOSOME	4.44986637E-1	4.6293E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	4.45199507E-1	4.5227E-1
BIOCARTA_ALK_PATHWAY	4.46401663E-1	4.5355E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	4.4817409E-1	4.8437E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.48286862E-1	3.8079E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.49042048E-1	5.6308E-1
BIOCARTA_TNFR2_PATHWAY	4.49192003E-1	8.484E-2
REACTOME_SEROTONIN_RECEPTORS	4.49860553E-1	4.4015E-1
KEGG_HUNTINGTONS_DISEASE	4.5069827E-1	2.6393E-1
BIOCARTA_NFAT_PATHWAY	4.52210703E-1	4.8765E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.52574053E-1	1.7283E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	4.53418456E-1	4.7325E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	4.53594099E-1	4.9133E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.54235141E-1	4.8138E-1
REACTOME_SIGNALING_BY_PDGF	4.54565827E-1	5.6375E-1
REACTOME_P2Y_RECEPTORS	4.57703161E-1	4.5159E-1
REACTOME_AMINE_DERIVED_HORMONES	4.57866436E-1	4.7473E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.58590583E-1	4.6832E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	4.58918404E-1	5.2503E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	4.59118266E-1	2.058E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	4.59121846E-1	4.7767E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	4.59190952E-1	4.4794E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	4.60535727E-1	2.6268E-1
BIOCARTA_AGR_PATHWAY	4.61314069E-1	4.7663E-1
BIOCARTA_TID_PATHWAY	4.62265799E-1	4.928E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	4.6318707E-1	1.4865E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	4.66591559E-1	4.5752E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	4.67491966E-1	4.8975E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	4.67698781E-1	4.7963E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	4.71121115E-1	4.9277E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.71464916E-1	5.2563E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	4.718443E-1	5.5892E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	4.73004083E-1	4.8703E-1
BIOCARTA_CERAMIDE_PATHWAY	4.73023399E-1	1.1483E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	4.73136859E-1	5.6745E-1
BIOCARTA_RANMS_PATHWAY	4.73247881E-1	4.6097E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.73761732E-1	4.7735E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.74004645E-1	5.0838E-1
REACTOME_PI3K_CASCADE	4.75988693E-1	5.5716E-1
REACTOME_SIGNALLING_BY_NGF	4.76358816E-1	3.8053E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.7792341E-1	4.758E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	4.78096942E-1	5.6634E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.78633312E-1	6.1717E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.80715227E-1	4.9971E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4.81169641E-1	5.0031E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	4.81744095E-1	5.2626E-1
REACTOME_PURINE_METABOLISM	4.82624994E-1	5.3008E-1
BIOCARTA_CDK5_PATHWAY	4.84550275E-1	5.2716E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	4.84965076E-1	4.3105E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	4.85232732E-1	5.17E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.85257013E-1	5.6225E-1
BIOCARTA_BARRESTIN_PATHWAY	4.85882316E-1	4.8945E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	4.86600563E-1	5.0502E-1
KEGG_SPLICEOSOME	4.87427266E-1	5.4314E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	4.92118275E-1	4.8498E-1
REACTOME_STEROID_HORMONES	4.92422718E-1	5.1832E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.94432476E-1	4.9313E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	4.9467046E-1	4.2789E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.95919623E-1	5.3119E-1
BIOCARTA_D4GDI_PATHWAY	4.96196211E-1	4.9795E-1
REACTOME_REGULATORY_RNA_PATHWAYS	4.98046563E-1	5.1052E-1
BIOCARTA_PAR1_PATHWAY	4.98262074E-1	5.3268E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.99499392E-1	1.229E-1
KEGG_VEGF_SIGNALING_PATHWAY	5.00334571E-1	2.6293E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	5.03161702E-1	5.2745E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	5.0406038E-1	4.8358E-1
REACTOME_APOPTOSIS	5.06309858E-1	2.0169E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	5.06606646E-1	5.3678E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	5.07045495E-1	5.3253E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	5.07696155E-1	5.1337E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	5.08763021E-1	5.6227E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	5.09283105E-1	5.0848E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.10120916E-1	5.203E-1
KEGG_LONG_TERM_DEPRESSION	5.10617442E-1	5.8852E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	5.12063415E-1	5.4522E-1
BIOCARTA_MAL_PATHWAY	5.13071003E-1	3.2191E-1
REACTOME_NEPHRIN_INTERACTIONS	5.14109525E-1	5.028E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.1574978E-1	3.4341E-1
BIOCARTA_CASPASE_PATHWAY	5.1630924E-1	5.0851E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	5.1640816E-1	5.4444E-1
REACTOME_CIRCADIAN_CLOCK	5.19340774E-1	5.4272E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	5.19496466E-1	5.281E-1
KEGG_FOCAL_ADHESION	5.19850114E-1	6.2009E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	5.19852143E-1	1.8621E-1
KEGG_ALLOGRAFT_REJECTION	5.19948238E-1	5.0661E-1
KEGG_TYPE_I_DIABETES_MELLITUS	5.20000704E-1	5.4E-1
REACTOME_G_PROTEIN_ACTIVATION	5.2325765E-1	5.5443E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.24409322E-1	5.3276E-1
BIOCARTA_CSK_PATHWAY	5.24743206E-1	5.215E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	5.29703229E-1	5.3307E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	5.30335757E-1	5.2577E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	5.31815489E-1	5.4474E-1
REACTOME_SOS_MEDIATED_SIGNALLING	5.3350611E-1	5.4804E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	5.35548015E-1	5.6117E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.36164728E-1	5.4028E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	5.36348171E-1	5.4395E-1
REACTOME_COPI_MEDIATED_TRANSPORT	5.36705894E-1	5.143E-1
REACTOME_SIGNAL_AMPLIFICATION	5.38815018E-1	5.6491E-1
BIOCARTA_TNFR1_PATHWAY	5.38893226E-1	1.5702E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	5.39291794E-1	1.8542E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	5.40387571E-1	5.31E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	5.41124666E-1	5.5845E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	5.41272701E-1	5.8446E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	5.41526559E-1	5.4355E-1
BIOCARTA_ACE2_PATHWAY	5.41573303E-1	5.509E-1
REACTOME_SYNTHESIS_OF_DNA	5.41911045E-1	1.9301E-1
KEGG_REGULATION_OF_AUTOPHAGY	5.43278605E-1	4.1959E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	5.46409557E-1	6.2718E-1
KEGG_SPHINGOLIPID_METABOLISM	5.46462492E-1	6.0598E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	5.46906022E-1	4.3492E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	5.48681387E-1	3.3511E-1
REACTOME_M_G1_TRANSITION	5.49113014E-1	1.7789E-1
REACTOME_SHC_MEDIATED_SIGNALLING	5.49649899E-1	5.5663E-1
BIOCARTA_MTOR_PATHWAY	5.49801839E-1	5.5587E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.51736469E-1	2.9112E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	5.55414299E-1	5.622E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	5.58643605E-1	5.7327E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	5.58777668E-1	5.7436E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.58901676E-1	7.0862E-1
REACTOME_SHC_RELATED_EVENTS	5.62772628E-1	5.7482E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	5.65610264E-1	6.1196E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	5.67087116E-1	6.0806E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	5.677827E-1	6.0451E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	5.67996456E-1	5.8064E-1
REACTOME_GAP_JUNCTION_DEGRADATION	5.6806335E-1	5.6676E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.6880692E-1	6.5709E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	5.6895972E-1	2.945E-1
BIOCARTA_RANKL_PATHWAY	5.7071234E-1	5.7314E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	5.70867683E-1	5.8573E-1
