Name	chi2Pvalue	empPvalue
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.23098027E-1	4.1001E-1
REACTOME_BETA_DEFENSINS	3.23182573E-1	3.4628E-1
KEGG_TYPE_I_DIABETES_MELLITUS	3.23763109E-1	3.7377E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.24370783E-1	4.1587E-1
REACTOME_PD1_SIGNALING	3.24894348E-1	3.2619E-1
BIOCARTA_TEL_PATHWAY	3.262194E-1	3.5627E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	3.26660217E-1	3.6645E-1
BIOCARTA_EIF_PATHWAY	3.26849406E-1	3.3781E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	3.28328223E-1	3.2701E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	3.29544826E-1	3.5107E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	3.29970573E-1	3.4263E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	3.30548077E-1	1.904E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.31686963E-1	3.5973E-1
BIOCARTA_GLEEVEC_PATHWAY	3.33710673E-1	3.5492E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	3.34632231E-1	3.5236E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	3.34925796E-1	4.004E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.36555599E-1	1.6547E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	3.37030337E-1	3.4683E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	3.37050901E-1	8.466E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	3.37640665E-1	3.6936E-1
BIOCARTA_MYOSIN_PATHWAY	3.37673864E-1	3.9991E-1
BIOCARTA_DREAM_PATHWAY	3.37959691E-1	3.5528E-1
BIOCARTA_CELL2CELL_PATHWAY	3.38466216E-1	3.6693E-1
REACTOME_RAF_MAP_KINASE_CASCADE	3.38569851E-1	3.1427E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.38955137E-1	4.1031E-1
KEGG_FOCAL_ADHESION	3.39072367E-1	3.4078E-1
BIOCARTA_AMI_PATHWAY	3.39414736E-1	3.0089E-1
BIOCARTA_CLASSIC_PATHWAY	3.3957469E-1	3.4338E-1
REACTOME_MITOTIC_M_M_G1_PHASES	3.39678306E-1	1.8475E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.39815738E-1	3.6317E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.4092009E-1	3.7993E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	3.4098839E-1	3.9312E-1
REACTOME_SIGNALING_BY_ILS	3.41136126E-1	4.8461E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	3.42068501E-1	3.9934E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.44818368E-1	3.6599E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.450617E-1	5.442E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.45162488E-1	2.7264E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.46920889E-1	3.4795E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	3.47344327E-1	1.6777E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	3.47670857E-1	1.513E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	3.4916345E-1	3.6383E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	3.50117835E-1	3.7218E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.51371938E-1	2.695E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	3.51516993E-1	4.3344E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	3.51551694E-1	3.5677E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.53132501E-1	4.5601E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.53180202E-1	3.7947E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	3.5327174E-1	3.441E-1
BIOCARTA_VITCB_PATHWAY	3.53414475E-1	2.819E-1
REACTOME_CELL_CYCLE_MITOTIC	3.53461791E-1	2.4783E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	3.53686189E-1	3.5588E-1
REACTOME_DNA_REPLICATION	3.53851647E-1	2.0802E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	3.55307808E-1	3.5563E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.58802373E-1	3.6886E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	3.59924986E-1	4.7349E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	3.60907784E-1	4.8222E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	3.6111779E-1	3.6706E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	3.61794554E-1	3.2591E-1
BIOCARTA_KREB_PATHWAY	3.63804364E-1	3.7884E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	3.64238093E-1	1.2514E-1
REACTOME_COMPLEMENT_CASCADE	3.65990924E-1	3.938E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.71497427E-1	3.7904E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.71521807E-1	4.2612E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.71868454E-1	4.1606E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	3.72016297E-1	4.0917E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.75758131E-1	3.8089E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	3.76517768E-1	4.1081E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.76684109E-1	4.1304E-1
REACTOME_RAP1_SIGNALLING	3.77357069E-1	3.7632E-1
REACTOME_HYALURONAN_METABOLISM	3.79470366E-1	4.0683E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.81118491E-1	4.1941E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.81279313E-1	2.5396E-1
REACTOME_IL_6_SIGNALING	3.82328762E-1	3.9466E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	3.82445422E-1	3.8858E-1
BIOCARTA_PML_PATHWAY	3.82474132E-1	3.5591E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	3.82713382E-1	3.7652E-1
BIOCARTA_CK1_PATHWAY	3.82879536E-1	4.1132E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	3.82987448E-1	4.0767E-1
KEGG_PROTEIN_EXPORT	3.83291069E-1	1.0869E-1
KEGG_LONG_TERM_DEPRESSION	3.83661343E-1	2.1E-1
REACTOME_THE_NLRP3_INFLAMMASOME	3.83669865E-1	3.9935E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	3.84978718E-1	2.6176E-1
KEGG_SULFUR_METABOLISM	3.87975068E-1	3.9738E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.88026958E-1	3.6241E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	3.90226168E-1	3.9436E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.90302252E-1	4.1169E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.90363021E-1	3.8769E-1
BIOCARTA_CALCINEURIN_PATHWAY	3.91274981E-1	3.2935E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	3.91584817E-1	4.3492E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.91709505E-1	3.8785E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	3.93995352E-1	4.2771E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.9602982E-1	4.099E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	3.96637414E-1	4.5775E-1
BIOCARTA_ERK_PATHWAY	3.97497329E-1	4.1383E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.9960612E-1	4.1995E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.00061764E-1	4.4773E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	4.02356104E-1	4.1765E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	4.02657551E-1	4.0124E-1
REACTOME_SHC_MEDIATED_SIGNALLING	4.02744548E-1	3.8563E-1
REACTOME_KINESINS	4.04199869E-1	4.299E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.04748532E-1	2.416E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.04949855E-1	4.6542E-1
KEGG_MAPK_SIGNALING_PATHWAY	4.06500591E-1	5.5518E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	4.06614675E-1	1.6602E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	4.07895544E-1	2.2331E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	4.08198188E-1	1.059E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	4.10067148E-1	4.193E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	4.115471E-1	4.9286E-1
KEGG_P53_SIGNALING_PATHWAY	4.1277697E-1	2.5102E-1
REACTOME_INFLAMMASOMES	4.13003568E-1	4.3477E-1
BIOCARTA_CTL_PATHWAY	4.13262737E-1	4.3099E-1
BIOCARTA_RB_PATHWAY	4.13356848E-1	4.2527E-1
REACTOME_DIABETES_PATHWAYS	4.1608594E-1	4.2609E-1
REACTOME_REGULATORY_RNA_PATHWAYS	4.17160907E-1	1.1094E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	4.17508354E-1	4.2753E-1
KEGG_PYRIMIDINE_METABOLISM	4.1864668E-1	5.464E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.20559816E-1	4.8621E-1
BIOCARTA_NO1_PATHWAY	4.20754346E-1	4.6068E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	4.21763432E-1	4.812E-1
BIOCARTA_IL22BP_PATHWAY	4.22063069E-1	4.4639E-1
BIOCARTA_NGF_PATHWAY	4.22591579E-1	4.0942E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	4.22965232E-1	4.7219E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	4.23032982E-1	4.4179E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	4.23570167E-1	4.5396E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	4.24031471E-1	4.4825E-1
REACTOME_SIGNALING_BY_SCF_KIT	4.24131176E-1	5.2565E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.25541777E-1	3.9977E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	4.27028302E-1	4.0182E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.28180323E-1	4.0253E-1
KEGG_TYPE_II_DIABETES_MELLITUS	4.28416204E-1	4.9369E-1
REACTOME_IL_2_SIGNALING	4.30342671E-1	4.6582E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.31175224E-1	5.2604E-1
REACTOME_ETHANOL_OXIDATION	4.31500682E-1	4.3997E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.32344151E-1	3.8579E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.32978485E-1	4.3407E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	4.33604052E-1	4.4402E-1
BIOCARTA_MONOCYTE_PATHWAY	4.33784177E-1	4.4051E-1
BIOCARTA_CDK5_PATHWAY	4.33793371E-1	3.9667E-1
REACTOME_GLYCOPROTEIN_HORMONES	4.3466277E-1	4.3182E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.34798042E-1	4.3276E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.36043754E-1	4.084E-1
REACTOME_CELL_CELL_COMMUNICATION	4.36372827E-1	5.0675E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	4.37736963E-1	5.0366E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	4.37941527E-1	4.5462E-1
REACTOME_TRNA_AMINOACYLATION	4.39098366E-1	4.3282E-1
REACTOME_SOS_MEDIATED_SIGNALLING	4.40615123E-1	4.1382E-1
BIOCARTA_VIP_PATHWAY	4.410314E-1	4.2523E-1
BIOCARTA_PAR1_PATHWAY	4.42106092E-1	4.9829E-1
KEGG_OLFACTORY_TRANSDUCTION	4.43194459E-1	5.0471E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.4638383E-1	4.8323E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.46797346E-1	5.4959E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	4.48345041E-1	4.5129E-1
REACTOME_SIGNALING_BY_PDGF	4.48671481E-1	5.5096E-1
BIOCARTA_FAS_PATHWAY	4.49963403E-1	4.9867E-1
REACTOME_SIGNAL_ATTENUATION	4.50049909E-1	4.5966E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	4.50577743E-1	4.4923E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	4.51799027E-1	4.8205E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	4.51818521E-1	4.609E-1
KEGG_ERBB_SIGNALING_PATHWAY	4.52334614E-1	5.5591E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	4.53523949E-1	4.5184E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	4.53889454E-1	4.5139E-1
KEGG_HISTIDINE_METABOLISM	4.54957183E-1	4.8066E-1
KEGG_BETA_ALANINE_METABOLISM	4.57062442E-1	4.8148E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.57838469E-1	2.9273E-1
BIOCARTA_AKAP95_PATHWAY	4.57909307E-1	4.7426E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.59138033E-1	4.0679E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.59896438E-1	4.7874E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	4.60054497E-1	5.2465E-1
BIOCARTA_CBL_PATHWAY	4.60229093E-1	4.7713E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	4.61590384E-1	3.6482E-1
KEGG_PYRUVATE_METABOLISM	4.62220497E-1	5.2042E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.62559836E-1	4.4193E-1
BIOCARTA_IL12_PATHWAY	4.63977957E-1	4.9304E-1
KEGG_VEGF_SIGNALING_PATHWAY	4.64540952E-1	5.0875E-1
BIOCARTA_MET_PATHWAY	4.65265922E-1	4.7113E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	4.66631119E-1	4.5028E-1
REACTOME_SIGNALING_BY_ERBB2	4.6733525E-1	5.6143E-1
BIOCARTA_P27_PATHWAY	4.69452179E-1	3.8443E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	4.70816556E-1	1.773E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	4.71578215E-1	5.2837E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	4.73559004E-1	4.6707E-1
BIOCARTA_EPO_PATHWAY	4.73574159E-1	4.5388E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	4.74195769E-1	4.8629E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	4.74568284E-1	4.9045E-1
BIOCARTA_BAD_PATHWAY	4.75149284E-1	1.4341E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	4.7518639E-1	5.8942E-1
BIOCARTA_TOB1_PATHWAY	4.75958877E-1	4.9713E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	4.76301613E-1	5.23E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	4.77702766E-1	5.2727E-1
KEGG_GALACTOSE_METABOLISM	4.78942885E-1	4.8626E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	4.8176526E-1	5.3662E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	4.84671395E-1	1.4393E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	4.85774294E-1	4.9713E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	4.87849342E-1	4.9507E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	4.88975802E-1	4.6749E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	4.89508218E-1	5.1936E-1
REACTOME_GAB1_SIGNALOSOME	4.90497247E-1	5.3824E-1
KEGG_LYSINE_DEGRADATION	4.91654998E-1	4.1053E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	4.92154869E-1	1.6473E-1
KEGG_GLYCEROLIPID_METABOLISM	4.92662847E-1	2.1231E-1
REACTOME_XENOBIOTICS	4.92676798E-1	4.9993E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	4.92731878E-1	5.171E-1
REACTOME_SIGNALLING_TO_RAS	4.92782439E-1	5.0087E-1
KEGG_ALLOGRAFT_REJECTION	4.92790186E-1	5.1171E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	4.94745887E-1	5.0407E-1
REACTOME_INTRINSIC_PATHWAY	4.95169572E-1	4.8246E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	4.96352889E-1	1.647E-1
BIOCARTA_ATM_PATHWAY	4.97911039E-1	5.1852E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	4.98022428E-1	5.1012E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	4.98715829E-1	5.3635E-1
REACTOME_PI3K_AKT_ACTIVATION	4.99030134E-1	5.4542E-1
REACTOME_REGULATION_OF_APOPTOSIS	5.00099704E-1	5.6043E-1
REACTOME_INNATE_IMMUNE_SYSTEM	5.00156819E-1	5.332E-1
BIOCARTA_LAIR_PATHWAY	5.03876695E-1	5.1951E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	5.04277485E-1	1.6846E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.04307285E-1	4.2792E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	5.06037484E-1	5.1759E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	5.08338515E-1	5.3415E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	5.0867345E-1	5.5767E-1
BIOCARTA_CSK_PATHWAY	5.09132976E-1	5.2237E-1
BIOCARTA_BARRESTIN_PATHWAY	5.11203046E-1	5.1792E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	5.13192739E-1	1.8812E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	5.14160185E-1	5.0845E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.14654905E-1	4.7979E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	5.14731135E-1	5.1956E-1
BIOCARTA_ARAP_PATHWAY	5.15069806E-1	5.2564E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	5.15585551E-1	5.4226E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	5.16025826E-1	6.1062E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	5.16642722E-1	6.0887E-1
REACTOME_SHC_MEDIATED_CASCADE	5.16942636E-1	4.9849E-1
KEGG_PATHWAYS_IN_CANCER	5.17209572E-1	3.34E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.17798244E-1	5.1802E-1
BIOCARTA_NOS1_PATHWAY	5.17953277E-1	5.4704E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	5.18630681E-1	5.2688E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	5.19860309E-1	5.4339E-1
BIOCARTA_AGPCR_PATHWAY	5.20325152E-1	5.3078E-1
BIOCARTA_TRKA_PATHWAY	5.20483022E-1	4.7104E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.21333843E-1	5.2666E-1
REACTOME_TCR_SIGNALING	5.23095157E-1	5.3942E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	5.23268943E-1	5.3447E-1
REACTOME_CD28_CO_STIMULATION	5.23324154E-1	5.5836E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	5.23324891E-1	5.3024E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	5.24348616E-1	5.1602E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	5.2439902E-1	5.3584E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	5.24581237E-1	5.5971E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	5.24771691E-1	5.3867E-1
BIOCARTA_CARM_ER_PATHWAY	5.24948287E-1	4.2811E-1
REACTOME_PYRIMIDINE_CATABOLISM	5.25463673E-1	5.3846E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	5.25530096E-1	2.123E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	5.263558E-1	4.5196E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	5.29829476E-1	5.4166E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	5.31671169E-1	5.0953E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	5.32010152E-1	5.6941E-1
REACTOME_SIGNALING_BY_NOTCH3	5.32222298E-1	5.1762E-1
KEGG_BUTANOATE_METABOLISM	5.32792617E-1	5.7528E-1
REACTOME_CELL_CYCLE	5.3676603E-1	3.5266E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	5.36940652E-1	5.5829E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	5.37413598E-1	5.4027E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	5.38021349E-1	4.8028E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	5.38357114E-1	5.4145E-1
BIOCARTA_ERYTH_PATHWAY	5.38373678E-1	9.278E-2
BIOCARTA_SET_PATHWAY	5.39766095E-1	5.5144E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.40317187E-1	5.63E-1
BIOCARTA_GSK3_PATHWAY	5.40696229E-1	2.6156E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	5.40731566E-1	5.1132E-1
BIOCARTA_STEM_PATHWAY	5.41650264E-1	4.5276E-1
REACTOME_SIGNALING_BY_NODAL	5.42741409E-1	5.4491E-1
BIOCARTA_INSULIN_PATHWAY	5.44454171E-1	5.2965E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	5.44828003E-1	5.7133E-1
REACTOME_APOPTOSIS	5.45037089E-1	6.0402E-1
REACTOME_MEIOTIC_SYNAPSIS	5.45812037E-1	5.0463E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	5.4595866E-1	5.4548E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	5.4665475E-1	4.4503E-1
REACTOME_PECAM1_INTERACTIONS	5.46840241E-1	5.5982E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	5.47431383E-1	5.4622E-1
REACTOME_IL_7_SIGNALING	5.47887301E-1	5.4297E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	5.47923185E-1	5.4875E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	5.48311101E-1	5.9982E-1
KEGG_RNA_POLYMERASE	5.48484912E-1	5.7504E-1
KEGG_PROTEASOME	5.4865816E-1	5.7478E-1
BIOCARTA_TH1TH2_PATHWAY	5.49740004E-1	5.5455E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	5.50413996E-1	4.5141E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	5.52595431E-1	4.9603E-1
REACTOME_PI_METABOLISM	5.55147314E-1	6.1667E-1
REACTOME_DARPP_32_EVENTS	5.56197134E-1	5.8641E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.56343779E-1	5.8452E-1
BIOCARTA_NO2IL12_PATHWAY	5.56732752E-1	5.6004E-1
BIOCARTA_PS1_PATHWAY	5.57737825E-1	5.8095E-1
