Name	chi2Pvalue	empPvalue
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.77364154E-1	3.4426E-1
REACTOME_PHASE_II_CONJUGATION	2.80175303E-1	2.3303E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.81180207E-1	3.354E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.82773533E-1	2.9535E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	2.83394754E-1	3.2573E-1
KEGG_LINOLEIC_ACID_METABOLISM	2.83935101E-1	2.3187E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	2.89054963E-1	2.5006E-1
BIOCARTA_NOS1_PATHWAY	2.89167068E-1	3.1602E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.89623594E-1	4.484E-1
BIOCARTA_GABA_PATHWAY	2.89775585E-1	2.5104E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	2.91154242E-1	2.8834E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.91715409E-1	3.8203E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.92429176E-1	3.3308E-1
REACTOME_MITOTIC_PROMETAPHASE	2.95817066E-1	3.6511E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.96604972E-1	4.2447E-1
BIOCARTA_P38MAPK_PATHWAY	2.97571798E-1	3.1513E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.97684461E-1	3.1278E-1
REACTOME_POL_SWITCHING	2.98451742E-1	2.8989E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.99149171E-1	1.0102E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	2.99613213E-1	3.7582E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.00047317E-1	2.5527E-1
BIOCARTA_ACH_PATHWAY	3.01515464E-1	3.3496E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.02253023E-1	4.556E-1
REACTOME_ETHANOL_OXIDATION	3.03770401E-1	3.008E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	3.05452888E-1	3.5933E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.05613659E-1	3.3154E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3.06727064E-1	4.2072E-1
REACTOME_ENDOGENOUS_STEROLS	3.07439721E-1	3.2405E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.07545001E-1	3.8475E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.07701451E-1	9.69E-2
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	3.08136158E-1	2.4963E-1
KEGG_THYROID_CANCER	3.09924729E-1	3.606E-1
REACTOME_GAB1_SIGNALOSOME	3.10693413E-1	1.4161E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.11986237E-1	3.7226E-1
BIOCARTA_IL3_PATHWAY	3.12515575E-1	3.2671E-1
REACTOME_G_PROTEIN_ACTIVATION	3.13060919E-1	3.3657E-1
KEGG_LYSINE_DEGRADATION	3.14717599E-1	3.3217E-1
BIOCARTA_IL6_PATHWAY	3.16138832E-1	3.3801E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	3.16257331E-1	3.3056E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	3.16709617E-1	3.8826E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3.17496391E-1	3.7807E-1
BIOCARTA_CDC42RAC_PATHWAY	3.18515424E-1	3.6382E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	3.18637372E-1	3.5604E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	3.19174477E-1	3.2539E-1
KEGG_GLYCEROLIPID_METABOLISM	3.19599531E-1	4.0253E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.20568157E-1	3.4007E-1
KEGG_GNRH_SIGNALING_PATHWAY	3.25426138E-1	4.2797E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.26725558E-1	3.8573E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.28230117E-1	3.649E-1
BIOCARTA_AGR_PATHWAY	3.28793347E-1	3.5505E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	3.28965666E-1	3.7057E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	3.29555194E-1	3.0713E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.30394553E-1	4.0218E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.31944743E-1	3.8651E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	3.33486296E-1	3.8801E-1
BIOCARTA_MET_PATHWAY	3.33594923E-1	3.0318E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	3.34500636E-1	3.5395E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	3.34690345E-1	3.4978E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.35857446E-1	3.5119E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.38882243E-1	3.7377E-1
BIOCARTA_TCR_PATHWAY	3.39059667E-1	4.1282E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	3.39631637E-1	3.2973E-1
REACTOME_TRANSLATION	3.40501439E-1	3.7081E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.40572485E-1	1.6077E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	3.4239928E-1	3.8651E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	3.42560774E-1	3.4612E-1
REACTOME_SIGNALING_BY_NOTCH1	3.43567401E-1	4.871E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	3.44324948E-1	3.6776E-1
REACTOME_PI_3K_CASCADE	3.46682571E-1	1.939E-1
KEGG_PURINE_METABOLISM	3.46905687E-1	5.1773E-1
BIOCARTA_LONGEVITY_PATHWAY	3.4696056E-1	3.6428E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.47226373E-1	3.6402E-1
REACTOME_EXTENSION_OF_TELOMERES	3.47248618E-1	3.8212E-1
REACTOME_CD28_CO_STIMULATION	3.48763984E-1	1.4558E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.48902874E-1	3.6236E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.49123971E-1	1.0923E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	3.50056306E-1	3.7577E-1
KEGG_FOLATE_BIOSYNTHESIS	3.52259663E-1	3.6299E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	3.53374914E-1	3.7096E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	3.55338368E-1	3.6986E-1
BIOCARTA_IL10_PATHWAY	3.55441669E-1	3.5639E-1
BIOCARTA_AKAP95_PATHWAY	3.58764691E-1	3.6238E-1
BIOCARTA_PLATELETAPP_PATHWAY	3.59665835E-1	3.7241E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.61098156E-1	3.8744E-1
REACTOME_L1CAM_INTERACTIONS	3.61135734E-1	4.8885E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	3.61371658E-1	4.6867E-1
BIOCARTA_MEF2D_PATHWAY	3.62301926E-1	4.0874E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.62673826E-1	2.412E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.64031477E-1	4.1176E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	3.64949424E-1	4.3994E-1
BIOCARTA_CSK_PATHWAY	3.65213455E-1	3.8348E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	3.6530378E-1	3.5996E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	3.65982618E-1	9.004E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.66056231E-1	3.6696E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	3.66578375E-1	4.3142E-1
BIOCARTA_IL2_PATHWAY	3.66706184E-1	4.0485E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	3.74961684E-1	4.8561E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	3.75274527E-1	4.8605E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.76295181E-1	3.7388E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.76922748E-1	5.8876E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	3.77319944E-1	3.3901E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.77735756E-1	3.926E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	3.78791578E-1	4.1555E-1
REACTOME_IL_7_SIGNALING	3.79709204E-1	3.8525E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.82468898E-1	4.0215E-1
REACTOME_IL_2_SIGNALING	3.82918419E-1	4.5472E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	3.83227491E-1	1.2329E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	3.83757568E-1	4.5445E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	3.84857715E-1	4.0946E-1
KEGG_PATHWAYS_IN_CANCER	3.84948805E-1	3.9805E-1
REACTOME_GLYCOPROTEIN_HORMONES	3.85382562E-1	4.0968E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.85453204E-1	4.5374E-1
BIOCARTA_AKAP13_PATHWAY	3.85985844E-1	3.888E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	3.86210694E-1	3.7848E-1
REACTOME_METABOLISM_OF_PROTEINS	3.87075091E-1	3.3949E-1
BIOCARTA_P53HYPOXIA_PATHWAY	3.873923E-1	4.4098E-1
BIOCARTA_CTL_PATHWAY	3.90149452E-1	3.8751E-1
REACTOME_AXON_GUIDANCE	3.90535215E-1	4.3691E-1
REACTOME_BASIGIN_INTERACTIONS	3.91285611E-1	4.1963E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.93371423E-1	2.8282E-1
KEGG_LONG_TERM_POTENTIATION	3.93572311E-1	4.5303E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	3.93688566E-1	3.8198E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	3.97383431E-1	4.103E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.9933331E-1	5.0657E-1
REACTOME_SHC_MEDIATED_CASCADE	4.00743634E-1	4.4028E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	4.01251387E-1	4.487E-1
REACTOME_MEMBRANE_TRAFFICKING	4.02484551E-1	4.1004E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	4.0297012E-1	4.2381E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	4.04660415E-1	3.9883E-1
REACTOME_CS_DS_DEGRADATION	4.05444999E-1	3.8535E-1
BIOCARTA_EDG1_PATHWAY	4.06595957E-1	4.6793E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	4.06813853E-1	5.7568E-1
BIOCARTA_CFTR_PATHWAY	4.07148379E-1	4.1082E-1
BIOCARTA_ARENRF2_PATHWAY	4.0796118E-1	4.364E-1
REACTOME_SIGNALING_BY_FGFR	4.0822346E-1	3.4364E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	4.08305794E-1	4.8042E-1
KEGG_MELANOMA	4.09075648E-1	5.2678E-1
REACTOME_GLUCOSE_TRANSPORT	4.09553582E-1	4.1472E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	4.10933399E-1	4.2997E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.11107825E-1	4.3597E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	4.1111792E-1	3.8579E-1
BIOCARTA_WNT_PATHWAY	4.11856987E-1	1.7512E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.12501071E-1	4.011E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	4.12655464E-1	3.8045E-1
REACTOME_DARPP_32_EVENTS	4.12855824E-1	4.5079E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.1486023E-1	4.4875E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.1699607E-1	4.5805E-1
BIOCARTA_CASPASE_PATHWAY	4.17418539E-1	4.433E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.17770906E-1	5.3551E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.18821478E-1	5.7133E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	4.1923234E-1	3.5849E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	4.20226266E-1	4.2351E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.20605806E-1	5.228E-1
KEGG_P53_SIGNALING_PATHWAY	4.2159544E-1	5.4793E-1
BIOCARTA_ERK5_PATHWAY	4.21963074E-1	4.3064E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.23529639E-1	4.4132E-1
BIOCARTA_PTEN_PATHWAY	4.24539987E-1	4.523E-1
BIOCARTA_LYM_PATHWAY	4.25302896E-1	3.9227E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	4.25779006E-1	5.2333E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.27660007E-1	4.011E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	4.28053123E-1	4.8932E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	4.28386165E-1	4.4326E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	4.28663824E-1	2.2945E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	4.3032968E-1	1.3931E-1
BIOCARTA_GPCR_PATHWAY	4.36214222E-1	4.9315E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	4.3689431E-1	4.8024E-1
BIOCARTA_FMLP_PATHWAY	4.37665361E-1	4.9709E-1
KEGG_BUTANOATE_METABOLISM	4.38317185E-1	3.8733E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	4.38659504E-1	4.3474E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	4.3991796E-1	5.0009E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	4.40023721E-1	4.8887E-1
REACTOME_INFLUENZA_LIFE_CYCLE	4.4145395E-1	4.1006E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.41789567E-1	4.3573E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	4.41814005E-1	5.9612E-1
BIOCARTA_MONOCYTE_PATHWAY	4.41938227E-1	4.4833E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	4.42416655E-1	5.2656E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	4.42743401E-1	4.6303E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	4.4387357E-1	4.2136E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.45183055E-1	4.9206E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	4.47437817E-1	4.5692E-1
BIOCARTA_HDAC_PATHWAY	4.47792949E-1	4.8401E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	4.47908746E-1	4.3988E-1
REACTOME_TIE2_SIGNALING	4.49185132E-1	4.4183E-1
BIOCARTA_NGF_PATHWAY	4.50183027E-1	4.7044E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.50204308E-1	4.7338E-1
BIOCARTA_HIF_PATHWAY	4.50798732E-1	4.8349E-1
KEGG_BASE_EXCISION_REPAIR	4.51018875E-1	4.8445E-1
KEGG_ALLOGRAFT_REJECTION	4.51397618E-1	4.6238E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	4.51675028E-1	1.1523E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	4.5308054E-1	4.77E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	4.53433702E-1	4.0152E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	4.55314424E-1	3.5259E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	4.5811131E-1	5.101E-1
BIOCARTA_BAD_PATHWAY	4.5924458E-1	4.9614E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	4.60514453E-1	4.5252E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	4.6104507E-1	5.0232E-1
BIOCARTA_ECM_PATHWAY	4.61305543E-1	4.8206E-1
REACTOME_DNA_STRAND_ELONGATION	4.61486571E-1	4.9104E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.61951011E-1	3.9426E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	4.62331949E-1	4.8015E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	4.64177868E-1	5.1318E-1
BIOCARTA_IL4_PATHWAY	4.64225017E-1	4.7304E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	4.64287058E-1	3.5917E-1
KEGG_APOPTOSIS	4.64403643E-1	5.8889E-1
BIOCARTA_SHH_PATHWAY	4.65971419E-1	4.95E-1
KEGG_OOCYTE_MEIOSIS	4.66535747E-1	5.4499E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.68286512E-1	4.8598E-1
BIOCARTA_FAS_PATHWAY	4.68642585E-1	5.1488E-1
BIOCARTA_THELPER_PATHWAY	4.71038599E-1	4.4039E-1
REACTOME_CHROMOSOME_MAINTENANCE	4.72998861E-1	3.0057E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	4.74542544E-1	4.1048E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	4.75444792E-1	4.846E-1
BIOCARTA_RAB_PATHWAY	4.76915471E-1	2.1855E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	4.79327953E-1	5.0391E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.81839851E-1	5.9507E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	4.82416457E-1	4.8156E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.82599198E-1	5.7462E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	4.82633479E-1	4.8724E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	4.82743636E-1	4.6062E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	4.83203731E-1	5.7052E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.83719219E-1	4.9429E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	4.85722219E-1	4.9957E-1
KEGG_MISMATCH_REPAIR	4.86433531E-1	4.92E-1
BIOCARTA_CALCINEURIN_PATHWAY	4.86646248E-1	5.099E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	4.866659E-1	5.2234E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	4.88453667E-1	5.4042E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.89129026E-1	4.9216E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.8970383E-1	5.0884E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	4.89725501E-1	5.1225E-1
REACTOME_BETA_DEFENSINS	4.89992637E-1	5.0875E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	4.91325975E-1	5.0673E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	4.91949956E-1	4.5816E-1
BIOCARTA_TOB1_PATHWAY	4.94148477E-1	4.9378E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	4.94329252E-1	4.9985E-1
BIOCARTA_IL12_PATHWAY	4.95254021E-1	4.9903E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	4.9574678E-1	5.0549E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.95813173E-1	4.6447E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	4.96286714E-1	4.8015E-1
BIOCARTA_IGF1R_PATHWAY	4.96646763E-1	5.1022E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	4.97033741E-1	4.9821E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.9756286E-1	5.3204E-1
KEGG_PROTEIN_EXPORT	4.99540061E-1	2.53E-1
REACTOME_MEIOTIC_SYNAPSIS	5.00165575E-1	1.9217E-1
REACTOME_GLYCOLYSIS	5.00338039E-1	4.9144E-1
REACTOME_PURINE_SALVAGE	5.00717806E-1	5.2977E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	5.00952753E-1	5.2929E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	5.01126903E-1	4.803E-1
BIOCARTA_ARAP_PATHWAY	5.037384E-1	5.2677E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	5.04295656E-1	6.3011E-1
BIOCARTA_ERK_PATHWAY	5.05016626E-1	5.305E-1
REACTOME_ACTIVATION_OF_RAC	5.08547433E-1	5.2142E-1
BIOCARTA_MYOSIN_PATHWAY	5.0926101E-1	5.4846E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	5.10622789E-1	5.1477E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	5.11432826E-1	5.0303E-1
BIOCARTA_RANMS_PATHWAY	5.11874001E-1	5.0515E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	5.14764011E-1	5.486E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	5.14797788E-1	4.8085E-1
BIOCARTA_CARDIACEGF_PATHWAY	5.14851783E-1	5.3187E-1
BIOCARTA_DREAM_PATHWAY	5.15568075E-1	5.2134E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	5.17528634E-1	5.2142E-1
BIOCARTA_DEATH_PATHWAY	5.17647787E-1	5.5408E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	5.17659572E-1	5.083E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	5.18348623E-1	5.2025E-1
REACTOME_INTRINSIC_PATHWAY	5.19084327E-1	5.3021E-1
BIOCARTA_STEM_PATHWAY	5.21150911E-1	5.2929E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	5.22969718E-1	6.2855E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	5.23388945E-1	5.4752E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.23578787E-1	5.0377E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	5.25201493E-1	5.5774E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	5.25997694E-1	5.1668E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	5.28152543E-1	5.6948E-1
KEGG_DILATED_CARDIOMYOPATHY	5.28754556E-1	6.0047E-1
BIOCARTA_SPRY_PATHWAY	5.29075669E-1	5.1362E-1
REACTOME_HYALURONAN_METABOLISM	5.29977875E-1	5.2742E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.29991044E-1	5.1142E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	5.32750671E-1	5.9489E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	5.33691034E-1	5.4602E-1
BIOCARTA_CHEMICAL_PATHWAY	5.34138887E-1	5.6011E-1
REACTOME_RAF_MAP_KINASE_CASCADE	5.34548717E-1	5.2614E-1
KEGG_HOMOLOGOUS_RECOMBINATION	5.34988692E-1	5.359E-1
REACTOME_MUSCLE_CONTRACTION	5.34990181E-1	5.7758E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	5.36356934E-1	5.3192E-1
BIOCARTA_CK1_PATHWAY	5.37272338E-1	5.5158E-1
BIOCARTA_VEGF_PATHWAY	5.37429524E-1	5.5858E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	5.37640553E-1	6.0559E-1
BIOCARTA_RAC1_PATHWAY	5.38020169E-1	5.4588E-1
BIOCARTA_AGPCR_PATHWAY	5.38582283E-1	5.2285E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	5.38980295E-1	5.3051E-1
BIOCARTA_FEEDER_PATHWAY	5.39656248E-1	5.3451E-1
REACTOME_AMINE_DERIVED_HORMONES	5.39727357E-1	5.3789E-1
BIOCARTA_TPO_PATHWAY	5.42983672E-1	4.6296E-1
