Name	chi2Pvalue	empPvalue
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.45546943E-1	1.1403E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.46207098E-1	2.1259E-1
REACTOME_MYOGENESIS	2.47246426E-1	2.9578E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	2.47263335E-1	8.08E-2
REACTOME_BASE_EXCISION_REPAIR	2.47452628E-1	2.8109E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.47669145E-1	3.1399E-1
REACTOME_COMPLEMENT_CASCADE	2.48468488E-1	2.6085E-1
REACTOME_ENDOGENOUS_STEROLS	2.51982676E-1	2.6828E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	2.52998302E-1	5.932E-2
KEGG_PROPANOATE_METABOLISM	2.53604204E-1	2.7759E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.53806817E-1	2.0601E-1
BIOCARTA_PTDINS_PATHWAY	2.56362714E-1	1.4107E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.56552045E-1	2.0422E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	2.57123395E-1	3.3367E-1
REACTOME_HIV_INFECTION	2.58434388E-1	5.173E-2
REACTOME_IL1_SIGNALING	2.59122306E-1	3.3391E-1
REACTOME_PYRIMIDINE_METABOLISM	2.59494366E-1	2.3273E-1
REACTOME_P38MAPK_EVENTS	2.61859114E-1	2.7276E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.62479929E-1	2.8051E-1
BIOCARTA_IGF1MTOR_PATHWAY	2.63009011E-1	7.424E-2
BIOCARTA_SPRY_PATHWAY	2.63759349E-1	8.291E-2
BIOCARTA_ERYTH_PATHWAY	2.65369194E-1	6.051E-2
REACTOME_SIGNALING_BY_ERBB2	2.66047101E-1	1.4347E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	2.66673977E-1	3.1725E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.66705239E-1	3.594E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	2.7087249E-1	3.0643E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	2.72393934E-1	3.2771E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.75169782E-1	3.0809E-1
REACTOME_OPSINS	2.76198957E-1	2.8898E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.76415598E-1	2.4295E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.78070568E-1	3.1476E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.79113724E-1	9.883E-2
BIOCARTA_IL4_PATHWAY	2.80368934E-1	3.0436E-1
KEGG_TYROSINE_METABOLISM	2.81021533E-1	3.2242E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.83301845E-1	3.0157E-1
REACTOME_PD1_SIGNALING	2.85188706E-1	2.9753E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.85286364E-1	1.6147E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	2.86410599E-1	7.532E-2
BIOCARTA_NUCLEARRS_PATHWAY	2.91281511E-1	3.1846E-1
REACTOME_AMINE_DERIVED_HORMONES	2.91552313E-1	3.1455E-1
BIOCARTA_IL5_PATHWAY	2.91758041E-1	2.9662E-1
BIOCARTA_AKAP95_PATHWAY	2.9186308E-1	2.9333E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.92191855E-1	4.6284E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.92260882E-1	1.7547E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.94379882E-1	3.1888E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.95174972E-1	3.1273E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.96158106E-1	3.1053E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	3.00965098E-1	3.2762E-1
BIOCARTA_SARS_PATHWAY	3.01302294E-1	3.0989E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.05253246E-1	3.0445E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.05342656E-1	3.7598E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	3.07307516E-1	3.2316E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	3.07490555E-1	3.1888E-1
REACTOME_METABOLISM_OF_PROTEINS	3.08198898E-1	1.3214E-1
REACTOME_S_PHASE	3.08718402E-1	4.1313E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	3.10305159E-1	2.1159E-1
BIOCARTA_GATA3_PATHWAY	3.10776086E-1	3.2934E-1
REACTOME_SYNTHESIS_OF_PE	3.10942149E-1	3.2421E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	3.11071935E-1	2.4917E-1
REACTOME_HEMOSTASIS	3.11240807E-1	1.7125E-1
KEGG_PARKINSONS_DISEASE	3.12209939E-1	2.5293E-1
REACTOME_MITOTIC_PROMETAPHASE	3.12705008E-1	8.323E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.12900258E-1	3.1712E-1
REACTOME_CELL_CYCLE	3.13557357E-1	1.1342E-1
REACTOME_CELL_CELL_COMMUNICATION	3.15035652E-1	2.2748E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	3.15177077E-1	1.7387E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	3.15824906E-1	3.3691E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.1631534E-1	3.4666E-1
BIOCARTA_PARKIN_PATHWAY	3.16679261E-1	3.1883E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	3.17692381E-1	2.6569E-1
REACTOME_AMYLOIDS	3.18557702E-1	3.6206E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	3.18947023E-1	2.6012E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.20889605E-1	3.945E-1
BIOCARTA_ERK_PATHWAY	3.21247571E-1	1.3127E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	3.25166115E-1	3.6974E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	3.25999235E-1	4.419E-2
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	3.26511329E-1	3.559E-1
REACTOME_ER_PHAGOSOME_PATHWAY	3.26795163E-1	3.5147E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.27263658E-1	3.2058E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.30772819E-1	3.306E-1
REACTOME_METABOLISM_OF_POLYAMINES	3.31955048E-1	3.2246E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.35413339E-1	3.1668E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.38633131E-1	3.1189E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.40208145E-1	4.7467E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.40821368E-1	4.1186E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.41587091E-1	3.3547E-1
KEGG_MISMATCH_REPAIR	3.41616267E-1	3.1845E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	3.42962915E-1	4.1991E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	3.43659457E-1	3.5819E-1
REACTOME_L1CAM_INTERACTIONS	3.4548342E-1	2.5304E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	3.46259059E-1	3.2333E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.46898382E-1	3.5152E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.47256629E-1	3.6833E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	3.480726E-1	3.6352E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	3.4882597E-1	3.6154E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.5003205E-1	1.5071E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.54767535E-1	3.0586E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.55518873E-1	2.5401E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.5656786E-1	3.5695E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	3.56661164E-1	3.6995E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	3.58560364E-1	3.9172E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	3.58630966E-1	3.6593E-1
KEGG_BUTANOATE_METABOLISM	3.62013775E-1	4.1409E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	3.63430557E-1	4.099E-1
BIOCARTA_PROTEASOME_PATHWAY	3.64888672E-1	3.2924E-1
BIOCARTA_SODD_PATHWAY	3.65202406E-1	3.5886E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	3.65588388E-1	3.5894E-1
KEGG_PANCREATIC_CANCER	3.67675294E-1	1.5111E-1
BIOCARTA_CACAM_PATHWAY	3.6777642E-1	2.8284E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.69113637E-1	3.8037E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	3.69355359E-1	3.3176E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	3.707107E-1	3.8849E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	3.70912151E-1	2.2986E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.71359643E-1	1.0666E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.72427267E-1	3.8538E-1
REACTOME_CELL_CYCLE_MITOTIC	3.72436147E-1	2.1962E-1
REACTOME_CS_DS_DEGRADATION	3.76625733E-1	3.5124E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.76830021E-1	4.0657E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	3.77473494E-1	4.1153E-1
KEGG_RETINOL_METABOLISM	3.77901296E-1	4.2649E-1
BIOCARTA_CFTR_PATHWAY	3.78830012E-1	3.7483E-1
BIOCARTA_EPHA4_PATHWAY	3.82170075E-1	3.3522E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	3.8247889E-1	3.6983E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	3.83921506E-1	4.1732E-1
KEGG_INSULIN_SIGNALING_PATHWAY	3.84037899E-1	2.8163E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.84239104E-1	2.9341E-1
BIOCARTA_CTLA4_PATHWAY	3.85737815E-1	3.8278E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	3.8669154E-1	3.3014E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	3.87498675E-1	1.967E-1
REACTOME_SIGNALING_BY_BMP	3.87997464E-1	4.1501E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	3.91671006E-1	3.973E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	3.93381562E-1	4.2322E-1
BIOCARTA_CLASSIC_PATHWAY	3.9354084E-1	3.7493E-1
BIOCARTA_NO2IL12_PATHWAY	3.94329412E-1	3.839E-1
BIOCARTA_HER2_PATHWAY	3.94935867E-1	1.1853E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.96644312E-1	4.2003E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.97523408E-1	5.2429E-1
BIOCARTA_AT1R_PATHWAY	3.97583567E-1	1.7246E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.99004137E-1	4.4874E-1
KEGG_PROTEASOME	3.99395399E-1	3.8613E-1
BIOCARTA_TALL1_PATHWAY	4.00796106E-1	4.2045E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	4.049299E-1	4.0883E-1
REACTOME_PROTEIN_FOLDING	4.05937995E-1	4.4759E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.08427676E-1	3.9989E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	4.08876671E-1	4.5547E-1
BIOCARTA_RB_PATHWAY	4.12604877E-1	4.1899E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	4.1463414E-1	4.3413E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	4.15993106E-1	4.5789E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	4.16338278E-1	3.8257E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.16683899E-1	4.1683E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.18737358E-1	4.1173E-1
BIOCARTA_PPARA_PATHWAY	4.19077986E-1	4.8001E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	4.20877857E-1	5.3993E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	4.21555323E-1	4.4485E-1
KEGG_CELL_CYCLE	4.24213365E-1	5.4624E-1
BIOCARTA_PDGF_PATHWAY	4.24808203E-1	4.419E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	4.24924524E-1	4.123E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	4.26109464E-1	2.7399E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.26191316E-1	4.3748E-1
REACTOME_MRNA_PROCESSING	4.28433813E-1	3.2363E-1
REACTOME_ERK_MAPK_TARGETS	4.29236237E-1	4.6184E-1
BIOCARTA_MCALPAIN_PATHWAY	4.30534384E-1	1.5113E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	4.31967071E-1	1.4872E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.35793322E-1	4.6274E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.35921746E-1	4.5655E-1
REACTOME_REGULATION_OF_APOPTOSIS	4.35994668E-1	4.3739E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	4.40340845E-1	4.2321E-1
REACTOME_G1_S_TRANSITION	4.40660327E-1	5.1722E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	4.41067814E-1	4.5886E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.41781416E-1	4.7622E-1
KEGG_ENDOMETRIAL_CANCER	4.43399836E-1	1.6735E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.43920871E-1	4.0757E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.44775009E-1	4.6495E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	4.4569915E-1	3.3452E-1
BIOCARTA_DC_PATHWAY	4.46933178E-1	3.3375E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	4.50216949E-1	1.7936E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	4.52810158E-1	5.4513E-1
BIOCARTA_NTHI_PATHWAY	4.5311279E-1	4.7722E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.53625249E-1	2.8968E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.53650531E-1	5.3838E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.56454358E-1	5.2631E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	4.57184282E-1	4.6141E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	4.58415845E-1	4.746E-1
REACTOME_COLLAGEN_FORMATION	4.5908613E-1	1.9558E-1
KEGG_DNA_REPLICATION	4.59276635E-1	4.9624E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	4.62182444E-1	4.7893E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	4.62407989E-1	4.9981E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.65558513E-1	4.6753E-1
REACTOME_NETRIN1_SIGNALING	4.66030871E-1	1.8714E-1
KEGG_WNT_SIGNALING_PATHWAY	4.67037958E-1	3.6583E-1
REACTOME_MEMBRANE_TRAFFICKING	4.6747885E-1	2.8984E-1
REACTOME_NEPHRIN_INTERACTIONS	4.68021653E-1	4.7893E-1
REACTOME_POL_SWITCHING	4.69169551E-1	4.911E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	4.70107602E-1	1.9607E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	4.70364278E-1	4.915E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	4.71666784E-1	4.9541E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.72223609E-1	5.0063E-1
BIOCARTA_STRESS_PATHWAY	4.72343791E-1	4.9115E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	4.73007721E-1	5.1011E-1
REACTOME_SIGNALING_BY_ERBB4	4.75479111E-1	2.9899E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	4.76385831E-1	4.8268E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.7676727E-1	4.9204E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.77046139E-1	4.9114E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	4.79556786E-1	5.6985E-1
KEGG_PYRIMIDINE_METABOLISM	4.80603596E-1	5.4204E-1
BIOCARTA_MAL_PATHWAY	4.82736915E-1	4.9977E-1
BIOCARTA_BAD_PATHWAY	4.83062305E-1	1.3374E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	4.85816467E-1	2.5622E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.86453882E-1	4.9583E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	4.87286504E-1	5.1142E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	4.87760514E-1	5.4304E-1
REACTOME_PYRUVATE_METABOLISM	4.88756347E-1	5.0104E-1
REACTOME_DNA_STRAND_ELONGATION	4.9098974E-1	5.1849E-1
BIOCARTA_RHO_PATHWAY	4.9106878E-1	5.16E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	4.91303423E-1	5.0094E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.91627295E-1	5.0126E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.93954937E-1	1.3679E-1
KEGG_SPLICEOSOME	4.94065902E-1	5.8777E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	4.94072442E-1	4.9669E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	4.95040383E-1	4.9079E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	4.96194008E-1	5.0801E-1
BIOCARTA_ARENRF2_PATHWAY	4.96362795E-1	4.9184E-1
BIOCARTA_ETS_PATHWAY	4.96753048E-1	4.801E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	4.99721344E-1	5.3625E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	5.00353269E-1	4.0481E-1
REACTOME_GLYCOPROTEIN_HORMONES	5.00999197E-1	4.7496E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.01074784E-1	4.6387E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	5.01290972E-1	5.1434E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	5.01546015E-1	5.1001E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.01674342E-1	5.3721E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	5.03388426E-1	5.3418E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	5.07017536E-1	5.2531E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.07754562E-1	5.0803E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	5.0776664E-1	4.936E-1
REACTOME_GLUTATHIONE_CONJUGATION	5.08502157E-1	4.9797E-1
BIOCARTA_CALCINEURIN_PATHWAY	5.09167339E-1	5.0551E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.09609073E-1	5.8059E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	5.10401737E-1	5.1006E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	5.11119122E-1	5.1353E-1
BIOCARTA_P38MAPK_PATHWAY	5.1316794E-1	5.408E-1
BIOCARTA_TFF_PATHWAY	5.13671523E-1	1.532E-1
KEGG_LINOLEIC_ACID_METABOLISM	5.14714588E-1	5.4082E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.17520896E-1	1.3581E-1
BIOCARTA_IL17_PATHWAY	5.19450912E-1	5.2501E-1
BIOCARTA_EXTRINSIC_PATHWAY	5.19825566E-1	5.2716E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	5.21061264E-1	4.8155E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	5.21391923E-1	4.953E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.2148507E-1	5.3099E-1
KEGG_PPAR_SIGNALING_PATHWAY	5.22560278E-1	5.721E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	5.25197988E-1	5.5559E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	5.25535093E-1	5.4829E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	5.26955594E-1	5.1182E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	5.2898759E-1	5.6319E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	5.30094492E-1	5.4723E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	5.31822173E-1	5.4543E-1
KEGG_ASTHMA	5.35905836E-1	5.3618E-1
KEGG_PEROXISOME	5.36126723E-1	6.1883E-1
KEGG_SELENOAMINO_ACID_METABOLISM	5.36405101E-1	5.2492E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.3733968E-1	5.8536E-1
BIOCARTA_AMI_PATHWAY	5.37520223E-1	5.3894E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	5.3759909E-1	3.6317E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	5.38148347E-1	5.7133E-1
BIOCARTA_TOB1_PATHWAY	5.39487894E-1	5.5381E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	5.43960306E-1	5.389E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	5.442235E-1	5.7249E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	5.44326656E-1	5.2781E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.44634024E-1	5.6979E-1
REACTOME_SIGNAL_AMPLIFICATION	5.44722061E-1	5.3566E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	5.45121496E-1	2.7813E-1
REACTOME_GLYCOLYSIS	5.45268587E-1	5.6004E-1
REACTOME_PECAM1_INTERACTIONS	5.45334631E-1	5.3859E-1
BIOCARTA_CK1_PATHWAY	5.4750088E-1	5.517E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	5.47618336E-1	5.7327E-1
KEGG_SULFUR_METABOLISM	5.48238277E-1	5.0484E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.49834042E-1	5.6083E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	5.50674355E-1	5.6328E-1
KEGG_BASE_EXCISION_REPAIR	5.50816094E-1	5.6686E-1
KEGG_APOPTOSIS	5.51127166E-1	5.0259E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	5.51410391E-1	5.5627E-1
BIOCARTA_INFLAM_PATHWAY	5.5183246E-1	5.4459E-1
BIOCARTA_CCR3_PATHWAY	5.52259613E-1	1.2719E-1
REACTOME_SIGNALING_BY_WNT	5.52260528E-1	5.4423E-1
REACTOME_CIRCADIAN_CLOCK	5.53956565E-1	5.3308E-1
REACTOME_HS_GAG_BIOSYNTHESIS	5.55464856E-1	5.7376E-1
