Name	chi2Pvalue	empPvalue
REACTOME_SULFUR_AMINO_ACID_METABOLISM	2.76687191E-1	1.4244E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.77080226E-1	2.8904E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.77098036E-1	3.2145E-1
REACTOME_P2Y_RECEPTORS	2.77298392E-1	3.0168E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	2.77785481E-1	2.4683E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.79046267E-1	2.7864E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.80032618E-1	1.3256E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	2.80515666E-1	3.386E-1
BIOCARTA_BARRESTIN_PATHWAY	2.80587616E-1	3.2078E-1
BIOCARTA_CSK_PATHWAY	2.81040543E-1	3.406E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.82024788E-1	2.8244E-1
BIOCARTA_CTCF_PATHWAY	2.82376181E-1	3.1469E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.82896917E-1	3.1084E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	2.82952573E-1	3.0635E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	2.83696434E-1	3.4417E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.84281898E-1	2.9481E-1
REACTOME_TIE2_SIGNALING	2.84850918E-1	3.3184E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.85130641E-1	3.4159E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	2.85795274E-1	2.411E-1
BIOCARTA_RHO_PATHWAY	2.86336166E-1	3.5993E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	2.86785904E-1	2.0018E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.86986511E-1	1.4841E-1
BIOCARTA_LEPTIN_PATHWAY	2.88053008E-1	3.3258E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.88650173E-1	3.966E-1
BIOCARTA_LONGEVITY_PATHWAY	2.89728215E-1	3.1E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.90024851E-1	3.0683E-1
KEGG_TASTE_TRANSDUCTION	2.90414477E-1	3.0285E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	2.90593266E-1	3.3588E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	2.93096011E-1	2.7484E-1
REACTOME_HYALURONAN_METABOLISM	2.93148663E-1	2.6343E-1
KEGG_FOLATE_BIOSYNTHESIS	2.93384364E-1	3.2198E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.93681125E-1	3.9156E-1
REACTOME_POL_SWITCHING	2.93860245E-1	7.136E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.95286788E-1	4.0475E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	2.9742203E-1	3.4091E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	2.9951797E-1	3.4594E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	2.999208E-1	3.4998E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	3.01021266E-1	3.5196E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	3.01123589E-1	2.6605E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.01281095E-1	2.6875E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	3.01568347E-1	1.1901E-1
REACTOME_CELL_CYCLE	3.04107849E-1	1.6228E-1
KEGG_FOCAL_ADHESION	3.0472064E-1	3.2529E-1
REACTOME_DIABETES_PATHWAYS	3.05494335E-1	3.3853E-1
KEGG_RIBOFLAVIN_METABOLISM	3.05570022E-1	3.4509E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	3.05815773E-1	3.4709E-1
KEGG_GLUTATHIONE_METABOLISM	3.06046268E-1	3.7799E-1
REACTOME_SIGNALING_BY_HIPPO	3.06090548E-1	3.6166E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	3.07508832E-1	1.5744E-1
REACTOME_GLUCONEOGENESIS	3.07715272E-1	3.4997E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	3.08359001E-1	3.445E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.08771969E-1	3.4758E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	3.09109147E-1	3.4112E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.0922573E-1	2.5396E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.10281969E-1	2.915E-1
BIOCARTA_ERYTH_PATHWAY	3.1218158E-1	3.548E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	3.12193955E-1	3.0183E-1
BIOCARTA_BARR_MAPK_PATHWAY	3.12291856E-1	3.6274E-1
BIOCARTA_KREB_PATHWAY	3.1361655E-1	3.4383E-1
BIOCARTA_RELA_PATHWAY	3.13921195E-1	2.6907E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.14510983E-1	3.9264E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	3.14861587E-1	3.5515E-1
REACTOME_ER_PHAGOSOME_PATHWAY	3.1574984E-1	1.6475E-1
KEGG_INSULIN_SIGNALING_PATHWAY	3.16069902E-1	4.592E-1
BIOCARTA_FREE_PATHWAY	3.16707051E-1	3.2994E-1
REACTOME_SIGNALING_BY_NOTCH2	3.16864028E-1	3.4218E-1
BIOCARTA_MTOR_PATHWAY	3.17769641E-1	3.7639E-1
BIOCARTA_VITCB_PATHWAY	3.18342836E-1	3.1839E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.1991561E-1	4.1721E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.19988059E-1	1.7453E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.21602552E-1	3.5137E-1
REACTOME_SIGNALLING_TO_ERKS	3.22432606E-1	2.3433E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	3.22821284E-1	1.9641E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	3.24343436E-1	3.2913E-1
KEGG_HUNTINGTONS_DISEASE	3.24987638E-1	2.8465E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	3.25877236E-1	1.6256E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.26377717E-1	4.5641E-1
KEGG_LEISHMANIA_INFECTION	3.26700611E-1	1.8308E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	3.27383609E-1	1.5989E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	3.2883278E-1	3.9398E-1
REACTOME_P38MAPK_EVENTS	3.28968266E-1	3.3354E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.29078975E-1	3.8597E-1
REACTOME_METABOLISM_OF_PORPHYRINS	3.29158133E-1	3.6842E-1
REACTOME_DNA_REPLICATION	3.29306945E-1	1.6929E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.29990813E-1	4.2133E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	3.30314162E-1	1.7659E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	3.31861302E-1	1.6719E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	3.32142106E-1	3.6467E-1
BIOCARTA_SPRY_PATHWAY	3.33138051E-1	4.0004E-1
KEGG_ETHER_LIPID_METABOLISM	3.33539883E-1	3.434E-1
BIOCARTA_ERK_PATHWAY	3.3387654E-1	4.0888E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	3.35240143E-1	4.1721E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.3580173E-1	3.3518E-1
REACTOME_INFLAMMASOMES	3.36441448E-1	3.0156E-1
REACTOME_SIGNALLING_BY_NGF	3.36569818E-1	4.4591E-1
KEGG_VIRAL_MYOCARDITIS	3.3678044E-1	1.8207E-1
REACTOME_NETRIN1_SIGNALING	3.37814937E-1	4.0994E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.38985379E-1	3.7805E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	3.39408846E-1	2.1573E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	3.39627741E-1	2.418E-1
KEGG_LINOLEIC_ACID_METABOLISM	3.40639669E-1	2.9887E-1
REACTOME_OPSINS	3.41861541E-1	3.3761E-1
BIOCARTA_GRANULOCYTES_PATHWAY	3.42365386E-1	7.231E-2
REACTOME_BIOLOGICAL_OXIDATIONS	3.42510065E-1	3.5438E-1
REACTOME_LIPOPROTEIN_METABOLISM	3.43822185E-1	3.7374E-1
KEGG_DILATED_CARDIOMYOPATHY	3.43977957E-1	4.0862E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	3.45307981E-1	1.737E-1
BIOCARTA_SPPA_PATHWAY	3.45438931E-1	4.1244E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	3.48768683E-1	4.0887E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	3.49468425E-1	4.0967E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.49480468E-1	4.0809E-1
REACTOME_GAB1_SIGNALOSOME	3.51097509E-1	4.2725E-1
REACTOME_G1_S_TRANSITION	3.51818183E-1	1.4406E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.54989536E-1	3.7221E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.55267185E-1	3.6504E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.55674718E-1	3.9087E-1
REACTOME_SHC_RELATED_EVENTS	3.56988991E-1	3.9746E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.57417159E-1	4.5341E-1
BIOCARTA_RAS_PATHWAY	3.5757659E-1	4.0914E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	3.58489685E-1	4.2562E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.58856877E-1	3.6093E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.59311357E-1	3.6884E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.59347122E-1	5.1175E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	3.59810626E-1	2.6289E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	3.60154961E-1	3.8772E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.61900575E-1	4.0344E-1
REACTOME_METABOLISM_OF_RNA	3.62798762E-1	3.2475E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	3.63387182E-1	4.1351E-1
REACTOME_IL_7_SIGNALING	3.63678088E-1	3.9743E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	3.65069205E-1	4.0651E-1
BIOCARTA_TRKA_PATHWAY	3.65233595E-1	3.8461E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	3.68579134E-1	3.6582E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	3.69651881E-1	9.128E-2
KEGG_FATTY_ACID_METABOLISM	3.69812135E-1	4.5379E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	3.70023158E-1	3.4265E-1
REACTOME_METABOLISM_OF_POLYAMINES	3.70513278E-1	4.0977E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	3.71011405E-1	2.0537E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	3.71139899E-1	4.6729E-1
KEGG_RETINOL_METABOLISM	3.73371704E-1	3.9301E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.73746689E-1	3.769E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.74970183E-1	3.7332E-1
BIOCARTA_AGPCR_PATHWAY	3.75462204E-1	4.2113E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.77413851E-1	4.3773E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.78965805E-1	3.7731E-1
REACTOME_HS_GAG_BIOSYNTHESIS	3.80043592E-1	4.7083E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	3.811966E-1	4.0379E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.8644237E-1	2.2546E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.86796546E-1	3.8471E-1
KEGG_LONG_TERM_DEPRESSION	3.87909393E-1	4.6136E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.90929268E-1	4.4052E-1
BIOCARTA_MAL_PATHWAY	3.91130383E-1	4.4207E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.91356378E-1	3.9465E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	3.91431097E-1	4.1027E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	3.91590693E-1	3.6542E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	3.91691296E-1	4.1879E-1
REACTOME_COMMON_PATHWAY	3.93300029E-1	4.1082E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.95434667E-1	4.7214E-1
REACTOME_IL_2_SIGNALING	3.95771485E-1	4.0296E-1
BIOCARTA_D4GDI_PATHWAY	3.96255803E-1	4.4323E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	3.98564788E-1	4.5156E-1
KEGG_BLADDER_CANCER	3.9908746E-1	3.8074E-1
REACTOME_AMYLOIDS	3.99744415E-1	4.931E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	4.02436294E-1	3.5343E-1
BIOCARTA_TNFR1_PATHWAY	4.0358614E-1	4.2777E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	4.03884395E-1	3.9418E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.04906073E-1	3.7847E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.06123346E-1	2.1511E-1
REACTOME_SIGNALING_BY_NOTCH4	4.07974371E-1	4.1314E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	4.0993717E-1	4.09E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.10407907E-1	4.1855E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	4.11153235E-1	4.5513E-1
REACTOME_GLUCOSE_TRANSPORT	4.11160717E-1	4.1962E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	4.12227625E-1	3.4833E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	4.13489364E-1	4.3567E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	4.13683412E-1	5.3578E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.14025863E-1	4.5766E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	4.14845843E-1	4.1911E-1
REACTOME_APOPTOSIS	4.15616989E-1	3.3235E-1
BIOCARTA_CALCINEURIN_PATHWAY	4.16747089E-1	4.8988E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.18237902E-1	4.0296E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	4.21769426E-1	3.8936E-1
BIOCARTA_FMLP_PATHWAY	4.25713253E-1	4.8484E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	4.26325057E-1	4.8298E-1
REACTOME_GLUCOSE_METABOLISM	4.26478347E-1	5.1897E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.26777057E-1	3.849E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	4.28385943E-1	3.8046E-1
KEGG_PYRIMIDINE_METABOLISM	4.30023313E-1	2.6323E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	4.31429298E-1	5.2055E-1
REACTOME_METABOLISM_OF_MRNA	4.3145667E-1	4.0461E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	4.31564557E-1	3.6417E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.32832345E-1	5.5403E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.34001091E-1	4.7413E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	4.34997316E-1	2.5241E-1
BIOCARTA_P53HYPOXIA_PATHWAY	4.35675827E-1	4.837E-1
BIOCARTA_STATHMIN_PATHWAY	4.35807711E-1	4.6487E-1
REACTOME_BOTULINUM_NEUROTOXICITY	4.35873724E-1	4.6481E-1
KEGG_GAP_JUNCTION	4.3908404E-1	4.7921E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	4.41570784E-1	3.8665E-1
REACTOME_MITOTIC_PROMETAPHASE	4.41622903E-1	4.6518E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.41882324E-1	2.3772E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	4.43184004E-1	5.5142E-1
REACTOME_SIGNALING_BY_BMP	4.43635019E-1	4.2282E-1
REACTOME_ERKS_ARE_INACTIVATED	4.44553317E-1	4.7086E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	4.45258879E-1	5.0465E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	4.46102619E-1	4.5996E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	4.46130461E-1	4.5184E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	4.46357104E-1	4.7948E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	4.48308076E-1	2.737E-1
BIOCARTA_P27_PATHWAY	4.48929662E-1	4.699E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	4.49182327E-1	4.7926E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	4.50712202E-1	3.9179E-1
REACTOME_HS_GAG_DEGRADATION	4.51754669E-1	5.0816E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	4.52755951E-1	4.2289E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	4.54912951E-1	4.873E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	4.54946219E-1	4.1337E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	4.55620849E-1	1.8415E-1
REACTOME_PI3K_AKT_ACTIVATION	4.55667403E-1	5.0913E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	4.56236738E-1	4.1923E-1
REACTOME_SHC_MEDIATED_SIGNALLING	4.56577373E-1	4.6891E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	4.57671087E-1	4.8283E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	4.58818996E-1	4.7302E-1
BIOCARTA_GPCR_PATHWAY	4.59072171E-1	5.6236E-1
BIOCARTA_MYOSIN_PATHWAY	4.59724415E-1	5.1894E-1
BIOCARTA_FEEDER_PATHWAY	4.60615734E-1	4.6631E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	4.61048038E-1	4.4322E-1
REACTOME_INFLUENZA_LIFE_CYCLE	4.61614239E-1	5.5042E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	4.61875148E-1	4.0135E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.62797999E-1	4.8545E-1
BIOCARTA_FCER1_PATHWAY	4.6321892E-1	5.6015E-1
REACTOME_TCR_SIGNALING	4.65598939E-1	5.2035E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.66296599E-1	4.5971E-1
BIOCARTA_KERATINOCYTE_PATHWAY	4.68923418E-1	3.5944E-1
BIOCARTA_ALK_PATHWAY	4.70083709E-1	5.2236E-1
REACTOME_GLUCURONIDATION	4.7081461E-1	4.4697E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	4.7254059E-1	4.5298E-1
BIOCARTA_NGF_PATHWAY	4.72622689E-1	5.0288E-1
BIOCARTA_CFTR_PATHWAY	4.73799247E-1	5.1403E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	4.75832481E-1	4.5471E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	4.76067269E-1	5.1888E-1
REACTOME_OPIOID_SIGNALLING	4.76360144E-1	5.5876E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	4.76751726E-1	5.795E-1
BIOCARTA_PGC1A_PATHWAY	4.77517866E-1	5.2464E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.78414399E-1	4.9798E-1
REACTOME_PURINE_SALVAGE	4.79207015E-1	4.6689E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	4.80364516E-1	4.5429E-1
BIOCARTA_ERK5_PATHWAY	4.80424539E-1	5.3572E-1
BIOCARTA_IL10_PATHWAY	4.80959299E-1	4.9396E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.8112318E-1	5.028E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.81412507E-1	4.795E-1
REACTOME_NCAM1_INTERACTIONS	4.81738904E-1	5.6093E-1
BIOCARTA_MTA3_PATHWAY	4.8231354E-1	5.0506E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	4.82612961E-1	5.0919E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	4.82821941E-1	4.8444E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.83702748E-1	4.6472E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	4.84900658E-1	5.1646E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	4.85524336E-1	4.6206E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.85874441E-1	4.7322E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.87005825E-1	4.8813E-1
REACTOME_SIGNALING_BY_NOTCH3	4.87085723E-1	4.8334E-1
KEGG_MELANOGENESIS	4.87789939E-1	4.5206E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	4.88018808E-1	5.108E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.88143306E-1	4.1087E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	4.89787228E-1	5.4113E-1
KEGG_WNT_SIGNALING_PATHWAY	4.90423818E-1	5.023E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	4.9118466E-1	4.5958E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	4.93478075E-1	5.0263E-1
BIOCARTA_ARAP_PATHWAY	4.94044495E-1	4.8715E-1
REACTOME_THE_NLRP3_INFLAMMASOME	4.94528055E-1	4.6682E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	4.94827833E-1	5.2355E-1
BIOCARTA_EIF2_PATHWAY	4.95593578E-1	5.1618E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	4.97307535E-1	3.2113E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	4.98916256E-1	4.6912E-1
BIOCARTA_VIP_PATHWAY	5.0015644E-1	5.6544E-1
BIOCARTA_IL22BP_PATHWAY	5.00350069E-1	4.9364E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	5.00604733E-1	6.0724E-1
BIOCARTA_PS1_PATHWAY	5.00750267E-1	5.3553E-1
REACTOME_G_PROTEIN_ACTIVATION	5.00998381E-1	4.6933E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	5.0232591E-1	5.7533E-1
REACTOME_PI_3K_CASCADE	5.0314119E-1	5.8866E-1
REACTOME_GAP_JUNCTION_DEGRADATION	5.04815845E-1	5.2138E-1
KEGG_COLORECTAL_CANCER	5.0483643E-1	5.5877E-1
REACTOME_SOS_MEDIATED_SIGNALLING	5.05999138E-1	5.0636E-1
REACTOME_STEROID_HORMONES	5.10813683E-1	5.3796E-1
KEGG_TRYPTOPHAN_METABOLISM	5.11746479E-1	5.5333E-1
BIOCARTA_PTEN_PATHWAY	5.12157121E-1	4.6062E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	5.12975929E-1	4.5889E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	5.15873141E-1	5.2093E-1
BIOCARTA_IL4_PATHWAY	5.1593106E-1	5.3318E-1
REACTOME_PYRIMIDINE_CATABOLISM	5.15937495E-1	4.9154E-1
KEGG_MTOR_SIGNALING_PATHWAY	5.16061231E-1	5.5185E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	5.17615312E-1	5.6975E-1
REACTOME_SYNTHESIS_OF_PC	5.18418856E-1	5.4249E-1
KEGG_GNRH_SIGNALING_PATHWAY	5.19613378E-1	6.0287E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.20720642E-1	5.3461E-1
