Name	chi2Pvalue	empPvalue
REACTOME_DNA_REPLICATION	2.86754833E-1	2.3575E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.86965321E-1	3.2346E-1
KEGG_MELANOMA	2.88767496E-1	4.3497E-1
REACTOME_SYNTHESIS_OF_PE	2.89099553E-1	3.2023E-1
KEGG_SPLICEOSOME	2.91507977E-1	2.6167E-1
REACTOME_METABOLISM_OF_POLYAMINES	2.92161242E-1	3.1092E-1
KEGG_APOPTOSIS	2.92263132E-1	4.3465E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.93481695E-1	2.6558E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	2.93890341E-1	3.9117E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	2.94919566E-1	3.1985E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.98098056E-1	3.013E-1
KEGG_TASTE_TRANSDUCTION	3.00015555E-1	3.7452E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	3.00366294E-1	3.6546E-1
REACTOME_KINESINS	3.00671195E-1	1.1976E-1
KEGG_PANCREATIC_CANCER	3.05460946E-1	4.4064E-1
REACTOME_GLUCURONIDATION	3.05709387E-1	3.1377E-1
REACTOME_MRNA_3_END_PROCESSING	3.05765004E-1	1.4587E-1
REACTOME_INFLAMMASOMES	3.08733149E-1	3.2704E-1
BIOCARTA_RARRXR_PATHWAY	3.09231539E-1	1.1733E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	3.10425695E-1	3.3195E-1
REACTOME_SEMAPHORIN_INTERACTIONS	3.11053766E-1	4.3192E-1
KEGG_TIGHT_JUNCTION	3.11399838E-1	3.8712E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	3.11730607E-1	4.7704E-1
REACTOME_GLUCONEOGENESIS	3.14908573E-1	3.6429E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	3.15104636E-1	3.696E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	3.19540234E-1	4.1232E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.19729192E-1	3.2335E-1
KEGG_TRYPTOPHAN_METABOLISM	3.1978317E-1	3.4613E-1
REACTOME_PD1_SIGNALING	3.19867331E-1	3.2527E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.21898557E-1	3.4539E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	3.2264913E-1	3.6328E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.2273781E-1	4.5789E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3.22863068E-1	3.7824E-1
BIOCARTA_INFLAM_PATHWAY	3.2413653E-1	3.713E-1
KEGG_ETHER_LIPID_METABOLISM	3.27763019E-1	1.3867E-1
KEGG_FATTY_ACID_METABOLISM	3.29549517E-1	4.1762E-1
BIOCARTA_FCER1_PATHWAY	3.3085961E-1	1.0683E-1
BIOCARTA_SET_PATHWAY	3.31287996E-1	3.664E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.31313313E-1	3.8104E-1
KEGG_COLORECTAL_CANCER	3.32223067E-1	4.6812E-1
REACTOME_G_PROTEIN_ACTIVATION	3.33120942E-1	3.5219E-1
REACTOME_DARPP_32_EVENTS	3.34409149E-1	4.056E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	3.34513795E-1	1.2364E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.34776276E-1	4.0819E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	3.35305279E-1	3.3529E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.36372431E-1	4.0374E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	3.37499751E-1	3.6235E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.3800429E-1	3.7744E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.38648756E-1	5.0395E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.38751908E-1	3.7086E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	3.39022904E-1	2.1898E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.40380793E-1	4.0291E-1
BIOCARTA_INTEGRIN_PATHWAY	3.40396698E-1	2.7647E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.40565453E-1	6.347E-2
BIOCARTA_AKAP13_PATHWAY	3.40886125E-1	3.4456E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.41855308E-1	2.8758E-1
REACTOME_TOLL_RECEPTOR_CASCADES	3.42375449E-1	5.0295E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	3.42894194E-1	4.2515E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.43845222E-1	3.4603E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	3.44182252E-1	3.9067E-1
KEGG_LYSOSOME	3.45407134E-1	3.9685E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.45480911E-1	4.2879E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.4567771E-1	2.4794E-1
BIOCARTA_TNFR2_PATHWAY	3.45800222E-1	1.99E-1
BIOCARTA_MAPK_PATHWAY	3.47033934E-1	3.2626E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	3.48599458E-1	4.8959E-1
REACTOME_SIGNALING_BY_HIPPO	3.48671503E-1	3.7755E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	3.49273798E-1	3.8581E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	3.49658483E-1	3.5921E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	3.51334578E-1	3.7561E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	3.53604966E-1	8.747E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.55062227E-1	4.2444E-1
BIOCARTA_MTA3_PATHWAY	3.5529444E-1	3.5267E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	3.56214094E-1	3.9004E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.57355345E-1	5.6927E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	3.57996263E-1	3.779E-1
BIOCARTA_MTOR_PATHWAY	3.58381298E-1	1.7141E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	3.6142484E-1	3.3451E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.6172991E-1	2.3765E-1
BIOCARTA_ALK_PATHWAY	3.62723162E-1	4.068E-1
KEGG_ENDOMETRIAL_CANCER	3.63419657E-1	4.8289E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.635434E-1	3.7894E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.65057775E-1	5.1113E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	3.68659792E-1	3.7947E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.69126989E-1	4.0913E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	3.69169798E-1	3.8163E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	3.69811149E-1	4.4227E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	3.71805711E-1	1.3444E-1
REACTOME_L1CAM_INTERACTIONS	3.72065104E-1	4.329E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.73024402E-1	3.5144E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	3.74711577E-1	3.7608E-1
REACTOME_COMPLEMENT_CASCADE	3.75416556E-1	4.1119E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	3.77494678E-1	1.7673E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	3.80446005E-1	4.0363E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.80867227E-1	5.1764E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.82495153E-1	3.8608E-1
BIOCARTA_EPHA4_PATHWAY	3.8375125E-1	3.9029E-1
REACTOME_PI3K_AKT_ACTIVATION	3.863678E-1	4.5491E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.87238954E-1	4.038E-1
BIOCARTA_ATM_PATHWAY	3.88105919E-1	2.1156E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.89424019E-1	3.6249E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	3.89951585E-1	4.195E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.90006848E-1	4.0303E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	3.92574542E-1	4.7438E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	3.93996126E-1	4.4003E-1
BIOCARTA_BARRESTIN_PATHWAY	3.94136232E-1	4.0856E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.9434861E-1	3.8603E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.94603337E-1	4.38E-1
KEGG_RNA_POLYMERASE	3.94786235E-1	4.6524E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.99452715E-1	3.9863E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.00091101E-1	4.1901E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.00284578E-1	2.1943E-1
BIOCARTA_AHSP_PATHWAY	4.02534972E-1	4.1636E-1
REACTOME_EGFR_DOWNREGULATION	4.04088782E-1	4.6909E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	4.05010104E-1	2.6386E-1
BIOCARTA_PLATELETAPP_PATHWAY	4.06666562E-1	2.1578E-1
REACTOME_OPIOID_SIGNALLING	4.07692428E-1	4.849E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	4.07938172E-1	3.0413E-1
KEGG_GALACTOSE_METABOLISM	4.0896997E-1	4.5416E-1
BIOCARTA_CACAM_PATHWAY	4.08972693E-1	3.9869E-1
KEGG_SPHINGOLIPID_METABOLISM	4.09245134E-1	4.848E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	4.12186982E-1	2.0168E-1
BIOCARTA_CTCF_PATHWAY	4.12550473E-1	4.5901E-1
KEGG_WNT_SIGNALING_PATHWAY	4.14383399E-1	4.7231E-1
BIOCARTA_CDC42RAC_PATHWAY	4.14885563E-1	4.4459E-1
REACTOME_MITOTIC_M_M_G1_PHASES	4.17962135E-1	4.0224E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	4.18238621E-1	5.1217E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.19070542E-1	4.1649E-1
REACTOME_CD28_CO_STIMULATION	4.20425524E-1	4.9171E-1
BIOCARTA_GRANULOCYTES_PATHWAY	4.23043315E-1	4.3344E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	4.23097632E-1	3.6745E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	4.23214225E-1	2.6044E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	4.24186852E-1	3.9185E-1
BIOCARTA_WNT_PATHWAY	4.25817517E-1	4.1152E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.26369737E-1	5.4035E-1
BIOCARTA_MET_PATHWAY	4.27944461E-1	3.4612E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	4.28024718E-1	4.8614E-1
BIOCARTA_DREAM_PATHWAY	4.28430853E-1	4.3439E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.29384171E-1	4.6143E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.30540055E-1	4.2071E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	4.32289393E-1	4.528E-1
BIOCARTA_AGPCR_PATHWAY	4.32509594E-1	4.5472E-1
KEGG_ALZHEIMERS_DISEASE	4.33104068E-1	2.3315E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	4.33273713E-1	4.478E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.35818518E-1	4.3274E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	4.36393551E-1	4.4878E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	4.36845887E-1	4.4995E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.37323226E-1	5.8063E-1
BIOCARTA_VDR_PATHWAY	4.37357712E-1	1.2697E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	4.38808525E-1	5.0868E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	4.39635406E-1	4.4619E-1
REACTOME_STEROID_HORMONES	4.39782506E-1	4.8263E-1
BIOCARTA_NKT_PATHWAY	4.39784234E-1	4.7166E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.39928964E-1	4.3517E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	4.40109925E-1	4.5712E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	4.40333379E-1	4.4996E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.41226686E-1	4.686E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.41266535E-1	4.1654E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.41429618E-1	4.4973E-1
REACTOME_DIABETES_PATHWAYS	4.4195026E-1	3.5898E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	4.42411719E-1	2.2429E-1
REACTOME_DAG_AND_IP3_SIGNALING	4.43924002E-1	4.8236E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.44005465E-1	4.915E-1
REACTOME_SIGNALLING_BY_NGF	4.45079997E-1	5.4507E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.45169045E-1	5.0558E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	4.46227174E-1	5.0592E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	4.49313313E-1	4.5374E-1
KEGG_HUNTINGTONS_DISEASE	4.50806743E-1	2.3397E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	4.50965667E-1	3.025E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	4.52853123E-1	6.1565E-1
REACTOME_TIE2_SIGNALING	4.53277285E-1	4.7498E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	4.53691375E-1	4.9736E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	4.54039084E-1	3.0466E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	4.54259258E-1	2.5938E-1
BIOCARTA_RANKL_PATHWAY	4.54993265E-1	4.6694E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	4.54999366E-1	4.2464E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	4.55073255E-1	4.8241E-1
BIOCARTA_TCRA_PATHWAY	4.55344022E-1	4.5439E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	4.56132774E-1	5.536E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.56806539E-1	4.8166E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	4.57095582E-1	5.2011E-1
BIOCARTA_INSULIN_PATHWAY	4.57637977E-1	5.085E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	4.5817298E-1	4.9824E-1
KEGG_ADHERENS_JUNCTION	4.59555381E-1	4.5144E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	4.62282823E-1	3.2765E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.62425523E-1	4.7405E-1
BIOCARTA_PGC1A_PATHWAY	4.62544615E-1	5.1163E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	4.63463377E-1	5.1705E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	4.65255419E-1	4.7927E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.66334161E-1	4.7605E-1
KEGG_GLIOMA	4.6899708E-1	5.7499E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.70223393E-1	5.5666E-1
BIOCARTA_ASBCELL_PATHWAY	4.70689153E-1	4.491E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	4.71297347E-1	3.4428E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	4.71914689E-1	5.0252E-1
REACTOME_PKB_MEDIATED_EVENTS	4.7272332E-1	5.2955E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.73403557E-1	3.6393E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	4.74269056E-1	1.2528E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	4.74286258E-1	5.1572E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.74548071E-1	4.8163E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.74647495E-1	4.0754E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.75032412E-1	2.8698E-1
KEGG_PYRUVATE_METABOLISM	4.76363983E-1	4.6449E-1
BIOCARTA_NO2IL12_PATHWAY	4.76493649E-1	4.8826E-1
REACTOME_AXON_GUIDANCE	4.77028543E-1	5.6093E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.77202779E-1	4.9753E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.78242276E-1	5.2043E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	4.78952366E-1	5.3963E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	4.80909618E-1	4.6442E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	4.80919055E-1	5.7223E-1
BIOCARTA_ATRBRCA_PATHWAY	4.81394532E-1	2.6182E-1
BIOCARTA_HIF_PATHWAY	4.82364328E-1	4.877E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	4.82392103E-1	5.3633E-1
BIOCARTA_LEPTIN_PATHWAY	4.83341582E-1	4.959E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	4.83422958E-1	3.4447E-1
REACTOME_P2Y_RECEPTORS	4.83651575E-1	4.7878E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	4.83988352E-1	5.1853E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	4.86274611E-1	5.1421E-1
BIOCARTA_LONGEVITY_PATHWAY	4.88280027E-1	5.1529E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	4.90985726E-1	2.5615E-1
REACTOME_XENOBIOTICS	4.91409344E-1	5.0055E-1
BIOCARTA_CD40_PATHWAY	4.92068136E-1	2.4119E-1
REACTOME_ERKS_ARE_INACTIVATED	4.94142679E-1	4.9754E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	4.94535217E-1	4.8427E-1
BIOCARTA_SRCRPTP_PATHWAY	4.95305507E-1	4.9335E-1
REACTOME_REGULATORY_RNA_PATHWAYS	4.9542293E-1	5.5656E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.96560942E-1	1.2765E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	4.96680964E-1	5.3778E-1
BIOCARTA_LYM_PATHWAY	4.97382583E-1	5.0692E-1
REACTOME_THE_NLRP3_INFLAMMASOME	4.97999325E-1	5.2472E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.00212201E-1	3.0493E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	5.02917012E-1	4.8263E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	5.02930955E-1	5.0568E-1
REACTOME_SIGNALING_BY_BMP	5.03053433E-1	5.2772E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	5.05794916E-1	5.0376E-1
REACTOME_PURINE_METABOLISM	5.05957853E-1	5.4456E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.06438167E-1	5.1002E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	5.07012405E-1	5.4098E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	5.07278753E-1	5.0804E-1
BIOCARTA_SPPA_PATHWAY	5.07939321E-1	3.8724E-1
BIOCARTA_HIVNEF_PATHWAY	5.08753843E-1	5.9451E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	5.11197652E-1	5.8306E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	5.11438863E-1	3.113E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	5.12518021E-1	5.2561E-1
REACTOME_SIGNALLING_TO_RAS	5.12981735E-1	5.5515E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	5.13708426E-1	5.7895E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.14163515E-1	5.2137E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	5.14685541E-1	1.9157E-1
REACTOME_MRNA_CAPPING	5.16386116E-1	5.745E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	5.17158384E-1	5.4404E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	5.17607665E-1	5.5103E-1
KEGG_ALLOGRAFT_REJECTION	5.17876094E-1	5.114E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	5.19111261E-1	5.4379E-1
KEGG_HISTIDINE_METABOLISM	5.19483315E-1	4.8595E-1
REACTOME_ION_CHANNEL_TRANSPORT	5.22344111E-1	5.6984E-1
BIOCARTA_GATA3_PATHWAY	5.22733936E-1	5.5038E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	5.23093174E-1	5.4202E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	5.24188677E-1	5.518E-1
BIOCARTA_ERK_PATHWAY	5.25297505E-1	2.6658E-1
REACTOME_HIV_LIFE_CYCLE	5.25601066E-1	5.1713E-1
REACTOME_SYNTHESIS_OF_PA	5.25960697E-1	5.4895E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	5.26492907E-1	5.9262E-1
REACTOME_ERK_MAPK_TARGETS	5.27056388E-1	5.4483E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	5.28090371E-1	6.2921E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.28548226E-1	4.261E-1
BIOCARTA_CASPASE_PATHWAY	5.2860721E-1	5.5601E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	5.29777238E-1	5.4798E-1
KEGG_MISMATCH_REPAIR	5.30175385E-1	5.4683E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	5.31309381E-1	4.2799E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	5.31786442E-1	6.3841E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	5.3308073E-1	5.8396E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.33492031E-1	5.4048E-1
REACTOME_CA_DEPENDENT_EVENTS	5.35006047E-1	5.5154E-1
BIOCARTA_KREB_PATHWAY	5.3502337E-1	5.4028E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	5.37286663E-1	5.1697E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.38042353E-1	6.4882E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	5.38604831E-1	6.84E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	5.39727747E-1	5.4544E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	5.42905247E-1	5.7026E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	5.44865149E-1	1.7847E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	5.47662556E-1	1.6264E-1
BIOCARTA_TH1TH2_PATHWAY	5.477864E-1	5.6544E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	5.49604948E-1	5.6063E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.49656803E-1	3.4975E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	5.51016562E-1	6.111E-1
BIOCARTA_ACH_PATHWAY	5.51913834E-1	5.4141E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	5.52176446E-1	5.7127E-1
KEGG_P53_SIGNALING_PATHWAY	5.52562758E-1	3.5807E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	5.53159377E-1	5.2206E-1
KEGG_VEGF_SIGNALING_PATHWAY	5.55178519E-1	6.5318E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	5.55260455E-1	4.7643E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	5.55343208E-1	5.4256E-1
