Name	chi2Pvalue	empPvalue
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	1.96299542E-1	3.1661E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.96634769E-1	2.3666E-1
BIOCARTA_GATA3_PATHWAY	1.97161856E-1	2.5892E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	1.97943119E-1	6.138E-2
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.98580283E-1	1.6969E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	1.98745701E-1	1.2928E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.98942529E-1	2.4093E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.98972785E-1	2.7119E-1
REACTOME_PROTEIN_FOLDING	2.00267499E-1	3.0519E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	2.01136026E-1	2.4732E-1
KEGG_RIBOFLAVIN_METABOLISM	2.03624807E-1	1.5737E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.03835463E-1	2.5857E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	2.05735466E-1	1.451E-2
REACTOME_TRANSLATION	2.06141586E-1	1.5904E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.06230121E-1	5.767E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.06580547E-1	2.1415E-1
KEGG_THYROID_CANCER	2.070378E-1	3.1707E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	2.08783992E-1	1.9785E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.0897621E-1	3.0809E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.09846433E-1	2.8752E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.09847976E-1	2.9641E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	2.10018624E-1	1.6373E-1
REACTOME_GLUCOSE_METABOLISM	2.11406231E-1	1.2027E-1
BIOCARTA_EDG1_PATHWAY	2.1234836E-1	3.1935E-1
REACTOME_SIGNALING_BY_ERBB4	2.15278258E-1	2.8422E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	2.15421188E-1	8.159E-2
REACTOME_REGULATION_OF_APOPTOSIS	2.15733667E-1	1.4594E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.16925423E-1	4.549E-2
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	2.16928348E-1	2.4329E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	2.18079673E-1	3.2722E-1
BIOCARTA_IL6_PATHWAY	2.18766567E-1	2.3335E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.18984539E-1	3.2162E-1
BIOCARTA_MONOCYTE_PATHWAY	2.19850728E-1	2.1825E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	2.2113572E-1	6.367E-2
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	2.2130523E-1	1.3733E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	2.24675896E-1	3.2539E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.25343958E-1	1.2735E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	2.25872506E-1	1.5376E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	2.27150986E-1	2.4556E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.27235251E-1	3.3792E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	2.29509604E-1	1.6747E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	2.29700455E-1	1.9968E-1
BIOCARTA_PAR1_PATHWAY	2.30091591E-1	3.3886E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.30392415E-1	1.4802E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.30897912E-1	2.6433E-1
REACTOME_TELOMERE_MAINTENANCE	2.31885359E-1	1.0551E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.32276202E-1	3.3153E-1
REACTOME_PD1_SIGNALING	2.32386587E-1	2.4998E-1
BIOCARTA_ACE2_PATHWAY	2.33567005E-1	2.6322E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.35256671E-1	2.1171E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	2.36209378E-1	2.4326E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	2.36474271E-1	1.5946E-1
BIOCARTA_PPARA_PATHWAY	2.36596768E-1	9.502E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.36657573E-1	2.6024E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	2.37246961E-1	2.979E-2
KEGG_CIRCADIAN_RHYTHM_MAMMAL	2.37299679E-1	2.6231E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	2.38714204E-1	6.524E-2
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	2.39730773E-1	2.8874E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.41917959E-1	2.3341E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	2.42613077E-1	1.4902E-1
REACTOME_SHC_MEDIATED_SIGNALLING	2.42807806E-1	2.5165E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.43179557E-1	2.4435E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	2.43458509E-1	1.3209E-1
BIOCARTA_PDGF_PATHWAY	2.44541621E-1	3.1543E-1
REACTOME_MRNA_PROCESSING	2.45541582E-1	9.254E-2
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	2.4588077E-1	3.583E-2
BIOCARTA_RNA_PATHWAY	2.45936997E-1	2.176E-1
KEGG_ALLOGRAFT_REJECTION	2.47119593E-1	2.9415E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.47193323E-1	3.8164E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.47548374E-1	1.8959E-1
BIOCARTA_IL10_PATHWAY	2.50483105E-1	2.8347E-1
BIOCARTA_IL17_PATHWAY	2.50784134E-1	2.6492E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	2.51018427E-1	1.7884E-1
KEGG_HOMOLOGOUS_RECOMBINATION	2.51431804E-1	3.3654E-1
REACTOME_MYOGENESIS	2.51966206E-1	3.0096E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	2.52863862E-1	1.1238E-1
BIOCARTA_NKCELLS_PATHWAY	2.53700837E-1	2.676E-1
REACTOME_COLLAGEN_FORMATION	2.5552609E-1	3.7262E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.55693422E-1	3.3784E-1
BIOCARTA_CBL_PATHWAY	2.56521485E-1	2.922E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	2.56524841E-1	2.478E-1
REACTOME_SYNTHESIS_OF_PC	2.57182048E-1	3.1414E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	2.61882683E-1	2.4633E-1
BIOCARTA_IGF1R_PATHWAY	2.61917385E-1	3.0975E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.63263164E-1	3.6968E-1
BIOCARTA_TEL_PATHWAY	2.65089779E-1	8.71E-2
BIOCARTA_EXTRINSIC_PATHWAY	2.65291599E-1	2.9942E-1
BIOCARTA_VEGF_PATHWAY	2.65808129E-1	2.4048E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	2.65845247E-1	1.7807E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.66019389E-1	3.8055E-1
KEGG_NOTCH_SIGNALING_PATHWAY	2.70744942E-1	1.4594E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.70790529E-1	4.2452E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.71056069E-1	2.6988E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.7246247E-1	2.6374E-1
KEGG_GLIOMA	2.72759528E-1	4.0985E-1
BIOCARTA_GSK3_PATHWAY	2.72914879E-1	3.2268E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.73991081E-1	2.2167E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	2.77667279E-1	3.2274E-1
BIOCARTA_BARRESTIN_PATHWAY	2.78106482E-1	3.0765E-1
REACTOME_PURINE_METABOLISM	2.78156485E-1	3.838E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.79152741E-1	3.6097E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	2.79681307E-1	2.4026E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.81605249E-1	3.129E-1
BIOCARTA_CCR3_PATHWAY	2.81881952E-1	3.5656E-1
BIOCARTA_ASBCELL_PATHWAY	2.82038879E-1	2.9728E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	2.8538176E-1	2.0034E-1
BIOCARTA_CDK5_PATHWAY	2.85695679E-1	2.5564E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.86703286E-1	3.1276E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.87294083E-1	3.1561E-1
BIOCARTA_CACAM_PATHWAY	2.87717681E-1	3.0191E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.87869231E-1	3.6645E-1
BIOCARTA_PTEN_PATHWAY	2.89152492E-1	3.0273E-1
BIOCARTA_AGR_PATHWAY	2.89246425E-1	4.0188E-1
BIOCARTA_PGC1A_PATHWAY	2.8960619E-1	3.4555E-1
BIOCARTA_ERK5_PATHWAY	2.90028923E-1	3.5074E-1
REACTOME_TRANSCRIPTION	2.90141444E-1	1.5782E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.90868443E-1	3.314E-1
KEGG_TASTE_TRANSDUCTION	2.96793479E-1	3.5341E-1
REACTOME_SHC_RELATED_EVENTS	2.97072161E-1	3.0125E-1
REACTOME_IL_6_SIGNALING	2.98445107E-1	2.9303E-1
REACTOME_G1_S_TRANSITION	2.99820922E-1	1.1344E-1
REACTOME_ACTIVATION_OF_RAC	3.00554981E-1	2.7576E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.02255181E-1	1.6662E-1
BIOCARTA_CSK_PATHWAY	3.02354691E-1	3.5829E-1
KEGG_RENAL_CELL_CARCINOMA	3.03395445E-1	1.7731E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	3.03793974E-1	3.2451E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.038932E-1	2.9189E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.04734683E-1	2.9942E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3.05199376E-1	2.1141E-1
REACTOME_ERKS_ARE_INACTIVATED	3.05795278E-1	3.3555E-1
KEGG_ENDOMETRIAL_CANCER	3.08420678E-1	4.0706E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.08846068E-1	3.8013E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.0920034E-1	3.1992E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	3.09673865E-1	3.3484E-1
REACTOME_SIGNALING_BY_WNT	3.11486802E-1	2.096E-1
REACTOME_G1_PHASE	3.12172446E-1	3.9549E-1
BIOCARTA_PARKIN_PATHWAY	3.12634865E-1	3.1613E-1
REACTOME_SYNTHESIS_OF_DNA	3.12697576E-1	1.1158E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.12937602E-1	4.1788E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	3.1321362E-1	3.5496E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	3.13368119E-1	3.2914E-1
KEGG_TYPE_I_DIABETES_MELLITUS	3.13460516E-1	3.8651E-1
BIOCARTA_EGF_PATHWAY	3.14217264E-1	3.6077E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	3.15109728E-1	3.2516E-1
REACTOME_ETHANOL_OXIDATION	3.15878453E-1	3.2555E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	3.16472093E-1	3.4614E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	3.17976348E-1	3.0784E-1
REACTOME_SEROTONIN_RECEPTORS	3.18087286E-1	2.9875E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.18126247E-1	3.7477E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	3.18601491E-1	4.3978E-1
KEGG_MELANOGENESIS	3.21590256E-1	2.7214E-1
BIOCARTA_FMLP_PATHWAY	3.2164669E-1	4.171E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	3.22710693E-1	3.5405E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.22845371E-1	3.1707E-1
KEGG_PPAR_SIGNALING_PATHWAY	3.2399944E-1	3.3279E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3.24104704E-1	4.4935E-1
BIOCARTA_ATM_PATHWAY	3.26638058E-1	3.6669E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	3.27057354E-1	3.0604E-1
KEGG_ASTHMA	3.28022076E-1	1.7212E-1
REACTOME_MRNA_3_END_PROCESSING	3.2827379E-1	1.456E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	3.2845218E-1	3.7571E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	3.30402664E-1	2.3197E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.32806284E-1	3.2713E-1
BIOCARTA_STATHMIN_PATHWAY	3.33508238E-1	3.7919E-1
REACTOME_PI3K_AKT_ACTIVATION	3.34291695E-1	3.9656E-1
BIOCARTA_DC_PATHWAY	3.34805647E-1	3.5283E-1
BIOCARTA_ACH_PATHWAY	3.35088881E-1	3.8813E-1
BIOCARTA_STEM_PATHWAY	3.37682458E-1	2.6174E-1
REACTOME_S_PHASE	3.37979032E-1	1.456E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.38330702E-1	3.0981E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	3.39465422E-1	4.7105E-1
BIOCARTA_BARR_MAPK_PATHWAY	3.39953079E-1	3.7096E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	3.4022152E-1	3.0491E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	3.42712352E-1	2.3521E-1
BIOCARTA_MTA3_PATHWAY	3.43824235E-1	3.1717E-1
BIOCARTA_FREE_PATHWAY	3.43981611E-1	3.3611E-1
BIOCARTA_MTOR_PATHWAY	3.44252292E-1	3.7938E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	3.44741049E-1	3.7373E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	3.45689076E-1	3.4975E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	3.46107569E-1	2.7651E-1
BIOCARTA_MCALPAIN_PATHWAY	3.46607069E-1	1.2873E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	3.51911027E-1	3.017E-1
KEGG_FOLATE_BIOSYNTHESIS	3.52844189E-1	2.7748E-1
REACTOME_SYNTHESIS_OF_PE	3.53126367E-1	3.692E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	3.54741748E-1	1.3849E-1
BIOCARTA_AKT_PATHWAY	3.55351803E-1	4.2198E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.57150615E-1	3.8016E-1
BIOCARTA_IL22BP_PATHWAY	3.61299811E-1	3.9339E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	3.63280748E-1	3.9547E-1
BIOCARTA_IL2RB_PATHWAY	3.63571153E-1	4.2299E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.64478556E-1	3.6507E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	3.64517551E-1	3.3594E-1
BIOCARTA_P38MAPK_PATHWAY	3.66881091E-1	4.4857E-1
REACTOME_METABOLISM_OF_RNA	3.67399118E-1	1.8753E-1
KEGG_BUTANOATE_METABOLISM	3.67500911E-1	3.6597E-1
KEGG_SMALL_CELL_LUNG_CANCER	3.69850081E-1	4.5564E-1
REACTOME_OPIOID_SIGNALLING	3.70732715E-1	5.1651E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	3.70899602E-1	4.1574E-1
BIOCARTA_GH_PATHWAY	3.76933458E-1	4.1209E-1
BIOCARTA_CTL_PATHWAY	3.7720735E-1	3.9057E-1
REACTOME_GLUCONEOGENESIS	3.78030245E-1	1.204E-1
REACTOME_LIPOPROTEIN_METABOLISM	3.79639883E-1	3.0631E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	3.79832495E-1	3.9887E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	3.80370507E-1	3.8451E-1
BIOCARTA_IL12_PATHWAY	3.8134457E-1	4.2572E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.84594364E-1	4.0383E-1
REACTOME_METABOLISM_OF_MRNA	3.85217004E-1	2.322E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.87695594E-1	3.6656E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	3.91860337E-1	1.7388E-1
BIOCARTA_TPO_PATHWAY	3.92001399E-1	3.9669E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	3.92288661E-1	5.4253E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	3.92887169E-1	4.1609E-1
BIOCARTA_ARF_PATHWAY	3.93575087E-1	4.1596E-1
BIOCARTA_IL3_PATHWAY	3.9442762E-1	3.4251E-1
BIOCARTA_ALK_PATHWAY	3.94901096E-1	4.4147E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	3.95091333E-1	3.8909E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.96169116E-1	4.3895E-1
BIOCARTA_GLEEVEC_PATHWAY	3.96180811E-1	3.3232E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	3.96570222E-1	5.2844E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.98757813E-1	1.3741E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.98960897E-1	4.458E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.99543468E-1	4.0194E-1
BIOCARTA_PLCE_PATHWAY	4.01342211E-1	4.3766E-1
REACTOME_ION_CHANNEL_TRANSPORT	4.03210839E-1	4.1154E-1
KEGG_PROPANOATE_METABOLISM	4.04042897E-1	4.2045E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	4.04309281E-1	3.5832E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.05028115E-1	4.1673E-1
REACTOME_P2Y_RECEPTORS	4.05269814E-1	4.1557E-1
BIOCARTA_BAD_PATHWAY	4.05862788E-1	4.6594E-1
KEGG_PRION_DISEASES	4.06574098E-1	4.6321E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.07695561E-1	3.7132E-1
BIOCARTA_TCRA_PATHWAY	4.07808821E-1	4.0984E-1
KEGG_WNT_SIGNALING_PATHWAY	4.08675336E-1	3.5225E-1
BIOCARTA_EIF2_PATHWAY	4.08950069E-1	3.3026E-1
REACTOME_PHASE_II_CONJUGATION	4.09149249E-1	4.9626E-1
REACTOME_TCR_SIGNALING	4.10102489E-1	4.3972E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	4.15012075E-1	4.6293E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	4.16235778E-1	3.5425E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.17411134E-1	4.7219E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	4.18811201E-1	2.3186E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	4.22250701E-1	3.5869E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.23151953E-1	4.5466E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	4.23834646E-1	4.4048E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	4.24343809E-1	4.384E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.24385948E-1	4.4668E-1
BIOCARTA_AT1R_PATHWAY	4.25622548E-1	4.6133E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.27294896E-1	4.609E-1
BIOCARTA_CALCINEURIN_PATHWAY	4.27637116E-1	4.7707E-1
KEGG_RIBOSOME	4.31861935E-1	2.698E-1
BIOCARTA_G1_PATHWAY	4.32295574E-1	4.227E-1
BIOCARTA_NTHI_PATHWAY	4.33869557E-1	1.4167E-1
BIOCARTA_EPO_PATHWAY	4.34098062E-1	3.975E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.34234503E-1	4.8673E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	4.37517677E-1	5.0186E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.38622385E-1	1.1451E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	4.39016869E-1	2.1155E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.39159576E-1	5.8635E-1
KEGG_FATTY_ACID_METABOLISM	4.39194141E-1	4.2289E-1
REACTOME_EGFR_DOWNREGULATION	4.39355351E-1	4.9791E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	4.41292671E-1	5.1657E-1
REACTOME_SIGNALING_BY_SCF_KIT	4.41391632E-1	4.8208E-1
BIOCARTA_CREB_PATHWAY	4.42546804E-1	4.5482E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.43713712E-1	4.5559E-1
KEGG_PROSTATE_CANCER	4.43790446E-1	3.3785E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	4.44155257E-1	3.2278E-1
BIOCARTA_EPHA4_PATHWAY	4.448684E-1	4.6712E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	4.52603399E-1	4.726E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.53145803E-1	4.9554E-1
BIOCARTA_CARM_ER_PATHWAY	4.53871367E-1	1.641E-1
BIOCARTA_RAB_PATHWAY	4.54156564E-1	4.7826E-1
KEGG_VIRAL_MYOCARDITIS	4.54734067E-1	5.1582E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	4.54917594E-1	4.9499E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	4.55156068E-1	1.534E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.58092562E-1	4.4029E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	4.58256247E-1	3.0576E-1
REACTOME_ZINC_TRANSPORTERS	4.588225E-1	4.8904E-1
REACTOME_INFLAMMASOMES	4.59328325E-1	4.4581E-1
REACTOME_NEPHRIN_INTERACTIONS	4.59331718E-1	3.7753E-1
BIOCARTA_SRCRPTP_PATHWAY	4.59998721E-1	4.7933E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.60328973E-1	4.573E-1
BIOCARTA_LYM_PATHWAY	4.60406718E-1	4.285E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.63055192E-1	6.0033E-1
KEGG_GALACTOSE_METABOLISM	4.64260622E-1	4.9199E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.65256921E-1	4.933E-1
BIOCARTA_CASPASE_PATHWAY	4.6651893E-1	5.1497E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	4.66729981E-1	4.8816E-1
REACTOME_XENOBIOTICS	4.67155586E-1	4.3499E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	4.67556723E-1	4.0542E-1
BIOCARTA_SET_PATHWAY	4.68406562E-1	4.8858E-1
BIOCARTA_ETS_PATHWAY	4.69761908E-1	3.8366E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	4.73296614E-1	5.8943E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	4.73707192E-1	4.9339E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	4.73869447E-1	5.0637E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	4.74068478E-1	5.0147E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.74281056E-1	4.0292E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.74655259E-1	5.1968E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	4.75550829E-1	6.2757E-1
BIOCARTA_MET_PATHWAY	4.76590995E-1	4.1061E-1
BIOCARTA_AGPCR_PATHWAY	4.76933409E-1	5.0006E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.76965333E-1	3.4901E-1
