Name	chi2Pvalue	empPvalue
BIOCARTA_THELPER_PATHWAY	2.98456025E-1	2.6813E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.00686076E-1	3.0566E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.02170271E-1	3.3828E-1
BIOCARTA_CARM_ER_PATHWAY	3.02460352E-1	3.13E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.03986131E-1	3.7625E-1
BIOCARTA_SPPA_PATHWAY	3.06092578E-1	3.6143E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	3.06699274E-1	3.5601E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.07193995E-1	3.3818E-1
BIOCARTA_RARRXR_PATHWAY	3.0858979E-1	2.9263E-1
REACTOME_MRNA_PROCESSING	3.08746876E-1	4.5395E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.09480918E-1	1.4038E-1
KEGG_TRYPTOPHAN_METABOLISM	3.11312238E-1	3.1135E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	3.12556009E-1	2.8508E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.13278246E-1	3.9015E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.13504366E-1	2.2967E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	3.14230506E-1	3.4579E-1
REACTOME_SIGNALING_BY_ILS	3.15326402E-1	2.2649E-1
KEGG_SULFUR_METABOLISM	3.15886056E-1	3.3802E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	3.1614464E-1	3.1256E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.17022475E-1	3.5269E-1
KEGG_ALZHEIMERS_DISEASE	3.17245131E-1	1.8247E-1
REACTOME_METABOLISM_OF_PROTEINS	3.1794929E-1	4.3821E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	3.18131221E-1	3.4775E-1
BIOCARTA_IL12_PATHWAY	3.19347891E-1	3.3098E-1
BIOCARTA_PAR1_PATHWAY	3.19377063E-1	3.4982E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	3.19587291E-1	3.3279E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.19903502E-1	2.7998E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	3.20200419E-1	3.0717E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	3.21346639E-1	3.1388E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.22445832E-1	3.2446E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.23360596E-1	3.4792E-1
BIOCARTA_NKCELLS_PATHWAY	3.23413194E-1	3.4104E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.2352977E-1	3.6186E-1
BIOCARTA_P38MAPK_PATHWAY	3.24403844E-1	2.8203E-1
BIOCARTA_IGF1_PATHWAY	3.2556705E-1	3.5804E-1
REACTOME_INFLAMMASOMES	3.27148945E-1	3.5853E-1
BIOCARTA_TCRA_PATHWAY	3.27765185E-1	3.3724E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	3.28767238E-1	3.1165E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	3.30109373E-1	3.7031E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.30802325E-1	2.8925E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	3.31705274E-1	3.4762E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	3.31779471E-1	3.4792E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	3.32159485E-1	3.342E-1
BIOCARTA_EDG1_PATHWAY	3.33057841E-1	3.9838E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	3.3338082E-1	3.5078E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	3.33661158E-1	3.7217E-1
REACTOME_METABOLISM_OF_PORPHYRINS	3.34208315E-1	3.323E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	3.35904113E-1	3.4348E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	3.36642669E-1	3.816E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	3.38010723E-1	4.1533E-1
BIOCARTA_INFLAM_PATHWAY	3.38057122E-1	3.7478E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	3.38795748E-1	2.9078E-1
BIOCARTA_CTLA4_PATHWAY	3.40402696E-1	3.6129E-1
REACTOME_MITOTIC_PROMETAPHASE	3.40454356E-1	4.4118E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.40707592E-1	1.951E-1
BIOCARTA_AT1R_PATHWAY	3.41087252E-1	2.9056E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	3.41466317E-1	2.5202E-1
REACTOME_HIV_LIFE_CYCLE	3.43152626E-1	2.8888E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	3.44712121E-1	3.6895E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	3.45441165E-1	3.6235E-1
BIOCARTA_GRANULOCYTES_PATHWAY	3.46414692E-1	3.7192E-1
BIOCARTA_IL17_PATHWAY	3.46897949E-1	3.2879E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.47950513E-1	3.6596E-1
REACTOME_DNA_STRAND_ELONGATION	3.48265396E-1	3.8285E-1
BIOCARTA_ETC_PATHWAY	3.49324798E-1	3.4393E-1
BIOCARTA_LECTIN_PATHWAY	3.49490045E-1	3.4927E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	3.49508498E-1	3.9304E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.5055471E-1	4.1261E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	3.517686E-1	4.029E-1
BIOCARTA_FREE_PATHWAY	3.51772524E-1	3.6426E-1
KEGG_PHENYLALANINE_METABOLISM	3.52229458E-1	3.5378E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	3.52927605E-1	6.802E-2
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	3.53283703E-1	3.6704E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	3.53425595E-1	3.5962E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.55197107E-1	3.8547E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.56201269E-1	3.0266E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	3.57540643E-1	3.5958E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	3.58348309E-1	3.8134E-1
KEGG_MELANOMA	3.58650816E-1	3.8113E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.58890625E-1	3.7801E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.60561497E-1	3.4763E-1
REACTOME_TRNA_AMINOACYLATION	3.61167E-1	3.1783E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	3.61429468E-1	3.7836E-1
REACTOME_AMYLOIDS	3.62506582E-1	1.1806E-1
BIOCARTA_VIP_PATHWAY	3.62691409E-1	2.5128E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	3.62702866E-1	3.1383E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	3.63304089E-1	8.528E-2
BIOCARTA_CYTOKINE_PATHWAY	3.63842913E-1	3.7071E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	3.64450633E-1	4.1442E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.65311979E-1	4.5229E-1
BIOCARTA_ACTINY_PATHWAY	3.65792552E-1	3.8971E-1
KEGG_SELENOAMINO_ACID_METABOLISM	3.65924309E-1	3.7977E-1
BIOCARTA_GABA_PATHWAY	3.66520467E-1	3.7816E-1
KEGG_SMALL_CELL_LUNG_CANCER	3.67455824E-1	3.5525E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	3.67468951E-1	3.6032E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.67685662E-1	3.7843E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	3.67708088E-1	3.6615E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	3.67727881E-1	3.7754E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	3.68306607E-1	3.7308E-1
BIOCARTA_HCMV_PATHWAY	3.68308431E-1	2.3506E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.69979489E-1	4.1074E-1
KEGG_ECM_RECEPTOR_INTERACTION	3.70716344E-1	4.9186E-1
REACTOME_PYRIMIDINE_METABOLISM	3.71010061E-1	4.0819E-1
BIOCARTA_ERYTH_PATHWAY	3.71736399E-1	3.8798E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.7259064E-1	4.0875E-1
BIOCARTA_WNT_PATHWAY	3.72816006E-1	4.3216E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	3.73811072E-1	3.9655E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.75402675E-1	2.6234E-1
REACTOME_GAB1_SIGNALOSOME	3.75627594E-1	3.1716E-1
KEGG_MTOR_SIGNALING_PATHWAY	3.75905817E-1	3.7857E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	3.77260379E-1	4.1821E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	3.79719242E-1	4.1936E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.7995842E-1	3.6029E-1
REACTOME_PROTEIN_FOLDING	3.80661952E-1	4.7193E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	3.81195016E-1	3.4962E-1
BIOCARTA_SRCRPTP_PATHWAY	3.82090935E-1	3.9095E-1
KEGG_VIRAL_MYOCARDITIS	3.83100396E-1	3.9405E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	3.8482194E-1	4.3838E-1
BIOCARTA_NGF_PATHWAY	3.85800746E-1	4.3627E-1
BIOCARTA_TH1TH2_PATHWAY	3.8610061E-1	3.8402E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.86565213E-1	4.0345E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.89784473E-1	4.1679E-1
BIOCARTA_CERAMIDE_PATHWAY	3.90299336E-1	2.725E-1
REACTOME_PHOSPHOLIPID_METABOLISM	3.90503098E-1	4.2991E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	3.91204649E-1	2.5365E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	3.92416961E-1	4.0032E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.92804027E-1	3.9952E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.93879416E-1	3.8816E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	3.94247565E-1	4.7824E-1
REACTOME_IL1_SIGNALING	3.94940283E-1	1.4439E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.95348627E-1	3.538E-1
KEGG_APOPTOSIS	3.96768881E-1	4.4707E-1
REACTOME_GLUCOSE_TRANSPORT	3.96913642E-1	4.5454E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.97058487E-1	5.3659E-1
REACTOME_IL_7_SIGNALING	3.98260383E-1	3.9567E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.98405834E-1	4.2375E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.98737985E-1	4.4644E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.99018151E-1	4.7855E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.03010445E-1	4.3491E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.03508679E-1	4.0971E-1
BIOCARTA_SET_PATHWAY	4.03600539E-1	4.0728E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	4.05167301E-1	4.1305E-1
BIOCARTA_PTEN_PATHWAY	4.06281913E-1	2.7766E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	4.06310376E-1	5.2201E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	4.0742818E-1	4.5634E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.08120628E-1	4.0358E-1
KEGG_MELANOGENESIS	4.08200446E-1	2.1283E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	4.09401312E-1	4.4231E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	4.09801221E-1	4.2433E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	4.11446772E-1	5.6829E-1
REACTOME_PD1_SIGNALING	4.11795019E-1	4.1618E-1
REACTOME_TOLL_RECEPTOR_CASCADES	4.12225928E-1	2.111E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.12691162E-1	4.1161E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	4.13560841E-1	4.1422E-1
REACTOME_PYRUVATE_METABOLISM	4.14666171E-1	3.7342E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.16043857E-1	4.7936E-1
KEGG_DNA_REPLICATION	4.16985263E-1	4.5134E-1
REACTOME_MRNA_SPLICING	4.18040425E-1	5.4091E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.22715938E-1	4.2546E-1
BIOCARTA_ARF_PATHWAY	4.23232526E-1	4.2702E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.23688052E-1	4.2826E-1
BIOCARTA_EPONFKB_PATHWAY	4.27230175E-1	4.4024E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	4.28204834E-1	3.9976E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.28455808E-1	4.6043E-1
BIOCARTA_MTA3_PATHWAY	4.31851669E-1	4.5544E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	4.32702583E-1	5.2178E-1
BIOCARTA_RANMS_PATHWAY	4.33096997E-1	3.8948E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.33259881E-1	5.1727E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.37493463E-1	3.1694E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	4.38292521E-1	5.3491E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	4.42126382E-1	4.572E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	4.42318888E-1	1.2803E-1
BIOCARTA_INTEGRIN_PATHWAY	4.42778622E-1	4.9677E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	4.43071747E-1	4.165E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	4.4357833E-1	4.6517E-1
BIOCARTA_PTDINS_PATHWAY	4.43682653E-1	4.6107E-1
BIOCARTA_NOS1_PATHWAY	4.43947942E-1	4.7086E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	4.46504101E-1	4.5667E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.46928114E-1	3.8824E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.47345991E-1	2.1138E-1
REACTOME_BETA_DEFENSINS	4.49752318E-1	4.4604E-1
BIOCARTA_COMP_PATHWAY	4.49836946E-1	4.5595E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	4.51083771E-1	3.5606E-1
BIOCARTA_MAPK_PATHWAY	4.51133169E-1	4.2082E-1
KEGG_VEGF_SIGNALING_PATHWAY	4.51386083E-1	5.4317E-1
BIOCARTA_LAIR_PATHWAY	4.51729216E-1	4.7936E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	4.52106742E-1	4.913E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	4.53236052E-1	5.0053E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	4.53638477E-1	4.9302E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	4.54517414E-1	4.8067E-1
BIOCARTA_STEM_PATHWAY	4.55289948E-1	4.6484E-1
REACTOME_POL_SWITCHING	4.55433432E-1	4.6598E-1
REACTOME_SIGNALING_BY_NOTCH1	4.55573715E-1	4.8633E-1
REACTOME_KINESINS	4.57163934E-1	4.8966E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.61120622E-1	4.2347E-1
KEGG_ALLOGRAFT_REJECTION	4.62493805E-1	4.6769E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	4.62518274E-1	4.9099E-1
REACTOME_BASE_EXCISION_REPAIR	4.62857774E-1	4.897E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.63234239E-1	4.706E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	4.63272077E-1	5.4875E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	4.63593231E-1	4.9855E-1
REACTOME_G_PROTEIN_ACTIVATION	4.64063736E-1	4.8619E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	4.64602573E-1	5.1627E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	4.67799705E-1	4.5169E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.69372014E-1	4.3957E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.69995179E-1	4.8028E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.70722442E-1	2.9382E-1
KEGG_FATTY_ACID_METABOLISM	4.71264274E-1	4.3345E-1
REACTOME_SIGNALING_BY_NOTCH4	4.73023755E-1	4.3708E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	4.74450166E-1	5.5556E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.75120036E-1	3.0083E-1
KEGG_PANCREATIC_CANCER	4.75187343E-1	5.6359E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	4.75351551E-1	2.956E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	4.77509465E-1	4.8361E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	4.77636549E-1	5.2233E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	4.79984598E-1	5.0501E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	4.81261733E-1	4.9938E-1
KEGG_PARKINSONS_DISEASE	4.81773309E-1	3.4967E-1
REACTOME_MITOTIC_M_M_G1_PHASES	4.81819251E-1	5.2861E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	4.82957536E-1	4.8898E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	4.85562807E-1	4.6782E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	4.90759684E-1	4.9965E-1
BIOCARTA_LEPTIN_PATHWAY	4.91356435E-1	4.9431E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.9232292E-1	5.1187E-1
KEGG_THYROID_CANCER	4.9513538E-1	3.5112E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.95277085E-1	5.1106E-1
KEGG_ABC_TRANSPORTERS	4.96838985E-1	5.405E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.96871927E-1	5.3292E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	4.9849943E-1	5.1638E-1
BIOCARTA_IL6_PATHWAY	4.98658221E-1	5.2953E-1
BIOCARTA_SHH_PATHWAY	4.99318251E-1	5.2924E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	5.00008652E-1	5.0956E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	5.00530716E-1	5.0778E-1
BIOCARTA_IL7_PATHWAY	5.00739862E-1	5.1692E-1
REACTOME_THE_NLRP3_INFLAMMASOME	5.00809067E-1	5.0336E-1
BIOCARTA_TRKA_PATHWAY	5.01498764E-1	5.1205E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	5.0337678E-1	4.6934E-1
BIOCARTA_EXTRINSIC_PATHWAY	5.03822787E-1	5.0383E-1
BIOCARTA_CARDIACEGF_PATHWAY	5.08697682E-1	5.0445E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	5.09418307E-1	5.4052E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	5.09834631E-1	5.2019E-1
BIOCARTA_MPR_PATHWAY	5.10939794E-1	5.3521E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	5.13337923E-1	5.5629E-1
BIOCARTA_EIF_PATHWAY	5.14187469E-1	4.8832E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	5.14638484E-1	5.388E-1
KEGG_OTHER_GLYCAN_DEGRADATION	5.14778438E-1	4.9914E-1
KEGG_LONG_TERM_DEPRESSION	5.15029003E-1	3.3014E-1
REACTOME_GLUTATHIONE_CONJUGATION	5.16143632E-1	5.1314E-1
REACTOME_NEPHRIN_INTERACTIONS	5.1697682E-1	5.3881E-1
REACTOME_SIGNALING_BY_HIPPO	5.17106035E-1	5.3218E-1
KEGG_PEROXISOME	5.18094484E-1	5.0305E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.18396117E-1	5.5074E-1
BIOCARTA_LYM_PATHWAY	5.18718781E-1	5.2807E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	5.19032643E-1	5.1741E-1
BIOCARTA_AKAP13_PATHWAY	5.19857903E-1	5.2173E-1
REACTOME_DNA_REPLICATION	5.20379812E-1	5.759E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	5.2090686E-1	2.334E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	5.21158083E-1	2.3589E-1
BIOCARTA_ARENRF2_PATHWAY	5.21747967E-1	5.4945E-1
KEGG_HUNTINGTONS_DISEASE	5.21903162E-1	4.2944E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	5.22665857E-1	5.5974E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.25149144E-1	5.3053E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	5.27592188E-1	5.5756E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	5.28616746E-1	4.7562E-1
KEGG_PURINE_METABOLISM	5.30152435E-1	6.3455E-1
REACTOME_P38MAPK_EVENTS	5.30314523E-1	5.35E-1
KEGG_RIBOFLAVIN_METABOLISM	5.31204711E-1	5.3221E-1
BIOCARTA_HDAC_PATHWAY	5.3158675E-1	5.2476E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	5.338976E-1	5.7618E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	5.34233945E-1	5.1257E-1
REACTOME_DIABETES_PATHWAYS	5.34624493E-1	3.6546E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	5.35529734E-1	5.6395E-1
KEGG_RENAL_CELL_CARCINOMA	5.36482335E-1	6.0975E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	5.36751428E-1	5.7537E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	5.36879154E-1	5.0319E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	5.3728962E-1	5.2131E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	5.37705899E-1	5.3254E-1
REACTOME_INNATE_IMMUNE_SYSTEM	5.38014913E-1	4.3445E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.39506278E-1	4.7963E-1
REACTOME_ACTIVATION_OF_RAC	5.40767691E-1	5.4352E-1
BIOCARTA_IL4_PATHWAY	5.41492635E-1	5.0662E-1
BIOCARTA_GLEEVEC_PATHWAY	5.42689752E-1	3.7566E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.43632295E-1	5.7286E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.43953694E-1	5.5288E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	5.443249E-1	2.6749E-1
REACTOME_PURINE_CATABOLISM	5.45470065E-1	5.5977E-1
BIOCARTA_AGPCR_PATHWAY	5.46414624E-1	5.4935E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	5.46931875E-1	5.7822E-1
BIOCARTA_INSULIN_PATHWAY	5.4694336E-1	5.8814E-1
REACTOME_STEROID_HORMONES	5.47100002E-1	3.8572E-1
