Name	chi2Pvalue	empPvalue
KEGG_STEROID_HORMONE_BIOSYNTHESIS	2.55646318E-1	1.4942E-1
REACTOME_SIGNALING_BY_SCF_KIT	2.55771331E-1	4.3668E-1
REACTOME_DNA_REPLICATION	2.55883084E-1	2.874E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	2.56786199E-1	2.7926E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.57414722E-1	2.9788E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.57877239E-1	1.3606E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.57972126E-1	4.0689E-1
BIOCARTA_PITX2_PATHWAY	2.58877953E-1	3.2247E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.59293806E-1	2.6379E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.59720141E-1	2.0957E-1
BIOCARTA_INTEGRIN_PATHWAY	2.60308735E-1	2.369E-1
BIOCARTA_CBL_PATHWAY	2.60775301E-1	2.8871E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.61560387E-1	4.3998E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	2.62109267E-1	2.365E-1
BIOCARTA_IL10_PATHWAY	2.62525241E-1	3.0769E-1
KEGG_AXON_GUIDANCE	2.65222879E-1	3.8759E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	2.66221893E-1	3.5039E-1
KEGG_ALLOGRAFT_REJECTION	2.6795543E-1	3.1005E-1
REACTOME_PI_3K_CASCADE	2.70496643E-1	4.415E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.71188023E-1	2.8315E-1
REACTOME_MEIOTIC_SYNAPSIS	2.72310453E-1	3.7893E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	2.72929074E-1	9.98E-2
KEGG_VEGF_SIGNALING_PATHWAY	2.7323537E-1	3.5202E-1
BIOCARTA_IL4_PATHWAY	2.73411391E-1	3.0008E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	2.73564152E-1	3.2162E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.74715035E-1	2.8772E-1
REACTOME_DNA_STRAND_ELONGATION	2.79201668E-1	2.0162E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.80059921E-1	2.5477E-1
KEGG_PANCREATIC_CANCER	2.80092637E-1	2.0041E-1
REACTOME_SEROTONIN_RECEPTORS	2.80607693E-1	3.2283E-1
BIOCARTA_BARRESTIN_PATHWAY	2.81710571E-1	1.5996E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	2.82857335E-1	3.4364E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.82958255E-1	3.9706E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.84507833E-1	2.2549E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.84570045E-1	1.6672E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	2.8594048E-1	3.2263E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.86147352E-1	2.8954E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.86471911E-1	3.7966E-1
REACTOME_SIGNALING_BY_ILS	2.87088756E-1	4.675E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	2.88435344E-1	3.0847E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.88443615E-1	3.2024E-1
REACTOME_TELOMERE_MAINTENANCE	2.88749421E-1	2.1807E-1
REACTOME_MYOGENESIS	2.89052039E-1	3.8311E-1
BIOCARTA_NFAT_PATHWAY	2.89095093E-1	2.1523E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	2.89252555E-1	1.3936E-1
BIOCARTA_ERK5_PATHWAY	2.89446839E-1	3.2057E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.89889468E-1	2.4087E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	2.90583682E-1	3.0715E-1
KEGG_OLFACTORY_TRANSDUCTION	2.91766032E-1	3.6493E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	2.91830002E-1	1.769E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	2.93780107E-1	3.3447E-1
BIOCARTA_MYOSIN_PATHWAY	2.94313343E-1	2.8025E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.94578872E-1	3.8913E-1
BIOCARTA_PARKIN_PATHWAY	2.95548448E-1	2.394E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.96160178E-1	2.7904E-1
KEGG_ECM_RECEPTOR_INTERACTION	2.96766384E-1	3.6274E-1
BIOCARTA_TNFR1_PATHWAY	2.97184012E-1	3.2076E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.97299166E-1	1.8775E-1
BIOCARTA_GRANULOCYTES_PATHWAY	2.99207757E-1	3.1679E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.00142334E-1	2.4409E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.005616E-1	3.1987E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	3.00678612E-1	3.3424E-1
BIOCARTA_LAIR_PATHWAY	3.00799409E-1	3.4458E-1
KEGG_GLUTATHIONE_METABOLISM	3.01094778E-1	4.2066E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	3.0148942E-1	2.2071E-1
REACTOME_M_G1_TRANSITION	3.01773455E-1	1.8968E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.01902329E-1	3.3974E-1
KEGG_BASAL_CELL_CARCINOMA	3.01954191E-1	2.1869E-1
REACTOME_MITOTIC_M_M_G1_PHASES	3.0355113E-1	2.908E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	3.04897442E-1	3.5394E-1
REACTOME_REGULATORY_RNA_PATHWAYS	3.05612217E-1	1.4251E-1
BIOCARTA_MTA3_PATHWAY	3.05984554E-1	3.3364E-1
REACTOME_CELL_CELL_COMMUNICATION	3.09306067E-1	2.9123E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.0940033E-1	2.7694E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.09433401E-1	3.9998E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.11307362E-1	2.8611E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	3.13118763E-1	3.5235E-1
BIOCARTA_D4GDI_PATHWAY	3.142559E-1	3.0858E-1
REACTOME_SIGNALING_BY_HIPPO	3.16265622E-1	4.0085E-1
KEGG_LONG_TERM_POTENTIATION	3.16613022E-1	3.8603E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.17964715E-1	2.8432E-1
REACTOME_PURINE_METABOLISM	3.18815375E-1	2.8874E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.19654888E-1	3.6884E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.2031173E-1	3.707E-1
KEGG_RENAL_CELL_CARCINOMA	3.21156193E-1	4.1959E-1
BIOCARTA_BARR_MAPK_PATHWAY	3.2122418E-1	1.9525E-1
BIOCARTA_CDC42RAC_PATHWAY	3.21426413E-1	3.4338E-1
REACTOME_SIGNALLING_TO_RAS	3.21894682E-1	3.3251E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	3.26687805E-1	2.9141E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	3.27221578E-1	9.309E-2
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.28544367E-1	3.1377E-1
BIOCARTA_EIF4_PATHWAY	3.28858675E-1	4.0549E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	3.30727679E-1	3.8182E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	3.36303966E-1	2.6033E-1
BIOCARTA_LYM_PATHWAY	3.36731993E-1	3.6153E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.38424856E-1	3.5284E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	3.38614863E-1	3.6086E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.41532109E-1	3.3212E-1
BIOCARTA_EPHA4_PATHWAY	3.44050286E-1	3.8448E-1
REACTOME_MRNA_PROCESSING	3.46047331E-1	2.8775E-1
KEGG_GNRH_SIGNALING_PATHWAY	3.46315626E-1	3.727E-1
REACTOME_MEMBRANE_TRAFFICKING	3.46472833E-1	2.9491E-1
BIOCARTA_UCALPAIN_PATHWAY	3.4944087E-1	2.2208E-1
BIOCARTA_NO1_PATHWAY	3.49762353E-1	3.472E-1
BIOCARTA_IL2_PATHWAY	3.5169506E-1	3.6666E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.52000018E-1	4.3948E-1
REACTOME_CELL_CYCLE	3.52420831E-1	4.6727E-1
BIOCARTA_DEATH_PATHWAY	3.52830055E-1	3.9483E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.52926615E-1	3.5125E-1
BIOCARTA_DREAM_PATHWAY	3.55503319E-1	3.5066E-1
REACTOME_SIGNALING_BY_NOTCH	3.55528302E-1	2.2404E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	3.56703175E-1	5.4786E-1
KEGG_ENDOMETRIAL_CANCER	3.56877174E-1	4.3701E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.59553721E-1	3.9698E-1
BIOCARTA_GABA_PATHWAY	3.59650255E-1	3.8297E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.59777285E-1	5.1944E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.61228347E-1	3.7689E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	3.62265999E-1	2.971E-1
BIOCARTA_ERYTH_PATHWAY	3.63535212E-1	4.09E-1
BIOCARTA_FEEDER_PATHWAY	3.65190985E-1	3.6895E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.65227058E-1	4.0788E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	3.65412571E-1	4.1296E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.65718171E-1	3.7683E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.66508417E-1	3.6031E-1
BIOCARTA_BAD_PATHWAY	3.67021393E-1	4.5563E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	3.68632869E-1	4.3266E-1
REACTOME_MRNA_3_END_PROCESSING	3.69498882E-1	4.1644E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	3.71370374E-1	1.6454E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.71548978E-1	3.7281E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	3.71649415E-1	4.0483E-1
REACTOME_TOLL_RECEPTOR_CASCADES	3.71654674E-1	1.9188E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.72806159E-1	4.2651E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	3.73349047E-1	4.1459E-1
REACTOME_BETA_DEFENSINS	3.73896794E-1	8.474E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	3.74053948E-1	3.5908E-1
REACTOME_CS_DS_DEGRADATION	3.76115393E-1	3.5516E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.76708949E-1	3.8286E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.78613238E-1	4.5991E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	3.79401729E-1	3.6751E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	3.80687274E-1	2.5592E-1
REACTOME_DARPP_32_EVENTS	3.80766495E-1	4.27E-1
BIOCARTA_VITCB_PATHWAY	3.813864E-1	3.9954E-1
BIOCARTA_MEF2D_PATHWAY	3.82335542E-1	4.3364E-1
BIOCARTA_CK1_PATHWAY	3.85292199E-1	4.1623E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	3.85755629E-1	4.1538E-1
REACTOME_AMINE_DERIVED_HORMONES	3.86460079E-1	3.8833E-1
BIOCARTA_GPCR_PATHWAY	3.86598707E-1	3.2076E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.89435829E-1	3.5569E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	3.90338474E-1	4.4815E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	3.91793152E-1	4.141E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.91924687E-1	3.0225E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.92078542E-1	3.8745E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	3.92957191E-1	3.8514E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.93629689E-1	4.7101E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	3.94596358E-1	2.7741E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	3.95497676E-1	4.2553E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	3.9665411E-1	4.163E-1
KEGG_SPLICEOSOME	3.97134377E-1	5.6538E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	3.97418648E-1	4.7671E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	3.97986871E-1	2.8985E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	4.01093912E-1	3.9276E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	4.01357409E-1	4.2656E-1
KEGG_ABC_TRANSPORTERS	4.02298655E-1	4.2495E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	4.03256742E-1	3.646E-1
KEGG_BETA_ALANINE_METABOLISM	4.03544692E-1	4.321E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.05462979E-1	4.3736E-1
KEGG_LINOLEIC_ACID_METABOLISM	4.05516913E-1	3.688E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	4.06232878E-1	3.9887E-1
KEGG_FOLATE_BIOSYNTHESIS	4.08362726E-1	3.8568E-1
KEGG_ETHER_LIPID_METABOLISM	4.08554835E-1	4.1255E-1
KEGG_LONG_TERM_DEPRESSION	4.10317091E-1	5.0217E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	4.11018336E-1	5.1798E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.14163981E-1	4.4297E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	4.17581064E-1	4.5323E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.19358333E-1	5.004E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	4.20758293E-1	6.1975E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.20927927E-1	4.9061E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	4.22429839E-1	3.1086E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.22726265E-1	3.4378E-1
BIOCARTA_ETC_PATHWAY	4.25958359E-1	4.3545E-1
BIOCARTA_PGC1A_PATHWAY	4.26132303E-1	4.9189E-1
REACTOME_SYNTHESIS_OF_PE	4.26289163E-1	2.509E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.26628441E-1	4.5543E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	4.2775447E-1	4.6632E-1
BIOCARTA_MPR_PATHWAY	4.2971419E-1	3.6581E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.29851205E-1	4.9131E-1
BIOCARTA_NGF_PATHWAY	4.32645072E-1	4.0131E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	4.34908477E-1	5.1066E-1
REACTOME_KINESINS	4.38400214E-1	4.5891E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	4.3944771E-1	5.7724E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	4.40725856E-1	4.6337E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	4.41095708E-1	2.9528E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	4.42018413E-1	4.745E-1
REACTOME_RAP1_SIGNALLING	4.42276752E-1	4.5966E-1
KEGG_ALZHEIMERS_DISEASE	4.43144915E-1	3.4751E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	4.43201726E-1	5.0492E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.44227115E-1	2.5779E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.45809146E-1	3.3232E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.46928657E-1	6.6098E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	4.4877108E-1	4.589E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.49477579E-1	4.6567E-1
BIOCARTA_AKAP13_PATHWAY	4.50414762E-1	3.9415E-1
REACTOME_SYNTHESIS_OF_PA	4.52280428E-1	4.4995E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.52473329E-1	4.7963E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	4.5581217E-1	4.7101E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.58068005E-1	3.34E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.58372252E-1	4.6446E-1
BIOCARTA_P38MAPK_PATHWAY	4.58436129E-1	4.5994E-1
BIOCARTA_IL2RB_PATHWAY	4.58731277E-1	5.285E-1
KEGG_MTOR_SIGNALING_PATHWAY	4.59467688E-1	5.2771E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.60414094E-1	3.9404E-1
REACTOME_BIOLOGICAL_OXIDATIONS	4.60801216E-1	4.3665E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	4.60871938E-1	2.2134E-1
BIOCARTA_PAR1_PATHWAY	4.61191862E-1	4.1672E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	4.61192681E-1	5.6117E-1
REACTOME_MRNA_SPLICING	4.61644592E-1	4.1906E-1
BIOCARTA_LEPTIN_PATHWAY	4.61875468E-1	4.7074E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	4.63422482E-1	4.6511E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	4.63661494E-1	4.8019E-1
REACTOME_SIGNALING_BY_ERBB2	4.64218283E-1	6.2637E-1
BIOCARTA_CCR3_PATHWAY	4.64586373E-1	3.5173E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	4.65249634E-1	4.628E-1
BIOCARTA_AMI_PATHWAY	4.65344355E-1	4.7331E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.65578584E-1	5.0478E-1
REACTOME_ERKS_ARE_INACTIVATED	4.66148717E-1	5.0239E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.69866565E-1	5.0407E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	4.69935078E-1	5.5398E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.70958911E-1	6.2384E-1
BIOCARTA_STRESS_PATHWAY	4.72641221E-1	4.4841E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	4.73821947E-1	3.3521E-1
REACTOME_SIGNALING_BY_ERBB4	4.74779997E-1	6.1988E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	4.75324482E-1	4.8322E-1
KEGG_BASE_EXCISION_REPAIR	4.76034033E-1	2.4046E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	4.77960969E-1	5.0361E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	4.79505238E-1	5.1367E-1
BIOCARTA_ARAP_PATHWAY	4.79518389E-1	5.2201E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	4.79846095E-1	5.2195E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.80956509E-1	3.0925E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	4.8150144E-1	5.2449E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	4.81604918E-1	4.7199E-1
REACTOME_SIGNALLING_BY_NGF	4.82093975E-1	6.3665E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	4.82567291E-1	5.5196E-1
BIOCARTA_AKAP95_PATHWAY	4.82964976E-1	4.6774E-1
KEGG_PARKINSONS_DISEASE	4.83035758E-1	3.7328E-1
BIOCARTA_GH_PATHWAY	4.83182131E-1	5.6904E-1
BIOCARTA_CACAM_PATHWAY	4.84788038E-1	4.8937E-1
BIOCARTA_TEL_PATHWAY	4.86170868E-1	3.1939E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.86925458E-1	5.3171E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.87439335E-1	5.1245E-1
BIOCARTA_SET_PATHWAY	4.87952017E-1	3.958E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.88070044E-1	5.4481E-1
KEGG_PHENYLALANINE_METABOLISM	4.8830107E-1	4.6554E-1
BIOCARTA_INSULIN_PATHWAY	4.88700055E-1	5.0228E-1
REACTOME_CELL_CYCLE_MITOTIC	4.89764758E-1	5.4009E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	4.90668379E-1	4.8116E-1
KEGG_PRION_DISEASES	4.91597073E-1	5.5055E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	4.92078088E-1	4.8134E-1
BIOCARTA_IL1R_PATHWAY	4.92245672E-1	5.0362E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	4.9245284E-1	5.188E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	4.92494561E-1	4.9909E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.94269518E-1	5.2142E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	4.97231722E-1	4.7623E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	4.97769123E-1	5.0928E-1
BIOCARTA_MTOR_PATHWAY	4.98035812E-1	5.5555E-1
REACTOME_MITOTIC_PROMETAPHASE	4.98201709E-1	5.8011E-1
BIOCARTA_PDGF_PATHWAY	4.99234388E-1	4.9582E-1
BIOCARTA_FMLP_PATHWAY	5.0014764E-1	4.1615E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	5.00277634E-1	4.1904E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	5.00397135E-1	4.6735E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.01362694E-1	5.2367E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	5.0178481E-1	5.3878E-1
BIOCARTA_CARM1_PATHWAY	5.03061868E-1	5.3023E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	5.0323424E-1	5.3994E-1
REACTOME_MEIOSIS	5.03866731E-1	6.1975E-1
REACTOME_PI3K_CASCADE	5.04508145E-1	6.5305E-1
REACTOME_GLUCOSE_METABOLISM	5.04857718E-1	5.5644E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	5.04907119E-1	3.3255E-1
KEGG_BLADDER_CANCER	5.0528672E-1	5.671E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	5.05630968E-1	6.356E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.05801329E-1	5.4871E-1
REACTOME_METABOLISM_OF_PORPHYRINS	5.06712568E-1	5.2223E-1
REACTOME_SHC_MEDIATED_CASCADE	5.0801266E-1	5.7151E-1
BIOCARTA_TNFR2_PATHWAY	5.08239841E-1	3.9627E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	5.08464142E-1	4.2118E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.11963411E-1	5.6687E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	5.13731499E-1	5.7162E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	5.13945423E-1	6.9028E-1
BIOCARTA_MAPK_PATHWAY	5.14149876E-1	3.5247E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	5.14213894E-1	5.5698E-1
REACTOME_SIGNALING_BY_PDGF	5.1447995E-1	6.8382E-1
REACTOME_L1CAM_INTERACTIONS	5.15861532E-1	6.3809E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	5.15965264E-1	5.5487E-1
REACTOME_PECAM1_INTERACTIONS	5.18187129E-1	5.3887E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.24587747E-1	5.5397E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	5.24854403E-1	6.0139E-1
REACTOME_MUSCLE_CONTRACTION	5.25370124E-1	5.3657E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.25410175E-1	2.3631E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	5.27448386E-1	6.0956E-1
