K	m_beta	sd_beta	gen_var	alpha	theta	pIndep	clumps_total	clumps_causal	clumps_not_causal	causal_found	causal_not_found
30	0.5	0.1	0.1	0.5	1.0	0.0	14	0.85714	0.14286	0.4	0.6
10	0.5	0.1	0.5	0.0	0.0	1.0	96	0.10417	0.89583	1.0	0.0
20	0.5	0.1	0.5	0.0	0.0	1.0	71	0.26761	0.73239	0.95	0.05
30	0.5	0.1	0.5	0.0	0.0	1.0	43	0.67442	0.32558	0.96667	0.03333
10	0.5	0.1	0.5	0.0	0.5	0.5	90	0.11111	0.88889	1.0	0.0
20	0.5	0.1	0.5	0.0	0.5	0.5	79	0.24051	0.75949	0.95	0.05
30	0.5	0.1	0.5	0.0	0.5	0.5	44	0.65909	0.34091	0.96667	0.03333
10	0.5	0.1	0.5	0.0	1.0	0.0	100	0.1	0.9	1.0	0.0
20	0.5	0.1	0.5	0.0	1.0	0.0	81	0.23457	0.76543	0.95	0.05
30	0.5	0.1	0.5	0.0	1.0	0.0	38	0.78947	0.21053	1.0	0.0
10	0.5	0.1	0.5	0.5	0.0	1.0	98	0.10204	0.89796	1.0	0.0
20	0.5	0.1	0.5	0.5	0.0	1.0	74	0.25676	0.74324	0.95	0.05
30	0.5	0.1	0.5	0.5	0.0	1.0	40	0.725	0.275	0.96667	0.03333
10	0.5	0.1	0.5	0.5	0.5	0.5	105	0.09524	0.90476	1.0	0.0
20	0.5	0.1	0.5	0.5	0.5	0.5	79	0.24051	0.75949	0.95	0.05
30	0.5	0.1	0.5	0.5	0.5	0.5	41	0.70732	0.29268	0.96667	0.03333
10	0.5	0.1	0.5	0.5	1.0	0.0	105	0.09524	0.90476	1.0	0.0
20	0.5	0.1	0.5	0.5	1.0	0.0	70	0.27143	0.72857	0.95	0.05
30	0.5	0.1	0.5	0.5	1.0	0.0	34	0.85294	0.14706	0.96667	0.03333
10	0.5	0.1	0.9	0.0	0.0	1.0	244	0.04098	0.95902	1.0	0.0
20	0.5	0.1	0.9	0.0	0.0	1.0	148	0.12838	0.87162	1.0	0.0
30	0.5	0.1	0.9	0.0	0.0	1.0	132	0.22727	0.77273	1.0	0.0
10	0.5	0.1	0.9	0.0	0.5	0.5	276	0.03623	0.96377	1.0	0.0
20	0.5	0.1	0.9	0.0	0.5	0.5	131	0.15267	0.84733	1.0	0.0
30	0.5	0.1	0.9	0.0	0.5	0.5	140	0.20714	0.79286	0.96667	0.03333
10	0.5	0.1	0.9	0.0	1.0	0.0	248	0.04032	0.95968	1.0	0.0
20	0.5	0.1	0.9	0.0	1.0	0.0	151	0.13245	0.86755	1.0	0.0
30	0.5	0.1	0.9	0.0	1.0	0.0	135	0.22222	0.77778	1.0	0.0
10	0.5	0.1	0.9	0.5	0.0	1.0	243	0.04115	0.95885	1.0	0.0
20	0.5	0.1	0.9	0.5	0.0	1.0	141	0.13475	0.86525	1.0	0.0
30	0.5	0.1	0.9	0.5	0.0	1.0	143	0.20979	0.79021	1.0	0.0
10	0.5	0.1	0.9	0.5	0.5	0.5	280	0.03571	0.96429	1.0	0.0
20	0.5	0.1	0.9	0.5	0.5	0.5	135	0.14815	0.85185	1.0	0.0
30	0.5	0.1	0.9	0.5	0.5	0.5	143	0.20979	0.79021	1.0	0.0
10	0.5	0.1	0.9	0.5	1.0	0.0	254	0.03937	0.96063	1.0	0.0
20	0.5	0.1	0.9	0.5	1.0	0.0	154	0.12987	0.87013	1.0	0.0
30	0.5	0.1	0.9	0.5	1.0	0.0	128	0.23438	0.76562	1.0	0.0
10	0.5	0.1	1.0	0.0	0.0	1.0	255	0.03922	0.96078	1.0	0.0
20	0.5	0.1	1.0	0.0	0.0	1.0	158	0.12025	0.87975	1.0	0.0
30	0.5	0.1	1.0	0.0	0.0	1.0	178	0.16854	0.83146	1.0	0.0
10	0.5	0.1	1.0	0.0	0.5	0.5	291	0.03436	0.96564	1.0	0.0
20	0.5	0.1	1.0	0.0	0.5	0.5	159	0.1195	0.8805	1.0	0.0
30	0.5	0.1	1.0	0.0	0.5	0.5	175	0.17143	0.82857	1.0	0.0
10	0.5	0.1	1.0	0.0	1.0	0.0	255	0.03922	0.96078	1.0	0.0
20	0.5	0.1	1.0	0.0	1.0	0.0	158	0.12025	0.87975	1.0	0.0
30	0.5	0.1	1.0	0.0	1.0	0.0	178	0.16854	0.83146	1.0	0.0
10	0.5	0.1	1.0	0.5	0.0	1.0	255	0.03922	0.96078	1.0	0.0
20	0.5	0.1	1.0	0.5	0.0	1.0	158	0.12025	0.87975	1.0	0.0
30	0.5	0.1	1.0	0.5	0.0	1.0	178	0.16854	0.83146	1.0	0.0
10	0.5	0.1	1.0	0.5	0.5	0.5	291	0.03436	0.96564	1.0	0.0
20	0.5	0.1	1.0	0.5	0.5	0.5	159	0.1195	0.8805	1.0	0.0
30	0.5	0.1	1.0	0.5	0.5	0.5	175	0.17143	0.82857	1.0	0.0
10	0.5	0.1	1.0	0.5	1.0	0.0	255	0.03922	0.96078	1.0	0.0
20	0.5	0.1	1.0	0.5	1.0	0.0	158	0.12025	0.87975	1.0	0.0
30	0.5	0.1	1.0	0.5	1.0	0.0	178	0.16854	0.83146	1.0	0.0
