index	m_beta	sd_beta	gen_var	alpha	theta	pIndep	K	seed	clumps_total	clumps_causal	clumps_not_causal	causal_found	causal_not_found
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	499751	14	0.92857	0.07143	0.65	0.35
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	8658359	15	1.0	0.0	0.75	0.25
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	4147448	13	0.84615	0.15385	0.55	0.45
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	4399133	14	0.92857	0.07143	0.65	0.35
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	8472530	14	0.92857	0.07143	0.65	0.35
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	5821680	12	1.0	0.0	0.6	0.4
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	7477530	11	1.0	0.0	0.55	0.45
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	1305404	17	0.94118	0.05882	0.8	0.2
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	7836504	11	1.0	0.0	0.55	0.45
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	3454741	15	0.93333	0.06667	0.7	0.3
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	2774033	13	0.92308	0.07692	0.6	0.4
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	7432122	14	0.71429	0.28571	0.5	0.5
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	4390730	14	0.92857	0.07143	0.65	0.35
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	3437078	12	1.0	0.0	0.6	0.4
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	9149340	13	0.92308	0.07692	0.6	0.4
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	8591612	12	1.0	0.0	0.6	0.4
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	9147832	10	1.0	0.0	0.5	0.5
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	8879766	14	1.0	0.0	0.7	0.3
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	2386158	13	0.92308	0.07692	0.6	0.4
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	3733585	12	1.0	0.0	0.6	0.4
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	5244256	12	0.91667	0.08333	0.55	0.45
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	8578441	14	0.92857	0.07143	0.65	0.35
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	7744290	17	0.94118	0.05882	0.8	0.2
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	676728	14	1.0	0.0	0.7	0.3
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	4658074	12	0.91667	0.08333	0.55	0.45
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	8691946	11	1.0	0.0	0.55	0.45
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	2495469	16	0.75	0.25	0.6	0.4
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	7511370	16	0.875	0.125	0.7	0.3
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	7607296	13	0.92308	0.07692	0.6	0.4
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	9574054	13	1.0	0.0	0.65	0.35
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	6222983	10	1.0	0.0	0.5	0.5
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	772264	14	0.92857	0.07143	0.65	0.35
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	8046134	16	0.9375	0.0625	0.75	0.25
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	6499800	13	1.0	0.0	0.65	0.35
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	558518	11	1.0	0.0	0.55	0.45
69.0	0.5	0.01	0.1	0.5	0.0	1.0	20	674833	16	0.8125	0.1875	0.65	0.35
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	509537	15	0.8	0.2	0.6	0.4
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	4603560	15	1.0	0.0	0.75	0.25
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	4570172	13	1.0	0.0	0.65	0.35
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	9493106	13	0.76923	0.23077	0.5	0.5
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	2083573	11	1.0	0.0	0.55	0.45
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	2600443	14	0.85714	0.14286	0.6	0.4
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	4026114	13	1.0	0.0	0.65	0.35
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	8210158	13	1.0	0.0	0.65	0.35
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	5158936	17	0.82353	0.17647	0.7	0.3
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	8211274	14	0.92857	0.07143	0.65	0.35
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	6475338	13	0.92308	0.07692	0.6	0.4
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	6513154	11	1.0	0.0	0.55	0.45
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	6801714	14	0.92857	0.07143	0.65	0.35
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	4156275	15	0.93333	0.06667	0.7	0.3
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	6397667	13	0.92308	0.07692	0.6	0.4
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	3088856	15	1.0	0.0	0.75	0.25
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	1552707	13	1.0	0.0	0.65	0.35
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	4024054	13	0.84615	0.15385	0.55	0.45
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	8417542	16	0.9375	0.0625	0.75	0.25
71.0	0.5	0.01	0.1	0.5	1.0	0.0	20	3618221	13	0.92308	0.07692	0.6	0.4
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	6506825	15	1.0	0.0	0.5	0.5
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	4269951	16	0.9375	0.0625	0.5	0.5
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	6668718	17	0.88235	0.11765	0.5	0.5
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	9511002	13	0.92308	0.07692	0.4	0.6
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	3417359	13	0.92308	0.07692	0.4	0.6
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	1923001	14	1.0	0.0	0.46667	0.53333
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	1308525	14	0.92857	0.07143	0.43333	0.56667
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	9802031	16	1.0	0.0	0.53333	0.46667
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	4480184	16	0.8125	0.1875	0.43333	0.56667
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	1828126	12	0.91667	0.08333	0.36667	0.63333
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	2537783	16	1.0	0.0	0.53333	0.46667
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	9849889	15	1.0	0.0	0.5	0.5
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	1763546	16	0.9375	0.0625	0.5	0.5
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	9379523	15	0.93333	0.06667	0.46667	0.53333
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	9426372	14	0.92857	0.07143	0.43333	0.56667
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	6215280	17	0.94118	0.05882	0.53333	0.46667
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	2747516	16	0.9375	0.0625	0.5	0.5
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	9317218	20	0.8	0.2	0.53333	0.46667
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	9807828	17	0.94118	0.05882	0.53333	0.46667
9.0	0.05	0.001	0.1	0.5	0.0	1.0	30	932512	14	0.92857	0.07143	0.43333	0.56667
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	9349793	44	0.68182	0.31818	1.0	0.0
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	7162829	44	0.65909	0.34091	0.96667	0.03333
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	2652484	44	0.68182	0.31818	1.0	0.0
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	4147411	44	0.65909	0.34091	0.96667	0.03333
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	6573454	38	0.78947	0.21053	1.0	0.0
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	332405	44	0.65909	0.34091	0.96667	0.03333
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	6561077	41	0.73171	0.26829	1.0	0.0
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	1068959	40	0.725	0.275	0.96667	0.03333
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	5322863	44	0.68182	0.31818	1.0	0.0
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	6881341	37	0.81081	0.18919	1.0	0.0
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	7633	45	0.66667	0.33333	1.0	0.0
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	7373194	43	0.69767	0.30233	1.0	0.0
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	4574319	46	0.63043	0.36957	0.96667	0.03333
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	5273234	42	0.71429	0.28571	1.0	0.0
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	4321606	49	0.61224	0.38776	1.0	0.0
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	1819305	42	0.71429	0.28571	1.0	0.0
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	2818349	36	0.83333	0.16667	1.0	0.0
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	7355488	47	0.6383	0.3617	1.0	0.0
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	7507296	45	0.66667	0.33333	1.0	0.0
17.0	0.05	0.001	0.5	0.5	1.0	0.0	30	1323971	48	0.60417	0.39583	0.96667	0.03333
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	9685166	16	1.0	0.0	0.53333	0.46667
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	3483747	16	1.0	0.0	0.53333	0.46667
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	7627307	15	0.93333	0.06667	0.46667	0.53333
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	2584505	19	0.89474	0.10526	0.56667	0.43333
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	4866301	20	0.95	0.05	0.63333	0.36667
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	7990487	16	1.0	0.0	0.53333	0.46667
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	6338326	16	0.9375	0.0625	0.5	0.5
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	5820557	14	0.92857	0.07143	0.43333	0.56667
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	207667	15	1.0	0.0	0.5	0.5
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	9873591	18	1.0	0.0	0.6	0.4
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	934376	15	1.0	0.0	0.5	0.5
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	6964208	14	1.0	0.0	0.46667	0.53333
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	4402189	13	0.84615	0.15385	0.36667	0.63333
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	2126042	17	0.94118	0.05882	0.53333	0.46667
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	6209834	16	0.9375	0.0625	0.5	0.5
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	1384783	16	0.875	0.125	0.46667	0.53333
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	5360563	12	0.91667	0.08333	0.36667	0.63333
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	277059	15	1.0	0.0	0.5	0.5
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	8893836	12	1.0	0.0	0.4	0.6
69.0	0.5	0.01	0.1	0.5	0.0	1.0	30	1690228	14	0.78571	0.21429	0.36667	0.63333
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	83708	45	0.66667	0.33333	1.0	0.0
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	2514695	44	0.68182	0.31818	1.0	0.0
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	755360	39	0.76923	0.23077	1.0	0.0
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	3228914	38	0.76316	0.23684	0.96667	0.03333
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	53803	34	0.88235	0.11765	1.0	0.0
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	3467548	41	0.73171	0.26829	1.0	0.0
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	4217883	34	0.85294	0.14706	0.96667	0.03333
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	4341648	53	0.56604	0.43396	1.0	0.0
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	3001486	39	0.76923	0.23077	1.0	0.0
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	9128748	47	0.6383	0.3617	1.0	0.0
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	8646565	41	0.70732	0.29268	0.96667	0.03333
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	2610215	42	0.71429	0.28571	1.0	0.0
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	8801366	44	0.65909	0.34091	0.96667	0.03333
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	5631585	43	0.69767	0.30233	1.0	0.0
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	8518724	42	0.69048	0.30952	0.96667	0.03333
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	3829766	37	0.78378	0.21622	0.96667	0.03333
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	9819425	39	0.74359	0.25641	0.96667	0.03333
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	1228634	45	0.66667	0.33333	1.0	0.0
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	4057456	33	0.90909	0.09091	1.0	0.0
77.0	0.5	0.01	0.5	0.5	1.0	0.0	30	9482711	43	0.69767	0.30233	1.0	0.0
